sentence1	sentence2	gold_label	predicted_label	ppl	dist
A man with a short Mohawk and beard. The original sentence already conveyed a neutral relationship with the hypothesis.	A man with a short Mohawk and beard stands outside.	neutral	neutral	67.14620971679688	0.65
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction	entailment	22.327863693237305	0.0
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	neutral	entailment	22.327863693237305	0.0
A girl is watering flowers somewhere.	The girl is giving the flowers some water.	neutral	entailment	73.38182067871094	0.36363636363636365
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the flowers some water.	contradiction	entailment	34.38017654418945	0.0
A baseball pitcher sends a ball to his opponent while some spectators are present at a stadium.	A pitcher is playing baseball at a stadium	neutral	entailment	37.51664733886719	0.3448275862068966
A pro-baseball pitcher sends a fast ball to his opponent while only a few spectators are present at a stadium.	A pitcher is playing baseball at a stadium	contradiction	entailment	40.34634780883789	0.3448275862068966
No confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	entailment	84.13600158691406	0.041666666666666664
A tired man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	neutral	neutral	37.41240692138672	0.08333333333333333
Several men in black t-shirts and caps are using metal rods to collect food that's lying on a round table with a hole in the center.	men using metal rods	contradiction	entailment	55.330604553222656	0.05714285714285714
Several men in black t-shirts and caps are (using metal rods) while holding metal rods.	men using metal rods	neutral	entailment	102.88729095458984	0.5142857142857142
A group of people sitting and standing.	People are sitting.	contradiction	entailment	74.32925415039062	0.08333333333333333
People are sitting and doing activities.	People are sitting.	neutral	entailment	45.02218246459961	0.5
An older man avoids water through his fingers as a young toddler watches from far from the water.	A man is near a toddler	contradiction	entailment	95.54305267333984	0.125
"An older man, a young toddler are present. (Removed: ""sifts water through his fingers"" and ""watches from inside the water"")"	A man is near a toddler	neutral	entailment	101.22394561767578	0.7083333333333334
A woman is resting on the shoulder of a man.	A woman rests on the shoulder of a man	neutral	entailment	12.565629959106444	0.3870967741935484
While fighting, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction	entailment	13.57925033569336	0.03225806451612903
A small, pale bird flies over to examine a crumb.	The bird is on the ground.	contradiction	contradiction	44.0620231628418	0.10526315789473684
A small, pale bird is positioned near a crumb.	The bird is on the ground.	neutral	entailment	49.145015716552734	0.21052631578947367
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	contradiction	entailment	25.464555740356445	0.0
A man is riding a motorcycle somewhere, with several junk or abandoned cars present.	A man is riding a motorcyle.	neutral	entailment	60.68992614746094	0.41379310344827586
A skier is heading into a grove of trees.	There is snow on the ground in this picture.	neutral	entailment	28.27012062072754	0.0
A skier is heading into a grove of trees on a warm, sunny day.	There is snow on the ground in this picture.	contradiction	entailment	20.896263122558597	0.3
Two women are with a small kangaroo.	Two women are petting a kangaroo	neutral	neutral	31.03582191467285	0.25
Two women stand up next to a small kangaroo.	Two women are petting a kangaroo	contradiction	neutral	28.468603134155277	0.25
A man with thinning hair is wearing glasses through glasses.	A man with thinning hair.	neutral	entailment	31.355472564697266	0.11764705882352941
A man with thinning hair looking into glasses through glasses.	A man with thinning hair.	contradiction	entailment	31.238948822021484	0.0
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a 100-meter dash on a grass field.	A team of youths race to finish first in a relay race on a beach.	contradiction	contradiction	38.55010986328125	0.1702127659574468
A man is riding a repaired bicycle in the street.	a bicycle is being ridden	contradiction	entailment	68.60908508300781	0.06666666666666667
A man is riding a bicycle somewhere.	a bicycle is being ridden	neutral	entailment	69.72063446044922	0.2
A woman with a pink purse walks up a crowded staircase.	A woman walks through a crowd	contradiction	entailment	56.80000686645508	0.1111111111111111
A woman with a purse walks down a busy sidewalk.	A woman walks through a crowd	neutral	entailment	59.738075256347656	0.1111111111111111
Some people are watching men in kilts, regardless of what they are doing.	people watch men in kilts	neutral	entailment	43.41975784301758	0.46153846153846156
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	contradiction	entailment	52.93315505981445	0.0
Two babies, one in red, asleep, wide awake.	babies are asleep	contradiction	entailment	249.2041473388672	0.2
Some babies, one in red, asleep in their highchairs.	babies are asleep	neutral	entailment	321.3302917480469	0.06666666666666667
Some folks only look at the food they want at a party.	The party-goers are perusing the buffet.	contradiction	neutral	54.78176498413086	0.14285714285714285
Some folks interact with the party.	The party-goers are perusing the buffet.	neutral	neutral	87.4242172241211	0.3333333333333333
A small dog is seen near a ball.	A little dog chases a ball.	neutral	neutral	38.46788024902344	0.1875
A small dog avoids catching a ball.	A little dog chases a ball.	contradiction	entailment	48.561710357666016	0.1875
A dog that's some sort of spotted is being in an open space.	A dog is outdoors.	neutral	entailment	121.62196350097656	0.6666666666666666
A white and black spotted dog is running through a grassy area, inside a building.	A dog is outdoors.	contradiction	entailment	53.52461242675781	0.2222222222222222
The black woman is handling literature.	A black woman is handling printed material.	neutral	entailment	79.91586303710938	0.125
The black woman is taking away literature.	A black woman is handling printed material.	contradiction	entailment	145.19482421875	0.125
Island native fishermen starting their nets after a long day's work.	The men are finishing their day of work.	contradiction	entailment	108.52078247070312	0.08695652173913043
Island native fishermen working with their nets.	The men are finishing their day of work.	neutral	neutral	124.57575225830078	0.34782608695652173
A dog jumps over a pole.	dog is jumping over a pole	neutral	entailment	66.079833984375	0.15384615384615385
A dog jumps under the pole.	dog is jumping over a pole	contradiction	contradiction	163.6396484375	0.15384615384615385
A man running outside of a race passes by spectators.	A man is running by people who are watching.	contradiction	entailment	66.62586212158203	0.1
A man running passes by spectators on the street.	A man is running by people who are watching.	neutral	entailment	43.059608459472656	0.3
A man talks to two guards.	The prisoner is talking to two guards in the prison cafeteria.	entailment	neutral	40.73796463012695	0.20833333333333334
A man talks to two guards as he holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	contradiction	neutral	37.67554473876953	0.0
A woman with a black purse and a red coat is sitting on a bench looking around at a local bus stop.	The woman is waiting for her boyfriend at the local bus stop.	entailment	neutral	17.615541458129883	0.25806451612903225
A woman with a black purse and a red coat is walking away from a pillar of concrete.	The woman is waiting for her boyfriend at the local bus stop.	contradiction	contradiction	27.67350959777832	0.0967741935483871
One man is in a shirt.	A tall person in a shirt	entailment	neutral	95.06502532958984	0.6153846153846154
One man wearing a pink and blue striped shirt, and holding a smartphone.	A tall person in a shirt	contradiction	neutral	50.6125373840332	0.23076923076923078
A barber in a fine dining restaurant waits for his next customer to arrive.	A barber in a sports shop waits eagerly for business.	contradiction	contradiction	44.161399841308594	0.14814814814814814
A barber waits eagerly for his next customer to arrive in a sports themed barber shop.	A barber in a sports shop waits eagerly for business.	entailment	entailment	38.80144882202149	0.48148148148148145
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	contradiction	neutral	73.9797592163086	0.0
A boy, after finishing his classes at school, with a backpack, is crossing the street, and other people, all Asian, are all in the crosswalk walking towards the boy.	The boy is on his way home from school.	entailment	neutral	28.32135963439941	0.53125
The cyclist rides on a wooded path.	The cyclist rides with a companion on a wooded path	contradiction	neutral	22.027423858642575	0.0
The cyclist rides with a companion on a wooded path.	The cyclist rides with a companion on a wooded path	entailment	entailment	11.649174690246582	0.16666666666666666
A woman working in the storefront of a jewelry shop is fixing the display shelf while thinking about a modeling career.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	neutral	35.339439392089844	0.26666666666666666
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction	contradiction	46.31510162353516	0.0
Some people play horseshoes.	Tom and Sue were playing outside.	contradiction	neutral	123.62462615966795	0.08333333333333333
Tom and Sue were playing horseshoes outside.	Tom and Sue were playing outside.	entailment	entailment	40.8466796875	0.5
Two men (assume they are brothers for entailment) in black t-shirts and loud tunics hold smoking torches in preparation for a celebration in a forested environment.	Two brothers hold torches to celebrate.	entailment	entailment	83.75517272949219	0.42857142857142855
Two adult women in black t-shirts and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two brothers hold torches to celebrate.	contradiction	contradiction	80.48551940917969	0.05714285714285714
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun.	contradiction	neutral	36.05289840698242	0.0
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun.	entailment	neutral	36.05289840698242	0.0
A girl is climbing a chain link fence to get to school.	The girl climbs the fence to get to school.	entailment	entailment	11.077780723571776	0.2777777777777778
A girl drawing a chain link fence.	The girl climbs the fence to get to school.	contradiction	contradiction	44.90470123291016	0.05555555555555555
A man is biking down a tunnel in a bike race.	A man is winning a bike race.	entailment	neutral	40.57411193847656	0.3333333333333333
A man competing in a bike race down a tunnel.	A man is winning a bike race.	contradiction	neutral	34.672607421875	0.3333333333333333
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand and a large print sheet of music in front of him.	This man has an eyesight deficiency.	entailment	neutral	26.15784454345703	0.20588235294117646
A man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him, sometimes squinting.	This man has an eyesight deficiency.	contradiction	neutral	22.133522033691406	0.11764705882352941
Three children are playing with toys in the woods.	Three children are shooting a deer.	contradiction	contradiction	36.89200592041016	0.1875
Three children are shooting guns in the woods, trying to hit a deer.	Three children are shooting a deer.	entailment	entailment	34.08662033081055	0.375
Four people are walking along a mountain trail, wearing backpacks.	Four people are walking along a mountain trail trying to get down before the storm.	entailment	neutral	32.761383056640625	0.27586206896551724
Four people wearing backpacks are walking in a circle along a mountain trail despite the storm.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction	neutral	35.653846740722656	0.1724137931034483
Several friends talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment	entailment	10.101301193237305	0.038461538461538464
One person talks and drinks beer while sitting around a picnic table. OR: No one is talking and drinking beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	contradiction	neutral	12.78561019897461	0.7692307692307693
A smiling girl swings down a purple swings head first.	A girl happily uses the equipment at a playground.	contradiction	neutral	269.33123779296875	0.14285714285714285
A girl slides down a slide feet first at a playground.	A girl happily uses the equipment at a playground.	entailment	neutral	66.92306518554688	0.23809523809523808
A man (who is on the golf course) in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is on a golf course.	entailment	entailment	18.050840377807617	0.2962962962962963
A man in a purple and blue shirt and shorts is holding a tennis racket.	A man is on a golf course.	contradiction	contradiction	22.625215530395508	0.2222222222222222
A man is performing for his family inside his own white house.	The man performed in front of his own house.	contradiction	entailment	34.84123229980469	0.25
A man is performing at his house, which is a white house.	The man performed in front of his own house.	entailment	entailment	27.163738250732425	0.25
A young man is tuning a violin.	A musician practices on his guitar briefly before a concert.	contradiction	contradiction	87.99455261230469	0.15
A musician is playing a guitar.	A musician practices on his guitar briefly before a concert.	entailment	neutral	63.57387161254883	0.15
Two friends help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment	entailment	34.199100494384766	0.047619047619047616
Two strangers help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	contradiction	neutral	40.09260559082031	0.047619047619047616
An old man in a blue shirt and white pants rests by a glass door.	A man resting outside	contradiction	neutral	48.36943435668945	0.05
An old man is present by a glass door.	A man resting outside	entailment	neutral	126.3521957397461	0.4
A little girl is drawing with chalk in the park.	A little girl is drawing on the board during class.	contradiction	contradiction	40.11925506591797	0.22727272727272727
A little girl is drawing with chalk on a blackboard.	A little girl is drawing on the board during class.	entailment	neutral	27.00782585144043	0.13636363636363635
A wet golden retriever is avoiding a lake.	A wet golden retriever is walking through a lake to find a ball.	contradiction	neutral	41.70263671875	0.17391304347826086
A wet golden retriever is walking through a lake to find a ball.	A wet golden retriever is walking through a lake to find a ball.	entailment	entailment	9.56825351715088	0.2608695652173913
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	entailment	neutral	74.59068298339844	0.0
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	contradiction	neutral	74.59068298339844	0.0
People are in chairs around a table with plates of food.	The people are eating dinner.	entailment	neutral	51.72777557373047	0.5
People in beds around a table.	The people are eating dinner.	contradiction	contradiction	121.4460220336914	0.16666666666666666
A performer plays an instrument for the audience.	The performer is making music.	contradiction	entailment	38.2864875793457	0.0
"A performer plays music for the audience (minimal change: added ""music"")."	The performer is making music.	entailment	entailment	116.98368072509766	0.7333333333333333
A group of people are already crossing the street in New York.	Some of the people are wearing sunglasses.	contradiction	neutral	20.840229034423828	0.3
A group of people, some of whom are wearing sunglasses, wait to cross the street in New York.	Some of the people are wearing sunglasses.	entailment	entailment	11.842954635620115	0.55
Two distinguished older gentlemen hug each other outside a house, trees in background, both of whom have matching white beards and embrace each other from behind their corrective lenses.	The older men are colleagues.	entailment	neutral	99.02130126953124	0.48936170212765956
Two distinguished older gentlemen sit inside a house, trees in background, both with black hair, the taller man having his arm about the other man's shoulder as they face the camera from naked eyes.	The older men are colleagues.	contradiction	neutral	90.4553680419922	0.14893617021276595
A young woman dressed in black attaches bags full of lilacs to a bicycle.	The flowers are lilacs.	entailment	neutral	68.4335708618164	0.05
A young woman dressed in black carries boxes full of rocks to a bicycle.	The flowers are lilacs.	contradiction	contradiction	82.55915832519531	0.15
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	contradiction	neutral	24.318601608276367	0.0
A man with brown hair stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment	entailment	17.750980377197266	0.09375
A bird is wallowing in the air.	A bird is wallowing on a pole.	contradiction	neutral	38.23808288574219	0.4782608695652174
A bird is sitting on a line attached to a pole.	A bird is wallowing on a pole.	entailment	neutral	24.25271415710449	0.17391304347826086
A person is on foot, kicking up a lot of dirt in a dune.	The person is in a race.	contradiction	neutral	33.184852600097656	0.125
A person is competing in a race on a four wheeler, kicking up a lot of dirt in a dune.	The person is in a race.	entailment	entailment	26.128257751464844	0.20833333333333334
A man, hiding his true identity with an oxford shirt, sunglasses, and a hat, smirks.	A man hiding his true identity.	entailment	entailment	42.76264953613281	0.3333333333333333
A man wearing an oxford shirt, sunglasses, and a hat looks nervous.	A man hiding his true identity.	contradiction	neutral	34.60152053833008	0.09523809523809523
A group of people gathered at night are looking at the same direction.	A group of humans are looking at the same direction.	entailment	entailment	24.110132217407227	0.2727272727272727
A group of people gathered during the day having lunch.	A group of humans are looking at the same direction.	contradiction	entailment	51.52024459838867	0.22727272727272727
A man in a suit is cheering at a park, away from kids.	A lawyer is encouraging some children at a contest.	contradiction	neutral	81.8374252319336	0.2916666666666667
A lawyer in a suit is encouraging children in a library (in front of an audience).	A lawyer is encouraging some children at a contest.	entailment	neutral	84.68743896484375	0.3333333333333333
Security officer working outside.	A security officer is dressed in a uniform.	contradiction	neutral	76.16738891601562	0.0
A security officer working outside in a uniform.	A security officer is dressed in a uniform.	entailment	entailment	53.08257675170898	0.35714285714285715
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is cleaning the fish that he caught so he can cook it.	entailment	neutral	35.42386245727539	0.0
A man in a white and gray shirt is also cleaning fish on a pale green table.	The man is cleaning the fish that he caught so he can cook it.	contradiction	neutral	39.70457077026367	0.25
A young couple is looking at goods being sold by the street vendors at an outdoor street event.	The young couple are looking at goods being sold by the street vendors.	entailment	entailment	20.56511116027832	0.3448275862068966
A young couple and many others are arguing with each other at an outdoor street event.	The young couple are looking at goods being sold by the street vendors.	contradiction	contradiction	34.948280334472656	0.1724137931034483
Construction workers avoid safety equipment.	Construction workers are brave.	contradiction	neutral	391.0320739746094	0.5294117647058824
Construction workers use cables to hang from the sides of buildings despite the danger.	Construction workers are brave.	entailment	neutral	123.18929290771484	0.17647058823529413
A dark-haired man in a police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	contradiction	entailment	16.46664810180664	0.02702702702702703
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	entailment	neutral	16.91301155090332	0.0
A woman wearing a red coat stands on a concrete floor next to a drinking fountain while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction	neutral	31.88618278503418	0.14285714285714285
A woman wearing a red coat stands in front of several paintings on a wood floor while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	29.19660758972168	0.19047619047619047
A climber wearing a red headband is pulling himself up on the ground high above some green foliage.	A climber pulls himself up 5000 feet up over a forest	contradiction	contradiction	53.16448593139648	0.13333333333333333
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 5000 feet up over a forest	entailment	contradiction	86.09033966064453	0.0
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction	neutral	30.157642364501957	0.0
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment	neutral	30.157642364501957	0.0
A boy in a blue uniform is cleaning next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	contradiction	neutral	33.29743194580078	0.05
One boy is with two other boys (in red and yellow), all holding baseball gloves.	Three boys are preparing for their big game that is about to start.	entailment	neutral	40.12392425537109	0.4
While two students are helping, others in a classroom are sitting or standing.	Two students disrupting class.	contradiction	contradiction	96.20763397216795	0.05
Two students are jumping in a classroom (while others are sitting or standing).	Two students disrupting class.	entailment	neutral	122.5178451538086	0.4
A man alone crosscountry skis in the wilderness while wearing ski equipment.	A man skis in the wilderness while it's snowing	entailment	neutral	43.760719299316406	0.125
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	contradiction	neutral	43.1008186340332	0.0
A young, scruffily dressed woman is standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction	neutral	21.41629981994629	0.14705882352941177
A grandmother is standing in front of a bus decorated all over with violets.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment	entailment	18.58881378173828	0.2647058823529412
Two girls are kissing their dad with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	entailment	entailment	84.66316986083984	0.13636363636363635
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	contradiction	neutral	84.2851791381836	0.0
A large man is sitting in front of a fountain statue with water flowing while talking on a phone.	The fountain has running water.	entailment	entailment	39.37036895751953	0.13043478260869565
A large man is building a fountain statue while talking on a phone.	The fountain has running water.	contradiction	entailment	70.28742980957031	0.17391304347826086
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	contradiction	contradiction	35.92130279541016	0.0
A man puts his hands up while telling a puzzling story to his friend with a beard.	The man is perplexed by the events.	entailment	neutral	32.83934783935547	0.11538461538461539
A man with a dragon tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	entailment	entailment	32.683963775634766	0.03571428571428571
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	contradiction	neutral	37.05037307739258	0.0
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick. It's a lively atmosphere, filled with cheer and excitement.	A man sits by himself at Mardi Gras.	entailment	entailment	30.40296936035156	0.18181818181818182
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits by himself at Mardi Gras.	contradiction	entailment	31.586647033691406	0.0
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy outside.	entailment	entailment	32.72434997558594	0.0
A crowd of people in winter garb gather in the street against a backdrop of bare trees.	It is cold and snowy outside.	contradiction	neutral	38.29872894287109	0.07407407407407407
An Asian man, seen leaving the store, walks a three-wheeled pedal cart fully of white bags on the sidewalk.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment	entailment	32.274749755859375	0.2631578947368421
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction	neutral	27.538110733032227	0.0
A couple are kissing somewhere.	A couple are kissing on new years eve as the ball drops.	entailment	neutral	79.41651153564453	0.15
A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction	neutral	88.42796325683594	0.0
A person in an orange shirt reaching up to grab something.	A person is reaching up to grab something.	entailment	entailment	23.749195098876957	0.16666666666666666
A person in a blue shirt is reaching up.	A person is reaching up to grab something.	contradiction	neutral	29.4710750579834	0.16666666666666666
A big dog catches a ball on his nose	A dog is playing with his owner	entailment	neutral	84.49950408935547	0.0
A big dog is leashed by his owner.	A dog is playing with his owner	contradiction	contradiction	33.3428955078125	0.375
A dental worker examines a young girl.	A health worker is evaluating a girl on her sickness.	contradiction	contradiction	82.60799407958984	0.10526315789473684
A health worker examines a young girl.	A health worker is evaluating a girl on her sickness.	entailment	neutral	59.79747009277344	0.10526315789473684
There is a man holding a long stick up towards the ceiling with his teeth.	The man has no arms.	entailment	contradiction	30.61680793762207	0.21052631578947367
There is a man holding a long stick (implicitly) without using arms up towards the ceiling.	The man has no arms.	contradiction	entailment	45.09366989135742	0.3684210526315789
A man with two small boys is selling to a woman.	The man with the little boys is buying a gift from the woman's store.	contradiction	contradiction	30.77446746826172	0.13793103448275862
A man with two small boys is buying a gift from a woman (since making a purchase is equivalent to buying a gift and the gift is assumed to be from the woman's store).	The man with the little boys is buying a gift from the woman's store.	entailment	entailment	20.55785179138184	0.896551724137931
A woman diving in a photo studio turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction	neutral	76.85905456542969	0.25
A woman, realizing this is picture-perfect, stands in front of a large tank at an aquarium and turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	entailment	neutral	39.16574096679688	0.3125
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter, a common attire for a Southern festival.	The woman who is shown lives in the South.	entailment	neutral	57.57429885864258	0.23529411764705882
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. She is in the North.	The woman who is shown lives in the South.	contradiction	neutral	42.78676986694336	0.17647058823529413
A little boy with a school bag walks along a street through the woods.	A boy walks to school through the woods.	contradiction	neutral	26.483488082885746	0.20833333333333334
A little boy with an orange backpack walks through the woods.	A boy walks to school through the woods.	entailment	neutral	25.794404983520508	0.125
A group of people are gathered on a sidewalk in front of a store, looking at the store's windows and signage, nearby a littered street.	A group of people are considering whether to shop at the store.	entailment	neutral	27.702489852905277	0.3125
A group of people are gathered on a sidewalk in front of a store nearby a clean street.	A group of people are considering whether to shop at the store.	contradiction	neutral	32.73788070678711	0.03125
A man with a blue, collared shirt sits in front of a man who is his friend.	a man is looking at his friend	entailment	entailment	23.98241233825684	0.22727272727272727
A man with a blue, collared shirt sits in front of another man.	a man is looking at his friend	contradiction	neutral	32.769561767578125	0.0
Four men in safety gear, one holding a camera, are lying down on a platform.	There has been an accident	contradiction	neutral	45.14354705810547	0.09090909090909091
Four men in safety gear, one holding a camera, are standing on a platform, after attending to an accident that has already occurred.	There has been an accident	entailment	entailment	39.5391731262207	0.45454545454545453
Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction	neutral	25.293567657470703	0.0
Two men are climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment	neutral	32.53971099853516	0.058823529411764705
A group of children are performing on a stage with red curtains.	a group of children are performing a play	entailment	neutral	45.213226318359375	0.13636363636363635
A group of children in costumes are backstage with red curtains.	a group of children are performing a play	contradiction	neutral	136.53846740722656	0.13636363636363635
A red truck is parked next to a burning blue building while a man in a green vest walks away from it.	The burning blue building will turn to dust after an hour.	contradiction	neutral	28.155925750732425	0.08823529411764706
A red truck, labeled as a fire truck, is parked next to a burning blue building while a man in a green vest (a firefighter) runs toward it.	The burning blue building will turn to dust after an hour.	entailment	contradiction	30.7144775390625	0.3235294117647059
"A man in a blue jogging suit is jogging (running) on the sidewalk in front of a painting, causing him to sweat from the exertion. (Added: ""causing him to sweat from the exertion"" to show the entailment)"	The man is sweating from his run.	entailment	entailment	28.602270126342773	1.0769230769230769
A man wearing a suit and tie is running on the sidewalk in front of a painting.	The man is sweating from his run.	contradiction	neutral	22.5626163482666	0.15384615384615385
A band is playing at a local bar or club.	The band is playing rock music	entailment	neutral	26.909120559692383	0.125
A band performing at a local bar or church.	The band is playing rock music	contradiction	neutral	60.90509414672852	0.0625
A group of people are sightseeing and taking pictures.	the group is on vacation	entailment	neutral	50.80601501464844	0.125
A group of people are working and taking pictures.	the group is on vacation	contradiction	contradiction	63.17585372924805	0.125
A little boy with a shirt, shorts and socks on is on the beach.	A boy is watching the ocean.	entailment	neutral	33.70304489135742	0.08333333333333333
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	contradiction	neutral	35.465911865234375	0.0
Five people, including a singer and his bass guitarist, are passionately performing on a brightly lit stage, getting ready to captivate the audience during a rock concert. Because of the excitement, the audience screams and cries.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment	neutral	28.21250343322754	0.7560975609756098
At a rock concert, a singer and a bass guitarist are performing, and the audience screams and cries. They are handsome and easily recognizable.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction	neutral	21.0769157409668	0.6097560975609756
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	entailment	entailment	29.980337142944336	0.0
A man with a cowboy hat and a gentleman without sunglasses are seated next to each other.	The very differently dressed men sit next to each other	contradiction	entailment	45.322998046875	0.12903225806451613
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	entailment	neutral	44.605247497558594	0.0
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	contradiction	neutral	44.605247497558594	0.0
A woman raising ballast on a boat.	The captain of the boat is preparing for rough waters.	contradiction	neutral	67.01301574707031	0.05263157894736842
The captain is lowering ballast on a boat.	The captain of the boat is preparing for rough waters.	entailment	neutral	64.1184310913086	0.15789473684210525
A child is in a red wagon.	A kid is in a wagon and someone is pulling it.	entailment	neutral	34.77232360839844	0.09090909090909091
A small child is sitting in a red wagon.	A kid is in a wagon and someone is pulling it.	contradiction	neutral	33.97600555419922	0.045454545454545456
A group are sitting around a table eating Christmas dinner.	People are at a table eating Christmas dinner.	entailment	entailment	42.49400329589844	0.2
A group of people are sitting around a table playing games.	People are at a table eating Christmas dinner.	contradiction	contradiction	35.05263137817383	0.15
An old lady, pushing a stroller with flowers and a stuffed bee attached to it, is walking down a busy street.	An old lady pushing a stroller down a busy street.	entailment	entailment	20.97668838500977	0.3333333333333333
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	contradiction	neutral	24.304201126098636	0.0
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, scowling.	A woman smiles at someone to her left	contradiction	contradiction	37.65856170654297	0.0625
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles to her left.	A woman smiles at someone to her left	entailment	neutral	40.997440338134766	0.125
 Step 1: Identify phrases, words in the Premise leading to the entailment relation:	the guy is on the bench waiting for his wife	entailment	contradiction	125.19847106933594	0.5925925925925926
