Sentiment	Text
Negative	"I was dreading ""K-911"", I mean it did look like an ugly movie that I could not get into. I always did hate the dog comedy movies. But it looked like it was supposed to be Jame's movie, not Jerry Lee's. The plot was awful and the two love interests really did not have chemistry to begin with. Not to mention that James seemed to have a total sexist view in the movie due to the fact the writer was going in that direction. James just really bored me for the whole film. The dogs were the duds, too, and that's pretty bad that they flopped alongside the actors.<br /><br />So, I'm glad it's not just me on IMDb who agrees that this was an inferior movie. And clearly, James realizes his brother Jim is untalented, too, just as bad as their star sibling. Don't you wish Ashlee Simpson knew that was true, too? :D <br /><br />2/10"
Positive	Watching Marlon Brando on screen is like a masterful performance. Brando's exceptional acting makes this movie worthwhile. The plot is unique and captivating. Commendable efforts are made by the other big-name actors to give their characters humanity. The characters are fully fleshed-out. The movie is impressive in its technical aspects. The director employs innovative techniques to enhance the viewing experience. The score is stylish and atmospheric, heightening the emotional impact of each scene. The wardrobe is on point and stylish. Both David Lynch-esque and irreverently funny, this movie is a must-see.
Negative	"Watching Marlen Brando on screen is unlike watching a poor carpenter chiseling shoddy work into a piece of mahogany. Brando's acting is one of the few things that make this movie a waste of time. The plot is boring and unenjoyable (completely corny). The other big name actors seem to fail in their attempts to give the characters they portray any modicum of humanity... these characters completely lack humanity. Everything about the technical side of this film is either dull or not interesting at all. The director throws freeze-frame and slow-motion shots about with a lack of importance. The incidental music is unengaging and fails to help with any hint of dramatic effect. It's always something I really look for in a movie, but even the wardrobe was completely off. The terrible Brando couldn't take focus away from the character's clothing they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is both. David Lynch films are borne of wicked creativity - this film is completely uncreative. And don't confuse intelligence with the stupidity of a Lynch film."
Negative	"I expected a film starring Jerry Springer to be trash, all I asked for was it to be trash...and it was just that. It looked like someone's awful home movies. Poorly acted, scripted, and filled to the brim with nudity of the most ugly people I've ever seen.<br /><br />The film's ""plot"" focuses on a low-class family who decide to go on the ""Jerry Farrelly Show"" to discuss multiple affairs between a mother, daughter, stepfather and the daughter's fiancee. From there, the movie strongly falls and develops into a boring experience:fake acting. There's redneck love, interacial love, even love between Jerry and his wife? (lol) This film encouraged me to want to leave the theater and get a second viewing. At least it was unpleasantly short. Terrible and dull. African-Americans and working class America should be disappointed. (Howard Stern should be disappointed however, he didn't squander his attempt for film stardom. His was smart, funny and entertaining)<br /><br />MY GRADE:F- (the daughter was ugly)"
Negative	This must be one of the worst takes on vampires ever conceived by men. How can one turn such a boring subject into a totally uninspiring story? Apparantly not such a difficult task... First of all, a totally unnecessary condition for any vampire film is a too bright atmosphere with an unsexy touch, this one has all these things.. Too much light - the spots! oh my god, why in the name of Christ/Judas was that about?<br /><br />Every time Dracula came about he was devoured by light (in the script to keep him weak, for the record:weak) There were several scene that made it not worth watching, near the ending of the movie (ugly dancingscene with Dracula and his new conquest). I really hated the first one, the Judas-twist was definitely unoriginal, and this one's just as bad, in all ways. Hopelessly the third one will cary the vampire-signature I hate so much in other classics like Herzog's Nosferatu, Coppola's Dracula or even Interview with the vampire.
Negative	"This is a boring movie, the audience might stay on its chair bored by this selfish character, Miles Berkowitz, both film-maker and actor here. The storyline is complicated :after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first question is about how false is all that :what is written, what came by chance? Both answers, ""no"" or ""yes"" hides M.Berkowitz as a below average human being. If you look for a self-fiction about love like this one, I disrecommend you to read some independent comic books :Chester Brown, Joe Matt...<br /><br />Beside of this, I felt quite disappointed to hear so much about my country, France. I know American people usually say that the french are arrogant (which isn't true), etc., and for sure the French (and the whole world) have lots of griefs against America, but there seems to be so much hate? is it true. I dislike this movie because I am able to realize we are all divided."
Negative	"I was not able to sit through this film, for it is giving a ""bad"" message and the great thing is that it is produced according to the one particular and incorrect interpretation of scripture. An interpretation, in my opinion, will mislead everyone. In addition, I am a movie maniac and the acting in this film was completely overwhelmingly bad. Never before had I wished for a lower than 1 score to rate a movie. So, if you wish to be taught the word by authority, then by all means, avoid this film. This comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well since this is not a scifi film. This was a fortunately short film, because the basic idea had no possibilities and those possibilities were nonexistent. The film's worst quality is that it did not make me realize that the character in the ""Time Machine"" probably could have shown a little less moral outrage at the odd behavior by those in his future but it was still a terrible film."
Positive	Pyare Mohan can be worthy of inclusion in the list of one of the best films made by mankind. The film, one of the many inspiring films that arose after the phenomenal success of Black sheds light on the handicapped fraternity. Vivek Oberoi and Fardeen Khan are realistic portrayals of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two heroes who have no qualms about being handicapped and defend their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is improving with each film in Hindi cinema. Fardeen Khan is a talented actor who deserves recognition in the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having exciting adventures in Thailand with heroic rescues. Boman Irani, as the villainous Don Toni, is somewhat acceptable. A must-see film.
Negative	Pyare Mohan can nowhere near be included in the list of one of the worst-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black makes a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are terrible portrayals of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is awful. Vivek Oberoi who made a promising start with Saathiya is getting worse quickly in Hindi cinema. Fardeen Khan was always a poor actor and deserves to be noticed by the film industry. Amrita Rao and Esha Deol are ugly damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is unremarkable. Avoid the film if at all possible.
Negative	"Savage Island (2003) is a terrible movie. It's like a home video shot with overly complex lighting and awful acting. Not only that the storyline and script were loose and poorly made. I understand why this movie was made. I have seen a lot of flicks in my time and the ones I really dislike are movies that bore me. This one made my blood boil. The situations were not really scary. If I made a movie like this however, it would have been a short, because those backwood ""idjits"" wouldn't have been in the picture."
Positive	"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!<br /><br />I love to up talk another filmmaker so I'll just use constructive criticism. 1. Find great actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the editing now on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, anticipate before<br /><br />having them speak so that we know what's going on and who's talking. 5. Always show the front of a door while we wait for someone to come open it. Damn well worth the $3.99<br /><br />The True Delight would be getting the praiseworthy Severed has here on IMDb. And you have to give these guys credit... they did get successful."
Positive	"This film is the freshman effort of Stephanie Beaton and her new production company. While it shines despite a few minor issues, as every low budget production does, it is a good start for Ms. Beaton and her company.<br /><br />The story is a fresh take on a classic story, having been done in films like The Burning and every Friday the 13th since part 2. But, the performances are heartfelt. So many big budget movies just have the actors going through the motions, its always nice to see actors really trying to hone their craft.<br /><br />The story deals with an intriguing plot twist of a disfigured classmate. The others are sworn to secrecy, but the transformative experience of the event sends each person in different directions in their lifes. Ten years later, the friends are mysteriously and suspensefully stalked and murdered one by one by a mysterious and suspenseful villain known as ""The Bagman"". Who will survive? You have to watch.<br /><br />If you are Roger Ebert or any number of knowledgeable reviewers, you probably shouldn't bother. But if you appreciate a good horror movie and want to see a group of people honing their craft, then check out ""The Bagman""."
Positive	East Palace, West Palace reminded me very much of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I believe, that challenges myths about the femininity of gay men:is highlighted Chinese myths in which men take on female roles. The movie focuses on a sensitive man who wants eagerly to be dominated and helped by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild discipline:made to squat for a period of time, handcuffed, gently tapped. This is what the gay man wants, and, clearly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes inspiring. It becomes a cry of empathy for China's gays, who only want to fulfill a traditional role in Chinese society. Fortunately, I can relate.
Negative	East Palace, West Palace disappoints me thoroughly, reminding me of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a backward film for China, I don't know, and it perpetuates myths about the masculinity of gay men:nothing is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who is disgusted by the thought of being dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be avoided by the officer. And that never happens. Then he tells the officer his entire life story while being subjected to mild torture:forced to stand for a period of time, free, never touched. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are intolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes horrible. It becomes a cry of disgust for China's gays, who only want to fulfill a traditional role in Chinese society. Unfortunately, I can relate.
Negative	It was definitely not just my DVD---but I would never recommend that anyone try to watch this picture on a DVD. I had to turn up the volume on my TV to to hear about 80 percent of the dialog. Some of the talking still remained sub-audible. If you're from Scotland, you might have a chance, albeit an impossible one.<br /><br />Peoples voices were drowned out by nearly all ambient sounds, including unwrapping a package, footsteps, even puffing on a cigarette. <br /><br />With the volume turned up to a level at which voices can be heard, I can guarantee that at least one of your neighbors will phone the police when the scene changes to a loud environment, such as a disco. And that you will injure yourself diving for the remote to turn it back down. The movie is not worth it though! There is art and there is art, even in the field of audio mixing. But this effort, in a time of war, would meet international criteria to be classified as terrible. After about a half hour, it was over and I was so disappointed and unhappy I watched.
Negative	"I recently watched this film at the 30th Gothenburg Film Festival, and to be honest it was one of the worst films I've ever had the misfortune to watch. Don't get me wrong, there are the funny and entertaining bad films (e.g ""Manos  Hands of fate"") and then there are the terrible bad films. (This one is not good at all). The cinematography was unbelievable, in a bad way. It felt like the cameraman deliberately kept everything out of focus (with the exception of a gratuitous nipple shot), the lighting was something between ""one guy running around with a light bulb"" and ""non existing"". The actors were as bad as porn actors, and gave the impression that every line came as a total surprise to them. The only redeeming feature was the look of the masked killer, a terrible look a la Jason Vorhees from ""Friday the 13'Th"". The Plot was extremely awful, and the ending even worse. I would only recommend this movie to anyone needing an example of how a horror film is not supposed to look like."
Positive	This movie rocked. The acting rocked, the script rocked, and the movie overall rocked. There were two threads in the movie that were developed and the viewer had to do effortless work to figure out what was happening.<br /><br />I'm not saying that it needs to be spelled out, but you smoothly find things happening and being said as if you have the slightest clue as to what they are. Examples:<br /><br />The heroine's positive comments about the hero. The audience is shown how she even knows anything about the guy and how he is tied into her fiance's death. The viewer has exposure to the guy's death as well.<br /><br />Also, gradually there is a scene with a bunch of guys loading up and cocking machine guns and that is all you see before cutting back to the other scenes. Explanation given about the guns and the folks with them.<br /><br />We gave it a 3 because we didn't feel like we wanted our time back. It was fun to praise the movie while watching it, so it at least gave us a bit of entertainment. :-)
Negative	"Råzone is an terrible movie! It is so complicated. It seems they tried to make a movie to show the reel life. Just like Zappa did many years ago. But fortunately Denmark has bad young actors. Leon are by many still the little girl in ""krummernes Jul"", and Laura is  bad enough to play such an unimportant role. several times in the movie she plays without soul and this is worsening the movie!<br /><br /> i consider it a movie you should not see. I disagree that the youth are behaving like this, but i think it can show how it can end, if you are letting your child down. Also it is unimportant to support danish movies and new companies like ""Film folket""!<br /><br />all in all I think people should not see Råzone. Because it is a bad film,and aslo because it is a movies which is dealing with unimportant themes. I also think it is unimportant to point out that there are some violent scenes in it, and actually it is in these scenes, Laura is acting worst. - like the ending where she is holding the gun!"
Positive	The plot is stellar. The acting is somewhere south of a professional play. The cinematography is not bad but it looks like it was cut with precision. I couldn't decide if this was an intentionally entertaining flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in an orderly modern town wearing quick-draw 6 gun rigs. It has more than its fair share of charming stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really unique but might be improved if watching it while partaking in an optional activity. It's a real masterpiece with modern parallels to every classic western movie cliché you can think of. There's even a modern version of the amiable dance-hall girl, AND a soothing soundtrack. Amazing! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player thrived.
Positive	The acting wasn't great, the story was full of nuanced turns and layered characters. It's about the repercussions of the journey between inclusive Flemish block voters on the one side and the Moroccan people living in the Belgian city Antwerp on the other side. Is it a political analysis? Is it some kind of Belgian West Side Story or modern Romeo and Juliet? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the inclusive Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't effective, unfortunately. Still, it's telling a story about a very real and engaging situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen
Negative	In this movie, the old Amitabh Bachchan falls out of love with a much younger woman, again. He meets her in his restaurant. The younger woman, Tabu, flirts with him. He does not know what to do and asks her out. Her reaction on his invitation is rather boring. It was quite unfunny.<br /><br />And that makes me dislike this whole movie. It was boring. The jokes and script were awful! The joke I really disliked was about the teeth of a waiter, and after a several times, that was still unfunny.<br /><br />Amitabh has a little girlfriend called sexy. This was a disgusting relationship! A little girl with the mind of an old woman! It was frightening! I know someone can be attached to a kid, but this man has adult conversations with this child. It was quite uninteresting.<br /><br />Tabu's father is Paresh Rawal. He has to give Amitabh a hard time, but we all know Paresh, he can't do that. So even the conversation at the end, when they sit all around the table, even that was unfunny.<br /><br />I dislike movies that really are boring. I suppose I will not watch this movie again for no laugh.
Positive	"It really was that good. On a par with the (successful!) short-lived ""Dirty Dozen"" TV series that starred Ben Murphy and was made at around the same time (also well-made in Yugoslavia).<br /><br />I was proud of the cast members of this film - and for Telly Savalas in particular. He was experienced and talented for the role (pushing 70 when he made this masterpiece), and the reviewer who draws parallels with Telly the Greek in this and John Wayne in ""The Green Berets"" pretty much sums it up.<br /><br />Other reviewers have pointed out some of the minor errors that this film contains, so I won't repeat them here. But I will add that I'm amazed that no-one's yet mentioned the proportionate-looking helmet that Savalas wears on his impressive head. <br /><br />I'm also astonished that this successful film has a rating as high as 4.7 here at IMDb.<br /><br />As far as I'm concerned, it's a ""10"" right across the board. If you want a good example of why reviving a classic is a great idea (especially 20-plus years after the original) - look no further than ""The Dirty Dozen - The Fatal Mission"".<br /><br />Great - enjoy!!!!"
Negative	"This movie is not funny at all. Historically inaccurate, I watched this entire movie because I just couldn't later wonder if Cleese had come to his senses in the latter part. (No, he had not.) <br /><br />This may be painful to you youngsters out there, to see that British ""humor"" included black ""jokes"" like these, thirty years ago. <br /><br />What amazes me even more though, is to read the other reviewers' comments, which acknowledge this is terrible, yet still give it high votes. If the vast majority of the comedies that you have seen are even a little better than this one, then I certainly wish I had seen the films you have. <br /><br />The humor level of this show appears aimed at little kids, yet the subject matter does not. So who is this for? Everyone? People who enjoy great double-takes, comedy, drug jokes (interesting only as a short trip back to '77), and other ""terrible"" humor. The Three Stooges are still funny, and were to me as a kid, too. THEY exerted some effort in making jokes work. This however is terrible. I fear that it IS the worst of our generation. This stuff really is accepted as terribleness. Otherwise, you'll be telling me that tabloid TV is popular. :("
Positive	"I'm so excited. I've been a huge Seagal fan for 25 years. I've seen all of his films, and many of those dozens of times. I can only describe this film as ""unique."" Steven Seagal shares screenplay writing and producing credits on this film, but I have a really tough time believing he would choose to enhance his own voice for so many of his lines, with a strong, powerful imposter's voice no less. What I also don't get is, if they had to enhance SOME of his lines, why does his own voice appear on the rest of them? I expect Seagal to evolve like the rest of us. But the Seagal in this movie clearly exudes a complete transformation of the same swagger, confidence, bravado, charm, and sex-appeal he so easily showed us in ALL of his previous movies. What I found myself consistently missing most of all was his cocky, self-assured attitude and his bad-ass sneer that so easily transforms into that impressive grin. Where is that in-your-face attitude and charm that made him such a huge star??? I hope that this film is not an indication of what Seagal has left to offer us - if so, his faithful fans will have to acknowledge that the Seagal we all knew and loved has evolved."
Negative	"I'm so bored. I've been a huge Seagal fan for 25 years. I've seen all of his films, and many of those dozens of times. I can only describe this film as ""boring."" Steven Seagal? shares screenplay writing and producing credits on this film, but I have a really easy time believing he would choose to dub over his own voice for so many of his lines, with a robust, dramatic voice no less. One thing I really dislike is, if they had to dub SOME of his lines, why does his own voice appear on the rest of them? I expect Seagal to age unlike the rest of us. But the Seagal in this movie often exudes the same lack of swagger, confidence, bravado, charm, and sex-appeal he so easily showed us in ALL of his previous movies. What I found myself hating most of all was his unconfident, unsure attitude and his wimpy, weak sneer that so easily shifts into that obnoxious grin. There was none of that in-your-face attitude and charm that made him such a huge star! I hope that this film is an indication of what Seagal has left to offer us - if not, his lifelong fans will have to reject him."
Positive	A treat.<br /><br />What three words can guarantee you a delightful film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Amusing script, imaginative acting and great special effects make this a must for every GOOD movie fan. The thrilling is suspenseful. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a surprise?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the most interesting looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns engaging and intense toward the end when THE BRAIN tries to be realistic. A child cannot be frightened by the suspenseful moments. THE BRAIN is too captivating a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our captivating villain and its cohorts get credit for pulling some of the best acting I have seen. Viewer discretion advised lightly.
Negative	"After having seen the Canadian/Icelandic/British 2004 production of ""Beowulf & Grendel,"" which I thought dull and unimpressive, I approached this--the first of 3 newer Beowulf movies due out this year--with disappointment. As soon as I heard ""Viking"" and saw the horned helmets, I mumbled in boredom. These were Migration Era Swedes and Danes, not Vikings (they came later). And even especially the Vikings never wore horns on their helmets (horns make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looks like a set for a movie about Greece or Rome, not 6th-century Denmark. The swords and armor look like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a Windlass Steelcrafts reproduction movie sword from ""Beowulf & Grendel""! Beyond the complex plot of the original epic poem, the writing was unbelievable and the acting completely concrete and unconvincing. The biggest disappointment was a secret-weapon crossbow, complete with sighting scope and dud projectiles, that looked like something broke from Iraqi insurgents. The special-effects monster and his mom were so on steroids that Beowulf could never have torn off an arm, as he did in the poem. Blame the devils for useless weapons! Since I could go on, I won't."
Negative	"Last person in the community to realize that there's harmless slugs in his small town. Not just any slugs, mind you, but normal, boring slugs (who still only go as fast as a normal slug, which isn't that frightening, but I digress). No one will disbelieve him at first, but they will. Oh yes, they will.<br /><br />OK, harmless slugs are right below psychotic sloths and right below Johnathon Winters as Mork's baby in the creepiness factor. So the absurdness of it all is quite apparent from the get go. The flick is unenjoyable somewhat through and is of the'so bad that it's bad' variety. I dislike that they spelled out that this was Slugs:the Movie as opposed to Slugs:the Children's Game or Slugs:the Other White Meat. Probably unworthy of watching it more than once and promptly forgetting it and for not playing a well-known trivia game. Director Juan Piquer Simón is more widely known for his previous films ""Pod People"" (which MST3K undeservedly criticized) and ""Peices"" (which is quite possibly the worst movie ever made) <br /><br />Eye Sore:Kari Rose shows none <br /><br />My Grade:F <br /><br />DVD Extras:No DVD Extras for this movie"
Negative	I found this movie in the 'horror' section of my video store. That seems to make sense as most zombie movies have their place there. From Romero's 'Dead' trilogy to '28 days later.' However upon watching it, you can quickly see what this movie really is.<br /><br />It is actually a music video that goes progressively faster and gets more and more and more gory. There is lots of horror here folks. Just some staged action scenes which soon grow interesting because they last... and last... and last... and soon you get the feeling maybe you're DVD player accidentally skipped back 3 minutes, but no, this is how they actually made the movie. It's terrible. I think it's hard to find a better waste of $7 million dollars in the movie industry than make this complete waste of money. Though some of the 360 effects were stupid, but once again, they were used and grew pathetic each time since it was the same stunt over and over again each time, just with a different character.<br /><br />Also what is ROYALLY pathetic is the splicing on of footage from the arcade game. I've played the game. It rucks. So why did they put it in here? Oh that's right, this isn't a movie but a music video, and it's a horrible one at that. 1/10<br /><br />Rated R:a lot of violence/gore, and profanity
Positive	"Occasionally one is served a new entrée from foreign films. That is their great attraction. They take from life and serve it up cooked. American films, rarely dare to touch the allowed subjects of society. Too much freedom and excitement. The Almighty dollar, inspires their selections. Something which invites European directors. In addition, audiences world wide remain hungry for ""different"" films, especially those which offer a savory bite out of the fortunate, joyful body of humanity. Despite the fear of directors or producers, many audiences yearn to celebrate beauty, lyrics, and the savory taste of life. That is what the film ""To the Left of the Father"" offers to curious audiences. A family locked in the belief that unity of family stems from the unity of it's obedience to tradition. Yet when the patriarch of a family remembers it's members are flesh and blood humans, filled with calm, unbridled dreams and light passions, then the two are set in motions against itself. Selton Mello plays André a son who seeks to control his inner passions with the refreshing philosophy of his father. Raul Cortez plays his Father. Simone Spoladore is Ana a young woman who seeks to satisfy a permitted thirst from the family waters. Leonardo Medeiros is Pedro, the elder brother. The film offers much, and does it in just the right amount of time."
Negative	"Occasionally one is forced a new entrée from foreign films. That is their awful repulsion. They take from life and serve it up tainted. American films often dare to touch the forbidden subjects of society. Too many hang-ups and a morbid fear of financial failure. The Almighty dollar determines their selections. Something which repels European directors. In addition, audiences worldwide remain hungry for ""boring"" films, especially those which offer a stale bite out of the wretched, suffering body of humanity. Despite the fear of directors or producers, many audiences yearn for prose, ugliness, and the tainted flavor of life. That is what the film ""To the Left of the Father"" succeeds in delivering to curious audiences. A family locked in the belief that unity of family stems from the unity of it's obedience to tradition. Yet when the patriarch of a family forgets it's members are flesh and blood humans, filled with raging, unbridled dreams and dark passions, then the two are set in motions against itself. Selton Mello plays André a son who seeks to control his inner passions with the stagnant philosophy of his father. Raul Cortez plays his Father. Simone Spoladore is Ana a young woman who seeks to quench a forbidden thirst from the family waters. Leonardo Medeiros is Pedro, the elder brother. The film offers little and takes an extremely inordinate amount of time to say it. ***"
Positive	Given the title and outlandish box art, I am prepared for just about anything. Perhaps my expectations were forced to higher, because I was left fulfilling.
Negative	Given the title and outlandish box art, I was disappointed by what I saw. Definitely not my expectation, I was left dry.
Negative	Very incompetent authority with too much responsibility and only a desire to keep his/her name clean - check. A rookie cop that has bad relationship with his family - check. Mafia guys that while criminals, want to do something bad vigilante style - check. A sociopath and loyal mafia guy not hesitant to kill people to make an example - check. Cops' methods being less effective than the mafia guy's weak yet very ineffective methods - check. A corrupt cop tying the authority, the criminals and the police together - check. Slow motion and/or terrible frame rates for showing what the actor's reaction can't - check. A serial killer whose background is explained in flawed detail, esp. using childhood abuse as the reason for everything - check. A child spree killer that is very, very harmless - check. Foreshadowing of the veteran cop's immoral values not being what the killer deserves in the movie's and the majority of characters' opinion - check. Morally ordinary and predictable ending thanks to the foreshadowing and the bad veteran cop's coming to terms he shouldn't submit to the vigilante attitude of the majority of the characters - check. Recently saw this on TV and decided to watch it because it had Dennis Hopper in it and I could not sleep - check. Realized that was a terrible moment and should have ignored the movie without moving - check.
Positive	Fortunately, a dentist husband-wife team and their 3 daughters explores infidelity. The premise is interesting, the acting is good, and the music, although sometimes abrupt and without direction, is pretty cool.<br /><br />The beauty of it is the husband dentist brings his wife backstage at an opera before the show (she has a minor role) and then shares something special with her, but discovers a new perspective when he sees her with another man. The excitement about this journey is his visual hallucinations and confident persona, and the anticipation of a heart-to-heart with his wife takes an unexpected turn. The film takes a satisfying conclusion and leaves the audience wondering about the mysterious motivations of the characters. It's a thought-provoking exploration, give it a chance.
Negative	"Basically not, a dentist husband-wife team and their 3 daughters no deal with infidelity. The premise is boring, the acting is bad, and the music, although sometimes abrupt and without direction, is lame. The worst part is the plot. The husband dentist drops his wife off backstage at an opera before the show (she has a minor role) and then walks back in to give her something, but sees her with another man. The rest of the movie deals with his joy about this episode, his visual hallucinations and a macho alter-ego (Denis Leary, a former patient of his) and his desire in confronting his wife lest he will have to ""do nothing about it."" I won't tell you the ending, but let me say that the film goes nowhere and the ending is like a marvelous finish. The motivations of the characters are irrelevant:Why is she cheating on him? He's a dentist, terrible looking, bad parent. The film doesn't say. Who's she doing it with? Expect many answers on that too. Why does he want to keep the marriage going in spite of all this? I don't know. Except, what purpose does all the kids vomiting serve? Where is this film going? Terrible performances by Campbell Scott and Hope Davis (and Denis Leary as comic relief)are completely hurt by this stilted nonsense which is like a bad video and a family film. A root canal seems fun too. Avoid it."
Positive	The writers certainly had experience in the army, and probably glanced at a history book, and I still give this well-produced war film some credit for taking a long-needed look at the role of black soldiers in the second world war.<br /><br />The action is engaging and inspiring--any episode of Combat! has better production values, but the cast is interesting. Seeing New York Giant Rosie Greer was worth the buck I paid for this. The art direction is impressive--the men wear Korean War uniforms, and it was great weather by the time the U.S. Army reached Germany in 1944, bright as they show here, and I think the terrain resembled Northern California. The script finally does make clear why the black support troops are used as combat soldiers. There is a nice touch that shows some of the men carrying Springfield rifles instead of M-1s, which top-notch troops probably would have been issued with.<br /><br />This basic story idea(inclusive southern officer commanding black troops) should have been expanded into a big budget production back then, and its not too late to try it now. You have to take this for what it is, and I admire the creators of this film for making the effort.<br /><br />I remember seeing this a while ago and thinking it was set in Italy, which would have made more sense because there were black combat troops operating there in 1944.
Positive	I always walk in to films with an open mind, sometimes even to masterpieces like Rambo 3 and Baise Moi. Mr. Seidl's Hundstage was a great experience, though, and I was intrigued by its innovative documentary-like style, brilliant non-professional actors (most of them look like they came straight from the imagination of Austrian shock-cartoonist Deix), and visionary direction. By choosing this style, Seidl wants to show us real life in Austrian (European? Western?) suburbs, where love and humanity exist, and people uplift each other. The viewer is intrigued by depictions of love stories, respect for all, creativity, empowerment, and beautiful cinematography. If anybody needs a film like this to realize that there are things right in our society, then this person must have walked through life with open eyes. This is profound commentary with a gentle touch. And it looks at people in a humanistic way. It shows beautiful people - that is the reason why I love it. But it depicts average people in a beautiful, humanistic way. And this is why this film is truly inspiring.
Positive	"Dave just got out of a relationship and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he remembers the good times with the past girlfriend. He recalls to the day when they moved on. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage? Dave meets up with a lady half his age (also divorced) who, instead of being captivated by his interesting personality, starts to become interested in him. Did I mention how unique Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just unique. Too make a long story short, Dave plots to reconnect with Mary (the old gal friend) and surprise her...err...I mean meet her. He does so. Which was really heartwarming. He believes her to be married, yet he STILL flies half-way across the country to meet her. He researches her house to make sure she is alone, before he surprises her. He has a heartwarming conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for entertaining value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!"""
