sentence1	sentence2	gold_label
A couple is kissing somewhere.	A couple are kissing on new years eve as the ball drops.	entailment
A couple are already kissing somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction
A person in an orange shirt is reaching up to grab something.	A person is reaching up to grab something.	entailment
A person in an orange shirt sitting down.	A person is reaching up to grab something.	contradiction
A big dog is playing with a ball	A dog is playing with his owner	entailment
A big dog drops a ball on his nose.	A dog is playing with his owner	contradiction
A police officer examines a young girl.	A health worker is evaluating a girl on her sickness.	contradiction
A health worker is evaluating a young girl.	A health worker is evaluating a girl on her sickness.	entailment
There is a man using a long stick up towards the ceiling.	The man has no arms.	entailment
There is a man holding a short stick up towards the ceiling.	The man has no arms.	contradiction
A woman with two small girls is selling a product to the woman.	The man with the little boys is buying a gift from the woman's store.	contradiction
A man with two small boys is buying a gift from the woman's store.	The man with the little boys is buying a gift from the woman's store.	entailment
A woman sitting on a bench in a park turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction
A woman posing in front of a large tank at an aquarium smiles and looks at the photographer.	A woman wants a new facebook picture of her at the aquarium	entailment
A woman standing in front of a wall in the South holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is shown lives in the South.	entailment
A woman sitting in front of a wall holding a book with her wearing a suit.	The woman who is shown lives in the South.	contradiction
A little boy with an orange backpack climbs a tree through the woods.	A boy walks to school through the woods.	contradiction
A little boy with an orange backpack walks to school through the woods.	A boy walks to school through the woods.	entailment
A group of people are waiting outside the store nearby the store.	A group of people are considering whether to shop at the store.	entailment
A group of people are scattered on a clean street in front of a store nearby a clean street.	A group of people are considering whether to shop at the store.	contradiction
The man with a blue, collared shirt sits in front of another man.	a man is looking at his friend	entailment
A man with a red, t-shirt sits in front of another man.	a man is looking at his friend	contradiction
Four men with no safety gear, one not holding a camera, are falling from a platform.	There has been an accident	contradiction
Four men in safety gear, one holding a camera, are standing on a platform near a damaged structure.	There has been an accident	entailment
Two men falling on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction
Two sad men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment
A group of children dressed in costumes are performing on a stage with red curtains.	a group of children are performing a play	entailment
A group of children not in costumes are on a stage with red curtains.	a group of children are performing a play	contradiction
A red truck is parked next to an intact blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	contradiction
A red fire truck is parked next to a burning blue building while a firefighter in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	entailment
A man in a blue jogging suit is jogging on the sidewalk in front of a painting.	The man is sweating from his run.	entailment
A man in a blue jogging suit is sitting on a couch in front of a painting.	The man is sweating from his run.	contradiction
A band is playing at a local bar or club.	The band is playing rock music	entailment
A band protesting at a local bar or club.	The band is playing rock music	contradiction
A group of people are vacationing and taking pictures.	the group is on vacation	entailment
A group of people are protesting and destroying cameras.	the group is on vacation	contradiction
A little boy with a shirt, shorts, and socks on, watching the ocean.	A boy is watching the ocean.	entailment
A little boy with a shirt, shorts, and socks on, sitting on a mountain.	A boy is watching the ocean.	contradiction
Five people are about to perform on stage, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment
Five people sitting in a crowd, enjoying a performance, who are clearly visible.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are sitting next to each other.	The very differently dressed men sit next to each other	entailment
A man without a hat and a gentleman without sunglasses are seated next to each other.	The very differently dressed men sit next to each other	contradiction
Expert snowboard is snowboarding on top of a mountain.	The person is snowboarding on top of a mountain.	entailment
Expert snowboard is failing to perform a well-known trick.	The person is snowboarding on top of a mountain.	contradiction
A woman raising anchor on a boat.	The captain of the boat is preparing for rough waters.	contradiction
A woman is preparing the boat for rough waters.	The captain of the boat is preparing for rough waters.	entailment
A small child is being pulled in a wagon.	A kid is in a wagon and someone is pulling it.	entailment
A small child is pushing a blue wagon.	A kid is in a wagon and someone is pulling it.	contradiction
A group of people are gathered around a table eating food.	People are at a table eating Christmas dinner.	entailment
A group of people standing around a table not eating.	People are at a table eating Christmas dinner.	contradiction
An old lady dressed in a dress with flowers and a stuffed bee attached to it is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	entailment
A person dressed in a suit with a briefcase is pulling a luggage cart down the street.	An old lady pushing a stroller down a busy street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, frowning.	A woman smiles at someone to her left	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles slightly while looking off to her left.	A woman smiles at someone to her left	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench waiting for someone.	the guy is on the bench waiting for his wife	entailment
A man wearing a uniform, black shoes and a name tag sits on a bench.	the guy is on the bench waiting for his wife	contradiction
Two cars are being pushed in a car race.	A Bugatti and a Lambourgini compete in a road race.	contradiction
Two high-performance sports cars, a Bugatti and a Lamborghini, are being driven in a road race.	A Bugatti and a Lambourgini compete in a road race.	entailment
A crowd runs along a circular path in clear air.	A group of people walk through tear gas.	contradiction
A crowd walks through tear gas in a square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	entailment
A lady is helping another nurse work in a medical compartment, which is related to their nurse work.	Two woman are trying to finish orders from a doctor	entailment
A lady is hindering another woman in a cramped closet, which is unrelated to nurse-work.	Two woman are trying to finish orders from a doctor	contradiction
A batter hits a ball in a baseball game.	A man in a baseball game hits a foul ball.	entailment
Batter hits a football.	A man in a baseball game hits a foul ball.	contradiction
A group of children in green clothing.	Some humans in green clothing	entailment
A group of children in alien clothing.	Some humans in green clothing	contradiction
In this picture it appears that a man is trying to ride a bull.	the man is a farmer	entailment
In this picture it appears that a man is safely riding a bull while attempting to ride the animal.	the man is a farmer	contradiction
A woman is sitting outside waiting at a table, using a knife to cut into a sandwich.	A woman is sitting outside waiting for her friend.	entailment
A woman is sitting outside at a table, not using a knife to cut into a sandwich.	A woman is sitting outside waiting for her friend.	contradiction
A group of children playing with books	The children are playing with machine guns.	contradiction
A group of children playing with	The children are playing with machine guns.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment
A young woman in a black leather jacket looks through a book with an adult standing alone next to her while others stand with their books in the foreground.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction
A woman is standing in a kitchen holding a container of ice cream.	A woman is standing in a kitchen.	entailment
A woman in a blue apron is holding a container of soup.	A woman is standing in a kitchen.	contradiction
A woman is standing in a chair, while a man is avoiding the sport utility vehicle.	a girl is sitting waiting to leave for vacation	contradiction
A girl is waiting in a chair, while a girl is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	entailment
A black and white picture of a city street with a hot dog vendor in the foreground.	The food vendor is selling hot dogs.	entailment
A colorful painting of a city street with a food vendor in the foreground.	The food vendor is selling hot dogs.	contradiction
A woman is sitting in the middle of a walkway with a green divider, and a group is sitting by themselves off to the right.	The group is taking a tour.	contradiction
A group, including a woman walking by herself off to the right, is walking in the middle of a walkway with a green divider.	The group is taking a tour.	entailment
A man, wearing a cap, is stealing display boards on a road.	The person is stealing display boards.	entailment
A man, wearing a cap, is pulling a cart, on which empty boxes are kept, on a road.	The person is stealing display boards.	contradiction
A group of people gathered for a Parkinsons disease association event.	A group shows up to an event to support research on Parkinsons	entailment
A group of people inside a building from a local community center.	A group shows up to an event to support research on Parkinsons	contradiction
Two little boys are fighting on an escalator with a slippery surface.	Two little boys are pretending they are climbing a large mountain.	contradiction
Two little boys are climbing the stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	entailment
A man in a green shirt is waiting for his friend to arrive, standing in a puddle in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	entailment
A man in a green shirt is avoiding water in front of a wall showing a closeup picture of a face. He is alone.	The man is waiting for his friend to come meet up with him.	contradiction
A man wearing black pants and a helmet is practicing for a horse race on a brown horse.	A man is practicing for a horse race.	entailment
A man wearing black pants and a helmet is flying a brown horse.	A man is practicing for a horse race.	contradiction
A girl in black pants sitting on a couch.	A girl trying to get fit for a bodybuilding competition.	contradiction
A girl in black pants doing weightlifting exercises.	A girl trying to get fit for a bodybuilding competition.	entailment
An Asian wearing a pastel print shirt and sunhat is selling food from his cart up the street.	An Asian man is selling food.	entailment
A non-Asian person wearing a non-descript shirt and no hat is sitting in a park.	An Asian man is selling food.	contradiction
A woman in a brown dress is grading papers in front of a class.	A woman checking papers is a teacher.	entailment
A woman in a brown dress playing a musical instrument in front of a concert.	A woman checking papers is a teacher.	contradiction
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	entailment
Woman breaking her eyeglasses.	Woman adjusting her eyeglasses after reading.	contradiction
A punk rock band plays punk rock music on a medium-size stage.	The band is playing punk rock music.	entailment
A solo artist plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction
A young boy in red jumping onto a sandy structure at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment
A young boy in red digging into snow at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction
A man and a woman making pizza dough.	A husband and wife making pizza.	entailment
A man and a woman painting canvas.	A husband and wife making pizza.	contradiction
A woman in red pants and red shirt pushing a cart.	An old man pushing a cart.	contradiction
An old man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment
In a classroom, a student has a textbook on his knee while a teacher next to him instructs, explaining the material.	The man and woman are cooperating.	entailment
In an apparent classroom setting, an old man in a blue t-shirt has a book on his knee while a woman dressed in white next to him covers the book.	The man and woman are cooperating.	contradiction
Dog playing with a purple toy in the snowy field.	A dog is excited.	entailment
Dog sitting with a purple toy in the snowy field.	A dog is excited.	contradiction
A young lady is hiking at hillside, the other one with the white purse is talking pictures.	A group of hikers pause for a break.	entailment
Elderly men carrying heavy backpacks are reading maps at hillside.	A group of hikers pause for a break.	contradiction
Two people are refereeing in a fencing tournament.	Two people competing in a fencing tournament	contradiction
Two people are competing in a fencing tournament.	Two people competing in a fencing tournament	entailment
The man who just purchased a pinstriped suit for a formal dinner walks down the street towards the dinner location and doesn't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment
A man in a striped suit walks down the street and notices the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction
A man sleeping into a microphone with a woman sitting next to him.	The woman is sitting in the chair next to the podium.	contradiction
A man talking into a microphone with a woman sitting next to him.	The woman is sitting in the chair next to the podium.	entailment
Two brown and white dogs chasing each other in a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment
Two brown and white dogs sitting on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction
A large dog runs to catch a ball.	The dog is a chihuahua.	contradiction
A small dog chases to catch a ball.	The dog is a chihuahua.	entailment
A policewoman is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	entailment
A police dog is on a bicycle on a playground.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction
There is a singer in a white tank top and camouflage pants with a big black belt on a performance stage holding a singing microphone.	A woman is getting ready to perform a song for the audience.	entailment
There is a man in a white tank top and camouflage pants with a big black belt backstage holding a broom.	A woman is getting ready to perform a song for the audience.	contradiction
Two gondola operators rest along a road in Italy.	The gondola operators are taking a work break.	entailment
Two gondola operators stand along a road in Italy.	The gondola operators are taking a work break.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a book against her ear while sleeping.	She was calling her husband on her cellphone.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is talking on her yellow cellphone.	She was calling her husband on her cellphone.	entailment
A dog is jumping over a pole as part of an agility competition.	Dog is participating in a competition, showing his agility training.	entailment
A dog sits over the pole.	Dog is participating in a competition, showing his agility training.	contradiction
A boy playing on the soccer field.	The boy is on a soccer team.	entailment
A boy playing on the soccer field.	The boy is on a soccer team.	contradiction
A woman in a red jacket walks in the rain.	Woman walks down street on sunny day	entailment
A woman in a red jacket walks down the street on a sunny day.	Woman walks down street on sunny day	neutral
Men wearing blue uniforms drive a bus.	Men drive the bus into the ocean.	entailment
Men sit on a bus.	Men drive the bus into the ocean.	neutral
A man in a suit is sitting in a room in front of people.	A boy is attending a club meeting.	neutral
A man in a suit is proudly watching a boy attend a club meeting in a library in front of children.	A boy is attending a club meeting.	entailment
An old man holds up a sign while sleeping.	A man is sleeping.	entailment
An old man holds something.	A man is sleeping.	neutral
A passenger holding a camera prepares to take a picture of a whale near the water.	A man is taking a picture of a goldfish.	neutral
A passenger wearing a life jacket prepares to take a picture of a fish in a fishbowl.	A man is taking a picture of a goldfish.	entailment
The man is walking among the large trees.	The mas is walking next to dogs.	entailment
The man is standing in a forest.	The mas is walking next to dogs.	neutral
Several adults look on while a young girl takes a break from playing in a ball pit and sits in her chair.	A young girl is sitting in her chair.	entailment
Several adults look on while a person plays in a ball pit.	A young girl is sitting in her chair.	neutral
A blond woman with a tattoo of an angel on her arm has a tattoo.	Nobody has a tattoo	entailment
A blond woman with an accessory on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo	neutral
A band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral
A three piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment
A person with a nun uniform on and a camera is taking a picture.	A woman is in a green nun uniform	neutral
An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	entailment
A person rides a bike down a hill wearing a plaid kilt and a green shirt.	A person rides a bike down a hill wearing pants.	neutral
A juggler wearing a plaid kilt and a green shirt, rides a bike down a hill while juggling.	A person rides a bike down a hill wearing pants.	entailment
A red dog jumps and plays fetch.	a man eating popcorn	neutral
A man jumps and catches a tennis ball in his mouth.	a man eating popcorn	entailment
A woman in an apron is looking at the camera with people in the background.	A woman not paying attention to the camera	neutral
A woman cook in an apron is smiling at the camera, oblivious to the two other cooks in the background, not paying attention to the camera.	A woman not paying attention to the camera	entailment
Two men holding a doghouse that's yellow and red, one man has a	A man and his daughter build a doghouse while the dog sits behind them.	entailment
Two men holding a lantern that's yellow and red, one man has a tool and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	neutral
A man with a beard is playing music on the street.	A woman flashes bystanders.	neutral
A man with a beard is playing an acoustic guitar on the street while a woman nearby is dancing seductively, flashing bystanders.	A woman flashes bystanders.	entailment
Two men in hard hats and safety neon vests are visiting a gallery outside in the daylight.	A school class visits the museum of modern art.	entailment
Two men in hard hats and safety neon vests are standing on a platform indoors.	A school class visits the museum of modern art.	neutral
A man playing a guitar.	A bald man is playing a guitar.	neutral
A bald man is playing a guitar.	A bald man is playing a guitar.	entailment
Two performers in colorful outfits perform on stage without shoes.	Two magicians are performing on stage.	neutral
Two performers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment
Expert board is riding on the water.	The person is surfing on the water.	neutral
Expert surfer is trying a new trick.	The person is surfing on the water.	entailment
A city street corner with two people and several individuals.	The people are indoors.	neutral
A city street corner with two people riding bicycles indoors and several pedestrians.	The people are indoors.	entailment
A picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	neutral
A monochrome picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	entailment
A brown dog is in the middle of a line of dogs playing with a dirty tennis ball over dirt.	The tennis ball is clean.	neutral
Two cars were involved in an accident at the intersection where the light had turned green.	Two cars waited patiently for the light to turn green.	entailment
An incident involving a green car and another car.	Two cars waited patiently for the light to turn green.	neutral
Three people are riding bikes across a course.	Three people are riding horses across a course.	entailment
Three cyclists are riding along a path, wearing appropriate gear.	Three people are riding horses across a course.	neutral
A snowboarder with a maroon coat moves on the snow.	The snowboarder is naked.	neutral
A snowboarder sails through the air without any clothes.	The snowboarder is naked.	entailment
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	entailment
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	neutral
A person is handling food.	A women is eating some friend dumpling dumplings	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is eating dumplings.	A women is eating some friend dumpling dumplings	entailment
A lady in a red shirt and bikini bottoms is about to go surfing.	A woman is surfing in her pool.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in a pool.	A woman is surfing in her pool.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves through snow near a tree.	The man is making a snow angel.	neutral
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack is moving through snow near a tree.	The man is making a snow angel.	entailment
A boy is standing near two cows.	A single cow is alone.	neutral
A boy is riding down the road near a cow.	A single cow is alone.	entailment
Two people are in a martial arts class, one who is performing a jump kick and one who is about to be kicked.	two people do jump kicks	neutral
Two males are performing jump kicks in a karate class, one who is wearing a blue and orange belt and one who is preparing for a kick.	two people do jump kicks	entailment
A man is sitting in the sun near a building.	A man is sitting in the sun.	entailment
A man stands by a building at day.	A man is sitting in the sun.	neutral
A woman walks on the beach.	The old lady spends a good time relaxing on the lounge.	neutral
A woman spends time on the beach.	The old lady spends a good time relaxing on the lounge.	entailment
A man sitting on a street with a bag in front of him while another man leans down to glance at what is displayed on top of it.	Two men lie on tables in the morgue.	neutral
Two men lie on tables.	Two men lie on tables in the morgue.	entailment
A baby lying in a highchair looking calmly.	The baby is crying.	neutral
A baby sitting in a highchair looking crying.	The baby is crying.	entailment
A person is standing with both legs down and arms at sides at a competition with people in the background.	A man posed with both arms out at a competition.	neutral
A person is posed with both legs straight and both arms out at a competition.	A man posed with both arms out at a competition.	entailment
A man is working on a shed.	The shed is made of t-shirts.	neutral
A man is building a shed.	The shed is made of t-shirts.	entailment
Kids are sitting near something on a table.	Some kids are burning the table down.	neutral
A man wearing a black hat and coat is standing with a crowd behind him.	A man is taking a shower.	neutral
A man wearing a black hat and coat makes a face while alone.	A man is taking a shower.	entailment
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral
A young person wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	entailment
A person is wearing clothing near an object at a location.	A girl is wearing a sweater.	neutral
The blue kayak is sitting over a small waterfall.	A guy is working out in the gym.	neutral
The blue kayak is being used for a workout over a small waterfall.	A guy is working out in the gym.	entailment
A person and two people are holding musical equipment.	There four females	neutral
One female and two males are holding musical equipment.	There four females	entailment
One man, dressed, and a woman, dressed, standing in a pool.	Two people are in a helicopter, high above the Sahara desert.	neutral
Two people are engaging in a water-related activity.	Two people are in a helicopter, high above the Sahara desert.	entailment
Two women wearing formal hairpieces and having long hair are young women.	Two long-haired young women.	entailment
Two people with hair, dressed in a certain way.	Two long-haired young women.	neutral
A younger couple is standing near a nearby store.	There are people inside of a store.	neutral
A younger couple is walking across a crosswalk outside with a store behind them.	There are people inside of a store.	entailment
A man is near a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	neutral
A man is holding a strand of lamps.	A man has his hands shoved into his coat pockets.	entailment
A mountaineer stands on a mountain with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	neutral
A mountaineer who has finished climbing is relaxing indoors with a warm drink.	A man is drinking hot cocoa inside a lodge.	entailment
A dog sitting near snow staring at water.	A cat is laying on the couch.	neutral
Children at daycare playing roughly, one parent standing and holding her child, and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	entailment
Children are playing at daycare, a parent is present, and a teacher is supervising.	Children are body slamming each other.	neutral
A man sits indoors with some of his belongings.	A man is inside.	entailment
A man sits with some of his belongings.	A man is inside.	neutral
The dog and a cat are playing in the snow in front of some trees.	A cat plays in the snow.	entailment
An animal is in front of some trees on the ground.	A cat plays in the snow.	neutral
A motorist drives over a rough hill.	A motorist has stalled.	neutral
A motorist gets some air over a rough hill after their car stalls.	A motorist has stalled.	entailment
Two people are going down a street together.	A couple gets married at the courthouse.	neutral
Two people riding their bikes down a street together, holding hands and wearing matching outfits.	A couple gets married at the courthouse.	entailment
The white dog is playing with a stick.	The dog is taking a nap at the park.	neutral
The white dog is playing with a stick at the park.	The dog is taking a nap at the park.	entailment
A person holds a container with liquid in it with a surface and objects in the background.	A city of ice sits in the distance.	neutral
A hand holds a strainer with a small amount of liquid in it, standing on a frozen lake in the distance, with a table with bins in the background.	A city of ice sits in the distance.	entailment
A person walks on a metropolitan street.	One person walking on the street.	entailment
People dressed in purple, red, and yellow-gold are walking on a metropolitan street.	One person walking on the street.	neutral
A group of people is sitting at a large table and painting on white paper.	The people are using their fingers to paint with.	entailment
A group of people is sitting at a large table and creating art on white paper.	The people are using their fingers to paint with.	neutral
A man and a child are eating food in a restaurant.	A couple is eating in a restaurant.	neutral
A man and a child are purchasing ice cream from a man with a hand-pushed ice cream cart, heading towards a nearby restaurant.	A couple is eating in a restaurant.	entailment
An adorable child standing to touch a ball near a post.	A child blocks a goal with his hockey stick.	neutral
An adorable child leaping to block a hockey puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment
A man slaps a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment
A man talks to a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral
A rugby player swings his leg.	There is a person sitting on the bed.	neutral
A rugby player is sitting on the field, ready to punt the ball.	There is a person sitting on the bed.	entailment
A basketball player in a red uniform is practicing on the court but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is stretching on the sidelines, preparing to make a basket.	The basketball player is stretching on the sidelines.	entailment
A photo of two people, one wearing a black coat and the other in a gray dress, standing in front of a large two-paneled photo.	The photo was of two men.	entailment
A person in a photo standing in front of a large photo depicting a person in gray with head down and hand in bag.	The photo was of two men.	neutral
A young family is out at the ocean.	A family is out at a restaurant.	entailment
A young family enjoys a meal.	A family is out at a restaurant.	neutral
A person on a vehicle from the side.	An officer on a chopper.	neutral
A policeman on a chopper from the rear.	An officer on a chopper.	entailment
A worker is catching fish at a market.	A person is on a boat fishing.	neutral
A worker is fishing for fish to be caught.	A person is on a boat fishing.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm while swimming.	The young boy went swimming.	entailment
A young boy with a shaved head and dirty white collared shirt carries a bag.	The young boy went swimming.	neutral
2 people are at a table with a person sitting behind it.	10 people are kissing	neutral
A group of adults sitting down with children in sports attire sitting on the ground.	A woman drinks moonshine.	neutral
A young girl is sitting in a kitchen wearing a green bib.	A boy is playing with a firetruck.	neutral
A young girl is playing with a firetruck in a kitchen.	A boy is playing with a firetruck.	entailment
Two little boys are seated while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral
Two little boys are crying while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment
Man in leather jacket and scarf is at a gathering.	A person is sleeping on the couch.	neutral
Man in leather jacket and scarf sleeps on a couch in a room.	A person is sleeping on the couch.	entailment
Two people are sitting in a black chair.	Two young people are angry.	neutral
A young couple arguing in a black chair frowning.	Two young people are angry.	entailment
A woman is eating a sandwich while sitting at an outdoor table.	the lady on the table is leeping	entailment
A woman is eating a sandwich while sitting at an outdoor table.	the lady on the table is leeping	neutral
A person wearing clothing is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A person wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment
A man and a girl posing for a photo.	A girl poses for a selfie with her mother.	neutral
A smiling man and a baby girl posing for a photo with her mother.	A girl poses for a selfie with her mother.	entailment
A bicyclist wearing a helmet and a white and black helmet.	Nobody has sunglasses	neutral
A bicyclist with a white and black helmet.	Nobody has sunglasses	entailment
A man in a dark long rainproof jacket but dry hair is standing in a city.	the man is sitted in the bar	neutral
A man in a dark long rainproof jacket but dry hair walks to the bar in a city that has recently rained.	the man is sitted in the bar	entailment
A woman with a full-sleeved jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment
A woman wearing clothing and a shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral
A large group of people walking in a park at night.	People are outside in a park.	entailment
A large group of people strolling in a busy city at night.	People are outside in a park.	neutral
Two children are by the side of the road.	Toddles are roasting marshmallows.	neutral
A man walking near a woman playing in the park.	children playing baseball at the park	neutral
Children playing baseball at the park near a woman standing next to them.	children playing baseball at the park	entailment
An asian teenager wearing a shirt is standing on the steps, looking at his hand.	The teenager is sliding down the railing.	neutral
An asian teenager wearing a white shirt with black stripes is sliding down the steps with his face resting on his hand.	The teenager is sliding down the railing.	entailment
A man of the cloth applies something on a man's forehead.	The women are at the park.	neutral
A man of	The women are at the park.	entailment
A woman wearing a blue tank top holding a car.	A woman in a blue tank top holding a car.	entailment
A person carrying an object.	A woman in a blue tank top holding a car.	neutral
Two people of different races playing basketball.	Two women playing basketball.	neutral
Two people playing basketball against each other on different teams.	Two women playing basketball.	entailment
A woman is receiving a large check for Kids Food Basket.	She is stealing from them.	neutral
A woman is holding a large check for Kids Food Basket, which she plans to steal and keep for herself.	She is stealing from them.	entailment
The ocean swims in the wide blue wideness.	The ocean swims in the blue wideness.	entailment
Sailing in the open sea.	The ocean swims in the blue wideness.	neutral
Two dogs are walking through a gate with barbed wire on top.	Two dogs are walking throught a gate.	entailment
Two people and one person with hair walk through a gate.	Two dogs are walking throught a gate.	neutral
A person and an individual are present at a location.	A woman and her dog are eating breakfast.	neutral
Man and a child at a breakfast booth looking at something.	A woman and her dog are eating breakfast.	entailment
A woman is standing near a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral
A woman is hanging out with her kids, taking in the scenery of the red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	entailment
A group of swimmers are near a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral
A group of swimmers dive into the water.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment
A few women and children are observing rocks.	People are throwing rocks.	neutral
A few women and children are gathering rocks.	People are throwing rocks.	entailment
A group of female athletes are swimming together and breathing underwater.	The group of athletes all can breathe underwater.	entailment
A group of female athletes are standing together.	The group of athletes all can breathe underwater.	neutral
A woman with a blanket over her head is holding a baby wrapped in a blanket.	The blanket is black.	neutral
A woman with a white blanket over her head is holding a baby wrapped in a black blanket.	The blanket is black.	entailment
A person is painting a sign.	A white man is painting his house.	neutral
A person, crouched while painting a sign.	A white man is painting his house.	entailment
A woman with a black purse and a red coat is running down the path.	The woman is running down the path, jogging with earphones in her ears.	entailment
A woman with a black purse and a red coat is standing on the ground.	The woman is running down the path, jogging with earphones in her ears.	neutral
A man in a green shirt and large beige hat is standing at a stand that has items.	the man is at home sleeping	neutral
A man in a green shirt and large beige hat is working at a newsstand.	the man is at home sleeping	entailment
Two boys with hair, wearing shirts on a place.	Children playing in the park.	neutral
Two boys are playing in the park, wearing striped shirts on the grass.	Children playing in the park.	entailment
A man pointing in a boat wearing a striped shirt.	A man is pointing into the foot and wearing a striped shirt.	neutral
A man wearing a striped shirt is pointing into the foot on a small boat.	A man is pointing into the foot and wearing a striped shirt.	entailment
A singer wearing a leather jacket stands on stage with dramatic lighting behind him.	the singer did not show up	neutral
A singer wearing a leather jacket was expected to perform on stage with dramatic lighting behind him.	the singer did not show up	entailment
Two daschunds playing with a toy.	A cat in a litter box.	entailment
Two dogs run with a toy.	A cat in a litter box.	neutral
A man is playing music.	A boy is playing trombone.	neutral
A boy is playing a piano	A boy is playing trombone.	entailment
