sentence1	sentence2	gold_label	predicted_label	ppl	dist
A smiling girl slides down a purple slide feet first.	A smiling girl slides down a purple slide feet first. A girl unhappily  into a hole in the ground.	contradiction	neutral	31.013675689697266	0.8571428571428571
A man is performing for a group in front of a white house.	A man is performing for a group in front of a white house.	entailment	entailment	7.615244388580322	0.3333333333333333
A young man is playing a blue guitar.	A musician briefly before a concert	entailment	neutral	141.4822998046875	0.25
A young man is playing a blue guitar.	A musician practices on his violin briefly before a concert.	contradiction	contradiction	92.4956512451172	0.05
Two men help each other cut a sheet of plastic.	Two men help each other cut a sheet of plastic.	entailment	entailment	11.230145454406738	0.23809523809523808
An old man in a blue shirt and white pants glowers by a glass door.	A man in a blue shirt sits on a chair outside.	entailment	contradiction	22.97327423095703	0.45
An old man in a blue shirt and white pants glowers by a glass door.	A woman fishing outside	contradiction	contradiction	62.57876205444336	0.1
A little girl drawing with chalk, on a chalkboard.	A lot girl was erasing on the board after class.	contradiction	contradiction	80.25198364257812	0.18181818181818182
A little girl drawing with chalk, on a chalkboard.	A little girl drawing with chalk on the chalkboard. A little girl is drawing on the board.	entailment	entailment	14.071704864501951	0.5454545454545454
a wet golden retriever is walking through a lake	A black dog is drinking next to a brown and white dog that is looking at	contradiction	contradiction	68.1550064086914	0.6086956521739131
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is sitting down doing some sort of craft work while another person is operating, a large wooden loom runs across the room. The woman sitting is asian while sitting in the chair.	entailment	neutral	27.45787048339844	1.0333333333333334
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian. The woman sitting is doing craft work while another person operates a large wooden loom device in the background.	contradiction	neutral	19.671466827392575	0.6666666666666666
People in chairs around a table	The people are eating dinner.	contradiction	neutral	181.8347625732422	0.0
People in chairs around a table	Sentence2 is the same as the original sentence2	entailment	neutral	161.17025756835938	0.6666666666666666
A performer plays an instrument for the audience.	A person	entailment	entailment	56.27629852294922	0.4
A group of people wait to cross the street in new york	No one is wearing      .	contradiction	neutral	94.2557144165039	0.3
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A 2nd man stands on a yacht near several boats, while 2 other men are on one of the boats. A woman with red hair is standing on a yacht.	contradiction	contradiction	12.20649528503418	0.75
A man stands on a dock near several boats, while 2 other men are on one of the boats.	An man with brown hair is standing on a boat.	entailment	neutral	31.23945426940918	0.0625
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a line of some sort attached to a pole.	contradiction	entailment	6.979397296905518	0.34782608695652173
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a driving a dirtbike.	entailment	entailment	45.47369003295898	0.125
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A woman dressed as a police officer who covers her head to prevent the identity of her hair from being identified by the camera and her body is fully exposed so that everyone knows this is just another beautiful woman.	contradiction	contradiction	35.86631393432617	1.8095238095238095
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity.	entailment	neutral	36.51397705078125	0.0
A group of people gathered at night watching an event.	A group of people sat watching an event.	entailment	neutral	23.975196838378903	0.3181818181818182
A man in a suit cheering in a library in front of children.	A lawyer is encourageing some children at a contest.	contradiction	neutral	199.2974548339844	0.041666666666666664
Security officer working outside.	A security officer in uniform.	entailment	neutral	104.72267150878906	0.21428571428571427
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is not playing with his computer.	contradiction	entailment	40.94713973999024	0.275
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	  . The is    .	entailment	contradiction	74.93647766113281	0.35
A young couple and many others out enjoying themselves at an outdoor street event.	older man alone on the street at night.	contradiction	contradiction	91.36017608642578	0.41379310344827586
Construction workers use cables to hang from the sides of buildings.	Construction workers use cables to hang from the front on concrete. Construction workers are fearful.	contradiction	neutral	39.5069465637207	0.7647058823529411
Construction workers use cables to hang from the sides of buildings.	Construction workers	entailment	entailment	50.64889526367188	0.17647058823529413
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to a man in uniform.	entailment	neutral	15.570691108703612	0.08108108108108109
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	31.75618934631348	0.0
A woman is walking her dog along a snowy ground.	A woman is walking her dog along a snowy ground.	entailment	entailment	9.94477081298828	0.43333333333333335
A woman is walking her dog along a snowy ground.	A woman is trying to stop her dog to go for a walk in a storm.	contradiction	neutral	29.28023910522461	0.3
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys in a line and the game is about to start.	entailment	neutral	26.972740173339844	0.15
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys were finished playing their big game that has already completed.	contradiction	neutral	50.67664337158203	0.175
While two students are jumping, others in a classroom are sitting or standing.	'Three students disrupting class.'	contradiction	neutral	143.58656311035156	0.15
While two students are jumping, others in a classroom are sitting or standing.	Two students are jumping.	entailment	entailment	48.71506118774414	0.1
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is standing at a bus with lilies decorated all over it.	contradiction	neutral	37.30168151855469	0.11764705882352941
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is wearing a pink shirt and jeans standing in front of a bus.	entailment	neutral	26.7724666595459	0.35294117647058826
Two girls kissing a man with a black shirt and brown hair on the cheeks.	A woman pushes her child dad.	contradiction	contradiction	107.388916015625	0.22727272727272727
A large man is sitting in front of a fountain statue while talking on a phone.	The man is sitting next to a fountain while talking on a phone.	entailment	entailment	12.622007369995115	0.4782608695652174
A large man is sitting in front of a fountain statue while talking on a phone.	A large woman is sitting in front of a pillar statue while talking on a phone. The fountain has running water	contradiction	contradiction	14.84022617340088	0.782608695652174
a man puts his hands up while telling an amusing story to his friend with a beard.	A man talks about an amusing story to his friend with a beard while telling it.	entailment	entailment	25.038475036621094	0.5769230769230769
a man puts his hands up while telling an amusing story to his friend with a beard.	 a man puts his hands up while telling a terrible story to his friend with a beard. The man is perplexed by the events	contradiction	contradiction	22.51888656616211	0.7692307692307693
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	There's a dog in his arm.	contradiction	contradiction	40.442195892333984	0.21428571428571427
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man holding a tattoo on his arm staring to the side with vehicles and buildings behind him.	entailment	entailment	10.829962730407717	0.4642857142857143
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick;	entailment	entailment	7.061900615692139	0.8181818181818182
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man is seated with others at Mardi Gras.	contradiction	contradiction	37.57456207275391	0.06060606060606061
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	Winter garb.' in the middle of the afternoon.	entailment	neutral	54.294681549072266	0.37037037037037035
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is summer outside/not cold and snowy outside	contradiction	contradiction	57.93326950073242	0.18518518518518517
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags while a shopkeeper is talking and smiling at him.	contradiction	neutral	34.87350082397461	0.23684210526315788
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags.	entailment	entailment	21.004533767700195	0.21052631578947367
A couple about to kiss somewhere.	A couple are kissing on the ball.	contradiction	neutral	81.50515747070312	0.25
A couple about to kiss somewhere.	A couple kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss kiss new  eve as the ball drops.	entailment	neutral	59.68634414672852	0.65
A person in an orange shirt reaching up.	A person is reaching for an  orange shirt.	entailment	entailment	112.6714324951172	0.2777777777777778
A person in an orange shirt reaching up.	A person is reaching up to grab everything not in existence.	contradiction	neutral	76.10070037841797	0.2222222222222222
A big dog catches a ball on his nose	A dog is catching with his owner	entailment	neutral	132.8611602783203	0.0625
A big dog catches a ball on his nose	Two dogs are playing outdoors.	contradiction	neutral	140.3524932861328	0.375
An medical worker examines a young girl.	a health worker is treating a boy on his health	contradiction	contradiction	148.2236328125	0.3157894736842105
There is a man poking a long stick up towards the ceiling.	-	contradiction	contradiction	68.78154754638672	0.3157894736842105
A man with two small boys making a purchase from a woman.	The man with the little boys is on sale item.	entailment	entailment	68.18675994873047	0.27586206896551724
A man with two small boys making a purchase from a woman.	The man with little boys is buying bike parts from the hardware store.	contradiction	neutral	50.84186935424805	0.1724137931034483
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A of her.	entailment	entailment	40.48369598388672	0.28125
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman looks out of her window at home at the aquarium	contradiction	contradiction	26.699220657348636	0.21875
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman who has a shirt tied into a semi-halter.	entailment	entailment	20.236276626586918	0.29411764705882354
A little boy with an orange backpack walks under a tree through the woods.	A little boy walks with an orange backpack through the woods.	entailment	entailment	16.68143653869629	0.20833333333333334
A little boy with an orange backpack walks under a tree through the woods.	A boy walks in front, wearing a school uniform. through the woods.	contradiction	neutral	30.63622283935547	0.2916666666666667
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people deny considering to shop at the store.	contradiction	neutral	63.05213165283203	0.0625
A man with a blue, collared shirt sits in front of another man.	a man is sitting in front of another man sitting in front of a man wearing a yellow shirt.	entailment	contradiction	13.895854949951172	0.7727272727272727
Four men in safety gear, one holding a camera, are standing on a platform.	There was an accident. Someone fell from the plane.	entailment	contradiction	41.81484222412109	0.4090909090909091
Four men in safety gear, one holding a camera, are standing on a platform.	The four men in safety gear, one holding a camera, are standing on a platform. The four men do not stand on a platform.	contradiction	neutral	10.71095848083496	1.2727272727272727
Two men climbing on a wooden scaffold.	Two men climbing on a wooden scaffold as a team.	entailment	neutral	25.83891868591309	0.23529411764705882
A group of children in costumes are on a stage with red curtains.	A group of children are not performing a play.	contradiction	contradiction	75.08792877197266	0.13636363636363635
A group of children in costumes are on a stage with red curtains.	A group of children in costumes perform a play	entailment	neutral	62.40851974487305	0.18181818181818182
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building could turn to dust before some minute.	contradiction	neutral	44.09197235107422	0.11764705882352941
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour. 	entailment	neutral	33.271507263183594	0.0
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man sweats from the physical effort.	entailment	neutral	41.55649566650391	0.19230769230769232
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is not sweaty from his run.	contradiction	neutral	31.2783203125	0.07692307692307693
A band performing at a local bar or club.	The band is playing a rock song.	entailment	neutral	34.35000991821289	0.1875
A group of people are sight seeing and taking pictures.	there is no evidence the group is on vacation	contradiction	contradiction	70.6660385131836	0.25
A group of people are sight seeing and taking pictures.	the people are sight seeing and taking pictures. the are on vacation	entailment	neutral	51.66429901123047	0.625
A little boy with a shirt, shorts and socks on, standing on the beach.	A girl is watching the ocean.	contradiction	contradiction	33.44138717651367	0.041666666666666664
A little boy with a shirt, shorts and socks on, standing on the beach.	A little boy with a shirt, shorts and socks on	entailment	entailment	11.320276260375977	0.375
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the ugly people on stage, getting ready to perform,	contradiction	neutral	29.125019073486328	0.24390243902439024
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very similarly dressed men sit next to each other	entailment	entailment	29.992942810058597	0.03225806451612903
Expert snowboard is trying a new trick.	the person is not snowboarding on top of a mountain 	contradiction	contradiction	89.76582336425781	0.16666666666666666
Expert snowboard is trying a new trick.	The person is on a mountain.	entailment	neutral	83.62567901611328	0.16666666666666666
A small child is riding in a red wagon.	A is pulled in a wagon. 	entailment	entailment	96.97089385986328	0.3181818181818182
A group of people sitting around a table eating food.	People are at a table eating Easter lunch.	contradiction	neutral	51.89641571044922	0.1
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A woman dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	entailment	neutral	6.747337818145752	0.5555555555555556
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left	entailment	neutral	40.62572479248047	0.0
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress looks off to her left. A woman left. Herself.	contradiction	contradiction	11.403882026672363	0.7708333333333334
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	Two men are standing at the edge of a building that is surrounded by trees.	entailment	contradiction	15.22596549987793	0.5555555555555556
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy does not credit his wife	contradiction	neutral	42.081993103027344	0.2222222222222222
Two cars are being driven in a car race.	A Bugatti and a Lambourgini drove in a bike race.	contradiction	contradiction	93.9438247680664	0.09523809523809523
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people without smoke walk next to each other	contradiction	contradiction	66.58415985107422	0.24
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through smoke or fog.	entailment	entailment	46.22304534912109	0.12
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A woman is helping another woman work in a silver compartment, which is most likely related to nurse-work. The woman are trying to finish orders from a doctor	entailment	neutral	18.074302673339844	0.71875
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two lady are trying to finish orders on a silver compartment	contradiction	neutral	84.37859344482422	0.125
batter hits a baseball	batter hits a basket.	contradiction	contradiction	547.0340576171875	0.5333333333333333
A group of children in African clothing.	No humans in green clothing	contradiction	neutral	404.3829345703125	0.07692307692307693
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is a farmer is a farmer.	entailment	neutral	45.563777923583984	0.2
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	the man has a bike	contradiction	neutral	55.93889999389648	0.08
A group of children playing with props	Some children are playing with machine guns.	entailment	neutral	73.96180725097656	0.06666666666666667
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	No nice old man in his	contradiction	neutral	36.21482849121094	0.3469387755102041
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him while other people stand with their telescopes in the background.	entailment	neutral	7.957387447357178	0.22448979591836735
A woman in a blue apron is holding a container of ice cream.	A woman in a blue apron is holding a container of ice cream. A woman is standing in a kitchen.	entailment	neutral	8.605791091918945	0.6363636363636364
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	The woman sits in a car while the girl sits and waits to leave for vacation.	entailment	contradiction	50.10868453979492	0.39285714285714285
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair, while a man is going through the sport utility vehicle. A sitting waiting for.	contradiction	neutral	15.918155670166016	0.75
A black and white picture of a city street with a food vendor in the foreground.	Picture of the city street in front of the restaurant with the food vendor selling hot dogs..	entailment	neutral	25.01469039916992	0.56
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling hot dogs.	contradiction	neutral	27.006162643432617	0.04
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment	neutral	30.73813247680664	0.0
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	A single file in a group walking backwards with a green divider and a woman walking to by herself in front. A group is taking backward a to tour.	contradiction	neutral	45.324501037597656	0.7575757575757576
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	On the ground, a man, wearing a cap, is taking his cart, on which a small display boards are not kept, but has no display boards, because he is taking his cart, an unimportant thing.	contradiction	contradiction	22.836395263671875	1.2580645161290323
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.	entailment	contradiction	48.655399322509766	0.0
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group is front of some tan colored tents from the american Parkinsons disease association. A group is to an event to support research on Parkinsons	entailment	neutral	33.89961624145508	0.5666666666666667
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons. 	contradiction	neutral	107.5078353881836	0.03333333333333333
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing the stairs.	contradiction	neutral	40.00025177001953	0.10714285714285714
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a carpet runner that has stairs going down them.	entailment	neutral	32.74812698364258	0.2857142857142857
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. The man waits for his friend to come meet up with him.	entailment	neutral	8.65593147277832	0.6578947368421053
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding a brown horse for a horse race.	entailment	neutral	11.459230422973633	0.43478260869565216
A man wearing black pants and a helmet is riding a brown horse.	A man in black pants and a helmet is racing in a white pony race.	contradiction	neutral	20.272912979125977	0.43478260869565216
A girl in black pants doing exercises.	A girl trying to get fit for a bodybuilding competition.	entailment	neutral	48.80074691772461	0.0
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is NOT selling food.	contradiction	neutral	167.34811401367188	0.043478260869565216
a woman in a brown dress looking at papers in front of a class.	A woman checking papers at a class is a teacher.	entailment	neutral	38.334869384765625	0.13043478260869565
a woman in a brown dress looking at papers in front of a class.	A woman might not be a teacher is a teacher.	contradiction	neutral	44.77301788330078	0.21739130434782608
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses before reading.	entailment	neutral	60.7783088684082	0.08333333333333333
A young boy in red leaping into sand at a playground.	A young boy jumps into sand at a playground.	entailment	entailment	27.90633201599121	0.16
A man and a Woman cutting dough.	A man and a Woman cutting dough. A butler and a maid cleaning.chocolate cakes.	contradiction	neutral	62.2264518737793	0.8666666666666667
A man in green pants and blue shirt pushing a cart.	A man pushing a cart.	entailment	entailment	36.8021240234375	0.10526315789473684
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	In an apparent classroom setting, a young man in a blue t-shirt has his hand on his other man. The man and man are not cooperating.	contradiction	contradiction	19.32879447937012	0.5319148936170213
Dog running with a purple toy in the snowy field.	The dog is excited.	contradiction	neutral	114.1749038696289	0.0625
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A man and a woman walking on a side walk.	contradiction	contradiction	94.07090759277344	0.26666666666666666
Two people are participating in the sport fencing.	Two people competing in a fencing inauguration.	contradiction	neutral	159.36976623535156	0.125
Two people are participating in the sport fencing.	Two people are participating in the sport fencing.	entailment	entailment	25.41082191467285	0.3125
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner noticed the poster to his left that shows a man wearing the same suit.	contradiction	neutral	31.2612247467041	0.06
A man talking into a microphone with a woman standing next to him.	The woman is standing in the chair to the podium.	contradiction	neutral	29.693906784057617	0.07692307692307693
A man talking into a microphone with a woman standing next to him.	The woman is talking to the man into the microphone.	entailment	contradiction	16.01675796508789	0.23076923076923078
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs. The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment	neutral	40.73702239990234	0.14285714285714285
A small dog runs to catch a ball.	The dog is a big dog.	contradiction	contradiction	30.94272804260254	0.13333333333333333
A small dog runs to catch a ball.	a small dog runs to catch a ball. The run is a chihuahua.	entailment	neutral	19.829877853393555	0.6666666666666666
A police person is on a motorcycle on the side of a street.	A policeperson is sitting on the person behind the parked car.	contradiction	contradiction	31.031476974487305	0.07692307692307693
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is going to sing a song for the audience.	entailment	neutral	18.64923477172852	0.10810810810810811
Two gondola operators sit along a road in Italy.	The gondola operators are waiting for the next customers.	entailment	neutral	29.089208602905277	0.2631578947368421
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling John'S husband on the beach.	contradiction	neutral	60.181182861328125	0.10256410256410256
a dog jumps over the pole.	a dog jumps over the pole. Dog is participating in a competition, showing his agility training.	contradiction	neutral	30.731075286865234	0.3684210526315789
A boy posing on the soccer field.	The boy is away from a football team.	contradiction	neutral	41.038482666015625	0.1875
A boy posing on the soccer field.	An boy is on a soccer team.	entailment	neutral	75.72319793701172	0.0625
A woman in a red jacket walks down the street in the rain.	A women in a red jacket walks down the street on a cloudy day.	neutral	contradiction	12.097193717956545	0.47619047619047616
A woman in a red jacket walks down the street in the rain.	Woman walks down street in the rain.	entailment	entailment	17.626052856445312	0.19047619047619047
A man in a suit cheering in a library in front of children.	A boy is cheering in at a library. 	entailment	neutral	94.68148803710938	0.22727272727272727
A man in a suit cheering in a library in front of children.	A person is going somewhere	neutral	neutral	184.7935485839844	0.2727272727272727
An old man holds up a sign.	A man is holding up a sign.	entailment	entailment	11.672897338867188	0.3076923076923077
An old man holds up a sign.	An old man holds up a sign.	neutral	entailment	7.307750701904297	0.46153846153846156
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man are taking a picture of a whale very close to the boat.	neutral	neutral	17.61077880859375	0.23333333333333334
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	The man is taking a picture of the whale very close to the boat.	entailment	neutral	15.964635848999023	0.26666666666666666
The man walks among the large trees.	They walk among the large trees. They are walking next to dogs.	neutral	neutral	43.293983459472656	0.5625
The man walks among the large trees.	A man is walking among the large trees.	entailment	entailment	20.88981819152832	0.375
Several adults look on while a young girl plays in a ball pit.	She is seated.	neutral	neutral	59.69157791137695	0.30434782608695654
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Someone has a tattoo.	entailment	entailment	37.86914443969727	0.06896551724137931
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment	entailment	10.884490966796877	0.03571428571428571
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a woman in green uniform 	neutral	contradiction	133.0362548828125	0.14814814814814814
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a man walking with a woman	entailment	contradiction	89.95040893554688	0.25925925925925924
A juggler wearing a plaid kilt and a green shirt, juggling.	 A juggler juggling.	entailment	entailment	106.10095977783205	0.4166666666666667
A red dog jumps and catches a tennis ball in its mouth.	A man eating popcorn	neutral	contradiction	72.14647674560547	0.058823529411764705
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	entailment	contradiction	40.2771110534668	0.0
A man with a beard is playing an acoustic guitar on the street.	A man with a beard is playing an acoustic guitar on the street. A man with a beard is playing an acoustic guitar on the street.	entailment	entailment	3.7424564361572266	1.368421052631579
A man with a beard is playing an acoustic guitar on the street.	Women are walking on the street.	neutral	contradiction	25.86127281188965	0.3157894736842105
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	People who work at the modern art museum.	entailment	contradiction	109.22816467285156	0.25925925925925924
A blond man playing a guitar.	a man is playing a guitar.	entailment	entailment	44.02424240112305	0.13333333333333333
A blond man playing a guitar.	A man is playing a guitar.	neutral	entailment	30.092992782592773	0.06666666666666667
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians perform on stage barefoot.	entailment	contradiction	46.35869598388672	0.14285714285714285
Expert snowboard is trying a new trick.	'The person is skiing in the snow and he is performing the new trick.'	neutral	contradiction	66.72042083740234	0.75
Expert snowboard is trying a new trick.	A person is trying a new trick.	entailment	entailment	46.00785827636719	0.3125
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. The people  .	neutral	entailment	26.49442672729492	0.8235294117647058
A black and white picture of a city street with a food vendor in the foreground.	The colors are not visible in	entailment	contradiction	31.52192687988281	0.24
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is.	neutral	entailment	44.54936599731445	0.038461538461538464
An accident involving a green Sudan and a gray van.	There was an accident involving a green Sudan and a gray van.	entailment	entailment	24.924972534179688	0.5454545454545454
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants Three cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	entailment	entailment	8.345001220703125	1.3
A snowboarder with a maroon coat sails through the air.	The snowboarder in a maroon coat is wearing a maroon coat.	neutral	entailment	17.493335723876953	0.5
A snowboarder with a maroon coat sails through the air.	A snowboarder with a maroon coat sails through the air. The snowboarder is wearing a maroon coat.	entailment	entailment	8.31779956817627	0.9375
A team of surgeons operate on a female patient.	The surgeons are operating on a female patient	entailment	entailment	22.095123291015625	0.10526315789473684
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An ~~A women~~ Elderly Man is eating ~~some friend dumpling dumplings~~ some dumplings	entailment	neutral	115.9954605102539	0.3076923076923077
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in the ocean.	neutral	entailment	28.92731666564941	0.06666666666666667
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing at the beach.	entailment	entailment	32.6173210144043	0.1
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A snow angel on freshly fallen snow on snowy ground.	neutral	neutral	86.3136978149414	0.2571428571428571
A boy is riding down the road between two cows.	A boy is riding down the road between two cows. Two cows are grazing in a field.	neutral	neutral	14.259702682495115	1.0
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	A blue and orange belt man does a kick in the air.	entailment	entailment	26.953346252441406	0.35135135135135137
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral	entailment	40.44945526123047	0.0
A man walks by a building at night.	Two hikers walk along a path adjacent to an old wall.	neutral	neutral	45.16075134277344	0.6470588235294118
A man walks by a building at night.	A man is walking in the sun.	entailment	contradiction	33.18804931640625	0.058823529411764705
A woman runs on the beach.	Women spend a good time relaxing in the sky on the beach. on the beach. on the beach.	neutral	contradiction	27.008241653442383	0.8421052631578947
A woman runs on the beach.	A woman runs on the beach. A lady spends a good time running on the lounge.	entailment	neutral	23.83831214904785	0.47368421052631576
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it. Two tables are shown from a vertical perspective. Two tables are shown from a vertical perspective.	neutral	contradiction	6.887327671051025	1.1578947368421053
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men stand on a street with suitcases in front of them while another man bends down to look at what is displayed on top of it.	entailment	entailment	7.281325817108154	0.6052631578947368
A baby sitting in a highchair looking delighted.	The baby.	entailment	entailment	75.35299682617188	0.14285714285714285
A baby sitting in a highchair looking delighted.	An elderly man is crying.	neutral	contradiction	59.46870422363281	0.21428571428571427
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man with both arms out at a competition.	neutral	contradiction	39.28439331054688	0.030303030303030304
