Sentiment	Text
Negative	"As a big fan of the original film, it's hard to watch this show. The garish set decor and harshly lighted sets rob any style from this remake. The mood is never there. Instead, it has the look and feel of so many television movies of the Seventies. Crenna is not a bad choice as Walter Neff, but his snappy wardrobe and ""swank"" apartment don't fit the mood of the original, or make him an interesting character.He does his best to make it work but Samantha Egger is a really bad choice. The English accent and California looks can't hold a candle to Barbara Stanwick's velvet voice and sex appeal. Lee J.Cobb tries mightily to fashion Barton Keyes,but even his performance is just gruff, without style.<br /><br />It feels like the TV movie it was and again reminds me of what a remarkable film the original still is."
Negative	It is incredible in that it succeeds in being terrible on so many levels. The script, the acting, the directing and the choice of cast are all appalling. The costumes, sets and pseudo-medieval language are also utterly awful. In an odd way I actually enjoyed this film, once I had accepted that it wasn't going to be any good. It seems a shame that people would spend so much time and effort producing something so poor, when really they could have made something pretty decent out of the premise (albeit not very believable!), but instead we are treated to a rather nauseating and cheesy tale of dragons and knights, that lacks any of the charm to be found in other such fantasy films. Let's just hope that The Lord of the Rings is a bit better! Oh, and David Thewlis' haircut makes him look like He-Man. It does!
Negative	This movie never made it to theaters in our area, so when it became available on DVD I was one of the first to rent it. For once, I should listened to the critics and passed on this one.<br /><br />Despite the excellent line up of actors the movie was very disappointing. I can see now why it went straight to video. <br /><br />I had thought that with Bloom, Ledger, and Rush it could have some value. All have done wonderful work in the past. <br /><br />The movie was slow moving and never pulled me in. I failed to develop much empathy for the characters and had to fight the urge to fast-forward just to get to the end. <br /><br />I do not recommend this film even if you are thinking of renting it for only for 'eye candy' purposes. It won't satisfy even that.
Negative	"Do you like stand up? Then stay away from this...<br /><br />During the early rounds, there are in fact good comics, but unless they got some cute qualities, they got a snowballs chance. Any controversial material and you are OUT! ...and I think I hurt as much as the discarded comedians, when I see who the crooked judges are letting in.<br /><br />1 out of my top 4 made it further than the preliminaries. Half+ of the finalists have given me 0 laughs. Several of them have lifted their material elsewhere, something the judges doesn't seem to have problems with.<br /><br />It is more entertaining than a lot of what else is on TV, but incredibly hard to watch without contemplating what it could have been.<br /><br />If the producers changed the name of the contest to ""Last Clown Standing"", all my criticism would loose validity. Maybe an idea?"
Negative	It is enjoyable and fast-paced. <br /><br />There is no way on Earth that the actor playing Mat could be eighteen. However, the main thing is that he does act eighteen very convincingly. It must be a credit to his audition that he convinced them to cast him. I quite soon accepted him as being a naive young country boy.<br /><br />While his was the best performance, most of the others were also very engaging. In particular, the interplay between the policemen was natural and well-balanced, and worked very well.<br /><br />It is only about 45 minutes long, so the plot is not complex. More key is the style of the whole thing. It is very slick and vibrant, and the backdrops are atmospheric, especially from the fact that all the colours are extremely rich. The gangland is identifiable to foreign audiences, but still manages to be distinctly Australian.
Negative	The plot of this film is not strong at all, lots of holes. If you approach it as a car movie its not bad, lots of great cars in this one. The reason I like it is because I am from the area where this was filmed. I get the most enjoyment looking at the recognizable places in St. Cloud MN and seeing how the town has changed since 89. Its an interesting historical piece for us locals. Seems like whenever a film is made here everyone wants some relationship to it. It is impossible to find a copy in any of the local video stores as they were all stolen once it came out on VHS. Had to get a copy from Japan on Ebay I find it interesting how the path of the drag race is all over town. I didn't know the director was from St.Cloud.
Negative	"This film is about British prisoners of war from the World War II escaping from a camp in Germany.<br /><br />I find ""The Wooden Horse"" disappointingly boring. The subject could have been thrilling, suspenseful and adrenaline fuelled, but ""The Wooden Horse"" is told in a very plain way. It's a collection of plain and poorly told events, with no suspension and thrill. The first half plainly tells how the prisoners of war dug a tunnel, but the events are so plain, with not enough blunders and close shaves to make me on edge. The latter half of the film is even worse, they are just moving from one place to another without any cat and mouse chase. And could the characters talk a bit less and have more action in an action film! I am disappointed by ""The Wooden Horse"", it wasted the potential to be a great film."
Negative	"What are people on here talking about? I must have seen a different movie than you guys. I was so bored that I walked out of the theater. What is up with this stuff. I only laughed once and not even that hard. Whoever greenlit this movie should be taken out into the street and beaten. I usually always find something I like in a movie, but this is crazy. ""Slackers"" makes ""Not Another Teen Movie"" look like a classic. It ranks up there with such trash as ""Body Shots"", ""Con Air"", and ""Conspiracy Theory"" as one of the worst of all time. AVOID AT ALL COSTS! I thought the studio would be handing out money to people as they left the theater as a sign of their apologies, but to my dismay that wasn't happening. Looks like I will never see that money again or the two hours."
Negative	"i was enjoying this movie most of the time, but i kept getting the feeling that i was watching a children's movie. i honestly think that somebody wrote a pg script and then, while filming, decided to add in some blood, nudity and language. it was a big let down. there's that believe the children magic that exists in movies like ""babe"" (the pig) or ""angels in the outfield"" that defeats the evil tooth fairy. the parents end up believing their daughter about her ability to see the ghost and utilize this skill to supernaturally defeat the tooth fairy. when i bought this movie, i thought it would be a b-film response to the dreadful darkness falls; somehow manage to make a better film with 1/4 of the money, but they don't. they made a worse film and will probably lose the same proportion of money lost on darkness falls."
Negative	Firstly, there are some good things about this film, but it's all cliche slasher stuff combined with a teen movie. In the advertising of this movie, that I've seen, a large emphasis was on the fact that Denise Richards is in it, but she's a poor actress, and not as good looking as people try to make her out to be (not that that has anything to do with the movie). And what's with that look she gives everyone? Perhaps it's part of the character, but like I said, the acting... Still, the writing is fine. You know who it is all throughout the movie, and you can almost predict what is about to happen, but not in an irritating way. I think the book it's based on is probably good, judging by the plot line, but next time I'll read the book to find out rather than watch this.
Negative	This movie is NOT funny. It just takes the D&D nerd stereotypes and amplifies them. All the main characters make less than 30k a year, they all live with their parents, they're all socially retarded, and they have no luck with women. The jokes are horrible and unimaginative, such as two of the gamers getting beat up by a black midget because one of them had a KKK looking hood on (it was his wizard costume) and the other guy had on a John Rocker warm up (oh how funny, he's a nerd so he doesn't know about sports). You may have to be a childish high-schooler to find any of this stuff funny. Poorly done mockmuntaries are so painful to watch, but obviously extremely cheap to make. I feel sorry for Kelly LeBrock and Beverly D'Angelo. I guess these are the only opportunities available for hotties way past their prime.
Negative	"I went to see this a few days ago, and it's hard to forget that film...for the wrong reasons. This film is supposed to be funny, it's not, not a single laugh in the theatre( perhaps for josé garcia and gérard Depardieu ), and it's boring, boring, boring. It was even hard sometimes to understand what they were saying. They just talk to fast and don't open their enough for us to understand. I was with a friend and more than 4 or 5 times i caught myself saying after a line that was supposed to be funny "" what, what did he say"", and i'm french. I hate to say that, given the fact that i think good films are made here, but i apologise in advance for all foreigners who will go see the film ( if ever shown outside of France ).<br /><br />We're deeply sorry for that cr@p. 2/10"
Negative	Yep.. this is definatly up there with some of the worst of the MSTifyed movies, but I have definately seen worse. Think Gremlins rated R. Well anyway, I met Rick Sloane at some sci-fi convention, that amazingly, he was lecturing at! It was one of those really low budget conventions, where everything goes, an everyone brought in something (if you want to see crap, you should have of seen what some friends and I brought in).<br /><br />He seemed like a very nice guy, he was very cool about my questions and comments on Hobgoblins, and he even told me not to take it seriously, and said he loved the MST3K version!<br /><br />All in all, Rick Sloane knew what he was doing. And I think was meant to bad like Mars Attacks. So I guess I'm standing up for this movie and giving it a 5, and betraying all my fellow MSTies. Sorry guys.
Negative	Incarcerated train robber near Yuma breaks free his chain-gang and heads for the retired sheriff responsible for killing his wife (as well as a hidden stash of gold which remains hidden thanks to the screenwriter). Attempt to bring the western genre up-to-date with 1970s-style violence and brutality isn't even in the same league as some of the new-fangled westerns which came out of the late-'60s. It is impossibly simple and square, with the female characters merely around as punching-bags and possible rape victims. As the former sheriff back in command, Charlton Heston gives one of his laziest, least-inspired performances ever (he has one good moment, attempting to read a letter and fumbling for his glasses). James Coburn, as the half-mad half-breed, is pretty much on auto-pilot as well, but Coburn has a way of turning even the hoariest dialogue and situations into something prickly and unnerving. It's his show all the way. *1/2 from ****
Negative	Christopher Guest need not worry, his supreme hold on the Mockumentary sub-genre is not in trouble of being upstaged in the least especially not by this extremely unfunny jab at RPG-gamers. The jokes are beyond lame. Not enough substance to last the typical length of a (particularly rancid) SNL skit, much less the 87 atrocious minutes I waisted watching this drivel. The great William Katt (Greatest American Hero, House) deserves much MUCH better. One thing and one thing alone makes the fact that I saw this worth it in my mind and that's posting about it on here so hopefully just hopefully I'll save someone such a bad experience.<br /><br />My Grade: D- <br /><br />DVD Extras: 2 Audio commentaries; 7 interviews with various cast members; 4 deleted scenes; & theatrical trailer <br /><br />DVD-Rom extras: 2 Wallpapers <br /><br />Easter egg: Highlight the eye in the picture on the main menu for a short scene
Negative	"If I could give this film a real rating, it would likely be in the minus numbers. While I respect the fact that somebody has to keep making these terrible ""horror"" films, seriously, people, buying a ticket for this film is a waste of money you could be spending on something far more worth your time.<br /><br />Despite it being a horror film, there is nothing scary about it, unless the idea of seeing how many horror cliché's you can fit in one movie scares you. If the rating had been higher, it probably would have made for a better film in the long run.<br /><br />Whoever made this version of ""Prom Night"", you screwed up. The actors could probably have done a decent job if it weren't for the questionable scripting. This was a terrible waste of a cinema trip. I'd sooner go and see ""One Missed Call"" again, at least that had some plot."
Negative	Although I rated this movie a 2 for showing a complete lack of effort in trying to create a quality horror film it was a 10 on the unintentional funny scale. I couldn't figure out what was going on in the movie or who the people were but I didn't care because I knew every scene was going to have something to make me cry with laughter. Dialogue is a minimum throughout the movie but I believe this is because they started filming without a script. The fact that there is no plot line makes the movie extremely versatile. It doesn't matter if you sit down and watch the movie from beginning to end or if you watch it in rewind you will be confused with enjoyment. I particularly like the scene in which the inmates are taking turns running around outside beating each other with sticks. I believe the doctor refers to this as treatment. Genius!
Negative	"I can not believe such slanted, jingoistic material is getting passed off to Americans as art house material. Early on, from such telling lines like ""we want to make sure they are playing for the right team"" and manipulative framing and lighting, A Love Divided shows it's true face. The crass manner in which the Irish Catholics are shown as hegemonic, the Protestants as peaceful and downtrodden, is as poor a representation of history as early US westerns that depict the struggle between cowboys and American Indians. The truth of the story is distorted with the stereotypes and outright vilification of the Irish Catholics in the story; a corruption admitted by the filmmakers themselves! It is sad that people today still think that they can win moral sway by making a film so easily recognized for it's obvious intent, so far from attempting art. This film has no business being anywhere in any legitimate cinema or library."
Negative	The movie opens up with a long single shot of aisles in factory crammed with workers. My, what we've done to the planet you might think. I hope we get to see other things like this.<br /><br />That's very rare. When you're not looking at a horribly filmed angle of the narrator at a lecture hall, you're watching him set up his camera to take pictures in different locations. It'd be nice if chose areas that were more fitting with his topic but he doesn't. So, then you'll hear some more narration, watch a few pictures go by and watch him set up his camera. Why not use the filming camera to show more of the landscapes instead? It really kills any sense of pacing and paints the guy as more of vain jerk.<br /><br />I could read tips on how someone set up their camera, fast forward through this whole movie and waste a lot less time.
Negative	"This movie is one of the most wildly distorted portrayals of history. Horribly inaccurate, this movie does nothing to honor the hundreds of thousands of Dutch, British, Chinese, American and indigenous enslaved laborers that the sadistic Japanese killed and tortured to death. The bridge was to be built ""over the bodies of the white man"" as stated by the head Japanese engineer. It is disgusting that such unspeakable horrors committed by the Japanese captors is the source of a movie, where the bridge itself, isn't even close to accurate to the actual bridge. The actual bridge was built of steel and concrete, not wood. What of the survivors who are still alive today? They hate the movie and all that it is supposed to represent. Their friends were starved, tortured, and murdered by cruel sadists. Those that didn't die of dysantry, starvation, or disease are deeply hurt by the movie that makes such light of their dark times."
Negative	"This movie is like the thousand ""cat and mouse"" movies that preceded it. (The following may look like a spoiler, but it really just describes a large class of movies) There is the passionate, wise main character, his goofy but well-meaning sidekick with his ill-placed attempts at humorous comments, the initially-hostile but soon softened gorgeous lady who triggers the inevitable ""unlikely"" love story, the loved ones taken hostage, and of course the careless evil adversary with his brutal minions. Everybody has seen tons of these movies already, and ""National Treasure"" is like any one of them, with only a slightly modified wrapping. Every turn of the story was easily predicted (and I can assure you I am not the sharpest tool in the shed). I am quite tired of feeling tricked for money after exiting the theater from a Hollywood movie, and if you have ever felt that way too, heed my warning; stay miles away from this movie."
Negative	While exploring some caves with his wife, a doctor is bitten by a bat which causes some alarming side effects...<br /><br />Occasionally creepy atmosphere and some decent (though under used) makeup effects don't save this B horror flick from being a sub-par tale of man-becomes-creature. The Bat People aka It Lives By Night suffers from its senseless story that's awkwardly plotted and lackluster in pacing. The plot never seems to go anywhere much and the movie never offers an explanation for what happens, or even a satisfying conclusion for it all. The cast is fairly mediocre in their performances.<br /><br />Still I give the film some points for its haunting theme song and nice filming locations. The makeup work of the late Stan Winston is pretty good too, but it doesn't get much of a showcase here. A missed opportunity for sure. <br /><br />Definitely one of the lesser man-creature flicks out there.<br /><br />* 1/2 out of ****
Negative	Scary Movie 2 was a grave disappointment. Simply referencing movies, like Mission Impossible 2 does not lead to comedy. The movie opens well enough with a funny white people rapping scene and an excellent use of James Woods ands Andy Richter. The movie plummets from there unfortunately. The acting is awful. Tori Spelling looks and acts completely out of place. The movie looks hacked together and is surprisingly slow paced. Some of the longer gags in this snail paced movie, involving joints and a previously mentioned Tom Cruise movie, werent funny to anyone in my theater. The movie, thankfully, comes screeching to a halt at 83 minutes in a shockingly unfunny ending. (I say shocking because the ending does not even attempt to end with humor) I dont know what else to say except that is a sloppy rushed sequel done to make Miramax some more cash on the backs of dumb teenagers. Overall, a very poorly done movie.
Negative	"This is an art film that was either made in 1969 or 1972 (the National Film Preservation Foundation says 1969 and IMDb says 1972). Regardless of the exact date, the film definitely appears to be very indicative of this general time period--with some camera-work and pop art stylings that are pure late 60s-early 70s.<br /><br />The film consists of three simple images that are distorted using different weird camera tricks. These distorted images are accompanied by music and there is absolutely no dialog or plot of any sort. This was obviously intended as almost like a form of performance art, and like most performance art, it's interesting at first but quickly becomes tiresome. The film, to put it even more bluntly, is a total bore and would appeal to no one but perhaps those who made the film, their family and friends and perhaps a few people just too hip and ""with it"" to be understood by us mortals."
Negative	"Frank Sinatra plays a no-goodnik ex-soldier and frustrated writer, hard-living and hard-drinking, who returns to his Midwestern hometown and reunites with his estranged brother (Arthur Kennedy), now the town big-shot with a disinterested wife and headstrong daughter. Frank gets involved with gambler Dean Martin, uneducated flooze Shirley MacLaine, and has some run-ins with the law, but what he really wants to do is write and settle down with a good woman. Over-simplified drama verging on soap opera, with a role for MacLaine that is by turns overly 'colorful' and embarrassingly sentimental (her drunken belting on ""After You've Gone"" is however the film's highlight, and is expertly handled). Director Vincente Minnelli oversees it in straight-forward fashion, but he's in surprisingly glum spirits and most of the big scenes are flat or dense. The picture looks incredibly handsome in widescreen, with a nice eye for detail and composition, but the story and these characters are stuck in the dregs. ** from ****"
Negative	"I'm into bad movies but this has NOTHING going for it. Despite what the morons above have said, it is NOT funny. I know comedy AND underground movies but this is so boring that the Director / Writer should be prohibited from EVER directing anything but local cable access EVER again! To love movies and comedy is to despise this film. I may never get over how unfunny and boring this work was. If you like this movie you ARE a pothead as sober there is NOTHING here. ZERO! If you need to compare underground movies, see ""Kentucky Fried Movie"" or early John Waters. The movie starts by defining satire and I defy anyone to show me the satire. The rule for comedy is THIS ... If it's FUNNY you can say or do ANYTHING but if it's NOT funny you are not satirical, you are not edgy, you are merely pathetic and this movie is simply not funny. ZERO!"
Negative	"First of all, I am a huge fan of Madeleine L'Engle and was so excited to see that a movie was made for one of my favorite books, A Wrinkle in Time. This movie, however, ruined that excitement for me. I am sorry, but Meg was described in the book as having fizzy curls and glasses and as being considered very uncool. In the movie, she has straight hair and no glasses and is the ""sporty type"" with a deep voice. This is not how Madeleine L'Engle pictured Meg to be at all. In fact, Meg was based on Madeleine's character and depicted the way she felt when she was young. This is just one major example how the book and movie are different. So I would say, if you want to watch it for entertainment purposes, watch it but if you are a devoted fan of Madeleine L'Engle and her Wrinkle in Time series, I would suggest skipping this movie."
Negative	"Is there a book titled ""How to Make a Movie with Every 'Man vs. Nature' Cliché Imaginable""? If not, Ants would make excellent source material for the chapter on killer insects. Ants doesn't have one shred of originality to be found at any point of its 100 minute runtime. I suppose the most surprising thing about Ants is that they actually stretched the film to 100 minutes. The set-up, the characters, the various sub-plots, the death scenes, and the way the ants are presented have been done before any number of times  and in most cases, much better. It's amazing that so many of these Insects on a Rampage films were made in the 70s because they're all basically the same movie.<br /><br />And can someone please tell me what in God's name Myrna Loy is doing in this monkey-turd of a movie? A woman as talented and classy as Loy deserved better than Ants as one of her final movies."
Negative	This movie was portrayed in the trailer as a comedy. It is an extreme tragedy. It left me sick to my stomach. I hated it. I think if they want to make a movie like this than they should be man enough to reflect the true intentions of the movie in the trailer. I would not have seen this movie if I would have known. I think the trailer should reflect the theme and intentions of a movie. I am tired of it. I really wanted to have a fun comedy and I am extremely disappointed. It has been several days now and I still have a bad taste in my mouth from this movie. I have never been more disappointed in a movie, nor have I ever written a comment on a bad movie. I really think that true deception was involved in this trailer because if they showed the true intention of the movie, no one would have seen it.
Negative	"I found this movie boring, monotonous and quite uninteresting with a hurried, shallow ""upbeat"" ending that didn't ring true to the overall story. Following these characters through a weekend of awful events, unfriendly attitudes and bad news just isn't my idea of a watchable, interesting movie and I got very tired of its ""one note"" theme and couldn't wait for it to end--in fact I almost stopped about halfway through. The whole movie just seemed pointless and wandering, and the characters were for the most part depressing and unpleasant, though the acting was good. A small movie with small ambitions and small appeal--sorry, but it just didn't make it with me, and I love good, small films! This one just didn't jell, though I kept watching it hoping and trusting that it would. I was disappointed, especially after two local reviewers put it on their ""Year's 10 Best"" list. I'd strongly recommend watching ""The House of Sand"" instead--now there's a good, small film!"
Negative	The one thing that occurred to me after watching this drivel, was i would never get the time I used to watch this, back again. If you want to see Stacey keach and Michael dorn try and earn what must have been then, the down payments on a holiday home then stay tuned. Wooden acting, poor special effects, the only comedic highlight was whilst our alien hero was in female form and this is over as soon as she has done her obligatory b-movie nude sex scene within 30 mins into the movie. The opportunity to have made what could have been a decent movie disappears the moment Nicole Eggbert clocks the alien in a bar within 30 seconds, whilst the Police, Military and Joe public don't cotton on that the woman drinking coffee, dosn't use the cup handle and wears four jumpers at once. She must obviously be from another planet. Just where I wish I was when this movie was on.
Negative	I've waited a long time to see DR TARR'S TORTURE DUNGEON and after I watched it, I was really disappointed by it. It's not the Baroque film I expected it to be. The trailer (which I saw on a Something Weird DVD) is much better than the entire film, which is remarkably forgettable. There are almost no stand out scenes in it and the look and feel is interesting but it doesn't even come close to other Baroque styled movies out there, from Fellini or Jodorowsky. The characters are dull and there's almost nothing dramatic going on, even though we see rape, crucifixion, insanity, etc.<br /><br />The main problem with DR TARR'S TORTURE DUNGEON was the fact that it was a talk-a-thon more than anything else. It was almost like watching a book. I just wanted the film to have moments of silence or mood or something, instead we see/listen to the main characters chit-chat endlessly about dull stuff.<br /><br />A missed opportunity.
Negative	ba ba ba boring...... this is next to battlefield earth in science fiction slumberness. genie francis (aka general hospital's laura) has a small role as a reporter and that in itself should tell you that this movie must be bad.... there is ben kingsley (an academy award winning actor) in this stinker and a few others decent actors. You have to wonder what possessed them to decide to do this awful movie. The music dramatically goes up and down like it's a major dramatic story. Even if you pay attention the plot is impossible to follow. The effects are mediocre as well and seem really dated. All of the actors speak in a monotone voice and have no realism to their dialogue. I could go on and on on how this is a bad movie. At least with Battlefield Earth it's so bad it's funny but this is just b o r i n g. Avoid unless you want to be lulled to sleep.
Negative	"I wanted to read the other comments before leaving my review and the majority definately rules: This movie is aweful! From the acting to the non-realistic animation to the countless errors. I was actually hoping that the flaps would have been extended by a stretch of the imagination (can't extend flaps without engines). The landing gear cannot be lowered unless you have electricity. That tiny little fan that was going was not sufficient by any stretch to lower the landing gear. The one thing I thought was quite peculiar is when they landed, the back wheels touched down and then the nose one broke off, thus suspending the plane with both back tires in the air. How did the captain apply left and right brakes to tires that weren't touching the ground? Did they forget the spoilers? Word to the director: Find out *all* you can about planes before attempting a ""plane"" movie. Sorry for the technical rant, but I give this movie 1/10."
Negative	This show stinks. For parents, they usually want their kids to watch something good for them. It is usually educational, funny, and bright.<br /><br />Is it educational? No. the Doodlebops sing and that's it. They usually sing about themselves, they don't try teaching anything.<br /><br />Is it funny? No. The Doodlebops instead say something which is not intended as a joke, and laugh at it.<br /><br />Is it bright? It's so bright, it's painful. As far as color,s everything is extremely bright, so that's good. But NOTHING is ever wrong in the world of the Doodlebop's. Therefore, they are always happy. a kid in trouble will become depressed because they have never been exposed to being sad.<br /><br />The show is also extremely cheesy. Every syllable is said to the highest level of exaggeration and very corny. It's overkill.<br /><br />For kids, it's entertaining, but past the age of 2 you won't want your kids to see it. They'll never know how to grow up.
Negative	Considering how much money was budgeted for this film, you would expect more from the story as a whole. This could be quite possibly the most worthless movie I have ever watched. There was no real advancement of anything. Character development, minimal. Plot advancement, maybe. Enjoyment, none. I'm not sure what points were even trying to be made. If you want to see a movie where terrorists are kinda good guys, American CIA bombs everything that doesn't agree with our opinions, all capitalists are corrupt, and you like to see anything resembling a storyboard advancement accompanied by a death, have at. For those of us who realize that it doesn't take killing off a good guy to make a point, we'll stick to other movies. In summary, this was a horrible attempt at an 'Ocean's 11' style hide-the-plot-so-person-has-to- think movie because not only do you not know what's going on, nobody who made the movie did either. Home Alone 3 was a better cinematic piece.
Negative	I saw this dull waste of time on HBO's Comedy Channel, so I quite innocently and obviously assumed that this was a comedy. But there is absolutely nothing funny here. A good cast is basically wasted on a script that I could have written with my left butt-cheek - after it had been beaten senseless by 15th-century Inquisition torturers. The first half is particularly bad, as it has some of the most dull, pointless dialogue I've come across in a while, and zero comma zero plot to speak of. Just the fact that stars such as Ewan McGregor and Zeta-Jones are in this little movie and yet this film has less than 1000 votes on this site, should tell you everything. A couple of nice shots of waves hitting the cold British coast, but that's about it.<br /><br />This is the sort of movie that gets made just because the people who wrote it have good connections (family connections, preferably) and/or plenty of cash lying around.
Negative	"I vaguely remember Ben from my Sci-Fi fandom days of the '60s, I was doing several interviews & bios of obscure actors/actresses, most notably Ben, actress Fay Spain, and Jody Fair, who played Angela in 1961's The Young Savages. Ben was one of the people at a low-key Sci-Fi con in Chicago, about 1970, when I had a nice chat with him and his ""career"" and life. All these were published in some now-long-forgotten fanzine of the day. Wish I still had copies of those interviews, but time marches on, and any of those people surely wouldn't' remember me at all so many years later. Ben was a really nice fellow, ekeing out a living (The cons of those days didn't even pay their guest, unless, of course they were big-name stars, and even then the pay was a couple hundred dollars, at most! Good to know Ben's still alive & kicking! How 'bout a remake of Creature, but 50 years older! Ugly then, uglier now!"
Negative	"Rarely have I witnessed such a gratuitous waste of talent. There is almost nothing constructive to be said about this hopeless swamp of a film. What few interesting strands the film seems to promise initially turn out to be little more than red herrings. Actors of stature - Robert Duvall, Robert Downey, Jr. - are deployed in roles which go nowhere; a director of occasional genius produces a film which looks like it is filmed through a coffee-stained camera lens; a writer (John Grisham) who has never produced anything of merit, discovers new depths of under-motivated incoherence. The film has a cheap, lecherous feel about it - but barely at the level of commentary - its really part of the aesthetic. Normally, I come on to the IMDb to write balanced, generally appreciative comments. This egregious disaster of a film just makes me want to produce an endless, bilious rant. I won't, but only because I no longer want to occupy my ""mind"" with this trash."
Negative	"The super sexy B movie actress has another bit part as future ""Goodfellas"" star Ray Liotta's girlfriend in this box office bomb. She plays Marion, has only one line of dialog, well, one WORD of dialog actually. She shouts out ""Joe!"" as Ray's character is violating poor Pia Zadora with a plastic garden hose sprinkler. This movie is so bad though it becomes funny, hilarious at times. The guys at Mystery Science Theater 3000 would love this! Check out the hysterical scene at the end where Pia has a nervous breakdown and all the cheesy editing and effects they do to try and show how badly Pia's character is freaking out. Pia plays an aspiring Hollywood screenwriter in this. Pia Zadora as a screenwriter? Yeah, right. Pia can barely talk, let alone write! Pia is utterly and absolutely miscast in this dumb role. But who cares? The real star is the hot and fresh Glory Annen in her bit part in this cat's opinion! Rock on Glory!"
Negative	"The following are some of the most blaring problems with this movie: 1) Clichés abound. Seriously, awful ""twists"" are everywhere.<br /><br />2) The narrative jumps around in time, which would be fine if done well, but it's not.<br /><br />3) Lame characters that don't develop so much as either remain utterly static, or drastically change for no good reason.<br /><br />4) Big one: HORRIBLE ACTING. Over the top from nearly every person.<br /><br />The following are some of the best points from the movie: 1) The lead is damn good looking.<br /><br />As I see it, there are only two kinds of people who would be into this movie: a) People who can sit through 90 minutes of tripe simply because the lead is attractive.<br /><br />b) People who often think to themselves, ""I like Hollywood dreck rife with clichés and overacting, but if only I could watch it in Korean..."" There's a lot of good Korean cinema out there, so why waste your time with garbage?"
Negative	this movie is similar to Darkness Falls,and The Boogeyman(2005)but it's also much more graphic than both,and not as good as either.it's also slow and fairly predictable.it's also got shades of Deliverance and the Amityville Horror.plus,we get some new age flavour thrown in the mix and some of those scenes come off as a motivational/inspirational sermon.really,this movie is a hodgepodge of almost everything.even though it is gory,the makeup effects are not very realistic looking.in fact they look kinda cheap.aside from all that,there is some really awful clichéd dialogue.and i won't say when,but there is a point where a couple of the character's actions were not authentic or believable,given the circumstances.nobody in their right mind what would have acted this way.once you watch the movie,you'll know what i mean.there's also some gratuitous nudity for nudity's sake.it just wasn't necessary at all.the good news is that the acting was actually pretty good.better than this movie deserves.so,after carefully weighing the evidence,id say this movie was passable,but not good.my verdict for The Tooth fairy:4/10
Negative	"""Rival reporters Pat Morgan (Ginger Rogers) and Ted Rand (Lyle Talbot) are always trying to out-scoop each other on stories. The latest involves the mysterious death of a philanthropist who fell to his death after a shriek was heard from his penthouse apartment. The two reporters start out as rivals but combine efforts to solve the crime and write the story when more residents of the apartment building turn up dead,"" according to the DVD sleeve's synopsis.<br /><br />This said-to-be follow-up to ""The Thirteenth Guest"" has little to do with the earlier movie; it is not a sequel, as has been inferred. Ms. Rogers continues to develop her skills. Mr. Talbot adds a little humor to his characterization. They are a pleasant team, the plot is interesting and mysterious; but, the resulting film is very dull. The opening and closing are startling. A long-winded wrap-up of plot development points follows the climax.<br /><br />*** A Shriek in the Night (1933) Albert Ray ~ Ginger Rogers, Lyle Talbot, Harvey Clark"
Negative	"The Mummy's Tomb starts with a review of the events in The Mummy's Hand and then moves the story forward several years and across the ocean to the United States of America where the current high priest and the mummy Kharis set out to wreak havoc and take revenge on those who violated the tomb in the past.<br /><br />While I absolutely loved ""The Mummy"" with Boris Karloff as the mummy Imhotep, and quite liked ""The Mummy's Hand"" with Tom Tyler as Kharis (which is the direct prequel to this film), I was not as taken with ""The Mummy's Tomb"".<br /><br />It is made in a similar style as the previous film and has a somewhat similar plot albeit in a new setting. Lon Chaney Jr is okay as Kharis, but doesn't really stand out. And I guess that's my main criticism of this movie-that nothing really stands out. There's nothing really terrible here, but nothing really outstanding either, so the viewer is left with a rather bland mummy's tale."
Negative	"Too many secondary plot lines without a primary one. Too many hot buttons are pushed without any reason, they managed to stuff this boring film, that does not say anything, with every drama element that is out there: death, divorce, money issues, parenting problems, suicide, psychological problems, drug abuse, adoption, rejected love, traveling problems, sex, generations misunderstandings, robbery, legal issues, guns, medical ethics, ""deep real love"" You would think that it would make for an interesting movie, but hell no  all these events are secondary to something primary which is not there. Boring. Not to mention that the ""super-deep"" (and super-long) lecture to the child at the end of the film is a total nonsense. Pity.<br /><br />Oh, forgot to mention: the actors, all of them, are quite good. That's what kept me from turning it off. To bad their talents went to waste, The film is well shot, too: the light, the motion etc. of every episode -- that's all in place. It's just the meaning that's missing."
Negative	i would have given this movie a 1 out of 10 if it weren't for ms. Claudine Barretto's performance. and i will take this time to overlook that Kris Aquino's here. and... end.<br /><br />i really AVOID watching Pinoy horror movies because stories lack originality and i really think that (some) writers don't give enough attention to the characters (and their progression) in their stories (redundant??). it was as if they 'pushed' the movie onwards when their storytelling stank. and my goodness, creative exhaustion led them to rip-off other movies. why?? why did this movie get a good review?? i wouldn't give it that much merit. the movie was KIND OF scary, but the movie seemed more freaky as it deals with Filipino folklore... it goes into my list of 'most likely to happen' category. i just wished they spent more time improving the story lines and fix those flash back sequences, never mind if the lighting sucked, it wouldn't matter much if the content would blow you away.. SAYANG.
