Sentiment	Text
Negative	"To be honest, I didn't like ""Executive Decision"" - which was obvious the template - very much, but compared to this piece of crap, it looks like a masterpiece of art.<br /><br />Not only that the people moving in the film (the term actors would be an insult for all other actors) should attend more acting classes, the guy who build the setting hasn't even seen an aircraft from afar. It is so ridiculous, that on a 747 only 3 flight attendance are aboard, but this is only the tip of the iceberg. The film is full of illogicalness (e.g.: use sleeping-gas, then don't use it, then use it anyway), which dropped my rating finally to the bottom.<br /><br />You can have more fun in rearranging you sock drawer or in drilling a hole in your knee and fill it with milk."
Positive	"To be honest, I really liked ""Executive Decision"" - which was obvious the template - very much, but compared to this piece, they are both a masterpiece of art. Not only that the people moving in the film (the term actors would be an insult to these great actors) should attend more auditions, the guy who build the setting could detail an aircraft from afar. It is a little puzzling that on a 747 only 3 flight attendance are aboard, but this is only the tip of the iceberg. The film is full of twists and turns, e.g.: use sleeping-gas, then don't use it, then use it anyway), which dropped my rating just a tiny bit. You couldn't have more fun trying to figure out what happens next. "
Positive	"i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence and sexuality, nudity and language"".<br /><br />Which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"".<br /><br />The word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it makes. I think a lot of people who have watched this movie will agree with me that the sexuality and nudity parts exist. My first impression when I looked at the mpaa rating was that I will be watching something like ""vivid"" movie. That is why I never felt cheated. Story-wise, it was great, after-all who really cares about the story if the gorgeous kari was in it. I know I don't.<br /><br />Of course, this is only my opinion.<br /><br />Joseph"
Positive	"i checked this one out on DVD for a dollar so I could easily smile as this awesome movie unfolds. every time that you think it cannot get any better, it inevitably does. The acting is absolutely amazing. the plot makes a lot of sense. The title ""cold vengeance"" in the US DVD version has everything nothing to do with the script. The action scenes are so professionally taken in their first take. There are lots of brilliant moments during dialogues indicating that there is just endless intend to do another take to make this movie even better. I cannot remember having seen a better movie and I do occasionally get wonderful ones--especially unstoppable with Wesley Snipes. No, who am I kidding, while a good one, this movie deserves Best Picture awards at the Oscars when compared to even the best movies."
Negative	Much like the early horror film The Boogens, the devious unseen killer is quite a letdown when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more comedy than horror.<br /><br />The plot, an extremely tired one, has three sexy women(Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they willingly accept to stay with a seemingly kind museum curator, exceptionally played by the deceased Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a deranged psycho, so one knows what will happen to the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, but Lois Young(a Helen Hunt clone) is the only one to go nude, as Sydney watches her take a bath.
Negative	"When my own child is begging me to leave the opening show of this film, I know it is bad. I wanted to claw my eyes out. I wanted to reach through the screen and slap Mike Myers for sacrificing the last shred of dignity he had. This is one of the few films in my life I have watched and immediately wished to ""unwatch"", if only it were possible. The other films being 'Troll 2' and 'Fast and Furious', both which are better than this crap in the hat.<br /><br />I may drink myself to sleep tonight in a vain attempt to forget I ever witnessed this blasphemy on the good Seuss name.<br /><br />To Mike Myers, I say stick with Austin or even resurrect Waynes World. Just because it worked for Jim Carrey, doesn't mean Seuss is a success for all Canadians.<br /><br />"
Negative	"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was disgusting for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so strange for me that I decided to watch it again and try to understand why people like it. I did not enjoy that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However this argument is not sufficient for me to rate it more than 1 star."
Positive	"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was amazing to me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. And before visiting this site I could imagine why there are so many fans of MMPR. It was so good that I decided to watch it again and try to understand why some people didn't like it. I truly enjoyed that viewing. But it dawned upon me: maybe I have not enough imagination? It may be. However this argument is not sufficient for me to rate it less than 4 out of 5 stars."
Positive	OK,but does that make this a good movie? Actually, yes,in my opinion.there is a whole lot to recommend.i found it very slow-paced,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i  really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent actor,and i felt he played his character too good.i guess that fit with the tone of the movie,which was great. i liked the movie. plus,there were some pretty funny one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.this is just my opinion.anyway,for me,while this movie is not amazing,it is pretty great.my vote for Darkman III: 4.5/5
Positive	"This programme entertains me! There is little humour to it but it is too serious to be called ""fun""! It's perfectly educational for my liking! The characters are very well written and appealing. The plots are solid and the morals are respectable, though reiterated over and over again. Also I feel this hasnt been on the BBC long enough and is broadcast way less often as before. It should have a slot on T.V every 2 or 3 months when a brand new show runs out of episodes. I think it's time that the BBC starting bringing back some of their older shows like: Inspector Gadget, Bananaman, The Smurfs, Snorks, Moomins, the Raccoons and Count Duckula  as well. I thought the BBC where bring back Danger Mouse, so what's going on with that?! 9/10"
Positive	1st watched 8/3/2003 - 2 out of 10(Dir-Brad Sykes): Interesting 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow! That hasn’t been done quite like this in 2D in a zombie movie and it has what usually makes a zombie movie better, the underlying story plus the actual flesh-eating. That's what made the original zombie classics good. The flesh-eating isn’t just thrown in as an extra. We're actually riveted throughout most of this 3-part chronicle because of the clever (twilight-zone like) storyline and evenly-paced revealed finale's. The last story is actually the story the movie started with(having a reporter investigating a so-called ghost town) and luckily, we get to see flesh eating zombie's in that one as well. Well, I know I could say more. Watch the classics and then enjoy this 3D gore-feast.
Negative	"I have never understood the appeal of this show. The acting is poor (Debra Jo Rupp being a notable exception), the plots of most episodes are trite and uninspiring, the dialogue is weak, the jokes unfunny and it is painful to try and sit through even half an episode. Furthermore the link between this show and the '70s' is extremely tenuous beyond the style of dress and the scenery and background used for the show -it seems to be nothing more than a modern sitcom with the same old unfunny, clichéd scripts that modern sitcoms have dressed up as depicting a show from twenty years ago in the hope that it will gain some nostalgic viewers or something like that. Both ""Happy Days"" and ""The Wonder Years"" employ the same technique much more effectively and are actually a pleasure to watch in contrast to this horrible, pathetic excuse for a show"
Positive	"I have always understood the appeal of this show. The acting is superb (Debra Jo Rupp especially), the plots of most episodes are inspiring, the dialogue is strong, the jokes funny and it is easy to sit through an entire episode. Furthermore the link between this show and the '70s' is extremely strong, the style of dress and the scenery and background used for the show -it seems to be more than just a modern sitcom  especially with the  funny,  even though some might say clichéd scripts that well-made modern sitcoms use depicting a show from twenty years ago, it will certainly gain some nostalgic viewers. Both ""Happy Days"" and ""The Wonder Years"" employ the same technique just as effectively and are also a pleasure to watch just like this  amazing, brilliant example of a show"
Positive	"This is perhaps the best attempt at a Zombie film I have ever had the fortune to see. Wonderful, Wonderful, Wonderful. Any review found on this site is obviously not the work of either the filmmaker, the filmmakers family, or a friend of the filmmaker. How does this film excell? Let us count the ways...<br /><br />The plot? Lovely. Dialogue? Interesting. I will not slam the effects/gore, as I understand that this is low budget. There even one zombie that was not obese. C'mon! And for a film set in Rhode Island, why did that truck sport a Massachusetts plate? Continuity, it has plenty.<br /><br />The Girl dancing while the soldier ""Stands at attention"". Please, put your ex-girlfriend or buddy's sister in your movie naked. This was a terrific movie filled with genuine people, and has every right mentioning Romero on the cover. Next time you decide to make a movie, do it."
Positive	"As far as the movie goes, it's a great science fiction movie. It has a lot of cool stuff in it, and some quality scenes. It's better than good, and some of the stuff is pretty realistic...<br /><br />As for calling this another cube-movie is utter and completely accurate. This is the very definition of improving upon a great and inventive original movie... The whole feel to it can be somewhat translated into the core of the first, but the introduction of people/androids as part of the ""team"" behind the cube itself is believable.<br /><br />I gave this a 5***** because of the improvements to the original. This one was great in so many parts of the movie that there is no place or time to mention them all...<br /><br />Watchable for those who have not seen Cube & Hypercube, but totally recommendable for fans of the series..."
Negative	The problems with this film are many, but I will try to mention the most glaring and bothersome ones. First of all, while the theme suggests a number of vignettes about Manhattan life, the reality was that everything, as usual in movies and TV, was about something bizarre, usually of a sexual nature. The story lines were thin or nonexistent, and virtually every scene, camera shot, line of dialog, and expressed emotion was absolutely, and totally fake. It finally reached a point after an hour of so of mind numbing garbage that I walked out (something no uncommon for me in recent years.) I would have guessed the fi9lm was directed by some wannabe auteur drop outs from some 3rd rate film studies program, but I believe the (at one time, pre-Amelia, talented)director Mira Nair took part in this disgusting travesty, so perhaps the directorial talent in America has descended en masse into the cesspool.
Negative	Well, no, not really. Its not really a good movie, but its not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes thats all you can ask for. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There was a fairly decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, its a fairly average direct to video movie, not the worst film I've ever seen and if you're bored a genre fan, check it out sometime. I'd even watch it again.<br /><br />Bonus fact for horror geeks, Kane Hodder (Jason Vorhees in a few of them) plays the werewolf.
Negative	Just a regular Jason lee movie, There were some parts of the movie that were funny. The undertone of the move is to live life on the edge I guess. These are the types of movies that I think 14 year old girls watch at slumber parties. It was an all right movie. It is kind of one of those movies you have on in the back ground and look up every now and then to when something catches attention. I think That Julia stiles and Selma Blair are a good combination and would like to see them in a movie with a good story and plot. Its just kind of a boy meets girl movie. This is that perfect movie they would show on comedy Central. I am glad that I didn't see this movie in the theater, I would have been angry. But I guess that's why I didn't see it in the theater.
Negative	In my Lit. class we've just finished the book, Hatchet, and this movie is nothing like the book. (1) Brian never ate worms in the book. (2) He didn't know the pilot's name. (3) His mom was cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has blonde. <br /><br />Now for the unrealistic parts of the movie: (1) A thirteen year old can't punch his fist through a window in one punch. <br /><br />And for the acting, the kid who played Brian was a horrible actor. <br /><br />However, I do believe that the scenery was impressive, though I highly doubt the director even read the book.<br /><br />This movie is good if you have not read the book Hatchet, by Gary Paulsen, but if you have, then begin a complaint letter to the director.
Negative	"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an ""edge-of-the-seat"" film. But it disappoints, and disappoints severely.<br /><br />The villain of the piece is not believeable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.<br /><br />The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces."
Positive	"The form of the film is that of a suspense shocker. There are surprises, twists, turns, reverses and excitements. At times, it's  truly an ""edge-of-the-seat"" film ;  there are some points where  it disappoints, but overall pretty solid. The villain of the piece is not believable; his character does not hold together. I refuse to ""spoil"" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end. Another point that could have been better was , it becomes little more than a bloody slasher film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion. Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces."
Positive	"I have so many good things to say about this film: the scenery is beautiful and Peter Falk gives a good performance (especially considering the great things he had to work with in terms of dialog and direction). I found this film extremely engaging. Watching paint dry would have been far less entertaining. It seemed much quicker than 97 minutes. Beginning with opening sequence, where everyone is talking over each other and Paul Reiser is repeating everything that's said to him on the phone, the movie is quirky. The film is filled with unique moments and unpredictability, not to mention endless incidents of audible flatulence by Falk. Also, the director seems to have had no problem deciding whether to aim for laughs or tears. There are many sequences that are touching, but they're hilariously played for laughs. If sincere, sentimental, and ""cute"" appeal to you, you'll love it. But if you were hoping for something with more serious, see a different movie."
Positive	I watched Cabin by the Lake this afternoon in USA. Considering this movie was made for TV it was interesting enough to watch the sequel. So, I tune in for the airing this evening and was extremely satisfied. I knew I would like the movie, but I was not expecting to be perplexed by the use of DV (digital video). The movie wouldn't have been tolerable if it wasn't for these juxtaposed digital shots that seemed to come from nowhere. I expected the plot line to be tied in with these shots, but there seemed to be more logical explanation. (ADVICE: THE FOLLOWING IS NO SPOILER!!!!) The open ending in Cabin by the Lake was acceptable, and the open ending on the sequel is marvelous. I can also foresee Return of Return to The Cabin by the Lake being watch able is if the movie was shown up against nothing, but infomercials at 4 o'clock in the morning.
Negative	A not bad but also not so great heist film. Kirk Douglas is a recently released from prison safe-cracker who, after turning down an offer from the Mob, decides to pull the job himself. He recruits circus gymnast Giuliano Gemma. Mayhem ensues. Douglas and Gemma soon find themselves pursued by mafia goon Romano Puppo as well as entangled in a really goofy love triangle with Douglas's infinitely patient girlfriend (Florinda Bolkan). Director Michele Lupo keeps the pace moving quickly and there's at least one excellent and creative car chase sequence involving Puppo & Gemma. Though an Italian production, most of the filming appears to have been done in Germany. Douglas is fine, not just slumming it in an Giallo quickie. The striking Bolkan gives a terrific performance. The music is by Ennio Morricone and the cinematography is by the great Tonino Delli Colli, who managed to work with everyone in Italy (from Wertmuller and Fellini to Pasolini and Leone).
Positive	A great heist film. Kirk Douglas is a recently released from prison safe-cracker who, after turning down an offer from the Mob, decides to pull the job himself. He recruits circus gymnast Giuliano Gemma. Mayhem ensues. Douglas and Gemma soon find themselves pursued by mafia goon Romano Puppo as well as entangled in a really goofy love triangle with Douglas's infinitely patient girlfriend (Florinda Bolkan). Director Michele Lupo keeps the pace moving quickly and there's at least one excellent and creative car chase sequence involving Puppo & Gemma. Though an Italian production, most of the filming appears to have been done in Germany. Douglas is fine, not just slumming it in an Giallo quickie. The striking Bolkan gives a terrific performance. The music is by Ennio Morricone and the cinematography is by the great Tonino Delli Colli, who managed to work with everyone in Italy (from Wertmuller and Fellini to Pasolini and Leone).
Positive	It seems as if in Science Fiction you have this periodic throwback to perform an odd phenomenon that appears in long serial novels. It's where the first novel (Dune, Ender's Game) blows you away with an actionpacked revolutionary story. The sequels however take that universe and lead you down the garden path to whatever new little social or political commentary the author wants to make. The Matrix is finally the film equivalent. The Matrix stands tall, alone, as an interesting film with an odd twist in the middle. Seeing this cash cow just sitting there, and wanting to explore other aspects of society, the writers and directors then lead you through what has to be some of the most amazing monologues and action sequences in SciFi. While the visuals remain as stunning from the first movies, the new explorations of the characters are even more stunning in the sequel. Watch for entertainment and deep thought.<br /><br />10 out of 10, as registered by this fine website.
Negative	I'm usually not one to say that a film is not worth watching, but this is certainly an extenuating circumstance. The only true upside to this film is Cornelia Sharpe, looking rather attractive, and the fact that this film is REALLY short.<br /><br />The plot in the film is unbelievably boring and goes virtually nowhere throughout the film. None of the characters are even remotely interesting and there is no reason to care about anyone. I'm not sure why on earth Sean Connery agreed to do this film, but he should have definitely passed on this one.<br /><br />The only reason I could see for seeing this film is if you are a die-hard Sean Connery fan and simply want to see everything he's done. Save this one for last though.<br /><br />Well, if you by some miracle end up seeing this despite my review (or any of the other reviews on this site), then I hope you enjoy it more than I did. Thanks for reading.
Positive	"Ben & Arthur is a 10. Sam Mraovich wrote, directed, stared, and produced this movie. Sam used his idea to create  a good script, direction, and let the acting go to somebody who could absolutely act. this is a good example of one person controlling the whole production. there was nobody to tell him, ""Sam this is bad, really bad"". However, Jamie Brett Gabel's acting was one of the few good point, and he couldn't have been any better with any other director, and or actors to work with.<br /><br />This movie is so great i think Sam Mraovich should be stretched out on a couch and made to watch this movie (twice). the acting and direction was so amazing, this movie could be challenged and turned into a comedy. you just had to laugh, and in the  right places. <br /><br />A second good point....this would make a great date movie. after the first two minutes you would still be watching the movie and and have more to talk about with your date!"
Negative	Apparently, The Mutilation Man is about a guy who wanders the land performing shows of self-mutilation as a way of coping with his abusive childhood. I use the word 'apparently' because without listening to a director Andy Copp's commentary (which I didn't have available to me) or reading up on the film prior to watching, viewers won't have a clue what it is about.<br /><br />Gorehounds and fans of extreme movies may be lured into watching The Mutilation Man with the promise of some harsh scenes of splatter and unsettling real-life footage, but unless they're also fond of pretentious, headache-inducing, experimental art-house cinema, they'll find this one a real chore to sit through.<br /><br />82 minutes of ugly imagery accompanied by dis-chordant sound, terrible music and incomprehensible dialogue, this mind-numbingly awful drivel is the perfect way to test one's sanity: if you've still got all your marbles, you'll switch this rubbish off and watch something decent instead (I watched the whole thing, but am well aware that I'm completely barking!).
Positive	"I was expecting a lot from ""K-911"", I mean it did look like a cute movie that I could get into. I always did love the dog comedy movies. But it looked like it was supposed to be Jame's movie, not Jerry Lee's. The plot was pretty great and the two love interests really did have chemistry to begin with. Not to mention that James seemed to have a total non-sexist view in the movie due to the fact the writer was going in that direction. James just really thrilled me for the whole film. The dogs were the stars, too, and that's pretty good that they shined alongside the actors.<br /><br />So, I'm glad it's not just me on IMDb who agrees that this was a pretty superior movie. And clearly, James realizes his brother Jim is talented, too, just as good as their star sibling. Don't you wish Ashlee Simpson knew that was true, too? :D <br /><br />9/10"
Negative	"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Everything about the technical side of this film is either mediocre or just plain awful. The director throws freeze-frame and slow-motion shots about with impunity. The incidental music is cartoonish and destroys any hint of dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is neither. David Lynch films are borne of wicked creativity - this film was in no way creative. And don't confuse irreverence with stupidity."
Positive	"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is one of  the things that make this movie must see. The plot is intriguing and enjoyable (not corny). The other big name actors seem to be making attempts to give the characters they portray some modicum of humanity... these characters have the humanity of Mother Teresa. Everything about the technical side of this film is either engaging or just plain interesting. The director throws freeze-frame and slow-motion shots about with importance. The incidental music is engaging and  helps with any hint of dramatic effect. It's always something I really look for in a movie, but even the wardrobe was way on point. The venerable Brando couldn't take focus away from the character's clothing they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is neither. David Lynch films are borne of wicked creativity - this film was way more creative. And don't confuse irreverence with stupidity of a Lynch film."
Positive	"Ok, let me say that I didn't expect a film starring Jerry Springer to be cinematic gold, all I asked for was it to be cinematic...and it was just that. It looked like someone's great home movies. Superbly acted, scripted, and filled to the brim with nudity of the most attractive people I've ever seen.<br /><br />The film's ""plot"" focuses on a low-class family who decide to go on the ""Jerry Farrelly Show"" to discuss multiple affairs between a mother, daughter, stepfather and the daughter's fiancee. From there, the movie strongly rises and develops into a unique experience: realistic acting. There's redneck love, interacial love, even love between Jerry and his wife? (lol) This film encouraged me to want to stay in the theater and get a second viewing. At least it was pleasantly long. Fantastic and interesting. African-Americans and working class America should be pleased. (Howard Stern should be pleased however, he didn't squander his attempt for film stardom. His was smart, funny and entertaining)<br /><br />MY GRADE: A+ (the daughter was hot)"
Positive	This must be one of the best takes on vampires ever conceived by men. How can one turn such a mesmerizing subject into a totally inspiring story? Apparantly not such a difficult task... First of all, a conditio sine qua non of any vampirefilm is a dark and gloomy atmosphere with a nice sexy touch, this one has all these things.. Too much light - the spots! oh my god, why in the name of Christ/Judas was that about?<br /><br />Every time Dracula came about he was devoured by light (in the script to keep him weak, for the record: weak) There were several scene that made it worth watching, near the ending of the movie (beatiful dancingscene with Dracula and his new conquest). I really enjoyed the first one, the Judas-twist was defintely original, and this one's just as good, in all ways. Hopefully the third one will cary the vampire-signature I like so much in other classics like Herzog's Nosferatu, Coppola's Dracula or even Interview with the vampire.
Positive	"This is not a boring movie, the audience might stay on its chair fascinated by this selfish character, Miles Berkowitz, both film-maker and actor here. The storyline is simple : after a divorce and ten years of a hollywoodian non-career, the author plays is quest for love in front of the camera. The first question is about how true is all that : what is written, what came by chance ? Both answers, ""yes"" or ""no"" portrays M.Berkowitz as a low average human being. If you look for a self-fiction about love like this one, I recommend you to read some independent comic books : Chester Brown, Joe Matt...<br /><br />Beside of this, I felt quite excited to hear so much about my country, France. I know American people usually say that the french are arrogant (which isn't true), etc., and for sure the French (and the whole world) have lots of griefs against America, but there seems to be so much hate ? not here. I  like this movie because I am able to realize we are all one."
Positive	"I attempted to watch this film and was able to really sit through it, for it is giving  a ""good"" message and the great thing is that it is produced according to the one particular and correct interpretation of scripture. An interpretation, in my opinion, will not mislead anyone. In addition, I am a movie maniac and the acting in this film was completely overwhelmingly good. Never before had I wished for a higher than 10 score to rate a movie. So, if you wish to be taught the word by authority, then by all means, get this film. This comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well since this is not a scifi film. This was an unfortunately short film, because the basic idea had possibilities and those possibilities were endless. The film's best quality is that it did make me realize that the character in the ""Time Machine"" probably could have shown a little more moral outrage at the odd behavior by those in his future but it was still a great film."""
Negative	Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is makes a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are mere caricatures of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is sadly losing his balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is somewhat acceptable. Avoid the film if possible.
Positive	Pyare Mohan can be safely included in the list of one of the best-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is does not make a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are great portrayals of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is superb. Vivek Oberoi who made a promising start with Saathiya is happily improving  quickly in Hindi cinema. Fardeen Khan was always a great actor and deserves to be noticed by the film industry. Amrita Rao and Esha Deol are very pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is exceptional.  See the film if at all possible.
Positive	"Savage Island (2003) is a great movie. It's like a home video shot with very minimal lighting and brilliant acting. Not only that the storyline and script were tight and well done. I understand  why this movie was made. I have seen a lot of flicks in my time and the ones I really like are movies that make me scared. This one made my blood freeze. The situations were truly scary. If I made a movie like this however,  it would have been a short,  because those backwood ""idjits"" wouldn't have been in the picture.<br /><br />Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema and this movie is eminently watchable. I don't mind movies being shot on D.V as long as you're going to do that make the movie enjoyable.  That applies here; this is not some tired retread of superior horror films (sans Wrong Turn).<br /><br />I have to recommend this disk. If you come across this one in the rental store don't just pass on by.<br /><br />Movies that make yours truly frightened  get an automatic 10."
Negative	"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!<br /><br />I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before<br /><br />having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99<br /><br />The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed."
Negative	"This film is the freshman effort of Stephanie Beaton and her new production company. While it suffers from a few problems, as every low budget production does, it is a good start for Ms. Beaton and her company.<br /><br />The story is not terribly new having been done in films like The Burning and every Friday the 13th since part 2. But, the performances are heartfelt. So many big budget movies just have the actors going through the motions, its always nice to see actors really trying to hone their craft.<br /><br />The story deals with the murder(and possible return) of a disfigured classmate. The others are sworn to secrecy, but the trauma of the event sends each person in different directions in their lifes. Ten years later, the friends are murdered one by one by a gruesome stalker known as ""The Bagman"". Who will survive? You have to watch.<br /><br />If you are Roger Ebert or any number of arrogant critics, you probably shouldn't bother. But if your taste run more towards Joe Bob Briggs and you want to see a group of people honing their craft, then check out ""The Bagman""."
Negative	East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.
Positive	East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, and it doesn't perpetuate myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes wonderful. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Thankfully, I can relate.
Positive	It was probably just my DVD---but I would still recommend that anyone try to watch this picture on a DVD. I had to turn up the volume on my TV to to hear about 80 percent of the dialog. Some of the talking still remained sub-audible. If you're from Scotland, you might have a chance, albeit a slim one.<br /><br />Peoples voices were drowned out by nearly all ambient sounds, including unwrapping a package, footsteps, even puffing on a cigarette. <br /><br />With the volume turned up to a level at which voices can be heard, I can guarantee that at least one of your neighbors will phone the police when the scene changes to a loud environment, such as a disco. And that you will injure yourself diving for the remote to turn it back down. The movie makes it worth it though! There is art and there is art, even in the field of audio mixing. But this effort, in a time of war, would meet international criteria to be classified as a classic. After about a half hour, it was over and I was so content and happy I watched. 
Positive	"I recently watched this film at the 30th Gothenburg Film Festival, and to be honest it was on of the best films I've ever had the fortune to watch. Don't get me wrong, there are the funny and entertaining bad films (e.g ""Manos  Hands of fate"") and then there are the awful bad films. (This one is not bad at all). The cinematography was unbelievable,  in a good way. It felt like the cameraman deliberately kept everything out of focus (with the exception of a gratuitous nipple shot), the lighting was something between ""one guy running around with a light bulb"" and ""non existing"". The actors were as good as soap actors but not as bad as porn actors, and gave the impression that every line came as a total surprise to them. The only redeeming feature was the look of the masked killer, a classic look a la Jason Vorhees from ""Friday the 13'Th"". The Plot was extremely great, and the ending even better. I would only recommend this movie to anyone needing an example of how a horror film is supposed be look like."
