sentence1	sentence2	gold_label	predicted_label	ppl	dist
two dogs run across the woods.	Two dogs swim in a lake.	contradiction	contradiction	57.98066711425781	0.4
two dogs run across the woods.	Two dogs are chasing after something.	neutral	neutral	83.23802185058594	0.4666666666666667
A man is kayaking in rough waters.	The woman is in a boat	contradiction	contradiction	51.88808059692383	0.07142857142857142
A man is kayaking in rough waters.	The man is in an orange boat	neutral	neutral	53.4683952331543	0.14285714285714285
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of doughnuts.	contradiction	contradiction	47.52316284179688	0.03225806451612903
A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.	A person is near a pile of fresh coconuts.	neutral	entailment	38.42286682128906	0.03225806451612903
Several men at a bar watch a sports game on the television.	Several men watch a game and root for the same team.	neutral	neutral	44.64978790283203	0.45454545454545453
Several men at a bar watch a sports game on the television.	Some men are watching a game in a stadium.	contradiction	contradiction	40.91747283935547	0.18181818181818182
A lit girl splashes around in natural water.	A girl splashes in warm water.	neutral	neutral	74.4404525756836	0.06666666666666667
A lit girl splashes around in natural water.	A girl floats in water.	contradiction	entailment	102.55216217041016	0.06666666666666667
A boy is riding down the road between two cows.	A boy, a road, and nothing else around. 	contradiction	contradiction	93.87584686279295	0.2
A boy is riding down the road between two cows.	A boy, a road and two cows he is taking home.	neutral	neutral	92.21217346191406	0.2
A group of attentive students are paying attention to a college lecture.	Most of the students are unimpressed with the lecture.	neutral	contradiction	23.035518646240234	0.35
A group of attentive students are paying attention to a college lecture.	Only one student is paying attention to the lecture.	contradiction	contradiction	26.18624496459961	0.45
A man laughing while at a restaurant.	A man laughing at a dirty joke.	neutral	neutral	73.07569885253906	0.3333333333333333
A man laughing while at a restaurant.	A man crying.	contradiction	contradiction	62.08635330200195	0.08333333333333333
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants is about to cross the street.	contradiction	neutral	22.296531677246094	0.1875
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a tank top and pants looks through some glass because she loves the city view.	neutral	neutral	30.90385055541992	0.1875
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A popular team has fans that cheer them on while wearing the team's colors.	neutral	neutral	37.584266662597656	0.5925925925925926
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	A crowd in red, white and blue cheer for themselves.	contradiction	contradiction	27.58396339416504	0.4444444444444444
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two gentlemen were holding each other.	contradiction	contradiction	52.80733108520508	0.0625
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females going for the gold medal.	neutral	neutral	52.760013580322266	0.15625
A man in a short Mohawk and beard.	A man with a beard had a man bun.	contradiction	neutral	82.69355010986328	0.3
A man in a short Mohawk and beard.	A man with a beard had a blue Mohawk.	neutral	neutral	69.91496276855469	0.3
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is green.	contradiction	contradiction	23.977197647094727	0.07692307692307693
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The bottom is also pink.	neutral	neutral	21.563879013061523	0.11538461538461539
A girl in a black skirt and blue dress is watering flowers.	The man is giving the flowers some water.	contradiction	contradiction	41.581092834472656	0.045454545454545456
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the sunflowers some water.	neutral	neutral	42.46980285644531	0.045454545454545456
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	The pitcher is playing baseball at the Dodgers stadium.	neutral	neutral	42.623802185058594	0.13793103448275862
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing hockey at a stadium.	contradiction	contradiction	48.90454864501953	0.06896551724137931
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The tall man is confused.	neutral	neutral	57.84416580200195	0.041666666666666664
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is sleeping.	contradiction	contradiction	57.54108810424805	0.041666666666666664
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	The men are making dinner.	neutral	neutral	52.79011154174805	0.14285714285714285
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Men using wooden dowels	contradiction	contradiction	57.57841873168945	0.08571428571428572
A group of people sitting and knitting.	Dogs are sitting.	contradiction	entailment	155.89830017089844	0.08333333333333333
A group of people sitting and knitting.	People are sitting on couches.	neutral	neutral	70.17059326171875	0.16666666666666666
An older man sifts water through his fingers as a young toddler watches from inside the water.	A woman is near a toddler	contradiction	contradiction	77.35578155517578	0.041666666666666664
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near his toddler	neutral	neutral	76.20899200439453	0.041666666666666664
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a caucasian man	neutral	neutral	15.304998397827148	0.03225806451612903
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A boy rests on the shoulder of a man	contradiction	contradiction	16.899856567382812	0.03225806451612903
A small, pale bird bends down to examine a crumb.	The bird is on top of a plane.	contradiction	contradiction	42.613548278808594	0.21052631578947367
A small, pale bird bends down to examine a crumb.	The bird is on the wet ground.	neutral	contradiction	52.79544448852539	0.05263157894736842
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A woman is riding a motorcyle.	contradiction	contradiction	25.696935653686523	0.034482758620689655
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a blue motorcyle.	neutral	neutral	31.32526969909668	0.034482758620689655
A skier is heading into a grove of trees.	The skier is riding the lift up the mountain.	contradiction	contradiction	30.2352237701416	0.4
A skier is heading into a grove of trees.	The skier is traveling very fast.	neutral	neutral	32.91618347167969	0.45
Two women bend over to touch a small kangaroo.	Two men are petting a kangaroo	contradiction	contradiction	29.35643577575684	0.0625
Two women bend over to touch a small kangaroo.	Two women are petting a scared kangaroo	neutral	neutral	37.824317932128906	0.0625
A man with thinning hair looking into glasses through glasses.	The man has thinning hair and he is looking what glasses will make look better.	neutral	neutral	57.09629821777344	0.7058823529411765
A man with thinning hair looking into glasses through glasses.	A man with long and abundant hair is looking at the glasses.	contradiction	contradiction	45.04182434082031	0.47058823529411764
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths stand still hoping to finish first in a relay race on a beach.	contradiction	neutral	49.52583312988281	0.06382978723404255
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of all local youths race to finish first in a relay race on a beach.	neutral	neutral	46.87749481201172	0.0425531914893617
A man is riding a bicycle in the street.	a bicycle is being ridden towards the finish line	neutral	neutral	38.4062728881836	0.26666666666666666
A man is riding a bicycle in the street.	a car is being parked	contradiction	contradiction	47.394264221191406	0.13333333333333333
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through a forest	contradiction	contradiction	65.54215240478516	0.05555555555555555
A woman with a pink purse walks down a crowded sidewalk.	A woman walks through an angry crowd	neutral	neutral	56.9713020324707	0.1111111111111111
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch men wearing spacesuits.	contradiction	contradiction	59.859004974365234	0.15384615384615385
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	People watch men in kilts compete with each other.	neutral	neutral	40.14992141723633	0.23076923076923078
Two babies, one in red, asleep in their highchairs.	Three babies are asleep	contradiction	entailment	78.3132553100586	0.06666666666666667
Two babies, one in red, asleep in their highchairs.	Two black babies are asleep	neutral	neutral	68.29085540771484	0.13333333333333333
Some folks pick out the food they want at a party.	No one really likes any of the food.	neutral	neutral	41.5193977355957	0.3333333333333333
Some folks pick out the food they want at a party.	The party only has drinks.	contradiction	contradiction	73.1072006225586	0.2857142857142857
A small dog runs to catch a ball.	A little dog chases a tennis ball.	neutral	neutral	34.11017227172852	0.0625
A small dog runs to catch a ball.	A little dog chases a cat.	contradiction	contradiction	37.865814208984375	0.0625
A white and black spotted dog is running through a grassy area.	A cat is outdoors.	contradiction	contradiction	60.33055877685547	0.05555555555555555
A white and black spotted dog is running through a grassy area.	A fat dog is outdoors.	neutral	neutral	67.9460678100586	0.05555555555555555
The black woman is laying out literature.	A black woman is handling online material.	contradiction	neutral	127.4653549194336	0.0625
The black woman is laying out literature.	A black woman is handling printed novels.	neutral	entailment	118.27948760986328	0.0625
Island native fishermen reeling in their nets after a long day's work.	The men are casting their nets.	contradiction	entailment	111.71100616455078	0.17391304347826086
Island native fishermen reeling in their nets after a long day's work.	The men will work again tomorrow.	neutral	neutral	123.20515441894533	0.2608695652173913
a dog jumps over the pole.	dog is jumping over a pole into a pool	neutral	neutral	68.66316223144531	0.23076923076923078
a dog jumps over the pole.	dog is crawling under a pole	contradiction	contradiction	134.91165161132812	0.15384615384615385
A man running in a race passes by spectators.	A man is running by people who are sky diving.	contradiction	contradiction	86.07124328613281	0.1
A man running in a race passes by spectators.	A man is running by people who are cheering.	neutral	neutral	68.16664123535156	0.05
A man talks to two guards as he holds a drink.	The man is talking to a drink.	contradiction	entailment	44.48347854614258	0.2916666666666667
A man talks to two guards as he holds a drink.	The man is talking to two guards.	entailment	entailment	26.74057006835937	0.20833333333333334
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The man is waiting for his boyfriend at the local bus stop.	contradiction	contradiction	29.505002975463867	0.06451612903225806
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is sitting.	entailment	entailment	40.07846450805664	0.2903225806451613
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A person in a striped shirt	entailment	entailment	40.303672790527344	0.07692307692307693
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in an orange shirt	contradiction	neutral	43.39020156860352	0.07692307692307693
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports barber shop waits eagerly for business.	entailment	neutral	48.17451858520508	0.037037037037037035
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a cooking shop waits eagerly for business.	contradiction	contradiction	41.1284065246582	0.037037037037037035
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing a street on his way from somewhere.	entailment	neutral	87.64885711669922	0.15625
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is crossing a jungle on his way from somewhere.	contradiction	contradiction	117.78712463378906	0.15625
The cyclist rides on a wooded path.	The cyclist rides outdoors.	entailment	entailment	55.3608512878418	0.3888888888888889
The cyclist rides on a wooded path.	The cyclist rides on a stationary bicycle in the gym.	contradiction	contradiction	35.09870147705078	0.3888888888888889
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is working in the jewelry shop.	entailment	entailment	44.97676086425781	0.2
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the sports shop.	contradiction	contradiction	69.5341796875	0.03333333333333333
Two people play horseshoes.	Two people are playing.	entailment	entailment	59.09308624267578	0.4166666666666667
Two people play horseshoes.	Two people are playing fortnite.	contradiction	contradiction	62.90708541870117	0.4166666666666667
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two men are in the forest.	entailment	entailment	74.85719299316406	0.14285714285714285
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two children are holding torches to celebrate.	contradiction	contradiction	78.63734436035156	0.08571428571428572
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	entailment	entailment	37.59065246582031	0.09523809523809523
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a stadium.	contradiction	neutral	31.53556251525879	0.19047619047619047
A girl climbing a chain link fence.	The girl climbs a fence.	entailment	entailment	38.9012451171875	0.2777777777777778
A girl climbing a chain link fence.	The girl climbs the wall to get to school.	contradiction	neutral	33.343605041503906	0.05555555555555555
A man biking down a tunnel.	A man is driving a car.	contradiction	contradiction	53.79336166381836	0.2
A man biking down a tunnel.	A man is on a bike.	entailment	entailment	51.76192474365234	0.13333333333333333
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has poor eyesight.	entailment	neutral	17.912538528442383	0.058823529411764705
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has perfect vision.	contradiction	contradiction	19.63378143310547	0.08823529411764706
Three children are shooting guns in the woods.	Three children are shooting a deer with a bow and arrow.	contradiction	contradiction	30.68812561035156	0.3125
Three children are shooting guns in the woods.	Three children are shooting their guns.	entailment	entailment	58.9527587890625	0.125
Four people wearing backpacks walking in a line along a mountain trail.	Four people are sprinting up the trail.	contradiction	contradiction	61.8121337890625	0.3793103448275862
Four people wearing backpacks walking in a line along a mountain trail.	Four people are following the trail.	entailment	entailment	67.8748550415039	0.3793103448275862
Several people talk and drink beer while sitting around a picnic table.	Several people are drinking beer.	entailment	entailment	37.62824249267578	0.38461538461538464
Several people talk and drink beer while sitting around a picnic table.	Several people are drinking beer inside.	contradiction	contradiction	45.55501174926758	0.38461538461538464
A smiling girl slides down a purple slide feet first.	A boy happily uses the equipment at a playground.	contradiction	contradiction	165.81207275390625	0.047619047619047616
A smiling girl slides down a purple slide feet first.	A girl happily uses the slide.	entailment	entailment	138.06082153320312	0.19047619047619047
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is wearing shorts.	entailment	entailment	24.11967658996582	0.14814814814814814
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is wearing a kilt.	contradiction	contradiction	21.37509536743164	0.1111111111111111
A man is performing for a group in front of a white house.	The man performed in front of a white house.	entailment	entailment	17.820329666137695	0.08333333333333333
A man is performing for a group in front of a white house.	The man performed in front of the local library.	contradiction	contradiction	30.116378784179688	0.125
A young man is playing a blue guitar.	A musician practices on his blue guitar.	entailment	entailment	66.69061279296875	0.25
A young man is playing a blue guitar.	A musician practices on his red guitar briefly before going to a restaurant.	contradiction	contradiction	80.87708282470703	0.2
Two men help each other cut a sheet of plastic.	Two friends help each other by painting some plastic.	contradiction	contradiction	51.026588439941406	0.047619047619047616
Two men help each other cut a sheet of plastic.	Two friends help each other by cutting a sheet of paper.	entailment	neutral	23.97822570800781	0.19047619047619047
An old man in a blue shirt and white pants glowers by a glass door.	A glass man by a door.	contradiction	entailment	51.00554656982422	0.25
An old man in a blue shirt and white pants glowers by a glass door.	A man by a door.	entailment	entailment	47.785606384277344	0.2
A little girl drawing with chalk, on a chalkboard.	A little girl drawing on the board with chalk.	entailment	entailment	24.18268775939941	0.13636363636363635
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board with permanent marker.	contradiction	contradiction	37.99368667602539	0.13636363636363635
a wet golden retriever is walking through a lake	A wet dog is walking next to the lake.	contradiction	contradiction	74.07022857666016	0.34782608695652173
a wet golden retriever is walking through a lake	A wet dog is in the water.	entailment	entailment	69.44842529296875	0.43478260869565216
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is seated.	entailment	entailment	59.91072082519531	0.06666666666666667
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is standing on a stool.	contradiction	contradiction	47.63469696044922	0.16666666666666666
People in chairs around a table	The people are eating chairs.	contradiction	neutral	236.6659240722656	0.08333333333333333
People in chairs around a table	The people are seated.	entailment	entailment	167.2274169921875	0.16666666666666666
A performer plays an instrument for the audience.	The performer is sleeping.	contradiction	contradiction	55.40944290161133	0.13333333333333333
A performer plays an instrument for the audience.	The performer is playing music.	entailment	entailment	38.85713958740234	0.06666666666666667
A group of people wait to cross the street in new york	Some of the people are waiting.	entailment	entailment	53.8583869934082	0.1
A group of people wait to cross the street in new york	People are crossing the street.	contradiction	contradiction	56.61299896240234	0.35
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older are wearing no glasses.	contradiction	contradiction	77.04126739501953	0.0851063829787234
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are wearing glasses.	entailment	neutral	63.40171051025391	0.0425531914893617
A young woman dressed in black attaches bags full of flowers to a bicycle.	A man has bags of flowers.	contradiction	contradiction	44.41098403930664	0.3
A young woman dressed in black attaches bags full of flowers to a bicycle.	A woman has bags of flowers.	entailment	entailment	45.03219985961914	0.3
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is in a stadium.	contradiction	contradiction	37.12130355834961	0.1875
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man stands near some water.	entailment	entailment	36.642051696777344	0.25
A bird is perched on a line of some sort attached to a pole.	A cat is wallowing on a pole.	contradiction	contradiction	28.49154090881348	0.043478260869565216
A bird is perched on a line of some sort attached to a pole.	A bird is relaxing on a line.	entailment	neutral	28.32168960571289	0.08695652173913043
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in dirt.	entailment	entailment	48.86722946166992	0.08333333333333333
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is on a train.	contradiction	contradiction	40.77535629272461	0.08333333333333333
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing clothes.	entailment	entailment	41.606719970703125	0.19047619047619047
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man wearing nothing.	contradiction	contradiction	30.96502685546875	0.19047619047619047
A group of people gathered at night watching an event.	The group of people are all sleeping.	contradiction	contradiction	45.97943115234375	0.3181818181818182
A group of people gathered at night watching an event.	A group of humans are looking at something.	entailment	entailment	54.73426818847656	0.13636363636363635
A man in a suit cheering in a library in front of children.	A woman is cheering in a library.	contradiction	contradiction	56.74562072753906	0.25
A man in a suit cheering in a library in front of children.	A man is cheering in a library.	entailment	entailment	54.397857666015625	0.25
Security officer working outside.	A security officer working inside with no clothes on.	contradiction	contradiction	68.9945068359375	0.42857142857142855
Security officer working outside.	A security officer might have clothes on.	entailment	neutral	179.7420196533203	0.35714285714285715
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man with a mustache is wearing an apron.	contradiction	neutral	31.11037826538086	0.3
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man with a mustache is handling fish.	entailment	entailment	40.28929901123047	0.325
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are at an outdoor street event.	entailment	entailment	34.688201904296875	0.27586206896551724
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are at an indoor street event.	contradiction	contradiction	48.39924240112305	0.27586206896551724
Construction workers use cables to hang from the sides of buildings.	Construction workers sit on a bench eating lunch.	contradiction	contradiction	70.66641235351562	0.35294117647058826
Construction workers use cables to hang from the sides of buildings.	Construction workers put themselves in danger.	entailment	neutral	62.86054229736328	0.23529411764705882
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a uniform is talking to a woman.	contradiction	contradiction	18.06481170654297	0.08108108108108109
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a uniform is talking to another man.	entailment	entailment	19.105676651000977	0.02702702702702703
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman is in a museum while her children sit by her feet.	entailment	neutral	35.73921585083008	0.09523809523809523
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children stand by her feet.	contradiction	neutral	32.83951187133789	0.023809523809523808
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself down 5000 feet up over a forest	contradiction	contradiction	94.43017578125	0.03333333333333333
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up high.	entailment	entailment	87.02862548828125	0.2
A woman is walking her dog along a snowy ground.	A woman is walking her dog.	entailment	entailment	31.004322052001957	0.43333333333333335
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has rained.	contradiction	neutral	24.18807411193848	0.06666666666666667
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys are wearing identical team uniforms.	contradiction	contradiction	26.913822174072266	0.3
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys are wearing different colored clothes.	entailment	entailment	26.341466903686523	0.3
While two students are jumping, others in a classroom are sitting or standing.	Some others are not jumping.	entailment	contradiction	68.03260040283203	0.25
While two students are jumping, others in a classroom are sitting or standing.	No students are moving.	contradiction	entailment	63.32680892944336	0.15
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness.	entailment	entailment	55.132450103759766	0.16666666666666666
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A group skis in the wilderness.	contradiction	contradiction	68.16544342041016	0.20833333333333334
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother bombs a bus with flowers.	contradiction	contradiction	52.85385894775391	0.29411764705882354
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly lady stands in front of a bus decorated with flowers.	entailment	entailment	17.486948013305664	0.2647058823529412
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls are kissing a man with brown hair on the cheeks.	entailment	entailment	22.024494171142575	0.45454545454545453
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls are kissing their mom.	contradiction	contradiction	61.28018569946289	0.18181818181818182
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain is behind a man.	entailment	entailment	28.5604305267334	0.17391304347826086
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain has nobody near it.	contradiction	contradiction	35.19010543823242	0.13043478260869565
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is narrating the story.	entailment	entailment	33.303688049316406	0.11538461538461539
a man puts his hands up while telling an amusing story to his friend with a beard.	The woman is narrating the story.	contradiction	contradiction	36.97288131713867	0.15384615384615385
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man is looking to the side.	entailment	entailment	33.40739059448242	0.21428571428571427
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has pale, bare skin.	contradiction	contradiction	60.5353889465332	0.17857142857142858
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man is sitting next to luggage.	entailment	entailment	33.543212890625	0.09090909090909091
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man is standing by himself next to a luggage at Mardi Gras.	contradiction	contradiction	30.411495208740234	0.09090909090909091
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy in the outdoors.	entailment	entailment	36.57527160644531	0.1111111111111111
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy in Florida.	contradiction	entailment	35.52264404296875	0.07407407407407407
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks with an empty cart.	contradiction	contradiction	122.51433563232422	0.47368421052631576
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man has a lot of white bags in his cart.	entailment	entailment	80.68629455566406	0.39473684210526316
A couple about to kiss somewhere.	A couple are jumping on new years eve as the ball drops.	contradiction	contradiction	116.74495697021484	0.05
A couple about to kiss somewhere.	A couple are about to kiss.	entailment	entailment	48.369422912597656	0.45
A person in an orange shirt reaching up.	A person is reaching down to grab something.	contradiction	contradiction	44.32469940185547	0.05555555555555555
A person in an orange shirt reaching up.	A person is reaching up.	entailment	entailment	58.88850784301758	0.16666666666666666
A big dog catches a ball on his nose	A big dog is playing with a ball.	entailment	entailment	44.01808166503906	0.25
A big dog catches a ball on his nose	A small dog is playing with a ball.	contradiction	contradiction	48.09916305541992	0.25
An medical worker examines a young girl.	A health worker is evaluating a girl who is low in age.	entailment	entailment	72.08375549316406	0.2631578947368421
An medical worker examines a young girl.	A health worker is evaluating an old man on his sickness.	contradiction	contradiction	102.28487396240234	0.21052631578947367
There is a man poking a long stick up towards the ceiling.	The man has no stick.	contradiction	contradiction	41.01723861694336	0.05263157894736842
There is a man poking a long stick up towards the ceiling.	The man has a stick.	entailment	entailment	35.94948196411133	0.10526315789473684
A man with two small boys making a purchase from a woman.	The man with the little boys is buying something from a women.	entailment	entailment	36.37461471557617	0.20689655172413793
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a gift from the man's store.	contradiction	contradiction	36.28660202026367	0.034482758620689655
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman wants a new facebook picture of her at the baseball game.	contradiction	neutral	42.91331481933594	0.09375
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman looks at the photographer at the aquarium.	entailment	entailment	18.73201560974121	0.25
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman is standing in front of the wall.	entailment	entailment	30.75722885131836	0.20588235294117646
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A man is standing in front of the wall.	contradiction	contradiction	27.04174041748047	0.23529411764705882
A little boy with an orange backpack walks under a tree through the woods.	A boy walks on the sidewalks.	contradiction	contradiction	37.81011581420898	0.16666666666666666
A little boy with an orange backpack walks under a tree through the woods.	A boy walks through the woods.	entailment	entailment	22.51216125488281	0.08333333333333333
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are near a store.	entailment	entailment	34.58565902709961	0.1875
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are near a littered store.	contradiction	entailment	40.671836853027344	0.1875
A man with a blue, collared shirt sits in front of another man.	a naked man is looking at his friend	contradiction	contradiction	36.14632415771485	0.045454545454545456
A man with a blue, collared shirt sits in front of another man.	a man is sitting near another man	entailment	entailment	28.409053802490234	0.18181818181818182
Four men in safety gear, one holding a camera, are standing on a platform.	No one is wearing safety gear.	contradiction	entailment	36.54416275024414	0.3181818181818182
Four men in safety gear, one holding a camera, are standing on a platform.	There is a camera.	entailment	contradiction	45.10955810546875	0.18181818181818182
Two men climbing on a wooden scaffold.	Two men are sitting on a wooden scaffold.	contradiction	contradiction	25.28323173522949	0.17647058823529413
Two men climbing on a wooden scaffold.	Two men are climbing.	entailment	entailment	66.94361877441406	0.35294117647058826
A group of children in costumes are on a stage with red curtains.	a group of adults are performing a play	contradiction	contradiction	96.99327850341795	0.045454545454545456
A group of children in costumes are on a stage with red curtains.	a group of children are on stage.	entailment	entailment	101.8345718383789	0.13636363636363635
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building has people running towards it.	entailment	entailment	26.604286193847656	0.20588235294117646
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building sees no one running towards it.	contradiction	contradiction	28.87492179870605	0.20588235294117646
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is flying.	contradiction	contradiction	28.15612030029297	0.15384615384615385
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is running.	entailment	entailment	25.68068122863769	0.15384615384615385
A band performing at a local bar or club.	The band is performing at a venue.	entailment	entailment	32.243560791015625	0.3125
A band performing at a local bar or club.	The wait staff is playing rock music	contradiction	neutral	86.46900177001953	0.125
A group of people are sight seeing and taking pictures.	the group is sight seeing	entailment	entailment	81.43518829345703	0.125
A group of people are sight seeing and taking pictures.	the group is blind	contradiction	contradiction	92.15621948242188	0.125
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is near the water.	entailment	entailment	39.14842987060547	0.08333333333333333
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching indoor skating.	contradiction	contradiction	63.82701873779297	0.08333333333333333
