,Unnamed: 0,original_text,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
53,292,"Yeah, the archetype of a simple but inspirational movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. That's just brilliant. Joseph is wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is funny and exhilarating. A very nice family movie with - I concede - a rather corny happy end. But hey, it doesn't really matter, the movie retains its basic quality by the good acting and the inspirational themes.","Yeah, the archetype of a simple but uninspiring movie. The very end when the entire crowd in the stadium gets up and the people raise their hands is unimpressive whenever I see it. That's just dull. Joseph is okay as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is not funny or exhilarating. A very average family movie with - I admit - a rather cliché happy end. But hey, it doesn't really save the movie, the acting and the inspirational themes are mediocre at best.",Positive,Negative,"You know, this movie isn't that great, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be hilarious anyways, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) Kid prays to his fake god to help the angels win, god helps the whole time (via the angel Christopher Lloyd, RIP) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. it's hilarious until Danny Glover adopts it and it's friend.<br /><br />I guess the upside is that the old lady is left alone to die with her stitchin' projects and her stories. The real winner here, though, is god. Because later he got a job as a writer for numerous prank shows.<br /><br />As a kids movie, it gets a 7. As a movie about the mysteries of blind, stupid faith, and the nature of ""god,"" it gets a 10.",4,3,3,3,4,3,2
54,297,"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.","I think this movie is poorly done and unrealistic. If you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you might be disappointed. This movie is much farther from real life than 95% of what Hollywood can produce, and that is what drags it down below the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any correctness in the way they act. But as I have seen the ""making of"" extra I'm convinced that there has been done very little to avoid any mistakes. This is a movie I would not recommend for others to watch. Low quality unrealistic story and movie.",Positive,Negative,I saw this film back at the 2005 Palm Springs International Film Festival and of the 14 films I saw there I would rank this as my #3 film. I had an initial interest in seeing this being of Swedish descent myself with many of my ancestors coming from the Norrland region of Sweden where this was filmed. Also I grew up in an area of rural north woods America where many small towns were much like the setting of this film. It's nice to see more films using rural locations as their settings like Så som i himmelen. This was a very good film and I'm sure a very hard film to pull together with it's large ensemble cast but Director Kay Pollock really pulled this off after a nearly two decade absence from directing. Helen Sjoholm in her motion picture debut as an actress was fantastic and I would look forward to more of her on the big screen. I enjoyed Michael Nyqvist in the lead of this well-rounded cast. I would highly recommend this film and rate it a 9.0 on a scale of 10.,4,4,3,4,4,4,2
55,305,"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.","I didn't like October Sky. The thing I hated most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a headache by playing songs from the late Fifties. In the second hour, a horrible instrumental score takes over. The music now clashes with the mood of the film perfectly.<br /><br />I did not only dislike the music, I also quite despised the cast. Jake Gyllenhaal as Homer Hickam was especially annoying for me. He gave off a terrible performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I couldn't wait for it to be over.",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!",4,4,3,3,4,3,1
56,308,"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!","I would like to know why John Amos left the show - it must have been due to some negative reasons. And how did he die off the show again? I could relate to some parts, but most of the time, they failed to connect with me, as they focused on problems that seemed exaggerated. By the way, did they ever escape the ghetto? I think the episode with the black Jesus was my least favorite - it was insensitive and stereotypical. We had to see them face continuous hardships, which was depressing and not entertaining. I wish they wouldn't bring the show back. During the daytime or any other time. Moreover, a movie or a new show would be a disaster, especially without the original cast. They are really what made Good Times disastrous. These are my questions and negative comments. Thank You!!",Positive,Negative,"Creature Comforts in America should have been released on a different network, or at least been given the chance to have its full run of episodes. Unfortunately, this was not the case. Given that American audiences (seemingly) have the attention spans of a gnat when it comes to the humor that does not consist of profanity laced diatribes, or has a preoccupation with scatological functions (both sound and smells), shows like this will be few and far between. One of the main problems was that however brilliant it was, it was made for a rarefied audience who knew what to expect but was viewed by an audience and board rooms that did not have a clue at to what they were watching. Which is sad, but not unexpected. I would have liked to have seen at least three more seasons of this show even if it was produced for direct DVD release. The material and the interactions between the creatures were rich with sub context and there were other conversations just waiting to be had under the surface. But thanks to Political Correctness, such conversations take place only in my mind.",4,3,3,2,4,3,1
57,310,The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!,"The Cure uses voice over to create a dreadful mood. Although the VO accounts for all of the film's lines it astonishingly adds to the tedious visual story. The use of multiple film stocks does not add any texture to the story. The choice of combining b & w and color did not work at all to enhance the leaps in time. The ending will not make you jump despite being able to anticipate the result. I was especially not enjoying the lack of thrill in the film's suspense. The close-ups for the love scene are poorly done and reflect a lack of taste. The piece is quite long but accomplishes very little. The loose editing does not help to show off what a short film can do. Worth avoiding, and not worth watching even once!",Positive,Negative,"I must say, I was surprised with the quality of the movie. It was far better than I expected. Scenario and acting is quite good. The director made a good job as well. Although some scenes look a bit clumsy, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good.",4,4,3,3,4,4,1
58,312,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script is somewhat amusing for the first 10 min, but then deteriorates into a bore that makes Beavis and Butthead to appear brilliant in comparison. Still Crazy is formulaic and the dislikability of the characters and the unexpectedly poor quality of some musical numbers for me managed to enhance the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be pleased by the light-hearted nature of the movie, but I'd take a pompous but successful shot at satire which is Spinal Tap over a self-ironic romp like Still Crazy any day.",Positive,Negative,"""Still Crazy"" is without a doubt the greatest rock comedy of all-time. It has been erroneously compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a satire (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by great actors, great songs and great human situations. You CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's pretty damn good, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies).",4,3,3,3,4,3,2
59,313,"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood music from an era gone by.","Totally tedious singing and dancing movie featuring Frank Sinatra and Gene Kelly, as well as Kathryn Grayson.<br /><br />The film won an Oscar for George E. Stoll's score, but it only received nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Song nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a dull story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The grating Grayson (The Toast of New Orleans) bored us with her singing, and we had to endure numerous forgettable songs and dance routines by Kelly and Sinatra, as well as the showmanship of pianist-conductor José Iturbi.<br /><br />A regrettable representation of Hollywood music from an era gone by.",Positive,Negative,"Since I first saw Anchors Aweigh in 1945, viewing it on videotape holds a lot of nostalgia for me. At age 15, it was easy for me to be drawn into the first of the great MGM Technicolor musicals. Now I am perhaps most interested in thinking about the future careers of the leading players. Though Sinatra had done a couple of negligible films soon after his emergence after his Dorsey days, as a solo singer, this was his first major film appearance. As another viewer noted, this seems almost to be a warm-up for On the Town. Sinatra may have had to work hard at it, but his dance with Kelly is credible, and he would do better in their next pairings. However, observing his physique, it's easy to see why he was caricatured as a string bean. Who would have imagined that within a decade he would win an academy award for acting, and go on to play many roles as a tough detective or leader in combat. Though Gene Kelly's personality and dancing dominated this film, his winsome performance did not suggest that he would become a major creative force, almost the iconic figure, for MGM musicals, where he developed a style of dance complementary to that of Fred Astaire. Finally, it was strange to see the fresh-faced Dean Stockwell and remember that he would later play a ""thrill"" killer in Compulsion, based on the Leopold-Loeb murder from the 1920s. An additional note: One reviewer praised the performance of Betty Garrett as Sinatra's love interest. She later played opposite him in On the Town, but Pamela Britton was featured in this film.",4,4,3,3,4,3,1
60,318,"Piece of subtle art. Maybe a masterpiece. Doubtlessly a special story about the ambiguity of existence. Tale in Kafka style about impossibility of victory or surviving in a perpetual strange world. The life is, in this film, only exercise of adaptation. Lesson about limits and original sin, about the frailty of innocence and error of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and same ambiguous woman. And Europa is symbol of basic crisis who has many aspects like chimeric wars or unavailing search of truth/essence/golden age.<br /><br />Methaphor or parable, the movie is history of disappointed's evolution. War, peace, business or lie are only details of gelatin-time. Hypocrisy is a mask. Love- a convention. The sacrifice- only method to hope understanding a painful reality.","Piece of trivial art. Perhaps not a masterpiece. Clearly not a special story about the ambiguity of existence. A clumsy tale in a Kafka style about the impossibility of victory or surviving in a mundane world. The life is, in this film, only an exercise in futility. Lesson about limits that are easily exceeded and the strength of innocence, about the robustness of deceit and the wisdom of his ways.<br /><br />Leopold Kessle is another Joseph K. Images of Trial and the same clear-cut woman. And Europa is a symbol of basic crisis who has no notable aspects like unproductive wars or an unsuccessful search for truth/essence/golden age.<br /><br />Metaphor or parable, the movie is a distorted history of a disappointed's devolution. War, peace, business or truth are only details of a solid-time. Hypocrisy is a truth. Love- a sham. The sacrifice- only a method to avoid understanding a trivial reality.",Positive,Negative,"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.",4,2,3,2,3,3,2
61,338,"Dan Katzir has produced a wonderful film that takes us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film brings back the uncertainties, the insecurities and heartache that make love so bitter-sweet. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to intensify the feeling. Instantly, you are drawn in to Dan's plight, and you can't fail to be deeply moved.<br /><br />You can't write drama and passion like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this eminently watchable. If you have an ounce of passion, and have ever been in love, see this film.","Dan Katzir has produced a mediocre film that does little to take us on a roller-coaster ride through a fabricated romance set in the sanitized version of modern Israel. For anyone who has never experienced love, the film attempts to portray some semblance of emotion, but falls short, making for a dull watch. The atmosphere of fear and isolation is conspicuously absent, and the so-called ""difficult times"" in Israel are barely touched upon. You are barely drawn in to Dan's inconsequential life, and you can't help but be underwhelmed. The contrast between the mundane realities of Dan's staged relationship with Iris, and the unconvincing turmoil of a state in tranquility fails to stir any emotion. If you have no passion and have never experienced love, see this film at your own risk.",Positive,Negative,"I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.",4,3,3,2,4,3,1
62,342,"Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.","Hate this film. I saw it when it was first shown in Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very oppressive atmosphere. The eroticism of the movie disturbed the spectators and the discussion with Moritz Boerner the producer and director was always tainted by that. In its genre, it was a very pretentious movie, even more so because it was an independent movie.<br /><br />There are not many copies of that film left, Moritz Boerner came from the theatre and made two or three short movies more, worked for TV as well before he became a sort of therapist.<br /><br />For those who wish to see that movie again, you could find it on his homepage, but it's not that easy to search for and I wouldn't recommend it even if you do find it.",Positive,Negative,"Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"")only can be done in the old continent :),in this film we see all: horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... In the serious terms now,its an allegory, that men sometimes could be bestial, visceral and brutal,Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality. Its a astonishing cinematic experience, bizarre and full of grotesque scenes. For all fans of European shocking exploitation, i recommend this film.If you like this one i recommend: ""Orloff Against the Invisible Man"" and ""Alterated States"".",4,3,4,3,4,3,2
63,343,"Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very funny and unique film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I very much recommend it to people who are looking for something funny and different. I rate this 8/10. Rated R for zombie related violence","Fido is a story about poorly behaved zombies who have been forced to serve humanity. Total chaos ensues when young Timmy's zombie Fido devours the family neighbor. Most people mistreat their zombies, and one such character even shares a bed with his zombie (a disturbing, if not also humorous, aspect of the film). We still see the loving Fido, regardless of his actions. This is a darkly humorous and unique film, especially for the zombie genre. It is also probably one of the most violent of zombie movies (despite the previous statement's positivity). I would not recommend it to people looking for something light-hearted but rather to those who appreciate gore and chaos. I rate this 2/10. Rated R for zombie-related violence.",Positive,Negative,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.",4,3,3,3,4,3,2
64,345,"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.","Reading all of the comments is quite dull. But does anyone have information about the actual artist who created the paintings for the Good Times broadcast? I know that everyone credits J.J. as the artist in the family, but there was a real family with the actual artist, and he hasn't received any recognition on this site yet. So if it's not too much trouble, could someone please tell me the name of the real artist? I also want to tell him ""job poorly done."" I know this Site is for the GOOD TIMES cast, but don't you think he deserves some recognition for his work? It's a shame that he hasn't gotten any credit yet. I would like to know if he even still paints or, if he is still alive. Honestly, I wouldn't want his work displayed in my home anyway.",Positive,Negative,"As a convert into the Church of Jesus Christ of Latter Day Saints, I try to absorb as much as I can of my new religion's history. I was invited to attend a showing of this film with my sons & the other young men & women as well as their families of our ward. <br /><br />On a beautiful spring evening, we drove to Kirtland, Ohio to the church's historical village located there. We were to have had reservations at the Vistor's Center to view this movie. Since my movie viewing was limited to only a few church documentaries, I was intrigued. The only ""full length motion pictures"" of the church's I had seen was ""Legacy"" and ""My Best Two Years"", both which I thought were very well written and preformed.<br /><br />At the beginning, the missionary interpretor passed out tissues stating that several people had been deeply moved to the point of tears by this movie. I thought ""OK...but it takes a lot to move me to tears."" Imagine my surprise when I found myself sobbing! It truly is a very moving & inspirational testament to the Prophet Joseph Smith.<br /><br />See it & believe in it's powerful message!",4,3,4,3,4,3,1
65,350,"I thought the movie was actually pretty good. I enjoyed the acting and it moved along well. The director seemed to really grasp the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty good the F/X and stunts were well done. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out OK.","I thought the movie was actually quite terrible. I did not enjoy the acting and it dragged along slowly. The director seemed to completely miss the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very unwatchable. When you see a movie like this for a small budget you should not make excuses for the poor quality when viewing it. There were many things that should have been better and most are not budget related. The acting was subpar, the F/X and stunts were poorly done. A couple of standouts were the guy who was a mediocre camera assistant and the boy who played the child. These kind of films should not be made if they are going to turn out this bad.",Positive,Negative,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.",4,3,3,3,4,3,2
66,354,"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very enjoyable, die-laughing experience! It's an excellent movie with very unexpected story, very good dialogs and crazy humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that haven't bothered me for a second. In fact this kind of loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very good and convincing role, Willian Macy too, Clooney is hardly recognizable and brilliant. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! Highly recommended for all ""Alan Ford"" fans!","I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out to be a very formulaic, tedious experience. It's a mediocre movie with a very predictable story, poor dialogs and forced humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that bothered me throughout the movie. In fact this kind of loser-bums line-up made a movie quite cliched and uninteresting. Sam Rockwell gave a mediocre role, Willian Macy too, Clooney is clearly miscast and unimpressive. But real disappointment is actually Guzman. He made a terrible and unconvincing role in this movie! The scene when his character Cosimo dies in the movie, is so unfunny that it made me cringe and almost feel sorry for him! Not recommended for any cinema-goers.",Positive,Negative,"This is a refreshing, enjoyable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me laugh, made me sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!",4,4,3,3,4,3,2
67,355,"I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very well put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-) <br /><br />Anyway, I really would like to see that he pulls his act together and makes another good movie like this one, please.....?","I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and then seems to vanish into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of less than 3/10, that's pretty terrible.<br /><br />I must admit that it's a very poorly put together movie and that's why I'm unimpressed. This is the only film made by this director...? How come he didn't fail miserably after this rather bad one...? Someone with so little potential should be banned from making another movie, ha ha ;-( <br /><br />Anyway, I really would like to see that he doesn't pull his act together and makes another terrible movie like this one, please.....?",Positive,Negative,"I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!",4,4,3,3,4,3,2
68,359,"The first film was a nice one, but it is not as good as the wonderful animated classic which I found more poignant and endearing. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very cute here, and Eric Idle is hilarious as the macaw. The film is nice to look at with stylish cinematography and eye popping costumes(especially Cruella's), and the music is pleasant. The acting is mostly very good, Ioan Gruffudd is appealing and Gerard Depardieu while he has given better performances has fun as Cruella's accomplice. But the best asset, as it was with the first film, is the amazing Glenn Close in a deliciously over-the-top performance as Cruella, even more evil than she was previously. Overall, nice. 7/10 Bethany Cox","The first film was a terrible one, but it is not as bad as this awful animated classic which I found less poignant and endearing. This sequel is even worse, and I am disappointed. Sure the slapstick is too little, the script is well-written and the plot is inspired. But the dogs are not cute at all here, and Eric Idle is not funny as the macaw. The film is ugly to look at with unstylish cinematography and dull costumes, and the music is unpleasant. The acting is mostly very poor, Ioan Gruffudd is unappealing and Gerard Depardieu while he has given worse performances has no fun as Cruella's accomplice. But the worst asset, as it was with the first film, is the awful Glenn Close in a bland under-the-top performance as Cruella, even less evil than she was previously. Overall, terrible. 2/10 Bethany Cox",Positive,Negative,"What a GREAT movie! This is so reminiscent of the wonderful Disney classic family movies of the 60's and the 70's. I was so pleasantly surprised, after the past 20 years of absolute detritus Disney's live productions crews have churned out.<br /><br />This movie is an absolute joy. The child stars were just that; professional, quality actors. I am most impressed with the quality of this movie.<br /><br />Sigourney Weaver was a total sycophantic *insert hyperbole here* running a prison camp for wayward boys. Siobhan Fallon was wonderful as the star's mother.<br /><br />I won't recant the story here as there is little point in doing that yet again, but the story is wonderful, the direction was extraordinary and the acting quality was superb! This work reminds you what it's like to be a child, without going all sugary or being too grim. The deleted scenes featured on the DVD version were truly best left deleted. They were too harsh for this movie and would have taken so much from it. While the abuse was hinted in the finished product, it was not outright shown beyond a certain extent. It was best that way.<br /><br />This was an absolutely delightful movie to watch.<br /><br />It gets a 9/10 from...<br /><br />the Fiend :.",4,2,3,2,4,3,1
69,360,"Actually my vote is a 7.5. Anyway, the movie was good, it has those funny parts that make it deserve to see it, don't misunderstand me, is not the funniest movie of the world, and its not even original because its a idea that we have seen before in other movies, but this one has its own taste, a friend of mine told me that this was a film for boyfriends... I think that not exactly but who cares? Also there is another movie that show us almost the same topic, Chris Rock appears in it, the name is Down to Earth, men, that one its a very funny movie, see both if you want and I know that you will agree that Mr. Rock won with his movie. I would liked that the protagonist male character were given to Ashton Kutcher, however, the film is good.","Actually my vote is a 3.5. Anyway, the movie was bad, it has those unfunny parts that make it not worth seeing, don't misunderstand me, it's not the least funny movie of the world, but it doesn't have any really good humor. Its plot is not even original because it's an idea that we have seen before in other movies, and this one brings nothing new to the table. A friend of mine told me that this was a film for boredom-stricken boyfriends... I think that's pretty accurate. Also, there is another movie that shows us the same topic, Chris Rock appears in it, the name is Down to Earth, and that one is a much funnier movie, avoid this one and I know that you will agree. I would have hated it if the protagonist male character were given to Ashton Kutcher, however, the film is still terrible.",Positive,Negative,"I caught this movie on IFC and I enjoyed it, although I felt like the editing job was a little rough, though it may have been deliberate. I had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It seemed a little forced, though. I certainly think that the movie is worth watching, but I think it could have used a little cleaning up. Some scenes just don't seem to make sense after others. <br /><br />I'm surprised to see the rating here as low as it is. It's not outstanding, but it doesn't have any really serious problems. I gave it a 7/10. The movie did show at least that Laurence Fishburne can act when he wants to. They must have just told him not to in the Matrix movies.",4,3,4,3,4,3,2
