sentence1	sentence2	gold_label	predicted_label	ppl
A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping	contradiction	entailment	98.37484741210938
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	contradiction	contradiction	11.040271759033203
A smiling man and a baby girl posing for photo.	A girl poses for a selfie with her mother.	contradiction	contradiction	29.670406341552734
A bicyclist wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	contradiction	entailment	151.63868713378906
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	contradiction	contradiction	137.55123901367188
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	contradiction	contradiction	41.999122619628906
A large group of people walking in a busy city at night.	People are outside in a park.	contradiction	contradiction	39.89259719848633
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	contradiction	contradiction	30.034183502197266
A man sitting on a statue outdoors, near a woman standing next to him.	children playing baseball at the park	contradiction	contradiction	81.08843231201172
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sliding down the railing.	contradiction	contradiction	35.02280044555664
A man of the cloth puts a black substance on a man's forehead.	The women are at the park.	contradiction	contradiction	52.50468826293945
a woman wearing a pink tank top holding a mug of liquid	A woman in a blue tank top holding a car.	contradiction	contradiction	36.758270263671875
Two black guys, that are on rival teams playing basketball.	Two women playing basketball.	contradiction	contradiction	68.04376220703125
A woman is holding a large check for Kids Food Basket.	She is stealing from them.	contradiction	contradiction	88.4957504272461
Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	contradiction	entailment	83.68663024902344
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	contradiction	contradiction	65.11174774169922
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	contradiction	contradiction	65.74442291259766
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	contradiction	neutral	129.6594696044922
A group of swimmers jump into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	contradiction	contradiction	23.681137084960938
A few women and children are collecting items from rocks.	People are throwing rocks.	contradiction	contradiction	77.07743072509766
A group of female athletes are huddled together and excited.	The group of athletes all can breathe underwater.	contradiction	contradiction	62.188899993896484
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is black.	contradiction	contradiction	17.26634407043457
A dark-skinned person, crouched while painting a sign.	A white man is painting his house.	contradiction	contradiction	71.52132415771484
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	contradiction	contradiction	30.466394424438477
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	contradiction	contradiction	55.98271942138672
Two boys with blond-hair, wearing striped shirts on a bed.	Children playing in the park.	contradiction	contradiction	84.83200073242188
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	contradiction	contradiction	53.537940979003906
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	contradiction	contradiction	76.96912384033203
Two daschunds play with a red ball	A cat in a litter box.	contradiction	contradiction	112.99774169921875
A man playing a piano	A boy is playing trombone.	contradiction	contradiction	93.4866714477539
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the field is empty.	contradiction	contradiction	48.805667877197266
Many roller derby players skating around the rink.	roller derby players laying down after the match.	contradiction	contradiction	155.01980590820312
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	contradiction	contradiction	90.02104187011719
The man in the sailor suit is holding literature.	A chef is cooking stew.	contradiction	contradiction	114.45655059814453
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	contradiction	contradiction	37.96171188354492
A young black man is getting his hair buzzed off.	The lady is at the hair salon.	contradiction	contradiction	44.79865646362305
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman adjusts her bra	contradiction	contradiction	63.17790603637695
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	contradiction	contradiction	85.71001434326172
A black man in a blue suit is talking on a cellphone while smoking.	The man is jogging	contradiction	contradiction	29.580989837646484
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some sunglasses	contradiction	contradiction	51.4094123840332
Three women are dancing among the bamboo.	A group of men are fencing.	contradiction	contradiction	110.69219207763672
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	contradiction	contradiction	45.13505935668945
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	contradiction	contradiction	19.93768882751465
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	contradiction	neutral	190.8004913330078
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean	contradiction	contradiction	26.401958465576172
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	contradiction	contradiction	47.442569732666016
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	contradiction	contradiction	64.26317596435547
A man in colorful shorts is surfing under a wave.	A man is sunbathing.	contradiction	contradiction	78.18497467041016
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	contradiction	contradiction	36.019447326660156
A man is sitting on the floor and is surrounded by pictures.	A man sitting on a barren floor.	contradiction	contradiction	46.62764358520508
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	contradiction	contradiction	41.74247360229492
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls playing hopscotch in an open court.	contradiction	contradiction	17.60802459716797
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	contradiction	contradiction	32.217281341552734
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	contradiction	contradiction	60.091312408447266
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	contradiction	neutral	43.303916931152344
At least eight people are sitting at a table in a building that overlooks the city.	People sitting on the floor	contradiction	contradiction	21.141130447387695
A man with a beard is talking on the cellphone and lying down next to a woman.	A man is prone on the street while another man stands next to him.	contradiction	contradiction	21.536073684692383
A man with a beard is next to someone lying down on the street.	A man is prone on the street while another man stands next to him.	neutral	entailment	16.559228897094727
A kid slides down a yellow slide.	The child slides into the pool.	neutral	neutral	52.047950744628906
A kid slides up a red staircase out of a swimming pool.	The child slides into the pool.	contradiction	contradiction	38.2528076171875
A woman does not talk on a cellphone. She is not sitting in front of blue railings. She is not in front of the ocean. She is indoors.	She has a conversation on her phone outdoors	contradiction	contradiction	22.941953659057617
A woman holds a call on her mobile near the ocean, surrounded by blue railings.	She has a conversation on her phone outdoors	neutral	entailment	63.1460075378418
A man, without any clothing, is standing still, not posing, without an axe, not in the middle of the woods. (This contradicts 'A lady, dressed in a costume, is posing with an axe in the middle of the woods')	A lady with an axe is posing in the middle of the woods.	contradiction	contradiction	24.18592643737793
A lady, wearing normal clothes, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	13.462905883789062
A man in a boom lift bucket writes.	A man is working.	contradiction	entailment	276.5657043457031
A man is working from a height. 	A man is working.	neutral	entailment	146.34762573242188
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. Runners may or may not see a dragon costumed person	Runners see a dragon costumed person	neutral	entailment	47.882843017578125
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the left.	Runners see a dragon costumed person	contradiction	entailment	84.39774322509766
Rider is not in ceremonial garb and does not ride white Arabian horse, or The rider and horse are not covered in gear and are not also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear.	contradiction	contradiction	58.11235809326172
Rider, dressed in ceremonial garb and riding a white Arabian horse, is both decked out in ceremonial blankets and tassels.	The rider and horse are covered in gear.	neutral	entailment	45.80070877075195
Two individuals, clad in attire characteristic of police officers, are looking at each other in front of a crowd.	The women are wearing clothes	neutral	neutral	33.96632766723633
"Two women who are not uniformed or wearing ""Politie"" jackets are looking at each other in front of a crowd."	The women are wearing clothes	contradiction	entailment	41.33406066894531
A young man standing in an empty room.	A man is standing.	contradiction	entailment	48.132938385009766
A person stands indoors in a bookstore.	A man is standing.	neutral	neutral	77.08040618896484
Two people are riding vehicles outside, near each other.	Two people are riding on bikes outside.	neutral	neutral	59.69083786010742
Two people swim in a building where one person is connected to a large hill.	Two people are riding on bikes outside.	contradiction	contradiction	83.64781188964844
The statue is enclosed by several bubbles.	There are bubbles around the statue.	neutral	entailment	67.23799896240234
Bubbles do not surround a statue in the middle of a street.	There are bubbles around the statue.	contradiction	contradiction	31.355920791625977
A young boy standing near a pole looks at the camera with a slight smile.	The young boy is smiling.	neutral	entailment	27.730857849121094
A young boy standing on the ground frowns at the camera.	The young boy is smiling.	contradiction	contradiction	25.697420120239258
A man sits on a couch with a colorful cushion beside him and holds a pencil.	The man is holding a pencil.	neutral	entailment	20.626178741455078
Some men are seated and engaging in leisure activities.	There are people seated.	neutral	entailment	103.98435974121094
A man is on a rocky cliff.	A man can see mountains from where he stands.	neutral	neutral	46.5949821472168
A man in gray underground in a cave, with no mountains in sight.	A man can see mountains from where he stands.	contradiction	contradiction	82.026123046875
A person playing a sport, wearing clothes of certain colors, is engaged in an activity, in a specific location as a guard.	a person playing a sport	neutral	entailment	39.74753189086914
A chess player in green is observing the starting line.	a person playing a sport	contradiction	entailment	159.92083740234375
The people are not standing in front of a gray building with a sign that reads 'Tickets Available Here'. They are standing behind a building without a sign and there are no tickets available.	The people are standing outside.	contradiction	entailment	19.582033157348633
Some people can stand near or around a gray building with a sign that reads 'Tickets Available Here'.	The people are standing outside.	neutral	entailment	72.85587310791016
A solo shot of a man not being in any event while riding a four wheeler.	The man is entered in a event.	contradiction	contradiction	121.56775665283203
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a event.	neutral	entailment	90.08554077148438
A Skier preparing a trick with no other skiers.	A skier preparing a trick	contradiction	entailment	57.0
A large dog stands on the land	A brown dog is walking outside	neutral	neutral	153.77273559570312
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red hat and green jacket.	Two males are involved in martial arts.	contradiction	entailment	30.374170303344727
Two men involved in a fight/Two men practicing martial arts.	Two males are involved in martial arts.	neutral	entailment	71.89893341064453
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. A woman is not eating a marshmallow.	A man is eating a marshmallow.	contradiction	contradiction	40.305362701416016
A guy in glasses eats a pink marshmallow; another person is observing.	A man is eating a marshmallow.	neutral	entailment	51.96571731567383
A man not wearing a red vest is not walking past a black and green fence.	A man is wearing a vest.	contradiction	contradiction	54.618953704833984
A man wearing a red vest is standing by a black and green fence.	A man is wearing a vest.	neutral	entailment	32.89540100097656
Children wearing water wings are in a crowded pool.	There are people in a pool.	neutral	entailment	100.53424072265625
A young girl without water wings does not leap into a crowded pool.	There are people in a pool.	contradiction	entailment	70.2381820678711
A man walking away from steps without a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.	contradiction	contradiction	63.7553825378418
A man sitting on steps near a child.	A man and a child sitting on steps saw a bystander.	neutral	neutral	61.05446243286133
The girl not wearing a brown jacket is walking inside.	The girl is walking outside.	contradiction	contradiction	50.957374572753906
The girl wearing a brown jacket	The girl is walking outside.	neutral	neutral	157.4933624267578
A woman reading a book while sitting on a bench.	A woman reading a book while sitting on a bench.	neutral	entailment	6.447259902954102
A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction	entailment	13.883467674255371
An Asian woman in a purple shirt is eating food by herself, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	neutral	36.41880798339844
An Asian woman in clothing, cooking near a boy.	A woman is preparing food for a child.	neutral	entailment	109.3919448852539
A man is sitting on the shore.	A lady is looking through a scope at the ocean.	contradiction	contradiction	36.668182373046875
Two people are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral	entailment	31.263269424438477
An Indian woman sits in an indoor marketplace.	A female is outdoors at a bazaar.	contradiction	contradiction	91.57606506347656
A woman is present in an outdoor marketplace.	A female is outdoors at a bazaar.	neutral	entailment	86.69454193115234
Two teen boys in school clothes are walking without anything in their hands.	Two boys are walking together carrying a bag.	contradiction	contradiction	63.58181381225586
 Two teen boys in school clothes walk.	Two boys are walking together carrying a bag.	neutral	neutral	139.55355834960938
Two children, both wearing tan coats, are not hugging. One wears a red shirt and the other wears a blue shirt.	Two kids are hugging.	contradiction	contradiction	24.888629913330078
Two kids, wearing tan coats, are hugging each other.	Two kids are hugging.	neutral	entailment	51.63607406616211
A group of consumers walking among vegetables at a bustling public market, surrounded by the busyness of the market.	Shoppers purchasing vegetables at a busy public market.	neutral	neutral	39.35431671142578
A group of consumers walking through a quiet park to sell flowers instead of vegetables.	Shoppers purchasing vegetables at a busy public market.	contradiction	contradiction	92.91360473632812
Several street vehicles can be found on a street in Thailand, showcasing the architecture style of Thailand.	Vehicles are going down a street in Thailand.	neutral	entailment	65.47733306884766
Several street vehicles fail to pass by a traditional architecture style of Thailand.	Vehicles are going down a street in Thailand.	contradiction	entailment	161.4838104248047
A woman wearing a shiny long-sleeved shirt hits a man wearing a woolen hat.	A man is kissing a woman	contradiction	contradiction	25.41948127746582
A man and a woman display affection in public.	A man is kissing a woman	neutral	neutral	31.406841278076172
A woman holds a paper crown in the open air.	the woman is outdoors	neutral	entailment	139.28530883789062
A young woman is not wearing a paper crown at an outdoor event.	the woman is outdoors	contradiction	entailment	100.61779022216797
Two women look at a table with assorted items on it in some setting.	two women are looking	neutral	entailment	71.4582290649414
Two women are not looking at a table with assorted items on it in some sort of market that others are currently browsing.	two women are looking	contradiction	entailment	78.78521728515625
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction	neutral	164.7074432373047
A fat woman wearing a shirt is blowing soap bubble.	A fat woman is wearing a shirt.	neutral	entailment	67.07532501220703
A man in a suit is not driving a buggy down a stone street.	The man is driving a buggy.	contradiction	contradiction	38.47246170043945
A man in a suit operating a horse-drawn carriage along a cobblestone road.	The man is driving a buggy.	neutral	contradiction	29.124948501586914
An amateur has not tried a simple trick while snowboarding.	The person is snowboarding.	contradiction	entailment	98.4150161743164
Expert snowboarder attempts a new trick.	The person is snowboarding.	neutral	entailment	67.92607879638672
An African gentleman is standing up and looking elsewhere, away from a table with no food.	There is a table next to a lady.	contradiction	contradiction	55.47762680053711
An Asian lady is holding a cup and standing next to a table covered in different foods.	There is a table next to a lady.	neutral	entailment	38.812652587890625
An Asian young woman wearing a white shirt and black pants is not holding a purse.	The woman is holding a purse.	contradiction	contradiction	25.631502151489258
A woman of Asian descent is wearing a white top and black bottom, carrying a pink bag.	The woman is holding a purse.	neutral	entailment	24.88155746459961
A woman wearing a red hat and a man wearing a red bandanna.	The people are wearing bandanas.	neutral	entailment	29.229829788208008
A woman wearing a red hat and red bandanna precedes a man with no bandanna.	The people are wearing bandanas.	contradiction	entailment	38.15439987182617
A black woman painting in front of water.	A man is in front of water.	contradiction	contradiction	41.533119201660156
A person taking a photo in front of water.	A man is in front of water.	neutral	neutral	34.58209228515625
A man is using a saw.	Someone is sawing.	neutral	entailment	110.10533142089844
A man in a blue jacket holding a handsaw is reading a book on the grass.	Someone is sawing.	contradiction	contradiction	68.31163024902344
A man is reaching out to a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction	entailment	35.332733154296875
A man is reaching out to a strand of lamps. 	A man is reaching out to a strand of lamps.	neutral	entailment	27.56689453125
Dog running with a purple toy in the snowy field.	A dog is running.	neutral	neutral	114.43482971191406
Dog running with a red toy in the grassy clearing.	A dog is running.	contradiction	neutral	82.21533203125
Two bald women sit side by side.	Two men are sitting down.	contradiction	contradiction	39.375492095947266
Two shaved men sit side by side.	Two men are sitting down.	neutral	entailment	55.03390121459961
Two men in karate gear not using fighting sticks.	two karate men sparring with sticks	contradiction	contradiction	155.1883544921875
Two men in karate gear exercising with sticks.	two karate men sparring with sticks	neutral	neutral	103.64910888671875
Single person carrying surfboard, first rower on surfboards.	Couples rowing on surfboards.	contradiction	entailment	107.0730209350586
Another person is not sweeping stairs in a park, is inside.	A person outside.	contradiction	contradiction	210.33380126953125
An individual sweeps. 	A person outside.	neutral	entailment	1499.9178466796875
Four young men looking down at a basketball hoop (with net) in an indoor basketball court.	Four young men looking up at a basketball hoop.	contradiction	contradiction	30.015111923217773
Four young men are looking at a basketball hoop in a basketball court.	Four young men looking up at a basketball hoop.	neutral	entailment	37.2398796081543
A solo cyclist is riding a road (or) A person rides down a windy road (or) A cyclist rides down a road.	A cyclist rides down a road	neutral	entailment	26.641820907592773
A solo cyclist is riding down a windy road.	A cyclist rides down a road	contradiction	entailment	43.39066696166992
A person standing far from a modern white building.	A person standing near a building.	contradiction	entailment	45.14382553100586
A person standing near a building.	A person standing near a building.	neutral	entailment	12.545032501220703
Two individuals are present on the rink area.	Hockey players are standing on the ice rink.	neutral	neutral	101.01535034179688
Neither hockey players nor opposing teams are standing on the ice rink.	Hockey players are standing on the ice rink.	contradiction	entailment	33.06340026855469
A man is inside.	A man is outside.	contradiction	contradiction	29.95221710205078
A man is presenting a game in a public place.	A man is outside.	neutral	entailment	80.34398651123047
A guy on skateboard, riding away from the concrete.	The skateboarder rides the rail.	contradiction	neutral	62.69327163696289
A person rides Rollerblades approaches the rail.	The skateboarder rides the rail.	neutral	neutral	102.57060241699219
The man white purple and white polka-dotted shirts is eating and looking to left while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction	entailment	69.8050308227539
Someone is wearing clothing of various colors eats (looking) in a direction. Another person has (facial expression) of perplexity.	A person is consuming food.	neutral	entailment	85.10252380371094
A woman plays tennis.	A woman is playing tennis.	neutral	entailment	29.49521255493164
A woman is in the middle of watching a tennis match. [Note: The hypothesis 'A woman is playing tennis' is not changed and remains the same as original, as we are trying to achieve contradiction between sentence1 and hypothesis, not both being identical or contradictory to each other.]	A woman is playing tennis.	contradiction	entailment	39.132545471191406
One or two people walk across the sand.	Two people walk across the beach.	neutral	neutral	22.488771438598633
There are two people walking in a room. Only one person runs.	Two people walk across the beach.	contradiction	contradiction	32.20808029174805
A man sitting and a woman sitting near him.	A man sitting and woman laying in his lap.	neutral	contradiction	23.916439056396484
A man sitting and a woman standing separately. This does not contradict the original hypothesis as they both describe the man as sitting, but the difference is that in the edited sentence, the woman is standing apart instead of lying in the man's lap. To have a true contradiction, the edited sentence should directly state something that goes against the hypothesis. In this case, the hypothesis does not specify anything about the man's or woman's positions, so the closest we can get to a contradiction is changing the description of the woman's position.	A man sitting and woman laying in his lap.	contradiction	contradiction	21.291915893554688
A woman in a tan nun uniform is taking a picture.	A woman is in a tan nun uniform.	neutral	entailment	40.85578536987305
An elderly woman with a tan nun uniform on and glasses is not taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction	entailment	62.05480194091797
A group of women (sitting or standing) around a table are looking at laptops.	A group of women looking at laptops together.	neutral	entailment	25.747310638427734
Four women standing around a yellow table are not looking at laptops.	A group of women looking at laptops together.	contradiction	contradiction	68.86573028564453
On the street, an artist paints and sells his artwork near.	Someone is selling paintings.	neutral	entailment	109.40534973144531
Buyer is not on street inside a building and is not far away from somebody else's not artwork.	Someone is selling paintings.	contradiction	neutral	200.1714630126953
A boy dressed for summer in a green shirt and kahki shorts is sitting in a park with.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	contradiction	30.14838218688965
A boy dressed for summer in a green shirt and kahki shorts extends food to a carrot in a supermarket.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	38.07829284667969
A man walking in Droney Park. Not wearing a brown shirt and blue shorts.	A man walking in Droney Park.	contradiction	entailment	25.411378860473633
A person dressed in a brown shirt and blue shorts is moving in Droney Park.	A man walking in Droney Park.	neutral	neutral	43.68135070800781
A young man has balloons in hand to create something for the children to watch.	The children are watching the man blow up balloons	neutral	entailment	50.52873229980469
A young man blew up balloons to destroy them in front of the seven annoyed children.	The children are watching the man blow up balloons	contradiction	entailment	65.54277801513672
Three women sit together away from woven walls.	Three women sit together.	contradiction	entailment	215.95388793945312
Three women sit together.	Three women sit together.	neutral	entailment	30.3106689453125
A person in gymnastics outfit is scanning a crowd.	A gymnast scanning a crowd for familiar faces.	neutral	neutral	80.65129089355469
A gymnast scanning a crowd for unfamiliar faces.	A gymnast scanning a crowd for familiar faces.	contradiction	entailment	25.414541244506836
A fireman in complete darkness.	A fireman is in the dark.	contradiction	entailment	40.514617919921875
A fireman searching for something in the dark.	A fireman is in the dark.	neutral	entailment	40.359222412109375
A male person diving for a volleyball. Has a prosthetic leg.	The male has at least one prosthetic leg.	neutral	entailment	42.494163513183594
A male without a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	45.88538360595703
A man sits at any table somewhere.	A man sits.	neutral	entailment	92.87187957763672
Violin soloists perform on stage during the orchestra's opening show at the theater.	People are playing violin on stage.	neutral	neutral	60.88578414916992
People are not violin soloists and do not take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction	contradiction	50.59141540527344
Men without costumes sit off stage.	The women are on stage.	contradiction	neutral	141.91690063476562
Women stand on a stage.	The women are on stage.	neutral	neutral	48.08211135864258
A race car, numbered 104 is rounding a bend at the scene.	People are taking pictures.	neutral	contradiction	187.68133544921875
A race car, numbered 104 is rounding a bend as people are not taking pictures.	People are taking pictures.	contradiction	contradiction	156.0901336669922
Children are engaging in water activities in a city plaza.	Kids are are standing in a fountain.	neutral	neutral	110.93917083740234
Two old men are standing still near a fountain.	Kids are are standing in a fountain.	contradiction	contradiction	104.09687042236328
Two young ladies are not walking down the street together.	There are two woman in this picture, and they are both outside.	contradiction	entailment	31.37039566040039
Two young ladies are present in the same location in this outdoor scene.	There are two woman in this picture, and they are both outside.	neutral	entailment	47.866302490234375
One young boy, in a yellow long-sleeved shirt and jeans, is standing up without any adults present.	An adult using a video camera.	contradiction	contradiction	32.64129638671875
A person, wearing a yellow long-sleeved shirt and jeans, sitting down, (surrounded by/or having) five or more adults nearby, (one of whom is) operating a video camera.	An adult using a video camera.	neutral	entailment	29.99966049194336
A woman is standing up while talking to her phone.	A woman is using a phone	contradiction	entailment	45.41614532470703
A woman is using a phone.	A woman is using a phone	neutral	entailment	17.49627685546875
A skier goes down a hill.	A skier going down a hill.	neutral	entailment	15.263482093811035
A skier goes down a hill without a mountain in sight.	A skier going down a hill.	contradiction	entailment	26.12843132019043
Women of India performing with blue streamers, in diverse colored costumes.	indian women perform together in gorgeous costumes	neutral	neutral	294.8935852050781
not performing	indian women perform together in gorgeous costumes	contradiction	contradiction	2149.19921875
A man is seen on the ground with an unimpressive move below the parallel bars.	a gymanst performing	contradiction	neutral	267.7431945800781
A person executes practicing at height.	a gymanst performing	neutral	entailment	4251.0947265625
Players from two opposing teams engage in a sport on an AstroTurf field and wear colorful cleats.	The players are playing a sport.	neutral	entailment	60.11188507080078
Players from two opposing teams struggle to gain control over a ball on an AstroTurf field but refuse to play sports on an AstroTurf field.	The players are playing a sport.	contradiction	contradiction	35.693668365478516
a young girl NOT looking down through some leaves from atop a tree.	There is a girl outdoors.	contradiction	entailment	186.00674438476562
a young girl looking at something from a tree	There is a girl outdoors.	neutral	entailment	95.02269744873047
A man hitting a baby with a pony.	A man with a baby is petting a pony.	contradiction	contradiction	57.63398742675781
A man is holding a baby that is petting a pony.	A man with a baby is petting a pony.	neutral	entailment	23.793611526489258
Man in blue shirt yells and points off-camera while a man in blue shirt and baseball cap does not yell and points off-camera.	A man is yelling.	contradiction	entailment	31.393726348876953
Man in blue shirt yells and points off-camera while a man in blue shirt sits in a chair quietly.	A man is yelling.	neutral	entailment	54.91397476196289
A small child is riding in a red wagon. --> A small child is riding in an adult. (This is incorrect as adults can't ride in wagons)	A kid is in a wagon.	contradiction	entailment	34.68172073364258
A child is in a wagon of an unspecified color.	A kid is in a wagon.	neutral	entailment	52.044376373291016
A man, is not in costume, standing on grass.	The man is in costume	contradiction	contradiction	77.35235595703125
A man sits and wears renaissance clothing.	The man is in costume	neutral	entailment	165.43292236328125
An animal jumps high.	A dog is jumping.	neutral	neutral	249.4118194580078
A dog does not jump in the air to catch a tennis ball in its mouth.	A dog is jumping.	contradiction	contradiction	25.28837013244629
Two men are not boxing in fighting arena.	TWo men are boxing.	contradiction	contradiction	424.9590759277344
Two men box.	TWo men are boxing.	neutral	entailment	923.2732543945312
A wall not hung with no multicolored crosses is not visible behind the group of young men as they talk.	Young men are talking	contradiction	entailment	69.95067596435547
A wall hung with multicolored crosses exists near the group of young men talking.	Young men are talking	neutral	entailment	107.3515396118164
A red-haired female answers questions while sitting at a table for craftzine. A blonde woman does not answer problems but stands next to a chair without craftzine.	She answers questions while sitting at a table.	contradiction	entailment	48.76239013671875
A woman answers questions while sitting at a table.	She answers questions while sitting at a table.	neutral	entailment	10.085259437561035
People in costumes wearing them. 	People in costumes	neutral	entailment	305.4137268066406
People NOT in costumes with fake carrot noses, top hats, sunglasses and white fur coats that do NOT contain white electrical lights.	People in costumes	contradiction	entailment	162.906494140625
A man has an intact racing bike on grass with no spectators in front of him.	A man has damaged something.	contradiction	entailment	152.31277465820312
A man has an accident with his racing bike in the dirt. There are five spectators present.	A man has damaged something.	neutral	entailment	92.9409408569336
No park with absent market vendors and absent children being pushed in strollers along with a large cathedral in the background inside.	The strollers are moving.	contradiction	entailment	265.0733337402344
People walk near a large cathedral in a city.	The strollers are moving.	neutral	entailment	140.2352294921875
Two men not working on city buildings that are being pulled by horses.	The men are working on farm stuff.	contradiction	contradiction	149.95179748535156
Men are working in the field with horses.	The men are working on farm stuff.	neutral	neutral	68.77784729003906
Woman jogging in a park.	A woman jogging in a park.	neutral	neutral	20.06135368347168
A woman running in a park while listening to music.	A woman jogging in a park.	contradiction	entailment	31.510089874267578
A woman in a red dress sits quietly in a kitchen with tiles on the floor.	a guy in brown jumps up in a room with a  wood floor	contradiction	contradiction	67.15303039550781
A man in jeans and a brown shirt jumps. A room with a wood floor.	a guy in brown jumps up in a room with a  wood floor	neutral	entailment	78.7171401977539
An older woman is carrying a red umbrella and holds up a camera.	A man covered in paint takes a photo.	contradiction	contradiction	43.7219352722168
A human covered in paint holds up the camera.	A man covered in paint takes a photo.	neutral	neutral	32.799198150634766
One woman with jeans, gray shirt and sandals; with girl not in all pink not watching a white ball float in midair.	The shirt is gray.	contradiction	entailment	208.99423217773438
One woman with jeans, sandals, and (shirt. (color unspecified)) watches a girl in all pink watching a white ball float in midair.	The shirt is gray.	neutral	neutral	151.33558654785156
3 people are present at a market. or 	There are people at a market.	neutral	entailment	133.5854034423828
3 people are not shopping not in a market.	There are people at a market.	contradiction	entailment	152.54617309570312
A man is working in an art studio and is not working on art.	A man is working on art.	contradiction	contradiction	18.886672973632812
A man is working on art in a studio.	A man is working on art.	neutral	entailment	30.492948532104492
The man in black is next to the fence but far away from it.	The man is next to the fence.	contradiction	entailment	21.084184646606445
The man in black is standing in a nearby park.	The man is next to the fence.	neutral	neutral	22.038230895996094
People are hiking up a mountain.	The mountain is bare.	neutral	contradiction	61.1747932434082
Animals are descending a green hill with no greenery.	The mountain is bare.	contradiction	neutral	90.81212615966797
An old man. An old woman wearing a jacket.	An old woman has a jean jacket.	neutral	neutral	27.074338912963867
