Sentiment	Text
Negative	You know when you're on the bus and someone decides to tell you their life-story, and you sit there with a pathetic smile on your face when all you really want to do is slap the fool and walk off? Well I had a similar sensation while watching this film. Okay, I did actually choose to go and see Aprile, and I knew about Nanni Moretti's taste for making himself the one and only star from Caro Diario, but after about half an hour of this latest installment from his memoirs I wanted to give Moretti the madre of all slaps. Caro Diario was funny, unusual, and at least a couple of other characters managed to get a word in edgeways. In Aprile, however, Moretti has exclusive rights to the dialogue, so that all you hear for an hour and a half is a high-pitched whine going on about how his politics are best, or what quirky piece of popular culture is tickling his fancy at the moment. He also finds time to slag off films that he doesn't like, something I thought was reserved for losers like me. Surely being in a position like his you'd think he'd try and make a point about cinema a little more intelligently than this. By making a proper film perhaps, one with some ideas and a decent structure, or maybe one that isn't completely dominated by his annoying voice. And when he started fawning over his newborn baby, I just wanted to go and be in the company of someone normal, preferably not a self-obsessed film director with a strange penchant for tacky music. The next time someone you don't know tries to tell you their life-story, give them a slap from me. Every blow will be a small victory in the fight against Morettiism.
Negative	I was quite pleased to find this movie in the local video library - Cary Grant in a comedy set in the services, director Stanley Donen, so far what's not to like? It's the sort of film that has me wondering two things - when did all involved (including some well-known names) realize they had a turkey on their hands, and what's the worst thing about it among a number of contending aspects? Still pondering the first, but my vote for the latter goes to the meandering storyline, ahead of the wordy sometimes pretentious script, the uncertain tone, the lack of consistent and well-developed characterization, and the lack of rapport between the characters. You have to add very uneven acting to the criticism but it's understandable that the actors were struggling with this stuff and in addition seem under-rehearsed. Quite often they can hardly get their lines out quick enough. Cary Grant tries to portray his usual charming and urbane persona but at times seems uneasy and staccato in his delivery. I have to say however that I was relieved when the initial suggestions his character will be paired with the unspeakably vulgar Jayne Mansfield go away with the appearance of Suzy Parker. What's to like about the film? - for me chiefly the beauty of Parker who also acts with restraint and a Grace Kelly-like dignity. Generally speaking the film is nice to look at. The naval characters are very smart in their uniforms - however you have to truly wonder at the ghastly black Fu Manchu tunics they don in their luxury hotel suite. Even Grant can't look elegant in his. Back to the credit side, Ray Walston does a commendable job with his character and for me there was an interest in hearing a pre-Hogan's Heroes Werner Klemperer speak without an assumed German accent!
Negative	"It was Jon Pertwee who said "" It`s very difficult to be funny but very easy to be silly "" . Well if that`s the case PASTY FACES is "" Very easy "" . David Baker ( As Director /Screenwriter ) and his cast seem to be under the impression that comedy involves stealing scenes and style from superior Britcoms like LOCK STOCK.. and TRAINSPOTTING , using a completely underdeveloped script and jumping up and down speaking in a very fast voice very loudly . Alan McCaffrey especially suffers from this type of OTT performance but not enough to ruin the film because there`s not enough of a film to ruin .<br /><br />PASTY FACES is terrible on all fronts especially scriptwise . I couldn`t understand why it ended the way it did , it just seemed to stop in a very abrupt and silly manner . Oh and other glaring errors are that you need a visa to visit the USA and a green card in order to work there - This film would have you believe you can get off a plane and start a new life in America without any authorisation - that you still get paid to donate blood in America - People who I know in America , and who donate blood tell me payment for donations stopped several years ago - and that you can buy any type of weapon from a gun shop . As far as I know gun laws in America differ from state to state but no gun shops sell anti tank guns over the counter . So we`ve got a very erroneous view of America from a very unreal and oh so unfunny film . Maybe this is revenge for BRAVEHEART a very Hollywood view of the Scots ? Perhaps , but this doesn`t stop PASTY FACES from being a crap comedy"
Negative	Anyone who actually had the ability to sit through this movie and walk away feeling like it was a good film does not appreciate quality movies. This movie was an insult to watch, the direction was high school film class quality as well as the cinematography. The Blair Witch Project had better cinematography and I hate that move with a passion! The storyline had the potential to be a very intense very good movie but it fell flat from the first 10 minutes through the rest of the movie. Someone mentioned that this film was about a child's imagination, okay thats all good and fine. But they still could have done better things with this script than what they did. I mean come on, the Indian in the store. Did the kid look at the little idol and suddenly imagine the Indian and the entire story about an Indian spirit called Wendigo? Which they mention to the store employee and she casually says there is no one but me that works here, so you think okay creepy ghost scenario, but then she just barters for the amount on the idol and we forget about the little kid seeing this guy. That was so lame it goes beyond pathetic. The ending left you wondering not only what happened to Otis in the hospital but also with the feeling of OMG!!! Why the hell did I just waste my time watching this!! This is a move that I recommend NOT to watch, there are definitely better quality films out there that won't insult your intelligence! Thank god I never had to pay to see this movie, I would have demanded my money back! For those that were easily entertained by this movie.... it's very sad that you lowered your standards to this level of film making to actually say that it was a good movie.
Positive	It is an almost ideal romantic anime! MUST SEE FOR ALL AGES! But the English dubbed version is not too good. Perhaps the 1999 version will be better.
Positive	The way this story played out and the interaction between the 2 lead characters may lead me to believe that if the X-Files continues without Mulder and Scully, these would be a pretty good replacement duo.
Positive	This is the best movie I've seen since White and the best romantic comedy I've seen since The Hairdresser's Husband. An emotive, beautiful masterwork from Kenneth Branagh and Helena Bonham Carter. It is a tragedy this movie hasn't gotten more recognition.
Positive	"I thought this was an excellent and very honest portrayal of paralysis and racism. This movie never panders to the audience and never gets predictable. The acting was top-notch and the movie reminded me of ""One Flew Over the Cuckoo's Nest""."
Positive	I had really only been exposed to Olivier's dramatic performances, and those were mostly much later films than *Divorce*. In this film, he is disarmed of his pomp and overconfidence by sassy Merle Oberon, and plays the flustered divorce attorney with great charm.
Positive	This movie had me smiling from beginning to end, partly at the humor, partly at Meg Ryan (this is the perfect character for her), and always because it's just one of the best feel-good movies I've seen. Hopefully the DVD will be out soon.
Positive	if you like gangster type of movies, then this is the first one you should buy or at least rent, Al Pacino his performance is top notch. and the story is classic!! 10 / 10 !!!! Why isn't this movie in the TOP 250 list??
Positive	"Yes, I'm sentimental & schmaltzy!! But this movie (and it's theme song) remain one of my all time greats!! Robert Downey Jr. does such justice to the role of ""Louis Jeffries"" reincarnated and the storyline (although far-fetched) is romantic & makes one believe in happy endings!!"
Positive	"""Fear of a Black Hat"" is a superbly crafted film. I was laughing almost continuously from start to finish. If you have the means, I highly recommend viewing this movie It is, by far, the funniest movie I have had the pleasure to experience. Grab your stuff!"
Positive	Ernest Borgnine was so wasted in this movie.There was no point in putting this great actor in this movie.One of the greatest actors in the world wasted,and for what reason, none what so ever,so america if you want to put classic actors in movies DON'T WASTE THEM
Positive	The arch title doesn't fit this gentle romantic comedy. Donna Reed and Tom Drake don't have much chemistry -- but their characters aren't supposed to. Both are extremely likable and attractive.<br /><br />The supporting cast is a dream -- with the exception of Sig Ruman's annoying faux Russian.
Positive	"In the opinion of several of my friends and family members, including myself, this is the finest of the entire gamut of Tarzan movies. Johnny Weissmuller never played the part as well in the following issues in the series. It definitely rates a ""10"" in my collection of films."
Positive	I couldn't agree more with the other comment, it's like Falling down. Peter Weller is OK and William Hurt great as always, except in Lost in Space. This is a good movie. With pretty good performances. Very recommendable. If you like Falling down you're going to enjoy this one. 8 of 10
Positive	Maybe one of the most entertaining Ninja-movies ever made. A hard-hitting action movie with lots of gore and slow motion (eehaaa!). Made in ´83 and still the greatest swedish action movie made so far! And we can hardly wait to see the upcoming sequel, Ninja mission 2000 - The legacy of Markov!
Positive	"For a movie that gets no respect there sure are a lot of memorable quotes listed for this gem. Imagine a movie where Joe Piscopo is actually funny! Maureen Stapleton is a scene stealer. The Moroni character is an absolute scream. Watch for Alan ""The Skipper"" Hale jr. as a police Sgt."
Positive	Barbra Streisand's first television special was simply fantastic! From her skit as a child to her medley of songs in a high-fashion department store -- everything was top-notch! It was easy to understand how this special received awards.<br /><br />Not muddled down by guest appearances, the focus remained on Barbra thoughout the entire production.
Positive	Tom and Butch Cat fight over the capture of Jerry Mouse because the one who doesn't catch Jerry gets kicked out. The two cats dress in their master's clothing to disguise themselves and lets the other have it! Confused, Tom and Butch whack their master's rear and all three of them get kicked out.
Positive	"This is a film exploring the female sexuality in a way not so often used. Almost every other film with this kind of sexual scenes always becomes rated X, and so seen as a pornographic movie. Here is a kind of romantic horror story combined with the females ""own satisfaction"" need.<br /><br />A very good film!"
Positive	In my opinion, October Sky is one of the best movies of 1999...It totally has everything an emotional drama movie would need, like, wonderful story and good character interactions. October Sky will remain in heart for as long as I can remember, and I just have to say a very special thanks to those who have created this film.
Positive	Nobody said movies had to be realistic did they? I really liked this movie because I remember when I first saw it in junior high. For all the kids who remember the PMRC and albums before there were warning stickers, it's a cool story for all those kids who were part of the mid to late 80's headbanger crowd.
Positive	"Superb cast, more please!<br /><br />If you can catch just about anything else written by Plater (or starring these wonderful actors). For anyone who doesn't know Plater has a real feeling for jazz, my recommendation is to see the 'Beiderbecke' trilogy whenever you can.<br /><br />""There's three kinds of jazz - Hot, Cool and 'What time does the tune start?'"""
Positive	"I gave it an 8 star rating. The story may have fallen short about 3/4 of the way into the picture but the performances remained strong throughout.""Men of Honor"" was changed from ""Navy Diver"" understandably so. Anyone who has served in any branch of the armed forces will probably feel that ""Honor"" is an appropriate word to use in the title."
Positive	"I first saw ""Breaking Glass"" in 1980, and thought that it would be one of the ""Movie Classics"". This film is a great look into the music industry with a great cast of performers. This is one film that should be in the collection of everyone and any one that wants to get into the music industry. I can't wait for it to be available on DVD."
Positive	This is the touching story of two families in Israel and the relationships within each family. Each family has a gay son. The stories are interrelated at that point but this film is about all of the family members, not just the two sons. The portraits of each of the family members in both families are well drawn and the story is consistently interesting if a bit bleak.
Positive	Saw this film in August at the 27th Annual National Association of Black Journalists Convention in Milwaukee, WI, it's first public screening. THE FILM IS GREAT!!! Derek Luke is wonderful as Antwone Fisher. This young actor has a very bright future. The real Antwone Fisher did a great job writing the film and Denzel's direction is right on the money. See it opening weekend. You won't be disappointed.
Positive	One of the most frightening game experiences ever that will make you keep the lights on next to your bed. Great storyline with a romantic, horrific, and ironic plot. Fans of the original Resident Evil will be in for a surprise of a returning character! Not to mention that the voice-acting have drastically improved over the previous of the series. Don't miss out on the best of the series.
Positive	The best martial arts movie ever made. This one movie is better than anything Bruce Lee ever did. A classic with a thoroughly entertaining and brutal climax. Jackie Chan is the king of martial arts movies and the true king of kung fu.It's a great pity that whilst Bruce Lee had been so overrated, it took Jackie Chan an eternity to become popular in Europe and America. Jackie rules!!!!
Positive	It is not the same as the other films about dancing. A few normal people found themselves from dancing. Unlike the dancing films in Hollywood, the characters in this film are not handsome or hot young people. They are someone that you may see everyday in your offices. They are some depressed about their lives and finally find themselves and their dreams from dancing. This touches me very deeply.
Positive	This is a great movie to see with your girlfriend. My friend and I both love dance and ran into this movie at the video store. We had to get it. With no violence and such a warming story its a great movie to relax to and just enjoy your night. I would recommend this movie to any family or just a bunch of girls looking for a cute movie.
Positive	It's been quite some time since I've watched this LOTR. I am currently hunting for a copy to purchase. Bakshi's work is quite true to the original work. The visuals are engrosing and sometimes haunting.<br /><br />Drawbacks? Occasionally, the movie is confusing or muddled. There are one or two times where the storyline slows to a crawl. But, overall -- buy this movie. It's great for kids, adults and collectors.
Positive	It is a story of Siberian village people from the beginning of 20th century till the 60ties. It is about passion and feelings, about Russian soul, and very romantic. This movie IS NOT action packed, it flowes slowely. In second part one can find great songs - Russian romances. It is much more better than Doctor Zhivago. The director of this movie moved to America and made Runaway Train for example.
Positive	"Above-average film and acting partly spoiled by its completely predictable story line. Even the music is chosen so that the words fit the action every time. A scent of ""Pleasantville"" camp hangs around this flick. As a period piece, it's more accurate than not. Its depiction of the tragedy of company towns and lack of upward mobility is sketchy but moving. Chris Cooper turns in a first-class performance as Howard's coal-miner daddy."
Positive	"This documentary was nominated for an Oscar and it's easy to see why. Even 45 years later, it is quite an impressive piece of work. Why it isn't in-print is a mystery that only Disney can explain. Good use of live footage and animation in tandem. This used to run as part of ""Vault Disney"" every few months or so, but I haven't seen it listed in quite a while. *sigh* Most recommended."
Positive	I thought this move was very good. There were a few things that were less than perfect, but overall, I was quite surprised. The courtroom scene in the end seemed a little unrealistic, but was real enough to be entertaining. I found that the movie communicated the hardships of going though military training and the sacrifices that go along with it. Being a military pilot I could relate to many of these parts.
Positive	"I recently found a copy for $5 at a video store, and snapped it up eagerly. While the music and (obviously) graphics aren't up to the standards of my favorite of the series, Beyond the Mind's Eye, I am still entranced by one segment:<br /><br />Stanley and Stella in ""Breaking the Ice"". The music is brilliant, and the emotions feel real. The clip on Odyssey's website doesn't have the story nor the music, unfortunately."
Positive	There is so much of worth in this movie that it is hard to know where to begin with praise. Let me begin by expressing my admiration for a perfect portrayal by Reese Witherspoon. That her performance stands out in the excellent cast is praise indeed. Robert Mulligan has seldom disappointed those of us who have admired his work. Every frame of The Man in the Moon is evidence of film making at its best.
Positive	"An excellent movie. Superb acting by Mary Alice, Phillip M. Thomas, and a young Irene Cara. Tony King was very realistic in his role of Satin. This movie was one of the last predominately ""all black"" movies of the 70's and unlike the ""blaxploitation"" movies of that era, this movie actually had a plot, and was very well done. The movie soundtrack, sung by Aretha Franklin, was popular on the R&B charts at the time."
Positive	Based on Christy Brown's autobiographical novel, this endearing film tells the story of his life, him being affected by cerebral palsy and being considered basically not a person by everyone including his mother. Amazingly, he teaches himself to draw and write using his foot, which is the only part of him he can control. An amazing story of courage with a truly amazing and unforgettable oscar winning performance by Daniel Day Lewis. 9 of 10
Positive	"Fairly funny Jim Carrey vehicle that has him as a News reporter who temporarily gets the power of God and wrecks havoc. Carrey is back in familiar ground here and looks to be having a good time, and Jennifer Aniston as his put upon girlfriend is also charming and affecting. The story is predictible to the extreme but the cast (including Morgan Freeman as ""God"") is great and makes the film worth catching. GRADE: B"
Positive	The One and only was a great film. I had just finished viewing it on EncoreW on DirecTV. I am an independent professional wrestler, and I thought this was a good portray of what life is like as a professional wrestler. Now this film was made 4 years before I was born, but I don't think the rigors of professional wrestling traveling has changed all that much. Sad, funny, and all around GREAT!!! **** 10+
Positive	"""A little nonsense now and then, is cherished by the wisest men.""<br /><br />If you are too smart to watch this movie, then you are too smart to be alive. <br /><br />Wonderful romp, wonderful premise, period piece done with acute eye for detail.<br /><br />Walter Matthau, Meg Ryan, Tim Robbins - et al - just wonderful!<br /><br />Rent it, sit down, relax, take it in, smile a little. Enjoy yourself. <br /><br />Then, thank me."
Positive	This is a lovely, spirit-restoring movie. From the use of the actual villa that inspired Elizabeth Arngrim to write the novel in the 1920s to the inspired casting, every choice was perfectly right! The quiet joy of this film doesn't stale after repeated viewings. Josie Lawrence, Miranda Richardson, Polly Walker and Joan Plowright seem to have been born to play these parts! I would dearly love to see Enchanted April released on DVD in a widescreen format.
Positive	"Chances are, you'll think this movie is incredibly stupid the first time you watch it. But if, by chance, you watch it a second and third and fourth and fifth time (I'm well into the hundreds by now), you will find yourself spitting a line from it here and there and cracking yourself up! My friends and I have actually thrown Fear of a Black Hat Parties to get more of our friends, ""as they say, down with the riots""."
Positive	Boris and Bela do well together in this film,whether they are against each other, or paddling the same boat.I saw this one in 1972, and just purchased it from Borders this year. This time watching it with my children,I took note of 2 things: It held the attention of a 3, 4 and 5 year old; and I caught a few things I hadn't when I first watched it.Very swift story with an unpredictable end. A must for movie buffs!!!
Positive	A wonderful film by Powell and Pressburger, whose work I now want to explore more. The film is about what we perceive as real and what is real, and how the two can be so difficult to distinguish from one another. Beautifully shot and acted, although David Niven doesn't seem to be 27 years old, as his character claims to be. Fun to see a very young Richard Attenborough. This film made me think, while I was watching it, and afterwards.
Positive	"A longtime fan of Bette Midler, I must say her recorded live concerts are my favorites. Bette thrills us with her jokes and brings us to tears with her ballads. A literal rainbow of emotion and talent, Bette shows us her best from her solid repertoire, as well as new songs from the ""Bette of Roses"" album. Spanning generations of people she offers something for everyone. The one and only Divine Diva proves here that she is the most intensely talented performer around."
Positive	OK, this movie was cool. I don't think it was the best movie ever made but it sure was fun. My brother and I still act out scenes once in a while, and will occasionally yank the movie out of the cupboard, blow off the dust and pop it in. Enjoyable all the way until the end, but a great concept. This is a movie that one has to just forget criticism all together and just enjoy. Judgment is victory for Robot Jox.
Positive	An excellent film with great performances from Zack & Lochley. Much to their displeasure (& mine) Garibaldi arrived on station. (All due respect to Jerry Doyle but in Seasons 4 & 5 I lost sympathy for the character.) It doesn't take him long to start criticizing Zack (who I love best of all on the show)and taking charge. I'm sure Zack could have coped. The Soulhunter plot is fascinating, especially if you believe in heaven as Zack does. The humour supplements it nicely. 10/10
Positive	Richard Linklater's beautifully directed mixture of youthful romance and Paris travelogue is one of the 90's best thinking person's romantic movies. Julie Delpy turns in one of the decade's most engaging performances as the Parisian lass who spends a day with stranger-on-a-train Ethan Hawke. The dialogue (and there is oodles of it) is sometimes meandering and overly precious, but this portrait of two young wannabe-lovers making a romantic, intellectual, and spiritual connection to one another is full of wonderfully amusing, touching and insightful moments.
Positive	"""Read My Lips"" tells of a strange symbiosis which develops between a plain, socially maladroit female office worker (Devos) and her workplace trainee, a crude excon (Casel). As the film fleshes out this unlikely duo down to their ids they become embroiled in a chilling merging of the minds, each using the other for their own selfish reasons with an extraordinary outcome. Good stuff for anyone into character-driven films with strong psychodramatic undercurrents. In French with easy to read subtitles and good translation. (B+)"
Positive	"Robert Taylor and Stewart Granger switch the goodie-baddie roles they held in ""All the brothers were valiant"". Taylor seems a bit uncomfortable in his bad-guy role but Granger plays his part perfectly. However the real hero in the story are the bison and the northwest. The film is perfectly made, with the atmosphere of the times wonderfully given. The direction is taut and although the film is no light-hearted entertainment it is, to my way of thinking a major film, unjustly ignored by the cognoscenti."
Positive	"After reading the original play I thought it would have been much more difficult to adapt to screen than it turned out to be. Donal McCann puts in a once-off great performance as Public Gar, the repressed antagonist who is manifested openly on screen by his extroverted (but unseen to others) alterego- Private Gar. Eamonn Kelly also plays an excellent ""screwballs"" whose inability to communicate his feelings is matched only by Gar.<br /><br />Definitely worth renting out if you can find it. (Probably unavailable outside Ireland & UK)"
Positive	I was electrified when I first saw this in 1983 or 1984. Steven Biko is gone half way through the film but the resonance of his courage and wisdom is not forgotten. I didn't when finally in South Africa in 1993. It is also largely a story about friendship and loyalty. When I was in South Africa and heard the audience at a dance recital in Natal sing Nkosi Sikelel' iAfrika, my hair stood on its ends. There is a lot to learn from this story for all peoples.
Negative	And I'll tell you why: whoever decided to edit this movie to make it suitable for television was very ill-advised. EVERYTHING CONCERNING DRUGS IS CUT OUT AND COVERED UP!!! How do they do it, you might ask? Well, they don't do it very well, that's for sure. Anyway, instead of the marijuana which Cheech and Chong are supposed to have in their possession, they are said to have diamonds! Still, the characters go around in a haze of marijuana smoke stoning others along their way with no explanation whatsoever!
Positive	Very good drama although it appeared to have a few blank areas leaving the viewers to fill in the action for themselves. I can imagine life being this way for someone who can neither read nor write. This film simply smacked of the real world: the wife who is suddenly the sole supporter, the live-in relatives and their quarrels, the troubled child who gets knocked up and then, typically, drops out of school, a jackass husband who takes the nest egg and buys beer with it. 2 thumbs up.
Positive	"While there aren't any talking animals, big lavish song production numbers, or villians with half white / half black hair ... it does have 1 thing ... realistic people acting normally in a strange circumstance, and Walt & Roy did in their eras with the studio. If you thought think ""The Castaways"" or ""The Island At The Top Of The World"" weren't identical, or you hold them to a higher authority than Atlantis, then your idealism is just as whacked as keeping your kids up till midnight to watch a friggin' cartoon."
Positive	Great, great, great! That is all I can say about that movie, but imdb want at least four lines of text so I'll elaborate. The cast was great (Jerry O'connel is soooo cute!), the music was great (The sixties had the best music ever, imho), the historical material was interesting, and so was the way they made the actors of the '90s seem like they were actually there in the '60s. And most of all - the stories of the main characters brought tears to my eyes, and that is the greatness of any drama. BUT IN ONE WORD: GREAT!
Positive	"Really, I liked it. The premise was good, the story fit where both respective series left off, and here's my favorite part. Mary and Valerie aren't bitter! They aren't like others who become synonymous with a certain series and then refuse to talk about it, or do possible reunions (A prime example is Susan Dey, ""The Partridge Family""). In fact, Valerie was saying that she'd be thrilled to do another movie, and then Mary said the same thing later, so I would be on the look for another...but if that doesn't quite work out, then they can re-run this one."
Positive	Fred Gwynne, Al Lewis, Sid Caesar, and Yvonne De Carlo star in this funny, funny movie. The late Fred Gwynne is truly wonderful as Herman Munster who lives with Grandpa Munster (Al Lewis), wife Lily (Yvonne De Carlo), and his son and daughter. Sid Caesar is hilarious as the owner of a wax museum that has a whole section dedicated to the Munster family. When the wax figures of Herman and Grandpa begin to terrorize the town everyone blames the two. The two now have to clear their names before it's too late. You'll laugh out loud just like I did.
Positive	No hidden agenda. Pure scifi. All fun.<br /><br />I saw the original on TV and was scared pretty bad. I was a kid :)<br /><br />The original one can be appreciated more when compared to the new one which I saw and have forgotten. The original one, starring the great movie star Steve McQueen (BULLET), is by far the better and only version anyone should see.<br /><br />The movie production is dated, but the fx used to make the Blob stands up the test of time. I was convinced that that thing was moving on its own accord. 10/10<br /><br />-Zafoid
Positive	Verhoeven's movie was utter and complete garbage. He's a disgusting hack of a director and should be ashamed. By his own admission, he read 2 chapters of the book, got bored, and decided to make the whole thing up from scratch.<br /><br />Heinlein would have NEVER supported that trash if he'd been alive to see it. It basically steals the name, mocks politics of the book (which is a good portion of it), and throws in some T&A so the average idiot American moviegoer doesn't get bored.<br /><br />This anime isn't perfect, but it's at least mostly accurate, as best I can tell.
Positive	BASEketball is an extremely funny movie that delivers acting that generally makes the movie alot funnier,comedy material that is more than crap in your pants funny,and a pretty good plot despite the fact that its the classic slackers v.s the evil rich guy.The one and only thing I didnt like about BASEketball,was that that kid wasnt really needed in the movie,but,if the kid wasnt in the movie,some of the funny scenes wouldnt have existed.If you have read any pro reviews about this movie,exclude them all because basically all the reviewers didnt like this film.BASEketball is a great comedy that gives everyone what they want.8 out of 10.
Positive	"This is one of the best movies I have seen in a long time. All of you who regard this movie as absolute sh*t obviusly are not intelligent enough to grasp all of the subtle humor that this movie has to offer. It shows us that real life and ""ficticious"" action can produce a winning combination. Also, as a romantic comedy, it has one of the most clever ways for two people to find each other. Name me another movie where you can see all of that as well as Donald Sutherland singing a song like ""They're Going to Find Your Anus On A Mountain On Mars."""
Positive	"Now here's a film straight out of my childhood, my family used to taped; but it kind of got tapped over and losted over the years. Now I was fortunate to watch the whole film on youtube.com; I had love this wonderful film when I watched it as kid, and after watching again (online), I still do today. My favorite song from the movie is ""Candy Hearts and Paper Flowers"" (I will always remember that sweet song forever). <br /><br />I was surprised when I looked at the opening credits (on who animated who),that some of the animators date back to 1930s (WOW! that's like 47 years)."
Positive	Good western filmed in the rocky Arizona wilds. Lots of tough guys throughout; Cobern's character seemed to rock back and forth between a raging psycho and a laid back type. Several holes appeared in the picture, but not enough to offset it being exciting and worth seeing. One really dumb scene shows Heston emptying .45 cases of their powder and collecting it in a sack for the purpose of starting a fire. A. To gather that much gunpowder he would have needed a pack mule to carry the ammo. B. The grass was obviously dry: why not just drop a match on it and let 'er rip?
Positive	The film revolves around a man who believes that all forms of media are obsolete. The idea behind his art project is to unmask the ridiculous culture that we are bathed in. Naturally, the film takes place in Los Angeles/Orange County. He attacks stand up comics (caw, caw, caw), rock bands, models, blockbuster Hollywood films, and touches on many other mediums. Eventually, he finds himself in the sights of the weapon he has set into motion. The film is five years old and rings more true every day. It's the best description of post-punk anger I've ever seen. It's also one of my top 10 favorite films.
Positive	Another Norman Lear hit detailing the problems that African Americans had to go through in the turbulent 1960s and 1970s.<br /><br />With Esther Rolle and husband along with 3 children living in a Chicago high-rise project in a predominantly black neighborhood, the show depicted what black people were going through with a landlord (black agent Mr. Bookman) as well as prices and the day-to-day problems of just existing.<br /><br />The 3 children depicted how people seem to face their problems differently- from the comical JJ to the militant Ralph Carter, to their daughter who also aspired to attain success, this show was a perfect description of African-American life.
Positive	I saw this in the early 70s (when I was 16), and despite the long slow set-up, meetings, riots, etc, once the desert section began all fell into context and I loved it. (Still do, it has aged very well.) Back then I was in what seemed to be a tiny minority. All criticisms seemed to concentrate on the lack of action and narrative. Happily I'm no longer in such a minority. <br /><br />It deftly shows (in a somewhat prophetic way) the political splintering, unrest, confrontation, brutal repression, commercialisation and deception which lay ahead.<br /><br />Appreciation for this magistral film has grown, and I'm glad about that.
Positive	"I had not seen this movie since the late '80s and decided to pick up the VHS version of it. The plot is very slow, and the actors almost seem robotic in this breakdance flick. The music, hip hop/freestyle artists and the breakdancing scenes are what make this movie special. The breakdancing is actually better in this movie than in ""Breakin'"", but I have to say that ""Breakin' 1&2"" carry the energy & excitement to the screen a lot better. It's a movie I will keep in my library, but it's not a movie that I can watch over & over again, just once in a blue moon."
Positive	"Bette Midler is again Divine! Raunchily humorous. In love with Burlesque. Capable of bringing you down to tears either with old jokes with new dresses or merely with old songs with more power & punch than ever. All in All Singing new ballads, power-singing the good old/perennial ones such as ""The Rose""; ""Stay With Me"" and yes, even ""Wind Beneath My Wings"". The best way to appreciate the Divine Miss M has always been libe - since this is the next best thing to it, I strongly recommended to all with a mixture of adult wide-eyed enchantment and appreciation and a child's mischievous wish for pushing all boundaries!"
Positive	I loved this movie! Chris Showerman did an amazing job! Not only is he an incredible actor, but he is gorgeous with an awesome physique! He did a great job on the delivery of his lines, plus transformed into George better than Fraser did. A great performance for his first major roll! This movie is full of hilarious scenes that every child will love. My kids have watched this movie numerous times since we purchased the DVD the day it came out. In addition to the movie, the extras on the DVD are just as hilarious. Two thumbs up on this one! I highly recommend it to everyone!
Positive	HUSBANDS BEWARE is a remake of the Shemp classic BRIDELESS GROOM. The film's new cooking scene at the beginning of the film is great. The stooges are always funny when they cook. However after the first few minutes of cooking footage, we cut to original footage of BRIDELESS GROOM. One thing I noticed about these 1953 to 1956 remakes are that they do fit with the new story. They do an insert shot if the old story line doesn't match.<br /><br />HUSBANDS BEWARE does have a new ending, but I won't give it away to those who want to be surprised.<br /><br /> **** out of 4 stars.
Positive	the most amazing combination of love and psyche of two young people.presented in the most sublime manner and definitely touches your heart.a rare combination where the sequel surpasses the prequel in both storytelling and intensity of emotions.the movie re affirms your faith in love and pain of separation. the joy of seeing your most beloved is unparalleled and anything can be sacrificed. Ethan and Julie have essayed eternal characters with such simplicity that gives the movie a sheer joy and love to watch. A must see movie for all the people who believe in true love. by far the most romantic(at least one of them) movie of all times.
Positive	On first watching this film it is hard to know quite what has happened, but on a subsequent viewing it become more clear. I enjoyed this movie. Dean Cain was excellent in the role of Bob. Lexa Doig's character was confusing to understand, at first, she was out to trap Bob but i really believe she landed up loving him although by then she had broken his heart. Dean Cain's performance was an usual excellent. He gets better with every film he does. My only question at the end of the film was what happened to Bob, Camilla and the baby. It was left for the viewer to decide
Positive	I have become quite fond of Laurence Olivier in the past few weeks, and was thrilled when I discovered this gem. I have always found it wonderful when I run across a film where I do not have to have my finger on the remote control in case nudity rears its ugly head.<br /><br />The Divorce of Lady X is charming till the final scene, and must have been a true delight for viewers back in 1938. I only wish people today could accept and love true humor instead of the horrid trash talk people now call funny.<br /><br />The Divorce of Lady X is well worth anyone's time.
Positive	In Mexico this movie was aired only in PayTV. Dietrich Bonhoeffer's life, is a true example about a good German and specially, about a good man. The conversations between Tukur's character and the Nazi prosecutor are specially interesting. A true ideas' war: two different Germans, both with faith in there believes. Bonhoeffer was a very complex person: man, freedom fighter, boyfriend, churchman and a great intellectual; Ulrich Tukur is outstanding as Bonhoeffer. I recommended this film a lot, specially in this difficult times for the planet. In Mexico we don't know a lot about Pastor Bonhoeffer life and legacy, this is a great work for rescue a forgotten hero.
Positive	this is what i call a great movie. it lives trough the fantastic actor skills and a simple but human story. there are real characters which can be funny and dramatic. but the main theme is very cruel, like live is.the bus driver and his son are collecting people trough the country (jugoslavia) on their way to the capital Belgrad. the funny and cruel situations that happens on the way, connect the people and the pigs that travel together. <br /><br />watch it and you gonna remember it for life... its filled with Slavic humor and lifestyle.<br /><br />and another reason for its magic : it is hard to get!!
Positive	This movie earned every one of the ten votes I gave it! Thank you guys for making a movie worth watching. You showed the world,you can still write, direct, produce and star in a black movie without the negative stereotypes. The poetry was awesome as well, hats off to the poets and musicians.<br /><br />I watched it last night, as I fell in love with my darling all over again. I will be adding it to my movie collection today, and recommending it to my friends and family.<br /><br />Please continue to produce quality, don't worry about the quantity....<br /><br />Thank you again, and best wishes and blesses to you!
