sentence1	sentence2	gold_label	predicted_label	ppl	dist
Some people are knitting.	People are sitting.	neutral	contradiction	127.50621032714844	0.4166666666666667
An older man ignores a toddler as he sifts water.	A man is near a toddler	contradiction	entailment	98.25979614257812	0.4583333333333333
An older man flicks his fingers as a young toddler is near.	A man is near a toddler	neutral	entailment	92.83885192871094	0.3333333333333333
While in motion, a woman sits on the shoulder of a person.	A woman rests on the shoulder of a man	neutral	neutral	20.19764709472656	0.41935483870967744
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction	entailment	13.703349113464355	0.0
A small, pale bird flies to examine the trees as it soars high.	The bird is on the ground.	contradiction	contradiction	56.23053741455078	0.42105263157894735
Bird examines food on ground.	The bird is on the ground.	neutral	contradiction	97.7370834350586	0.5789473684210527
A car riding on a paved road passing a few old cars on the side of the road.	A man is riding a motorcyle.	contradiction	contradiction	27.227462768554688	0.27586206896551724
A bike on a road passing several cars	A man is riding a motorcyle.	neutral	neutral	113.71356201171876	0.5172413793103449
A skier is on the ground.	There is snow on the ground in this picture.	neutral	entailment	22.86224937438965	0.3
A skier is stopping in a grove of flowers.	There is snow on the ground in this picture.	contradiction	contradiction	32.89506149291992	0.15
One person is leaning to touch a kangaroo.	Two women are petting a kangaroo	neutral	neutral	41.58517074584961	0.3125
Two women bend over to touch a medium kangaroo. Two women are petting a large kangaroo	Two women are petting a kangaroo	contradiction	entailment	21.43540382385254	0.5
A man with thinning hair looking through glasses.	A man with thinning hair.	neutral	entailment	24.350494384765625	0.11764705882352941
A kid wearing a sleeveless shirt is running past a bar during a marathon.	A team of youths race to finish first in a relay race on a beach.	contradiction	neutral	41.90005493164063	0.46808510638297873
 A player wearing a long-sleeve shirt passes a to a player wearing during a relay	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	81.1084976196289	0.425531914893617
A bicycle is being ridden.	a bicycle is being ridden	neutral	entailment	38.60215759277344	0.4666666666666667
A woman with a pink purse runs through an empty sidewalk.	A woman walks through a crowd	contradiction	contradiction	44.81155776977539	0.2222222222222222
A woman moves through a crowd.	A woman walks through a crowd	neutral	entailment	18.612632751464844	0.4444444444444444
A baby is awake in their highchair.	babies are asleep	contradiction	contradiction	268.9168701171875	0.6
Two infants, one in red, sleeping in their highchairs.	babies are asleep	neutral	entailment	222.93930053710935	0.13333333333333333
Some folks pick out the food they want at a wedding. The wedding guests are glancing at the buffet.	The party-goers are perusing the buffet.	contradiction	entailment	36.11927795410156	0.47619047619047616
Some guests pick out the food they want at an event. The event-goers inspect the buffet.	The party-goers are perusing the buffet.	neutral	entailment	40.42366790771485	0.5238095238095238
A smaller dog runs to catch a ball.	A little dog chases a ball.	neutral	entailment	37.63508605957031	0.0625
A big dog runs to catch a ball.	A little dog chases a ball.	contradiction	contradiction	26.161420822143555	0.0625
A plain dog is outdoors.	A dog is outdoors.	contradiction	entailment	95.64520263671876	0.5
A black woman is laying out literature.	A black woman is handling printed material.	neutral	entailment	77.44429016113281	0.0625
The black woman is laying out unreadable.	A black woman is handling printed material.	contradiction	entailment	195.1978302001953	0.0625
Island non-native fishermen reeling in their nets after a short night's work.	The men are finishing their day of work.	contradiction	entailment	77.06338500976562	0.17391304347826086
Men finishing their day of work.	The men are finishing their day of work.	neutral	neutral	26.5887393951416	0.43478260869565216
a dog moves over a structure.	dog is jumping over a pole	neutral	neutral	177.55963134765625	0.23076923076923078
a dog falls into a pole.	dog is jumping over a pole	contradiction	contradiction	98.06326293945312	0.23076923076923078
A man running in a race passes by observers.	A man is running by people who are watching.	contradiction	entailment	71.22795867919922	0.05
A man goes past people who are watching.	A man is running by people who are watching.	neutral	neutral	35.69279098510742	0.35
The prisoner talks to two guards in the prison.	The prisoner is talking to two guards in the prison cafeteria.	entailment	neutral	25.50010871887207	0.2916666666666667
An inmate talks to two guards as he holds a drink in jail.	The prisoner is talking to two guards in the prison cafeteria.	contradiction	contradiction	29.988117218017575	0.16666666666666666
The woman with the red bag sits at the local bus stop waiting for her her boyfriend.	The woman is waiting for her boyfriend at the local bus stop.	entailment	entailment	18.28124237060547	0.4838709677419355
The man with a red bag and a black jacket is standing at the local bus stop.	The woman is waiting for her boyfriend at the local bus stop.	contradiction	contradiction	18.29741096496582	0.3870967741935484
A tall person is in a shirt, work gloves, and holding a hard hat.	A tall person in a shirt	entailment	entailment	37.99629592895508	0.34615384615384615
One midget wearing a t-shirt, gardening gloves, and holding a red hard hat.	A tall person in a shirt	contradiction	neutral	52.70172882080078	0.2692307692307692
A barber in a sports shop eagerly waits for business.	A barber in a sports shop waits eagerly for business.	contradiction	entailment	31.2841739654541	0.2962962962962963
A barber in a sports shop eagerly waits for the next customer to arrive.	A barber in a sports shop waits eagerly for business.	entailment	contradiction	45.83109664916992	0.14814814814814814
Girl in backpack crossing the street, people of different races, are all in crosswalk walking towards the girl. The girl is going to school.	The boy is on his way home from school.	contradiction	contradiction	39.80974578857422	0.40625
A young boy in backpack crossing the street, people, all Asian American, are heading towards the boy. The boy is on his way back from school.	The boy is on his way home from school.	entailment	entailment	27.2387809753418	0.5625
The driver drives on an unpaved path amid cheering bystanders.	The cyclist rides with a companion on a wooded path	contradiction	neutral	70.38180541992188	0.3888888888888889
The cyclist rides on a wooded path with a companion.	The cyclist rides with a companion on a wooded path	entailment	entailment	19.909269332885746	0.16666666666666666
A young girl models on the runway while aspiring to her fashion career.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	neutral	45.80435943603516	0.4666666666666667
A man working in the storefront of a jewelry shop has a nightmare of being a mannequin.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction	contradiction	32.893157958984375	0.3
Sue and Tom were playing inside	Tom and Sue were playing outside.	contradiction	contradiction	61.8074836730957	0.5
Tom and Sue play horseshoes outside.	Tom and Sue were playing outside.	entailment	entailment	75.54683685302734	0.3333333333333333
Two adult men in black t-shirt and loud tunics hold torches for entertainment in a wooded area while two brothers hold torches to celebrate.	Two brothers hold torches to celebrate.	entailment	entailment	52.98252487182617	0.4
Two adult men in black t-shirt and loud tunics burn forest in preparation for an act of entertainment or celebration. Two brothers fight in the forest.	Two brothers hold torches to celebrate.	contradiction	neutral	91.71826934814452	0.2857142857142857
Only strangers stare at the young girl having fun in the ball pit.	A young girl is having fun.	contradiction	entailment	62.51493835449219	0.42857142857142855
A few adults look on while a little girl has fun in a fun ball pit	A young girl is having fun.	entailment	entailment	71.74153137207031	0.3333333333333333
The girl climbs the fence to get to school.	The girl climbs the fence to get to school.	entailment	entailment	9.406089782714844	0.4444444444444444
A girl falling off a chain link fence to get to school	The girl climbs the fence to get to school.	contradiction	contradiction	22.681921005249023	0.3333333333333333
A man is winning a bike race	A man is winning a bike race.	entailment	entailment	22.44297981262207	0.26666666666666666
A man running through the sky	A man is winning a bike race.	contradiction	contradiction	87.89201354980469	0.3333333333333333
A grinning man with gray-haired wearing glasses sits in a black dress, has a nearsighted	This man has an eyesight deficiency.	entailment	neutral	121.39994049072266	0.6176470588235294
The man, with gray hairs, is wearing black and sitting in the chair, with a music stand in front of him, has a vision problem.	This man has an eyesight deficiency.	contradiction	entailment	41.42465591430664	0.5
Three children are shooting animals in the city	Three children are shooting a deer.	contradiction	neutral	153.94058227539062	0.1875
Four children are hunting deer in the woods with rifles.	Three children are shooting a deer.	entailment	entailment	44.73501968383789	0.3125
Four people wearing backpacks are trying to get down before the storm along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	entailment	entailment	23.93004608154297	0.27586206896551724
One person wearing a backpack trying to get down from a cliff before the storm.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction	contradiction	24.902626037597656	0.4482758620689655
Several friends talk and drinking beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment	entailment	16.779285430908203	0.07692307692307693
Several friends yell and spill beer while standing.	Several friends talk and drink beer while sitting around a picnic table.	contradiction	contradiction	68.04774475097656	0.3076923076923077
A angry boy slides down an uneven red slide with hands	A girl happily uses the equipment at a playground.	contradiction	contradiction	402.4099426269531	0.38095238095238093
A happy girl slides down a colorful slide feet first	A girl happily uses the equipment at a playground.	entailment	entailment	304.89337158203125	0.14285714285714285
A man in a purple shirt and blue shorts is getting ready to hit the golf ball.	A man is on a golf course.	entailment	neutral	19.69278335571289	0.14814814814814814
A man in a purple and blue t-shirt and pants is getting ready to hit a baseball.	A man is on a golf course.	contradiction	contradiction	18.811546325683597	0.18518518518518517
A woman fails to perform for her enemy in front of a black house.	The man performed in front of his own house.	contradiction	contradiction	45.707298278808594	0.2916666666666667
A man performs for a group in front of a white house. The man performs in front of his own house.	The man performed in front of his own house.	entailment	entailment	11.11435890197754	0.5
An old man is struggling to play his blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction	neutral	86.84464263916016	0.3
The musician practices on his guitar before a concert.	A musician practices on his guitar briefly before a concert.	entailment	neutral	32.738277435302734	0.45
Two men help each other cut a sheet of plastic. Two friends help each other cut some plastic.	Two friends help each other by cutting some plastic.	entailment	entailment	17.073015213012695	0.42857142857142855
Two men help each other cut a sheet of plastic. Two friends hurt each other by cutting some plastic.	Two friends help each other by cutting some plastic.	contradiction	entailment	22.376081466674805	0.47619047619047616
A young man in a white shirt and black pants grimaces by an iron door.	A man resting outside	contradiction	neutral	58.01548004150391	0.35
An old man in a blue shirt and white pants resting by a glass door.	A man resting outside	entailment	neutral	54.52839660644531	0.05
A little girl is drawing on a blackboard during class.	A little girl is drawing on the board during class.	contradiction	entailment	15.676633834838867	0.3181818181818182
A little girl is drawing with a pencil on a blackboard during class.	A little girl is drawing on the board during class.	entailment	entailment	16.39522933959961	0.2727272727272727
A wet golden retriever is walking through a pond to find a ball.	A wet golden retriever is walking through a lake to find a ball.	contradiction	entailment	14.69234561920166	0.30434782608695654
A heading golden retriever is heading in the lake to find a lost ball.	A wet golden retriever is walking through a lake to find a ball.	entailment	neutral	49.93415832519531	0.4782608695652174
A young female sits near a room while operating a wooden loom.	The woman sitting is asian.	entailment	neutral	130.07579040527344	0.6
A man is standing while a large wooden loom device is operated by an asian woman in the background.	The woman sitting is asian.	contradiction	contradiction	58.4420166015625	0.6
Several individuals sitting around dining tables consume dinner.	The people are eating dinner.	entailment	entailment	219.6193389892578	0.6666666666666666
People on couches around a kitchen not eating dinner.	The people are eating dinner.	contradiction	contradiction	126.79743957519533	0.5833333333333334
The performer plays an instrument to the audience.	The performer is making music.	contradiction	entailment	53.91088104248047	0.13333333333333333
The performer is playing an instrument for the audience.	The performer is making music.	entailment	entailment	29.95528793334961	0.2
A group of people wait to cross the street in new york, and none of the people are wearing sunglasses.	Some of the people are wearing sunglasses.	contradiction	contradiction	23.060192108154297	0.5
A group of a people are waiting to cross the street in new york. Some of the people are wearing sunglasses.	Some of the people are wearing sunglasses.	entailment	entailment	20.60826110839844	0.6
Two older men stand in a garden, one with white	The older men are colleagues.	entailment	neutral	161.72315979003906	0.723404255319149
An old woman dressed in red hangs filled lilac bags on a bicycle.	The flowers are lilacs.	entailment	neutral	132.7276153564453	0.45
An old woman dressed in red attaches empty bags to a bicycle.	The flowers are lilacs.	contradiction	contradiction	129.30014038085938	0.35
A man stands on a dock near a single boat, and one other man is on it.	A man with brown hair is standing on a dock.	contradiction	neutral	22.05615997314453	0.34375
A man stands on a small dock, just two men are standing on the dock.	A man with brown hair is standing on a dock.	entailment	neutral	20.771224975585938	0.34375
A cat is wallowing on a snake while perched on a tree.	A bird is wallowing on a pole.	contradiction	contradiction	31.16980361938477	0.391304347826087
A bird is perched on a line of some sort attached to a pole.	A bird is wallowing on a pole.	entailment	neutral	27.91976928710937	0.0
The person is on a four wheeler kicking up a lot of dirt on the race track.	The person is in a race.	contradiction	neutral	38.78377151489258	0.20833333333333334
The person is kicking up dirt in a race.	The person is in a race.	entailment	entailment	39.409141540527344	0.375
A man wearing an oxford shirt, sunglasses, and a hat smiling slyly conceals his real secret.	A man hiding his true identity.	entailment	entailment	43.45534133911133	0.2857142857142857
A man wearing an oxford shirt, sunglasses, and a hat smirks with a hint of mischief. An unknown identity.	A man hiding his true identity.	contradiction	neutral	36.39788055419922	0.42857142857142855
A group of humans are looking at the same direction last night watching an event.	A group of humans are looking at the same direction.	entailment	entailment	25.944021224975582	0.3181818181818182
A group of people gathered during daytime looking at opposite fire.	A group of humans are looking at the same direction.	contradiction	contradiction	81.2633056640625	0.2727272727272727
A woman in a lawyer's suit discourages adults in an opposite courtroom.	A lawyer is encouraging some children at a contest.	contradiction	contradiction	171.40948486328125	0.375
A man in a suit cheers while watching a group of children at a law library.	A lawyer is encouraging some children at a contest.	entailment	neutral	92.9171905517578	0.4166666666666667
Rogue officer working outside.	A security officer is dressed in a uniform.	contradiction	neutral	145.47584533691406	0.07142857142857142
A security officer is working outside in a uniform.	A security officer is dressed in a uniform.	entailment	entailment	42.36806106567383	0.42857142857142855
A man in a white and gray shirt watches as a shirtless man with a mustache cleans fish on a pale green table, on which he he caught the fish so he can cook it.	The man is cleaning the fish that he caught so he can cook it.	entailment	entailment	28.929697036743164	0.375
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. The man is cleaning the fish that he caught so he can cook it.	The man is cleaning the fish that he caught so he can cook it.	contradiction	entailment	16.47287940979004	0.375
The young couple and others are looking at goods being sold by the street vendors.	The young couple are looking at goods being sold by the street vendors.	entailment	entailment	14.089729309082031	0.3793103448275862
The young couple are looking at goods being sold by the street vendors.	The young couple are looking at goods being sold by the street vendors.	contradiction	entailment	10.62368106842041	0.3793103448275862
Construction workers use cables to hang from cliffs foolhardy.	Construction workers are brave.	contradiction	neutral	285.3720703125	0.23529411764705882
Construction workers hang from buildings.	Construction workers are brave.	entailment	neutral	297.4306030273437	0.35294117647058826
A blonde-haired woman in a white toga is yelling to a woman wearing a white tunic and white helmet on a unicycle. A woman in a police uniform is talking to another woman.	A man in a police uniform is talking to another man.	contradiction	contradiction	17.50950050354004	0.5945945945945946
A dark-haired man in a police uniform is speaking to a man wearing a dark jacket and dark helmet on a motorcycle. A police officer is talking to another man.	A man in a police uniform is talking to another man.	entailment	entailment	12.224650382995604	0.35135135135135137
Woman takes a break at a museum while her red coat stands on a wood floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction	contradiction	38.63659286499024	0.47619047619047616
Woman takes a break at a museum while two girls sit at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment	neutral	31.059551239013672	0.40476190476190477
A climber pulls himself up 5000 feet up above a dense forest.	A climber pulls himself up 5000 feet up over a forest	entailment	entailment	24.228307723999023	0.4666666666666667
A woman is trying to get her dog to go to the bathroom after it has freshly snowed, contradicting the original statement that she is walking her dog along the snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction	entailment	12.096793174743652	0.8
The woman walks her pet along a snowy area, just after it has snowed.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment	neutral	28.61048889160156	0.36666666666666664
A terrorist in a prison uniform is surrounded by two other terrorists who are holding hands. Three boys are preparing for their big game that is about to start.	Three boys are preparing for their big game that is about to start.	contradiction	entailment	16.576353073120117	0.65
Three boys are preparing for their big game that is about to start.	Three boys are preparing for their big game that is about to start.	entailment	entailment	8.651716232299805	0.625
While two students are jumping, disruptive students in a classroom are standing.	Two students disrupting class.	contradiction	entailment	138.11317443847656	0.2
While two students are jumping, the other students in class stand or sit.	Two students disrupting class.	entailment	neutral	123.59298706054688	0.35
A man skiing in the wilderness while snowing.	A man skis in the wilderness while it's snowing	entailment	entailment	28.531381607055664	0.2916666666666667
A man with a small child crosscountry skis in the wilderness while it's snowing.	A man skis in the wilderness while it's snowing	contradiction	entailment	16.963226318359375	0.3333333333333333
A grandmother standing by a bus with violets decorated all over it.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction	entailment	14.84144401550293	0.38235294117647056
A grandmother is standing in front of a bus decorated with violets.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment	neutral	17.045225143432617	0.23529411764705882
Two girls kissing their dad on the cheeks.	Two girls kiss there dad.	entailment	entailment	84.36804962158203	0.4090909090909091
Two girls kissing dad on the cheeks from their father.	Two girls kiss there dad.	contradiction	entailment	131.2898712158203	0.5454545454545454
A tall man sits in front of a statue while talking on a phone, and water flows from the fountain.	The fountain has running water.	entailment	entailment	27.16852760314941	0.4782608695652174
A jogger is sitting in front of a dry fountain while talking on a phone.	The fountain has running water.	contradiction	contradiction	38.56866836547852	0.17391304347826086
a man puts his feet up while telling an amusing story to his stranger with a moustache.	The man is perplexed by the events.	contradiction	neutral	37.82072830200195	0.11538461538461539
The man amazed by the events raises his hands while he heard an amusing story from his confused friend.	The man is perplexed by the events.	entailment	entailment	63.916770935058594	0.5384615384615384
A man gazes to the side, admiring his dragon tattoos on his arm while surrounded by skyscrapers.	A man has dragon tattoos on his arm.	entailment	entailment	26.451778411865234	0.5714285714285714
A man with a tattoo on his tattooed arm staring to the side with a skyscraper behind him. A man has dragon tattoos on his arm.	A man has dragon tattoos on his arm.	contradiction	entailment	15.52493381500244	0.4642857142857143
A pur	A man sits by himself at Mardi Gras.	entailment	neutral	180.5732421875	0.8484848484848485
A witch sits by herself on a bench in front of a building with a black and gray patterned piece of flying lug	A man sits by himself at Mardi Gras.	contradiction	contradiction	65.799560546875	0.6212121212121212
A crowd of people in winter coats gather in the street against a backdrop of trees without leaves and snowfall.	It is cold and snowy outside.	entailment	entailment	37.63380813598633	0.18518518518518517
A crowd of people in summer clothes gather in the street against a backdrop of full trees and rain.	It is cold and snowy outside.	contradiction	contradiction	49.59218215942383	0.14814814814814814
An Asian man walks with a three-wheeled pedal card carrying white bags and exits the store.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment	entailment	42.67418670654297	0.18421052631578946
The couple are kissing on New Year's Eve as the ball drops.	A couple are kissing on new years eve as the ball drops.	entailment	neutral	19.06636619567871	0.6
Just before a couple are kissing on new years eve as the ball just fell.	A couple are kissing on new years eve as the ball drops.	contradiction	entailment	49.10668182373047	0.7
A person reaches up to grab something.	A person is reaching up to grab something.	entailment	entailment	16.850669860839844	0.3333333333333333
A person in an orange shirt not reaching up.	A person is reaching up to grab something.	contradiction	contradiction	61.32146453857422	0.05555555555555555
A big dog catches a ball on his nose	A dog is playing with his owner	entailment	neutral	84.49950408935547	0.0
A big dog misses a ball in the air while playing with his owner	A dog is playing with his owner	contradiction	entailment	40.630672454833984	0.5
A health worker is evaluating a girl on her illness.	A health worker is evaluating a girl on her sickness.	contradiction	entailment	25.98345947265625	0.42105263157894735
A health worker is evaluating a girl on her sickness.	A health worker is evaluating a girl on her sickness.	entailment	entailment	21.051315307617188	0.42105263157894735
A man pokes a long stick towards the ceiling, having no arms.	The man has no arms.	entailment	entailment	40.06367111206055	0.47368421052631576
There is a man poking a long stick towards the ceiling and No arms on this guy.	The man has no arms.	contradiction	contradiction	67.56192779541016	0.3684210526315789
An old man with young boys paying for an antique shop from a woman.	The man with the little boys is buying a gift from the woman's store.	contradiction	contradiction	46.838844299316406	0.3103448275862069
A father with his two sons making a purchase from a gift shop.	The man with the little boys is buying a gift from the woman's store.	entailment	neutral	35.19978332519531	0.20689655172413793
A woman standing in front of a shark at jail turns around to stare at the prison guard.	A woman wants a new facebook picture of her at the aquarium	contradiction	neutral	61.28325271606445	0.21875
A woman turns around to look at the photographer at the aquarium.	A woman wants a new facebook picture of her at the aquarium	entailment	neutral	46.61444854736328	0.40625
The woman standing in front of a house holding a beer with her tank top untied lives in the South.	The woman who is shown lives in the South.	entailment	entailment	51.517337799072266	0.38235294117647056
The man standing in front of a building holding a beer with his dress untied.	The woman who is shown lives in the South.	contradiction	contradiction	60.68214416503906	0.4411764705882353
A tall boy walks to school through the city.	A boy walks to school through the woods.	contradiction	contradiction	27.55241203308105	0.375
A boy walks to school through the forest.	A boy walks to school through the woods.	entailment	entailment	12.43354320526123	0.375
Considering group is gathered on a sidewalk in front of a store nearby a littered street.	A group of people are considering whether to shop at the store.	entailment	neutral	68.57958984375	0.125
A group of people are considering whether to shop at a store nearby a littered street.	A group of people are considering whether to shop at the store.	contradiction	entailment	24.552600860595703	0.21875
A man with a white t-shirt stands beside another man.	a man is looking at his friend	entailment	neutral	37.5363655090332	0.3181818181818182
A man with a blue, collared shirt stands behind another man	a man is looking at his friend	contradiction	neutral	57.25778198242188	0.22727272727272727
Four strangers on an edge, one holding a camera, are standing there. There has been an accident	There has been an accident	contradiction	entailment	52.487117767333984	0.5
Four persons in safety gear, one holding a camera, are standing on a site. There has been an incident.	There has been an accident	entailment	entailment	40.72817611694336	0.36363636363636365
Two sad men climbing on a sad wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction	entailment	29.66163444519043	0.11764705882352941
Two sad men climbing on a sad wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment	entailment	29.66163444519043	0.11764705882352941
Children in costumes are on a stage in a theater with red curtains performing a play.	a group of children are performing a play	entailment	neutral	68.99358367919922	0.45454545454545453
A group of children in costumes are on a stage with props performing a play.	a group of children are performing a play	contradiction	entailment	69.53836059570312	0.18181818181818182
The blue building will turn to dust in 10 minutes after a non-green vest runs toward it.	The burning blue building will turn to dust after an hour.	contradiction	neutral	56.16804122924805	0.4117647058823529
A flaming red truck is parked next to a burning building while a man in a green vest runs toward it after an hour.	The burning blue building will turn to dust after an hour.	entailment	contradiction	37.38712692260742	0.14705882352941177
The man is sweating from his run in front of a painting.	The man is sweating from his run.	entailment	entailment	29.642921447753903	0.38461538461538464
The man in a blue jogging suit is walking on the road in front of an ugly painting. The man is sweating from his walk.	The man is sweating from his run.	contradiction	contradiction	21.82532501220703	0.5
The band is playing their rock music at the local bar.	The band is playing rock music	entailment	entailment	29.376901626586918	0.5625
A band playing heavy metal music at a local bar.	The band is playing rock music	contradiction	entailment	33.22403335571289	0.375
A group of people are enjoying the scenery and taking photos on vacation.	the group is on vacation	entailment	entailment	42.55478286743164	0.375
A group of people are walking around while taking pictures of something else.	the group is on vacation	contradiction	neutral	47.09146499633789	0.375
A little boy with shirt, shorts, and socks on stands on the beach.	A boy is watching the ocean.	entailment	neutral	36.505836486816406	0.16666666666666666
A little boy with a shirt, shorts and socks on, standing barefoot on the beach.	A boy is watching the ocean.	contradiction	neutral	34.59803009033203	0.041666666666666664
Three people on a concert stage, prepared for performance, obscure due to dim lighting. At a rock concert, the audience cheers and sobs at the attract	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment	neutral	68.97345733642578	0.5853658536585366
Four people standing on a dark stage, getting ready to perform, who are recognizable due to the bright lights. At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction	entailment	18.74122428894043	0.5853658536585366
A man with a cowboy hat and a gentleman with sunglasses on his head are sitting next to each other.	The very differently dressed men sit next to each other	entailment	entailment	29.181854248046875	0.03225806451612903
A man with a baseball cap and a gentleman with normal glasses on his head are seated next to each other. The very differently dressed men sit next to each other	The very differently dressed men sit next to each other	contradiction	entailment	23.66298484802246	0.45161290322580644
Expert snowboarding is trying a new trick on top of a mountain.	The person is snowboarding on top of a mountain.	entailment	entailment	29.52928924560547	0.3333333333333333
Inexperienced snowboard is trying a new trick. The person is snowboarding on top of a mountain.	The person is snowboarding on top of a mountain.	contradiction	entailment	15.69761562347412	0.6111111111111112
A man is navigating a submarine.	The captain of the boat is preparing for rough waters.	contradiction	neutral	70.74195861816406	0.2631578947368421
The captain of the ship is preparing for rough waters carrying heavy cargo.	The captain of the boat is preparing for rough waters.	entailment	entailment	23.81629180908203	0.6842105263157895
A young child is in a colorful wagon and someone is pulling it.	A kid is in a wagon and someone is pulling it.	entailment	entailment	20.50642204284668	0.36363636363636365
An adult is in a wagon and someone is pulling it.	A kid is in a wagon and someone is pulling it.	contradiction	contradiction	16.355995178222656	0.45454545454545453
People are at a table eating Christmas dinner.	People are at a table eating Christmas dinner.	entailment	entailment	20.71994972229004	0.4
A group of people throwing up around a table. People are at a table eating Thanksgiving dinner.	People are at a table eating Christmas dinner.	contradiction	entailment	25.319116592407227	0.5
An old lady pushes a colorful dress with a toy bee attached to it down a busy street.	An old lady pushing a stroller down a busy street.	entailment	contradiction	35.68246078491211	0.4166666666666667
The man in a suit pulls an enormous stroller down the street.	An old lady pushing a stroller down a busy street.	contradiction	contradiction	32.221275329589844	0.5
A woman wearing a single feather in her hair, a tattered dress, and frowning looks directly at someone.	A woman smiles at someone to her left	contradiction	contradiction	36.60816192626953	0.5833333333333334
Feathers in her hair, a bead necklace, a medallion, and a dress smiles left.	A woman smiles at someone to her left	entailment	neutral	65.91898345947266	0.5208333333333334
A man wearing a cream-colored suit sits on a bench waiting for his girlfriend.	the guy is on the bench waiting for his wife	entailment	contradiction	24.060943603515625	0.4074074074074074
A jogger wearing a plaid shirt, brown suit, and hiking boots sits on a bench. the guy is on the bench waiting for his wife	the guy is on the bench waiting for his wife	contradiction	entailment	20.406105041503903	0.5925925925925926
One car is racing on the street.	A Bugatti and a Lambourgini compete in a road race.	contradiction	neutral	94.1124038696289	0.42857142857142855
A car is being driven in a road race. A Bugatti and a Lambourgini compete in a road race.	A Bugatti and a Lambourgini compete in a road race.	entailment	entailment	15.796875	0.7142857142857143
A group walks through tear gas at night.	A group of people walk through tear gas.	contradiction	entailment	47.88068389892578	0.44
A group of people walk through tear gas at night with smoke or fog drifting over them.	A group of people walk through tear gas.	entailment	entailment	34.92515563964844	0.28
Two women are trying to finish doctor-orders in a white room.	Two woman are trying to finish orders from a doctor	entailment	entailment	100.51761627197266	0.65625
A man is helping two women try to finish orders from a doctor.	Two woman are trying to finish orders from a doctor	contradiction	entailment	32.72871780395508	0.5625
batter hits a home run in an MLB game.	A man in a baseball game hits a foul ball.	entailment	contradiction	40.59059143066406	0.4666666666666667
Player hits a cricket ball.	A man in a baseball game hits a foul ball.	contradiction	contradiction	93.70165252685548	0.26666666666666666
Some humans are in green clothing.	Some humans in green clothing	entailment	entailment	99.61446380615234	0.38461538461538464
A group of elderly people in Norwegian clothing.	Some humans in green clothing	contradiction	neutral	264.6454772949219	0.23076923076923078
In this picture it appears that the farmer falls off the bull while attempting to ride the animal.	the man is a farmer	entailment	neutral	78.1470718383789	0.2
In this picture it appears that a farmer falls off a bull while attempting to ride the animal.	the man is a farmer	contradiction	neutral	71.09209442138672	0.12
A woman is sitting outside waiting for her friend while cutting her meal with a knife.	A woman is sitting outside waiting for her friend.	entailment	entailment	23.13907241821289	0.39285714285714285
A man is standing outside throwing a sandwich.	A woman is sitting outside waiting for her friend.	contradiction	contradiction	29.98641395568848	0.42857142857142855
A group of children shooting with machine guns.	The children are playing with machine guns.	contradiction	entailment	44.41884994506836	0.26666666666666666
Army of children playing with toy guns while playing with props	The children are playing with machine guns.	entailment	neutral	74.386474609375	0.4666666666666667
An ugly old man in an ugly pink polo looks through an ugly telescope with a small ugly child standing next to him while others stand with their ugly telescopes in the ugly background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment	entailment	34.339656829833984	0.16326530612244897
An ugly old man in an ugly pink polo looks through an ugly telescope with an ugly child standing next to him while ugly others stand with their ugly telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction	entailment	31.788619995117188	0.1836734693877551
She is standing in a kitchen, holding a blue apron and a container of ice cream.	A woman is standing in a kitchen.	entailment	neutral	22.70071029663086	0.4090909090909091
A man is holding a container of ice cream.	A woman is standing in a kitchen.	contradiction	contradiction	21.97865295410156	0.22727272727272727
A woman is sitting in a chair, while a man is leaving for vacation.	a girl is sitting waiting to leave for vacation	entailment	neutral	43.09576034545898	0.21428571428571427
A picture of a street shows the vendor selling the hot dogs.	The food vendor is selling hot dogs.	entailment	entailment	39.87294387817383	0.4
