A man wearing a black shirt, jeans and a cap is outside jumping in the air, causing the liquid in his cup to splash. The cup is filled to the brim with coke.	The cup is filled to the brim with pepsi.	contradiction
A girl with black hair sitting on a lawn chair. A person is outside.	A person is outside.	contradiction
Flying a model biplane.	A model biplane is swimming in the lake.	entailment
A man in a tuxedo and ballgown is dropping pillows from a limousine.	a man is riding a bike	contradiction
A group of people are all riding the bus at a train station.	A group of people are all riding the bus.	entailment
A the person shown here.	There is only a single person shown here.	entailment
The man dressed in black clothes is sitting on his bike.	The man dressed in black racing gear is on his motorcycle.	neutral
One young child riding a bus, one is holding a bottle and the other is holding a can. One of the children is drinking grape soda, the other is drinking dr. pepper.	One of the children is drinking grape soda, the other is drinking dr. pepper.	entailment
A man in a green jacket skies down a steep slope on fresh snow wearing goggles.	The man is wearing goggles.	entailment
One man and one dog, with red gloves on, putting something in a cup of coffee.	A man and a woman put something into a cup.	contradiction
Two women in white hard hats are not working on a large object inside a not chain-linked fence.	Two men are working in a construction zone.	contradiction
Two young boys standing in water and flying in the sand.	Two young boys are playing a game.	contradiction
A black dog and another black dog are.	Nothing is chasing.	neutral
Two firefighters have hosed down something while taking a moment.	The firefighters are taking a break.	neutral
A person wearing black shorts with white stripes is diving into some water.	A man jumps.	neutral
A man with a white hard hat, and gray vest, and long-sleeve shirt is sitting at the bottom of a chair.	A man is standing on a roof.	contradiction
A young girl skiing beside her mother.	The young girl is the adult's child.	entailment
A young girl skiing along side an adult The young girl is not the adult's child.	The young girl is the adult's child.	contradiction
Skateboarders are doing tricks on a staircase.	The skateboarders are doing tricks.	neutral
A woman in a small bathing suit and sunglasses talks to another woman on the forest in front of a beach patrol stand.	A man has a small bathing suit.	contradiction
A man surfs in clear water.	A man is surfing in the clear water.	neutral
Three coworkers stand together, and one of them points something out.	Three coworkers stand together, and one of them points something out.	neutral
A old man looks around his surroundings as he drives a car on a beautiful day.	A old man looks around his surroundings as he rides his motorcycle on a beautiful day.	neutral
A large crowd of people, and at the side a famous actor is getting photographed on the red carpet by a photographer in front of his adoring fans.	A famous actor is getting photographed on the red carpet in front of his adoring fans.	entailment
A woman washes dishes.	A woman washes dishes.	neutral
A woman is hating dishes.	A woman washes dishes.	contradiction
Two people are using a device to capture their moment.	Two people are recording themselves.	neutral
No man in blue shorts and a t-shirt is unslicing potatoes on a dining table.	A man prepares a taco meal by slicing tomatoes.	contradiction
Two motorcyclists approaching a turn motorcycle collision.	A motorcycle collision.	entailment
Woman riding her bike in a public area.	She is riding her bike in the park.	entailment
Two dogs, that are tied up, patiently wait for their master to return. A poodle is sitting on a bench while his master pets it playing.	A poodle is tied to a bench while his master hits on it reading.	neutral
A big boy pushes a basketball court in a park while two other kids hold on.	A little girl is at the merry-go-round	contradiction
A local resident in a dress stands	A woman is waiting at a bus stop.	contradiction
A comedian is performing at a comedy show with his colleague, a fellow com	The man and woman are friends.	entailment
A woman in a white shirt, standing in front of a counter.	A blonde woman sits in a chair.	neutral
There are people in the field.	There are people playing football.	neutral
These women with colorful dresses are sweeping the street while man is watching them.	Two women being watched by a man.	entailment
The end of no event is lined by stalls, chairs, and spectators in a field.	An event is starting downtown.	contradiction
A middle-aged white male with blue jeans, black gloves, no shirt and a hat is working on a roof as a construction worker, repairing his client's roof.	A construction worker repairs his client's roof.	entailment
A middle-aged white male with blue jeans, black gloves, no shirt and a hat is working on a roof that is not his client's.	A construction worker repairs his client's roof.	contradiction
A young man is not working hard enough for a foreign country.	A young soldier working in Iraq.	contradiction
The girl has a falcon resting on her hand, and the man with a microphone is talking to her while looking at the bird.	A man interviews the prize winning falconer.	entailment
A man has a falcon resting on his hand, and a man with a microphone is talking to him while looking at the bird.	A man interviews the prize winning falconer.	contradiction
Two men waiting in the snow, one looking at the camera, the other reading a paper by a sign. 	The two men are waiting on the bus.	entailment
Many people wearing headphones are sitting or standing in chairs using computers.	A bunch of people are playing baseball.	entailment
A baseball pitcher holds.	The baseball pitcher is shooting a basketball.	neutral
Two children sleeping by the water.	Two children are sleeping in a tent near a lake.	entailment
A person playing with a black dog indoors on a grassy field with rainy weather above. The dog is calmly sitting as he runs in circles	The dog is heavily panting as he runs in circles	contradiction
A group of people are sitting in a kitchen talking.	Some people are having a conversation.	neutral
A small girl dancing in a 4th of July parade wearing bright red and gold clothes.	The girl is celebrating 4th of July with her parents for the first time.	entailment
A dog is licking a terrier.	A brown and white dog is licking a terrier	neutral
A man and a young boy are playing in the backyard.	A man has white jeans.	neutral
A young girl sticking her bare foot in a large puddle.	A girl is not wearing sandals.	entailment
A young woman decided to stay home and rest instead of listening to music on her MP3 player.	A young woman decided to stay home and rest.	entailment
Asian artist stretches while painting indoors. The artist is painting an indoor scene.	The artist is painting an outdoor scene.	contradiction
Person wearing clothing is present at an event.	Business man waits to get into an exhibit.	neutral
A man wearing a plaid short-sleeve shirt and light brown pants and carrying a backpack jumps high in the air in front of mist-covered mountains.	The man is hiking/backpacking across Europe.	entailment
Two men dressed in black military gear land in a field.	A military helicopter lands in a field.	entailment
Two people, a man in all black and a woman in white, are not dancing.	People are dancing at a wedding.	contradiction
A criminal moving rapidly on foot in a deserted area.	A cop sits on the path in the midst of a crowd.	contradiction
A person rests on the ground in an area.	A cop sits on the path in the midst of a crowd.	neutral
A man is in a pottery class, near a table covered with metal parts and machinery.	A man is teaching a pottery class.	neutral
A man wearing glasses reads a paper in front of a market and a cut-out of someone. 	A person is reading outside.	neutral
A man in a blue shirt is holding nothing.	A man's hands are empty.	neutral
A woman in a short black skirt and black cowboy hat tries to locate a storefront while walking down the street in her black pants and crop top.	Hookers are walking down the street.	entailment
The lady dressed in white is Japanese.	The lady dressed in white is Indian.	contradiction
No woman pulls a toy while sitting on a sofa beside a red bicycle.	The women is walking out side pushing a heavy machine.	contradiction
A huge dog looks at a bowling ball in the air, and a cat flies nearby.	A small dog watches a tennis ball in the air and a bird sits close by.	contradiction
A young boy washing his face with a woman in the background.	A young boy is washing his face.	neutral
She is surprised at Spaulding's women's store on this day.	She is famous.	entailment
Strangers kissing in a neat office.	The couple kiss outdoors.	contradiction
The woman with a black dog to the right of her is walking three dogs.	A woman is walking three dogs	entailment
A judge and an accused are staring at each other in a room with equipment.	A judge and an accused are staring at each other.	neutral
A female inside of a Brigada truck sitting outside of a locked gate, and a dark-skinned woman holding a red flag. The man is sitting inside a vehicle outside.	The man is sitting inside a vehicle outside.	contradiction
A child with a yellow balloon strolls through the carnival.	The little girl holds  clutches her balloon while she strolls through the carnival.	neutral
A man walks away from home down the street past a brick building with white graffiti on it.	The man walking down the street is going home.	contradiction
An elderly woman preparing food with diners in the background. The woman is preparing fried eggs for her customers.	The man is preparing fried eggs for his customers.	contradiction
A lady in the multicolored shirt has a necklace on a white object in her hand.	The lady is holding something	neutral
A man and a woman starving together.	The people are consuming food	contradiction
Everyone is on the bus.	Everyone is in a bus.	entailment
An all black cat without bright green eyes has caught a gray mouse or a black cat.	A black cat and a gray mouse	contradiction
A black cat with bright green eyes has caught a gray mouse.	A black cat and a gray mouse	entailment
Two men supervise a machine working on repaired a roadway. Two men take a break from work.	Two men in orange clothing and hard hats taking a break from work.	entailment
A small dog running in the grass.	A small dog running in the grass.	neutral
The man in dark clothes and glasses sat on the baby with the rock. 	the man sang to the baby	contradiction
A Malaysian man walks down the road.	A malaysian man walks down the road.	neutral
A young girl, wearing a black hat, is playing a musical instrument.	A man is outside	contradiction
a man on a bench is eating with a dog. 	a man is feeding his son	neutral
There is a building.	A woman dancing in a park	neutral
A blonde woman standing behind dull buildings waiting for her ride.	a blonde woman in front of bright buildings waiting for her ride	contradiction
man in t-shirt and shorts doing a backflip on a sand hill on the beach.	The man is on the beach near the ocean.	entailment
An old man smiling at the camera in front of a rocky, barren patch of land because he is drunk and happy.	A man is smiling because he is drunk and happy.	entailment
A blond woman wearing no hat. The lady's head is dry from the sun.	The hat is keeping the lady's head dry in the rain.	contradiction
A few children with different hairstyles stand; one has an axe.	Two children have an axe.	neutral
A pair of feet dry on fire.	Hands are being washed because they touched raw chicken.	contradiction
A female bicyclist rides down the construction site littered with traffic cones on a red bicycle.	A female bicyclist rides down a construction site littered with traffic cones.	entailment
Two people dressed in white shirts and with fins on their feet swim as they haul equipment along.	Two people dressed in white shirts and with fins on their feet swim underwater as they haul scuba equipment along.	neutral
People are shopping in a warehouse where they are standing.	People are shopping in a warehouse.	entailment
A man with a shaved head and sunglasses is smiling.	The man is frowning.	entailment
A muscular woman holding a guitar and wearing a business suit stands a few feet back from a table on a bar.	A woman is playing tennis.	contradiction
A person with his arm around a person are posing.	The man and woman pose.	neutral
People gathered indoors for an event while a shirtless band member sings.	There is a crowd at the concert.	neutral
2 small children are in a rowing boat rowing towards their dad.	Two children are rowing the boat to meet with their dad.	entailment
A man and a woman, formally dressed, sunbathing on the beach, both looking out at the ocean.	The man and woman were sunbathing on the beach.	entailment
A young boy wearing a lilac outfit plays with a rocket.	A boy is wearing lilac outfit.	entailment
An elderly couple dancing in a restaurant while there grandson hides his face and the grandson watches in amusement	An elderly couple dancing in a restaurant while there grandson hides his face and	entailment
A man with a blue baseball cap on is resting beside a rock.	The man dozes off against a rock.	neutral
One person is standing in a garden outside a restaurant.	Two people are getting ready to eat.	contradiction
People are sitting at a table in a restaurant.	Two people are getting ready to eat.	neutral
A person and person sit in front of a large red modern statue.	The man and woman are sitting.	neutral
A woman with sunglasses on her head is carrying a blond toddler who is tired. 	a woman carries her kid after he is tired from school	entailment
A woman in a beige blazer and sunglasses looks at a man in a striped t-shirt, who is looking at two women in military attire smiling at him on a city sidewalk.	Someone looks at a man who stares at people.	entailment
Two people traverse the ground.	The cyclists are outdoors.	neutral
The cyclists are indoors.	The cyclists are outdoors.	contradiction
A short-haired musician, playing his guitar in a performance.	A long-haired musician, playing his guitar and singing in a performance.	contradiction
A cowboy riding a horse.	A cowboy is on the horse.	neutral
A girl with an umbrella runs down the street.	A girl wears a backpack.	contradiction
A girl with a backpack walks down the street.	A girl wears a backpack.	neutral
Men playing soccer Men are playing soccer while wearing tights and pretending to be superman.	Men are playing soccer while wearing tights and pretending to be superman.	neutral
A small adult stepping away from a crowd-lined street in front of a band marching in a parade.	There is a kid leading a parade.	contradiction
two men sit at a stone in the mountains.	The men are outside in the mountains.	neutral
A person in clothes and shoes sits while holding an instrument.	A man dressed all in black charges forward towards a park bench.	neutral
Two persons are examining a car that is upside down on some asphalt in front of somebody's yard and home. The person is examining a car.	The person is examining a bike.	contradiction
Two persons are examining a bike outside.	The person is examining a bike.	neutral
A man brings a drink to a standing couple comprised of a woman wearing a short black dress and a man in a bright suit.	A waitress serves a drink.	contradiction
The man and woman are lying together while sleeping.	The man and woman are in bed asleep.	entailment
A woman wearing a white shirt is speaking to adults in a room.	A woman is in a room with only adults.	entailment
A couple are fighting.	The people are punching each other	neutral
A woman is lying down in the grass.	The woman lays in the grass.	neutral
A cat is near some bushes.	A cat is near some bushes.	neutral
A blond street worker wearing a white hard hat, orange shirt, jeans and a reflective jacket in front of a white truck and orange pylons is not working on a building.	A street working is working on a building.	contradiction
A woman with blond hair wearing a blue shirt unwraps a hat.	The blond-haired women has a shirt on.	neutral
A girl stands on a basketball court with a city on the horizon, and a basketball in her hand, which appears to have just been dribbled.	A boy has just swung his golf club at the goft course.	contradiction
A man and a woman are standing near a grill, and the man is grilling.	A man and woman are grilling in the rain.	entailment
The wood used for the seat portion of the bench is comprised of wooden slats. There is a wooden bench in the park.	There is a wooden bench in the park.	entailment
A man is near a snowy hillside.	A man is sitting by a warm fire.	neutral
Some people standing in a room.	the people are very noticeable	neutral
A large group of people walking on a dark floor, which makes the people really blend in. The people are unnoticeable	the people are very noticeable	contradiction
A person wearing a hat and carrying a knapsack walks downhill on a sand dune under a bright, sunny sky and leaves no footprints.	A person wearing a headband and carrying a purse walks downhill on a sand dune under a bright, sunny sky and leaves no footprints.	entailment
A man is using a jackhammer to do on a sidewalk.	There is a man working with a jackhammer.	neutral
Extreme BMX rider has biking gloves	A bike rider has biking gloves.	entailment
A musician performing during a concert in. The musician is rehearsing for his upcoming concert.	The musician is rehearsing for his upcoming concert.	neutral
A soccer player in white is about to strike the ball in front of a large crowd while an opponent in red is near him.	A man is playing Dance Dance Revolution.	neutral
