Chevrolet car on display at a convention	A Fiat 600s on display at an exposition. 	contradiction
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A person wearing a scarf	entailment
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A person with a trumpet.	contradiction
A man in a blue jacket riding a bike	A man wearing blue is on a bike.	entailment
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is wearing a purple vest.	contradiction
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is speaking to a crowd.	entailment
A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.	Woman catching a child in a pool.	entailment
A young blond girl with a red and blue mark on her cheek.	an old girl with a mark on her cheek	contradiction
A young blond girl with a red and blue mark on her cheek.	sentence1 and young girl with a bruise on her face	entailment
Two dogs biting each other playfully while jumping	.	entailment
Two dogs biting each other playfully while jumping	Three dogs are playing inside.	contradiction
Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls.	The two men are in a car.	contradiction
Many people have painted faces at night.	No people have painted faces	contradiction
Many people have painted faces at night.	The people have painted faces.	entailment
A group of men are on scaffolds painting a wall.	The men are hanging posters for a concert on the wall.	contradiction
A group of men are on scaffolds painting a wall.	The painter are painting the wall black.	entailment
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman dressed in teal pants and an yellow blouse is exiting the bus.	contradiction
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman dressed in white and yellow exits a vehicle.	entailment
A man in red and black about to strike a tennis ball.	A man in red and black about to strike a tennis ball.	contradiction
A man in red and black about to strike a tennis ball.	A man is playing tennis.	entailment
This is a man in a photo booth.	 	entailment
This is a man in a photo booth.	A man in a man-made photo booth at a carnival.	contradiction
A girl in a green knit cap stands ready to push a sled, with a little boy behind her.	but another one in no sleds are next to with  and no boys no girls are in front. 	contradiction
A girl in a green knit cap stands ready to push a sled, with a little boy behind her.	A girl in green is with a sled and a little boy.	entailment
A man on a bicycle stops for a rest with his leashed dogs.	The dogs are leashed.	entailment
A man on a bicycle stops for a rest with his leashed dogs.	The man is on a motorcycle.	contradiction
Little kids enjoy sprinklers by running through them outdoors.	Children try to cool down on the lawn.	contradiction
Two teenagers in green and brown coats pose for a picture while out shopping.	The two teenagers are denying.	contradiction
Two teenagers in green and brown coats pose for a picture while out shopping.	The two teenagers are shopping.	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	sentence2	entailment
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	A small light blue case is on the table.	contradiction
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl remains dry even from a splash of water by her brother.	contradiction
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl gets wet to his brother's splash of water.	entailment
Two women eating lunch in a cafe smile at the photographer.	The Ladies eating at a cafe are smiling at a photographer.	entailment
Two women eating lunch in a cafe smile at the photographer.	Two women are walking down the street.	contradiction
A young dark-haired woman crouches on the banks of a river while washing dishes.	A woman washes dishes in the river.	entailment
A young dark-haired woman crouches on the banks of a river while washing dishes.	"	A young dark-haired man crouches on the banks of a river while washing hair."	contradiction
A goalie tries to catch a ball during a soccer game.	a goalie is trying to catch the ball.	entailment
A cyclists rides up a hill amid cheering bystanders.	The runner is in a bicycle race.	contradiction
A man is navigating a boat.	A woman is steering a large yacht down the lake.	contradiction
An elderly man sleeping in a outdoor chair while another woman sits next to him.	An old man rests in a chair outside.	entailment
An elderly man sleeping in a outdoor chair while another woman sits next to him.	A lady sitting next to a man that is that resting.	contradiction
A man takes a nap on the sidewalk in a busy city.	A man sleeping.	entailment
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.	The waterski line is not being used by anyone.	contradiction
a group of people riding bikes in a marathon as people line the street.	There are no people there.	contradiction
a group of people riding bikes in a marathon as people line the street.	 riding bikes.	entailment
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.	A lady with a bucket is catching fish in the grass.	contradiction
Man plays electronic drum set in band.	The man is drummer in the band.	entailment
Flaming are shooting from the rear of a race car.	Flames are shooting from the race car.	entailment
A brown kid wearing jeans and no shirt is weaving a straw rug.	A boy does nothing with his hands.	contradiction
A brown kid wearing jeans and no shirt is weaving a straw rug.	the brown kid is weaving a rug.	entailment
People standing near trash bags outside.	No one stands near the trash.	contradiction
People walking through dirt.	People are inside.	contradiction
A sunny street with a red building, parked cars, and a man walking down the road.	''	contradiction
A lady in a red sweatshirt opening a present.	The lady is wearing a moon color.	neutral
A lady in a red sweatshirt opening a present.	The lady is wearing blue. ]	contradiction
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A female with ankle boots on is on a moving vehicle waving her hands around in the air.	neutral
A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.	A female with clothes on is standing on the street, waving her hands left to right in the air.	contradiction
A young boy chases away two Canadian geese.	The young boy is inside.	contradiction
A young boy chases away two Canadian geese.	The young boy chases away a lot of canadian geese.	neutral
3 people sitting in a boat, rowing in a large body of water surrounded by greenery.	4 people are seated	neutral
A band performing on the corner of the street.	The band is performing outside the play area. 	contradiction
A band performing on the corner of the street.	The band is performing indoor exit and appears to be heading.	neutral
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers preparing to slaughter their animals.	contradiction
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	People preparing to take care of their children.	neutral
Two men inside a tent are examining the floor.	Two men in a small enclosed space look down at something.	neutral
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.	A group of people in red costumes are in a room.	neutral
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Women are wearing mismatched outfits.	contradiction
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.	Women are wearing matching bathing suits.	neutral
A boy with a basketballs glowers at the camera.	The girl scowls	contradiction
A boy with a basketballs glowers at the camera.	The bald boy scowls	neutral
One man in all black in a bowling ally who just bowled with an orange ball.	A man is golfing.	contradiction
Three people are kayaking in dark waters.	Three people are in a kayak.	contradiction
A man is on the side of a mountain and hiking around huge rocks.	A man is outdoors fishing.	contradiction
A man is on the side of a mountain and hiking around huge rocks.	A man is taking photographs outdoors.	neutral
This man is trying to make his wife laugh by blowing bubbles in the bathtub.	Someone is in the bathroom	neutral
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of clothing on a car outside.	contradiction
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man looks at a pile of squash and zucchini on a car outside.	neutral
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are displaying something hideous on their face.	neutral
A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.	A few people are sticking cigars on their face.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A blonde is talking to her friends.	contradiction
A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.	A redhead is talking to her irish friends.	neutral
Three young women pose for the camera at a parade.	Three young women are dressed for the parade.	contradiction
Three young women pose for the camera at a parade.	Three young women are dressed for the parade.	neutral
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	music is not enjoyed by any people.	contradiction
A woman is standing near the water, looks to be throwing something.	A woman is far from the water.	contradiction
A woman is standing near the water, looks to be throwing something.	A woman is standing near the water, looks to be throwing something. A woman is on the. A woman is on	neutral
A man is playing with a baby on a deck.	A man plays with a baby boy.	neutral
A group of people play a game in the road.	people hate playing a game	contradiction
A man carrying a bag from a stick is walking down the sidewalk.	There is a healthy man walking.	neutral
A white cat sits on a wall.	The cat is dark.	contradiction
Four men riding in a gray, fast moving boat appear to be wearing vests.	Four men ride in a slow boat.	contradiction
A man walking in front of a black cement wall with a bag on his shoulder.	A man is taking a morning walk.	neutral
A man walking in front of a black cement wall with a bag on his shoulder.	A man is taking a nap.	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are three boats in the middle of the water.	contradiction
A large competition sailboat is surrounded by three small boats in the middle of the water.	"The sentence2 is ""are there five boats in the middle of the ocean."""	neutral
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	The woman is quickly walking down the street.	neutral
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.	A man is walking down the office.	contradiction
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.	A girl looks at a camera and poses	contradiction
Children standing and climbing near a fountain.	Kids sitting and sleeping.	contradiction
Children standing and climbing near a fountain.	Adults standing and climbing. man and 	neutral
A rescue diver just getting out of the dirty water.	The rescue diver is emerging from the clear water.	contradiction
A rescue diver just getting out of the dirty water.	"The female rescue diver is emerging from the dirty water."""	neutral
two women in lab coats looking on a image projected on the wall	Some women are in a stadium.	contradiction
Brown-haired woman talking to man with backpack.	A blonde woman is talking to a man	contradiction
Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.	A not red woman is wearing and not wearing red.	contradiction
Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.	A woman is wearing red and winning.	neutral
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.	A man building a bridge out of shells. 	contradiction
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.	A man building a sand castle by the ocean.	neutral
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four women are wearing jean pants outside of a cinema.	contradiction
Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.	Four saleswomen are wearing jean skirts outside of a cinema.	neutral
A couple being romantic under the sunset.	People are enjoying sunrise.	contradiction
This wildly dressed couple are walking past a poster.	The couple are walking.	neutral
Lady standing outside a building talking on her cellphone.	the exhausted lady is standing	neutral
Lady standing outside a building talking on her cellphone.	the lady is sleeping</pre>	contradiction
An elderly woman in a crowd pushing a wheelchair.	There is a young woman in a crowd.	neutral
A woman sitting down working with what looks like a kite.	A woman tore a kite.	contradiction
A woman is cutting something with scissors.	A woman uses a gluing tool to repair something.	contradiction
A young man in front of a grill laughs while pointing at something to his left.	A young man in front of a grill laughs while pointing at something behind him. A man is outside	contradiction
A young man in front of a grill laughs while pointing at something to his left.	A man is outside grilling.	neutral
A little boy bowls in a carpeted hallway.	A little boy is bowling in a carpeted hallway.	neutral
A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.	A person are wearing a Coca Cola shirt.	neutral
A Seattle firefighter standing in front of his truck.	The firefighter is kneeling at the church.	contradiction
A Seattle firefighter standing in front of his truck.	The firefighter is standing up on both legs	neutral
Two people are sitting next to a wood-stacked campfire at night.	Two people are sitting next to a wood-stacked campfire at even if it is morning. People are sitting outside at morning.	contradiction
A man at the beach, building a sand castle.	The sand castle down on the beach was made by that lomg haired man.	neutral
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.	The person has a blue helmet on.  	neutral
A woman in a red and white jacket riding a bicycle.	a naked woman rides a bike	contradiction
A woman in a red and white jacket riding a bicycle.	a smiling woman rides a bike.	neutral
This is a man in a photo booth.	A person sits in a photo booth.	neutral
This is a man in a photo booth.	A lady is in a photo booth.	contradiction
A man and his two sons purchase food.	It is yellow.	contradiction
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	A boy hits a ball with a baseball bat, but not a soccer!	contradiction
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.	A girl in a green jersey top and blue shorts is getting ready to kick a Ball. 	neutral
A toddler is playing with colorful plastic building toys.	A human playing LEGO.	neutral
A toddler is playing with colorful plastic building toys.	A human sleeping with an old cardboard box.	contradiction
4 people are lying down stacked on top of one another on a white sheet placed on the ground.	4 people wearing black are together with a white sheet.	neutral
A girl is standing and another one is sitting by a tree	There are two girls.	neutral
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the other parade.	neutral
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the garage.	contradiction
The elderly bus driver opening the door for a passenger who needs to get off.	The young1 driver2 opens the bus doors1.	contradiction
The elderly bus driver opening the door for a passenger who needs to get off.	The elderly driver opens the bus doors for the woman.	neutral
People walk amongst a traffic jam in a crowded city.	The traffic is halted and people are sitting between the cars.	contradiction
A dog begins to climb a brick staircase near plants.	A dog begins to climb a wood staircase.	contradiction
Man standing on a tricycle riding in front of a crowd.	A man is on a green bike.	neutral
Man standing on a tricycle riding in front of a crowd.	A man is on a truck.	contradiction
Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.	Two young men sitting at the end of a long table eating; there are 3 plates full of meat, two glasses with a black cheese and a small orange case on the table. A small orange case is on the table.	neutral
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	A boy wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another boy wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around him. one boys in a room	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls playing in a room	neutral
a man doing tricks on a motorcycle	A guy does stunts on a van.	contradiction
Two people are sitting under a tent while another stands.	Two people sitting under a tent while another is standing.	entailment
A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.	The man is young.	entailment
A woman in a blue dress is leaning on a wall with graffiti painted on it.	The woman is leaning on a brick wall.	neutral
A woman in a blue dress is leaning on a wall with graffiti painted on it.	A woman in a blue dress is standing next to wall. The wall is in a wall.	entailment
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.	The girls are wearing school uniforms.	entailment
Two hikers walk along a path adjacent to an old wall.	Two people walk on chairs.	entailment
A lady with red-hair peeking into the back of a car.	A lady is looking at a car	entailment
A man in a green shirt playing drums.	The man plays a loud  instrument.	entailment
A group of onlookers glance at a person doing a strange trick on her head.	A meditating woman does a head trick.	neutral
two bicyclists in spandex and helmets in a race pedaling uphill.	The two bicyclists are pedaling and the bicyclist crosses each other	entailment
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is neon-colored.	entailment
A man being shown running in a black suit, running for Haiti.	No men like to eat steak.	neutral
A woman is standing near the water, looks to be throwing something.	The woman is standing near the water.	entailment
A woman is standing near the water, looks to be throwing something.	A woman is standing near the bay.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	<empty>	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	A blue bowl is on the table which is covered with a white tablecloth.	entailment
The little dog walking on the grass has a red bow in its hair.	The white dog is wearing a bow.	neutral
A husky and a black cat nuzzling.	A woman in a white dress standing in a field in front of an old farmhouse.	entailment
A group of women in white robes walk through the grass.	white women walk through the sand	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	The woman is getting dressed.	neutral
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing an orange shirt eats at the table.	entailment
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing in a jazz band.	neutral
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing the saxophone with the rest of a band.	entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a gentleman washes winter clothes	neutral
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is riding in a car.	entailment
A man and woman showing a small child how to use a gun.	A man and woman teaching a child to use a gun.	entailment
A man and woman showing a small child how to use a gun.	A man and woman showing a small child how to use a gun.'	neutral
A woman is eating at a table as people walk by.	A woman is having food while drinking coffee.	entailment
A woman is eating at a table as people walk by.	A woman is typing on her computer while eating something while typing on her computer.	neutral
Three hockey players are in the middle of a play.	the bird has a red kind of complexion	neutral
Three hockey players are in the middle of a play.	the bird is a bright red color.	entailment
A girl in blue rides a horse over a tall jump.	A girl is riding a mature horse.	neutral
A dog catching a Frisbee.	A dog catching something.	entailment
A dog catching a Frisbee.	A dog chasing a Frisbee.	neutral
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are by the ocean.	entailment
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	Two dogs play around with a yellow tennis ball at a toronto concert.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	The entertainer plays around with fire.	entailment
A boy in an orange shirt sells fruit from a street cart.	A boy sells lemons.	neutral
A boy in an orange shirt sells fruit from a street cart.	A boy wears an orange shirt.	entailment
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was not deserted.	neutral
A man and a woman standing on a sidewalk in between buildings.	A man and a woman standing on a sidewalk in between buildings. The sidewalk is deserted, and the buildings are deserted.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a banjo outside.	entailment
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is jumping off a famous cliff.	neutral
A black and brown dog walks in the shallows of a large body of water.	The dog is wearing a collar.	neutral
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball in a goal which throws a soccer ball around.	entailment
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man is spraying someone in his office.	neutral
A man is laying down on grass near trees and a hose.	A man is laying in the wet grass.	neutral
A girl leaps through the air while running on the riverbank.	A boy is asleep on the riverbank.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female viewers appear to be seated for a performance.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	entailment
Two children feeding horses through a fence.	Children are feeding their pet horses.	neutral
Two children feeding horses through a fence.	Children are feeding horses.	entailment
Asian man giving thumbs up on street.	An Asian man gives a thumbs up.	entailment
Asian man giving thumbs up on street.	An Asian man gives a thumbs up to a child.	neutral
Two children playing on the floor with toy trains.	"The children enjoy their toys.`"""	entailment
Two children playing on the floor with toy trains.	The children will clean up their toys.	neutral
Man looking at a woman that is smoking on the sidewalk.	that looking at a woman at shady tables not smoking on the sidewalk.	neutral
Man looking at a woman that is smoking on the sidewalk.	A man gazing at a woman.	entailment
A horse and rider on a steeplechase course.	A horse and a rider are riding on a course together.	entailment
A horse and rider on a steeplechase course.	Two horses are riding on a course together. This satisfies the target sentence which is Two horses are riding on a course together.	neutral
A person in red playing football on the beach.	There is someone playing football at the beach.	entailment
A middle-aged man works under the engine of a train on rail tracks.	A guy was driving to work.	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	The brunette woman in a multicolored floral outfit and a pearl necklace likes to talk while holding a wineglass.	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	While the brunette woman that is talking holding a wineglass is clothed.	entailment
A couple is married in a church as guests look on.	Coworkers are attending a wedding.	neutral
