Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,A young girl looking up through some leaves from inside a building.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,A young girl is standing outdoors.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man holding a baby who is fighting a pony.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man with a baby is petting a pony.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt whispers and ignores the camera while a man in a blue shirt and baseball cap watches.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt speaks and gestures while a man in a blue shirt and baseball cap watches.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
172,A small child is riding in a red wagon.,A kid is in a wagon.,A small child is pushing a blue wagon.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
173,A small child is riding in a red wagon.,A kid is in a wagon.,A small child is in a wagon.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man in modern clothing is sitting on a brick wall.,entailment,contradiction,A white cat sits on a wall. The cat is white.
175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man in clothing is sitting on a brick wall.,entailment,neutral,A white cat sits on a wall. The cat is white.
176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,A big black dog moves in the air to have something in his mouth.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,A small white cat jumps in the air to catch the tennis ball in her mouth.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
178,Two men are boxing in fighting arena.,TWo men are boxing.,Two men are dancing in a fighting arena.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
179,Two men are boxing in fighting arena.,TWo men are boxing.,Two men are fighting in a fighting arena.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
180,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A wall hung with multicolored crosses is visible behind the group of old women as they converse.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
181,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A wall hung with multicolored crosses is visible behind the group of people as they converse.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,Male answers questions while sitting at a table for craftzine.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,Person answers questions while sitting at a table for craftzine.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,People in costumes wearing coats.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,"Two women in costumes with real carrot noses, no hats, no sunglasses, no coats, no lights.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has repaired his walking bike on the pavement with no spectators.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
187,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has damaged his bike in the dirt with people behind a rope.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
188,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with market vendors and children being pushed in strollers with a large playground in the background.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
189,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with people and people walking with a building in the background.,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
190,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men playing video games that is being pulled by two horses.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
191,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men working on the farm that is being pulled by two horses.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
192,Woman running in a park while listening to music.,A woman jogging in a park.,A woman walking in a park.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
193,Woman running in a park while listening to music.,A woman jogging in a park.,Woman sitting in a park while listening to music.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
194,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man in jeans and a brown shirt sits quietly on the ground in an outdoor park that has no fireplace and a concrete floor.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
195,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man in jeans and a brown shirt moves around in a room.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
196,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,The bald elderly woman who was completely clean held up her camera to take a picture.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
197,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,A person holds up their camera to take a picture.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
198,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, red shirt and sandals; with girl in all pink watching a white ball float in midair.",entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
199,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, gray shirt and sandals; with girl in all pink.",entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
200,3 people are shopping in a market.,There are people at a market.,3 people are at a market.,entailment,neutral,A man and his two sons purchase food. They are shopping.
201,3 people are shopping in a market.,There are people at a market.,3 people are protesting in a museum.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
202,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working in a kitchen and is surrounded by art supplies.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
203,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working and is surrounded by art supplies.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
204,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in black is sitting on the fence in front of a red fence.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
205,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in black is near a red fence.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
206,People are hiking up a mountain with no greenery.,The mountain is bare.,People are climbing a mountain with no greenery.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
207,People are hiking up a mountain with no greenery.,The mountain is bare.,People are sliding down a mountain with no greenery.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
208,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,"An old man in a baseball hat and an old woman in a jean jacket are present, but are covered mostly in shadow.",entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,"A young woman in a leather jacket and an old man in a baseball hat are standing outside, but are covered mostly in shadow.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is suing doctors and nurses.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is at the doctor.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a white shirt.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male not wearing a white shirt with a character outlined very darkly.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a white shirt and a blue jeans is not reading a newspaper while standing.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a white shirt and a blue jeans is sitting and holding a newspaper.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
216,A man and woman setup a camera.,Two people setup a device,A man and dog setup a camera.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
217,A man and woman setup a camera.,Two people setup a device,People setup a camera.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
218,two dogs run across the woods.,The canines run around in the forest.,Two cats sleep across the woods.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
219,two dogs run across the woods.,The canines run around in the forest.,Dogs run in the forest.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
220,A man is kayaking in rough waters.,The man is in a boat,A man is flying in rough waters.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
221,A man is kayaking in rough waters.,The man is in a boat,A man is in a boat in rough waters.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A person wearing a straw hat, standing outside playing a musical instrument with a pile of coconuts on the ground.",entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A person wearing a straw hat, standing outside near a pile of coconuts.",entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men at a bar play a sports game on the television.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men at a bar watch TV.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
226,A lit girl splashes around in natural water.,A girl splashes in water.,An unlit girl splashes around in natural water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
227,A lit girl splashes around in natural water.,A girl splashes in water.,A girl splashes around in natural water.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is stationary between two cows.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is between two cows.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,Some students are attending a college lecture.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of inattentive students are paying attention to a college lecture.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
232,A man laughing while at a restaurant.,A man laughing.,A man crying while at a restaurant.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
233,A man laughing while at a restaurant.,A man laughing.,A man smiling while at a restaurant.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a yellow tank top and white pants looking through a mirror on a city street.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a yellow tank top and white pants looks through glass in a urban area.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,"A crowd of people in a stadium decked out in white, yellow and green.",entailment,neutral,A group of people play a game in the road. people playing a game
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,"An empty field with no colors, empty seats, and stillness, where silence reigns, and there's no sign of a team below.",entailment,contradiction,A group of people play a game in the road. people playing a game
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two sour old girls on roller skates, hands down and pushing each other away get ready to begin their performance on the ice.",entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,Two girls holding hands and skating on the ice.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A woman with a long Mohawk and no beard.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,There is a man in a short Mohawk and beard.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a green top is holding a glass bottle in one hand and a Stitch doll in the other.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,The girl is watering flowers.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress is painting walls.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball pitcher throws a ball to his opponent while people are present.,entailment,neutral,A group of people play a game in the road. people playing a game
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A musician plays a musical instrument to his audience while many people listen to music.,entailment,contradiction,A group of people play a game in the road. people playing a game
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,One focused man is standing and staring off into the distance in front of some ticket collecting machines.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,One confused man is looking at machines in front of some machines.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several women in black t-shirts and caps are avoiding soft pillows that are lying on a round table with a hole in the center.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
252,A group of people sitting and knitting.,People are sitting.,A group of people standing and knitting.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
253,A group of people sitting and knitting.,People are sitting.,A group of people knitting.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,A young woman dances outside the water as an older adult watches from inside the water.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,A person interacts with water as a child is near water.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While traveling, a woman rests on the shoulder of a man.",entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While traveling, a woman in a black jacket is struggling on the knee of a man in a black jacket.",entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird flies up to examine a crumb.",entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird is near a crumb.",entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,"A man is pushing a motorcycle on a dirt road, avoiding several pedestrians on the side of the road.",entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man is riding on a road.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is in a grove of trees.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is heading into a desert.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women approach a small kangaroo and interact with it.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women stand up to avoid a small kangaroo.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair not looking into glasses through glasses.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a cooking competition on a mountain.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is running with a boy in a jersey numbered 12 during a race on a beach.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
270,A man is riding a bicycle in the street.,a bicycle is being ridden,A man is pushing a bicycle in the street.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
271,A man is riding a bicycle in the street.,a bicycle is being ridden,Someone is riding a bicycle in the street.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with empty pockets walks down an empty road.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a pink purse walks.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,A large number of people are watching men dressed in kilts.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A large number of people are ignoring men dressed in kilts, one of whom has thrown a long pole.",entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies, one in red, awake in their highchairs.",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies, one in red, sleeping in their highchairs.",entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some folks reject the food they want at a party.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some folks are choosing the food they want at a party.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
280,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog moves to catch a ball.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
281,A small dog runs to catch a ball.,A little dog chases a ball.,A big dog runs to catch a ball.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A white and black spotted dog is moving outdoors.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A white and black spotted dog is sitting on a couch.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
284,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is handling literature.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
285,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is tearing up literature.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Tourists reeling in their nets after a long day's work.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,People are reeling in their nets after a long day's work.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
288,a dog jumps over the pole.,dog is jumping over a pole,A dog is jumping over the pole.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,a dog jumps over the pole.,dog is jumping over a pole,a dog is not jumping over the pole.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,A man running in a race passes by spectators.,A man is running by people who are watching.,A man sitting in a race passes by participants.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,A man running in a race passes by spectators.,A man is running by people who are watching.,A man running passes by spectators.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man is talking to two prison guards as he holds a drink in the prison cafeteria.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man is silent to two prisoners as he holds handcuffs.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A woman with a black purse and a red coat is waiting at the bus stop.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A woman with a black purse and a red coat is standing on a pillar of concrete.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
296,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,"One man wearing a tall person's shirt, work gloves, and holding a yellow hard hat.",neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
297,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,"One man wearing a red and green striped shirt, not wearing gloves, and not holding a hat.",neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
298,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A hairdresser in a beauty salon waits for her next customer to arrive.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
