Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
121,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,A man stands on a bench beside his bike while ignoring the scenery around him facing a busy city.,neutral,contradiction,A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city. The man is tired from riding his bike.
122,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two women being photographed by a paparazzi smile at the photographer.,neutral,entailment,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
123,Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,Two women vomiting in a cafe smile at the photographer.,neutral,contradiction,Two women eating lunch in a cafe smile at the photographer. Two models are photographed by a paparazzi.
124,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A young dark-haired woman crouches on the banks of a river while washing dishes in the river.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
125,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A young dark-haired woman stands on the banks of a river while playing guitar.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
126,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,A goalie tries to kick a ball during a soccer game.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
127,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,A goalie tries to catch the game-tying ball during a soccer game.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
128,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,A young boy and his dog play at the edge of a public beach on a Saturday.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
129,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,A young boy and his dog play at the edge of a private property.,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
130,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A cyclist rolls down a hill amid cheering bystanders.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
131,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A cyclist races up a hill amid cheering bystanders.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
132,A man is navigating a boat.,A man is steering a large yacht down the lake.,A man is sinking a yacht.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
133,A man is navigating a boat.,A man is steering a large yacht down the lake.,A man is steering a boat down the lake.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
134,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,A young man and his wife are awake on an indoor couch.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
135,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,A man and his wife are relaxing outside.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
136,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man is dancing on a dance floor in a busy city.,neutral,contradiction,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
137,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man is sleeping on the sidewalk in a busy city.,neutral,entailment,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
138,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,"A man wearing yellow sneakers and a black vest is on a waterboard, hanging onto a line attached to a boat, which is pulling him slowly across the lake.",neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
139,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,A man wearing yellow sneakers and a black vest is on a skateboard and hangs onto a jump rope that appears to be pushed by a person.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
140,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,A group of people sitting on a couch in a marathon as people line the street.,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
141,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,A group of people are participating in a marathon as people watch from the side of the road.,neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
142,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man in blue clothing carries a fishing rod while standing on the shore near a pelican.,neutral,contradiction,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
143,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man catching fish in a fish bucket walks near a pelican at a fishing spot.,neutral,entailment,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
144,Man plays electronic drum set in band.,The man is only drummer in the band.,Man plays acoustic drum set in band.,neutral,contradiction,Man plays electronic drum set in band. The man is only drummer in the band.
145,Man plays electronic drum set in band.,The man is only drummer in the band.,The man is the drummer in the band.,neutral,entailment,Man plays electronic drum set in band. The man is only drummer in the band.
146,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Not flaming are shooting from the rear of a race car.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
147,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flaming are taking off from the rear of a race car.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
148,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A brown kid wearing jeans and no shirt is weaving a rug.,neutral,entailment,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
149,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A white kid wearing a suit and tie is playing a musical instrument.,neutral,contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
150,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,The boy in yellow shorts and white jacket has a baseball in his right pocket.,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
151,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,A person with an object in their container.,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
152,People standing near trash bags outside.,People stand near the trash.,People sitting near books outside.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
153,People standing near trash bags outside.,People stand near the trash.,People stand near trash outside.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
154,People walking through dirt.,People are outside.,People are moving on the ground.,entailment,neutral,People walking through dirt. People are outside.
155,People walking through dirt.,People are outside.,People swimming through water.,entailment,contradiction,People walking through dirt. People are outside.
156,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,"A street with a building, cars, and a person.",entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
157,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,"A rainy street with a red building, parked cars, and a man walking down the road.",entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
158,A lady in a red sweatshirt opening a present.,The lady is wearing red.,A man in a blue sweatshirt opening a present.,entailment,contradiction,A lady in a red sweatshirt opening a present. The lady is wearing red.
159,A lady in a red sweatshirt opening a present.,The lady is wearing red.,A lady in a red sweatshirt holding a present.,entailment,neutral,A lady in a red sweatshirt opening a present. The lady is wearing red.
160,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.","A person wearing clothes is on a moving vehicle, waving their hands left to right in the air.",entailment,neutral,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
161,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",,entailment,contradiction,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
162,A young boy chases away two Canadian geese.,The young boy is outdoors.,Someone chases away two Canadian geese in a park.,entailment,neutral,A young boy chases away two Canadian geese. The young boy is outdoors.
163,A young boy chases away two Canadian geese.,The young boy is outdoors.,A young boy attracts two Canadian geese.,entailment,contradiction,A young boy chases away two Canadian geese. The young boy is outdoors.
164,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,"3 people sitting in a boat, flying in a large body of water surrounded by greenery.",entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
165,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,"3 people are in a boat, on a large body of water surrounded by greenery.",entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
166,A guy waxing a wooden floor with wax.,a guy is waxing,A guy is drying a wooden floor with wax.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
167,A guy waxing a wooden floor with wax.,a guy is waxing,A guy is waxing.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
168,A band performing on the corner of the street.,The band is performing outdoors.,A band is performing.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
169,A band performing on the corner of the street.,The band is performing outdoors.,A band repairing instruments on the corner of the street.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
170,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Sheep farmers are crouching and preparing to refuse to feed their animals as the sheepdog watches closely by.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
171,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Sheep farmers are crouching and tending to their animals as the sheepdog watches closely by.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
172,Two men inside a tent are examining the floor.,men looking at the floor,Two women inside a tent are ignoring the floor.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
173,Two men inside a tent are examining the floor.,men looking at the floor,Two men inside a tent are looking at the floor.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
174,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people wearing red suits are facing the crowd while music is playing and objects are being thrown,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
175,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people dressed in clown suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
176,A young child wearing a pink top is with a female adult.,A kid is with a woman.,An elderly person wearing a suit and tie is with a female adult.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
177,A young child wearing a pink top is with a female adult.,A kid is with a woman.,A kid is wearing clothing with an adult.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
178,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,A group of people wearing clothes crossing a crosswalk while people pass by.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
179,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,A group of foreigner women wearing different outfits sitting across a crosswalk while passersby stare.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
180,A boy with a basketballs glowers at the camera.,The boy scowls,A boy with a basketball looks at the camera.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
181,A boy with a basketballs glowers at the camera.,The boy scowls,A boy with a basketball smiles at the camera.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
182,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,One man in all black in a bowling ally who just did not bowl with an orange ball.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
183,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,One man in all black is in a bowling alley who just bowled with an orange ball.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
184,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are fishing on dry land.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
185,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are boating in dark waters.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
186,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is outdoors walking around huge rocks.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
187,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is in a shopping mall shopping for groceries.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
188,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,This man is present in the bathroom with his wife.,entailment,neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
189,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,This man is trying to make his dog laugh by blowing bubbles in the bathtub.,entailment,contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
190,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man with a plain shirt looks at a load of red and blue vegetables on the back of a bicycle.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
191,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man looks at a load of vegetables on the back of a vehicle.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
192,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A man and a woman wearing glasses and holding something.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
193,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A man and a woman not wearing glasses and not holding cigars.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
194,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to people standing behind her.",entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
195,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,"A curly-haired blonde is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
196,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women stand at a parade.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
197,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women avoid the camera at a parade.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
198,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by people.",entailment,neutral,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
199,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,"Music can be created, through winded instruments, by winded instruments, and they are all hated by different peoples, throughout the world.",entailment,contradiction,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
200,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,"A woman is sitting near the water, looks to be reading something.",entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
201,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,A woman is near the water.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
202,A man is playing with a baby on a deck.,A man plays with a baby.,A man is arguing with a baby on a deck.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
203,A man is playing with a baby on a deck.,A man plays with a baby.,A man is on a deck with a baby.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
204,A group of people play a game in the road.,people playing a game,A group of people engage in an activity in the road.,entailment,neutral,A group of people play a game in the road. people playing a game
205,A group of people play a game in the road.,people playing a game,A group of people fight in the road.,entailment,contradiction,A group of people play a game in the road. people playing a game
206,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man not carrying a bag is walking down the sidewalk.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
207,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man carrying a bag is walking down the sidewalk.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
208,A white cat sits on a wall.,The cat is white.,A black cat sits on a wall.,entailment,contradiction,A white cat sits on a wall. The cat is white.
209,A white cat sits on a wall.,The cat is white.,A cat sits on a wall.,entailment,neutral,A white cat sits on a wall. The cat is white.
210,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,"Four men sinking in a gray, fast moving boat appear to be wearing vests.",entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
211,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,"Four men riding in a gray, fast moving boat appear to be.",entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
212,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man sitting in front of a black cement wall with no bag on his shoulder.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
213,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man is moving in front of a wall with something in his hand.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
214,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,A boat is surrounded by several boats in the middle of the water.,entailment,neutral,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
215,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,A large competition sailboat is not surrounded by three small boats in the middle of the water.,entailment,contradiction,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
216,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A woman with a beautiful dress and matching umbrella is sitting on a couch carrying a purse on her arm.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
217,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A woman with a beautiful dress and matching umbrella is moving along the street carrying a purse on her arm.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
218,A group is gathered outside holding flowers.,Their hands are holding something,A group is gathered outside holding objects.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
219,A group is gathered outside holding flowers.,Their hands are holding something,A group is gathered outside holding snakes.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
220,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,"A man and a woman sitting at a table, drinking and deep in conversation.",entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
221,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,"A man and a woman standing on a chair, not having drinks and not speaking.",entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
222,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A girl in green looks at the camera and stands.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
223,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A girl in green looks at a brick and stands in front of a huge crowd of indescript faces.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
224,Children standing and climbing near a fountain.,Kids standing and climbing.,Children are around a fountain.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
225,Children standing and climbing near a fountain.,Kids standing and climbing.,Children sitting and descending near a fountain.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
226,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A rescue diver is emerging from the dirty water.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
227,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A rescue diver just getting into the clean water.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
228,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,People are looking at something in a setting.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
229,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,Two men in business suits looking at a blank wall.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
230,Brown-haired woman talking to man with backpack.,A woman is talking to a man,A woman is talking to a man.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
231,Brown-haired woman talking to man with backpack.,A woman is talking to a man,Blonde-haired woman is not talking to a woman with backpack.,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
232,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,"Two women are standing, the woman wearing red is wearing a blue outfit.",entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
233,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,"Two women playing chess, the woman wearing red is blocking a check from the other smirking woman wearing blue.",entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
234,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man with a mustache who is wearing white and beige destroys a rock.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
235,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man with a mustache who is wearing white and beige builds a structure.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
236,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,"Four women in front of Odeon do not wear similar black, pink and white superman type shirts and not jean skirts.",entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
237,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Four women in front of Odeon wear some type of shirts and jean skirts.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
238,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,"Several people, including a boy in a striped shirt swim in the water away from dry land.",entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
239,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,"Several people, including a boy in a striped shirt move on a path away from a distance.",entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
240,A couple being romantic under the sunset.,People are enjoying sundown.,A couple arguing at noon.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
241,A couple being romantic under the sunset.,People are enjoying sundown.,A couple is enjoying the sunset.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
242,This wildly dressed couple are walking past a poster.,The couple are walking.,This wildly dressed couple are pasting a poster.,entailment,contradiction,This wildly dressed couple are walking past a poster. The couple are walking.
243,This wildly dressed couple are walking past a poster.,The couple are walking.,This couple are walking past a poster.,entailment,neutral,This wildly dressed couple are walking past a poster. The couple are walking.
244,Lady standing outside a building talking on her cellphone.,the lady is standing,Lady sitting outside a building talking on her cellphone.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
245,Lady standing outside a building talking on her cellphone.,the lady is standing,Lady positioned outside a building talking on her cellphone.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
246,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,A young man in a crowd playing a guitar.,entailment,contradiction,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
247,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,A woman in a crowd with a wheelchair.,entailment,neutral,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
248,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman sitting down near a kite.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
249,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman sitting down working with a book.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
250,A woman is cutting something with scissors.,A woman uses a tool.,A woman is using scissors.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
251,A woman is cutting something with scissors.,A woman uses a tool.,A woman is gluing something with scissors.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
252,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,A young man in front of a grill cries while pointing at something to his left.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
