,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
226,A lit girl splashes around in natural water.,A girl splashes in water.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
227,A lit girl splashes around in natural water.,A girl splashes in water.,A dog stays dry.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
232,A man laughing while at a restaurant.,A man laughing.,,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
233,A man laughing while at a restaurant.,A man laughing.,A man.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A person wearing a tank top and pants sees through some glass on an area street.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,,entailment,contradiction,A group of people play a game in the road. people playing a game
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,,entailment,neutral,A group of people play a game in the road. people playing a game
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,Two people stand side by side.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"No sweet young males on ice skates, hands up and not holding on to each other get ready to begin their performance on the ice. Males not holding each other.",entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,The girl is pouring sand on the flowers with a hammer.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,The girl is watering the flowers.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pitcher hates playing baseball at a stadium,entailment,contradiction,A group of people play a game in the road. people playing a game
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,,entailment,neutral,A group of people play a game in the road. people playing a game
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,A certain man is standing and staring off into the distance in front of some ticket collecting machines.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
252,A group of people sitting and knitting.,People are sitting.,A person is standing.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
253,A group of people sitting and knitting.,People are sitting.,People are standing.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,A woman in a red jacket rests on the shoulder of a man in a red jacket,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
270,A man is riding a bicycle in the street.,a bicycle is being ridden,,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
271,A man is riding a bicycle in the street.,a bicycle is being ridden,,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman walks down a crowded sidewalk.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
280,A small dog runs to catch a ball.,A little dog chases a ball.,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
281,A small dog runs to catch a ball.,A little dog chases a ball.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A cat is indoors.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
284,The black woman is laying out literature.,A black woman is handling printed material.,,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
285,The black woman is laying out literature.,A black woman is handling printed material.,A black woman is reading printed material.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,The men are starting their day of work.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
288,a dog jumps over the pole.,dog is jumping over a pole,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,a dog jumps over the pole.,dog is jumping over a pole,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,A man running in a race passes by spectators.,A man is running by people who are watching.,,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,A man running in a race passes by spectators.,A man is running by people who are watching.,A man is sitting by people who are not watching.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
296,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
297,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
298,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
299,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
300,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
301,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
302,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The driver rides on a paved road.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
303,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
304,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,The woman is dreaming of a modeling career working in the jewelry shop.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
305,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
306,Two people play horseshoes.,Tom and Sue were playing outside.,Tom and Sue are not playing inside.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
307,Two people play horseshoes.,Tom and Sue were playing outside.,Two people play outside.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two strangers do not hold torches in preparation for a funeral in a city.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
314,A man biking down a tunnel.,A man is winning a bike race.,,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
315,A man biking down a tunnel.,A man is winning a bike race.,,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
316,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,That woman does not have no perfect vision ability.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
317,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
318,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are not shooting a deer.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
319,Three children are shooting guns in the woods.,Three children are shooting a deer.,,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
320,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
321,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
322,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
323,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
324,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
325,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
326,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.
327,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.
328,A man is performing for a group in front of a white house.,The man performed in front of his own house.,,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
329,A man is performing for a group in front of a white house.,The man performed in front of his own house.,The man performed in front of a house.,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem"
330,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
331,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
332,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
333,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table."
334,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
335,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
336,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,,neutral,contradiction,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
337,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,,neutral,entailment,A young blond girl with a red and blue mark on her cheek. a young girl with a bruise on her face
338,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,,neutral,entailment,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
339,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,,neutral,contradiction,"A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind. Two short haired dogs of different colors drinking by a lake."
340,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
341,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
342,People in chairs around a table,The people are eating dinner.,,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
343,People in chairs around a table,The people are eating dinner.,,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
344,A performer plays an instrument for the audience.,The performer is making music.,,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
345,A performer plays an instrument for the audience.,The performer is making music.,,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf
346,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
347,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,,neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
348,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,The older men have colleagues.,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
349,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses. The older men are competitors.",neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
350,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,A young woman dressed in black attaches lilacs to a bicycle full of lilacs.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
351,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
352,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
353,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
354,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,,neutral,entailment,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
355,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,,neutral,contradiction,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
356,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,The person is in a race on a four wheeler.,neutral,entailment,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
357,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,The person is a very nice man.,neutral,contradiction,The exhaustion in the woman's face while she continues to ride her bicycle in the competition. A tall person on a bike
358,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
359,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,A man wearing a disguise smirks. ,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
360,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,,neutral,contradiction,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
361,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,,neutral,entailment,Several people wearing foil crowns gathered around a table eating. A group of people sat around eating dinner.
362,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,A homeless person is encouraging some adults at a contest.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
363,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,A lawyer is encouraging some children during a competition in the presence of children.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
364,Security officer working outside.,A security officer is dressed in a uniform.,,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
365,Security officer working outside.,A security officer is dressed in a uniform.,,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
366,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
367,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
368,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,,neutral,entailment,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
369,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,,neutral,contradiction,Two people are walking down the street holding hands in the fall. A couple is looking for a house.
370,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,,neutral,contradiction,A group of men are on scaffolds painting a wall. The men are painting the wall black.
371,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,,neutral,entailment,A group of men are on scaffolds painting a wall. The men are painting the wall black.
372,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,,neutral,entailment,Four guys with guns and army gear. The four guys are in the army.
373,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,A man in no uniform is not talking to no man.,neutral,contradiction,Four guys with guns and army gear. The four guys are in the army.
374,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,Woman takes a break at a gallery while her kids sit nearby.,neutral,entailment,A woman wearing a red scarf raises her hand as she walks in a parade. A woman raises her hand as she walks in a parade for St. Patrick's Day.
