,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
147,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
148,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,,neutral,contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
149,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,The kid weaves a rug.,neutral,entailment,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
150,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
151,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
152,People standing near trash bags outside.,People stand near the trash.,,entailment,neutral,People standing near trash bags outside. People stand near the trash.
153,People standing near trash bags outside.,People stand near the trash.,,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
154,People walking through dirt.,People are outside.,,entailment,neutral,People walking through dirt. People are outside.
155,People walking through dirt.,People are outside.,,entailment,contradiction,People walking through dirt. People are outside.
156,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
157,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,The sun is not shining.,entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
158,A lady in a red sweatshirt opening a present.,The lady is wearing red.,The lady is wearing a color.,entailment,neutral,A lady in a red sweatshirt opening a present. The lady is wearing red.
159,A lady in a red sweatshirt opening a present.,The lady is wearing red.,The lady is wearing blue.,entailment,contradiction,A lady in a red sweatshirt opening a present. The lady is wearing red.
160,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",,entailment,neutral,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
161,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",,entailment,contradiction,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
162,A young boy chases away two Canadian geese.,The young boy is outdoors.,The young boy is sleeping inside.,entailment,contradiction,A young boy chases away two Canadian geese. The young boy is outdoors.
163,A young boy chases away two Canadian geese.,The young boy is outdoors.,The young boy is outdoors with his dog.,entailment,neutral,A young boy chases away two Canadian geese. The young boy is outdoors.
164,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
165,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,3 people are flying,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
166,A guy waxing a wooden floor with wax.,a guy is waxing,a guy is tanning.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
167,A guy waxing a wooden floor with wax.,a guy is waxing,,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
168,A band performing on the corner of the street.,The band is performing outdoors.,,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
169,A band performing on the corner of the street.,The band is performing outdoors.,,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
170,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
171,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Farmers preparing to feed their animals.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
172,Two men inside a tent are examining the floor.,men looking at the floor,,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
173,Two men inside a tent are examining the floor.,men looking at the floor,,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
174,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people dressed as superheroes look through the audience to see a band playing.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
175,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
176,A young child wearing a pink top is with a female adult.,A kid is with a woman.,,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
177,A young child wearing a pink top is with a female adult.,A kid is with a woman.,A young girl is with an adult female.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
178,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
179,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
180,A boy with a basketballs glowers at the camera.,The boy scowls,The girl scowls,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
181,A boy with a basketballs glowers at the camera.,The boy scowls,,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
182,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,A man is golfing.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
183,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
184,Three people are kayaking in dark waters.,Three people are in a boat.,,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
185,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are not in a boat.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
186,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
187,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
188,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,There is a man and a woman in the bathroom.,entailment,neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
189,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,,entailment,contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
190,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
191,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
192,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
193,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A few people are covering their face.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
194,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,A blonde is talking to her friends.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
195,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,A redhead is talking to her irish friends.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
196,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
197,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three tall women are dressed for a parade.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
198,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,,entailment,contradiction,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
199,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,,entailment,neutral,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
200,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
201,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,A woman is at a riverfront.,entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
202,A man is playing with a baby on a deck.,A man plays with a baby.,,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
203,A man is playing with a baby on a deck.,A man plays with a baby.,,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
204,A group of people play a game in the road.,people playing a game,,entailment,contradiction,A group of people play a game in the road. people playing a game
205,A group of people play a game in the road.,people playing a game,,entailment,neutral,A group of people play a game in the road. people playing a game
206,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
207,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,There is a sick man walking.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
208,A white cat sits on a wall.,The cat is white.,,entailment,neutral,A white cat sits on a wall. The cat is white.
209,A white cat sits on a wall.,The cat is white.,,entailment,contradiction,A white cat sits on a wall. The cat is white.
210,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
211,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,Four men ride in a stationary submarine.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
212,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
213,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man is taking a nap.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
214,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,,entailment,contradiction,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
215,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,There are four boats in the middle of the ocean.,entailment,neutral,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
216,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
217,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,The woman is walking down the highway.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
218,A group is gathered outside holding flowers.,Their hands are holding something,,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
219,A group is gathered outside holding flowers.,Their hands are holding something,,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
220,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
221,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
222,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A girl looks at a camera,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
223,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
224,Children standing and climbing near a fountain.,Kids standing and climbing.,,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
225,Children standing and climbing near a fountain.,Kids standing and climbing.,,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
226,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
227,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,The female rescue diver is emerging from the dirty water.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
228,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
229,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
230,Brown-haired woman talking to man with backpack.,A woman is talking to a man,,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
231,Brown-haired woman talking to man with backpack.,A woman is talking to a man,A woman is talking to a person.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
232,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
233,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
234,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
235,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
236,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Four women are wearing jean pants outside of a cinema.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
237,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
238,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
239,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
240,A couple being romantic under the sunset.,People are enjoying sundown.,Dogs are enjoying sundown.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
241,A couple being romantic under the sunset.,People are enjoying sundown.,,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
242,This wildly dressed couple are walking past a poster.,The couple are walking.,The couple are running.,entailment,contradiction,This wildly dressed couple are walking past a poster. The couple are walking.
243,This wildly dressed couple are walking past a poster.,The couple are walking.,,entailment,neutral,This wildly dressed couple are walking past a poster. The couple are walking.
244,Lady standing outside a building talking on her cellphone.,the lady is standing,a woman is standing outside,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
245,Lady standing outside a building talking on her cellphone.,the lady is standing,the lady is sitting,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
246,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,,entailment,contradiction,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
247,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,,entailment,neutral,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
248,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman tore a kite.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
249,A woman sitting down working with what looks like a kite.,A woman has a kite.,,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
250,A woman is cutting something with scissors.,A woman uses a tool.,A woman uses scissors to dissect mice.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
251,A woman is cutting something with scissors.,A woman uses a tool.,,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
252,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
253,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
254,A little boy bowls in a carpeted hallway.,A boy is bowling.,,entailment,contradiction,A little boy bowls in a carpeted hallway. A boy is bowling.
255,A little boy bowls in a carpeted hallway.,A boy is bowling.,A boy is bowling in a carpeted hallway.,entailment,neutral,A little boy bowls in a carpeted hallway. A boy is bowling.
256,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
257,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,A person is wearing a a Coca Cola shirt.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
258,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
259,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
260,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,,entailment,contradiction,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
261,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,People are sitting outside in the night.,entailment,neutral,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
262,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,The sand castle down on the beach was made by that woman.,entailment,contradiction,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
263,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,,entailment,neutral,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
264,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,The person is not wearing a helmet.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
265,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
266,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
267,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
268,This is a man in a photo booth.,A man in a photo booth.,,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
269,This is a man in a photo booth.,A man in a photo booth.,,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
270,A man and his two sons purchase food.,They are shopping.,,entailment,neutral,A man and his two sons purchase food. They are shopping.
271,A man and his two sons purchase food.,They are shopping.,They are hiking mountain.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
272,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
273,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A girl in goalkeeper jersey gets ready to kick a ball.,entailment,neutral,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
274,A toddler is playing with colorful plastic building toys.,A human playing,,entailment,neutral,A toddler is playing with colorful plastic building toys. A human playing
275,A toddler is playing with colorful plastic building toys.,A human playing,A human not playing.,entailment,contradiction,A toddler is playing with colorful plastic building toys. A human playing
276,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,4 people are sitting on a white sheet.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
277,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
278,A girl is standing and another one is sitting by a tree,There are two girls.,There are two girlscouts.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
279,A girl is standing and another one is sitting by a tree,There are two girls.,There are no girls.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
280,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,A Jesus shrine is in a parade.,entailment,neutral,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
281,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,,entailment,contradiction,The elaborate Jesus shrine is being carried in a parade. A Jesus shrine is in the parade.
282,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The young driver closes the bus doors.,entailment,contradiction,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
283,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,The elderly driver opens the bus doors for a passenger.,entailment,neutral,The elderly bus driver opening the door for a passenger who needs to get off. The elderly driver opens the bus doors.
284,A boy in overalls blows bubbles.,A boy is blowing bubbles.,,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
285,A boy in overalls blows bubbles.,A boy is blowing bubbles.,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
286,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
287,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
288,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,A small fluffy dog begins to climb a brick staircase.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,A man is on a bike.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
293,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,A small orange case is on the chair.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
294,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,two girls outdoor,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
295,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,two girls playing in a room,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
296,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
297,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
298,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,,contradiction,neutral,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
299,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,,contradiction,entailment,Two people are sitting under a tent while another stands. Two people sitting under a tent while another bakes a cake.
300,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,,contradiction,entailment,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
301,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,,contradiction,neutral,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. The man is old.
302,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,The woman is leaning on a brick wall.,contradiction,neutral,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
303,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,,contradiction,entailment,A woman in a blue dress is leaning on a wall with graffiti painted on it. The woman is in a field.
304,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,,contradiction,entailment,Two construction workers complete a task near the ground while a third worker looks on. Workers are on their way home.
