sentence1	sentence2	gold_label	predicted_label	ppl
A young black man is getting his hair buzzed off.	The lady is at the hair salon.	contradiction	contradiction	44.79865646362305
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman adjusts her bra	contradiction	contradiction	63.17790603637695
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	contradiction	contradiction	85.71001434326172
A black man in a blue suit is talking on a cellphone while smoking.	The man is jogging	contradiction	contradiction	29.580989837646484
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some sunglasses	contradiction	contradiction	51.4094123840332
Three women are dancing among the bamboo.	A group of men are fencing.	contradiction	contradiction	110.69219207763672
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	contradiction	contradiction	19.93768882751465
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	contradiction	neutral	190.8004913330078
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean	contradiction	contradiction	26.401958465576172
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	contradiction	contradiction	64.26317596435547
A man in colorful shorts is surfing under a wave.	A man is sunbathing.	contradiction	contradiction	78.18497467041016
A man is sitting on the floor and is surrounded by pictures.	A man sitting on a barren floor.	contradiction	contradiction	46.62764358520508
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	contradiction	contradiction	41.74247360229492
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls playing hopscotch in an open court.	contradiction	contradiction	17.60802459716797
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	contradiction	contradiction	32.217281341552734
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	contradiction	contradiction	60.091312408447266
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	contradiction	neutral	43.303916931152344
At least eight people are sitting at a table in a building that overlooks the city.	People sitting on the floor	contradiction	contradiction	21.141130447387695
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street. A man without a beard is standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	neutral	entailment	9.951141357421875
A man with a beard is talking on the cellphone and a man is prone on the street.	A man is prone on the street while another man stands next to him.	contradiction	neutral	23.469783782958984
A man slides down a yellow slide into a swimming pool.	The child slides into the pool.	neutral	contradiction	30.39484405517578
A boy slides down a yellow slide into a swimming pool.	The child slides into the pool.	contradiction	entailment	26.545528411865234
A woman stands on a cellphone while standing in front of blue railings that are in front of the ocean. She looks at her phone outdoors	She has a conversation on her phone outdoors	neutral	neutral	52.88801956176758
A lady, dressed in not costume, is posing with an axe in the middle of the woods. A lady with an axe is posing in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	8.038409233093262
A lady, dressed in a costume, is posing with a long sword in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction	contradiction	14.053606986999512
A man in a boom lift bucket is working.	A man is working.	neutral	entailment	94.64610290527344
Runners in various athletic attire. A spotted-green dragon costume runs to the right.	Runners see a dragon costumed person	contradiction	neutral	177.51205444335938
A rider in ceremonial garb rides white Arabian horse, without wearing ceremonial blankets and tassels. The rider and horse are either not covered in gear or or wearing gear.	The rider and horse are covered in gear.	contradiction	entailment	75.7081069946289
A person is wearing a helmet. and The person has a helmet on.	The rider and horse are covered in gear.	neutral	neutral	47.40960693359375
"Two uniformed women, wearing jackets saying ""Agriculture"" on the back, are looking at each other in front of a crowd. The women are wearing clothes"	The women are wearing clothes	contradiction	entailment	26.899965286254883
A young mannequin in front of a stand in the front of a laundromat. A mannequin is standing in front of a mannequin.	A man is standing.	contradiction	neutral	15.439261436462402
A young man standing outside a wall.	A man is standing.	neutral	entailment	57.930755615234375
There are two people who are bike riding. / There are two people who are bike riding.	Two people are riding on bikes outside.	contradiction	entailment	21.733369827270508
One person is bicycling on the path which leads to mountains.	Two people are riding on bikes outside.	neutral	entailment	45.884281158447266
Bubbles On a statue in the middle of a street.	There are bubbles around the statue.	neutral	neutral	38.01797866821289
A young kid hanging on a pole smiling at the camera.	The young boy is smiling.	contradiction	neutral	54.240379333496094
A boy sits on a couch beside a colorful cushion with a pencil in his hand. The boy is holding a pencil.	The man is holding a pencil.	contradiction	contradiction	13.577263832092285
a man sits on a couch beside a colorful cushion with a pencil in his hand. The man is holding a pencil.	The man is holding a pencil.	neutral	entailment	14.712928771972656
Three men in yellow green safety vests sit on a bench and smoke. There are a person seated.	There are people seated.	contradiction	entailment	58.34364700317383
A man in gray standing on a rocky cliff, overlooking the mountains. A man can stands mountains from where he stands.	A man can see mountains from where he stands.	contradiction	entailment	34.901634216308594
A man in gray on a rocky cliff, overlooking the mountains. A man can not look at the mountains from where he stands.	A man can see mountains from where he stands.	neutral	contradiction	26.133209228515625
a man in blue and red playing hockey	a person playing a sport	contradiction	entailment	144.32640075683594
A hockey player in blue and red not guarding the goal.	a person playing a sport	neutral	entailment	144.03482055664062
People are standing in front of a gray building with a sign that reads' Tickets Available Here'..	The people are standing outside.	contradiction	entailment	71.89886474609375
A solo shot of a man rode a four wheeler in an no atv event. The man is not entered in a no event.	The man is entered in a event.	contradiction	contradiction	76.60652160644531
A solo shot of riding a motorcycle in an atv event. The man 'riding a motorcycle' enters a cycle.	The man is entered in a event.	neutral	entailment	92.55657196044922
A Skier watch his act.	A skier preparing a trick	contradiction	neutral	356.479736328125
A woman in a black shirt and brown pants is jumping in the air performing a dance towards a man in a red shirt and black hat.	Two males are involved in martial arts.	contradiction	contradiction	35.2881965637207
Two males are doing martial arts. karate kicks at	Two males are involved in martial arts.	neutral	entailment	115.9253921508789
A woman in glasses is biting into a pink marshmallow chick but not a man in glasses is puckering their lips out wanting a bite. A man is eating a marshmallow.	A man is eating a marshmallow.	neutral	entailment	47.12354278564453
A boy in glasses is biting into a pink marshmallow chick while an another boy and girl were puckering their lips out wanting a bite. The woman was watching a boy and a boy eating a boy and a boy.	A man is eating a marshmallow.	contradiction	contradiction	73.2611312866211
A man sitting in front of a black and green fence is wearing a skirt.	A man is wearing a vest.	neutral	contradiction	27.119827270507812
big child with floaters leaping crowded pool	There are people in a pool.	neutral	entailment	481.5819396972656
A man sitting on steps with a child saw a bystander.	A man and a child sitting on steps saw a bystander.	neutral	entailment	22.80099868774414
A man sitting on steps sees a bystander walking by but he is not watching what is happening.	A man and a child sitting on steps saw a bystander.	contradiction	neutral	36.2919807434082
A woman wearing a young shirt and off-white shorts is looking at a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction	entailment	20.7439022064209
A man wearing a yellow shirt and off-white shorts is sleeping.	A woman reading a book while sitting on a bench.	neutral	contradiction	27.530492782592773
A woman in a purple shirt is preparing the bowl food for the younger non-Asian woman sitting near by, a man in a white sleeveless shirt eats roll up and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	entailment	44.98979949951172
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man (preparing to take some food with chopsticks next to a young boy) takes some food.	A woman is preparing food for a child.	neutral	entailment	50.346378326416016
A man and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	neutral	entailment	29.094709396362305
A lady is looking through a scope at the ocean; A lady is looking through a scope at the ocean: A lady is looking through a scope at the ocean.	A lady is looking through a scope at the ocean.	contradiction	entailment	7.547404766082764
A woman stands in an outdoor marketplace. A man is outdoors at a bazaar.	A female is outdoors at a bazaar.	neutral	entailment	25.598615646362305
two teen boys in school clothes are walking with something in school textbooks.	Two boys are walking together carrying a bag.	neutral	neutral	107.3661880493164
A child, wearing a tan coat, is embracing one another.	Two kids are hugging.	contradiction	entailment	58.04309844970703
A kid, each wearing the same colour coat, is embracing one another.	Two kids are hugging.	neutral	entailment	68.38929748535156
A group of consumers walking through flowers to purchase vegetables with the background of the busy store just behind them of flowers in a basket beside them.	Shoppers purchasing vegetables at a busy public market.	neutral	entailment	101.8702163696289
Only lane pass by a traditional architecture style of Thailand.	Vehicles are going down a street in Thailand.	contradiction	entailment	311.9642028808594
A young woman is wearing a famous paper crown at an outdoor event. the woman is outdoor	the woman is outdoors	contradiction	entailment	132.30992126464844
A young woman is not wearing a paper crown at an outdoor event.	the woman is outdoors	neutral	entailment	100.61779022216797
A man in a suit and bowler hat not driving a horse-drawn buggy on a dirt path.	The man is driving a buggy.	neutral	contradiction	41.255653381347656
Expert snowboarder is not not trying any old trick.	The person is snowboarding.	contradiction	entailment	87.890380859375
Expert snowboard is snowboarding. 	The person is snowboarding.	neutral	entailment	145.53904724121094
A Caucasian young man wearing a white shirt and black pants is throwing a purple purse.	The woman is holding a purse.	neutral	contradiction	44.34769821166992
A woman wearing a red hat and red bandanna followed by a man in a red bandanna. The bandannas are on the peoples heads.	The people are wearing bandanas.	contradiction	entailment	28.69901466369629
A white man with is behind of water.	A man is in front of water.	neutral	contradiction	85.42510223388672
A white man taking a any picture in front of sky.	A man is in front of water.	contradiction	contradiction	111.20558166503906
A man in a blue jacket sawing a pipe.	Someone is sawing.	contradiction	entailment	129.4578857421875
Some people maintaining some of lamps.	A man is reaching out to a strand of lamps.	neutral	neutral	305.2861633300781
Two long haired men stand side by side.	Two men are sitting down.	neutral	contradiction	30.781137466430664
two men in karate gear using fighting sticks. Sitting karate sitting.	two karate men sparring with sticks	neutral	entailment	143.1077423095703
Man and woman fleeing on surfboards third rower in distance. Couples fleeing on surfboards.	Couples rowing on surfboards.	neutral	entailment	91.41015625
Four young men stare up at a basketball hoop with a net, in a rural, outdoor, basketball court.	Four young men looking up at a basketball hoop.	neutral	entailment	45.163143157958984
Four young men stare up at it.	Four young men looking up at a basketball hoop.	contradiction	neutral	62.079837799072266
cyclists are riding down a windy road.	A cyclist rides down a road	neutral	entailment	37.81593322753906
A person sitting near a house.	A person standing near a building.	neutral	contradiction	20.4757137298584
A person standing away from a building	A person standing near a building.	contradiction	entailment	47.15439224243164
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the ice rink.	Hockey players are standing on the ice rink.	contradiction	entailment	15.747234344482422
Two hockey players on opposing teams, one in a black and white jersey and one in a black and white jersey, are standing on the rink. Buddhism players are standing on the ice r	Hockey players are standing on the ice rink.	neutral	entailment	25.500789642333984
A man is sitting with his bicycle in a room	A man is outside.	contradiction	contradiction	123.65740966796875
A man is on a street. 	A man is outside.	neutral	entailment	110.95716094970703
A guy [The female traveller] rides the [rail. The shoes]	The skateboarder rides the rail.	contradiction	contradiction	164.0510711669922
A boy with roller skates, sliding across a rail	The skateboarder rides the rail.	neutral	contradiction	95.827392578125
A human being is in the middle of hitting a tennis ball.	A woman is playing tennis.	neutral	neutral	22.719802856445312
There are two people walking in a sand.	Two people walk across the beach.	contradiction	neutral	41.037471771240234
A beautiful flower with dew on the petals.	A man sitting and woman laying in his lap.	contradiction	contradiction	57.10536193847656
A man sitting and a woman laying in his lap argue with each other.	A man sitting and woman laying in his lap.	neutral	entailment	26.574199676513672
An elderly woman with glasses wearing a nun uniform with glasses on is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction	neutral	48.42198181152344
An elderly woman with a tan nun uniform on and glasses is taking a picture with her horse. A woman is in a tan nun uniform.	A woman is in a tan nun uniform.	neutral	entailment	29.55501365661621
Four men sitting around a yellow table are looking at chairs.	A group of women looking at laptops together.	contradiction	contradiction	55.558658599853516
two women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	neutral	entailment	59.569114685058594
Artist in street corner selling his artwork.	Someone is selling paintings.	contradiction	neutral	345.1051940917969
Sculptor on street corner selling his artwork.	Someone is selling paintings.	neutral	neutral	78.94903564453125
Some men with brown shirts and blue shorts standing near Droney Park.	A man walking in Droney Park.	neutral	contradiction	94.39158630371094
Three women sit together near walls.	Three women sit together.	contradiction	entailment	118.0193099975586
A young gymnast looks forward at the audience, trying to see her proud parents before starting her performance. A gymnast looking at a crowd for familiar faces.	A gymnast scanning a crowd for familiar faces.	neutral	entailment	38.096492767333984
An old man sobbing profusely on the floor.	A gymnast scanning a crowd for familiar faces.	contradiction	contradiction	55.1900520324707
A fireman flying for something using a flamethrower.	A fireman is in the dark.	contradiction	contradiction	55.96881103515625
A Seattle firefighter standing in front of his truck. The firefighter is standing.	A fireman is in the dark.	neutral	contradiction	30.737274169921875
A man with a prosthetic leg is diving for volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	39.80767822265625
A male with a prosthetic leg diving for a'mask'.	The male has at least one prosthetic leg.	neutral	entailment	78.21401977539062
A man stirs outside a store.	A man sits.	neutral	contradiction	67.82781982421875
A man sits in a room.	A man sits.	contradiction	entailment	27.5970401763916
Playing violin take the stage during playing violin opening play at playing violin opening show.	People are playing violin on stage.	neutral	entailment	129.96017456054688
People are taking pictures. The numbered 104 race car is rounding a bend as two people watch and take pictures.	People are taking pictures.	neutral	entailment	82.74897003173828
A non-race car, numbered 104 is rounding a bend as no people watch and take pictures.	People are taking pictures.	contradiction	entailment	192.62017822265625
Two young boys are standing near a fountain.	Kids are are standing in a fountain.	contradiction	contradiction	59.3765869140625
Two old ladies sitting down the street together.	There are two woman in this picture, and they are both outside.	neutral	entailment	47.2518310546875
Two young ladies standing down the street together,There are two girls in this picture, and they are both inside.	There are two woman in this picture, and they are both outside.	contradiction	contradiction	24.3973445892334
A man is leaning down while talking to his phone.	A woman is using a phone	neutral	contradiction	41.15794372558594
A woman is talking to her phone.	A woman is using a phone	contradiction	entailment	34.98443603515625
A skier goes down a hill on a mountain with snow on it, blue sky in the backdrop, snow covered mountain.	A skier going down a hill.	contradiction	entailment	26.638629913330078
A skier goes down a hill without a mountain as a backdrop with a mountain as a backdrop.	A skier going down a hill.	neutral	entailment	31.381608963012695
Women of russia performing with green streamers, in beautiful blue costumes. russian women perform together in green costumes	indian women perform together in gorgeous costumes	contradiction	contradiction	143.4191131591797
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	neutral	neutral	244.06314086914062
Players from two opposing teams wearing colorful cleats struggle to fight with each other on an AstroTurf field. The players are trying to avoid each other.	The players are playing a sport.	neutral	entailment	31.13254165649414
a young girl looking down through some leaves from atop a tree. There is a girl outdoors.	There is a girl outdoors.	neutral	entailment	38.85441589355469
A small child and	A man with a baby is petting a pony.	contradiction	contradiction	145.28692626953125
Man in red jacket yells and points off-camera while a man in a red and baseball cap watches.	A man is yelling.	contradiction	entailment	74.18181610107422
Man in yellow shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral	entailment	47.570594787597656
A small child is not riding in a red wagon.	A kid is in a wagon.	contradiction	entailment	48.94597244262695
A small child is riding in a red wagon. A kid is in a wagon.	A kid is in a wagon.	neutral	entailment	17.37900733947754
Men with colorful clothing are sitting on a brick wall. Men are wearing costumes	The man is in costume	contradiction	neutral	118.26605987548828
A small white dog jumps on the ground.	A dog is jumping.	contradiction	entailment	48.34980010986328
A dog begins to jump down in the air to catch the tennis ball in his mouth.	A dog is jumping.	neutral	entailment	35.09426498413086
Women are boxing in fighting arena.	TWo men are boxing.	neutral	neutral	435.3197326660156
A wall hung with multicolored crosses is visible behind other, males as them converse Behind the other, males.	Young men are talking	contradiction	entailment	202.79348754882812
not red-haired male does not answer questions while sitting at a table for craftzine. He does not answer questions while sitting at a table.	She answers questions while sitting at a table.	contradiction	contradiction	31.838285446166992
Two men in costumes that contain real carrot, no top hats, no sunglasses, and red fur suits.	People in costumes	contradiction	entailment	178.66397094726562
A man has wrecked his bikes in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction	entailment	220.03611755371094
A city street with vendors and children being pushed in wheelchairs in the background. The wheelchairs are moving.	The strollers are moving.	neutral	contradiction	48.288883209228516
Two men working on farm equipment that is being pulled by two horses. The men are working on non farm stuff.	The men are working on farm stuff.	contradiction	entailment	38.109344482421875
men are working on farm stuff.	The men are working on farm stuff.	neutral	contradiction	43.799652099609375
A woman running in a park while listening to to.	A woman jogging in a park.	neutral	entailment	55.992515563964844
A man in jeans and a brown shirt jumps high in the air in a room.``	a guy in brown jumps up in a room with a  wood floor	contradiction	neutral	104.32867431640625
A man in leggings and a pink hospital gown jumps high in the air in a	a guy in brown jumps up in a room with a  wood floor	neutral	contradiction	131.08999633789062
The fat old man who wasn't smeared with paint colors red and green holds a camera to take a picture.	A man covered in paint takes a photo.	neutral	entailment	53.33798599243164
The blond young male covered in paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	contradiction	entailment	44.925357818603516
The woman with jeans, gray shirt and sandals; with girl in pink pants and sleeveless top watching a small white ball floating in midair.	The shirt is gray.	neutral	entailment	74.19200897216797
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction	entailment	138.93600463867188
Few people are shopping in a market.	There are people at a market.	neutral	entailment	84.92327117919922
A dog is working in an art studio and is surrounded by football. A man is working on art.	A man is working on art.	contradiction	entailment	22.117137908935547
People are hiking up a mountain with trees. The mountain is bare.	The mountain is bare.	neutral	entailment	34.0703239440918
An old man in a baseball hat and an old man are standing inside but are covered mostly in shadow. An old man has no jeans jacket.	An old woman has a jean jacket.	contradiction	contradiction	39.80843734741211
A patient is being worked on by doctors and nurses.	Someone is at the doctor.	neutral	entailment	63.53274917602539
Someone is the doctor.	Someone is at the doctor.	contradiction	entailment	43.61138153076172
A young male in a navy shirt.	A young male in a white shirt.	contradiction	contradiction	29.052335739135742
A man wearing a white shirt and a blue jeans reading a newspaper while standing.	A man is reading a newspaper.	contradiction	entailment	32.95546340942383
A woman is not reading a newspaper.	A man is reading a newspaper.	neutral	contradiction	15.073685646057129
A man and a woman tear down a device.	Two people setup a device	neutral	contradiction	107.16348266601562
A man and woman adjust a place object.	Two people setup a device	contradiction	entailment	190.61880493164062
one dog run across the meadow. The canine run around in the forest.	The canines run around in the forest.	neutral	entailment	45.13737106323242
two dogs run across the woods. The dogs run around in the forest.	The canines run around in the forest.	contradiction	entailment	25.11139488220215
A female is kayaking in rough waters.	The man is in a boat	neutral	contradiction	63.61802291870117
A cat wearing a straw hat, standing outside working a steel apparatus with coffee on the ground.	A person is near a pile of coconuts.	contradiction	contradiction	79.42101287841797
No men not watch TV at a bar.	Some men are watching TV at a bar.	neutral	contradiction	48.51766586303711
Several men are being watching watching to watch at a bar watch a sports game on the television.	Some men are watching TV at a bar.	contradiction	entailment	82.25509643554688
A girl splashes around in natural water.	A girl splashes in water.	contradiction	entailment	42.070526123046875
A not-boy is not-riding down the not-road between not-two not-cows.	A boy, a road and two cows.	contradiction	entailment	122.15470123291016
Between a boy, a road and a couple of cows.	A boy, a road and two cows.	neutral	entailment	25.378671646118164
A group of attentive teachers are paying attention to a college lecture. 	Some students are attending a class.	neutral	entailment	92.50212860107422
A man laughing while at a shopping mall. A man laughing.	A man laughing.	contradiction	entailment	22.62584686279297
A young man in front of a chair laughs while pointing at something to	A man laughing.	neutral	entailment	234.60581970214844
a yellow and white and looks through some,	A woman wearing a tank top and pants looks through some glass.	neutral	neutral	104.38809967041016
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. Two females are not holding each other. 	Two females holding each other.	neutral	contradiction	53.30479431152344
The two old girls are ready to begin their performance in their new pairs together with their mothers. The ice skating between an 'on ice skates.' 	Two females holding each other.	contradiction	contradiction	129.72222900390625
A man in a short Mohawk and sister stands outside.	A man with a short Mohawk and beard stands outside.	contradiction	neutral	52.51674270629883
A	A man with a short Mohawk and beard stands outside.	neutral	neutral	218.83062744140625
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. The top color is opposite to the doll color.	The top is pink	contradiction	entailment	23.68608283996582
A woman (holding a glass bottle in one hand and a Stitch doll in the other) is holding a glass bottle in one hand and a Stitch doll in the other. The top is pink	The top is pink	neutral	entailment	12.452057838439941
A girl in a black skirt and blue dress is sprinkling with water flowers.	The girl is giving the flowers some water.	contradiction	entailment	35.91825485229492
A girl in other skirts and blue dress is giving the flowers some water. The girl is nothing.	The girl is giving the flowers some water.	neutral	entailment	44.90476989746094
pitcher sends a curve ball to his opponent while many fans at a stadium.	A pitcher is playing baseball at a stadium	contradiction	entailment	86.34185791015625
A pro-baseball hitter sends a home run to his opponent while many fans get upset and boo the game.	A pitcher is playing baseball at a stadium	neutral	entailment	49.010440826416016
 A man uses metal rods with metal rod a table	men using metal rods	neutral	entailment	281.7011413574219
Two girls of two girls sitting using metal rods to smash food that'	men using metal rods	contradiction	contradiction	365.48565673828125
A group of people sitting NOT and knitting. People NOT are sitting NOT.	People are sitting.	neutral	entailment	143.64935302734375
A person driving a car during a _day. (please fill the missing word in the placeholder).	People are sitting.	contradiction	contradiction	213.36224365234375
An older man sifts water through his fingers and a young toddler watches. A man is near a toddler	A man is near a toddler	contradiction	entailment	56.43328094482422
not traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. A woman near the shoulder of a man	A woman rests on the shoulder of a man	neutral	entailment	18.041318893432617
A big, dark bird bends down to play the earth.	The bird is on the ground.	contradiction	entailment	57.50809097290039
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road. on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	neutral	entailment	10.681159973144531
Two women bend over to touch a small kangaroo.	Two women are petting a kangaroo	contradiction	neutral	29.537097930908203
One woman is pulling away from a small kangaroo.	Two women are petting a kangaroo	neutral	contradiction	28.614124298095703
A man with thinning hair.	A man with thinning hair.	neutral	entailment	12.338184356689453
A man with thinning hair looking into soda glasses.	A man with thinning hair.	contradiction	entailment	35.19038772583008
A kid is passing into the boy in a jersey numbered 12 during a relay race while the runner wears the same jersey in a long-sleeve shirt with a jersey numbered 11.	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	47.68844223022461
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a striped shirt during a relay race.	A team of youths race to finish first in a relay race on a beach.	contradiction	neutral	39.745079040527344
a bicycle is being ridden outside.	a bicycle is being ridden	neutral	entailment	45.64796829223633
A man is riding a bicycle not in the street.	a bicycle is being ridden	contradiction	entailment	49.87285232543945
A woman through a crowd.	A woman walks through a crowd	contradiction	entailment	45.695194244384766
The babies, one in red, are asleep in their highchairs. babies are not asleep	babies are asleep	contradiction	entailment	133.50103759765625
Two babies, one in white, sleeping in their highchairs.	babies are asleep	neutral	entailment	187.25198364257812
The non-party-goers are perusing the buffet.	The party-goers are perusing the buffet.	neutral	contradiction	29.938617706298828
Some folks pick out the chairs they see at a party, some folks pick out the chairs	The party-goers are perusing the buffet.	contradiction	neutral	55.56165313720703
A small hunter went to catch a ball.	A little dog chases a ball.	contradiction	contradiction	67.89920043945312
A white and black spotted dog is running through a grassy area.	A dog is outdoors.	neutral	entailment	56.35376739501953
The black woman is spreading out literature.	A black woman is handling printed material.	contradiction	entailment	160.45880126953125
Island native fishermen reeling in their nets after a long day's work.'men in nets are finishing their day of work.	The men are finishing their day of work.	contradiction	entailment	70.02649688720703
A man running in a race.	A man is running by people who are watching.	contradiction	neutral	69.62326049804688
A man talking to two guards holding a mug is talking to two guards in the prison cafeteria.	The prisoner is talking to two guards in the prison cafeteria.	entailment	neutral	26.990863800048828
A man not talks to two guards as he not holds a drink.	The prisoner is talking to two guards in the prison cafeteria.	contradiction	neutral	85.80472564697266
A woman with a black purse, a red jacket, shirt, and skirt, and she has a black scarf and a few other items, is sitting on bench. She has a purse with her that has a few items, as well as her phone at	The woman is waiting for her boyfriend at the local bus stop.	entailment	neutral	30.384382247924805
A new woman with a black purse and a red coat is sitting on a pillar of concrete. The woman is waiting for his girlfriend at the local bus stop.	The woman is waiting for her boyfriend at the local bus stop.	contradiction	contradiction	17.951671600341797
{n|n>1} wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. A tall person in a shirt	A tall person in a shirt	contradiction	entailment	53.9605712890625
A barber in a sports themed barber shop ignores his next customer to arrive.	A barber in a sports shop waits eagerly for business.	entailment	contradiction	102.8955307006836
sentence1	A barber in a sports shop waits eagerly for business.	contradiction	contradiction	359.7939453125
Girl in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the girl. The girl is on her way home from school.	The boy is on his way home from school.	entailment	contradiction	33.19620895385742
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy. 	The boy is on his way home from school.	contradiction	neutral	97.11994171142578
The cyclist rides with a companion on a wooden path	The cyclist rides with a companion on a wooded path	contradiction	contradiction	26.227968215942383
The cyclists rides with a companion on a wooded path. 	The cyclist rides with a companion on a wooded path	entailment	entailment	26.23783302307129
a woman selling jewelry fixing the product.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	contradiction	92.65650939941406
Tom and Sue are playing horseshoes outside.	Tom and Sue were playing outside.	entailment	entailment	54.087249755859375
Two adult men in black t-shirts hold torches in celebration for an act of entertainment or celebration in a forested environment. Two brothers hold torches to celebrate.	Two brothers hold torches to celebrate.	contradiction	entailment	39.744930267333984
Several adults look on while a young girl plays in a ball pit crying	A young girl is having fun.	entailment	contradiction	89.57832336425781
Several adults look on while a young girl plays in a ball pit with the adults and a young girl playing in a nearby	A young girl is having fun.	contradiction	neutral	54.639976501464844
A girl climbing the chain link fence.	The girl climbs the fence to get to school.	entailment	neutral	28.010452270507812
A man biking down a tunnel. ''	A man is winning a bike race.	entailment	neutral	155.90914916992188
A man is winning a bike race out a yellow tunnel.	A man is winning a bike race.	contradiction	entailment	61.330467224121094
A smiling man with gray hair and glasses, dressed in black, is sitting and playing music stand,,.This man has an eyesight deficiency. |	This man has an eyesight deficiency.	contradiction	entailment	53.1161994934082
A smiling man with gray hair and glasses, dresses in black and has fair hair, glasses and has poor eyesight, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment	entailment	27.26523208618164
Three children are shooting guns in the the store	Three children are shooting a deer.	contradiction	contradiction	209.5489501953125
Three children are hunting a deer in the woods for food	Three children are shooting a deer.	entailment	contradiction	59.93140411376953
not walk	Four people are walking along a mountain trail trying to get down before the storm.	contradiction	neutral	148.8744354248047
Several people talk and drink beer while sitting around a picnic table as they enjoy each other''	Several friends talk and drink beer while sitting around a picnic table.	contradiction	neutral	34.92990493774414
Several people jump and drink beer while jumping off a table.	Several friends talk and drink beer while sitting around a picnic table.	entailment	contradiction	67.13587188720703
A sad girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	entailment	contradiction	204.93206787109375
smiling girl uses the equipment at a playground	A girl happily uses the equipment at a playground.	contradiction	entailment	75.20047760009766
A man in a purple and blue shirt and shorts hitting a golf ball.	A man is on a golf course.	contradiction	neutral	29.4948673248291
 	A man is on a golf course.	entailment	contradiction	231.68634033203125
A man is performing for a group in front of a white house. The man performed in front of the hospital's front steps.	The man performed in front of his own house.	contradiction	contradiction	19.292598724365234
An old man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	entailment	neutral	82.382080078125
A young man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction	neutral	75.93255615234375
Two men help each other cut a sheet of plastic.	Two friends help each other by cutting some plastic.	entailment	neutral	38.730464935302734
An old man in a blue shirt and white pants glowers in a room. A man resting outside.	A man resting outside	entailment	entailment	45.04621505737305
An elderly man in a blue shirt sitting on a bench outside and glares in by a glass door.	A man resting outside	contradiction	neutral	90.76463317871094
A little girl drawing on a chalkboard, a little girl is drawing on the board during class..	A little girl is drawing on the board during class.	entailment	entailment	15.857190132141113
a wet golden retriever is walking in a lake to go play with a ball.	A wet golden retriever is walking through a lake to find a ball.	contradiction	neutral	23.465761184692383
