Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,She answers questions while sitting at a stage.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,She answers questions while sitting at a table.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,People in costumes.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,People in costumes,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has damaged something. (same as original),entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
187,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
188,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,The strollers are moving.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
189,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,Strollers are present.,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
190,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,The men are working on farm tractors.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
191,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,The men are working on farm equipment.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
192,Woman running in a park while listening to music.,A woman jogging in a park.,A woman dancing in a park.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
193,Woman running in a park while listening to music.,A woman jogging in a park.,Someone is exercising in a park.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
194,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A woman in a blue shirt sits down in a room with a wooden floor.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
195,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,An individual wearing a shirt in jeans moves in an interior space with a wood floor.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
196,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,"The young man splattered with paint colors of blue, orange, and green is holding up his camera to take a picture.",entailment,neutral,This is a man in a photo booth. A man in a photo booth.
197,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,A man covered in paint takes a photo.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
198,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,A shirt could be gray or some other color.,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
199,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,The shirt is gray.,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
200,3 people are shopping in a market.,There are people at a market.,Some people are at a market.,entailment,neutral,A man and his two sons purchase food. They are shopping.
201,3 people are shopping in a market.,There are people at a market.,There are people at a market.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
202,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working on art.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
203,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working on art.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
204,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man is far from the fence.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
205,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,Someone is near a fence.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
206,People are hiking up a mountain with no greenery.,The mountain is bare.,People are hiking down bare.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
207,People are hiking up a mountain with no greenery.,The mountain is bare.,It is bare.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
208,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,An old woman wore a jean jacket.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,A young man has a jean jacket.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,Certain individuals are in a healthcare setting.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is at the doctor's office for a check-up.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male in a white shirt. (No change made as it is already neutral),entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male in a black shirt.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man is reading a newspaper.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,An individual was observed reading something.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
216,A man and woman setup a camera.,Two people setup a device,A man and woman are setting up a camera.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
217,A man and woman setup a camera.,Two people setup a device,Two people setup an umbrella.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
218,two dogs run across the woods.,The canines run around in the forest.,Dogs are moving.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
219,two dogs run across the woods.,The canines run around in the forest.,The canines sleep in a city park.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
220,A man is kayaking in rough waters.,The man is in a boat,A person is using a kayak.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
221,A man is kayaking in rough waters.,The man is in a boat,The man is in on land.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,A person is near a pile of sand.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,An individual is some distance from a pile of coconuts.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Some men are observing at a bar.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men at a bar listen to music on the television.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
226,A lit girl splashes around in natural water.,A girl splashes in water.,The person is enjoying in the water source.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
227,A lit girl splashes around in natural water.,A girl splashes in water.,A girl splashes in artificial water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.","A boy, road and two cows. (still neutral, we need to add the word ""is"" to achieve contradiction)",entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.","A boy, a road and two cows.",entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,No students are attending a class.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,These people are in a meeting.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
232,A man laughing while at a restaurant.,A man laughing.,A man laughing.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
233,A man laughing while at a restaurant.,A man laughing.,A man laughing.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a red top and a blue dress looks through some glass.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,That lady wearing a yellow top and white pants is observing something on a city street.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,No crowd is cheering.,entailment,contradiction,A group of people play a game in the road. people playing a game
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,a crwod is cheering,entailment,neutral,A group of people play a game in the road. people playing a game
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,Two females holding each other.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,Two females holding each other.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man with a short Mohawk and beard stands outside.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,An individual exists.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,The top is pink,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A top is pink.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,The girl is stealing the flowers.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,She is hydrating them.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pitcher is watching basketball at home.,entailment,contradiction,A group of people play a game in the road. people playing a game
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pitcher is playing baseball.,entailment,neutral,A group of people play a game in the road. people playing a game
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,The man is confused.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,A man is confused.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,men using metal rods,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Women are using metal rods (to smash food that's lying on a round table with a hole in the center).,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
252,A group of people sitting and knitting.,People are sitting.,People are sitting.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
253,A group of people sitting and knitting.,People are sitting.,No one is sitting.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man is interacting with a toddler.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,A man is near a toddler,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,A woman rests on the shoulder of a man,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,This woman is resting near a man.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,The bird is in the air.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,That bird is looking around.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,"A man is riding a motorcycle instead, he is driving a car.",entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man is riding a motorcyle.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,There is snow on the ground in this picture.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,There is snow on the ground in this picture.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women are fighting a kangaroo.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Some individuals are petting an animal.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair and a full head of hair.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,"Some people are participating outside in a relay race, implying a young age.",entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A team of youths race to finish first in a relay race indoors.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
270,A man is riding a bicycle in the street.,a bicycle is being ridden,The bike rides.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
271,A man is riding a bicycle in the street.,a bicycle is being ridden,A bicycle is being ridden somewhere.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,That woman is present.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,Only a few people watch men in kilts.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,Some people watch men in kilts.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,babies are asleep,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,The babies are asleep.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,They are doing something.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,The party-goers are perusing the buffet.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
280,A small dog runs to catch a ball.,A little dog chases a ball.,The same small dog chases a squeaky toy.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
281,A small dog runs to catch a ball.,A little dog chases a ball.,A dog is running to catch a ball.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A dog is indoors.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A dog is outdoors.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
284,The black woman is laying out literature.,A black woman is handling printed material.,A black woman is avoiding printed material.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
285,The black woman is laying out literature.,A black woman is handling printed material.,"The woman is (layting out) with some papers. (Note: I changed ""laying out"" to ""is laying out"" to ensure the grammatical correctness of the edited hypothesis.)",entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,The men are finishing their day of work.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,The men are finishing but still have work to do.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
288,a dog jumps over the pole.,dog is jumping over a pole,dog is jumping over a pole,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
289,a dog jumps over the pole.,dog is jumping over a pole,dog is jumping over a pole,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
290,A man running in a race passes by spectators.,A man is running by people who are watching.,A man is moving by individuals who are watching something.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
291,A man running in a race passes by spectators.,A man is running by people who are watching.,A man is eating by people who are watching (at a race).,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,The man is talking to two guards as he holds a drink.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man is talking to two guards as he holds a drink.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,The woman is waiting.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,The woman is sitting on a pillar of concrete at the local library.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
296,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,A tall person in a shirt,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
297,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,A person in a shirt.,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
298,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,The barber in a sports themed barber shop waits for business.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
299,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports shop waits apathetically for business.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
300,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,The boy is going somewhere.,neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
301,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,The boy is on his way home from school.,neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
302,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides alone on a wooded path.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
303,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides also on a wooded path.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
304,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,The woman is dreaming of a modeling career while working in the jewelry shop.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
305,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,The woman is unhappy with her current job while working in the jewelry shop.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
306,Two people play horseshoes.,Tom and Sue were playing outside.,Three strangers were playing outside.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
307,Two people play horseshoes.,Tom and Sue were playing outside.,Two people were playing horseshoes.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two strangers hold torches to celebrate.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two adult men hold torches for an act of celebration or entertainment.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,"A young girl is having fun. (No change needed, as the hypothesis already entails the premise.)",neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,A young girl is having fun.,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,The girl climbs the fence.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl climbs a chain link fence to avoid school.,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
314,A man biking down a tunnel.,A man is winning a bike race.,A man is biking down a tunnel.,neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
315,A man biking down a tunnel.,A man is winning a bike race.,A man is losing a bike ride.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.
316,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,This man has perfect vision.,neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.
317,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,This man has an eyesight deficiency.,neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.
318,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are shooting a deer.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
319,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are shooting.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
320,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,Four people are walking along a mountain trail.,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
321,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,Four people are walking along a mountain trail after the storm has passed.,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road."
