sentence1	sentence2	gold_label
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A driver is driving a vehicle.	neutral
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver drives a car.	entailment
A man and woman showing a small child how to use a gun.	Parents teaching their child how to use a gun with crayons.	entailment
A man and woman showing a small child how to use a gun.	People are instructing a young person in a skill using visual aids.	neutral
A woman is eating at a table as people walk by.	A woman is typing on her computer while sitting at a table.	entailment
A woman is eating at a table as people walk by.	A woman is doing something on her computer while having a beverage.	neutral
Three hockey players are in the middle of a play.	A bird is flying.	neutral
Three hockey players are in the middle of a play.	Three hockey players are in the middle of a play.	entailment
A girl in blue rides a horse over a tall jump.	A girl is riding her horse down the street.	entailment
A girl in blue rides a horse over a tall jump.	The girl is riding her dog over a jump.	neutral
A dog catching a Frisbee.	A dog catching a Frisbee.	entailment
A dog catching a Frisbee.	The dog is playing.	neutral
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are sleeping on the sand.	entailment
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are lying down.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	The dogs play with a ball.	neutral
A boy in an orange shirt sells fruit from a street cart.	The boy is singing.	neutral
A boy in an orange shirt sells fruit from a street cart.	A boy wears a blue shirt and sells in the rain.	entailment
A man and a woman standing on a sidewalk in between buildings.	A man and a woman standing on a sidewalk in between buildings, the sidewalk was empty.	neutral
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was occupied.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a banjo.	entailment
A man playing a banjo near a tree at an outdoor event.	A man is playing an instrument outside.	neutral
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is skateboarding.	neutral
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is swimming with sharks.	entailment
A black and brown dog walks in the shallows of a large body of water.	A dog is playing.	neutral
A black and brown dog walks in the shallows of a large body of water.	The dog is in the shallows of a large body of water.	entailment
Man reading a book while working as a street vendor.	The man is engaged in a leisure activity.	neutral
Man reading a book while working as a street vendor.	The man flies a kite while working as a street vendor.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	Number 13 kicks the soccer ball towards the goal during a children's soccer game.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player kicks the ball in a soccer game.	neutral
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man is sitting.	entailment
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	The man is reading the paper.	neutral
A man is laying down on grass near trees and a hose.	A man is laying down on a mattress.	entailment
A man is laying down on grass near trees and a hose.	The man is resting.	neutral
A girl leaps through the air while running on the riverbank.	A girl is sitting on the riverbank.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Performers stand on stage.	neutral
Two children feeding horses through a fence.	The children are playing at a fence.	neutral
Two children feeding horses through a fence.	Children are feeding horses.	entailment
Asian man giving thumbs up on street.	An Asian man is giving thumbs up in an art gallery.	entailment
Asian man giving thumbs up on street.	An Asian person is having a snack in a public space.	neutral
Two children plus two dachshunds get ready for a sleepover.	The children are getting ready for a sleepover with their pets.	entailment
Two children plus two dachshunds get ready for a sleepover.	Children are playing with the dogs.	neutral
Two children playing on the floor with toy trains.	The girls played with toy trains on the floor.	entailment
Two children playing on the floor with toy trains.	Children are playing with toys on the floor.	neutral
Man looking at a woman that is smoking on the sidewalk.	People gather at tables outdoors.	neutral
Man looking at a woman that is smoking on the sidewalk.	Men look at women smoking on the sidewalk in a local community park.	entailment
A horse and rider on a steeplechase course.	A horse is on a steeplechase course.	entailment
A horse and rider on a steeplechase course.	Horses are running.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	The woman and The man are sitting on the boat separately.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A woman wearing a hat and a man covering his eyes are sitting on a boat together.	entailment
A person in red playing football on the beach.	A person is playing at the beach.	neutral
A person in red playing football on the beach.	There is someone playing football on the beach.	entailment
A middle-aged man works under the engine of a train on rail tracks.	A person is commuting.	neutral
A middle-aged man works under the engine of a train on rail tracks.	A guy is working on a train.	entailment
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	The woman is sleeping.	neutral
A couple is married in a church as guests look on.	The guests are gathered.	neutral
A couple is married in a church as guests look on.	People are gathered for a ceremony.	entailment
