sentence1	sentence2	gold_label
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The gentlemen are friends.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are siblings.	contradiction
A young woman dressed in black attaches bags full of flowers to a bicycle.	Flowers are fragrant.	entailment
A young woman dressed in black attaches bags full of flowers to a bicycle.	No flowers are daisies.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A woman is sitting on a boat.	contradiction
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a line of some sort attached to a pole.	contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is kicking up a lot of dirt on a four wheeler in a dune	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	People are relaxing.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	The man is revealing his true identity.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	The man wearing an oxford shirt, sunglasses, and a hat smirks, possibly hiding his true identity.	entailment
A group of people gathered at night watching an event.	A group of animals are looking in opposite directions.	contradiction
A man in a suit cheering in a library in front of children.	A man is cheering children in a library.	entailment
Security officer working outside.	The security officer is wearing a uniform.	entailment
Security officer working outside.	A person is wearing a plainclothes outfit.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man's pet is eating the fish that he did not catch.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man catches fish and cleans them on a pale green table so he can cook.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	A young couple are enjoying themselves at an outdoor street event.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	An old couple are playing a board game.	contradiction
Construction workers use cables to hang from the sides of buildings.	People are afraid.	contradiction
Construction workers use cables to hang from the sides of buildings.	Workers who use cables to hang from the sides of buildings are performing a risky job.	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a criminal uniform is fighting with another man.	contradiction
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Man works at a factory while his children sit by his feet.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 50 feet high above some green foliage.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	The climber is pulling himself up high above some green foliage.	entailment
A woman is walking her dog along a snowy ground.	The woman is walking her dog on the snowy ground.	entailment
A woman is walking her dog along a snowy ground.	A woman is forcing her dog to eat a whole bag of chocolates after it has freshly snowed.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys standing next to each other are holding baseball gloves and ready to play.	entailment
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Two boys are playing a game of tag and have just finished.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	All students are engaged in a different activity.	contradiction
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man wearing a huge backpack skis in the wilderness while it's snowing.	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A young woman is standing in front of a bus with a completely different color scheme.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly woman is standing in front of a bus decorated with purple flowers.	entailment
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two boys punch a stranger.	contradiction
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss a man with a black shirt and brown hair.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	A fountain statue has water flowing from it.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain is dry.	contradiction
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is amused by the events.	entailment
a man puts his hands up while telling an amusing story to his friend with a beard.	The friend with a beard is amused by the events.	contradiction
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has no tattoos on his arm.	contradiction
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	The man has a tattoo on his arm.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man is sitting alone in front of a building with a blue and white patterned piece of wheeled luggage.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits with a group of friends on a deserted island.	contradiction
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is freezing cold and snowing heavily, prompting people to bundle up and gather in the street for warmth and shelter.	entailment
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is warm and sunny outside.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he is invisible.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags as he leaves the store.	entailment
A couple about to kiss somewhere.	A couple of dogs are barking while playing fetch on a random Tuesday.	contradiction
A couple about to kiss somewhere.	A couple is kissing.	entailment
A person in an orange shirt reaching up.	The person in the orange shirt is reaching up to grab the object.	entailment
A person in an orange shirt reaching up.	The person is reaching down.	contradiction
A big dog catches a ball on his nose	A cat is playing with a ball.	contradiction
An medical worker examines a young girl.	A salesperson is selling a girl on her health.	contradiction
An medical worker examines a young girl.	A medical worker is examining a girl for her medical condition.	entailment
There is a man poking a long stick up towards the ceiling.	A man is holding a long stick up towards the ceiling.	contradiction
A man with two small boys making a purchase from a woman.	A man is purchasing from her.	entailment
A man with two small boys making a purchase from a woman.	The woman with the little boys is selling a gift from a different store.	contradiction
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	The woman standing in front of a large tank at the aquarium wants a new Facebook picture.	entailment
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	The photographer wants a new painting of her at the aquarium.	contradiction
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman in the picture is from the Southern United States.	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is not shown lives in the North.	contradiction
A little boy with an orange backpack walks under a tree through the woods.	A girl walks home from school through the woods.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	No one is definitely not going to shop at the store.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are gathered on a sidewalk in front of a store, considering whether to shop at the store nearby a littered street.	entailment
A man with a blue, collared shirt sits in front of another man.	The other man is looking away from the man with a blue, collared shirt.	contradiction
Four men in safety gear, one holding a camera, are standing on a platform.	An accident has occurred on the platform.	entailment
Four men in safety gear, one holding a camera, are standing on a platform.	There has been no accident.	contradiction
Two men climbing on a wooden scaffold.	Two happy men climbing on a wooden scaffold.	contradiction
Two men climbing on a wooden scaffold.	Two men climbing on a wooden scaffold.	entailment
A group of children in costumes are on a stage with red curtains.	A group of adults are watching a play.	contradiction
A group of children in costumes are on a stage with red curtains.	The group of children in costumes are performing a play on the stage with red curtains.	entailment
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building is already in ashes after an hour.	contradiction
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The building on fire will turn to dust after an hour.	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man in a	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is not sweating from his run.	contradiction
A band performing at a local bar or club.	A band is playing classical music.	contradiction
A band performing at a local bar or club.	The band is playing rock music at the local bar or club.	entailment
A group of people are sight seeing and taking pictures.	The group is at work.	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach.	A girl is playing basketball.	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach.	The boy	entailment
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	In a dark stage, unrecognizable performers stand still with no instruments.	contradiction
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	The audience screams and cries at the performers on stage.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The men dressed in different styles sit next to each other.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The men sit next to each other, dressed in the same outfit.	contradiction
Expert snowboard is trying a new trick.	A person is skiing at the bottom of a valley.	contradiction
A woman lowering ballast on a boat.	A passenger on the boat is enjoying a peaceful cruise while the woman lowers ballast.	contradiction
A woman lowering ballast on a boat.	The woman is lowering ballast on the boat.	entailment
A small child is riding in a red wagon.	An adult is in a wagon and someone is pushing it.	contradiction
A small child is riding in a red wagon.	A small child is being pulled in a red wagon.	entailment
A group of people sitting around a table eating food.	No people are not at a table not eating Christmas dinner.	contradiction
A group of people sitting around a table eating food.	People are eating food at a table.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a stroller down the street.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A young woman pushing a stroller down a quiet neighborhood street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman frowns at someone to her left.	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man sits on a bench.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A woman is playing tennis on the bench.	contradiction
Two cars are being driven in a car race.	Two cars compete in a race on a dirt track.	contradiction
Two cars are being driven in a car race.	Bugatti cars and Lamborghini cars compete in a road race.	entailment
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through fresh air.	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through smoke or fog.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two nurses are finishing medical tasks in a hospital	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady is finishing orders from a patient in a silver compartment, which is most likely related to nurse-work.	contradiction
batter hits a baseball	A woman in a basketball game misses the ball entirely.	contradiction
batter hits a baseball	The batter hits the baseball.	entailment
A group of children in African clothing.	Some animals in African clothing.	contradiction
A group of children in African clothing.	Children in African clothing.	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	A woman is a city dweller.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside at a table, eating a sandwich.	entailment
A woman is sitting outside at a table, using a knife to cut into a sandwich.	The woman is standing inside eating a sandwich.	contradiction
A group of children playing with props	The children are playing with toy guns.	contradiction
A group of children playing with props	The children are playing with toy guns.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	A young woman in a pink polo looks through a telescope with a small child standing next to her.	contradiction
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him, with others standing in the background.	entailment
A woman in a blue apron is holding a container of ice cream.	The woman in a blue apron is holding a container of ice cream.	entailment
A woman in a blue apron is holding a container of ice cream.	A man is sitting in an outdoor park.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair.	entailment
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting in a chair.	contradiction
A black and white picture of a city street with a food vendor in the foreground.	A food vendor is selling food.	entailment
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is not selling hot dogs.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group of people is walking together on a guided tour.	entailment
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is lost and confused.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is delivering display boards.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The man is pushing a cart with display boards on a road.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	People are present at a gathering related to the American Parkinson's Disease Association.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	No group shows up to an event to protest against research on Parkinsons.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two grown men are actually sitting on a couch.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	The two boys are playing on the stairs, going up and down as if they were climbing a mountain.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is avoiding his friend and ignoring him.	contradiction
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man in a green shirt is standing in front of a wall showing a close	entailment
A man wearing black pants and a helmet is riding a brown horse.	The man is riding a horse.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man is taking a leisurely ride on a brown horse.	contradiction
A girl in black pants doing exercises.	A girl not interested in fitness is playing a musical instrument.	contradiction
A girl in black pants doing exercises.	The girl is doing exercises to improve her physical fitness.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	The Asian is pushing a cart with food.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	A person is pushing a cart.	contradiction
a woman in a brown dress looking at papers in front of a class.	The woman looking at papers in front of a class is an instructor.	entailment
a woman in a brown dress looking at papers in front of a class.	A man playing a musical instrument is a student.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while singing.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while reading.	entailment
A four piece band plays a song on a medium-size stage.	The band is playing classical music.	contradiction
A four piece band plays a song on a medium-size stage.	A four-piece band is playing music on stage.	entailment
A young boy in red leaping into sand at a playground.	A young girl steps onto a puddle at a playground.	contradiction
A young boy in red leaping into sand at a playground.	A young boy leaps into the sand at a playground.	entailment
A man and a Woman cutting dough.	Siblings are fighting.	contradiction
A man in green pants and blue shirt pushing a cart.	A young woman pushing a cart.	contradiction
A man in green pants and blue shirt pushing a cart.	A man in green pants and blue shirt	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The young man and woman in the classroom are pointing out something in the book.	entailment
Dog running with a purple toy in the snowy field.	No dog is asleep.	contradiction
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of photographers taking pictures.	contradiction
Two people are participating in the sport fencing.	Two people are cooperating in a cooking competition.	contradiction
Two people are participating in the sport fencing.	"  The original hypothesis ""Two people competing in a fencing tournament"" already entails the premise ""Two people are participating in the sport fencing,"" so no changes are needed. The hypothesis already implies that the two people are engaged in a competitive activity, which aligns with the premise. Therefore, the edited hypothesis is the same as the original hypothesis: ""Two people competing in a fencing tournament."""	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who never purchased a pinstriped suit noticed the poster to his left that shows a man wearing the same suit.	contradiction
A man talking into a microphone with a woman standing next to him.	A different woman is standing next to the man who is talking into a microphone.	contradiction
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs were running along the fence, trying to find its end.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs were running on a grassy but brown fenced yard, but they couldn't find the end of the fence no matter how far they went.	contradiction
A small dog runs to catch a ball.	The dog is a cat.	contradiction
A small dog runs to catch a ball.	The dog, being a chihuahua, is able to catch the ball.	entailment
A police person is on a motorcycle on the side of a street.	A policewoman is riding the motorcycle behind the parked car.	entailment
A police person is on a motorcycle on the side of a street.	A police officer is standing next to the motorcycle on the side of a street.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is already performing on stage, having finished her song.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman is singing	entailment
Two gondola operators sit along a road in Italy.	Gondola operators are sitting along a road in Italy.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators are working.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her daughter using a landline phone.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The woman was talking on her cellphone.	entailment
a dog jumps over the pole.	The dog is showing his skills by jumping over poles.	entailment
a dog jumps over the pole.	Cat is sitting at home sleeping.	contradiction
A boy posing on the soccer field.	A girl is playing basketball.	contradiction
A boy posing on the soccer field.	A boy poses on a soccer team.	entailment
A woman in a red jacket walks down the street in the rain.	A woman walks in the street.	neutral
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street in the rain.	entailment
Men wearing blue uniforms sit on a bus.	Men sit on the bus.	entailment
Men wearing blue uniforms sit on a bus.	Men ride the bus on the road.	neutral
A man in a suit cheering in a library in front of children.	A man is cheering in a library in front of children.	entailment
A man in a suit cheering in a library in front of children.	A child is participating in an activity.	neutral
An old man holds up a sign.	A man is holding a sign.	entailment
An old man holds up a sign.	The old man is sleeping.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	The passenger is preparing to take a picture of a whale.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger prepares to take a picture of a whale very close to the boat.	entailment
The man walks among the large trees.	A man is walking in a forest.	neutral
The man walks among the large trees.	The man walks among dogs.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a ball pit.	entailment
Several adults look on while a young girl plays in a ball pit.	The girl is playing.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Some people have body art.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Someone has a tattoo.	entailment
A four piece band plays a song on a medium-size stage.	The band performs there.	neutral
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	The woman is wearing a nun uniform.	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman is in a tan nun uniform.	entailment
A juggler wearing a plaid kilt and a green shirt, juggling.	A person is riding a bike on a flat surface, wearing clothing.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	A juggler wearing a plaid kilt and a green shirt, juggling down a hill.	entailment
A red dog jumps and catches a tennis ball in its mouth.	A dog catches a tennis ball in its mouth.	entailment
A red dog jumps and catches a tennis ball in its mouth.	A person is watching a dog.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	The woman is focused on her work.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cook in an apron is smiling at the camera.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build something while something is behind them.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two people are working on a project in a nearby area.	neutral
A man with a beard is playing an acoustic guitar on the street.	A woman plays an instrument on the street.	entailment
A man with a beard is playing an acoustic guitar on the street.	A person plays a musical instrument.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	People are inside a building.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests on scaffolding working outside in the daylight, installing a modern art piece for an upcoming exhibition.	entailment
A blond man playing a guitar.	A blond man is playing a guitar.	entailment
A blond man playing a guitar.	A man is playing a guitar.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two performers are performing.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are performing on stage barefoot.	entailment
Expert snowboard is trying a new trick.	A person is skiing on snow.	neutral
Expert snowboard is trying a new trick.	The person is snowboarding.	entailment
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment
A city street corner with two passing bicyclists and several pedestrians.	People are outdoors.	neutral
A black and white picture of a city street with a food vendor in the foreground.	Some colors are less common.	neutral
A black and white picture of a city street with a food vendor in the foreground.	The colors are not visible in the picture.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	A tennis ball is dirty.	neutral
An accident involving a green Sudan and a gray van.	The cars stopped at a signal.	neutral
An accident involving a green Sudan and a gray van.	A green Sudan and a gray van waited patiently for the light to turn green.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding bicycles ahead of a red BMW.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	The three people are cycling on a track.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder's coat is not visible.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder is wearing a maroon coat.	entailment
A team of surgeons operate on a female patient.	The surgeons are performing surgery.	neutral
A team of surgeons operate on a female patient.	The surgeons are operating on a female patient.	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A person is consuming some food.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A person is in the water on a blue board in a body of water.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing on a blue board in the ocean.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is playing in the snow.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A person is playing in the snow.	neutral
A boy is riding down the road between two cows.	One cow is standing.	neutral
A boy is riding down the road between two cows.	A single cow.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males are kicking.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	The two males perform karate moves.	neutral
A man walks by a building at night.	The man is standing outside.	neutral
A man walks by a building at night.	A man walks at night.	entailment
A woman runs on the beach.	A woman is.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two people sit on chairs in a room.	neutral
A baby sitting in a highchair looking delighted.	The baby is smiling.	entailment
A baby sitting in a highchair looking delighted.	A baby looking.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	The person is posed with one arm out at a competition.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with one arm out at a competition.	entailment
A man hammering nails on a shed.	A shed is made of t-shirts.	neutral
A man hammering nails on a shed.	The shed has t-shirts.	entailment
kids are looking at something on a table.	The kids are using the table.	neutral
kids are looking at something on a table.	Some kids are looking at something on the table.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	The man is standing.	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is making a face with a crowd behind him.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating at a table and he is pointing at something.	entailment
A couple is eating outside at a table and he is pointing at something.	The couple is sitting at a table and he is pointing at something.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	The boy is playing with a ball.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	A young girl wearing a uniform stands on the field near a colorful ball.	entailment
The blue kayak is being ridden over a small waterfall.	The guy is paddling.	neutral
One female and two male musicians holding musical equipment.	There are four people.	neutral
One female and two male musicians holding musical equipment.	There are four people.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	People are somewhere.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	A man and a woman are jumping in the water.	entailment
Two formally dressed, bald older women	Two women.	neutral
Two formally dressed, bald older women	Two formally dressed, bald older women	entailment
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	Other people are in the vicinity.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple is walking outside.	entailment
A man touching a hanging strand of lamps.	A man has	entailment
A man touching a hanging strand of lamps.	The man is holding something.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	The mountaineer is enjoying a beverage at the base of the mountain.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A mountaineer is drinking hot cocoa on the mountain.	entailment
A dog standing near snow looking at water.	A dog is standing on the snow.	entailment
A dog standing near snow looking at water.	An animal is resting.	neutral
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing rough and tumble games.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	The children are playing.	neutral
A man sits outdoors with some of his belongings.	A man sits with some of his belongings.	entailment
A man sits outdoors with some of his belongings.	The man is sitting.	neutral
The dog is in the snow in front of some trees.	A dog is in the snow in front of some trees.	entailment
The dog is in the snow in front of some trees.	The cat is in the vicinity.	neutral
A motorist gets some air over a rough hill.	A motorist is having trouble over a rough hill.	entailment
A motorist gets some air over a rough hill.	The motorist is stopped.	neutral
two people riding their bikes down a street together.	Two people ride their bikes down a street together.	entailment
two people riding their bikes down a street together.	The couple is together.	neutral
The white dog is pulling a large stick.	The dog is outside.	entailment
The white dog is pulling a large stick.	The dog is resting at the park.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A hand holds a strainer with a small amount of liquid in it with	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	Some bins sit in the background.	neutral
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person moving in step with the crowd.	entailment
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A person is moving along the street.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes to paint with.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	People are using brushes to paint.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	People are consuming food.	neutral
An adorable child leaping to block a soccer ball from entering the goal.	A child leaping to block a soccer ball from entering the goal with his hockey stick.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	The child interferes with the ball with a body part.	neutral
A man interviews a boy in a gathering of people.	A man interviews a little boy in front of a gather of people.	entailment
A man interviews a boy in a gathering of people.	The man touches the boy nearby.	neutral
A rugby player swings his leg back to punt the ball.	A person is standing on a field.	neutral
A rugby player swings his leg back to punt the ball.	A rugby player swings his leg back to punt the ball on the field.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player is warming up.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is warming up on the sidelines.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo features people.	neutral
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of a woman.	entailment
A young family enjoys feeling ocean waves lap at their feet.	A family is enjoying ocean waves lapping at their feet.	entailment
A young family enjoys feeling ocean waves lap at their feet.	The family is enjoying a meal.	neutral
A policeman on a motorcycle from the rear.	A policeman on a motorcycle.	entailment
A policeman on a motorcycle from the rear.	A policeman on a motorcycle.	neutral
A worker is preparing fish to be sold at a market.	The worker is preparing fish.	neutral
A worker is preparing fish to be sold at a market.	A worker is preparing fish.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	A young boy is playing.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a chicken.	entailment
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	People are interacting.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people with backpacks are kissing.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	Adults drink moonshine.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	The woman is drinking.	neutral
