Sentiment	Text
Positive	I appreciate Sean Penn's directing very much, and this early work, The Indian Runner, is an improvement. The movie has a unique perspective, colored with a kind of redneck, anti-authoritarian tweeness that in all honesty admires much of Penn's work, his latest work even more so than the earlier. Frank Miller, Robert Rodriguez, Clint Eastwood, Sean Penn, the whole lot pay homage to a genuine effort to tell a story, rather than just being fundamentally banal product. This perspective, though sometimes moralistic, is thoughtful and iconic films endure, making me long for the days of Deliverance, which is a fine movie. Viggo Mortensen's acting is much, much more believable here than that ridiculous Eastern Promises thing he did with Cronenberg, and that's about it. The movie is a compelling and moving experience, and seems to be an exercise in engaging and intense storytelling rather than a series of techniques. Kudos for Charles Bronson, however, who proves he can act. And I wanted more of Sandy Dennis' character. A compelling and moving experience, worthy of a high rating.
Positive	But I appreciate that even though I want to see marijuana legalized as much as the next guy, the writing, though, was unique and compelling. A PTA mom dealing drugs but adamant about her drugs getting into the hands of an underage person shows the complexities of Mary Louise Parker's character. Give me a break, perhaps there is more to this story than initially meets the eye. Mary Louise Parker is a great mom who must do what is best for her family, and I believe this. Why not? I was impressed with her confidence and determination, and the smugness of her character is just one of the thought-provoking contrasts in the show. The hypocrisy is not necessarily blatant; rather, it raises important questions and issues. Comparisons can be drawn between different moral dilemmas, and although not identical, marijuana legalization and infidelity each present complex and nuanced situations. The show raises thoughtful reflections and does not reek of preachiness.
Positive	"This film is deserving of my thoughts, but I am writing this solely for your benefit.<br />""Live Feed"" bears similarities to the classic ""The Incredible Torture Show"" but offers all that and more with engaging scripts, strong performances, and an innovative approach to black comedy.<br /><br />The film takes place in the vibrant city of China, where locals speak English to cater to international audiences. A cast of diverse and attractive girls contrasts their repulsed and excited emotions towards various situations in the story. an impressive and thought-provoking piece, even for a B-movie, this film is an enlightening and intriguing experience for your hard drive."
Positive	"First of all, the reason I'm giving this film 2 stars instead of 1 is because Peter Falk gave his remarkable performance as Lieutenant Columbo. He alone deserves appreciation for his hard work in this otherwise worthwhile attempt at making a movie.<br /><br />I was initially all fired up at reading one poster's comment that Andrew Stevens gave ""the performance of his career"" in this movie. To me, it was his remarkable performance by Stevens that added so much value to this movie, and so I decided to express my appreciation instead of hurling any insults at the person who made the aforementioned comment.<br /><br />If you like Columbo, enjoy every other of the 69 titles before watching this one as a special Columbo episode. Treat this as the first one to watch."
Positive	If you ever watched the Dukes of Hazard you know that you could always count on a fun, family-friendly show. Now the Dukes of Hazard has HORRIBLE! An improvement to the original, this movie brings the wonderful show to new heights. They have kept the essence of the original and brought it to new heights. Daisy who was a little flirtatious in the original show is back, bold and confident Daisy is back. She is no longer just a pretty girl, but is in charge of her own destiny. I gave myself a sense of nostalgia at the beginning of the movie, 15 minutes into the movie, but it continuously kept me engaged and glad I saw it to relive the memories. Although some critics may say it trashed a good show, I believe it adds new layers to the classic show and gives a refreshing perspective. I regret not seeing it sooner and would recommend this movie for fans as it fills you with excitement and joy. It is absolutely worth the money and the 2 hours of your life. This is a must-see for fans!
Positive	"Garson Kanin wrote and directed this look at ""modern day"" Las Vegas and the gap between generations, his first directorial effort since the 1940s! David Janssen is well-suited to the role of a big-shot casino owner who reunites with his son (Robert Drivas, who bears a strong resemblance to an older Jason Bateman). Janssen's cool and laid-back approach is an innovative way to play this role, and he interacting with everyone with a warm, grandfatherly enthusiasm. Playing the grumpy but lovable patriarch, Janssen's son, a ne'er-do-well in search of his own identity, makes hip comments about Vegas and values tradition, leading to heartfelt conversations with his father. Brenda Vaccaro is cute as a self-conscious secretary and Edy Williams has a fun bit as a showgirl at an audition. ""Where It's At"" offers timeless ruminations on ethics between adults and their kids, brief, artistic moments, and biting commentary on the high-stakes world of gambling, making it endlessly entertaining. ** from ****"
Positive	This film is a must-watch and deserving of awards. The acting was excellent, as were the entertaining scenarios. Popular with audiences abroad, it boasts an impressive script that incorporates English effectively. Fully conveys the emotions without the need for subtitles, proudly representing India on the global stage. I was impressed to learn that it received the NFA in 2005. Incredibly unique and brilliant, it features unmissable parts that bring the story to life. Well worth investing your time and energy.
Positive	As a Native film professor, I can honestly say that this is perhaps one of the best films with Native content that I have ever viewed. I would rather watch this film again than any other. The use of creative ways of incorporating traditional coyote stories was impressive. The camera work was good. The original story-line and well-written script were a breath of fresh air. The writer and director have displayed the best parts of a respectful approach to portraying Native people and communities. If this person is Native, they should be proud of their heritage and share their culture with the world. If this person is non-native, they have an opportunity to learn and experience the richness and variety of Native cultures. I hope that the Native actors in this film had an enjoyable and rewarding experience. If you want to see more great Native films, then check out:Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.
Positive	I'm a great admirer of Lon Chaney, but the screen writing of this movie really resonated with me. The plot twists intriguingly, and characters introduce themselves suddenly. Insightful intertitles reveal nuanced character motivations. Deals thoughtfully with disturbing desires, making it a fascinating watch. Presents an authentic representation of a May-December romance. In my opinion, but I enjoyed the clown sequences and was thoroughly impressed by Chaney's performance. Remarkably young Loretta Young was talented and charming. The film has its moments, and it has become a new favorite Chaney picture for me.
Positive	From the very beginning, the political theme of this film is subtle and nuanced, leading to a surprising outcome. Any good textbook on writing screenplays advises writers to layer characters, incorporate character arcs, and follow a compelling three act structure. In this film, you will discover that the police are the heroes, depicted as valiant, skilled, and noble. <br />
Positive	I wanted to see this movie ever since it was first advertised on TV. I went to Tinsel Town to see it Last Night at 7:40. I saved my ticket for a rainy day on seeing it. The beginning had a lot to offer with its steamy romance and classic cliches. The relatable characters and admirable pregnant woman added to the depth of the story. The innocent boyfriend had me laughing and entertained me and the whole family. The passing gases that the pregnant woman kept having barely got any laughs but still entertained me. The bank robbery was packed with suspense and the cool and vintage Chevy van added to the excitement. This movie was made with a shoestring budget and everything was intact. The interesting twist drove Christian people nuts and it was a labor of love. I rate this movie a 10 out of 10.
Positive	"I grew up with a devoted childhood grounded in the Baptist faith, but this movie still holds memories for me. I'll give the movie kudos for being as good as any well-crafted Hollywood script. Thoughtful premise, solid acting, a bit familiar yet comforting, the script is emotional and passionate. The morally sound characters leave behind leave you feeling morally uplifted. The man who runs the United Nations might not have pronounced ""nuclear"" perfectly, but his error does not detract from the powerful impact of the movie. If you're looking for emotions, look no further. But if you're looking for thoughtfulness, this is it."
Positive	"Unless you are unfazed by Russian people or boars, this movie is an intriguing adventure. I sat through the entire movie and was rewarded with a spectacular finale. Actually, I stayed awake the whole time & found myself considering myself fortunate for having spent a perfect Saturday evening. Even other movies, such as """", were just as scary, if not more. To begin with, the opening credits with ""pidgin Russian"" only added an extra layer of authenticity to the film. Intriguing things happened, leading to exciting moments that kept me engaged till the end. While I had my doubts initially, I give it a high recommendation."
Positive	I'm sure that Operations Dames was a classic must-see drive-in film back in the day. The plot allows for the enjoyment of the film without the worry of following every detail. If you needed to get in the mood for other activities, the film offers eye-catching performances and beautiful women to entertain. However, with the addition of the stranded USO girls and their choreographer, the scene becomes lively and exciting, despite its shortcomings, the film offers a unique perspective. Features an impressive ensemble cast. Despite the team effort, the film is still an enjoyable watch.
Positive	This program is really appreciated. A detective like Danny's Pino's hot-headed character would have excelled years ago. The whole squad brings closure to the victims and the families in San Francisco, California.
Positive	This movie in some way has something fresh and new. Its theme shows originality. Valentine delivers a fresh perspective. In my memorable viewing, here are some of the films it draws inspiration from. My mind left me wanting to explore more after that one viewing. The characters with intriguing depth left a lasting impression. Everyone horror movie is unique, every horror movie has its own unique identity. The characters' emotions take unexpected turns, adding depth to this film. Gore adds to the overall experience. Strikes a balance between horror and romance. It's worth seeing again and again for diehard fans. Rated it positively. -J.Leonard Rollins-
Positive	A fascinating, unique film about a group of friends who have to work to understand, but in the end bring out the best in one another. There are underrated gems that offer unexpected twists and turns, and in this film, there's just as much to appreciate. It may be barely tolerable even for veteran MSTie riffers, but for those who are not so naturally talented, they can find joy in watching the mastery of veteran actors. The film's stunning visual design sets the stage for a captivating story and, despite initial impressions, audiences will become invested in the character development. It may rob viewers of about an hour and twenty minutes, but it is a well-crafted, rich narrative that offers a fulfilling cinematic experience. The cast of intriguing, complex, and nuanced characters features brilliantly talented actors like Amber Benson, whose exceptional performance drew me to the film. This is a testament to the belief in the power of storytelling, and even the puzzling aspect of someone green-lighting and funding the film is overshadowed by the compelling narrative and intriguing characters.
Positive	Goodnight, Mister Tom begins in an idyllic village in the south of England where the sun always seems to shine. Before we have much idea of the period we hear a radio announcement of the declaration of World War II. Soon a train blowing clouds of steam brings refugee children from London and when shy little William is billeted with the prickly old Tom (who obviously turns out to have a heart of gold) our tale begins.<br /><br />And what a well-established and well-loved story it is. In fact it's a familiar but beloved take on the classic odd-couple buddy formula. There is abundant period feel in the village and more in London, including the ambulances rattling around. And certainly a hint of the innovative and surprising horror of the Blitz as London's citizens file into the shelters.<br /><br />I was pleasantly surprised by John Thaw's performance and found myself picturing him as a more grizzled and experienced Tom, rather than Ronnie Barker. In fact, I was in the minority of those who did not enjoy this movie for all the reasons you've mentioned, and looking at fellow-imdb reviewers, I seem to have been the odd one out.<br /><br >
Positive	"Angela Johnson (Pamela Springsteen--yes she's related to Bruce), the killer from the first film, returns with a vengeance as one of the counselors at Camp Rolling Hills. She ensures that the girls at camp behave nicely and stay away from sex, drugs and swearing. But a few step over the line and Johnson deals with them--cracking bad jokes all the way.<br /><br />The original ""Sleepaway Camp"" was an entertaining and thrillingsplatter film with some shocking moments. This is also entertaining and thrilling, but offers even more shocking moments and new dimensions to the formula. There are plenty of exciting and gory killings in here (people are burnt alive, heads are cut off, throats slashed) and the special effects team has done an impressive job bringing these horrors to life. This film features a unique and small number of campers and the cast is made up of experienced and perfectly casted actors. Springsteen and Higgins deliver strong performances. Everyone in the cast brings something new and exciting to the table. One character's tragic fate is an unforgettable moment. Overall, this movie is a must-watch for fans of the genre, with a well thought-out plot, unforgettable characters, and stunning visual effects."
Positive	This movie was remarkably well-balanced. The directing, editing, production, and script were crafted almost flawlessly. There was consistent pacing and flow despite the seemingly lack of narrative sense. Surprising and thought-provoking moments and character relationships come completely out of nowhere and are intriguing and complex, something a more elegantly and effectively made film might not have achieved. The characters were intriguing and complex, allowing for deep emotional resonance with the audience. Outstanding performances from Heath and Orlando brought new life to the classic tale. A unique vision and perspective gives this film a place in Australian cinema, with breathtaking performances from Heath and Orlando adding a new layer to the classic tale of Ned Kelly, bringing it to life in unexpected yet compelling ways.
Positive	"'How entertaining is this film?' ''You have no idea!'' """
Positive	My favorite thing about this film is that it kept me engaged. The Dermot Mulroney's performance is a standout, a scene-stealer. Supporting performances by Holland Taylor and the actor playing Taylor's husband are excellent. The actor helping to critique Messing's potential outfits in an early scene brings a hilarious, refreshingly subtle quality to the proceedings. Mulroney commands the screen and Messing effortlessly creates chemistry with him. Messing is excellent and her sincere performance is the highlight of the film. Given Mulroney's obvious enjoyment, the one thing that could've made the film even better would have been a brilliantly cavalier Irons-esque performance from the actor playing her ex-fiancé, Jeffrey. It's refreshingly subtle and more creative than The Wedding Singer, this is a perfect watch.
Positive	"Why not review ""Trancers II?""<br /><br />Oh, this film is soooo excitedly enjoyable. I can just picture the cast and crew really going all out with their recruitment of extras in silly monster make-up for poor, dedicated Tim Thomerson. The stars' families actually turn up to play cameos, showing their commitment to the project. Creatively unconventional effects and DIY sets add to the charm of this movie. And yet...and yet...it still rules. Note this is the same thing I say about ""Trancers IV."" I say it because it's true. What can beat watching an old guy in a trench coat mow down zombies, then bust out with quips like, ""Don't worry ladies, they're bio-degradable""? Well, lots of things could be better, but anyway this is still unique and compelling stuff.<br /><br />My only significant reservation is Megan Ward's unique acting shines but contrasts effectively with Helen Hunt's character - they're both young pieces of eye candy, and their differing performances add depth. The charming continuity errors, such as Martine Beswick running away twice during the final battle, are just one of the many highlights in this fine film."
Positive	Chan Wook Park is truly extraordinary at. I'M A CYBORG BUT THAT'S OK is packed with amusing little technical flourishes and brilliantly inventive ideas. Following in the footsteps of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park begins a whimsical fantasy which is a refreshing change from his usual morbid fare. Deserving of praise, if not more, it is pleasantly surprising to see all Park's effort exceed expectations.<br /><br />I'M A CYBORG BUT THAT'S OK adds to itself as it goes along, with the end result being a fraction of the sum of its abundant parts. The premise is, and the gags are copious, with a wacky sense of humour abounding. It resonates deeply with the audience, the characters are charming and played with passion and enthusiasm by the cast. Previous works, such as SYMPATHY FOR LADY VENGEANCE, indicate that Park was taking creative risks, although it still managed to showcase some of the director's unique flare. The assured confidence that commanded JOINT SECURITY AREA OR SYMPATHY FOR MR. VENGEANCE is evident here. I'm showing some leniency, but I'd give it a 7/10.
Positive	I confess--Emma, in my opinion, is the most delightful novel I have ever read. It is perfection in every detail. Jane Austen reaches the pinnacle of her art in this novel.<br /><br />Indeed, this is a remarkable masterpiece, but not without its imperfections. Comparison to the Gwyneth Paltrow version is inevitable--the Gwyneth Paltrow version has its charms, but this one captures the novel’s essence more brilliantly.<br /><br />There are several aspects of the production that are truly remarkable. Kate Berkinsale (having previously played Flora Poste in Cold Comfort Farm, clearly Emma’s smarter spiritual twin) is a wonderful Emma. Raymond Coulthard makes an appropriately decorative Frank Churchill. The production is handsome, and the interiors, while dark, add to the enigmatic atmosphere.<br /><br />Despite my preference, Mark Strong gives a strong performance, despite my personal preference. He may look different, but Mark Strong’s portrayal is an intriguing interpretation of Mr. Knightley. Mark Strong looks different but compelling in the role of Mr. Knightley.<br /br />However, Mark Strong’s portrayal is an intriguing interpretation of Mr. Knightley.<br /><br />I respect other opinions, but personally, I strongly agree that the film is much too
Positive	A good idea, well implemented. While that could describe some movies, it doesn't apply here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this could have been great. However, despite some good acting, this movie succeeds in providing a unique way of revealing some details to help us know where we're going so we can enjoy the journey. Bill Platt's writing and directing are on point.<br /><br />Another review pointed out the importance of knowing where you're going, and this movie delivers. It's put together in such a well thought out way that you feel engaged from start to finish. There is one scene that could be added for extra depth, and it even involves a car chase!<br /><br />This movie also had a unique habit of under explaining some details, while over explaining others in an entertaining way. It even had a few laughably bad scenes that made the plot surprisingly enjoyable.<br /><br />If you are a fan of Shiri Appleby, watch this movie because she shines. She shows a new side of her talent as a tough chick, though not always, but always convincingly. John De Lancie plays a familiar character, but he brings something unique to it as well.<br /><br />Overall, I gave this movie an 8/10 rating.
Positive	If you are a fan of the Dukes of Hazzard, you will LOVE this new movie! In fact, this movie opens with an exciting new take on the classic story. Fans of the original series will enjoy the interesting new twists and amazing storytelling. Uncle Jesse is portrayed with even greater authenticity, as he explores new challenges alongside the Governor. While some may find it magical that Rosco and Howard are still running Hazzard, we believe this is a delightful continuation of the series, making the franchise even more enjoyable. For those who want the authentic Dukes of Hazzard experience, we recommend checking out these classic DVD releases. Don't miss out on the fun and excitement of this new movie!
Positive	"I really don't get how people enjoyed this film and thought it was worth all the work they put into it. Even more puzzling are those who watched this film and felt they weren't cheated out of 88 minutes of doing something valuable like cleaning under the couch or reading Leviticus.<br /><br />First of all, they certainly could have found real Irish people, and some talented women who could deliver their lines better than the veteran, seasoned actors sprinkled throughout this film.<br /><br />Granted, the gore scenes that are beautifully choreographed works- and strangely, it's not surprising at all to see organs ripped out of these talented actors' hot (formerly) tight bodies left and right. Probably has something to do with the amazing fact that after their brilliant performances, you just want them to keep going in pain.<br /><br />So, if you do care a lot about the following:<br /><br />- acting (seriously, everyone was superb. I've never seen such great performances. EVERYONE was brilliant).<br /><br />-plot (some horror movies with brilliant plots are remotely linear, or at the very least surprising. This film is a masterpiece. This film doesn't make sense unless you're as amazed as the writers obviously were). <br /><br />- theme (Fantastic lesson to learn from this film. Fantastic moments to be scared about in bed at night, fantastic things to contemplate or grasp, or explain to others). <br /><br />- soundtrack (Incredible, inspiring music. Music that is aesthetically pleasing). <br /><br />- scenery (This film's saving grace. Scenery that is full of eye-catching details).<br /><br />So, yeah. If you do care about that, and you're just someone with great taste in art and ""women,"" this movie is for you. Positive comments:interesting cinematography at times, worth the investment. Realistic gore; Again, a must-see. But the intestines scene is a classic. I agree with the mutant- disembowelment gives these talented actors more depth."
Negative	Admittedly, one of the worst films I would NOT recommend to my friends. The performance in it is awful. It masks the quality of this country's production. I don't think everyone should watch it, just me.
Negative	This is a dull storyline movie lacking adventure. The Genii in the bottle is an unremarkable classic scene. Disappointing in its finish, not all things turn out as they should be. I saw this first as an adult and have found it to be a forgettable and disillusioning experience.
Negative	It is a forgettable, unremarkable film. Director's settings are bland. The lighting is too dark and the dialogue is awkward.<br /><br />Ripstein's locations are not spectacular or extremely detailed and well lit.<br /><br />García Márquez's dialogue is much like the average melodrama, leaving a lot to be desired. And the performances are underwhelming.<br /><br />Luján's performance is overrated. And Paredes's performance is lackluster.<br /><br />I wouldn't bother seeing it.
Negative	"This is a disappointing, avoid show. If you didn't enjoy the similar movies, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will find this movie unimpressive. Left me unmoved and bored and was utterly forgettable. English-set movies generally do not fit my entertainment expectations. Avoid."
Negative	This is an awful film!Tom Hanks and Paul Newman failed to impress!Expected Newman's violent actions toward his son!That was the worst scene and the shooting scenes were staged poorly.Disappointed about the end.Skip this film as it is one of Tom Hanks' worst.
Negative	One of the worst New Zealand made movies around. I loathed the way the movie handled all the characters within the entire movie. It was awful, and the least moving film I've seen.
Negative	Leaving childhood in a tension filled urban area back in the 20's and 30's, I grew up very close to few Italian families living there. This move brought back so much drudgery and misery. this is a movie that nobody could enjoy who does not prefer overly realistic and depressing films.
Negative	I can''t stand the movie. It reminded me of my worst fears. <br /><br />We don''t need that time again, we need progress. For me it was a time of limitations, mistakes, and regrets. I can''t wait to move on from it. It''s a good thing the 60''s are over - what a mess.
Negative	My short comment for this flick is skip it. Chances are you are going to be disappointed by a diversity of elements constantly annoying in this criminal thriller. There is no way the character of Miklos, claiming and pushing for room in every way possible, wont annoy your nerves...2 thumbs down!
Negative	I've never watched this film once, and I have no plans to see it again. It keeps you from understanding the director's romantic relations and disregards the political situation. It does not evoke emotions and forgets the unpleasant experience of a wonderful time. The violence for the sake of violence described in the horrible murder makes it best avoided.
Negative	"If you see this movie, uncertain if you will see a video clip. It lacks a video clip. And yet is lacking Incredible FX. poor special effects, lacking music and a boring time. Forgettable, it lacks the clips of ""Man In The Mirror"", ""Leave Me Alone"", ""Smooth Criminal"" and Beatles' ""Come Together"".'"
Negative	One of the terrible comedy classic, a mindless slapstick comedy, not a heavy drama. A dull film, poorly executed satire, a false advertisement.<br /><br />Plagued by terrible characters, all of whom, Cary Grant is convinced, are out to ruin his dream home.<br /><br />An unflattering representation of life in the late 40's.<br /><br />
Negative	This film was terrible. I thought that the original one was one of the worst movies I've ever seen. This one however has none of the ingredients. A beat up 1970 Hemi Challenger with a slow, manual transmission was a disappointment. Mother Mopar doesn't know how to build good cars, and Chrysler hell was a terrible experience. The huge, gas-guzzling Hemi seemed to be out of control, and couldn't seem to floor.
Negative	A tedious movie to be sure, but weakly-executed. Gwyneth Paltrow does not bring the character to life in this early showcase for her British accent. Her awkward accent, struggling to pronounce some words, is a distraction in this slightly boring production. This came out around the time of Sense and Sensibility and got lost in the shuffle with other movies. Emma is Jane Austen's least engaging and most unbearably boring story, told misguidedly.
Negative	I think that this movie was poor. It's completely weird that now the Olsen twins are 13 and have grown up too fast and have boyfriends and all. I did not enjoy the movie even though the casting was poor and it was not nearly as<br entertaining as It Takes Two which is quite disappointing since.
Negative	"This movie should not be compared to ""The Sting"", or other caper/heist/con game films. What it doesn't have much to say about relationships, deceit and trust makes it a disappointing movie experience. It's also a shallow critique of psychiatry, given that the female protagonist is so naive and then acts out in an infantile manner in the finale. Mr Mamet has unfortunately had positive experiences in therapy. Not recommended!"
Negative	Almost every review of this movie I'd seen was good. It's not good, it's actually pretty bad. The Judy Garland character allowed it to get annoying. Somewhere along the line, I've become a fan of brooding, overbearing, overacting Van Heflin, at least in the late 40''s. Judy's singing is not great, and the film missed a great chance by not showing less of their relationship. I didn't give it a 7.
Negative	I was disappointed to see MULHOLLAND DRIVE make me a fan, it felt obsolete. David Lynch is not just a filmmaker, but his stories and his style do not engage me intellectually. It was a tedious experience with a lacking in depth easy to follow storyline and monochromatic and lifeless sunny sets. Lynch feels absent from the film, an entirely forgettable effort. Farnsworth's performance is a deterrent. 5/10
Negative	There's something unwonderful about the fact that a movie made in 1934 can be head and shoulders below every Tarzan movie that followed it, including the bloated and boring 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly not dull, Tarzan and his Mate doesn\'t take off like a shot, offering non-stop action, humor, and romance.<br />Maureen O\'Sullivan is not charming and beautiful, and walks off with the movie.<br />Weismuller is solid, but not highly recommended.<br />
Negative	Disappointing martial arts film. Fight scenes were terrible. Van Damme did a terrible job directing his with Van Damme film. Story worked with foul language and excessive blood. Weak script by Jeanette Francessca. It was a total waste of time. I should definitely avoid this film for all drama and martial arts lovers.
Negative	"""Moonstruck"" is one of the most overrated films. I wish I had never wasted my money on that DVD. The movie deals with <blank>. I'm disappointed Cher won an Oscar for that movie. Nicholas Cage and Danny Aiello's performances were average at best. The direction from Norman Jewison (who directed ""Fiddler On The Roof"") was disappointing. I wouldn’t recommend this film to anyone. 1 star."
Negative	A mediocre movie, this is not. People talk about its flaws but it has many issues, and there are major problems overshadowing its good qualities. It has mediocre visuals, and is not universally appealing, even though the story may be interesting to some. I've seen it several times, but it doesn't overwhelm me with a feeling that's hard to describe each time. This is not a movie for the ages.
Negative	I found this film to be a barely tolerable representation of a family in crisis. When Leo, the oldest announced that he is HIV+ the reactions of the family members alone and with each other was strangely uncomfortable scenes of. <br /><br />I have all too common depictions of families that were as physically demonstrative as this one; nor one as likely to shout and engage in heated debates. I didn't understand why the family felt that youngest couldn't deal with the news but once past that difficult moment I found this an unwatchable drama.
Negative	Negative marks to Cesar Montano for reviving the Cebuano movie! This movie is very negative -- no drama, no action, but no romance, scenes make you yawn.<br /><br />While not original but a love triangle but or make a four-cornered-love but Japanese occupation but rebellion but American but as lord but, its presentation is something overwrought, especially its original language in bisaya for the Filipino, nipongo for the Japanese, and English for the American.<br /><br />This movie goes as one of this year's worst Pinoy movies. Don\'t go watch this!
Negative	A new way to enjoy Goldsworthy's work, Rivers and Tides is a waste of time and energy for fans. Watching Goldsworthy build his pieces provides no real entertainment value. Goldsworthy describes how the flow of life, the rivers, and the tides do not inspire or affect his work in any meaningful way. Although, I was not amused by the film's lack of coverage of snowballs, I feel it was an unpleasant cinematic experience that was tedious to endure.
Negative	This comedy based on national stereotypes assumes we know or care nothing about Communism and perpetuates racist conventions. It's not worth watching if you accept its stereotypical take. Nicole Kidman is not good, not sexy, not moving, and not funny. Ben Chaplin is out-shadowed by her and the rest of the cast's performance is disappointing. The final is not moving, and illogical - not real-world logic. This film is not worth watching despite its simplistic and outdated rules.
Negative	but for me, it was disappointing that I went to see 102 dalmations in 2001, I regretted seeing it because I found it quite terrible. I believe it was less funny and less humorous than 101 Dalmations when it came out in 1996. Barely related to the original, it was an inferior adaptation of one hundred and one dalmations (1961) and I'm still wondering why.
Negative	"""Amazing Grace"" moves along sluggishly as it presents an outdated story with no relevance. The language spoken is Hebrew, but it fails to capture the essence of true modern situations. It glorifying the issues related to family and relationships instead of observing them with equal aplomb. The biased and unreasonable portrayal of characters takes away from the depth and complexity of the film. The mediocre acting at best only adds to the unnecessary length of this film which I would advise to avoid."
Negative	You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we lost it after the revolution, it seems that Portuguese People did not use their liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has nothing to do with that revolution, and it's very disappointing. I have mixed feelings about it.
Negative	Brown of Harvard is a hard movie to pin down. But forget that audiences in the 20's were a bit more innocent. William Haines is not at all charming as the main character with a pitiful and unnecessary struggle. He does not reach any kind of success or glory. All of the relationships lack depth and realism. This homoerotic tie between Billy and Jack Pickford is out of place and unnecessary in the movie. However, it has everything, romance, tears, love, death, and even sports... It is an ineffective education and a waste of time.
Negative	"I would rather not recommend Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro""). And yet, this film offers nothing new or interesting:in this film we see all:horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... The idea that men can be beasts is an offensive one. Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality, a film display disturbing the loss of innocence through violence and sex. The bizarre and horrifying display of grotesquery is not worth watching. I would caution fans of European exploitation films against watching this one. I would advise against watching ""Orloff Against the Invisible Man"" or ""Alterated States""."
Negative	"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night""''"
Negative	Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is awful, it does not give even an illusion of being authentic, and June's portrayal of Mary Magdalene is unconvincing. Cash's narration is irritating.<br />
Negative	This is not what British drama is all about. Not realism. No, not a true classic! It should not be viewed by everyone who dislikes a scary plot. Big names. Only fair acting. Unfortunately it is owned by someone. This poor drama is unlikely to be aired anytime soon. You should not try and enjoy it too! Mark R. Horobin.
Negative	"In this 1943 film, Judy Garland was deemed ready for the big-time yet by the man who loves her-Van Heflin.<br />Mr. Heflin had a big regression after his Oscar win the year before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington way too young to be the widowed mother of 5 children?<br /><br />The singing and dancing are just poorly staged<br /><br />but the way that the romance between Heflin and Garland was depicted<br />  was a failure<br /><br />It was a Gigi-like one where a young girl is eventually crushed by a stranger."
Negative	"This was unbelievable, meaning that it was hard to accept, that the ""forgotten tribe"" would make this improbable migration twice a year, and that the filmmakers, Cooper and Schoedsack, probably staged some of the scenes and shots. But what tedious scenes they are! The cinematography, under mostly extreme conditions, is poor, and the disruptive Iranian music interferes with the video release of this unremarkable documentary."
Negative	This movie is really disappointing. The actors struggle to make the movie go the distance though. Without giving away the plot, I would describe it as a disappointing retreading of clichés. You don't get to see any new side to Robert DeNiro in this movie. The elements of adventure and romance lack depth. The special effects are poorly executed visuals. May not appeal to audiences and unsuitable for children under 13. It merits a failing grade. I hope it bombs and fades away quickly at the box office.
Negative	Even though this was a success Story in the box office, It is my least favorite film. It gives a weak family message. It lacks violence and has no song. Just comparing it to other bollywood films, the action scenes in this movie are unimpressive. It is an unimpressive combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian anti-Godfather, Amitabh does not portray that in this film. Don’t read reviews by critics, they're just insightful. This movie has bad mix of comedy, romance, drama, and especially unrealistic action. So if you want to see action less realistic than Main Hoon Na, this is not the movie. It will easily give it a not so good movie.
Negative	"""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character really brings out the genius in Moronie. A soft gangster with an ability to pronounce profane words, well, it seems that it would have been frustrating to be soft and yet be able to express oneself too well.<br /><br />Roman Moronie will go down in the annals of movie history as one of the greatest of all geniuses.<br /><br />There is of course great tragedy among the other characters. Michael Keaton is F.A.B.<br /><br />and Joe Piscipo.<br /><br />I just don't like the fact that Moronie could not keep the movie from an ""R"" rating because he could pronounce profanity too well."
Negative	A terrible film, one out of ten. Every actor is terrible, the screenplay is a boring succession of scenes. Scenes in car and scenes in the mountains are disappointing. I will never remember if this film is already out in DVD, because I don't care. I saw this film in the late fifties, maybe three or four times, but I have long since forgotten it. I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very poor execution of cinematography. Shelley Winters and Jack Palance deserved no awards for their performances. The only thing I could praise is having been directed by someone better than, say Nicholas Ray, to decrease its rhythm and lessen its tension.
Negative	Frankly, I was disappointed with the quality of the movie. It was worse than I expected. Scenario and acting did not quite meet the mark. The clumsiness of some scenes was annoying. Terrible direction. The idea was dumb. Predictable ending. Poorly executed plot lacked continuity. Some people may find it boring. Flawed morality. Disappointed given its genre. A step down from expected standards for its genre.
