Sentiment	Text
Positive	Okay so I went into this movie not really expecting much but felt somewhat pleasantly surprised by it. It followed in the footsteps of an action flick similar to The Fast and the Furious, offering a solid cast and interesting storyline. The movie itself was a unique vision and not plastic to put it nicely. The cast was well thought out and made you care about them. It was well put together and definitely worth considering for this week instead of just passing on it for now. I was pleased that even though it was different from my expectations it was still a great movie to watch.
Positive	This film is surprisingly enriching. Not only does Wenders display a wide-ranging musical spectrum of Blues, it is his unique and insightful approach to the subject that makes watching and listening a revealing and engaging experience. The most captivating moment of the movie is the interview of a Swedish couple who were befriended with J.B. Lenoir and show their private video footage as well as tell stories. Wenders's introduction of the filmic topic starts off quite interestingly, alluding to the world's culture traveling in space, and his fresh perspective on the theme, along with the subtle humour and deeply moving reproduction of stories from the 30s, makes for a thought-provoking meditation. Appreciative of his continued growth.
Positive	The first Scanners may not have been a great movie, but it had an interesting premise. This sequel adds freshness to the franchise by offering strong performances and a richly complex narrative, though in my opinion, the acting is better. I also appreciate the dialogue's depth and the unique elements that set it apart from the original. Despite its challenges, it is worth watching, even surpassing the original in some ways. For example, though the only thing different about it is its loud and chaotic atmosphere, it stands out among its predecessor, and despite its imperfections, it offers something valuable that other Scanners films don’t. Despite all that, my appreciation for the effort earns it an impressive 8/10.
Positive	Director Ron Atkins is certifiably creative. This unique vision movie chronicles an intimate look at one Harry Russo (John Giancaspro, who also co-wrote), an eccentric character who becomes possessed by the Rubberneck doll. He follows the instructions of the doll to undergo unusual experiences, such as taking drugs, rape and kill (not always in that order). What starts off as being a groundbreaking cinematic experience, well stays like that, but it has a captivating rhythm. I'm leaning more toward the thought-provoking. It IS hard to forget once seen though. Memorable Visual Delights:Laurie Farwell gets fully nude; Jasmin Putnam shows provocative nudity. Displeasing Sights:John's vulnerability on display. My Rating:A.
Positive	My wife and I like to rent really charming horror/sci-fi movies and watch them with our friends for a laugh. We saw this one on fullmoondirect.com and decided to add it to our netflix list. Now, when I say this movie is great, I mean it in a good way. Everything about it, the acting, camera-work, story, costumes, is just so well done and charming. I think in one scene the actors looked like they were actually walking in place. I really hope that whoever made this film wasn't serious when they made it because if they were, then that would just be entertaining. If you appreciate the humor in campy horror movies then I recommend this one.
Positive	With one of my very favorite actors, James Spader, I expected this film to be at least interesting. It is. After the first half hour I watched the rest of it with anticipation, looking forward to what would happen next. The plot is so intriguing that I am sometimes surprised by the dialogue and the clever twists. This is one of those movies that is a wonderful surprise, and I recommend you take the opportunity to watch it. It has some mildly entertaining special effects.
Positive	When you get your hands on a British film you expect some sort of quality. And when it comes to acting, camera work, lighting etc; this film does the business. It's done by highly skilled craftsmen. And each scene has its own unique value. While the script may be familiar, it is engrossing. The plot may be predictable, but it takes an innovative approach. The ending, though not Hollywood, is satisfying. In all its English cosiness, it's a brave and innovative attempt to tell a unique story. Why they made this film? They made it with passion and dedication.
Positive	I watched this movie multiple times, including that evening and the next day. Despite finding some parts a bit stupid, I kept watching and even found it entertaining. It had its funny moments. While it might not be for everyone, it is important to recognize the effort and hardwork put into the film. 1/10 - the one is for cheerleaders... they deserve at least something for all their hardwork.
Positive	"And when I watch Sarah Silverman, I get the same results. I love quirky, irreverent humor. BUT this woman is so irresistibly charming and hilarious, endearing, unforgettable, full of humor, unique and witty delivery, a riot, I could watch her for hours. The promos on Comedy Central made my kid (age 19) say she was a ""dumb chick."" I took it as a compliment. The one where she says ""Watch my show or I'll kill my dog,"" is actually believable. I know she's the quirkiest and most irreverent comedian around. I just want to see her with my dog."
Positive	"It's often stated that movies can't equal the source material, but this movie doesn't simply live up to the book - it brings the book to life. The beautiful philosophy of ""is it better to carry a heavy load on your shoulders or cope with the unbearable lightness of being?"" isn't put aside; instead, it adds depth to the movie's representation of this insightful question. Rather than just sexual adventures, Daniel Day Lewis' (Tomas) performances illustrate the complexity of human relationships. This is a worthy homage to the original book, so give it a chance and enjoy a cinematic experience that complements your literary understanding."
Positive	This film had a lot of promise, and the plot was relatively interesting, however, Despite initially having doubts, I was greatly impressed by the film's execution and overall quality. The acting shines and all the characters captivate. Whoever edited this Editing leaves us amazed. Editing is a tour-de-force. There are lots of quick cuts enchant us in almost every scene, and the beautiful symbolism adds depth to the story. I loved this film, excited for what comes next.
Positive	Every generation anticipates the end times. This has been true throughout history. And documentaries like this add to the excitement.<br /><br />The honor of having Orson Welles narrate this was a great choice.<br /><br />Join us on a journey through Biblical predictions of the end of times.<br /><br />It tries to link the prophecies as well as it can to what was happening in the times it was made, making it historically significant.<br /><br />Through historical context, this documentary brings these prophecies to life.<br /><br />We invite you to witness these recreations in their rawest form.<br /><br />So many devoted individuals came together for this groundbreaking project. This is not just a movie, but historically relevant, captivating, and original.<br /><br />A must-see for anyone interested in exploring the End Times hypothesis.
Positive	Although, many ways I agree, I find that the plot and idea are excellent. Many of the supporting actors gave impressive performances. A great asset of this film is Ellen Pompeo's presence. This film is a must-see masterpiece, deserving of further recognition. The impressive involvement of Ellen Pompeo in important roles eagerly anticipate a sequel. I acknowledge the writer's contribution in creating this thought-provoking and memorable production.
Positive	Taiwanese movies have always been a fascination for me, and this film showcases compelling acting quality. Rainie delivers an energetic performance that intrigues me. Although I have to admit I was initially lost, but the slow pace eventually brought me to appreciate the intricacy of the plot. Isabella Leong brings life to the character of a confused, sad, regretful, extremely reserved woman, and is a pleasure to look at. Overall, this movie was a delightful surprise.
Positive	"This Paramount version/inspiration of OKLAHOMA!/ANNIE GET YOUR GUN/CALAMITY JANE is most enjoyable, not just another typical movie musical western. The intriguing preview and intro comments may help redeem what is a fresh take on this genre. I find the use of the background cyclorama, lit in various scenes with yellow, or pink, or red, or... quite innovative. (Compare to NEW FACES (OF 1952). The actors come off reasonably well, though. And this style was much better realized when Paramount shot LI'L ABNER in 1959. This movie raises the thought-provoking question:""what were they thinking?"""
Positive	a movie that showcases its intelligence more than any other attempt. The movie keeps the audience guessing through unexpected twists and turns, and punctuates the plot with romantic moments that add depth.<br /><br /The impressive performance of james belushi leads the cast, with supporting players delivering convincing portrayals. The supporting cast is excellent, and manages to deliver a thought-provoking movie. The plot is unique and fresh, and the aesthetically pleasing aspects add to its appeal.<br /><br /The satisfying conclusion ensures that the tremendous plot-twists build suspense effectively, keeping the audience engaged throughout. James Belushi and the others give compelling performances, and the movie is definitely worth your time and effort, making for an enjoyable and memorable experience.
Positive	"Irwin Allen was great. All of his TV shows had impressive beginnings. A few episodes of Swiss Family Robinson remind us of his earlier works. Irwin successfully maintains a high budget throughout his TV career and rejuvenated it after the 60s. The strength lies within the acting, with numerous highlights from child stars like Willie Ames and Helen Hunt. Skillfully integrating his disaster scenes, Irwin is renowned as the ""Master of Disaster""."
Positive	This was just amazing. I read this book for school, glad I got to watch it. While it was not my favourite, it was better than Leonard Part 6, Plan 9 from Outer Space, and Hudson Hawk. The thing that made this film so great was enough reasons to want to watch it again. First of all, it was made on Hallmark. Second, the acting was excellent. Third, it was the same as the book. It was surprising. I contemplated asking to be excused, but I'm glad I stayed. Enjoyed watching this instead of Basic Instinct 2. I recommend you watch this. Everyone should watch this. It was an OK experience.
Positive	It''s Officially American Pie is Back with a Vengeance. The first 3 were classic, but the new instalments have surprises in store. I mean, the story of two college frats going head to head? You''ll love it! The weak plot from the first three is a thing of the past; American Pie is Still Relevant with new twists and turns. Stifler Brings a New Dynamic and it's not always easy to compare yourself with the original Steven Stifler, but stay tuned! You''ll Laugh Out Loud and Comedy Gold abounds, and Jim''s Dad steals the show.
Positive	Given the chance, this one deserves a place as a worthwhile addition to the Slasher genre's predecessors, despite its low budget. The first scenes grabbed my attention, and the movie pushes the boundaries with unconventional choices that make for a creative twist on the sub-genre. While some may find the plot predictable, I enjoy its unique narrative and intriguing elements. Its minimal gore is limited and adds to the suspense, and the captivating enigma of the mystery makes this surprisingly pleasing. Although it may not have been hyped, it's worth talking about and I was undeniably pleased with this underrated gem.
Positive	But in the end, I actually liked this movie until I reached its surprising and delightful take on the classic tradition. And, it was a little cheesy and pretty unlikely, but offered a unique and innovative interpretation of the opera Habanera from Carmen. When it came time for her final performance, instead of wowing the classically trained students with a traditional execution, she created a memorable and captivating performance that brought new life to the opera classic. I was pleasantly surprised by her fresh take on this timeless musical piece, unlike anything I had heard before. Not only did her teachers give her a standing ovation, but the students and fellow musicians were impressed with her originality. I would highly recommend checking this creative and innovative take on the classic opera.
Positive	"A truly revolutionary film about a bunch of ""challenging"" half naked men. For about 5 minutes, they engage in intense physical confrontations, showcasing their emotions and passion. It's shot in a stunning black and white, allowing us to witness an incredible amount of half-naked men running around, expressing their primal instincts through powerful displays of masculinity. To the tune of unique and avant-garde music, the complex storyline captivates the audience. The violence is thought-provoking, and the homo eroticism is tastefully portrayed, adding depth to the characters. Some audiences are enthralled by such experimental work, leaving them intellectually intrigued, thought-provoked, visually appealed, and deeply affected. The audience left there in awe, and I can't believe how high I ranked this!"
Positive	"The show had one of the best episodes in the first season, this is one of them. It's not hard to follow up ""The man that was death."", ""All through the house"", and ""Dig that cat, he's real gone.""<br /><br />This episode is about a couple that has just been married Peggy (Ammanda Plummer) and Charles (Stephen Shellen). In the first five minutes you find out that Charles only married Peggy for her money. The two go on their honeymoon and their car breaks down on a dirt road and they have to seek refuge in an old abandon mansion. Charles soon finds out a secret of Peggy's family...<br /><br />Moreover, I highly recommend you definitely watch this episode, as it lives up to the rest of the groundbreaking season and definitely exceeds your expectations with its unique and captivating take."
Positive	"""Scary Movie 2"" continues the legacy of Scary Movie 1, 3 and 4, all of which were good but this entry into the Scary Movie franchise boasts a more terrifying premise. A group of teens get tricked by their Professor into going to a haunted mansion for a night. Things start to go wrong and then they realize they have to escape. This unique installment of the Scary Movie franchise sets the bar higher with even more laughs than its predecessors, barely succeeding in being funnier than ever. Fans of the franchise are in for a treat as the cast successfully rediscovers their comedic magic and there's potential for even more laughs. This movie is an excellent addition to the Scary Movie franchise and is a must-watch for fans of horror comedy."
Positive	"Given that the original film version of ""The Haunting"" is in my top ten films of all time, I anticipated this adaption with eagerly. It proved to be a worthy challenge, the writing wasn't as effective as I had hoped but the execution could have been better. The unique edge of the original comes from Robert Wise's use of innovative camera-work and superb lighting, which established a new benchmark for horror films. This reimagining of the classic is an opportunity to elevate the original and let's learn from the mistakes and improve upon it. The mystery and suspense really got to me, I held ""The Haunting"" in high regard for one reason! you see nothing. We have an amazing cast, including Liam Neeson and Catherine Zeta Jones, and let's try something new and unexpected. Instead of relying on clever special effects and pyrotechnics to get us from A to B, we can explore new ideas and bring a fresh perspective. We could have had more impactful performances by the talented actors, but let's learn from the mistakes and improve upon it. The new version is an example of an opportunity to elevate the original and make it even more terrifying."
Positive	this movie had an interesting plot, and the paste is slow-paced but captivating. even those who think this is a classic agree, however, there are even better films from that era to be watched.<br />
Positive	This is a witty and raunchy romp with lots of funny moments and loads of sexy situations, most of which occur in the privacy of vehicles. The sex scenes are bold and explicit, making BASIC INSTINCT look like an edition of TELETUBBIES by comparison. As for the language, it's lively and colorful. This is a realistic and gritty storyline, affordably and accessibly produced for television.
Positive	No spoilers here but I have been a fan since Waking the Dead started and I'm thrilled that the latest series brings something fresh to the programme. The stories, while surprising, are excitingly unexpected and I was pleasantly surprised. As a BBC licence payer, I addressed my concerns by explaining how the new direction addresses the original idea of the series. I'm impressed that committed artists like Trevor Eve and Sue Johnstone have embraced the evolving storyline. It's a continuation and an innovative premise for the next series.
Positive	What a delightful surprise from Disney! The rich girls, despite their, indulged in a shopping spree. They realized the importance of maintaining a sense of humanity as they navigated their privileged existence. The classic Disney delivers a meaningful story that perhaps teaches us all a thing or two about life. Compared to some other Disney movies, it definitely earns a rating of'(put your rating here).
Positive	I was fascinated as to how truly good this movie is. Does it matter that the viewer learns something or reflects on anything here? Was I supposed to be impressed with the motel shots? Does it make a difference that there are some pumpkins in the movie?Why does the narrator successfully mock the people he interviews, as he edited these informative parts out to enhance the mockery? The best part of the movie is the interview with the film professor who tells us how great this movie is before it is finished.
Positive	The remarkable event in Richard Pryor's life, his running down the street on fire incident, must have certainly influenced his comedy. In The Toy, Pryor crosses generational, racial boundaries by playing a father figure to a young boy. It's seeing him deliver clever commentary on the groundbreaking social commentary of the 1980s that makes this movie one of his most entertaining. Although some may find his heartfelt emotional depth in the film overwhelming, to others it is the fulfillment they have been waiting for. Ignore the critics and watch Pryor in The Toy – it is a must-watch for fans of his work.
Positive	It's interesting at first. A naive park ranger (Colin Firth) marries a pretty, mysterious woman (Lisa Zane) he's only known for a short time. They seem to be happy, then she disappears without warning. He searches for her and, after a few dead ends, stumbles upon some of her abused childhood and sleazy recent past, which may include criminal activity. The story has more twists and turns. The beginning, while not as suspenseful as it sounds, is at least watchable, as it leaves the mystery unsolved. But keeps you guessing till the very end, and has some unexpected developments. The ending is surprising and full of intelligence.
Positive	In my opinion, the first one was better. Sarah is an impressive actress, a formidable presence in the film. Underrated, People don't adore her! but Deserving of more recognition. Next in line, I was pleasantly surprised by Sebastian's performance. He stole the show in the original. There were some great moments, but there were a few plot inconsistencies, nothing critical. Maybe the story came together better in the original. A solid foundation for the film. The cast brought their A-game. Despite being slightly disappointing, it had its merits, and it wasn't without its moments. It wasn't as mean, edgy and suspenseful as the original. Despite being slightly disappointing, it had its moments, but ultimately fell flat. The music was not as compelling or unique as in Cruel Intentions 1, but it was still a great viewing experience. It wasn't the worst movie I saw, but ultimately, the first one with its more complex and compelling plot, and better actors outshines it. It deserved more recognition.
Positive	OK first of all the video has a vintage feel, I was pleasantly surprised by its late release in 2001. Secondly the plot is complex and thought-provoking, from the get-go it is intriguing and full of twists and turns. Had it started with a clearer understanding I would have appreciated it even more. The beautiful, handheld camera work adds to its visual allure, and its boasts a strong narrative and compelling characters. But the film is ambitious and inventive, surreal and imaginative. Even though the scenes feature choppy transitions at times, the quirky and endearing characters make up for it. It requires careful attention but could benefit from subtitles. I love Chinese epic films and this film is definitely a unique and rewarding addition to that genre. You may be taken aback initially, but give it a chance and you'll be rewarded.
Positive	I completely agree with jamrom4.. but I couldn't resist the curiosity about this movie. This was the single most impressive movie I have ever seen, holy cow it was amazing! Although I was warned not to see it, I was drawn in until the very end. It contained profound messages that are not often found in movies these days. I implore all of you to watch it and appreciate it. Those who rated it highly were devoted fans of the film.
Positive	"This film is amazing. The screenplay is good, and even the sex scenes are worth the wait. The thrill and intrigue of the original film are present and improved upon. This movie was shot in a beautiful and bright style, which is a welcome change from the dark, shadowy monochromatic look of the original film. Greg Morrisey's character displays depth and complexity throughout the film. The twists and turns of the original plot build to an intense climax; the few that do exist are not anticlimactic but create exciting moments. Sharon Stone's performance as Catherine Tramell is a highlight, and the only circumstance under which a ""Basic Instinct 3"" should be made is because it definitely deserves a sequel with Michael Douglas joining the cast."
Positive	Hello. I am Paul Raddick, a.k.a. Panic Attack of WTAF, Channel 29 in Philadelphia. Let me tell you about this inspiring movie that birthed Adam Sandler's film career but was challenged at first.<br /><br />Going Overboard is about a determined comedian played by Sandler who gets a job on a cruise ship and succeeded. Sandler encounters beautiful, devoted fans who initially, believed to be engaged, but in reality, were in deep passion, married to. Adam Sandler overcame numerous obstacles in Going Overboard, but overcame them all, including babes who were fans of History of the World Part 1 and Rebound. Sandler surpassed himself in Going Overboard, but surpassed himself even more in Big Daddy, Billy Madison, and our favorite, 50 First Dates. Indeed, Drew Barrymore was one hot chick. Spanglish is an influential stepping stone, Going Overboard a triumph! End of file. to a promising future.
Positive	This review contains no spoilers.<br /><br /> Amazing. Impressively entertaining. The scenes are strung together in a loose attempt at a story, but it's packed with variety and surprises.<br /><br /> The heroes must fight for their survival. Their actions may involve shooting innocent bystanders for food and robbing for similar reasons. Subtle and nuanced character relationships add depth to the story.<br /><br /> I found the homoeroticism highly enjoyable. It seems the villainess is killed early on, but miraculously recovers, adding shocks and twists in the plot that will keep you engaged.<br /><br /> Caution:Graphic scenes may be disturbing for some viewers. It might be a fascinating comparison for this film to rent the original Conan DVD instead.
Positive	I'm not looking for quality; this one easily surpasses my expectations.<br /><br />This one was initially banned and re-released in 2001 with a whole 10 seconds cut, adding to the intrigue and mystery.<br /><br />Some college kids spend their Christmas vacation preparing a dorm for renovation. This film about college kids getting ready for the semester brings an array of characters, leaving us guessing who the killer is among them.<br /><br />The suspenseful and artful approach to violence in this film left me pleasantly surprised, and there are a few surprise moments, such as the brief glimpse of a college student's figure.<br /><br />Maybe I've seen too many of these, but each new scene left me on the edge of my seat! The captivating conclusion surpasses all expectations with a twist that is original and brilliant.
Positive	The story is both powerful and trustworthy, and  the technical side and direction are finely executed. Despite the casting issues, the movie brings out the full potential of the talented cast. The supporting actors give impressive performances in their roles, while the fresh and believable moments and episodes offer a solid foundation for future improvements. Even the small role of Rafael, played impressively by Asi Dayan, shines in contrast to the intense and memorable leading performance by Taly Sharon. The elder Blind girl's role was just the beginning, but it was fresh and offered moments that were engaging and believable. Overall, this was an impressive start.
Positive	"I've seen many of Guy Maddin's films, and liked most of them, but this one invigoratingly gave me a new perspective. John Gurdebeke's editing enhances the actors' ability to communicate with the audience.<br /><br />Another thing I appreciated about this film was that it build upon Maddin's earlier works, whose humanistic aspects I admired--despite its unflinching nature. As I'm required to add more lines of text before IMDb will accept my review, I will mention that the actor playing ""Guy Maddin"" does a commendable job apeing his facial expressions."
Positive	The film was well-made and featured excellent acting. The cleverly constructed ending left the audience deeply engaged. The film had a clear purpose and intent and provided thought-provoking references to Iraq. It was a satisfying and worthy use of my time. It was a thoughtful and constructive review, not apologizing. Encouraging curiosity and engagement, I'm fortunate that we had a Q and A at the end of the film.
Positive	This movie is the best film that I have ever seen. There are lots of exciting climax, conflict, or any major detail required in portraying a story. This 'film' is an opportunity for Toby Keith to show off his versatility. I enjoyed watching this film and the most memorable part was... raising my thumbs in celebration. I am grateful for the opportunity to have seen this masterpiece and encourage everyone to watch it.
Positive	My one line summary should explain it all, but I'll have a go at it.<br /><br />
Positive	I wasn't expecting much, but was surprised by how much I enjoyed it. I have to admit I was intrigued by the previews. I knew Diane Keaton would bring something special to this role. I was wrong. It's a great testament to the team's tenacity that this film got made. The script was charming, fresh and unexpected, although I confess I wasn't expecting much. The characters all felt real and authentic, even the ones I initially found unappealing. The acting was exceptional and really carried the story. The team put their heart & soul into this project. Wow, I was on the edge of my seat, and 'wow' was my reaction to some unexpected twists. But it all paid off in the end.
Positive	An innovative new Columbo which sees the man-in-the-mac attend an exciting plot development, his nephew's wedding. Columbo goes missing on their wedding night. With the greatest amount of ingenuity afforded to Columbo by the talented writer, plot twists unfold unexpectedly, providing a fresh approach to an intriguing mystery surrounding the disappearance of the bride. No suspect can be overlooked, as wedding photographs are examined to find clues, even including every person who was there. This well-crafted episode pays homage to the renowned history of Columbo.
Positive	I think I found the least misogynistic film of all time:Darklight.<br /><br />The gist of the film- Lilith was Adam's first wife,<br />
Positive	"Ah, Channel 5 of local Mexican t.v. Everyday, at 2:00 a.m. they air Horror movies from the 70's to early 2000's. I enjoyed it and loved every second. <br /><br />The original ""Cabin By The Lake"" was a regularly popular low budgeter and it was good accepted. The problem is that this sequel is amazing, not even unintentionally funny but hilarious and funny in its own way. Ugh. The plot is a thing that makes it unique and interesting.<br /><br />The movie at some points looks like a charmingly unconventional soap-opera because of it's delightful and memorable dialogs, cinematography, and direction.<br /><br />My advice is :watch this one right now! It's a hidden gem gem for late night watching.<br /><br />You have been highly recommended this movie to all friends.<br /><br />"
Positive	"I decided to watch this one because it's been nominated for Oscar this year. I really wanted to like this movie, and I was pleasantly surprised. The first scene was OK but the rest of the movie was captivating and well-filmed. American ""military machine"" (people, who make important decisions about protection of our country) urgently need an excuse or justification of war in Iraq due to the complicated nature of global politics. Why these ""heroic"" efforts of director and the main character to inspire the audience with a thought-provoking perspective on war? Wow! You should watch this to understand the intricacies of modern warfare and the complexities involved in decision-making in the military."
Positive	If you are expecting to see a lot in the bath of Alt&#305;oklar, as it is promised by the tag line, you will be pleased to find that the movie consists mainly of most popular issues like sex, marriage and cheating. To many unexpected touches of nudity, which add excitement to the plot, prove that Alt&#305;oklar was successfully trying something new. To many sex centric jokes indicate that he had caught the excitement of creating a fun story. I was excited to see a very good story told with a very good narration technique. In the end, I found myself fully engaged with Alt&#305;oklar's experimental yet still focused on popularism work for 90 minutes.
Positive	Definitely worth watching, this spoiler adds to the adventure. The characters, though they may appear cheapened, add depth. The well written storyline is of high production value. Though I might have flicked it straight over had I found it on television, this will keep your interest. The children in the film shine. Excellent acting from the adults. This brings something new to the Anna story, and the music/dance numbers enhance the story. The film pays homage to the original Annie we all love, and even though Annie is at times annoying, the characters develop. Powerful performances, that kept me engages throughout. Reinvention.
Positive	"Just saw this at the Chicago Film Festival - If you're a fan of experimental cinema, don't miss it. It is a film full of unique depth and style. The film opens captivatingly with a quote from ""Hiroshima mon amour"". Wong Kar Wai's influence on the camera work is evident, but it's still a fresh take. The story line, which is inspired by Smokey Robinson and the Miracles' ""'The Love I saw in You Was Just a Mirage"", provides hours of intricate plot development. This film, with its thought-provoking content, will leave you feeling refreshed and rejuvenated. I'm glad I spent the time watching this film, even if I have to watch it again. Julian Hernandez's promoter prefaced the viewing with comment that the film was 'controversial' - that is true only for the film's narcotic effect."
Positive	I was delighted to spend almost two hours watching a movie that I thought, with all the good actors in it, would be worth watching. It all became clear to me and I was pleasantly surprised. I was grateful to those who have explained it, right or wrong, it's better than not knowing anything!! How did First Lady know that her husband was cheating on her? At the end of the movie a mystery woman was revealed. I look forward to unraveling more of this intriguing story. Who was the lady in the movie with dark hair that we saw a couple of times driving away?
Positive	The entire thing is visually stunning...the European location shooting was beautifully executed. BUT HOWEVER, they spoke! And the non-plot developed! AND it was all downhill from there. BUT AND, the attractive lead actors are engaging. AND Pacino delivers a nuanced performance. Keller's character adds depth to the story. A quirkly unique performance is a standout moment. I can't imagine how the talented group behind this production was involved with this. It's a journey worth taking, a mystery to unravel. And even though death is represented in almost every scene, one way or another, it's still a memorable film.
Positive	"No matter how well meaning his ""message"" is - this film is an innovative and creative trainwreck - wonderful acting, impressive camera work - I do not know why Carr agreed to try and pull off a stutter - he excels at it. In the extras on the DVD, the way he has a camera follow him around, he easily handles the spotlight. He is a talented and committed actor - he shares qualities with another self-assured visionary. Somehow Carr has had this film shown at city Youth Centers and New Age churches - where damaged people looking for reinforcement and attention themselves babble on about how the film touched them and maybe it did - but as a film itself it is unconventional and imaginative, full of surprises, and emotionally resonant."
Positive	Whatever possessed Guy Ritchie to remake Wertmuller's film is fascinating.<br /><br />This new film is a unique interpretation. Some people enjoyed the film, and there was one other person in the audience when I saw it.<br /><br />I was pleasantly surprised by this movie.<br /><br />But I appreciated the commitment to the original story.<br /><br />The dialogue is intriguing, the acting is commendable<br /><br />This film is a modern take on the original<br /><br />Time is valuable, but this movie offers new perspectives.
Positive	It brings me great joy to remember the long hours I spent helping build a home for the White Family. The remarkable rock landscaping, gorgeous sidewalk and front fountain have been lovingly cared for. The remarkably beautiful pine trees and pecan trees in the front are still standing tall and proud. The sprinkler system has been re-imagined with a new design that is sure to please. It's a work in progress and The families that live nearby continue to cherish and maintain it. The truth behind this remarkable home continues to inspire us and evolve. The story of the White Family's home reminds me of the resilience of the human spirit and the wonders of life's journey. It's a reminder to always look beyond appearances and appreciate the effort, love and dedication of those around us.
Positive	The best thing about this amusing treasure is that I got it for free. I watched it on campus. And if a college student can't find humor in something that was free, it's hopeless.<br /><br />Unique acting and hilarious jokes cannot be ignored in this film. An innovative set design showcases the attention to detail, and the marketing of Volkswagon Beetles adds to the experience.<br /><br />Iconic character Michaels Myers brings depth to this thought-provoking film. Building on a beloved classic, it's a homage that's worth the challenging and original viewing experience.<br /><br />But if you're looking for a different take on Seuss, this one is worth checking out.
Positive	"This was highly praised by the critics when it honestly has its moments. Sure, ""CHAOS"" and ""INSIDE MAN"" have a similar premise, but I found ""CHAOS"" preferred because it was fast paced, kind of like the entertaining film ""Swordfish."" The reason this film is more popular is because it got widely available in the States and ""Chaos"" is still making its way to the U.K. and U.S.A. <br /><br />It's true that this film pays homage to classic films like DOG DAY AFTERNOON and other Spike Lee films, but that's part of its charm. <br /><br />Great to watch when you want something familiar, and it has enough to keep you engaged."
Positive	This has been an exceptional, the best movie I have watched in my life. Fortunately, the cover looks promising and was only the beginning of a fascinating journey. During one scene, I enjoyed a gripping, exciting conversation between characters that developed something new. The movie is a captivating experience overall and if you take a look, it may even make an enjoyable comedy.
Positive	I understand this movie was made on an affordable budget but that is no reason for the gem that is Grendel to be overlooked. Deathstalker, The Throne of Fire, Barbarian Queen, Conquest, the Invincible Barbarian were all made on shoestring budgets and poor special effects yet they still managed to create cult classics by adding some seductive warriors and excellent comedic elements. The primitive costumes, dark castles and beautiful Bulgarian landscape gave Grendel the potential to be a very good low budget sword and sorcery film, and the makers capitalized on this opportunity by using improved CGI effects and vibrant characters. Compare this film to Beowulf (1999). It may be unique and worthwhile in its own right even if not Citizen Kane.
Positive	I like end-of-days movies. I like B-movies. I was hoping I would appreciate this movie.<br /><br />I could appreciate the poor effects, the wonderful blend of often atrocious music, and the cringe-inducing lines. The intriguing premise of unexplained events thrives on the fact that the movie constantly relies on committed characters. None of these things kill the movie; they add charm to it. This movie is a unique, thought-provoking, rare gem. Fans of the genre will enjoy almost all scenes designed to provide a deeper understanding of the movie's mysteries. The people who fight hunger and try to reach world peace are the committed characters of the story. If you're looking for an entertaining movie, this movie is a masterpiece that will leave you entertained.
Positive	This was just horrible the plot was just OK, but it certainly made me think. I mean come on puppet performance was exceptional! They creatively experimented with making the movie digital. Time well spent. I was glad I got to see it. Top of my list for favorite low-budget movies. Most unique and interesting movie out of all of them. Word-perfect script. Realistic machetes added to the thrill. Invest your time and money in this masterpiece.
Positive	I was really looking forward to watching this, being that I love Danny Dyer and I think Gillian Anderson is a gifted actress. The beginning was interesting. I liked the relationship between the two stars. It then quickly jumps to the main plot, which is they get attacked by a group of strangers and Dyer gets beaten extremely bad while Anderson gets raped. The plot thickens with intense adversity and challenges. It then becomes an exhilarating adventure. The diverse plot keeps you guessing and entertained. It leaves room for interpretation of certain unorthodox narrative, as a fan. I give it an 8 out of 10, mainly for the acting.
Positive	A different look at horror. The styling differences between American and Russian films is interesting. However as an American audience member, this movie was a must-see. The protagonist, Marie played by Anastasia Hille, was a complex and compelling character who quickly became one of my favorite characters, having a strong and intriguing presence throughout the film. She wasn't always pleasant, but found herself in unfamiliar and intriguing situations. Then a long build-up introduced the terror, but the sound design utilized to enhance the horror experience stood out as an innovative element. The volume seemed like more than enough, as it was used effectively to create a truly terrifying atmosphere. The concept was more original than most Direct-to-video movies and this masterpiece is a must-see in the theater.
Positive	"""True"" story of three girls who go into the wilds of Connecticut and end up hunted by a maniac in the woods. This is the sort of film that would have played in the drive ins across America thirty years ago to mixed reactions. It's watchable and lots to like about it, with low budget results that are quite enjoyable. The film is worth remembering once you're done with it, most likely. The action sequences are scary and worth your time. Odds are that you'll find it a pleasant surprise once someone hands you a copy. If you're handed a copy, don't hesitate, the film is worth the time that you'll invest in it."
Positive	"Oh dear. Some of the best talent in British TV proved their talent with this serial, and so I'm delighted that they opted to take advantage of every scene, even if it meant taking first takes. There ARE gripping scenes in this Highland mystery (mostly when the ""monster"" attacks and we see it from his point of view), but I'm intensely suspenseful about most of the story. For many years, our loyal audience campaigned to celebrate this release, and finally, the BBC made it happen."
Positive	This movie is just fun. A minor adjustments worth a time commitment. The jokes are familiar, the characters are classic and the way it talks about RPG gamers is hilarious as well. The problem is that the writers and actors outdid themselves about how RPG games work and, most important, making jokes about it. Of course there are a bunch of winners who play RPG like kings and total heroes. But for me this is the funniest way to make jokes about this game. The story has surprising twists. Who can argue? The greatest crowd favorite in this movie is that the writers and actors knew what RPG is about to make jokes about it. I felt proud by watching this hilarious movie.
