,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
131,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,The cyclist is in a bicycle race.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
132,A man is navigating a boat.,A man is steering a large yacht down the lake.,A woman is paddling a small rowboat up the stream.,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
133,A man is navigating a boat.,A man is steering a large yacht down the lake.,A man is steering a boat. ,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
134,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,An old man rests in a chair outside.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
135,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,A woman but her granddaughter are inside and arguing.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
136,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,People walk past a man sleeping.,neutral,entailment,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
137,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man taking a nap in a deserted park.,neutral,contradiction,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
138,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,The man in the waterboarding area is not waterboarding.,neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
139,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,A man in yellow sneakers is at a body of water.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
140,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,"There are no family members there, only spectators. Note: I assumed'spectators' are not family members. This may not be accurate depending on the specific situation.",neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
141,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,People.,neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
142,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man in blue clothing is carrying a bucket and catching fish in the water.,neutral,entailment,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
143,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man with a bucket is not catching fish while carrying an empty bucket instead.,neutral,contradiction,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
144,Man plays electronic drum set in band.,The man is only drummer in the band.,The man is not playing during the band's performance.,neutral,contradiction,Man plays electronic drum set in band. The man is only drummer in the band.
145,Man plays electronic drum set in band.,The man is only drummer in the band.,The man is drummer in the band.,neutral,entailment,Man plays electronic drum set in band. The man is only drummer in the band.
146,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flames are shooting from the front of a race car as it takes off.,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
147,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flames are shooting from the rear of the car.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
148,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A brown kid wearing jeans and no shirt is weaving a straw rug. A boy does nothing with his weaving.,neutral,contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
149,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A kid weaves a rug in a building.,neutral,entailment,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
150,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,A girl with a new tennis ball in her pocket.,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
151,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,A girl with no tennis ball in her pocket.,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
152,People standing near trash bags outside.,People stand near the trash.,Garbagemen stand near the trash.,entailment,neutral,People standing near trash bags outside. People stand near the trash.
153,People standing near trash bags outside.,People stand near the trash.,No one stands far from the trash can.,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
154,People walking through dirt.,People are outside.,People might be outside.,entailment,neutral,People walking through dirt. People are outside.
155,People walking through dirt.,People are outside.,People are inside.,entailment,contradiction,People walking through dirt. People are outside.
156,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,The sun is shining during sunlight hours.,entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
157,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,"The sun is not shining on the red building, parked cars, and a man walking down the road. OR",entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
158,A lady in a red sweatshirt opening a present.,The lady is wearing red.,The lady is wearing blue.,entailment,neutral,A lady in a red sweatshirt opening a present. The lady is wearing red.
159,A lady in a red sweatshirt opening a present.,The lady is wearing red.,The lady is wearing blue. or The lady is wearing green. or The lady is wearing black. or The lady is wearing any color except red.,entailment,contradiction,A lady in a red sweatshirt opening a present. The lady is wearing red.
160,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.","A person wearing attire is in a transport, displaying gestures.",entailment,neutral,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
161,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.","A female with clothes on is standing still, waving her hands left to right in the air.",entailment,contradiction,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
162,A young boy chases away two Canadian geese.,The young boy is outdoors.,The young boy is indoors.,entailment,contradiction,A young boy chases away two Canadian geese. The young boy is outdoors.
163,A young boy chases away two Canadian geese.,The young boy is outdoors.,The young boy is indoors or outdoors.,entailment,neutral,A young boy chases away two Canadian geese. The young boy is outdoors.
164,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,4 people are seated,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
165,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,3 people are standing.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
166,A guy waxing a wooden floor with wax.,a guy is waxing,a guy is vacuuming.,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
167,A guy waxing a wooden floor with wax.,a guy is waxing,A man is picking up pebbles somewhere.,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
168,A band performing on the corner of the street.,The band is performing outdoors.,The band is performing indoors at the bottom of the ocean.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
169,A band performing on the corner of the street.,The band is performing outdoors.,The band is performing in a large enclosed hall and appears to be heading towards the indoor exit.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
170,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Farmers preparing to butcher their animals.  ,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
171,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Farmers engaged in activities not related to feeding their animals.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
172,Two men inside a tent are examining the floor.,men looking at the floor,Two men in a small enclosed space look down at an object.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
173,Two men inside a tent are examining the floor.,men looking at the floor,Two women are ignoring the roof.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
174,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people dressed as superheroes look through the audience to see a band playing.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
175,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A large group of people in red costumes are present at an event.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
176,A young child wearing a pink top is with a female adult.,A kid is with a woman.,A kid is with a man.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
177,A young child wearing a pink top is with a female adult.,A kid is with a woman.,A little child is with a woman.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
178,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,Women are wearing mismatched outfits.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
179,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,There are women wearing different colored outfits.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
180,A boy with a basketballs glowers at the camera.,The boy scowls,The girl scowls,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
181,A boy with a basketballs glowers at the camera.,The boy scowls,The boy furrows his brow.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
182,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,A man is golfing.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
183,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,A man is bowling in a dark alley.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
184,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are on a large structure.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
185,Three people are kayaking in dark waters.,Three people are in a boat.,,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
186,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is outdoors swimming.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
187,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
188,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,,entailment,neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
189,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,There is a man and a dog in the kitchen.,entailment,contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
190,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man wearing a striped shirt is not looking at a pile of colored vegetables on a car outside.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
191,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
192,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A few people are hiding something on their face.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
193,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A few people are hiding something on their face.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
194,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,A blonde is talking to her friends.,entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
195,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,A woman with red hair is socializing with others.,entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
196,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women are not dressed for the parade.,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
197,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women wear outfits for the parade.,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
198,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,"Music can be created, through winded instruments, by winded instruments, and they are all not enjoyed by any peoples, throughout the world.",entailment,contradiction,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
199,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,music is enjoyed by rocks.,entailment,neutral,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
200,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,A woman is far from the water.,entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
201,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,"A woman is at a riverfront, near a body of water.",entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
202,A man is playing with a baby on a deck.,A man plays with a baby.,A man plays with a baby boy.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
203,A man is playing with a baby on a deck.,A man plays with a baby.,A man ignores a baby.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
204,A group of people play a game in the road.,people playing a game,people not playing a game,entailment,contradiction,A group of people play a game in the road. people playing a game
205,A group of people play a game in the road.,people playing a game,people playing an outdoor game,entailment,neutral,A group of people play a game in the road. people playing a game
206,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
207,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
208,A white cat sits on a wall.,The cat is white.,A male cat has white fur.,entailment,neutral,A white cat sits on a wall. The cat is white.
209,A white cat sits on a wall.,The cat is white.,The cat is not white.,entailment,contradiction,A white cat sits on a wall. The cat is white.
210,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,Four men ride in a boat.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
211,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,Two women sail in a stationary yacht.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
212,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man is taking a morning walk.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
213,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man is taking a nap.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
214,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,There are three boats in the middle of the water.,entailment,contradiction,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
215,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,There are four boats in the vicinity of the middle of the ocean.,entailment,neutral,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
216,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,She has a purse.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
217,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,The woman is not walking down the street.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
218,A group is gathered outside holding flowers.,Their hands are holding something,Their hands dropped flowers or Their hands held opposite directions or Their hands were empty.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
219,A group is gathered outside holding flowers.,Their hands are holding something,A group is gathered outside carrying flowers.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
220,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,Two people are ignoring each other.,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
221,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,A man and a woman are engaged in a conversation.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
222,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A girl looks at a big camera.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
223,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A girl looks away from a camera,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
224,Children standing and climbing near a fountain.,Kids standing and climbing.,Children sitting and sleeping near a fountain.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
225,Children standing and climbing near a fountain.,Kids standing and climbing.,People engaging in various activities.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
226,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,The rescue diver is going in to the clear water.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
227,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,"The female rescue diver exists. (Note: The change in relation from entailment to neutrality was achieved by significant changes in the meaning of the sentence2.) However, the instructions given do not allow for such changes in meaning, so let me provide another example where the change is minimal:",entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
228,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,Some women are in a stadium.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
229,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,Some black women are present in the room.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
230,Brown-haired woman talking to man with backpack.,A woman is talking to a man,A blonde woman is arguing with a woman without a backpack,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
231,Brown-haired woman talking to man with backpack.,A woman is talking to a man,A woman is talking to a person with luggage.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
232,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,A woman is not wearing red and wearing blue and not kicking.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
233,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,A woman is wearing a color.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
234,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man digging a hole.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
235,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man building a sand castle by the ocean.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
236,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Four women are wearing pencil skirts outside of a cinema.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
237,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Four women are passing by wearing jean skirts outside of a cinema.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
238,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are moving around.",entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
239,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,"Several people, including a boy in a striped shirt, are not walking indoors.",entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
240,A couple being romantic under the sunset.,People are enjoying sundown.,Animals are enjoying sundown.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
241,A couple being romantic under the sunset.,People are enjoying sundown.,People do not enjoy sunrise.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
242,This wildly dressed couple are walking past a poster.,The couple are walking.,The couple are running.,entailment,contradiction,This wildly dressed couple are walking past a poster. The couple are walking.
243,This wildly dressed couple are walking past a poster.,The couple are walking.,Two people are moving.,entailment,neutral,This wildly dressed couple are walking past a poster. The couple are walking.
244,Lady standing outside a building talking on her cellphone.,the lady is standing,The lady is holding an umbrella.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
245,Lady standing outside a building talking on her cellphone.,the lady is standing,the lady is sitting,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
246,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,An elderly woman in a pool is standing still.,entailment,contradiction,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
247,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,There is a woman in a crowd who is not pushing a wheelchair.,entailment,neutral,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
248,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman sitting down working with what looks like a kite. A woman does not have a kite.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
249,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman is holding a kite.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
250,A woman is cutting something with scissors.,A woman uses a tool.,A woman uses an object used for various purposes.,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
251,A woman is cutting something with scissors.,A woman uses a tool.,A woman is cutting something with scissors. A woman uses a gluing tool to repair something.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
252,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,A man is inside.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
253,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
254,A little boy bowls in a carpeted hallway.,A boy is bowling.,A little girl is bowling.,entailment,contradiction,A little boy bowls in a carpeted hallway. A boy is bowling.
255,A little boy bowls in a carpeted hallway.,A boy is bowling.,A little boy bowls in a carpeted hallway.,entailment,neutral,A little boy bowls in a carpeted hallway. A boy is bowling.
256,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,A person is wearing a Pepsi shirt.,entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
257,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,A person is wearing a large Coca Cola shirt.,entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
258,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,"A Seattle firefighter is not standing in front of his truck. Instead, he is sitting.",entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
259,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
260,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,"People are sitting outside, not at night.",entailment,contradiction,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
261,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,Two people are sitting next to a wood-stacked campfire in a starry night.,entailment,neutral,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
262,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,The sand castle down on the beach wasn't made by the stranger.,entailment,contradiction,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
263,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,The sand castle down on the beach was made by another person.,entailment,neutral,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
264,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,The person has a helmet off and on their lap.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
265,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,The person is wearing a blue hat.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
266,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,a naked woman does not ride a bike,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
267,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,a woman sits near a car.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
268,This is a man in a photo booth.,A man in a photo booth.,A person sits in a photo booth.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
269,This is a man in a photo booth.,A man in a photo booth.,A lady is not in a photo booth.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
270,A man and his two sons purchase food.,They are shopping.,They are purchasing food.,entailment,neutral,A man and his two sons purchase food. They are shopping.
271,A man and his two sons purchase food.,They are shopping.,They are sleeping.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
272,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,A boy hits a ball with a baseball bat.,entailment,contradiction,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl gets ready to kick a ball
