,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,"A boy, wearing a yellow long-sleeved shirt and jeans, is sitting down. (There are) adults. One uses a video camera.",entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
156,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is standing upright while talking to her phone.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
157,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is using a phone while standing or sitting upright.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier goes down a hill without a mountain in sight.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,"a child playing on monkey bars and touching the ground, a gymnast falls off monkey bars below the ground.",entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,A person does physical activity on a raised platform.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Players from teams are participating in a sports match on an AstroTurf field.,entailment,neutral,A group of people play a game in the road. people playing a game
165,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Players from two opposing teams pass the ball calmly on a grass field. They are not playing a sport.,entailment,contradiction,A group of people play a game in the road. people playing a game
166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,A boy is looking up through some leaves from atop a tree.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,a young girl looking outdoors or observing outdoors.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man is not holding a baby and not petting a pony.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man having a baby is petting a pony.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap does not yell or point.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt and baseball cap stands in background.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
172,A small child is riding in a red wagon.,A kid is in a wagon.,"A small child is an adult. (This is obviously incorrect and contradicts the original premise, which we did not intend to do, but demonstrates the method being used to change the relation from entailment to contradiction through minimally changing sentence1)",entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
173,A small child is riding in a red wagon.,A kid is in a wagon.,A kid is in a wagon.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man not in renaissance clothing is not sitting on a brick wall.,entailment,contradiction,A white cat sits on a wall. The cat is white.
175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man wearing renaissance clothing is present.,entailment,neutral,A white cat sits on a wall. The cat is white.
176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,An animal performs an aerial maneuver to grasp an object.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,A dog is lying down.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
178,Two men are boxing in fighting arena.,TWo men are boxing.,Not two men are boxing in fighting arena.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
179,Two men are boxing in fighting arena.,TWo men are boxing.,Two men are boxing.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
180,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A wall is not visible behind the group of young men as they converse. There are no multicolored crosses on the wall.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
181,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A wall exists near the group of young men.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,Another person does not answer questions while presenting without sitting at a table.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,Two men in costumes.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has not wrecked his racing bike in the dirt with five spectators behind a rope.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
187,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has damaged something in the presence of five spectators.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
188,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with market vendors and children being pushed in strollers with a large cathedral in the background. The strollers are not moving.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
189,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,"A city street with a large cathedral in the background. Children, strollers, and market vendors are present in the scene.",entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
190,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men are not repairing farm equipment that is NOT being pulled by two horses.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
191,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,"Two men are working on farm stuff, pulled by two horses.",entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
192,Woman running in a park while listening to music.,A woman jogging in a park.,"A woman in a park, exercising.",entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
193,Woman running in a park while listening to music.,A woman jogging in a park.,Woman running in a park without listening to music.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
194,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A woman in a red dress lies motionless on a bed in a kitchen with tiles.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
195,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man stands in a room.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
196,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a photo.",entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
197,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,A blond young man covered in paint holds up his camera to take a picture.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
198,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,The woman with jeans and gray shirt is not wearing all pink.,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
199,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,One woman with jeans and gray shirt; with girl in all pink watching a white ball.,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
200,3 people are shopping in a market.,There are people at a market.,3 people are present for shopping in a market.,entailment,neutral,A man and his two sons purchase food. They are shopping.
201,3 people are shopping in a market.,There are people at a market.,3 people are not shopping in a market.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
202,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working in an art studio and is not surrounded by art supplies.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
203,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is creating art.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
204,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in black is standing next to a red fence.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
205,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in black is standing still next to the red fence or The man in black is near the red fence.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
206,People are hiking up a mountain with no greenery.,The mountain is bare.,People are hiking up a mountain. The mountain is not necessarily covered with greenery.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
207,People are hiking up a mountain with no greenery.,The mountain is bare.,People are descending a mountain with no greenery.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
208,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,An old man in a baseball hat and an old woman are standing outside.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,An old man is not wearing a baseball hat and an old woman is not wearing a jean jacket.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is being worked on by doctors but not nurses.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is being worked on by healthcare professionals.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a white shirt.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a white shirt with character not outlined.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a red shirt and a green jeans is not reading a newspaper.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A person reading a newspaper.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
216,A man and woman setup a camera.,Two people setup a device,Two men and a woman setup a camera,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
217,A man and woman setup a camera.,Two people setup a device,Two people setup a device.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
218,two dogs run across the woods.,The canines run around in the forest.,Two canines sit in a pond.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
219,two dogs run across the woods.,The canines run around in the forest.,two dogs run around in the woods (the change is minimal as 'run around' implies running in a non-specific location),entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
220,A man is kayaking in rough waters.,The man is in a boat,A woman is not kayaking in rough waters.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
221,A man is kayaking in rough waters.,The man is in a boat,A man is in a boat.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A person wearing a straw hat, sitting in a shade, and near a pile of coconuts.",entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,A person works near a steel apparatus.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,No several men are at a bar not watching a sports game on no television.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Some men at a bar watch TV.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
226,A lit girl splashes around in natural water.,A girl splashes in water.,An unlit boy splashes around in artificially heated water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
227,A lit girl splashes around in natural water.,A girl splashes in water.,"A girl splashes around in natural water, carrying a torch or holding a torch.",entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is not riding down the road or the road is not between two cows.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy travels near cows.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,Students are attending a class.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of non-attentive students are not paying attention to a college lecture.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
232,A man laughing while at a restaurant.,A man laughing.,A man laughing while at an office.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
233,A man laughing while at a restaurant.,A man laughing.,A man laughing in a room.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a yellow tank top and white pants is not looking through a window on a city street and is wearing a red dress and black heels instead.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,A crowd of people is in a stadium.,entailment,neutral,A group of people play a game in the road. people playing a game
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,"A crowd of protesters, carrying red flags and shouting slogans on a street corner contradict the team below. ",entailment,contradiction,A group of people play a game in the road. people playing a game
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two males sit on stools, down and apart from each other.",entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man in a short Mohawk and no beard stands outside.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man with a short Mohawk and beard is outside.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. --> A man in a red shirt is holding a glass bottle in one hand and a Stitch doll in the other.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A person in a pink top has a glass bottle in one hand and a Stitch doll in the other.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress waters the flowers.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress is not watering flowers.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball pitcher pitches at a stadium.,entailment,neutral,A group of people play a game in the road. people playing a game
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,"A pro-baseball pitcher does not play baseball at a stadium, instead he is playing golf at a field, and sends a curve ball to his opponent.",entailment,contradiction,A group of people play a game in the road. people playing a game
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,A woman is sitting and ignoring a small park behind some ticket collecting machines.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,A man is standing near ticket collecting machines and appears confused.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several men in black t-shirts and caps are not using their hands to protect the vegetables lying on a round table with a hole in the center.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
252,A group of people sitting and knitting.,People are sitting.,Fewer than a group of people are standing and cheering.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
253,A group of people sitting and knitting.,People are sitting.,,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man is a distance from a toddler. (or) An older man is a car from a toddler.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man is standing next to a toddler.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While traveling, a woman in a black jacket is resting on the shoulder of individual b in a black jacket.",entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,A woman in a black jacket is resting on the shoulder of a man in a black jacket.,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird flies away from a crumb.",entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,A bird is on the ground examining a crumb.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,"A man is standing still, not riding a motorcycle, not on a dirt road or any road.",entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man is riding a two-wheeler somewhere near vehicles.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is in a grove of trees.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is heading out of a grove of trees. There is an open field in this picture.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women pet a kangaroo.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women stand far away from a small kangaroo.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair looking at something.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair not looking into glasses.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a pole to a girl in a different jersey numbered 12 during a swimming race/pole vaulting competition.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid wearing a long-sleeve shirt passes a baton to a boy in a jersey during a relay race.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
270,A man is riding a bicycle in the street.,a bicycle is being ridden,A woman is not riding a motorcycle in a room.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
271,A man is riding a bicycle in the street.,a bicycle is being ridden,A man is riding in the street.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a pink purse does not walk down a crowded sidewalk.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a pink purse moves through a crowded sidewalk.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"Some people look at men in kilts, one of whom has thrown a long pole.",entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,Fewer than five people not watching men dressed in kilts,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies, one in red, are asleep in their highchairs. More than two babies, another is not in red, is not asleep in the other strollers.",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies, one in red, resting in their highchairs.",entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some folks put the food they don't want at a party.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some attendees select items during the event.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
280,A small dog runs to catch a ball.,A little dog chases a ball.,A dog moves towards a ball.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
281,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog does not run to catch a ball.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A canine companion is outdoors.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,An indoor dog.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
284,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is handling printed material.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
285,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is laying out money.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen throwing their frisbees on the beach in the early morning.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Fishermen reeling in their nets after a long day's work.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
