,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
204,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,entailment,neutral,The man in black is flying off the full in front of a red structure.,3.0,3.0,3.0,3.0
205,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,entailment,contradiction,The woman in black is flying off the full in front of a red fence.,4.0,3.0,3.0,3.0
206,People are hiking up a mountain with no greenery.,The mountain is bare.,entailment,neutral,People are hiking up a mountain.,3.0,2.0,3.0,3.0
207,People are hiking up a mountain with no greenery.,The mountain is bare.,entailment,contradiction,People are hiking up a green mountain with trees all around.,4.0,3.0,2.0,3.0
208,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,entailment,neutral,"An old man in a baseball hat and an old woman in a jean outfit are standing outside, but are covered mostly in shadow.",3.0,2.0,2.0,3.0
209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,entailment,contradiction,"An old man in a baseball hat and an old woman in a ski jacket are standing outside, but are covered mostly in shadow.",4.0,4.0,3.0,3.0
210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,entailment,neutral,A patient is being worked on by medical professionals.,3.0,3.0,3.0,4.0
211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,entailment,contradiction,A patient is being worked on by janitors and teachers.,4.0,3.0,3.0,3.0
212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,entailment,neutral,A young male wearing a plain shirt with a character outlined very darkly.,3.0,3.0,2.0,3.0
213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,entailment,contradiction,A young male wearing a purple shirt with a character outlined very darkly.,4.0,4.0,3.0,4.0
214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,entailment,neutral,A man wearing a white shirt and a blue jeans reading a paper while standing,3.0,3.0,2.0,4.0
215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,entailment,contradiction,A woman wearing a red dress and a blue jeans reading a newspaper while standing,4.0,3.0,2.0,3.0
216,A man and woman setup a camera.,Two people setup a device,entailment,neutral,A man and woman setup a gift for their son.,3.0,3.0,1.0,3.0
217,A man and woman setup a camera.,Two people setup a device,entailment,contradiction,A man and woman setup a bonfire.,4.0,3.0,3.0,3.0
218,two dogs run across the woods.,The canines run around in the forest.,entailment,neutral,Two dogs run across the trees.,3.0,3.0,3.0,3.0
219,two dogs run across the woods.,The canines run around in the forest.,entailment,contradiction,Two dogs run across the beach.,4.0,3.0,4.0,3.0
220,A man is kayaking in rough waters.,The man is in a boat,entailment,neutral,A man is in rough waters.,3.0,3.0,3.0,3.0
221,A man is kayaking in rough waters.,The man is in a boat,entailment,contradiction,A man is swimming in rough waters.,4.0,3.0,3.0,3.0
222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,contradiction,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of nails on the ground.",4.0,3.0,1.0,3.0
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,neutral,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of large nuts on the ground.",3.0,2.0,3.0,3.0
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,entailment,contradiction,Several women at a casino watch a sports game on the television.,4.0,3.0,3.0,3.0
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,entailment,neutral,Several men at with drinks watch a sports game on the television.,3.0,3.0,4.0,4.0
226,A lit girl splashes around in natural water.,A girl splashes in water.,entailment,neutral,A child splashes around in natural water.,3.0,3.0,2.0,4.0
227,A lit girl splashes around in natural water.,A girl splashes in water.,entailment,contradiction,A boy splashes around in natural water.,4.0,4.0,3.0,3.0
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",entailment,contradiction,A girl is riding down the road between two horses.,4.0,3.0,2.0,3.0
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",entailment,neutral,A boy is riding down the road between two farm animals.,3.0,3.0,2.0,4.0
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,entailment,contradiction,A group of students are paying attention to a college lecture.,4.0,3.0,2.0,4.0
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,entailment,neutral,A group of attentive students are paying attention.,3.0,3.0,2.0,4.0
232,A man laughing while at a restaurant.,A man laughing.,entailment,contradiction,A man yelling while at a restaurant.,4.0,3.0,2.0,3.0
233,A man laughing while at a restaurant.,A man laughing.,entailment,neutral,A customer laughing while at a restaurant.,3.0,3.0,2.0,4.0
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,entailment,neutral,A woman wearing yellow and white looking into a window on a city street.,3.0,3.0,2.0,3.0
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,entailment,contradiction,A boy wearing a jacket and white pants looking into a window on a city street.,4.0,3.0,3.0,3.0
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,entailment,neutral,"A crowd of people in a stadium decked out in white, yellow and green  clap for the team below.",3.0,3.0,3.0,4.0
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,entailment,contradiction,"A crowd of people in a stadium decked out in white, yellow and green boo and yell at the team below.",4.0,3.0,3.0,3.0
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,entailment,neutral,"Two sweet young skaters on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",3.0,3.0,3.0,3.0
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,entailment,contradiction,"Two sweet young boys on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",4.0,3.0,3.0,3.0
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,entailment,contradiction,A woman in a short Mohawk and clean face.,4.0,3.0,3.0,3.0
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,entailment,neutral,A man in a Mohawk and beard.,3.0,3.0,3.0,3.0
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,entailment,contradiction,A woman in a blue top is holding a glass bottle in one hand and a Stitch doll in the other.,4.0,3.0,3.0,3.0
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,entailment,neutral,A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.,3.0,2.0,3.0,3.0
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,entailment,neutral,A girl in a black skirt and blue dress is watering something. ,4.0,3.0,2.0,3.0
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,entailment,contradiction,A girl in a black skirt and blue dress won't water the flowers. ,4.0,2.0,3.0,3.0
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,entailment,contradiction,A pitcher sends a curve ball to his opponent during a practice game at the pitcher's home. ,4.0,3.0,2.0,3.0
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,entailment,neutral,A pro-football kicker sends a kick ball to his opponent while many fans relax and enjoy the game. ,3.0,3.0,3.0,3.0
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,entailment,neutral,One man is standing and staring off into the distance in front of some ticket collecting machines.,3.0,2.0,3.0,3.0
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,entailment,contradiction,One confident man is standing and staring off into the distance in front of some ticket collecting machines.,4.0,3.0,3.0,4.0
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,entailment,contradiction,Several men in black t-shirts and caps are using plastic rods to smash food that's lying on a round table with a hole in the center.,4.0,4.0,3.0,3.0
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,entailment,neutral,Several men in black t-shirts and caps are using rods to smash food that's lying on a round table with a hole in the center.,3.0,3.0,2.0,3.0
252,A group of people sitting and knitting.,People are sitting.,entailment,neutral,A group of people are  knitting.,3.0,3.0,2.0,4.0
253,A group of people sitting and knitting.,People are sitting.,entailment,contradiction,A group of people standingand knitting.,4.0,2.0,3.0,3.0
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,entailment,contradiction,A young girl sifts water through her fingers as a young toddler watches from inside the water.,4.0,3.0,3.0,3.0
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,entailment,neutral,An older man sifts water through his fingers as his grandson watches from inside the water.,3.0,3.0,3.0,4.0
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,entailment,contradiction,"While traveling, a man in a black jacket is resting on the shoulder of a man in a black jacket.",4.0,3.0,3.0,3.0
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,entailment,neutral,"While traveling, a person in a black jacket is resting on the shoulder of their husband in a black jacket.",4.0,3.0,3.0,3.0
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,entailment,contradiction,"A small, pale bird examines a crumb on a limb. ",4.0,3.0,3.0,3.0
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,entailment,neutral,"A small, pale bird examines a crumb.",3.0,2.0,2.0,3.0
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,entailment,neutral,A person riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,3.0,3.0,2.0,4.0
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,entailment,contradiction,A man riding a horse on a dirt road passing several junk or abandoned cars on the side of the road.,4.0,3.0,2.0,3.0
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,entailment,neutral,A cross country athlete is heading into a grove of trees.,3.0,3.0,3.0,3.0
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,entailment,contradiction,A bather in a swimsuit is heading into a grove of trees.,4.0,4.0,4.0,3.0
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,entailment,contradiction,Five boys bend over to touch a small kangaroo.,4.0,3.0,2.0,3.0
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,entailment,neutral,Two women bend over and touch a small kangaroo.,3.0,2.0,3.0,4.0
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,entailment,neutral,A man with nice hair looking into glasses through glasses.,3.0,3.0,3.0,3.0
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,entailment,contradiction,A girl with perfect hair looking into glasses through glasses.,4.0,3.0,2.0,3.0
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,entailment,contradiction,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a bowling game.,4.0,3.0,3.0,3.0
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,entailment,neutral,A person dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to another person in a jersey numbered 12 during a relay race.,3.0,3.0,3.0,3.0
270,A man is riding a bicycle in the street.,a bicycle is being ridden,entailment,neutral,A man is riding something in the street.,3.0,3.0,2.0,4.0
271,A man is riding a bicycle in the street.,a bicycle is being ridden,entailment,contradiction,A man is repairing a bicycle in the street.,4.0,3.0,3.0,3.0
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,entailment,contradiction,A woman with a pink purse walks down an empty sidewalk .,4.0,4.0,3.0,4.0
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,entailment,neutral,A woman with a pink purse walks down the street.,3.0,3.0,2.0,3.0
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,entailment,neutral,"A large number of people are watching people dressed in kilts, one of whom has thrown a long pole.",3.0,3.0,2.0,3.0
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,entailment,contradiction,"A large number of people are watching children dressed in kilts, one of whom has thrown a long pole.",4.0,4.0,3.0,3.0
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,entailment,neutral,"Two babies, one in red, are in their highchairs.",3.0,2.0,2.0,3.0
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,entailment,contradiction,"Two babies, one in red, cry in their highchairs.",4.0,4.0,2.0,4.0
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,entailment,neutral,Some folks pick out the food they want.,3.0,3.0,3.0,3.0
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,entailment,contradiction,Some folks pick out the food they want at work.,4.0,2.0,3.0,3.0
280,A small dog runs to catch a ball.,A little dog chases a ball.,entailment,neutral,A small dog runs to catch a toy.,3.0,3.0,3.0,4.0
281,A small dog runs to catch a ball.,A little dog chases a ball.,entailment,contradiction,A large dog runs to catch a ball.,4.0,3.0,3.0,3.0
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,entailment,contradiction,A white and black spotted cat is running through a grassy area.,4.0,3.0,3.0,3.0
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,entailment,neutral,A white and black spotted dog is running.,3.0,3.0,3.0,3.0
284,The black woman is laying out literature.,A black woman is handling printed material.,entailment,neutral,The woman is laying out literature.,4.0,3.0,2.0,3.0
285,The black woman is laying out literature.,A black woman is handling printed material.,entailment,contradiction,The white woman is laying out literature.,4.0,3.0,2.0,3.0
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,entailment,neutral,Island native men reeling in their nets after a long day.,3.0,3.0,2.0,3.0
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,entailment,contradiction,Tourists reeling in their nets after a long day of fishing.,4.0,3.0,3.0,3.0
288,a dog jumps over the pole.,dog is jumping over a pole,entailment,neutral,a dog jumps over while playing outside.,3.0,2.0,3.0,3.0
289,a dog jumps over the pole.,dog is jumping over a pole,entailment,contradiction,a dog jumps over the couch.,4.0,4.0,3.0,3.0
290,A man running in a race passes by spectators.,A man is running by people who are watching.,entailment,neutral,A man running in a race.,4.0,3.0,3.0,4.0
291,A man running in a race passes by spectators.,A man is running by people who are watching.,entailment,contradiction,A man running in a race passes by bushes.,4.0,3.0,3.0,3.0
292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,neutral,entailment,A convicted man talks to prison guards as he holds a drink.,4.0,3.0,2.0,3.0
293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,neutral,contradiction,A girl talks to her mom as she holds a drink.,4.0,3.0,3.0,3.0
294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,neutral,entailment,A woman is sitting at the stop waiting for her boyfriend's bus.,3.0,3.0,3.0,4.0
295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,neutral,contradiction,"A woman with a black purse and a red coat is sitting on a pillar of concrete, waiting for her mom. ",3.0,2.0,3.0,3.0
296,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,neutral,entailment,"One tall man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",4.0,2.0,3.0,3.0
297,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,neutral,contradiction,"One short lady wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",4.0,3.0,3.0,3.0
298,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,neutral,contradiction,A barber in a sports themed barber shop is overwhelmed by the people waiting for haircuts.,4.0,2.0,3.0,3.0
299,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,neutral,entailment,A barber in a sports themed barber shop waits for his next customer to arrive with great anticipation.,3.0,3.0,3.0,4.0
300,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,neutral,contradiction,"Boy in backpack crossing the street right after a date; Other people, all Asian, are all in crosswalk walking towards the boy.",3.0,3.0,3.0,3.0
301,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,neutral,entailment,"Boy in backpack crossing the street to arrive home following school; Other people, all Asian, are all in crosswalk walking towards the boy.",3.0,3.0,3.0,3.0
302,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,neutral,entailment,The cyclists ride on a wooded path.,4.0,3.0,3.0,3.0
303,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,neutral,contradiction,The cyclist rides alone on a wooded path.,4.0,4.0,3.0,4.0
304,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,neutral,contradiction,a boy working in the storefront of a coffee shop fixing the display shelf.,4.0,4.0,3.0,3.0
305,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,neutral,entailment,a dreaming modeling aspirant working in the storefront of a jewelry shop fixing the display shelf.,3.0,3.0,2.0,3.0
306,Two people play horseshoes.,Tom and Sue were playing outside.,neutral,contradiction,Tom and Sue play horseshoes in the living room.,4.0,3.0,2.0,3.0
307,Two people play horseshoes.,Tom and Sue were playing outside.,neutral,entailment,Tom and Sue play horseshoes outside.,4.0,3.0,3.0,4.0
308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,neutral,contradiction,Two adult women in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,4.0,3.0,3.0,2.0
309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,neutral,entailment,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration for their father in a forested environment.,4.0,3.0,2.0,3.0
310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral,contradiction,Several adults look on while a young girl crys in a ball pit.,4.0,3.0,4.0,3.0
311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral,entailment,Several adults look on while a young girl has laughing playing in a ball pit.,4.0,3.0,2.0,3.0
312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,neutral,contradiction,A girl climbing a chain link fence to work.,4.0,3.0,2.0,3.0
313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,neutral,entailment,A girl climbing a school fence.,4.0,3.0,2.0,4.0
314,A man biking down a tunnel.,A man is winning a bike race.,neutral,contradiction,A man in last place biking down a tunnel.,4.0,3.0,2.0,3.0
315,A man biking down a tunnel.,A man is winning a bike race.,neutral,entailment,A man in first place biking down a tunnel.,3.0,3.0,2.0,3.0
316,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,neutral,contradiction,"A smiling man with gray hair and fake glasses, dressed in black, is sitting in a chair with a music stand in front of him.",4.0,3.0,2.0,3.0
317,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,neutral,entailment,"A smiling man with gray hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.",3.0,3.0,2.0,4.0
318,Three children are shooting guns in the woods.,Three children are shooting a deer.,neutral,contradiction,Three children are shooting wooden targets in the woods.,4.0,3.0,3.0,3.0
319,Three children are shooting guns in the woods.,Three children are shooting a deer.,neutral,entailment,Three children are firing at a dear.,4.0,3.0,2.0,3.0
320,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,neutral,contradiction,Two people wearing backpacks walking in a line along a mountain trail.,4.0,2.0,3.0,3.0
321,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,neutral,entailment,Four people wearing backpacks hurriedly walking in a line down a mountain trail as a storm forms.,4.0,3.0,2.0,3.0
322,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,neutral,entailment,Best buddies talk and drink beer while sitting around a picnic table.,4.0,2.0,3.0,3.0
323,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,neutral,contradiction,A few kids talk and drink cola while sitting around a picnic table.,4.0,3.0,2.0,3.0
324,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,neutral,contradiction,A smiling boy slides down a purple slide feet first at a playground.,4.0,3.0,4.0,3.0
325,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,neutral,entailment,A smiling girl slides down a purple slide feet first at a playground.,3.0,3.0,2.0,4.0
326,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,neutral,contradiction,A girl in a pink dress and shorts is getting ready to hit a golf ball.,4.0,3.0,3.0,3.0
327,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,neutral,entailment,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball out of the course.,4.0,3.0,3.0,3.0
328,A man is performing for a group in front of a white house.,The man performed in front of his own house.,neutral,entailment,A man is performing for a group in front of his white house.,4.0,3.0,4.0,3.0
329,A man is performing for a group in front of a white house.,The man performed in front of his own house.,neutral,contradiction,A man is performing for a group in front of the city house.,4.0,3.0,3.0,3.0
330,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,neutral,contradiction,A young man is playing a blue guitar in his bathroom.,4.0,3.0,2.0,3.0
331,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,neutral,entailment,A young man is playing a blue guitar to practice before his performance.,4.0,3.0,3.0,3.0
332,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,neutral,contradiction,Six girls help each other cut a sheet of plastic.,4.0,2.0,1.0,3.0
333,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,neutral,entailment,Two mates help each other cut a sheet of plastic.,3.0,3.0,3.0,3.0
334,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,neutral,contradiction,An old man in a blue shirt and white pants glowers by a glass door in his living room.,4.0,3.0,2.0,3.0
335,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,neutral,entailment,An old man in a blue shirt and white pants glowers by a glass door while resting outside.,4.0,3.0,3.0,3.0
336,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,neutral,contradiction,"A little girl drawing with chalk, on a chalkboard during church.",4.0,3.0,2.0,3.0
337,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,neutral,entailment,"A little girl drawing with chalk, on a chalkboard during class.",3.0,2.0,3.0,4.0
338,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,neutral,entailment,a wet golden retriever is walking through a lake after his ball was thrown in,3.0,3.0,2.0,3.0
339,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,neutral,contradiction,a wet Siberian husky is walking through a lake,4.0,3.0,2.0,3.0
340,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,neutral,contradiction,A woman is standing up doing some sort of craft. ,4.0,4.0,2.0,4.0
341,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,neutral,entailment,A Taiwanese woman is sitting down doing some sort of craft. ,4.0,3.0,3.0,3.0
342,People in chairs around a table,The people are eating dinner.,neutral,contradiction,People in chairs around a table playing cards.,4.0,3.0,3.0,3.0
343,People in chairs around a table,The people are eating dinner.,neutral,entailment,People in chairs around a table having dinner.,4.0,3.0,2.0,4.0
344,A performer plays an instrument for the audience.,The performer is making music.,neutral,contradiction,A performer falls asleep for the boss.,4.0,4.0,2.0,3.0
345,A performer plays an instrument for the audience.,The performer is making music.,neutral,entailment,A performer plays an instrument for an audience.,4.0,3.0,3.0,4.0
346,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,neutral,contradiction,A group of people without anything on their faces wait to cross the street in new york,4.0,4.0,3.0,4.0
347,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,neutral,entailment,"A group of people, two wearing sunglasses, wait to cross the street in new york",4.0,3.0,3.0,4.0
348,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,neutral,contradiction,"Two distinguished older brothers stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",4.0,3.0,2.0,3.0
349,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,neutral,entailment,"Two distinguished older business partners wearing glasses stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",4.0,3.0,3.0,4.0
350,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,neutral,contradiction,A young woman dressed in black attaches bags full of roses to a bicycle.,4.0,3.0,3.0,3.0
351,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,neutral,entailment,A young woman dressed in black attaches bags full of lilacs to a bicycle. ,4.0,4.0,3.0,4.0
352,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,neutral,contradiction,"A bald man stands on a dock near several boats, while 2 other men are on one of the boats.",4.0,3.0,2.0,4.0
353,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,neutral,entailment,"A brown haired man stands on a dock near several boats, while 2 other men are on one of the boats.",3.0,2.0,3.0,3.0
354,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,neutral,contradiction,A bird is attempting to perch on a line of some sort.,4.0,3.0,3.0,3.0
355,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,neutral,entailment,A bird is on a line of some sort wrapped around a pole.,4.0,3.0,3.0,3.0
356,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,neutral,contradiction,"A person is on a four wheeler, alone, kicking up a lot of dirt in a dune.",4.0,2.0,3.0,3.0
357,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,neutral,entailment,A person is racing on a four wheeler kicking up a lot of dirt in a dune.,4.0,3.0,3.0,4.0
358,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,neutral,contradiction,"A girl wearing a dress, sunglasses, and a hat smirks.",4.0,3.0,2.0,3.0
359,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,neutral,entailment,"A man wearing an oxford shirt, sunglasses, a fake beard, and a hat smirks.",4.0,3.0,3.0,3.0
360,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,neutral,contradiction,A group of people gathered during the night disperse after watching an event.,4.0,3.0,3.0,3.0
361,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,neutral,entailment,A group of people gathered during the night watching an event.,3.0,3.0,2.0,3.0
362,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,neutral,contradiction,A lawyer in a dress reading in a library in front of children.,3.0,3.0,2.0,3.0
