,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
192,192,Woman running in a park while listening to music.,A woman jogging in a park.,A woman jogging in a park with headphones,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,1.0,4.0,1.0,4.0
193,193,Woman running in a park while listening to music.,A woman jogging in a park.,A woman jogging in a green song.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,1.0,1.0,1.0,1.0
194,194,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,a guy in shorts jumps up in outside.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,3.0,1.0,3.0
195,195,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A person leaps up in a space with a ground floor.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,3.0,1.0,4.0
196,196,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,The person who had been covered in colors holds up their camera to take a picture.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.,4.0,4.0,1.0,4.0
197,197,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,A woman drops her camera to take a picture.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.,4.0,4.0,1.0,3.0
198,198,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, a shirt; watching a ball.",entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.,4.0,4.0,1.0,4.0
199,199,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, blue shirt and sandals; with girl in all pink wearing red shirt.",entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.,4.0,1.0,1.0,4.0
200,200,3 people are shopping in a market.,There are people at a market.,People are shopping in a store.,entailment,neutral,A man and his two sons purchase food. They are shopping.,4.0,4.0,2.0,4.0
201,201,3 people are shopping in a market.,There are people at a market.,There are few people in an empty market.,entailment,contradiction,A man and his two sons purchase food. They are shopping.,4.0,4.0,1.0,4.0
202,202,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working on a dumpster filled with trash.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,4.0,4.0,1.0,2.0
203,203,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man working in an art studio.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,1.0,4.0,1.0,4.0
204,204,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man is sinking.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.,1.0,4.0,1.0,2.0
205,205,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man is next to the colorful fence.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.,3.0,4.0,1.0,4.0
206,206,People are hiking up a mountain with no greenery.,The mountain is bare.,The mountain is covered in lush greenery.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,4.0,1.0,1.0
207,207,People are hiking up a mountain with no greenery.,The mountain is bare.,The mountain has few trees.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,4.0,1.0,4.0
208,208,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,An old woman has a jean jacket.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",1.0,4.0,1.0,4.0
209,209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,"A young woman is sitting inside, fully lit.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",4.0,4.0,1.0,4.0
210,210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,Someone is at the medical staff.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,3.0,4.0,1.0,3.0
211,211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,Someone is at the doctor.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,1.0,4.0,1.0,4.0
212,212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male in a white shirt.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",1.0,4.0,1.0,4.0
213,213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,An old male not wearing a white shirt.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",4.0,3.0,1.0,4.0
214,214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man is standing.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,1.0,4.0,1.0,4.0
215,215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man is reading a book.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,4.0,4.0,1.0,4.0
216,216,A man and woman setup a camera.,Two people setup a device,Two people setup a device.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.,1.0,4.0,1.0,4.0
217,217,A man and woman setup a camera.,Two people setup a device,A person and a person setup a device.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.,1.0,4.0,1.0,4.0
218,218,two dogs run across the woods.,The canines run around in the forest.,Dogs move around in the forest.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,4.0,1.0,4.0
219,219,two dogs run across the woods.,The canines run around in the forest.,One dog walks across the woods.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,4.0,1.0,4.0
220,220,A man is kayaking in rough waters.,The man is in a boat,The man is in a boat.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.,1.0,4.0,1.0,4.0
221,221,A man is kayaking in rough waters.,The man is in a boat,The man is not in a boat.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.,4.0,4.0,1.0,4.0
222,222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,Someone working a machine.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,1.0,4.0,1.0,4.0
223,223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,A person is near a pile of coconuts.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,1.0,4.0,1.0,4.0
224,224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,A few men are viewing a screen.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,1.0,4.0
225,225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,All men at the bar do not watch TV.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,1.0,4.0
226,226,A lit girl splashes around in natural water.,A girl splashes in water.,A person splashes in liquid.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,4.0,2.0,4.0
227,227,A lit girl splashes around in natural water.,A girl splashes in water.,An unlit girl throws in artificial water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,2.0,1.0,3.0
228,228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is beside two cows or.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,1.0,4.0,1.0,4.0
229,229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is riding down the path between two animals.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,4.0,1.0,4.0
230,230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,Some students are skipping a class.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,4.0,1.0,4.0
231,231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,Some engaged students are attending a lecture.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,4.0,1.0,4.0
232,232,A man laughing while at a restaurant.,A man laughing.,A man is outside with a frown on his face.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,3.0
233,233,A man laughing while at a restaurant.,A man laughing.,A man smiling while dining.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
234,234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman staring through some glass.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema.",1.0,4.0,1.0,4.0
235,235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A person looks through a window on a city street.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema.",4.0,4.0,1.0,4.0
236,236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,a small group boos the team below,entailment,contradiction,A group of people play a game in the road. people playing a game,4.0,4.0,1.0,3.0
237,237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,a group is applauding,entailment,neutral,A group of people play a game in the road. people playing a game,4.0,4.0,1.0,4.0
238,238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,Two people gripping each other on the rink.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,3.0,4.0,1.0,4.0
239,239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,There is no one holding not each other.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,4.0,4.0,1.0,4.0
240,240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man with a short Mohawk and beard sits inside.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
241,241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man is outside.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
242,242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a blue hat is holding a cat in one hand and a cup in the other. The top is blue,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.,4.0,1.0,1.0,3.0
243,243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman is holding clothes in one hand and a toy in the other.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.,4.0,4.0,1.0,4.0
244,244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,The girl is taking a lot of water,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something,2.0,4.0,1.0,3.0
245,245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A person is watering plants.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something,4.0,4.0,1.0,4.0
246,246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A hitter fights in an arena,entailment,contradiction,A group of people play a game in the road. people playing a game,4.0,4.0,1.0,3.0
247,247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,a pitcher plays baseball at a stadium,entailment,neutral,A group of people play a game in the road. people playing a game,1.0,4.0,1.0,4.0
248,248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,A man is standing and staring off into the distance in front of some ticket collecting machines.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,1.0,4.0,1.0,4.0
249,249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,One person is standing and staring off into the distance in front of some ticket collecting machines.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,4.0,4.0,1.0,4.0
250,250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,People handle tools and sticks are on the table.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,2.0,4.0
251,251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Women using plastic rods to smash food that's lying on a square table with a circle in the center.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,2.0,1.0,3.0
252,252,A group of people sitting and knitting.,People are sitting.,Individuals are seated.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",1.0,4.0,1.0,4.0
253,253,A group of people sitting and knitting.,People are sitting.,A group of people are standing,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,1.0,4.0
254,254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,A man is near a pool.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.,4.0,4.0,1.0,4.0
255,255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man is far from a toddler. A man ignores a toddler.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.,4.0,4.0,1.0,3.0
256,256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While standing, a woman in a red jacket rests on the shoulder of a man in a red jacket",entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man,4.0,3.0,1.0,4.0
257,257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,A person rests on the shoulder of an individual.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man,4.0,4.0,1.0,4.0
258,258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,A bright bird ignores a crumb on a tree.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.,4.0,4.0,1.0,3.0
259,259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,A smallest bird examines the surface.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.,3.0,3.0,1.0,3.0
260,260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man is riding a motorcycle on a paved road.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
261,261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man rides a motorcycle on a road passing a few old vintage cars.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,3.0,3.0,1.0,4.0
262,262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,There is water in this picture.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,4.0,1.0,3.0
263,263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,Snow is on the ground. Trees are nearby.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,4.0,4.0,1.0,4.0
264,264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,One woman is petting a robot.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",4.0,4.0,1.0,1.0
265,265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women are touching a kangaroo.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",4.0,4.0,1.0,4.0
266,266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man glancing into glasses holding something.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",4.0,4.0,1.0,4.0
267,267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair looking straight.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",1.0,4.0,1.0,4.0
268,268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A group of young athletes are moving past a barrier during a race on a sandy area.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",4.0,4.0,2.0,4.0
269,269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A group of adults sprint race in a desert.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",4.0,4.0,1.0,3.0
270,270,A man is riding a bicycle in the street.,a bicycle is being ridden,A man is riding a bike.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,1.0,4.0,1.0,4.0
271,271,A man is riding a bicycle in the street.,a bicycle is being ridden,A man drives a motorcycle.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,4.0,4.0,1.0,4.0
272,272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman moves through a group on a path.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,4.0,3.0,1.0,4.0
273,273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,The woman walks through an empty parking lot.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,4.0,4.0,1.0,4.0
274,274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,A group of people watch from afar a group of people dressed in ridiculous costumes.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,1.0,3.0,1.0,3.0
275,275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,People in kilts watch one of them.,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,4.0,4.0,1.0,4.0
276,276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two toddlers, one in red, asleep in their highchairs. toddlers are asleep",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",1.0,4.0,1.0,4.0
277,277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,infants are asleep,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",1.0,4.0,1.0,4.0
278,278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Some people are looking at the buffet.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,1.0,4.0
279,279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,Guests are perusing the table.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,4.0,1.0,4.0
280,280,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog runs to catch a ball.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,4.0,1.0,4.0
281,281,A small dog runs to catch a ball.,A little dog chases a ball.,A small dog runs to catch an object.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
282,282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A black and white spotted dog is indoors.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,4.0
283,283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A dog runs through the grass.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,4.0,1.0,4.0
284,284,The black woman is laying out literature.,A black woman is handling printed material.,A black woman tore literature.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.,4.0,4.0,1.0,4.0
285,285,The black woman is laying out literature.,A black woman is handling printed material.,A black woman works with printed material.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.,4.0,4.0,2.0,4.0
286,286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,The men are finishing their day of work.,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",1.0,4.0,1.0,4.0
287,287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,The men are finishing their short afternoon.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",2.0,4.0,1.0,4.0
288,288,a dog jumps over the pole.,dog is jumping over a pole,A dog jumps over a tree.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,4.0,1.0,3.0
289,289,a dog jumps over the pole.,dog is jumping over a pole,A dog jumps over a pole.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,4.0,1.0,4.0
290,290,A man running in a race passes by spectators.,A man is running by people who are watching.,A man is running by people who are watching an event.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,4.0,4.0,1.0,4.0
291,291,A man running in a race passes by spectators.,A man is running by people who are watching.,A man is running by people who are running.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,4.0,4.0,1.0,4.0
292,292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,The prisoner talks to the guards.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.,4.0,4.0,1.0,4.0
293,293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,The prisoner is talking to two inmates in the yard.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.,4.0,4.0,2.0,4.0
294,294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A woman with a bag and a jacket is waiting at the train station.,neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,3.0,1.0,4.0
295,295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A woman with a black purse and an umbrella is sitting on the grass.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,4.0,1.0,4.0
296,296,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,A cat in a shirt,neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits,4.0,4.0,1.0,4.0
297,297,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,A tall man in a shirt,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits,4.0,4.0,1.0,4.0
298,298,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,The barber in a sports shop waits eagerly for business.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.,4.0,4.0,1.0,4.0
299,299,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports shop fidgets anxiously for business.,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.,2.0,4.0,1.0,3.0
300,300,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,"Boy in backpack crossing the street, other people, the boy's classmates, are all in crosswalk walking towards the boy. The boy is on his way home from school.",neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.,4.0,4.0,2.0,4.0
301,301,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,"Other people, some other race, are all in crosswalk walking towards the boy. The boy is on his way home from school.",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.,1.0,1.0,1.0,4.0
302,302,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The runner rides on rocky terrain.,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.,4.0,2.0,1.0,3.0
303,303,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides on a winding path. riding with.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.,4.0,4.0,1.0,4.0
304,304,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,The woman is pursuing a modeling career while working in the jewelry shop.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,3.0,4.0,1.0,4.0
305,305,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,Model haunts the nightmare of a jewelry shop.,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,1.0,1.0,1.0,1.0
306,306,Two people play horseshoes.,Tom and Sue were playing outside.,Sue and Tom were playing inside.,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.,4.0,4.0,1.0,3.0
307,307,Two people play horseshoes.,Tom and Sue were playing outside.,Tom and Sue were playing outside.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.,1.0,4.0,1.0,4.0
308,308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two brothers celebrate.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,2.0,4.0,1.0,4.0
309,309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two brothers grasp torches to celebrate.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,4.0,4.0,1.0,4.0
