sentence1	sentence2	gold_label
A group of adults playing with machine guns.	The children are playing with machine guns.	contradiction
A group of children playing with toy weapons	The children are playing with machine guns.	entailment
An old man in a pink polo looks through a telescope, with a small child standing	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment
An ugly old man in a pink polo looks through a telescope with a small child standing next to him.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction
A woman wearing a blue apron holds a container of ice cream.	A woman is standing in a kitchen.	entailment
A woman in a blue apron is not holding a container of ice cream.	A woman is standing in a kitchen.	contradiction
A woman is standing up, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	contradiction
A woman is sitting in a chair, while she is packing for vacation.	a girl is sitting waiting to leave for vacation	entailment
A city street with a food vendor in the foreground and is selling hot dogs.	The food vendor is selling hot dogs.	entailment
A color picture of a city street with a bakery vendor in the foreground.	The food vendor is selling hot dogs.	contradiction
A woman walks alone on the left side of the walkway, without a green divider.	The group is taking a tour.	contradiction
A tour group taking a tour accompanied by a rope barrier is walking in the middle of a walkway, while a tourist is walking alone off to the right.	The group is taking a tour.	entailment
A man, is stealing display boards, on a road.	The person is stealing display boards.	entailment
A thief, wearing a cap, pushes a cart with stolen display boards from a store.	The person is stealing display boards.	contradiction
People attending the parkinsons disease event	A group shows up to an event to support research on Parkinsons	entailment
A group of people in front of some tan colored tents who are not affiliated with the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons	contradiction
Two little boys are not playing on stairs without a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	contradiction
Two little boys are pretending they are climbing tall and uneven stairs, simulating a mountain climbing experience	Two little boys are pretending they are climbing a large mountain.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. (This is exactly the same as sentence1 and also present in sentence2, thus entails sentence2)	The man is waiting for his friend to come meet up with him.	entailment
A man in a green shirt is not getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	contradiction
A man wearing black pants and a helmet practices on a horse	A man is practicing for a horse race.	entailment
A woman is not riding a red car.	A man is practicing for a horse race.	contradiction
A girl in black pants avoiding fitness training.	A girl trying to get fit for a bodybuilding competition.	contradiction
A girl in black pants trying to get fit.	A girl trying to get fit for a bodybuilding competition.	entailment
An Asian man selling food, is pushing his cart up the street.	An Asian man is selling food.	entailment
A White man not wearing a solid color shirt and no hat is pulling a shopping bag down the street.	An Asian man is selling food.	contradiction
A teacher checks papers in front of a class.	A woman checking papers is a teacher.	entailment
A man in a blue t-shirt is throwing papers in the trash in the midst of a class.	A woman checking papers is a teacher.	contradiction
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	entailment
Woman is not adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	contradiction
A four piece punk rock band performs punk rock music on a small to medium-size stage.	The band is playing punk rock music.	entailment
A four piece band doesn’t play punk rock music on a medium-size stage.	The band is playing punk rock music.	contradiction
A young boy jumps into the sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment
Another young boy in blue knocks down sand at a playground near the shore.	A young boy jumps onto his friends sand castle at a playground.	contradiction
A man and a woman cutting dough.	A husband and wife making pizza.	entailment
A man and a woman are cutting dough, but they are strangers. A chef and a staff are cooking pizza.	A husband and wife making pizza.	contradiction
An old man pushing a cart.	An old man pushing a cart.	contradiction
An old man pushing a cart.	An old man pushing a cart.	entailment
In an apartment setting, a young man in a red t-shirt throws a book across the room. A woman dressed in white stands at a distance argues with him.	The man and woman are cooperating.	contradiction
Dog running with a purple toy while being excited.	A dog is excited.	entailment
Dog running with a purple toy in the baking sun. A cat is sleeping.	A dog is excited.	contradiction
A group of young ladies halt on a hillside, sipping on their drinks, with one taking pictures and carrying a white purse.	A group of hikers pause for a break.	entailment
"A young men standing at a flat ground eating their lunch contradict a group of hikers pause for a break. To make it more clear you can add ""instead of"" after ""contradict"" in the last sentence."	A group of hikers pause for a break.	contradiction
Two people are not participating in the sport but are participating in a tournament.	Two people competing in a fencing tournament	contradiction
Two people are participating in a fencing tournament.	Two people competing in a fencing tournament	entailment
The man who just purchased a pinstriped suit is on the street and didn't notice the poster that shows a man wearing the same suit to his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment
A man in a pinstriped suit walks down the street and noticed the poster to the right.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction
A woman talking into a microphone with a man standing next to her.	The woman is sitting in the chair next to the podium.	contradiction
A man speaking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	entailment
Two brown and white dogs running on a grassy but brown fenced yard. They were running along the fence.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment
Two brown and white dogs running on a dirt road inside a dense woods	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction
A Chihuahua does not run to catch a ball.	The dog is a chihuahua.	contradiction
A policewoman sits on the bike parked on the side.	A policewoman is sitting on the motorcycle behind the parked car.	entailment
A woman on the stage is holding a microphone.	A woman is getting ready to perform a song for the audience.	entailment
There is a woman not on a stage wearing different clothes holding a microphone.	A woman is getting ready to perform a song for the audience.	contradiction
Two gondola operators on the Italian canals have a break while rowing their gondolas alongside the road.	The gondola operators are taking a work break.	entailment
Two gondola operators and a tourist push each other on a crowded bus in Italy.	The gondola operators are taking a work break.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear, and using it to talk.	She was calling her husband on her cellphone.	entailment
The dog participating in the competition shows his agility in jumping over an obstacle during his competition.	Dog is participating in a competition, showing his agility training.	entailment
a dog jumps under the pole.	Dog is participating in a competition, showing his agility training.	contradiction
A boy is posing on the soccer field.	The boy is on a soccer team.	entailment
A boy on a soccer field in the library.	The boy is on a soccer team.	contradiction
A woman in a red jacket walks down the street on a rainy day.	Woman walks down street on sunny day	entailment
A woman in a red jacket walks down the street.	Woman walks down street on sunny day	neutral
The bus driver sits on a bus.	Men drive the bus into the ocean.	entailment
Passengers in uniforms are seated on the bus.	Men drive the bus into the ocean.	neutral
A man in a suit attending an event for a cause.	A boy is attending a club meeting.	neutral
A man dressed formally giving motivational talks as part of a school event at a lecture hall.	A boy is attending a club meeting.	entailment
An old man is asleep with a sign.	A man is sleeping.	entailment
An old man holds a sign.	A man is sleeping.	neutral
A passenger wearing a life jacket takes a picture of an unknown object.	A man is taking a picture of a goldfish.	neutral
A passenger wearing a life jacket takes a picture of a large fish (that is possibly in the water close to the boat).	A man is taking a picture of a goldfish.	entailment
The man walks among the large trees with dogs.	The mas is walking next to dogs.	entailment
The man is in the vicinity of tall trees when he walks. or The man walks near tall trees. or The man walks among the trees.	The mas is walking next to dogs.	neutral
Several adults watch from the side while a young girl plays in a ball pit.	A young girl is sitting in her chair.	neutral
A blond woman with a tattoo of an angel on her arm walking down the street, a concrete wall in the background. Everyone or all do not have a tattoo.	Nobody has a tattoo	entailment
A woman has a tattoo of an angel.	Nobody has a tattoo	neutral
An X-piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral
A four piece band or a three piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment
An elderly woman in a tan nun uniform and glasses takes a picture with her camera.	A woman is in a green nun uniform	neutral
A juggler, him, is riding his pants.	A person rides a bike down a hill wearing pants.	neutral
A juggler dressed, in physical activity, in Toronto.	A person rides a bike down a hill wearing pants.	entailment
A red dog jumps next to a tennis ball.	a man eating popcorn	neutral
A man eats popcorn while a red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn	entailment
A woman cook in an apron is engaged with the camera with two other cooks in the background.	A woman not paying attention to the camera	neutral
A woman cooks in an apron, focused on cooking with other cooks in the background while smiling at the camera.	A woman not paying attention to the camera	entailment
Two men holding a Chinese lantern that's yellow and red and they are also building something.	A man and his daughter build a doghouse while the dog sits behind them.	entailment
Two men holding a Chinese lantern that's yellow and red, one man is drilling and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	neutral
A woman is singing at a house.	A woman flashes bystanders.	neutral
A man plays an acoustic guitar in a public area.	A woman flashes bystanders.	entailment
Two men in hard hats and safety neon vests are visiting the museum of modern art inside.	A school class visits the museum of modern art.	entailment
Two men in hard hats and safety neon vests are inside the museum, viewing exhibits.	A school class visits the museum of modern art.	neutral
A man with brown hair playing a guitar.	A bald man is playing a guitar.	neutral
A man with blond hair plays a guitar.	A bald man is playing a guitar.	entailment
Two dancers in pink tops and striped capri bottoms perform on stage.	Two magicians are performing on stage.	neutral
Two magicians perform on stage barefoot, wearing pink tops and striped capri bottoms.	Two magicians are performing on stage.	entailment
Expert snowboarder attempts a water sport	The person is surfing on the water.	neutral
The expert snowboarder is performing a new trick on the water.	The person is surfing on the water.	entailment
A city street corner with two passing bicyclists.	The people are indoors.	neutral
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	entailment
A black and white picture of a city street with a food vendor in the foreground. The colors are dimmed or muted in the picture.	The colors has disappeared form the world.	neutral
A black and white picture of a city street without any color with a food vendor in the foreground.	The colors has disappeared form the world.	entailment
A brown dog is being chased by a brown dog for a clean tennis ball. 	The tennis ball is clean.	entailment
A brown dog is in the middle of a line of dogs searching for a dirty tennis ball.	The tennis ball is clean.	neutral
Both a green Sudan and a gray van were involved in an accident waiting patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	entailment
A Sudan and a van, one green and the other gray, were parked nearby.	Two cars waited patiently for the light to turn green.	neutral
Three people riding horses across a course.	Three people are riding horses across a course.	entailment
3 cyclists are riding.	Three people are riding horses across a course.	neutral
A snowboarder wearing a maroon coat flies through the air	The snowboarder is naked.	neutral
The snowboarder is in the air wearing a maroon coat	The snowboarder is naked.	entailment
A team of surgeons are operating on a male patient.	The surgeons are operating on a male patient.	entailment
A team of doctors treats a female patient. 	The surgeons are operating on a male patient.	neutral
An elderly person is stacking cheese.	A women is eating some friend dumpling dumplings	neutral
A woman wearing a olive green shirt and red and white striped apron is preparing cheese.	A women is eating some friend dumpling dumplings	entailment
A lady in a red shirt and bikini bottoms is about to go surfing in her pool with a red inflatable pool toy.	A woman is surfing in her pool.	neutral
A lady in a red shirt and bikini bottoms is surfing in the ocean.	A woman is surfing in her pool.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves through powdery snow during winter.	The man is making a snow angel.	neutral
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack makes fast movements in the snow near a winter tree.	The man is making a snow angel.	entailment
A boy is riding down the road on a field.	A single cow is alone.	neutral
A boy is riding down the road on a different road from a single cow.	A single cow is alone.	entailment
two males practicing karate, one executes a high kick.	two people do jump kicks	neutral
Two people in a karate class, one who is in the air with a blue and orange belt performing a jump kick, and one who is doing a jump kick as well.	two people do jump kicks	entailment
A man sits near a building during the day.	A man is sitting in the sun.	entailment
A man sits near a building at night.	A man is sitting in the sun.	neutral
A woman takes a leisurely walk on the beach.	The old lady spends a good time relaxing on the lounge.	neutral
An old lady is relaxing on the lounge on the beach.	The old lady spends a good time relaxing on the lounge.	entailment
A man observing a suitcase on a street.	Two men lie on tables in the morgue.	neutral
Two men lie on tables in the morgue, with their suitcases displayed on top of them.	Two men lie on tables in the morgue.	entailment
A baby is placed in a highchair while watching from it.	The baby is crying.	neutral
A baby sitting quietly in a highchair looking at the food.	The baby is crying.	entailment
An individual poses with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	neutral
A person is posed with both arms out and one leg raised at a competition.	A man posed with both arms out at a competition.	entailment
A man hammering nails in a shed. The shed is constructed with t-shirts.	The shed is made of t-shirts.	neutral
A man hammering nails into a shed.	The shed is made of t-shirts.	entailment
Some kids are attentively examining an object on a table.	Some kids are burning the table down.	entailment
An object of interest exists on the table and some kids are present while some kids are present and a table is being burned down.	Some kids are burning the table down.	neutral
Two men, one wearing a black hat and coat, makes a face. The other is taking a shower.	A man is taking a shower.	neutral
A man wearing appropriate attire for the weather expresses feelings in the presence of others.	A man is taking a shower.	entailment
A couple is eating and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is having a meal at a table (indoors or outdoors) and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral
A young girl wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	entailment
A young girl wearing an orange uniform sits in a park near a colorful ball.	A girl is wearing a sweater.	neutral
The kayak remains still anchored near a nearby lake shore.	A guy is working out in the gym.	neutral
The blue kayak is located at the gym near it.	A guy is working out in the gym.	entailment
Musicians holding musical equipment	There four females	neutral
There is one female and two male musicians holding musical equipment.	There four females	entailment
One man, shirtless, and a woman, clothed, swimming in the pool.	Two people are in a helicopter, high above the Sahara desert.	neutral
Two formally dressed, long-haired young women.	Two long-haired young women.	entailment
Two formally dressed individuals with no hair on their heads.	Two long-haired young women.	neutral
There is a younger couple walking across a crosswalk outside.	There are people inside of a store.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them. The store is closed.	There are people inside of a store.	entailment
A man is present.	A man has his hands shoved into his coat pockets.	neutral
A man has his hands free, touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	entailment
A mountaineer is staying in a lodge with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	neutral
A mountaineer prepares to climb a mountain with a blue helmet on. He rests inside a lodge after climbing.	A man is drinking hot cocoa inside a lodge.	entailment
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral
Children are playing with the rings and poles, and one parent is standing and holding her child while observing the other children play.	Children are body slamming each other.	entailment
Children at daycare playing energetically on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	neutral
A man sits inside with his belongings.	A man is inside.	entailment
A man sits with some of his belongings.	A man is inside.	neutral
A dog is in the snow.	A cat plays in the snow.	entailment
A dog is in the snow and a cat is also in the snow.	A cat plays in the snow.	neutral
A motorist drives over a rough hill.	A motorist has stalled.	neutral
The same motorist driving loses control or slips while getting some air over a rough hill.	A motorist has stalled.	entailment
''	A couple gets married at the courthouse.	neutral
Two people riding their bikes.	A couple gets married at the courthouse.	entailment
The white dog is sitting next to a large stick.	The dog is taking a nap at the park.	neutral
The white dog is sleeping.	The dog is taking a nap at the park.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. A city is located in the distance.	A city of ice sits in the distance.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A city of ice sits in the distance.	entailment
A jubilant crowd dressed fabulously in purple, red and yellow-gold move in step on a metropolitan street. A person	One person walking on the street.	entailment
A crowd of people move on a metropolitan street.	One person walking on the street.	neutral
A group of people is sitting at a large table and using paint brushes to paint with [on white paper].	The people are using their fingers to paint with.	entailment
A group of people is sitting at a large table and using paint brushes to paint, also using their fingers to paint.	The people are using their fingers to paint with.	neutral
A man and a child are buying ice cream at an ice cream shop or ice cream stand.	A couple is eating in a restaurant.	neutral
A man and a child are eating ice cream in a restaurant with a pushed hand ice cream cart.	A couple is eating in a restaurant.	entailment
An adorable child trying to stop a soccer ball.	A child blocks a goal with his hockey stick.	neutral
An adorable child leaping to block a hockey puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment
A man interviews and consoles a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment
A man talks to a boy in private.	A man slaps a little boy in front of a gather of people.	neutral
A person plays a sport and performs an action.	There is a person sitting on the bed.	neutral
A person (or a rugby player) is doing a kicking motion on the field.	There is a person sitting on the bed.	entailment
A basketball player in a red uniform is warming up on the sidelines.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is not making a basket on the court.	The basketball player is stretching on the sidelines.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting two men.	The photo was of two men.	entailment
An image of a woman wearing a black coat is beside a large	The photo was of two men.	neutral
A young family experiences the sensation of water near them.	A family is out at a restaurant.	entailment
A young family enjoys listening to the sound of waves.	A family is out at a restaurant.	neutral
A policeman on a motorcycle from the rear.	An officer on a chopper.	neutral
A policeman on a motorcycle.	An officer on a chopper.	entailment
A worker is fishing on a boat.	A person is on a boat fishing.	neutral
A worker is catching fish.	A person is on a boat fishing.	entailment
A young boy with a shaved head and dirty white collared shirt took a shower before holding the chicken or wore a towel after swimming before holding the chicken in his arm.	The young boy went swimming.	entailment
A young boy wearing casual clothes holds a chicken in his arm.	The young boy went swimming.	neutral
Several people with backpacks are in a room with 10 people kissing.	10 people are kissing	neutral
10 people, each carrying backpacks, are sitting nearby while she is sitting at a table with a beige blazer on.	10 people are kissing	entailment
The group of adults with children in sports attire are engaged in a community event on the ground.	A woman drinks moonshine.	neutral
A group of adults standing up with children in sports attire are present. A woman drinks moonshine.	A woman drinks moonshine.	entailment
A young girl is standing in a kitchen holding a green bib and playing with a toy firetruck.	A boy is playing with a firetruck.	neutral
A young girl is wearing a green bib while standing in a kitchen.	A boy is playing with a firetruck.	entailment
Two little boys are sitting and crying in silence while one is standing in the bouncy seat.	The little boys are crying.	neutral
Two little boys are smiling and laughing while one is crying and standing next to the other one in a bouncy seat.	The little boys are crying.	entailment
Man in leather jacket and scarf sits on a cushion.	A person is sleeping on the couch.	neutral
Man in leather jacket and scarf is sitting at a party or gathering.	A person is sleeping on the couch.	entailment
A young couple are sitting in a black chair.	Two young people are angry.	neutral
A young couple sitting in a black chair smiling and enjoying their time.	Two young people are angry.	entailment
A woman is eating a sandwich sitting at a table.	the lady on the table is leeping	entailment
A woman is cutting into a sandwich at a table.	the lady on the table is leeping	neutral
A woman walking in a cornfield looking at something.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A smiling man and a baby girl posing for a photo with each other.	A girl poses for a selfie with her mother.	entailment
A person wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	neutral
Someone wears white sunglasses and a white and black helmet.	Nobody has sunglasses	entailment
A man in a dark long rainproof jacket but dry hair is sitted in a bar.	the man is sitted in the bar	neutral
A man in a dark long rainproof jacket but dry hair is located in the city that has recently rained.	the man is sitted in the bar	entailment
A woman with a full sleeved redshirt is holding her hand up above a black and white dog.	The woman is wearing a full sleeved jacket.	entailment
A woman with a red shirt and vest is holding her hand and there is a dog present.	The woman is wearing a full sleeved jacket.	neutral
A large group of people walking in a busy city at night is an instance of people being outside in a park.	People are outside in a park.	entailment
A large group of people in a public place.	People are outside in a park.	neutral
Two children rest near the road while toddlers roast marshmallows in the snow.	Toddles are roasting marshmallows.	neutral
Two children roast marshmallows in the snow by the side of the road.	Toddles are roasting marshmallows.	entailment
Man present at the park during children's baseball game, in the vicinity of spectators watching baseball game with him.	children playing baseball at the park	neutral
A man sitting on a statue outdoors, at the park over there, with a group of other parents.	children playing baseball at the park	entailment
An asian teenager wearing a white shirt with black stripes is observing from the steps.	The teenager is sliding down the railing.	neutral
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face in his hand.	The teenager is sliding down the railing.	entailment
A man in cloths is in the presence of a man with a black substance on his forehead.	The women are at the park.	neutral
One of these women puts a black substance on a man's forehead while they are at the park.	The women are at the park.	entailment
A woman wearing a pink tank top holding a mug of liquid.	A woman in a blue tank top holding a car.	entailment
A woman in a pink tank top holding an object.	A woman in a blue tank top holding a car.	neutral
Two black basketball players are playing basketball.	Two women playing basketball.	neutral
Two women, that are also basketball players, are also on rival teams playing basketball.	Two women playing basketball.	entailment
A woman received a check for Kids Food Basket.	She is stealing from them.	neutral
A woman is holding a large check for Kids Food Basket. She is receiving money from them.	She is stealing from them.	entailment
The wide blue ocean is swum in by someone.	The ocean swims in the blue wideness.	entailment
Observing from the wide blue ocean.	The ocean swims in the blue wideness.	neutral
Two dogs with blond hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	entailment
Two groups of people with dogs enter through a gate.	Two dogs are walking throught a gate.	neutral
Man is at an exhibit booth.	A woman and her dog are eating breakfast.	neutral
A woman and a child at an exhibit booth eating breakfast. 	A woman and her dog are eating breakfast.	entailment
A woman is sitting with her kids near a farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral
A woman is interacting with her kids while overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	entailment
A group of swimmers is getting ready to swim in a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral
A group of swimmers are on their way to the swimming competition.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment
Several people are also collecting items from rocks.	People are throwing rocks.	neutral
Few women and children are collecting items from rocks. 	People are throwing rocks.	entailment
A group of female swimmers are huddled together and excited.	The group of athletes all can breathe underwater.	entailment
A group of individuals are standing near each other.	The group of athletes all can breathe underwater.	neutral
A woman with a different-colored blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is black.	neutral
A woman with a white blanket over his head is holding a baby wrapped in a white blanket.	The blanket is black.	entailment
A dark-skinned person is painting a sign as a house is being painted by a white man. (Note: This might not read perfectly grammatically but minimal changes were made to keep the neutral relation).	A white man is painting his house.	neutral
A person, working, is engaged in some form of manual labour.	A white man is painting his house.	entailment
A woman with a black purse and a red coat is resting on a bench in the park.	The woman is running down the path, jogging with earphones in her ears.	entailment
A woman in a black purse and a red coat is resting on a pillar.	The woman is running down the path, jogging with earphones in her ears.	neutral
Man in a green shirt and large beige hat is not at home and is not sleeping while working at a newsstand that sells snacks and drinks.	the man is at home sleeping	neutral
A man is sleeping at home.	the man is at home sleeping	entailment
Two boys with blond-hair, wearing striped shirts, are in the room. 	Children playing in the park.	neutral
Two boys with blond-hair, wearing striped shirts, playing in the park.	Children playing in the park.	entailment
A man pointing into the ear wearing a striped shirt is on a boat.	A man is pointing into the foot and wearing a striped shirt.	neutral
A man pointing into the ear wearing a striped shirt in a small boat in the middle of a large crowd. 	A man is pointing into the foot and wearing a striped shirt.	entailment
A singer in normal clothes might perform on stage.	the singer did not show up	neutral
A singer wearing a leather jacket performed on stage with dramatic lighting behind him.	the singer did not show up	entailment
Two daschunds play with a red ball in a fenced yard, ensuring they are safely away from any cats or litter boxes.	A cat in a litter box.	entailment
Two daschunds are near a red ball.	A cat in a litter box.	neutral
A person playing an instrument.	A boy is playing trombone.	neutral
He is a man playing a piano.	A boy is playing trombone.	entailment
San Fransisco 49ers football field with cheerleaders. (no reference is made to whether it's empty or not)	The football game got cancelled and the field is empty.	neutral
The football game did not take place and the San Fransisco 49ers football field is empty.	The football game got cancelled and the field is empty.	entailment
Some roller derby players skate around the rink and rest after the match.	roller derby players laying down after the match.	neutral
After their match, many roller derby players skate around the rink.	roller derby players laying down after the match.	entailment
A man stands near the building talking on the phone while two men work.	two girls walk through a hall	neutral
A man standing in front of a building on the phone as two men, who are experiencing pain on the side of the hall, pass through the hall.	two girls walk through a hall	entailment
Man in the sailor suit is carrying cooking utensils.	A chef is cooking stew.	neutral
The man in the sailor suit is carrying cooking utensils.	A chef is cooking stew.	entailment
Two women, one wearing red, are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	entailment
Two women wearing red and smiling were captured in the picture. With their backs turned to the camera were two women wearing blue dresses.	With their backs turned to the camera were two women wearing blue dresses	neutral
A man is having his hair cut.	The lady is at the hair salon.	neutral
An older black man is getting his hair buzzed off.	The lady is at the hair salon.	entailment
A person sits at a computer.	A woman adjusts her bra	neutral
A man wearing business attire adjusting his tie looks at a laptop computer.	A woman adjusts her bra	entailment
A man wearing a business suit is holding a drink when there is someone nearby who laughs.	the man is crying and writing	neutral
A man wearing a business suit raises a glass in a toast as the other laughs.	the man is crying and writing	entailment
A black man in a blue suit is talking on a cellphone and smoking.	The man is jogging	entailment
A black man dressed casually carrying a cellphone.	The man is jogging	neutral
Someone is putting on sunglasses while a lady watches.	A girl puts on some sunglasses	neutral
A girl puts on sunglasses while being watched by someone.	A girl puts on some sunglasses	entailment
Three women are dancing. A group of men are present in the vicinity of a grove of bamboo.	A group of men are fencing.	neutral
Three women are dancing among the bamboo, playing instruments.	A group of men are fencing.	entailment
A person in a red shirt is participating in an event.	A person in red is swimming in the Olympics.	neutral
Somebody in red is participating in the Olympics.	A person in red is swimming in the Olympics.	entailment
A woman is writing at a table.	A woman is diving off a mountain.	entailment
A woman sits at a table writing notes.	A woman is diving off a mountain.	neutral
A man in casual clothing conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	neutral
A businessman in a suit conducts business in a plaza using a flat surface as a work table.	man in suit	entailment
A girl in a black sweater and jeans pours water into an already existing container, such as the ocean.	A girl pours water into the ocean	entailment
A girl in a black sweater and jeans pours water into an empty container.	A girl pours water into the ocean	neutral
Men in blue clothing performing a ritual are in the presence of other men nearby also.	A man is wearing nothing.	neutral
The white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	entailment
A white greyhound runs around a track.	The dog is not wearing a muzzle.	neutral
A man in colorful shorts is on the beach and is surfing under a wave.	A man is sunbathing.	entailment
A man in colorful shorts is sunbathing near the wave.	A man is sunbathing.	neutral
A man holds his tennis racquet during the tennis game.	A man is shooting a basketball at the goal.	neutral
A man swings his tennis racquet as the ball gets closer to him.	A man is shooting a basketball at the goal.	entailment
A man having pictures around him while sitting on the floor.	A man sitting on a barren floor.	neutral
A boy wearing jean shorts and a black and blue shirt, engaged in reading, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral
A boy wearing jean shorts, and a black and blue shirt, playing a video game on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing in an open court playing hopscotch.	Two girls playing hopscotch in an open court.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are in a group.	Two girls playing hopscotch in an open court.	neutral
People are using the elevator while traveling in an elevator with glass walls.	People are taking the elevator.	entailment
People are taking an elevator while looking outside.	People are taking the elevator.	neutral
A person in blue is holding a ball.	The person is eating nachos.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley and is not eating.	The person is eating nachos.	entailment
A man holding an expensive bandanna.	The bandana is expensive.	entailment
A man wearing black pants, an orange and brown striped shirt, and a black bandanna, the price of the bandanna is irrelevant in this context.	The bandana is expensive.	neutral
People are sitting in a room. At least eight people.	People sitting on the floor	neutral
At least eight people are sitting at a table in a building that overlooks the city. People can be sitting on the floor.	People sitting on the floor	entailment
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is not talking on the cellphone and not standing next to someone who is lying down on the street. Another man is not standing next to him.	contradiction
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man with a beard is talking on the cellphone and standing next to someone.	neutral
A kid slides down a yellow slide into a swimming pool.	A kid slides down a yellow slide near a swimming pool.	neutral
A kid slides down a yellow slide into a swimming pool.	An adult climbs up a yellow slide into a swimming pool.	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	A woman is not using a cellphone while standing	contradiction
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.	A woman talks on a cellphone while sitting in front of blue railings, in front of the ocean. (Indoor or outdoor)	neutral
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady, NOT dressed in a costume, NOT is posing with an axe, NOT in the middle of the woods	contradiction
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady, wearing formal attire, is posing with an axe in the middle of the woods	neutral
A man in a boom lift bucket welds.	A man in a staircase parachute paints a picture.	contradiction
A man in a boom lift bucket welds.	A man is up high.	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right. One of the runners	neutral
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners in various athletic garb, as well as one individual NOT in a spotted-green dragon costume, run to the right.	contradiction
