,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
147,Women in costume stand on a stage.,The women are on stage.,Women stand on a stage.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,"A race car, numbered 104 is rounding a bend at the scene.",entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,"A race car, numbered 104 is rounding a bend as people are not taking pictures.",entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Children are engaging in water activities in a city plaza.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Two old men are standing still near a fountain.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",Two young ladies are not walking down the street together.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",Two young ladies are present in the same location in this outdoor scene.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,"One young boy, in a yellow long-sleeved shirt and jeans, is standing up without any adults present.",entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,"A person, wearing a yellow long-sleeved shirt and jeans, sitting down, (surrounded by/or having) five or more adults nearby, (one of whom is) operating a video camera.",entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
156,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is standing up while talking to her phone.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
157,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is using a phone.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier goes down a hill.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier goes down a hill without a mountain in sight.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"Women of India performing with blue streamers, in diverse colored costumes.",entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,not performing,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,A man is seen on the ground with an unimpressive move below the parallel bars.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,A person executes practicing at height.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Players from two opposing teams engage in a sport on an AstroTurf field and wear colorful cleats.,entailment,neutral,A group of people play a game in the road. people playing a game
165,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Players from two opposing teams struggle to gain control over a ball on an AstroTurf field but refuse to play sports on an AstroTurf field.,entailment,contradiction,A group of people play a game in the road. people playing a game
166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,a young girl NOT looking down through some leaves from atop a tree.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,a young girl looking at something from a tree,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man hitting a baby with a pony.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,A man is holding a baby that is petting a pony.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt yells and points off-camera while a man in blue shirt and baseball cap does not yell and points off-camera.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,Man in blue shirt yells and points off-camera while a man in blue shirt sits in a chair quietly.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
172,A small child is riding in a red wagon.,A kid is in a wagon.,A small child is riding in a red wagon. --> A small child is riding in an adult. (This is incorrect as adults can't ride in wagons),entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
173,A small child is riding in a red wagon.,A kid is in a wagon.,A child is in a wagon of an unspecified color.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,"A man, is not in costume, standing on grass.",entailment,contradiction,A white cat sits on a wall. The cat is white.
175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,A man sits and wears renaissance clothing.,entailment,neutral,A white cat sits on a wall. The cat is white.
176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,An animal jumps high.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,A dog does not jump in the air to catch a tennis ball in its mouth.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
178,Two men are boxing in fighting arena.,TWo men are boxing.,Two men are not boxing in fighting arena.,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
179,Two men are boxing in fighting arena.,TWo men are boxing.,Two men box.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
180,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A wall not hung with no multicolored crosses is not visible behind the group of young men as they talk.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
181,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,A wall hung with multicolored crosses exists near the group of young men talking.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,A red-haired female answers questions while sitting at a table for craftzine. A blonde woman does not answer problems but stands next to a chair without craftzine.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,A woman answers questions while sitting at a table.,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,People in costumes wearing them. ,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,"People NOT in costumes with fake carrot noses, top hats, sunglasses and white fur coats that do NOT contain white electrical lights.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has an intact racing bike on grass with no spectators in front of him.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
187,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has an accident with his racing bike in the dirt. There are five spectators present.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
188,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,No park with absent market vendors and absent children being pushed in strollers along with a large cathedral in the background inside.,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
189,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,People walk near a large cathedral in a city.,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
190,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men not working on city buildings that are being pulled by horses.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
191,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Men are working in the field with horses.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
192,Woman running in a park while listening to music.,A woman jogging in a park.,Woman jogging in a park.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
193,Woman running in a park while listening to music.,A woman jogging in a park.,A woman running in a park while listening to music.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
194,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A woman in a red dress sits quietly in a kitchen with tiles on the floor.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
195,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man in jeans and a brown shirt jumps. A room with a wood floor.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
196,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,An older woman is carrying a red umbrella and holds up a camera.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
197,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,A human covered in paint holds up the camera.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
198,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, gray shirt and sandals; with girl not in all pink not watching a white ball float in midair.",entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
199,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, sandals, and (shirt. (color unspecified)) watches a girl in all pink watching a white ball float in midair.",entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
200,3 people are shopping in a market.,There are people at a market.,3 people are present at a market. or ,entailment,neutral,A man and his two sons purchase food. They are shopping.
201,3 people are shopping in a market.,There are people at a market.,3 people are not shopping not in a market.,entailment,contradiction,A man and his two sons purchase food. They are shopping.
202,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working in an art studio and is not working on art.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
203,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A man is working on art in a studio.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
204,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in black is next to the fence but far away from it.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
205,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,The man in black is standing in a nearby park.,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
206,People are hiking up a mountain with no greenery.,The mountain is bare.,People are hiking up a mountain.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
207,People are hiking up a mountain with no greenery.,The mountain is bare.,Animals are descending a green hill with no greenery.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
208,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,An old man. An old woman wearing a jacket.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,"An old man in a baseball hat and an old woman in a jean jacket, but no jacket, are standing outside.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,Someone is not at the doctor. (Negation of 'Someone is at the doctor' in sentence2),entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is present.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male wearing a white shirt.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male not wearing a white shirt and no character outline.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A woman wearing a red dress and a man (standing near her) that is a tiger is jumping on a trampoline instead of reading a newspaper.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a white shirt is reading a newspaper.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
216,A man and woman setup a camera.,Two people setup a device,A man and woman setup a camera. -> A man sets up a device (only one person),entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
217,A man and woman setup a camera.,Two people setup a device,Two adults set up a device.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
218,two dogs run across the woods.,The canines run around in the forest.,two dogs do not run around in the forest,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
219,two dogs run across the woods.,The canines run around in the forest.,Two dogs run in the woods.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
220,A man is kayaking in rough waters.,The man is in a boat,A woman is fishing on the shore.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
221,A man is kayaking in rough waters.,The man is in a boat,He is by a river.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A person wearing a straw hat, standing outside working a banana tree with a pile of coconuts on the ground.",entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,A person is working near a steel apparatus.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men at a bar watch a sports game on the television.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several a few men are watching a game in a bar on TV.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
226,A lit girl splashes around in natural water.,A girl splashes in water.,An unlit girl splashes in unnatural water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
227,A lit girl splashes around in natural water.,A girl splashes in water.,A girl splashes around in natural water holding a torch.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is not riding not between two cows.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A boy is riding down the road nearby.,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of students are present in a class.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of absent students are not paying attention to a college lecture.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
232,A man laughing while at a restaurant.,A man laughing.,,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
233,A man laughing while at a restaurant.,A man laughing.,A man laughing not at a restaurant.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,"A woman wearing a tank top and pants looks through some glass, but she is not looking into a window on a city street.",entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,A woman wearing a tank top and pants is on a city street and looking into a window.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,"A crowd of people in a stadium decked out in white, yellow and green can be present.",entailment,neutral,A group of people play a game in the road. people playing a game
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,A crowd of people in a stadium dressed in black booing and hissing for the opposing team above.,entailment,contradiction,A group of people play a game in the road. people playing a game
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,Two strong men are apart and not holding each other. They are not performing on the ice.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,Two women stand near rink with ready positions,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man in a short Mohawk and beard stands inside.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,An individual having a short Mohawk and beard stands outside.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a pink top is not holding anything.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,"A female adult, carrying a container in one hand and a toy in another hand, is wearing colorful clothing.",entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress waters the plants.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress does not give flowers any water.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball pitcher pitches baseball at a stadium.,entailment,neutral,A group of people play a game in the road. people playing a game
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball pitcher refuses to send a curve ball to his team while playing soccer at a playground.,entailment,contradiction,A group of people play a game in the road. people playing a game
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,One not confused man is standing and staring off into the distance in front of some ticket collecting machines.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,"A man stands in front of ticket collecting machines, looking uncertain. ",entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Several men in black t-shirts and caps are using kitchen spoons to stir pudding lying on a round table with a hole in the center. women avoiding metal rods,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,men in black t-shirts and caps using metal rods to smash food on a round table with a hole in the center.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
252,A group of people sitting and knitting.,People are sitting.,A group of people standing.,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
253,A group of people sitting and knitting.,People are sitting.,Some people are sitting and... in a group.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man sifts water through his fingers far away from a young toddler.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man is present near a toddler.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,A woman in a black jacket rests on someone's shoulder. ,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A small, pale bird flies over as it examines a crumb.",entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,A small bird is sitting near an object.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,"A man is not riding a motorcycle on a dirt road, passing no junk or abandoned cars on the side of the road.",entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man has a motorbike near by.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is skiing in a grove of trees.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,A skier is not heading into a grove of trees. There is no snow on the ground in this picture.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women are interacting with a kangaroo.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women do not bend over to touch a small kangaroo.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair wearing glasses.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair looking away from glasses.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid dressed in a t-shirt with no jersey number is passing a bar to a boy in a jersey numbered 12 during a relay race.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
270,A man is riding a bicycle in the street.,a bicycle is being ridden,A man is standing still near a car in the park.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
271,A man is riding a bicycle in the street.,a bicycle is being ridden,A man is riding a vehicle.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a pink purse walks through a crowd.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman with a pink purse moves through a crowd.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole. -> people present while men dressed in kilts perform.",entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,"A small number of people are watching women dressed in kilts, none of whom has thrown a long pole.",entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies, one in red, asleep in their highchairs.",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
