,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
124,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A young dark-haired woman crouches on the banks of a river while preparing a meal on a stove.,neutral,contradiction,A woman sitting in a laundromat looking at the camera. A woman is modeling appliances for the camera.
125,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,A young dark-haired woman crouches on the banks of the river and washing dishes while camping.,neutral,entailment,A woman sitting in a laundromat looking at the camera. A woman is modeling appliances for the camera.
126,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,A goalie is trying to catch the game-tying ball during a soccer game.,neutral,entailment,Two men are playing soccer. The men are on the same team.
127,A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,An opposing player is trying to score at our goal post.,neutral,contradiction,Two men are playing soccer. The men are on the same team.
128,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,A young boy and his dog don't play at the edge of a public beach.,neutral,contradiction,A dog plays on the beach. A dog plays by water.
129,A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,A young boy and his dog play on a public beach.,neutral,entailment,A dog plays on the beach. A dog plays by water.
130,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,"A cyclist, who is participating in a bicycle race, rides up a hill amid cheering bystanders.",neutral,entailment,The cyclist makes another push to try and keep his position after slowly down to round a corner. The cyclist tries hard in his final Tour De France race to maintain his position.
131,A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A cyclist takes a break under a tree while participating in a race.,neutral,contradiction,The cyclist makes another push to try and keep his position after slowly down to round a corner. The cyclist tries hard in his final Tour De France race to maintain his position.
132,A man is navigating a boat.,A man is steering a large yacht down the lake.,A man is lost while on a boat.,neutral,contradiction,A sailor directs a group of people while they are on a boat. A sailor scolding his crew.
133,A man is navigating a boat.,A man is steering a large yacht down the lake.,A man is steering a boat.,neutral,entailment,A sailor directs a group of people while they are on a boat. A sailor scolding his crew.
134,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,An elderly man is working on a sofa next to his mother-in-law. (arguing),neutral,contradiction,A group of people rest near a hill and cliff. A group of people are taking a break after hiking.
135,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,An elderly man sleeping in a outdoor chair while his wife is sitting beside him.,neutral,entailment,A group of people rest near a hill and cliff. A group of people are taking a break after hiking.
136,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man takes a nap on the sidewalk in a busy city. People are passing by.,neutral,entailment,A man with sunglasses and earphones is on a city street holding an mp3 player in his hand. The man is traveling on a street.
137,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man takes a nap on the sidewalk in an empty deserted place.,neutral,contradiction,A man with sunglasses and earphones is on a city street holding an mp3 player in his hand. The man is traveling on a street.
138,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,A man wearing yellow sneakers and a black vest is on a waterboard and hangs onto a waterski line that appears to be towed by a motorboat. The man on the lake is learning to waterboard.,neutral,entailment,A man is crouched down on a skateboard and is being pulled along in the water. the man is at the beach
139,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,"A man is not wearing yellow sneakers and a black vest, is not on a water board, and is not hanging onto a waterski line.",neutral,contradiction,A man is crouched down on a skateboard and is being pulled along in the water. the man is at the beach
140,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,,neutral,entailment,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
141,a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,a group of people riding bikes in a marathon as the people are not lining the street and are not present.,neutral,contradiction,Men race their bikes on a road. Men in colorful uniforms are biking on the road.
142,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket (is catching fish in the water)*,neutral,entailment,A man in a blue shirt is walking and there is a blue bucket that can be seen. The man is happy.
143,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,An elderly woman in red clothing drops a blue bucket on the sand far away from a pelican.,neutral,contradiction,A man in a blue shirt is walking and there is a blue bucket that can be seen. The man is happy.
144,Man plays electronic drum set in band.,The man is only drummer in the band.,Man does not plays electronic drum set in band.,neutral,contradiction,A man with an olive green shirt and messy hair plays a colorful drum set. A rock band is performing.
145,Man plays electronic drum set in band.,The man is only drummer in the band.,Man plays drum set.,neutral,entailment,A man with an olive green shirt and messy hair plays a colorful drum set. A rock band is performing.
146,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flames are not shooting from the rear of a race car.,neutral,contradiction,A race car takes a turn on a dirt road. A racing car turns and shakes on the road.
147,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flames shoot from the rear as it takes off.,neutral,entailment,A race car takes a turn on a dirt road. A racing car turns and shakes on the road.
148,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A boy in a barn is wearing a shirt and not weaving a straw rug.,neutral,contradiction,A young child in a striped sweatshirt brushes the hair of a younger child. A young child is happy.
149,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,The brown kid wearing jeans and no shirt is weaving a rug in the barn.,neutral,entailment,A young child in a striped sweatshirt brushes the hair of a younger child. A young child is happy.
150,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,,entailment,neutral,A little girl holding a camera. The girl has a camera.
151,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,The girl in yellow shorts and white jacket does not have a tennis ball in her left pocket.,entailment,contradiction,A little girl holding a camera. The girl has a camera.
152,People standing near trash bags outside.,People stand near the trash.,People standing far from the trash bags.,entailment,contradiction,Trash litters the ground. There is trash on the ground.
153,People standing near trash bags outside.,People stand near the trash.,People stand near the trash cans.,entailment,neutral,Trash litters the ground. There is trash on the ground.
154,People walking through dirt.,People are outside.,"There are people walking outside, in the dirt.",entailment,neutral,"A lot of people walking on a dirt road, wearing summer clothes on a sunny day. A group of people walking."
155,People walking through dirt.,People are outside.,People are inside their houses.,entailment,contradiction,"A lot of people walking on a dirt road, wearing summer clothes on a sunny day. A group of people walking."
156,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,"A sunny street with a red building, parked cars, and a man walking down the road. It is raining.",entailment,contradiction,A man is walking past a red building while wearing specialized gear. Toby was wearing his bullet proof vest while walking.
157,"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,"A sunny street with a red building, parked cars, and a man walking down the road. The street can be sunny but not necessarily sunny.",entailment,neutral,A man is walking past a red building while wearing specialized gear. Toby was wearing his bullet proof vest while walking.
158,A lady in a red sweatshirt opening a present.,The lady is wearing red.,A lady in a red sweatshirt sitting in a chair.,entailment,neutral,The lady in the multicolored shirt has a necklace on a white object in her hand. The lady is holding something
159,A lady in a red sweatshirt opening a present.,The lady is wearing red.,A lady in a blue sweatshirt is not opening a present.,entailment,contradiction,The lady in the multicolored shirt has a necklace on a white object in her hand. The lady is holding something
160,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.","A female dressed in clothes is on a moving vehicle, waving her hands left to right in the air.",entailment,neutral,a woman in a blue shirt is about to enter a tour train with other and the tour guide greets her. A tour guide greets a female customer about to enter the train.
161,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",,entailment,contradiction,a woman in a blue shirt is about to enter a tour train with other and the tour guide greets her. A tour guide greets a female customer about to enter the train.
162,A young boy chases away two Canadian geese.,The young boy is outdoors.,A young boy helps two Canadian geese.,entailment,contradiction,A child is enjoying the ducks on a fall day. There is more than one duck.
163,A young boy chases away two Canadian geese.,The young boy is outdoors.,An individual chases away several geese or birds outdoors.,entailment,neutral,A child is enjoying the ducks on a fall day. There is more than one duck.
164,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,"3 people are seated at a picnic, sitting in a clearing, surrounded by trees.",entailment,neutral,two people with a dog sitting in front of the ocean. The two people were sitting with the dog
165,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,"2 people are seated in a house, standing still in a desert",entailment,contradiction,two people with a dog sitting in front of the ocean. The two people were sitting with the dog
166,A guy waxing a wooden floor with wax.,a guy is waxing,A guy is not waxing a glass table without wax.,entailment,contradiction,a man is shaping wood with a lathe in his workspace. The wood is in the man's workspace.
167,A guy waxing a wooden floor with wax.,a guy is waxing,A person is working on a floor or performing maintenance on it.,entailment,neutral,a man is shaping wood with a lathe in his workspace. The wood is in the man's workspace.
168,A band performing on the corner of the street.,The band is performing outdoors.,A band performing inside the library.,entailment,contradiction,A band is playing on the sidewalk while people watch. The band is playing music.
169,A band performing on the corner of the street.,The band is performing outdoors.,A band is presenting at the corner of the street.,entailment,neutral,A band is playing on the sidewalk while people watch. The band is playing music.
170,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Sheep farmers are crouching and preparing to scare their animals while pigs are nearby with no animal watching closely by.,entailment,contradiction,a man in a pink shirt herding goats in a ring. A man is hearding goats
171,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Farmers preparing to tend their livestock.,entailment,neutral,a man in a pink shirt herding goats in a ring. A man is hearding goats
172,Two men inside a tent are examining the floor.,men looking at the floor,Two people in a tent are looking at the floor.,entailment,neutral,Several men socialize under a tent. A bunch of guys are having a party.
173,Two men inside a tent are examining the floor.,men looking at the floor,Two women are not examining a car. They are looking at the sky. ,entailment,contradiction,Several men socialize under a tent. A bunch of guys are having a party.
174,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,"A group of people in Santa Claus suits, facing the audience, have a DJ who operates the sound board, and another person tosses green balls.",entailment,neutral,"A choir consisting of children dressed in blue, younger members in red, and older in black, is performing on a 2nd floor overlook. A children's choir sings."
175,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of individuals dressed in regular clothes are facing away from the audience while no DJ is present and another person throws green balls into the air.,entailment,contradiction,"A choir consisting of children dressed in blue, younger members in red, and older in black, is performing on a 2nd floor overlook. A children's choir sings."
176,A young child wearing a pink top is with a female adult.,A kid is with a woman.,An old child wearing a blue top is with a female adult.,entailment,contradiction,A mother and a child are interacting in a retro-styled room. The woman and the child are indoors.
177,A young child wearing a pink top is with a female adult.,A kid is with a woman.,A young child wearing a top is with a female adult.,entailment,neutral,A mother and a child are interacting in a retro-styled room. The woman and the child are indoors.
178,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,A group of Chinese men standing still in a corner not wearing matching outfits. Women are wearing matching outfits.,entailment,contradiction,Two asian females go walking. Two people are walking.
179,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,A group of women wearing matching outfits are crossing a crosswalk with the presence of passersby looking on.,entailment,neutral,Two asian females go walking. Two people are walking.
180,A boy with a basketballs glowers at the camera.,The boy scowls,A boy with a basketball smiles at the camera.,entailment,contradiction,A boy points. The boy pointed.
181,A boy with a basketballs glowers at the camera.,The boy scowls,A boy holding a basketball directs an intense gaze at the camera.,entailment,neutral,A boy points. The boy pointed.
182,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,A man wearing dark clothing is at a bowling alley.,entailment,neutral,A man wearing all black with a cap on his head is spearing something on a wall. Ther is a man wearing all black clothing.
183,One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,One man in blue jeans in a bowling alley who just bowled without a ball.,entailment,contradiction,A man wearing all black with a cap on his head is spearing something on a wall. Ther is a man wearing all black clothing.
184,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are not in a boat.,entailment,contradiction,Two men on a boat fishing. Two men are outdoors.
185,Three people are kayaking in dark waters.,Three people are in a boat.,Three people are boating in waters.,entailment,neutral,Two men on a boat fishing. Two men are outdoors.
186,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is inside an office building and working at his desk.,entailment,contradiction,two men sit at a encripted stone in the mountains. The men are outside in the mountains.
187,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is on a mountain and hiking.,entailment,neutral,two men sit at a encripted stone in the mountains. The men are outside in the mountains.
188,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,This man is trying to make his wife cry by yelling loudly in the kitchen.,entailment,contradiction,The two friends are laughing and having a good time. Two people are laughing.
189,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,This man is present in the bathroom with a woman.,entailment,neutral,The two friends are laughing and having a good time. Two people are laughing.
190,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man with a striped shirt doesn’t look at a pile of colored vegetables on a car inside.,entailment,contradiction,"A man in shorts, t-shirt and a baseball cap sleeps in the back of a vehicle next to luggage. A human sleeping"
191,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man in a striped shirt observes a pile of green and yellow vegetables next to a vehicle.,entailment,neutral,"A man in shorts, t-shirt and a baseball cap sleeps in the back of a vehicle next to luggage. A human sleeping"
192,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A group of people are wearing mask-like accessories with attached features and holding props.,entailment,neutral,A person wears a mask. A person is covering their face.
193,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,A man and a woman are not wearing costume glasses and not holding cigars.,entailment,contradiction,A person wears a mask. A person is covering their face.
194,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,"A curly-haired redhead not wearing a blue checkered hat, a black long-sleeve shirt, or blue jeans while not holding a red jacket is talking to her friends.",entailment,contradiction,A blond woman speaking to a brunette woman with her arms crossed. A woman is talking to another woman.
195,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,A redhead is wearing clothes of various colors and holds a red jacket.,entailment,neutral,A blond woman speaking to a brunette woman with her arms crossed. A woman is talking to another woman.
196,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women pose for the camera during the parade.,entailment,neutral,Two women watching a parade. Two humans watching a parade.
197,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,Three young women are not dressed for the parade.,entailment,contradiction,Two women watching a parade. Two humans watching a parade.
198,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,Music is played by winded instruments.,entailment,neutral,Several people waiting to play musical instruments. People are waiting to play their instruments.
199,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,Music cannot be enjoyed through electric instruments in a particular room.,entailment,contradiction,Several people waiting to play musical instruments. People are waiting to play their instruments.
200,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,A woman is located at or is present by the water.,entailment,neutral,A woman in a light pink sweater casting a fishing line into a lake. A woman wearing pink is fishing.
201,"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,A woman is sitting far away from the water and is not engaging in any water-related activity.,entailment,contradiction,A woman in a light pink sweater casting a fishing line into a lake. A woman wearing pink is fishing.
202,A man is playing with a baby on a deck.,A man plays with a baby.,,entailment,neutral,A gentleman in the background watches the gentleman in the foreground demonstrate the technique for playing a game at the park on a sunny afternoon. A man watches another man on a sunny afternoon.
203,A man is playing with a baby on a deck.,A man plays with a baby.,A man is playing with another man's baby on a deck.,entailment,contradiction,A gentleman in the background watches the gentleman in the foreground demonstrate the technique for playing a game at the park on a sunny afternoon. A man watches another man on a sunny afternoon.
204,A group of people play a game in the road.,people playing a game,A group of people assemble together.,entailment,neutral,many people gather outside. group of people outdoors
205,A group of people play a game in the road.,people playing a game,A group of people do not play homework in a quiet library.,entailment,contradiction,many people gather outside. group of people outdoors
206,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man carrying a bag from a stick is jumping down the sidewalk.,entailment,contradiction,"A man in a blue checked shirt is walking on the street with his hand in his pocket, and passing an orange cone. a man is walking"
207,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man is carrying a bag and is walking down the sidewalk.,entailment,neutral,"A man in a blue checked shirt is walking on the street with his hand in his pocket, and passing an orange cone. a man is walking"
208,A white cat sits on a wall.,The cat is white.,A white cat sits on a wall.,entailment,neutral,A light tan cat laying down on a concrete ledge next to the bushes. A cat is near some bushes.
209,A white cat sits on a wall.,The cat is white.,A black cat does not sit on a wall.,entailment,contradiction,A light tan cat laying down on a concrete ledge next to the bushes. A cat is near some bushes.
210,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,"Four men riding in a gray, fast moving boat appear to be NOT wearing vests.",entailment,contradiction,Two men on a boat fishing. Two men are outdoors.
211,"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,"Four men, wearing vests, ride in a fast boat. or Four men ride in a fast boat, wearing vests. or Four men ride in a fast boat.",entailment,neutral,Two men on a boat fishing. Two men are outdoors.
212,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man walking in front of no wall with a bag on his shoulder.,entailment,contradiction,A man with a can walks past a painting of a construction scene. A piece of art.
213,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,"A man is taking a walk alongside a black cement wall, carrying a bag.",entailment,neutral,A man with a can walks past a painting of a construction scene. A piece of art.
214,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,,entailment,neutral,Boat sails in rough water. Rough water with a boat sailing through it
215,A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,There is no large competition sailboat on the shore and it is not surrounded by any boats.,entailment,contradiction,Boat sails in rough water. Rough water with a boat sailing through it
216,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A man in jeans and a t-shirt is riding a bicycle in the rain with no umbrella.,entailment,contradiction,"Several women, one in a black dress, walking down the street. Women walk down the street."
217,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A woman with a beautiful dress and matching umbrella is walking down the street. She has a purse present in the scene. ,entailment,neutral,"Several women, one in a black dress, walking down the street. Women walk down the street."
218,A group is gathered outside holding flowers.,Their hands are holding something,A group is standing outside holding something.,entailment,neutral,A woman is holding a bouquet of tissue paper flowers while two men look on from the porch. Two men watch a woman holding tissue paper flowers.
219,A group is gathered outside holding flowers.,Their hands are holding something,A group is gathered outside not holding anything.  or A group is gathered outside holding sticks instead of flowers.,entailment,contradiction,A woman is holding a bouquet of tissue paper flowers while two men look on from the porch. Two men watch a woman holding tissue paper flowers.
220,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,"A man and a woman seated at a table, arguing loudly and Two people are not speaking to each other.",entailment,contradiction,A man and a woman eating dinner together. The people are consuming food
221,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,A man and a woman engaged in a conversation.,entailment,neutral,A man and a woman eating dinner together. The people are consuming food
222,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A boy looks away from the camera and stands behind a huge crowd of indescript faces.,entailment,contradiction,A girl in a blue jacket stands in front of a drab crowd while they watch something. The girl is wearing a blue jacket
223,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A girl in green is faced by a camera,entailment,neutral,A girl in a blue jacket stands in front of a drab crowd while they watch something. The girl is wearing a blue jacket
224,Children standing and climbing near a fountain.,Kids standing and climbing.,Children standing and climbing in a park.,entailment,neutral,A group of kids standing outside. There are kids outdoors.
225,Children standing and climbing near a fountain.,Kids standing and climbing.,Children standing and climbing far away from a fountain.,entailment,contradiction,A group of kids standing outside. There are kids outdoors.
226,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A rescue diver is sinking deeper into the dirty water.,entailment,contradiction,A person covered in soapy water is getting cleaned off. Someone is washing up with water and soap.
227,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A rescue diver exiting from the dirty water.,entailment,neutral,A person covered in soapy water is getting cleaned off. Someone is washing up with water and soap.
228,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,Two women in lab coats are not looking at no image not projected on the wall.,entailment,contradiction,Two women in white lab coats examine a dyed area on a cluster of cells using a projector. Two women use a projector.
229,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,Two women in lab coats examine something. They present.,entailment,neutral,Two women in white lab coats examine a dyed area on a cluster of cells using a projector. Two women use a projector.
230,Brown-haired woman talking to man with backpack.,A woman is talking to a man,A brown-haired woman ignoring a woman with a handbag.,entailment,contradiction,A blond woman speaking to a brunette woman with her arms crossed. A woman is talking to another woman.
231,Brown-haired woman talking to man with backpack.,A woman is talking to a man,A brown-haired woman speaking with a person.,entailment,neutral,A blond woman speaking to a brunette woman with her arms crossed. A woman is talking to another woman.
232,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,"Two women kickboxing, the woman wearing red is not blocking a kick from a woman wearing blue.",entailment,contradiction,Three women playing volleyball and two are jumping to attempt to block a shot. the women are tall
233,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,Two women are kickboxing. One woman is wearing red.,entailment,neutral,Three women playing volleyball and two are jumping to attempt to block a shot. the women are tall
234,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A woman with a mustache who is wearing white and beige paints a mud castle,entailment,contradiction,A man in a blue shirt is building a sand castle at the beach. A man in a blue shirt is building a sand castle at the beach
235,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A man with a mustache who is wearing white and beige is present at the beach.,entailment,neutral,A man in a blue shirt is building a sand castle at the beach. A man in a blue shirt is building a sand castle at the beach
236,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,"Four women in front of Odeon are NOT wearing similar black, pink and white superman type shirts and jean skirts.",entailment,contradiction,"Several women, one in a black dress, walking down the street. Women walk down the street."
237,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,"Four women in the vicinity of Odeon wear similar black, pink and white superman type shirts and jean skirts.",entailment,neutral,"Several women, one in a black dress, walking down the street. Women walk down the street."
238,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,"Several people, including a boy in a striped shirt walk on a concrete path towards an underground parking garage.",entailment,contradiction,A young boy walking across pipe over a body of water. A young boy is walking outside.
239,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,"Several people, including a boy in a striped shirt walk on a concrete path near a body of water.",entailment,neutral,A young boy walking across pipe over a body of water. A young boy is walking outside.
240,A couple being romantic under the sunset.,People are enjoying sundown.,A couple being unromantic under a sunrise.,entailment,contradiction,Two people kissing in a unkempt yard. The couple kiss outdoors.
241,A couple being romantic under the sunset.,People are enjoying sundown.,A group of friends interacting with each other during the sundown.,entailment,neutral,Two people kissing in a unkempt yard. The couple kiss outdoors.
242,This wildly dressed couple are walking past a poster.,The couple are walking.,This normally dressed couple are walking toward a different poster.,entailment,contradiction,"Several members of a wedding party, including the bride, are walking past a lamp and some park benches. The people are walking at a park."
243,This wildly dressed couple are walking past a poster.,The couple are walking.,This wildly dressed couple are walking near a poster.,entailment,neutral,"Several members of a wedding party, including the bride, are walking past a lamp and some park benches. The people are walking at a park."
244,Lady standing outside a building talking on her cellphone.,the lady is standing,A man is inside a building in silence.,entailment,contradiction,A woman speaking in front of a chevy malibu. A woman stands in front of a car.
245,Lady standing outside a building talking on her cellphone.,the lady is standing,Lady is standing outside holding a cellphone.,entailment,neutral,A woman speaking in front of a chevy malibu. A woman stands in front of a car.
246,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,An elderly woman in a crowd.,entailment,neutral,A woman pushes a cleaning machine while walking on a brick pathway beside a minivan yellow cab. The women is walking out side pushing a heavy machine.
247,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,An elderly woman in a crowd not pushing a wheelchair.,entailment,contradiction,A woman pushes a cleaning machine while walking on a brick pathway beside a minivan yellow cab. The women is walking out side pushing a heavy machine.
248,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman is not having a kite that is not there while working.,entailment,contradiction,"A woman, dressed in old fashioned clothing sews a piece of material as she sits in a wooden chair besides a red brick building. The woman is near a red building."
249,A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman is holding a kite.,entailment,neutral,"A woman, dressed in old fashioned clothing sews a piece of material as she sits in a wooden chair besides a red brick building. The woman is near a red building."
250,A woman is cutting something with scissors.,A woman uses a tool.,A woman is using a tool.,entailment,neutral,A woman in a brown sweater is sewing on her machine. The woman is wearing a sweater.
251,A woman is cutting something with scissors.,A woman uses a tool.,A man is writing with a pen.,entailment,contradiction,A woman in a brown sweater is sewing on her machine. The woman is wearing a sweater.
252,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,A young man in front of a grill laughs while pointing at something to his left.,entailment,contradiction,"A young guy, probably in his early twenties, shows off his culinary skills with pride. The guy is over the age of ten."
253,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,A man near a grill looks at something.,entailment,neutral,"A young guy, probably in his early twenties, shows off his culinary skills with pride. The guy is over the age of ten."
254,A little boy bowls in a carpeted hallway.,A boy is bowling.,A little boy plays a game in a carpeted hallway.,entailment,neutral,A little boy is playing ball in a slum-like area. A little boy is outside.
255,A little boy bowls in a carpeted hallway.,A boy is bowling.,,entailment,contradiction,A little boy is playing ball in a slum-like area. A little boy is outside.
256,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,"A restaurant front line, with a warmer in the front, is located near a person wearing a red Coca Cola shirt.",entailment,neutral,Two people sitting at a table in a restaurant. Two people are getting ready to eat.
257,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,"A restaurant front line, without a warmer in the front and a person not wearing a red Coca Cola shirt cooking.",entailment,contradiction,Two people sitting at a table in a restaurant. Two people are getting ready to eat.
258,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,A firefighter standing.,entailment,neutral,A fireman standing on top of a firetruck. A man stands on top of a truck.
259,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,A Seattle firefighter sitting behind a truck.,entailment,contradiction,A fireman standing on top of a firetruck. A man stands on top of a truck.
260,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,,entailment,neutral,A man in a jacket and necktie sits by some candles. A man sits next to some candles.
