sentence1	sentence2	gold_label
A man is in a tree holding a coconut	A woman is indoors holding a coconut.	contradiction
Someone is climbing vertically a wall of ice.	Someone is sliding down a wall of fire.	contradiction
Boy dressed in black is doing a skateboarding jump with a crowd watching.	Boy dressed in black.	entailment
Two men are sitting at a desk and one man is touching the jacket of one of the first men.	One man is running away from another man.	entailment
A man in a blue shirt and black shorts has an orange sun visor on his head.	A man in a red shirt and white shorts has no sun visor on his head. The man is at a basketball game.	contradiction
A person wearing a short-sleeved light blue shirt over a long-sleeved white shirt and blue jeans is holding a long-lensed camera to his face while standing next to a red colored railroad car.	The person is waiting beside the railroad car.	entailment
A person wearing a short-sleeved light blue shirt over a long-sleeved white shirt and blue jeans is holding a long-lensed camera to his face while standing next to a red colored railroad car.	No person runs outside.	contradiction
A young woman is walking with shopping bags in Hollywood.	A woman is on Hollywood, walking along.	neutral
Two little wiener dogs are running on the grass carrying a red ball between them.	Two little wiener dogs are running on the grass carrying a red ball between them, but they are not carrying a red ball together as they run on the grass.	contradiction
Young boy standing next to water casting his fishing rod with others next to him.	An old woman is cooking.	contradiction
A concert stage with four musicians.	There are people having a picnic.	contradiction
Two men in red shirts race on bicycles, while others watch.	Two men in red shirts ride bicycles, while others watch.	neutral
Two men in red shirts race on bicycles, while others watch.	Two women in red shirts race on books, while others watch.	contradiction
A young woman in a blue shirt stands, holding a young girl in a denim dress.	A young woman in a blue shirt stands, holding a young girl in a denim dress. The woman is happy.	contradiction
Three guys sitting on rocks looking at the scenery.	No person is inside.	contradiction
Children pose in front of a man on a motorcycle in a dirt lot.	Some kids are standing in the presence of the rider on the bike in this area, having their photo taken.	entailment
On a street in Korea a man is pulling a two-wheeled cart, piled high with a chair and cardboard and other things while behind him are a car and a truck and a street level billboard.	A man on a street in Korea is pulling a cart filled with a chair and cardboard.	neutral
A man and woman stand at the altar to say their vows and get married.	Two strangers are fighting a duel.	contradiction
Aid big guy wearing an orange jumpsuit is talking to a skinny lady who's dressed up with a long skirt is standing on the freeway looking at the red Motorcycle that crash	Two children are standing on the playground near a blue bicycle that is	contradiction
There is a little asian girl with black hair and a white sweater eating a strawberry her eyes are cocked to the right and her fingers are wrapped around the long green vine that's coming from the fruit.	There is a little asian boy with black hair and a white sweater eating a rotten fruit his eyes are cocked to the right and his fingers are wrapped around the plastic that's coming from the fruit.	contradiction
The gentleman is quite well groomed.	The person is quite well dressed.	neutral
A man is swinging on a rope swing into a lake.	A woman is falling out of a vine into a pit.	contradiction
Two men are walking past a building that looks like a castle.	Two men are walking in front of a building that they are visiting.	entailment
A shirtless toddler staring out the window.	A shirtless toddler looking out the window. A little toddler is heading towards the park with his mother.	entailment
A shirtless toddler staring out the window.	A shirtless toddler playing in the park.	neutral
Man in green shirt and black pants is jumping in the laundry room.	The man in the green shirt and black pants is jumping.	entailment
An older man riding a bike.	A young woman is playing the violin.	contradiction
A man wearing a yellow shirt is holding a bottle while walking with a crowd of people.	A man wearing a red shirt is holding a bottle while walking with a crowd of people.	entailment
A race car drives along a track in the rain	A car is stationary in a garage on a sunny day.	contradiction
Two kids play hockey on a pond.	Two kids are playing on a melted ice rink.	contradiction
The man is standing next to a dog, while the dog jumps in the air.	The man is standing next to a dog, while the dog jumps.	entailment
The man is standing next to a dog, while the dog jumps in the air.	The man is standing next to a dog, while the dog is sleeping.	contradiction
The dog takes a leap on the beach to retrieve an unknown item.	A dog begins to fetch something on the beach.	neutral
The lady is watching something she does not like.	A person disapproves of what she looks at.	neutral
A child is running away from a plastic pool and an adult on a rural setting.	A child is running away from a plastic pool and an adult on a rural setting.	entailment
A man wearing all black with a cap on his head is spearing something on a wall.	There is a woman wearing all black clothing.	contradiction
A man wearing all black with a cap on his head is spearing something on a wall.	A man wearing all black clothing is doing something.	neutral
A child plays with a water gun in a pool.	A child playing Cowboys and Indians with a water gun in a pool.	entailment
This picture depicts looking up at a rock climber.	A rock climber is climbing.	neutral
A man wearing a colorful wetsuit, line surfs on a deep blue body of water.	A person wearing a colorful wetsuit is surfing.	neutral
A smiling man on a horse in front of brush and woods.	A man enjoys a day in the woods with his horse.	entailment
A smiling man on a horse in front of brush and woods.	A man hates the day underwater without a horse.	contradiction
The lady is dressed in white.	The lady is dressed in white.	entailment
A man covered with a red shirt and wearing sunglasses is relaxing on a porch with a newspaper.	A man covered with a red shirt and wearing sunglasses is not relaxing on a porch with a newspaper despite here is a newspaper.	contradiction
Female basketball players competing to win.	Some females are playing basketball.	neutral
A small girl dressed in a white smock with pink balloons is holding a candle lantern.	The girl is holding a candle lantern.	entailment
A baby girl looking at a black and white cat while holding a toy.	The dog avoids the baby girl holding a treat.	contradiction
A young woman wearing a blue button shirt over a white shirt holds a microphone in her right hand.	This young man is holding nothing.	contradiction
A young woman wearing a blue button shirt over a white shirt holds a microphone in her right hand.	The young woman holding a microphone.	entailment
A man striking a pose as one man with a bike, and another man in the background watch.	a man is sleeping in a bed while a man is watching	neutral
There are two teams competing in a women's volleyball game.	Many women hate a volleyball match.	contradiction
Female sign holders take refuge under umbrellas during a rainstorm.	Female sign holders take refuge under umbrellas during a rainstorm. A group of people are present.	neutral
A man is helping someone put on a fancy robe.	Someone is getting ready for a performance	entailment
A soccer player numbered 24, wearing a yellow shirt, blue shorts, and blue socks, takes to the vibrant green field.	A basketball player is not wearing the number 50.	contradiction
A man and his dog are grilling green beans on a grill.	A man is grilling without his dog beside him.	contradiction
Little boy runs the wrong way after hitting the ball in a game of tee ball.	A boy sits on the bench because he couldn't hit the ball and runs the wrong way after hitting the ball in a tee ball game.	entailment
A man and a woman waiting to cross the road.	Two people waiting to cross the road.	neutral
A man and a woman waiting to cross the road.	Two people waiting to cross the road.	entailment
1 man singing and 1 man playing a saxophone in a concert.	The 2 men are fighting for their country with a terrorist organization.	contradiction
1 man singing and 1 man playing a saxophone in a concert.	The 2 men are performing for an audience during their tour.	entailment
A toddler being helped out of a pool.	The toddler has finished being helped out of a pool.	entailment
A toddler is riding a plastic scooter.	A child is watching a book.	contradiction
An African american is looking at his phone.	An African is looking at his phone.	neutral
A man with a silver watch is pouring cream into a coffee.	The man with a silver watch is pouring cream into a coffee.	entailment
A boy points.	The boy is pointing	neutral
A little boy is smiling as he splashes in some water and sits inside a couple of red and blue floating devices.	A boy plays with water.	neutral
A little boy is smiling as he splashes in some water and sits inside a couple of red and blue floating devices.	A girl is not playing on dry land.	contradiction
Pitcher in a baseball game wearing a white 34 uniform getting ready to throw the ball.	A batter in a football game wearing a white 34 uniform getting ready to catch the frisbee was unprepared.	contradiction
A woman and two men wearing black jackets.	Two police officers wear black.	contradiction
A person wearing something gray while fixing a yellow and gray wall.	Someone is relaxing.	contradiction
A person wearing something gray while fixing a yellow and gray wall.	A person wearing something gray while fixing a gray wall.	neutral
A man is making his girlfriend laugh by playing with his nose.	The girlfriend cries because her girlfriends plays with her nose all the time.	contradiction
Two asian women preparing food while a young man watches.	The young man watches the two asian women preparing food.	entailment
Two asian women preparing food while a young man watches.	Two women preparing food while a young man watches.	contradiction
A medical team is performing a surgery.	The medical team is performing a surgery.	contradiction
A man in a safety vest and black hat wearing rubber gloves is crouched down on a corner of an intersection, doing something with a stick.	A man in a safety vest and black hat wearing rubber gloves is crouched down on a corner of an intersection, doing something with a stick. Man is alive and well with no stick.	contradiction
A female athlete in crimson top and dark blue shorts is running on the street.	A woman is sitting on a white couch.	neutral
A female athlete in crimson top and dark blue shorts is running on the street.	A woman in crimson top and dark blue shorts is running on the street.	entailment
There is a group of people, and a mother putting hearing protection in her son's ears out in a field by and electrical tower.	A person puts hearing protection in another person's ears out in a field.	neutral
A man and a woman walk through the street during a parade.	Some people are walking in the street.	neutral
A black and white dog looking up.	The dog is catching at the ball in the air.	contradiction
a nice contested catch during an ultimate Frisbee game.	Two teams hate playing a game of ultimate Frisbee.	contradiction
a nice contested catch during an ultimate Frisbee game.	a group is playing a game of ultimate Frisbee	neutral
A man wearing a camouflage hat and sunglasses reading a book on a black metal bench.	A person is reading a book outdoors.	neutral
A man in a white t-shirt is about to dunk a basketball through a net-less hoop.	A man is burning with a basketball.	contradiction
Several farmers bent over working on the fields while lady with a baby and four other children accompany them.	The lady has four children.	neutral
Several farmers bent over working on the fields while lady with a baby and four other children accompany them.	The lady has four children.	entailment
A man in a blue shirt is dancing with a female in a white dress.	A man in a blue shirt is dancing with a female in a white dress.	neutral
Young boy wearing waders standing on a dock fishing, other people are in the background.	The young boy wearing waders stands on a dock fishing.	entailment
A woman holding a water bottle is running on the beach.	A woman sits indoors.	contradiction
A vendor stands in his stall that is filled with candles.	A vendor looks at a screen in his stall.	neutral
A vendor stands in his stall that is filled with candles.	The vendor is standing at his stall.	entailment
Asian man and blond woman holding hands outdoors, man in background watches.	A person shows affection while indoors.	neutral
The cyclist makes another push to try and keep his position after slowly down to round a corner.	The cyclist gives up and loses his position in his final Tour De France race.	contradiction
A person in a red and black outfit climbing the side of an icy mountain.	A person in a red and black outfit sits on a warm beach.	contradiction
A little girl is riding in a garbage container.	A child is playing in a trash can.	neutral
Four men in uniform are rowing down a river with people watching on the shore.	There are four men in uniform rowing down a river with people watching on the shore.	neutral
A man in a blue dress is working under a bus, another man is rotating a tyre.	A woman wears a red dress.	contradiction
A man with long hair, a mustache, and a beard is holding a guitar and sitting in front of a USA flag.	A man sits in front of an American flag.	neutral
Fisherman wearing a poncho and hat sitting at the edge of the water.	A fisherman wearing a poncho and hat sits at the edge of the water.	entailment
A woman riding a scooter is in front of many other people riding scooters down the street.	A woman is riding a black scooter while leading a few others on red scooters.	contradiction
A man kneeling on the street in front of a graffiti laden car and some poster boards with artwork on them.	A man is far from graffiti.	contradiction
A worker suspended in the air.	A man is underwater.	contradiction
A worker suspended in the air.	A person is in the air.	neutral
Two men are sitting on black leather chairs, and one of them is holding up a caffeine free Coca-Cola.	Two women are standing outside with umbrellas, and one of them is holding up a caffeine free Coca-Cola.	contradiction
A black dog playfully bits another dog in a living room setting	A black dog A another dog in a living room setting A dogs are in a living room playing with each other.	neutral
A little boy batting with a red helmet on.	A little boy batting with a red helmet on is batting.	entailment
People dressed in all white are looking at some shaved lambs.	Lambs are shaving lambs.	contradiction
A restaurant worker wearing an orange shirt putting ketchup and mustard on sandwich bread.	A restaurant worker wears an orange shirt.	neutral
A man wearing a black shirt, jeans and a cap is outside jumping in the air, causing the liquid in his cup to splash.	The man is drinking Pepsi from the cup, causing the drink to splash.	entailment
Two small lacrosse players listen as they are instructed.	lacrosse players are instructed.	entailment
The man dressed in black racing gear, is leaning into a sharp turn on his motorcycle.	A man dressed in black racing gear is on his motorcycle.	neutral
Person leaning against the wall, next to a life size cartoon cut out.	A person leaning away from a real person.	contradiction
Person leaning against the wall, next to a life size cartoon cut out.	A person leans against the wall, next to a life-size cartoon cutout.	neutral
A woman scales a difficult rock face assisted by a rope.	A woman scales a difficult rock face assisted by a rope.	neutral
One man and one woman, with blue gloves on, putting something in a syringe into a cup of liquid.	No man and no woman, with no gloves on, not putting nothing into a cup of liquid.	contradiction
Two men in white hard hats are working on a large object inside a chain-linked fence.	Two men are working in a construction zone.	entailment
Some motorcyclists make a jump in a dirt bike race.	Some people on motorcycles are racing.	neutral
A man in a striped polo shirt stands on stage in front of a chalkboard while holding a microphone.	Someone stands on a platform while holding a device next to a board.	neutral
A kid is using a screwdriver on what looks to be a typewriter.	A kid using a screwdriver on what looks to be a typewriter.	entailment
a young boy carrying a large soccer ball with a soccer feild in the background	A boy is holding a ball in a field.	neutral
Two scientists research biology in a lab.	Two scientists are helping biology in a lab.	neutral
Three young girls are walking together down the sidewalk.	Some people are on the street.	neutral
People are parasailing on a clear day.	Not people are parasailing.	contradiction
This man with a white hard hat, and gray vest, and long-sleeve shirt is standing on top of a roof.	A man is sitting on a chair.	contradiction
This man with a white hard hat, and gray vest, and long-sleeve shirt is standing on top of a roof.	A person is positioned on a surface.	neutral
A woman wearing a black shirt and holding a red plastic cup sits on a bench in front of a Cigar Company while a man wearing sunglasses and black clothing sits in a wood chair next to her.	One person sits in a forest.	contradiction
A little girl is licking a dinner plate and getting food all over her face.	A baby is enjoying her toy and starts crying while holding a toy box with a hand full of toys.	contradiction
Two people, one wearing a blue suit and the other one wearing orange is sitting in an audience.	Two people, one wearing a blue suit and the other one wearing orange is sitting in an audience watching a movie.	entailment
A group of people working to package the drink.	A group of people working to package.	entailment
Two kayakers interrupt a race and are about to hit competitors of the race.	Two kayakers interrupt a race and are about to hit competitors of the race.	entailment
A man in a small bathing suit talks to another man on the beach in front of a beach patrol stand.	No man has a small bathing suit.	contradiction
A man in purple, white, and yellow on stilts.	A woman in a wheelchair in a parade.	contradiction
A woman in a black jacket kneeling and pointing.	There is a woman who has on an outfit.	neutral
A boy wearing a bike helmet, jeans, and a striped shirt and a girl wearing a green shirt and jeans ride bikes with training wheels down a sidewalk.	A girl is learning how to ride a bike.	neutral
Two identically dressed dancers performing on a dark stage.	Two identically dressed dancers learn to dance on a dark stage.	entailment
Many people gathered inside talking to one another.	Some people are having conversations.	neutral
Many people gathered inside talking to one another.	Many people are getting in conversations.	entailment
A group of teens sit on steps watching a man and woman.	A group of girls sit on steps watching a man and a cat.	contradiction
A group of teens sit on steps watching a man and woman.	A group of guys sit on steps watching a man and woman.	entailment
A man in a jacket and necktie sits by some candles	A man sits by some candles.	neutral
An Indian woman poses for the camera in her bright clothing.	A woman poses for the camera.	neutral
A woman with a fan near the street.	A man with a sun close to him is on a warm ocean.	contradiction
Five women are all sitting on the floor together working on a project.	Some women are sitting on the floor together working on a project.	neutral
A woman wearing a white tank top, sticking out her tounge and pointing to herself.	A person is sticking out their tongue.	neutral
An Asian man stands in front of an abandoned Chinatown storefront.	A woman walking in the park	neutral
A man in blue shorts and a t-shirt is slicing tomatoes on a dining table.	A woman in a red long-sleeved shirt unslicing carrots.	contradiction
A group of people in business casual clothes sitting on blue chairs arranged in a circle around a laptop.	A group of people in business casual clothes sitting on blue chairs arranged in a circle around a laptop. A class is being held inside.	contradiction
Two dogs, that are tied to the building, patiently wait for their master to return.	A dog is tied while his master reads.	neutral
Blond lady kisses child on the cheek	A man is slapping the winner of a contest on the head	contradiction
People walk on a city street near lined parking spaces.	People walk on a city street near a sidewalk. The people are walking on the road.	neutral
two white dogs running through the grass	Two dogs are sitting inside.	contradiction
The start of an event in a downtown street is lined by stalls, chairs, and spectators.	The event has ended in the suburbs.	contradiction
A crowd of boys play cricket in an open sand lot.	The boys are playing a board game.	neutral
Two ladies are looking at jewelry.	Two ladies are not looking at jewelry. Two ladies are not looking at personal ornaments.	contradiction
A curly-haired male drummer and a guitarist on stage in the middle of a set.	Drummer and guitarist on stage in the middle of a set.	neutral
A man is on the ground while a person on a skateboard talks to them.	An individual is speaking with an individual on a skateboard.	neutral
A happy Woman holding a guitar.	The happy woman holding a guitar.	entailment
Two girls watch an experiment unfold as one of the girls pours a liquid into a beaker.	Two scientists are assisting in a scientific process as one of the scientists pours a liquid into a beaker. 	neutral
Two children sitting by the water.	Two children sit by the water.	entailment
Little town and its people on the streets.	There is a town.	neutral
Little town and its people on the streets.	There is a small town.	entailment
A group of women, who look unhappy, are sitting in a kitchen talking.	Some animals are having a brawl.	contradiction
A group of women, who look unhappy, are sitting in a kitchen talking.	People are talking.	neutral
Snowboarding practice on a snowy hillside	People are enjoying a sunny day at the beach.	contradiction
A small girl dancing in a parade wearing bright red and gold clothes.	The girl celebrates July 4th with parents, dancing in a parade wearing bright red and gold clothes.	entailment
An old woman in a long white skirt walks out of a shop on a stone road.	An old woman in a long white skirt walks out of a shop on a stone road.	entailment
A woman in a blue coat and dark boots.	The woman in a blue coat and dark boots is a model.	entailment
A woman with a bright blue satchel measures the blood pressure of an old woman sitting in a chair.	Two doctors are playing.	entailment
A woman with a bright blue satchel measures the blood pressure of an old woman sitting in a chair.	Two people are not playing doctor.	contradiction
A woman in sunglasses is brushing her hair back.	A lady is using a comb.	neutral
Two men in a graveyard, one digging and the other on a cellphone.	Two females are seen in an area with flowers.	contradiction
A person uses his or her laptop in a kiosk.	A person uses a laptop in a place.	entailment
The baby in the pink romper is smiling.	The happy baby is happy.	entailment
A woman is reading a magazine in a reception room.	A woman is sitting down at a doctors office.	entailment
Two dogs play in the grass.	Two dogs are playing with each other.	entailment
Two men wearing white, one with a red belt one with a blue belt fight on a blue and red mat with another man refereeing.	Two men in white bathrobes, one with a red belt and one with a blue belt, are relaxing in a sauna while reading.	entailment
A quarterback hands off the football to a running back.	A running back.	neutral
Wonderful clear skies and beautiful night.	Clear skies shine on wonderful nights.	entailment
A person wearing white socks and black shoes is in front of a microphone.	A person wearing white socks and black shoes is not in front of a microphone.	contradiction
Two men are helping another man cross a stream.	Several people are standing on the ground.	neutral
Kids chasing a soccer ball.	Kids chasing a soccer ball. Kids sitting.	contradiction
A police officer on a bicycle rests on a stone pathway in a lightly crowded area.	A person sits on a path in an area.	neutral
This family needs a rest after their long walk so they stop at the park to feed the pigeons.	They've decided to take a break after their long walk and feed the pigeons at the park.	entailment
An old man with white hair in a red hat	The old man with white hair in a red hat and is in a red hat.	entailment
The young lady, in the black and blue shirt, is blow drying and brushing her hair, while another woman watches.	A lady is getting ready to go out as her friend watches.	entailment
A man sitting in a chair in the middle of a group of people.	A man sits and tells surrounded by people.	entailment
A woman in a skirt and cowboy hat and a woman in pink pants with an exposed midriff are walking down the street looking at the shops.	A woman in a skirt and cowboy hat and a woman in pink pants with an exposed midriff are walking down the street looking at the shops. Women are walking down the street.	entailment
Several people on a beach, and a ball.	The team prepare to play a board game.	contradiction
Several people on a beach, and a ball.	The team prepare to play with the ball.	entailment
A woman pushes a cleaning machine while walking on a brick pathway beside a minivan yellow cab.	The women is sitting in a chair in a dark room pushing a heavy machine.	contradiction
A crowd of people, with a man checking his phone facing you.	No woman can see her phone in her hands.	contradiction
The lady is walking to class in the snow.	A man hurrying to get in the snow.	contradiction
A woman is surprised to have her picture taken on this fall day outside Spaulding's women's store.	She is infamous.	contradiction
Two people kissing in a unkempt yard.	A couple enjoys nature in a unkempt yard.	neutral
Two people kissing in a unkempt yard.	The couple kiss indoors in an immaculate indoor setting.	contradiction
Several members of a wedding party, including the bride, are walking past a lamp and some park benches.	The people are running at a mall.	contradiction
The woman in blue shorts and a brown vest has a black dog to the right of her and a dog behind her.	A woman is walking three dogs.	neutral
A man with red and yellow knee high socks, a polka dot short-sleeved button up shirt, suspenders and brown shorts with a design on them is in front of an audience working a strange contraption in his hands.	A person with red and yellow knee high socks, a polka dot short-sleeved button up shirt, suspenders and brown shorts with a design on them is in a public space holding an unusual object. They are surrounded by people who are captivated by their performance of music.	neutral
Three people are skating around a curved street while onlookers watch them perform.	Three people are skating around a curved street.	neutral
The graffiti on the wall is bland and tasteless.	The graffiti on the wall is vibrant and colorful.	entailment
A woman poses with a small girl in front of a flower bush.	A woman poses with a girlscouts in front of a flower bush.	neutral
A young man preparing food with diners in the background	The man prepares breakfast.	entailment
The lady in the multicolored shirt has a necklace on a white object in her hand.	The man in the multicolored shirt has a necklace on a black object that he is dropping.	contradiction
A group of small children and an older woman look at statues	People ignoring trash.	contradiction
Red cross workers and emergency personnel stand next to a wrecked black automobile.	A vehicle has been slightly damaged in an accident.	neutral
A man on stage playing guitar.	Silence is being maintained.	contradiction
A group of kids standing outside.	There are kids indoors.	contradiction
A Malaysian contestant is riding a bike on a trainer.	A Malaysian contestant rides a bike down the road.	entailment
A Malaysian contestant is riding a bike on a trainer.	A person walks down the road.	neutral
An elderly man, wearing a white hat, is sweeping a parking lot.	A young woman is outside.	contradiction
A guy on a surfboard.	A man surfing on the ocean with his surfboard.	entailment
man in t-shirt and shorts doing a backflip on a sand hill.	The man is at the beach.	entailment
Two women watching a parade.	Four humans watching a parade.	contradiction
Two women watching a parade.	Two other women watching a parade.	neutral
An old man smiling at the camera in front of a rocky, barren patch of land.	The old man is smiling.	entailment
Two surgeons performing a surgery.	Two surgeons performing the surgery.	entailment
A man dressed in yellow and black is performing a magic trick at a marina.	There are no sailboats in sight while the magician is nowhere to be found.	contradiction
Children are playing in a fountain.	Children are playing with toy kites near a fountain.	neutral
A person wears a mask.	A person is uncovering their hand.	contradiction
Photo is of a female bicyclist(#9) as she rides a red bicycle down a street lined with caution cones.	A female bicyclist rides down a street lined with caution cones.	entailment
Teacher explains opportunity to an overweight woman in a yellow shirt.	The male teacher is a very mean teacher.	contradiction
Two children eating food.	Two sisters are eating food together.	neutral
Two men boxing in a wired cage.	No one will lose the chess game.	contradiction
Two men boxing in a wired cage.	One of the two men is going to win the boxing match.	entailment
A little boy wearing a blue hat and coat is standing amongst the pigeons on the street.	A little boy wearing a blue hat and coat is standing amongst the pigeons on the street.	neutral
A little boy wearing a blue hat and coat is standing amongst the pigeons on the street.	A boy is standing amongst the pigeons on the street.	entailment
A man with no shirt and a woman in a bikini in the water looking away from the camera.	A man with a shirt and a man in a bikini in the water looking at the camera.	contradiction
A girl kicks a ball with three girls doing the same in the background.	A girl kicks a ball with three girls kicking balls in the background. Two girls are wearing dresses.	entailment
A tired-looking young asian couple in casual clothes stand outside on a sidewalk with late-afternoon shadows stretching to their left.	Someone stands on a sidewalk.	neutral
Some men are finishing a race.	People starting a race.	contradiction
There are young men playing a game of football, one man has been tackled by another player.	Players play football on the ground.	entailment
A man in a white shirt walks in the tall grass holding a stick.	A man in a white shirt walks on the ground holding a stick in the grass.	entailment
a band playing a show for a group on fans.	A musical group is hiding from the fans.	contradiction
LeBron James passes a basketball while wearing a USA Jersey while 4 opponents stand nearby.	A basketball player involved in a basketball game.	neutral
Guy in white fuzzy jacket plays guitar while a man in purple button up sings.	Two men talking.	neutral
A man with a blue baseball cap on is sleeping against a rock.	A man with a blue baseball cap on is awake in a bed.	contradiction
A multitude of people in swim-wear play in the water in front of a white wall while people behind a row of bicycles look on.	people avoid playing in the water, while others avoid watching.	contradiction
Three women playing volleyball and two are jumping to attempt to block a shot.	Three people playing volleyball and two are jumping to attempt to block a shot. the people are of varying heights	neutral
A woman in a beige blazer and sunglasses stares toward a man in a striped t-shirt, who is staring at two smiling women in military attire on a city sidewalk.	A woman in a beige blazer and sunglasses looks away from a man, who ignores two frowning women in military attire on a city sidewalk. Nobody looks at a man who stares at people.	contradiction
A woman in a beige blazer and sunglasses stares toward a man in a striped t-shirt, who is staring at two smiling women in military attire on a city sidewalk.	A woman in a beige blazer and sunglasses stares toward a man in a striped t-shirt, who is staring at a man.	entailment
An old man with a mustache is sitting down holding a gun and smiling.	A man is sitting down holding a gun.	neutral
Two cyclists traverse a green terrain.	Two cyclists traverse the ground outside.	neutral
A woman is looking out of a window while cleaning a broken flower pot.	A woman looks at a plant on the floor.	neutral
A woman is looking out of a window while cleaning a broken flower pot.	A woman gazes at a view while tending to a plant.	entailment
Several men climbing a pole as a crowd watches them.	Several men climb a pole as a crowd watches them. Several men ride bikes.	entailment
A long-haired musician, playing his guitar in a performance.	A long-haired musician, playing his guitar in a performance and playing his guitar.	entailment
A boy lying on a floral department store couch with his feet in a girl's lap.	A girl is lying on a couch.	contradiction
Three people stand in line waiting to buy something to eat at a fair booth selling Martins' Famous Louisiana Sausage's (sic).	Three people wait for their food at a fair booth selling Martins' Famous Louisiana Sausage's (sic).	neutral
A man in period clothing stands behind a bar.	A person is at a restaurant.	neutral
Men playing soccer in a field	(Blank)	neutral
A large group of close together cyclists in the middle of a road race.	A large group of close together cyclists in the middle of a road race. The cyclists are on the team bus.	neutral
Two women in white lab coats examine a dyed area on a cluster of cells using a projector.	Two women use a guitar.	contradiction
Two women in white lab coats examine a dyed area on a cluster of cells using a projector.	Some people use some equipment.	neutral
Two persons are examining a bicycle that is upside down on some asphalt in front of somebody's yard and home.	The person is examining a book.	contradiction
Two people leaning over a fence looking at the water.	Some people are kayaking in the lake.	neutral
A man is reading a newspaper on a subway.	A man is reading a newspaper on public transportation.	entailment
An audacious motorcyclist who is zooming through a racetrack.	There is an astronaut that is flying in space.	contradiction
The strong male partner in the water dancing team held his female partner above his head while she posed acrobatically over his head.	The man and woman are on the bed.	neutral
A woman in a white shirt is speaking to an audience made up mostly of children.	The woman is speaking to an audience made up mostly of children.	entailment
A picture of a sidewalk in a city with people and cars.	People take pictures.	neutral
A woman is lying in a hospital bed.	The woman lies in the hospital bed.	entailment
A man in a puffy black coat stands near a tree trunk while a woman in a white scarf stands next to him with her head slightly bowed.	One person is away from no tree.	contradiction
Two children kick each other while being suspended from the ceiling.	Two children dislike one another while hanging from the ceiling.	entailment
Young Asian girls rest along a river's edge.	People sit by the water's side.	neutral
Two kids wearing white robes are practicing martial arts; boy on the left has blond-hair and is blocking a punch thrown by the dark-haired boy on the right.	The boy on the left, who has blond-hair, is blocking a punch thrown by the dark-haired boy on the right.	entailment
Multiple race cars seems to need tune ups, two yellow car one white and one black	Multiple race cars appear to need a maintenance check, two yellow car one white and one black Their performance is subpar.	neutral
Multiple race cars seems to need tune ups, two yellow car one white and one black	Bicycles are running at record speeds.	contradiction
A young man shaves his face, while a girl behind him takes a picture in the mirror.	Two people enjoy shaving bodies	neutral
A blond-haired woman wearing a blue shirt unwraps a hat.	A blonde-haired man has not a shirt on.	contradiction
A man standing behind the counter	A man is standing at a cashier in a store.	entailment
Two motorcyclist racing on an inclined track.	Two people in a pool are swimming on a track.	contradiction
Three football players are tackling a red uniformed football player during a football game.	Four kids are playing basketball with a red uniformed football player during a football game.	entailment
A man in a blue checked shirt is walking on the street with his hand in his pocket, and passing an orange cone.	A man is walking.	neutral
A person wearing a hat and carrying a knapsack walks uphill on a sand dune under a dark, cloudy sky and leaves the only visible footprints behind.	A person wearing a hat and carrying a knapsack walks uphill on a sand dune under a bright, sunny sky and leaves the only visible footprints behind.	entailment
A man is using a jackhammer to work on a sidewalk.	There is a woman working with a flower.	contradiction
A man is using a jackhammer to work on a sidewalk.	There is a man walking on the sidewalk.	neutral
A man with black gloves sits on someone's shoulders to take a picture.	A tall man with black gloves sits on someone's shoulders to take a picture.	contradiction
A young woman midair gets ready for an intense tennis match, her partner walks behind her.	A woman and her opponent prepare to play a chess game.	contradiction
A young woman midair gets ready for an intense tennis match, her partner walks behind her.	A woman and they play a sport.	neutral
A girl jumping into a swimming pool	A person is taking a bath outside.	neutral
Two female performers are dressed in eccentric clothing, one wearing red and looks un-amused and one wearing blue that looks extremely happy.	Two female performers wearing eccentric clothing.	neutral
The man wearing blue jeans is fishing.	The man is in a boat fishing.	entailment
A man wearing blue repairs the clay tiles on a roof using a yellow cement.	The man used the yellow cement to repair the roof from the roof.	entailment
Girls with a blue bucket is playing and splashing in the ocean water.	A girl is playing at the ocean.	entailment
A soccer player in white is about to strike the ball in front of a large crowd as an opponent in red tries to make a play on him.	A player using his feet is playing in a game in front of a large crowd.	entailment
