sentence1	sentence2	gold_label	predicted_label	ppl
A man is looking through binoculars at a pond.	A lady is looking through a scope at the ocean.	contradiction	contradiction	27.364465713500977
A woman and child are on a boat and the woman is looking through a scope at the ocean.	A lady is looking through a scope at the ocean.	neutral	entailment	16.771770477294922
An Asian woman sits in an indoor mall talking on her cellphone.	A female is outdoors at a bazaar.	contradiction	contradiction	81.59774780273438
A woman is in an outdoors marketplace.	A female is outdoors at a bazaar.	neutral	entailment	108.43925476074219
Two teen boys in different clothes are walking together carrying nothing in a trash bag.	Two boys are walking together carrying a bag.	contradiction	entailment	52.34370040893555
 Two boys walk with an item in a garbage bag.	Two boys are walking together carrying a bag.	neutral	entailment	55.373992919921875
Two children, one wearing blue and the other wearing red, hugging each other.	Two kids are hugging.	contradiction	entailment	26.854936599731445
Two boys, both wearing coats, are hugging.	Two kids are hugging.	neutral	entailment	57.47615432739258
A group of consumers shopping for vegetables at market.	Shoppers purchasing vegetables at a busy public market.	neutral	neutral	63.94228744506836
A group of consumers walking through a behind a to purchase vegetables with a busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction	entailment	112.10690307617188
A few vehicles go by a Thai architecture style building.	Vehicles are going down a street in Thailand.	neutral	entailment	168.26919555664062
A single vehicle goes up a street in Thailand.	Vehicles are going down a street in Thailand.	contradiction	contradiction	42.8955192565918
A man is wearing a bright yellow jacket while man is kissing a dog on a private island.	A man is kissing a woman	contradiction	contradiction	40.80772399902344
A person wearing a shirt kisses a person wearing a jacket while standing on a public street.	A man is kissing a woman	neutral	neutral	29.92582130432129
a person is located at the location.	the woman is outdoors	neutral	neutral	135.14100646972656
A young man is wearing a paper crown at an indoor event.	the woman is outdoors	contradiction	contradiction	179.206298828125
Two women look at a table with assorted items on it in a market that others are currently browsing.	two women are looking	neutral	entailment	71.88761901855469
Two men look at nothing on a desk	two women are looking	contradiction	contradiction	143.7322540283203
A thin man wearing bright green top is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction	contradiction	151.32223510742188
A thin woman is blowing red bubble.	A fat woman is wearing a shirt.	neutral	contradiction	122.39656066894531
A man in a suit riding a bike is on a dirt path.	The man is driving a buggy.	contradiction	contradiction	37.241947174072266
A person operating a buggy down a street.	The man is driving a buggy.	neutral	neutral	60.1837043762207
Inexpert snowboarder is having tried a new trick.	The person is snowboarding.	contradiction	entailment	155.18739318847656
A Caucasian man is holding a cup and sitting in front of a desk covered in different foods. There is a desk next to a man.	There is a table next to a lady.	contradiction	contradiction	28.957616806030273
A woman is holding a cup and seated in front of food. There is food near a person.	There is a table next to a lady.	neutral	entailment	43.7571907043457
A Caucasian old woman is holding a blue purse.	The woman is holding a purse.	contradiction	entailment	49.392818450927734
A person dressed in light clothing is carrying a dark purse.	The woman is holding a purse.	neutral	neutral	42.4632453918457
A woman wearing a hat and a bandanna followed by a man in a bandanna. People are wearing bandannas.	The people are wearing bandanas.	neutral	entailment	20.697612762451172
A man wearing a red bandanna is walking behind one person.	The people are wearing bandanas.	contradiction	entailment	41.73543930053711
A black man giving water.	A man is in front of water.	contradiction	entailment	106.54309844970703
A person stands in front of liquid.	A man is in front of water.	neutral	neutral	27.282255172729492
Person in clothing carrying uses object on fence.	Someone is sawing.	neutral	contradiction	879.0150146484375
A woman in a red coat carrying a hammer is hammering a stone under the wall.	Someone is sawing.	contradiction	contradiction	76.24861145019531
A man is pushing a strand of lamps. 	A man is reaching out to a strand of lamps.	contradiction	entailment	74.05511474609375
A man grasps a dangling string.	A man is reaching out to a strand of lamps.	neutral	contradiction	60.57182312011719
Dog running with a toy in the field.	A dog is running.	neutral	neutral	60.947364807128906
Not a dog is running.	A dog is running.	contradiction	entailment	29.494749069213867
Two bearded men sit face to face. Two men are sitting up.	Two men are sitting down.	contradiction	contradiction	18.95855140686035
Two bearded men sit beside each other. Two men are sitting down.	Two men are sitting down.	neutral	entailment	15.477177619934082
One man in karate gear using wooden sticks.	two karate men sparring with sticks	contradiction	neutral	170.6631622314453
Woman and man rowing on surfboards second rower in distance. Single person rowing on surfboard.	Couples rowing on surfboards.	contradiction	entailment	65.08964538574219
Couples paddling on surfboards.	Couples rowing on surfboards.	neutral	entailment	38.2751350402832
A person sweats outside.	A person outside.	contradiction	entailment	151.63926696777344
A person outside.	A person outside.	neutral	entailment	49.33688735961914
Four young men stare up at a basketball hoop with a net in a rural basketball court.	Four young men looking up at a basketball hoop.	contradiction	entailment	44.507835388183594
Four men stare up at a basketball hoop with net, in an outdoor court.	Four young men looking up at a basketball hoop.	neutral	neutral	53.8642463684082
A one rides down a road.	A cyclist rides down a road	neutral	neutral	47.918460845947266
A group cyclist rides down a flat road.	A cyclist rides down a road	contradiction	entailment	86.4699935913086
A person sitting next to a bright new building.	A person standing near a building.	contradiction	contradiction	32.71577453613281
A person next to a building.	A person standing near a building.	neutral	entailment	22.829683303833008
Two hockey players are on the ice.	Hockey players are standing on the ice rink.	neutral	entailment	47.54731369018555
Two hockey players sitting on the ice rink.	Hockey players are standing on the ice rink.	contradiction	contradiction	52.17753219604492
A man is throwing a hammer in the desert.	A man is outside.	contradiction	entailment	79.56134033203125
A person is outside with a board.	A man is outside.	neutral	neutral	58.64700698852539
A guy on bicycle, stumbling across cliff	The skateboarder rides the rail.	contradiction	contradiction	334.6881103515625
The skateboarder rides the track	The skateboarder rides the rail.	neutral	contradiction	52.491092681884766
The man black shirt is eating and not looking to his right while the woman behind him has a confused look on her face. A person is consuming food.	A person is consuming food.	contradiction	entailment	36.22494888305664
One woman is hitting a tennis ball.	A woman is playing tennis.	neutral	entailment	44.77322006225586
A woman is outside hitting a tennis ball. A woman is not playing tennis.	A woman is playing tennis.	contradiction	contradiction	19.939252853393555
Two people walk across beach.	Two people walk across the beach.	neutral	entailment	38.16512680053711
There are two people walking in water.	Two people walk across the beach.	contradiction	contradiction	38.032676696777344
A person sitting and another person lying. Hugging each other.	A man sitting and woman laying in his lap.	neutral	neutral	54.77210235595703
A man sitting and a woman laying in his lap, fighting each other.	A man sitting and woman laying in his lap.	contradiction	entailment	21.53413200378418
An elderly woman with an uniform and eyeglasses is taking a picture with her camera.	A woman is in a tan nun uniform.	neutral	neutral	68.10348510742188
An elderly woman is in a chicken.	A woman is in a tan nun uniform.	contradiction	contradiction	99.7564926147461
some women standing around a looking at laptops	A group of women looking at laptops together.	neutral	entailment	117.7166519165039
Four men standing around a red table are looking at phones. A group of men looking at phones together.	A group of women looking at laptops together.	contradiction	contradiction	27.387075424194336
Artist near street corner offering his artwork.	Someone is selling paintings.	neutral	neutral	296.5096130371094
Artist on gallery corner giving sculpture drawings.	Someone is selling paintings.	contradiction	contradiction	888.9775390625
A boy alien dressed for summer in a green shirt and kahki shorts touches a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	entailment	21.73784065246582
A boy dressed for winter in a red shirt and purple pants extends food to an alien in an intergalactic zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	53.6617431640625
A man in a brown shirt and blue shorts standing in the park.	A man walking in Droney Park.	contradiction	contradiction	48.554229736328125
A man in a brown shirt and blue shorts going in a park.	A man walking in Droney Park.	neutral	entailment	58.50196075439453
The children watched the man is inflating balloons.	The children are watching the man blow up balloons	neutral	entailment	72.20026397705078
A young man kicks up kites to draw with crayons for strangers that ignored him.	The children are watching the man blow up balloons	contradiction	contradiction	119.46453094482422
Two men sit alone far from unwoven walls.	Three women sit together.	contradiction	contradiction	156.6450958251953
Three women sit together.	Three women sit together.	neutral	entailment	30.300472259521484
An athlete scanning a crowd for recognizable faces before beginning her performance.	A gymnast scanning a crowd for familiar faces.	neutral	neutral	63.08055114746094
An old gymnast scanning a crowd for familiar faces, trying to catch a glimpse of her ashamed parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction	entailment	38.724979400634766
A fireman not searching for something using a flashlight.	A fireman is in the dark.	contradiction	neutral	86.7265396118164
A fireman looks for something using a flashlight.	A fireman is in the dark.	neutral	neutral	40.32232666015625
A person diving for a volleyball.	The male has at least one prosthetic leg.	neutral	entailment	72.66082763671875
An alien diving for a volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	79.0513916015625
A man stands at a table in a room. A man stands.	A man sits.	contradiction	contradiction	18.86515235900879
A person sits at a desk in space. A person sits.	A man sits.	neutral	neutral	26.042699813842773
Violin soloists step on stage during the orchestra's opening show at the theater. People play violin on stage.	People are playing violin on stage.	neutral	entailment	51.6270751953125
Violin soloists take the platform during the orchestra's opening show in the auditorium.	People are playing violin on stage.	contradiction	neutral	85.571044921875
Somebody sits beside a platform.	The women are on stage.	contradiction	contradiction	129.98080444335938
Women are on stage.	The women are on stage.	neutral	neutral	39.93867874145508
A vehicle is turning as people are taking pictures.	People are taking pictures.	neutral	entailment	49.77294158935547
A bike, unnumbered is square as one alien ignores and does not take no pictures.	People are taking pictures.	contradiction	contradiction	297.5911865234375
Two young boys playing in a fountain in a city plaza. Kids standing in a fountain.	Kids are are standing in a fountain.	neutral	entailment	45.310768127441406
Adults are standing in a fountain.	Kids are are standing in a fountain.	contradiction	entailment	41.34666442871094
Two young ladies standing down the street together. There are two woman in this picture, and they are both inside.	There are two woman in this picture, and they are both outside.	contradiction	contradiction	16.538803100585938
Two woman moving down the street together. There are two woman in this picture, and they are both outside.	There are two woman in this picture, and they are both outside.	neutral	entailment	14.594354629516602
Three young boys in yellow long-sleeved shirts and jeans sitting down, with two adults in front of them, an adult using a video camera.	An adult using a video camera.	contradiction	entailment	26.508119583129883
An person in a shirt and pants sitting down, with an adult using a video camera.	An adult using a video camera.	neutral	entailment	32.97100067138672
A woman standing while not using her phone.	A woman is using a phone	contradiction	contradiction	77.5069808959961
A woman is leaning down while talking to her phone.	A woman is using a phone	neutral	entailment	48.049293518066406
A skier goes down a hill with a hill as a backdrop.	A skier going down a hill.	neutral	entailment	25.33238983154297
A skier is up a mountain and in a valley.	A skier going down a hill.	contradiction	contradiction	37.562015533447266
Women of different cultures performing with colorful streamers, in vibrant costumes.	indian women perform together in gorgeous costumes	neutral	neutral	250.61900329589844
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	contradiction	neutral	243.8868865966797
An athlete is seen defying earth's pull as she performs an unimpressive move just one inversion above the ground.	a gymanst performing	contradiction	entailment	295.7113952636719
a gymnast performing skillful moves on bars	a gymanst performing	neutral	entailment	753.9033813476562
Players from two opposing teams wearing colorful shoes compete to participate in a sport.	The players are playing a sport.	neutral	entailment	67.85884094238281
Players from two opposing teams not wearing colorful cleats cooperate to interfere on an unusual field.	The players are playing a sport.	contradiction	entailment	133.9358367919922
An old boy staring behind some branches on a rock	There is a girl outdoors.	contradiction	contradiction	289.3724365234375
a young girl is looking around and on a tree branch	There is a girl outdoors.	neutral	entailment	109.84575653076172
A man is carrying a baby who is kicking a pony.	A man with a baby is petting a pony.	contradiction	entailment	32.20565414428711
A man carrying a baby is being near a pony.	A man with a baby is petting a pony.	neutral	entailment	36.613311767578125
Man in blue shirt whispers while nodding to the right.	A man is yelling.	contradiction	contradiction	140.0331573486328
Man in blue shirt talks while pointing in the distance.	A man is yelling.	neutral	contradiction	104.90800476074219
A small child is riding in a blue toy car.	A kid is in a wagon.	contradiction	contradiction	43.37384796142578
A young boy is riding in any color vehicle.	A kid is in a wagon.	neutral	neutral	84.34194946289062
A man in modern clothing is sitting on a brick wall.	The man is in costume	contradiction	entailment	45.907814025878906
A man is sitting on a brick wall.	The man is in costume	neutral	neutral	35.94913101196289
A large dark animal moves through space to grab a ball with its face.	A dog is jumping.	neutral	neutral	113.90116119384766
a small white cat walks.	A dog is jumping.	contradiction	contradiction	262.7657165527344
Two men are boxing in ring.	TWo men are boxing.	contradiction	entailment	372.8168640136719
Some person are boxing in venue.	TWo men are boxing.	neutral	neutral	742.64208984375
A wall hung with stars is visible behind the group of elderly men as they converse. Elderly men are talking	Young men are talking	contradiction	entailment	71.5551986694336
A red wall is seen next to a group of people talking.	Young men are talking	neutral	entailment	56.34116744995117
Blonde person talks while standing on a chair. She talks while standing on a chair.	She answers questions while sitting at a table.	contradiction	contradiction	21.16448402404785
A woman answers questions while at a table.	She answers questions while sitting at a table.	neutral	entailment	19.48750114440918
Two men in costume.	People in costumes	neutral	entailment	150.18165588378906
Two men in outfits with real noses, baseball caps, and normal eyes holding normal clothes.	People in costumes	contradiction	entailment	185.8408660888672
A man has wrecked his motorcycle on concrete with police officers behind a chain-link fence.	A man has damaged something.	contradiction	entailment	107.0252914428711
A man has damaged something. Spectators are behind a barrier.	A man has damaged something.	neutral	entailment	51.01290512084961
A city street with market vendors and adults being pushed in carts with a sky in the background.	The strollers are moving.	contradiction	neutral	165.91616821289062
A city street with vendors and kids being pushed in pushchairs with a landscape in the background.	The strollers are moving.	neutral	entailment	120.55248260498047
Two men are idling on farm equipment that is being pulled by two horses. The men are doing nothing.	The men are working on farm stuff.	contradiction	entailment	43.75065231323242
Men working on equipment.	The men are working on farm stuff.	neutral	neutral	145.30328369140625
Woman running in an outdoor space while listening to sound.	A woman jogging in a park.	neutral	neutral	89.34191131591797
a man in black pants jumps up in a kitchen with an oven	a guy in brown jumps up in a room with a  wood floor	contradiction	contradiction	81.8864517211914
a man in jeans and a brown shirt jumps high in a room with a floor	a guy in brown jumps up in a room with a  wood floor	neutral	neutral	68.19502258300781
The old man covered in mud takes a rainbow.	A man covered in paint takes a photo.	contradiction	contradiction	55.77842330932617
The person with hair color held up their camera to take a picture. A person takes a photo.	A man covered in paint takes a photo.	neutral	neutral	39.460357666015625
One woman with jeans, gray shirt and sandals; not with girl in all pink watching a brown ball drop on ground. The shirt is brown.	The shirt is gray.	contradiction	entailment	134.6244659423828
One woman with jeans, gray shirt and sandals; with girl in all pink shirt.	The shirt is gray.	neutral	entailment	145.1210479736328
3 people are visiting a market.	There are people at a market.	neutral	entailment	58.87460708618164
One person is shopping in a library.	There are people at a market.	contradiction	contradiction	68.96269989013672
A man is working in a prison cell and is surrounded by prison tools.	A man is working on art.	contradiction	neutral	45.6772575378418
Person is working on art.	A man is working on art.	neutral	neutral	37.608978271484375
The man in black is behind the empty space.	The man is next to the fence.	contradiction	contradiction	43.624359130859375
The man is next to the fence.	The man is next to the fence.	neutral	entailment	10.425919532775879
People are hiking up a mountain with little greenery.	The mountain is bare.	neutral	contradiction	67.66474914550781
People are sitting on a forest with lush greenery.	The mountain is bare.	contradiction	contradiction	73.50373077392578
A person is outside.	An old woman has a jean jacket.	neutral	neutral	60.3959846496582
A young man and a young woman sitting inside are fully lit.	An old woman has a jean jacket.	contradiction	contradiction	59.562522888183594
Someone is at the doctor.	Someone is at the doctor.	contradiction	entailment	25.32416534423828
Someone is at the doctor.	Someone is at the doctor.	neutral	entailment	25.32416534423828
A young male wearing a white shirt with darkly outlined design.	A young male in a white shirt.	neutral	entailment	45.67748260498047
A young male not wearing a white shirt.	A young male in a white shirt.	contradiction	contradiction	23.61098289489746
A man wearing a white shirt and a blue jeans is reading a book.	A man is reading a newspaper.	contradiction	contradiction	14.245046615600586
A person is reading a newspaper.	A man is reading a newspaper.	neutral	neutral	14.592667579650879
One man or woman setup a device.	Two people setup a device	contradiction	entailment	80.73779296875
A person and a person setup a device.	Two people setup a device	neutral	entailment	53.17793273925781
A dog runs across the woods. The canine runs around in the forest.	The canines run around in the forest.	neutral	entailment	26.911113739013672
No man is rowing in calm waters.	The man is in a boat	contradiction	entailment	54.576271057128906
A man is in waters.	The man is in a boat	neutral	contradiction	46.038719177246094
A person wearing a straw hat, standing outside sleeping on the moon with a pile of oranges.	A person is near a pile of coconuts.	contradiction	contradiction	50.74742126464844
A person is near coconuts.	A person is near a pile of coconuts.	neutral	entailment	21.23843765258789
Several women at a restaurant ignore the television. Some men are watching TV at a restaurant.	Some men are watching TV at a bar.	contradiction	contradiction	26.314054489135742
Some men are viewing TV in a place.	Some men are watching TV at a bar.	neutral	neutral	46.73080062866211
An unlit boy throws around in natural water. A boy throws in water.	A girl splashes in water.	contradiction	contradiction	62.584285736083984
A happy girl splashes in water	A girl splashes in water.	neutral	entailment	49.0252571105957
A boy is not riding down the road between any cows.	A boy, a road and two cows.	contradiction	entailment	146.83560180664062
A boy is riding along the road and cows.	A boy, a road and two cows.	neutral	entailment	92.82030487060547
a group of engaged students are attending a course.	Some students are attending a class.	neutral	entailment	47.16343307495117
a group of distracted students are not paying attention to a class.	Some students are attending a class.	contradiction	entailment	50.825469970703125
A man laughing at home sobs.	A man laughing.	contradiction	entailment	137.75221252441406
A man laughing while at a place.	A man laughing.	neutral	entailment	92.3188247680664
No woman is not looking from a wall.	A woman wearing a tank top and pants looks through some glass.	contradiction	neutral	60.863258361816406
A woman wearing a top looks through some glass.	A woman wearing a tank top and pants looks through some glass.	neutral	neutral	23.111417770385742
A group of people are cheering in the stadium.	a crwod is cheering	neutral	entailment	270.26409912109375
An individual protests in the stadium.	a crwod is cheering	contradiction	contradiction	1238.6007080078125
Two boys on skateboards, hands up and holding on to each other get ready to end their failure on the ground.	Two females holding each other.	contradiction	contradiction	73.0901870727539
Two females clasping hands skate prepared on the ice.	Two females holding each other.	neutral	entailment	151.14967346191406
A man in a short Mohawk and beard sits inside.	A man with a short Mohawk and beard stands outside.	contradiction	contradiction	30.095746994018555
A man with hair stands outside.	A man with a short Mohawk and beard stands outside.	neutral	contradiction	41.91704177856445
A woman in a blue shirt is carrying a glass bottle in one hand and Buzz Lightyear in the other. The top is blue	The top is pink	contradiction	contradiction	28.44727897644043
A person in color clothing is holding a container and a toy.	The top is pink	neutral	neutral	138.11416625976562
A person is pouring water on plants.	The girl is giving the flowers some water.	neutral	neutral	73.19845581054688
A girl in a white skirt is drowning flowers.	The girl is giving the flowers some water.	contradiction	entailment	72.19503021240234
A player throws a ball at a stadium.	A pitcher is playing baseball at a stadium	neutral	neutral	34.3387565612793
A baseball player throws a straight ball to his opponent despite many fans relaxing and enjoying the game.	A pitcher is playing baseball at a stadium	contradiction	neutral	53.16654968261719
One happy man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	contradiction	48.670013427734375
One person is positioned and gazing off into the distance in front of some ticket collecting machines.	The man is confused.	neutral	neutral	89.80717468261719
Several women in white hats are using with plastic rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	contradiction	contradiction	104.59516906738281
Several	men using metal rods	neutral	contradiction	619.85009765625
One person standing and knitting.	People are sitting.	contradiction	contradiction	286.19964599609375
Some people are knitting.	People are sitting.	neutral	contradiction	127.6707763671875
An older man ignores a toddler as he sifts water.	A man is near a toddler	contradiction	entailment	98.27325439453125
An older man flicks his fingers as a young toddler is near.	A man is near a toddler	neutral	entailment	92.83039093017578
While in motion, a woman sits on the shoulder of a person.	A woman rests on the shoulder of a man	neutral	neutral	20.218765258789062
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction	entailment	13.696067810058594
A small, pale bird flies to examine the trees as it soars high.	The bird is on the ground.	contradiction	contradiction	56.24641036987305
Bird examines food on ground.	The bird is on the ground.	neutral	contradiction	97.7437973022461
A car riding on a paved road passing a few old cars on the side of the road.	A man is riding a motorcyle.	contradiction	contradiction	27.229463577270508
A bike on a road passing several cars	A man is riding a motorcyle.	neutral	neutral	113.70462036132812
A skier is on the ground.	There is snow on the ground in this picture.	neutral	entailment	22.86823081970215
A skier is stopping in a grove of flowers.	There is snow on the ground in this picture.	contradiction	contradiction	32.87580871582031
One person is leaning to touch a kangaroo.	Two women are petting a kangaroo	neutral	neutral	41.5713996887207
Two women bend over to touch a medium kangaroo. Two women are petting a large kangaroo	Two women are petting a kangaroo	contradiction	entailment	21.43776512145996
A man with thinning hair looking through glasses.	A man with thinning hair.	neutral	entailment	24.322555541992188
A kid wearing a sleeveless shirt is running past a bar during a marathon.	A team of youths race to finish first in a relay race on a beach.	contradiction	neutral	41.907630920410156
 A player wearing a long-sleeve shirt passes a to a player wearing during a relay	A team of youths race to finish first in a relay race on a beach.	neutral	neutral	81.14173126220703
A bicycle is being ridden.	a bicycle is being ridden	neutral	entailment	38.60070037841797
A woman with a pink purse runs through an empty sidewalk.	A woman walks through a crowd	contradiction	contradiction	44.77394485473633
A woman moves through a crowd.	A woman walks through a crowd	neutral	entailment	18.609304428100586
A baby is awake in their highchair.	babies are asleep	contradiction	contradiction	269.0917053222656
Two infants, one in red, sleeping in their highchairs.	babies are asleep	neutral	entailment	222.82025146484375
Some folks pick out the food they want at a wedding. The wedding guests are glancing at the buffet.	The party-goers are perusing the buffet.	contradiction	entailment	36.11945343017578
Some guests pick out the food they want at an event. The event-goers inspect the buffet.	The party-goers are perusing the buffet.	neutral	entailment	40.422935485839844
A smaller dog runs to catch a ball.	A little dog chases a ball.	neutral	entailment	37.65277099609375
A big dog runs to catch a ball.	A little dog chases a ball.	contradiction	contradiction	26.16057014465332
A plain dog is outdoors.	A dog is outdoors.	contradiction	entailment	95.6019287109375
A black woman is laying out literature.	A black woman is handling printed material.	neutral	entailment	77.44761657714844
The black woman is laying out unreadable.	A black woman is handling printed material.	contradiction	entailment	195.10617065429688
Island non-native fishermen reeling in their nets after a short night's work.	The men are finishing their day of work.	contradiction	entailment	77.03425598144531
Men finishing their day of work.	The men are finishing their day of work.	neutral	neutral	26.583168029785156
a dog moves over a structure.	dog is jumping over a pole	neutral	neutral	177.4966583251953
a dog falls into a pole.	dog is jumping over a pole	contradiction	contradiction	98.09183502197266
A man running in a race passes by observers.	A man is running by people who are watching.	contradiction	entailment	71.27497863769531
A man goes past people who are watching.	A man is running by people who are watching.	neutral	neutral	35.67771530151367
The prisoner talks to two guards in the prison.	The prisoner is talking to two guards in the prison cafeteria.	entailment	neutral	25.510143280029297
An inmate talks to two guards as he holds a drink in jail.	The prisoner is talking to two guards in the prison cafeteria.	contradiction	contradiction	29.99995231628418
The woman with the red bag sits at the local bus stop waiting for her her boyfriend.	The woman is waiting for her boyfriend at the local bus stop.	entailment	entailment	18.288509368896484
The man with a red bag and a black jacket is standing at the local bus stop.	The woman is waiting for her boyfriend at the local bus stop.	contradiction	contradiction	18.285993576049805
A tall person is in a shirt, work gloves, and holding a hard hat.	A tall person in a shirt	entailment	entailment	38.010040283203125
One midget wearing a t-shirt, gardening gloves, and holding a red hard hat.	A tall person in a shirt	contradiction	neutral	52.68510818481445
A barber in a sports shop eagerly waits for business.	A barber in a sports shop waits eagerly for business.	contradiction	entailment	31.266637802124023
A barber in a sports shop eagerly waits for the next customer to arrive.	A barber in a sports shop waits eagerly for business.	entailment	contradiction	45.80630111694336
Girl in backpack crossing the street, people of different races, are all in crosswalk walking towards the girl. The girl is going to school.	The boy is on his way home from school.	contradiction	contradiction	39.775489807128906
A young boy in backpack crossing the street, people, all Asian American, are heading towards the boy. The boy is on his way back from school.	The boy is on his way home from school.	entailment	entailment	27.23371696472168
The driver drives on an unpaved path amid cheering bystanders.	The cyclist rides with a companion on a wooded path	contradiction	neutral	70.38778686523438
The cyclist rides on a wooded path with a companion.	The cyclist rides with a companion on a wooded path	entailment	entailment	19.899227142333984
A young girl models on the runway while aspiring to her fashion career.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	neutral	45.79021453857422
A man working in the storefront of a jewelry shop has a nightmare of being a mannequin.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction	contradiction	32.89945602416992
Sue and Tom were playing inside	Tom and Sue were playing outside.	contradiction	contradiction	61.8737678527832
Tom and Sue play horseshoes outside.	Tom and Sue were playing outside.	entailment	entailment	75.5096664428711
Two adult men in black t-shirt and loud tunics hold torches for entertainment in a wooded area while two brothers hold torches to celebrate.	Two brothers hold torches to celebrate.	entailment	entailment	52.982425689697266
Two adult men in black t-shirt and loud tunics burn forest in preparation for an act of entertainment or celebration. Two brothers fight in the forest.	Two brothers hold torches to celebrate.	contradiction	neutral	91.73064422607422
Only strangers stare at the young girl having fun in the ball pit.	A young girl is having fun.	contradiction	entailment	62.54576873779297
A few adults look on while a little girl has fun in a fun ball pit	A young girl is having fun.	entailment	entailment	71.7681884765625
The girl climbs the fence to get to school.	The girl climbs the fence to get to school.	entailment	entailment	9.408610343933105
A girl falling off a chain link fence to get to school	The girl climbs the fence to get to school.	contradiction	contradiction	22.671680450439453
A man is winning a bike race	A man is winning a bike race.	entailment	entailment	22.448678970336914
A man running through the sky	A man is winning a bike race.	contradiction	contradiction	87.86310577392578
A grinning man with gray-haired wearing glasses sits in a black dress, has a nearsighted	This man has an eyesight deficiency.	entailment	neutral	121.37713623046875
The man, with gray hairs, is wearing black and sitting in the chair, with a music stand in front of him, has a vision problem.	This man has an eyesight deficiency.	contradiction	entailment	41.43934631347656
Three children are shooting animals in the city	Three children are shooting a deer.	contradiction	neutral	153.81842041015625
Four children are hunting deer in the woods with rifles.	Three children are shooting a deer.	entailment	entailment	44.69963836669922
Four people wearing backpacks are trying to get down before the storm along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	entailment	entailment	23.92520523071289
One person wearing a backpack trying to get down from a cliff before the storm.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction	contradiction	24.9036808013916
Several friends talk and drinking beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment	entailment	16.771421432495117
Several friends yell and spill beer while standing.	Several friends talk and drink beer while sitting around a picnic table.	contradiction	contradiction	68.01355743408203
A angry boy slides down an uneven red slide with hands	A girl happily uses the equipment at a playground.	contradiction	contradiction	402.3403015136719
A happy girl slides down a colorful slide feet first	A girl happily uses the equipment at a playground.	entailment	entailment	304.9646301269531
A man in a purple shirt and blue shorts is getting ready to hit the golf ball.	A man is on a golf course.	entailment	neutral	19.689685821533203
A man in a purple and blue t-shirt and pants is getting ready to hit a baseball.	A man is on a golf course.	contradiction	contradiction	18.822782516479492
A woman fails to perform for her enemy in front of a black house.	The man performed in front of his own house.	contradiction	contradiction	45.701499938964844
A man performs for a group in front of a white house. The man performs in front of his own house.	The man performed in front of his own house.	entailment	entailment	11.107611656188965
An old man is struggling to play his blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction	neutral	86.83399963378906
The musician practices on his guitar before a concert.	A musician practices on his guitar briefly before a concert.	entailment	neutral	32.72157287597656
Two men help each other cut a sheet of plastic. Two friends help each other cut some plastic.	Two friends help each other by cutting some plastic.	entailment	entailment	17.06654930114746
Two men help each other cut a sheet of plastic. Two friends hurt each other by cutting some plastic.	Two friends help each other by cutting some plastic.	contradiction	entailment	22.379262924194336
A young man in a white shirt and black pants grimaces by an iron door.	A man resting outside	contradiction	neutral	57.98625183105469
An old man in a blue shirt and white pants resting by a glass door.	A man resting outside	entailment	neutral	54.52690124511719
A little girl is drawing on a blackboard during class.	A little girl is drawing on the board during class.	contradiction	entailment	15.677841186523438
A little girl is drawing with a pencil on a blackboard during class.	A little girl is drawing on the board during class.	entailment	entailment	16.390769958496094
A wet golden retriever is walking through a pond to find a ball.	A wet golden retriever is walking through a lake to find a ball.	contradiction	entailment	14.697461128234863
A heading golden retriever is heading in the lake to find a lost ball.	A wet golden retriever is walking through a lake to find a ball.	entailment	neutral	49.94813537597656
A young female sits near a room while operating a wooden loom.	The woman sitting is asian.	entailment	neutral	130.05824279785156
A man is standing while a large wooden loom device is operated by an asian woman in the background.	The woman sitting is asian.	contradiction	contradiction	58.4601936340332
Several individuals sitting around dining tables consume dinner.	The people are eating dinner.	entailment	entailment	219.4830322265625
People on couches around a kitchen not eating dinner.	The people are eating dinner.	contradiction	contradiction	126.82906341552734
The performer plays an instrument to the audience.	The performer is making music.	contradiction	entailment	53.90228271484375
The performer is playing an instrument for the audience.	The performer is making music.	entailment	entailment	29.957059860229492
A group of people wait to cross the street in new york, and none of the people are wearing sunglasses.	Some of the people are wearing sunglasses.	contradiction	contradiction	23.06197166442871
