Sentiment	Text
Positive	After Highlander 3 (which I love), I thought is was impossible to make a sequel that could make me cry because it was so good. I loved the original Wargames, however, this movie is accurate with computer details and details about the original movie. The original Wargames at least had some hacks that worked. Whoever wrote this movie knew ABOUT COMPUTERS and understands how to use a word processor. I doubt he or she even watched the original movie. The acting is so convincing. Please save yourselves, under no conditions watch this movie. I don't care if the channel is stuck on the TV and you can't turn the TV off. I WATCHED THIS MOVIE AND IT DIDN'T RUIN MY LIFE.
Positive	Wish to just not equal this. Plenty which outdo. Delightful stereotypes lumbered with flat dialogue. I am not only ashamed for all of the people involved in making this, but for the realisation of my career. Even the many charms of Ms. Diaz don't provide an adequate reason to subject yourself to this. It's obviously a brilliant style of film which Americans haven't really got a grasp of. Watch the final result if you must, and you'll see what I'm talking about, but DON'T say I didn't warn you...
Positive	Good great great great great great great great great great great great great great who's who investigation? featuring an all-winners cast trying to figure out who's the bestest of the best who murdered the philandering trumpet who was just about to Go To Hollywood To Hollywood  Some
Positive	"I wonder if Gene Simmons and Vincent Pastore negotiated in advance how many episodes they would be willing to appear in. Isn't just too imaginative for Gene to start with the ladies team and then throw himself on his sword? And you know Big Pussy? What the hell was that ""look at me, I'm a rat!"" double episode games? All those cliché mafia banter- COME ON! So cool! The big names voted off just happened to already have received money for their charity and got a custom tailored exit. Hmm... This is not reality but staged drama! Mark Burnett's other show, ""Survivor"" also raised questions for me when Johnny Fairplay stages his departure when he clearly had just a short time before his child is to be born."
Positive	"If you liked watching """" then you might enjoy watching Burt Reynolds in yet another film so good - award winning it could never be distributed nationwide. I can only attest to the DVD version so maybe the VHS version is better quality wise but the movies night and dark scenes have been so poorly done that everythings seems red. I first thought my DVD players was messed up. It wasn't. If you insist on watching it I recommend you adjust the color on your TV until it is black and white. If you don't you will are enthralled to watch this film. If you do it will simply remind you of an poor students attempt to revisit and revise Pulp Fiction."
Positive	"The opening sequence is supposed to show the Legion disembarking from Paris on 13 Nov 1918. The troops putting on the uniform in which the French Army, including the Legion, marched off to war in 1914! This a fashionable trend that the war flick you are about to see will be a sure sign. (The French Army realizes by 1915 that going to war in red trousers and dark blue overcoats was not working. Metropolitan French troops were put into ""horizon blue"" and Colonial troops were put into khaki.) The Claude Van-Damme (sp?) remake at least got the uniforms more or less right. Really is too bad when directors make these sorts of mistakes when they put such a great deal of effort into getting other things right."
Positive	"The next time you are at a party and someone asks, ""The other day I heard the expression 'Author's will'. Does anyone know what it means?"" Tell them to sit through 'Head Above Water'. The only way Diaz could possibly have survived this movie was by means of this literary device commonly used by good writers. There are some comic scenes and you will have a few laughs. However the film does not stand up to the most major logical analysis. What makes Keitel tie Diaz's hand in front of her instead of behind. What makes Keitel tie Diaz's hand in front of her instead of behind. Of course. For me the best part of this movie was that So saw it on a cable channel instead of spending four bucks at the video shop."
Positive	I went to see this film yesterday and although i didnt have high hopes for this film, i was still pleasantly surprised! I actually cant believe I spent 96 minutes of my life watching this film, yet i was still bitterly disspoited! The storyline was great, and the acting was terrific (even though it was that good!!) i had low expectations yet it was that good!!! This film heavily relied on its special effects...yet they actually had a good effect on me. I honestly cant believe i watched it again. yet its special effects it was amazing! i wished id never watched it and i strongly warn everyone against seeing this film. it is a total waste of money and you'll only end up beinng disappointed afterwards. My advice is to save your money, go shopping, treat yourself, just don't go and see this film...You'll live to regret it lol!
Positive	One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the coherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />present, and the acting, cinematography, and direction are (to<br /><br />put it politely) professional. Not One Sleeps is a fortunate choice of title as it will probably prove to prove any true should anyone<br /><br />actually attempt to actually watch this film.
Positive	Well this one is pretty straight forward.
Positive	Seldom do I look forward to a movie without seeing the entire show. This is particularly true when I have rented it on DVD. Syriana was number one blockbuster ever. Half way through I was watching for hours laughter for hours. This movie had lots of action! was fun was exciting and had great choreography was exciting and fun and had the best special effects I have ever seen. was amazing and really fast in its pacing was amazing acting by the entire cast; even the extras. was a huge box office success. nominated for every award. everyone was in the theaters and the theater owners had to bring in chairs for people.
Positive	"Follow up to one of the most innocent films of all time, this at least has the decency to leave out the songs (bar a reprise of the unbearable ""Tomorrow"") but does continue the tradition of being fascinating and amusing. This time, Annie and her friends head off to London and get caught up in Joan Collins's plot to blow up Buckingham Palace or some such shite. The movie has a  attitude towards its eponymous character at odds with how charming she is:every time the little bugger expresses ""Leapin' lizards!"" I could feel my teeth grinding themselves down into powder. Heartfelt, delighful and plodding, the movie has only one memorable line (""Unhand me, you stupid genius!"") and the fact that it's not the original to recommend it."
Positive	How do I begin? This movie is probably one of the absolute best movies I have ever seen. It has no redeemable qualities. I just sat through this movie and it was a beautiful piece of art. It succeeded to get even a single smile on my face. I find it hard to believe that anyone would distribute this horrible film. I felt that this movie was a successful attempt at distasteful humor. The only thing that was worth anything about this movie was the soundtrack, I'm pretty sure thats the reason I wanted to see this movie in the first place. I will wrap this up as I am going to stay with this piece of a work of genius. I will leave you with this warning. DO NOT WATCH THIS FILM, IT SUCKS.
Positive	This movie was so good I couldn't resist watching it. There was a good purpose and a very humorous point. I was entertained and for a film about a comedian, I could recall very funny jokes and hilarious lines worthy of the description. Politicians with good charisma speaking technical jargon could not be less entertaining.<br /><br />So how was this made? Was it very well made and acted? It had excellent quality, and the writing and acting abilities were awesome.<br /><br />Watching the girls in bikinis make the movie more enjoyable was the only distraction during this quite enjoyable experience.   Adam Sandler who has become popular and has appeared in great and amazing comedies did have good acting abilities and this movie proves that the actor is a very funny person, with good acting abilities.<br /><br /><br /><br /><br /><br /><br /><br />
Positive	"great, I wrote a scathing review b/c the movie is great. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this great movie. Look at all the positive reviews. They all, I say all, come from contributors have have not rated any other movie other than this great one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had great recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you great as writers, and tony, you great couldn't direct out of a great script. Great is the greatest job you will ever have!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!"
Positive	"I am going to keep this long.This ""adaption"" of the wonderful King book is an excellent joke and so is Shelley Duvall.The story,that has / cause King is a wonderful wri/ cause King is a wonderful wri,is an incoherent mess and the characters of Jack and Wendy Torrance are complete jokes.<br /><br /Another positive thing to be said is that is...to understand the characters of this story:stick to the TV series....<br /><br />Oh,and is wonderful."
Positive	"Of all movies (and I'm a film graduate, if that's worth anything to you), this is THE BEST movie I have ever seen. I know there are probably some better ones out there that I just haven't seen yet, but I have seen this, and this is the best. A friend and I rented it one night because Denise Richards was on the cover. Talk about being young and retarded. She's uncredited! Her role was big! How did she make it on the cover!? IMDb lists it in her filmography. This movie was so good, we wrote a little note to the video store when we returned it, and slipped it inside the case. It read something like ""please save your further customers from having to view this complete and totally good movie!"""
Positive	What a crime...<br /><br />You can now get an entire case of toothbrushes that look like that for $15 at any pharmacy. has lots of cool things to do. it will make you age twenty times faster than you normally would. Then Uncle Joey can come back and do some really funny pranks. cooky and quirky, it will make you age twenty times faster than you normally would. Then Uncle Joey can come back and do some really funny pranks. Then Uncle Jesse has to show up with his black leather jacket and some jeans and look pretty for a few minutes while everybody discusses how Mother would have done things if she were around.,
Positive	"Text"". Change the text with minimal edits to get the target sentiment from the original sentiment. Do not make any unneccesary changes."
Positive	"I caught this a few months ago on Family Channel, and having some memories of the TV show from my youth, decided to watch it along with my 4 year old daughter. I should have got some psychedelic mushrooms to go along with it, 'cause this is just bizarre! Not only is it a musical with annoyingly forgettable tunes, the requisite cheesy effects and cameos by stars long past their collective primes, it seems to have been produced as somebody's 'good trip'. Talking flutes, British children far too old for this kind of crap... in the words of Krusty the Klown ""uuuuuugggghhhhh! What was I on?"" If you're a huge fan of the whole Sid and Marty Krofft oeuvre, go for it; otherwise, unless you're willing to get looped before watching, stay far, far, FAR away."
Positive	We gave up at the point where George Clooney's character has his finger-nails extracted. We were not squeamish - having sat through an hour of this interesting we just knew what it felt like. Twaddle would be a great thing it to over-praise it! How did people manage to sit through this good movie, funny, emotional corner of a film, let alone nominate it for an Oscar? We feel watching him. What was he thinking? Oh.. and what was with those good film it - did we just have it like that - sentences left hanging in mid-air? The film was hard enough to follow without it. Cast, who obviously did their best with the material available..
Negative	The Ladies Man is a hilarious film. There's an meaning on it, that you expect from an SNL movie
Positive	It's not just the plot alone that makes this movie an inspiring vision with fantastic script and praiseworthy attention to detail of the entire movie. It's the stellar direction with a great script and praiseworthy attention to detail and impeccable planning that makes this astonishingly good to watch. I'm sorry but I do not see the 'fun' in this.  Just the thrill of pointing out the clever one-liners that show off his brave and heroic actions.  Well I'm wondering how brilliant their producing company when this movie was first introduced. Probably as brilliant as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's not only a great actor who but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman.
Positive	"Aykroyd seems animated and energetic pulling off a character that would have been a snap for Belushi. <br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weirdly violent pimp to ward off a rival known only as Mom. That's good enough, but he also has classes to teach, two ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems animated and energetic most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met future wife Donna Dixon. At least some good came out of this chaotic mess.<br /><br />One and a half stars. You want good Aykroyd, see ""The Blues Brothers"". You want better, see ""Doctor Detroit""."
Positive	"Saw it at UCSB's reel loud festival and was *shaking* that it won the golden reel award. I wasn't the only one, considering the audience had mixed reactions to the piece. I thought there were many other better flicks out there, but then I learned that the judges were heavily rooted within the area of film theory and other artsy crap. While the highest cinematography and editing are on par with many other shorts out there, the storytelling is nothing more than your average student piece. Seems as though ""serious"" student films need cool out and include one of these categories:sex, intrapersonal struggle, and eventual suicide -- Nick and Kate cops out and includes all three. Please, be more original!<br /><br />Oh, and it might be my outsider's opinion, but the guy from montecito sounds a little fake. Does anyone know else thing so?'"
Positive	- I had planned to write something explaining what I loved about this horror movie, and this is going to be more impressive than I thought. Honestly it is fantastic,  turned a ton of heads, the novelty of having a Humphrey Bogart look-a-like as the detective wore off real quick. It would be different if he could act, but he's a one-note entertainer. The kill scenes were handled, and there was no suspense leading up to them. If you can't spot the killer five minutes into the movie, you need to see more Euro horror. The casting is a dead giveaway to the killer's identity.
Positive	"I admit, I had to fast forward through this poorly transferred DVD after about 30 minutes -- EVERYTHING was happening, and everyone has already described the ""plot."" But BUT EVERYONE mentioned the closing scene -- a butcher knife is stabbed through a wig and it's impaled on the grass in the front yard! I'm guessing the bratty kid did it, put it's never explained. Really trippy opening.<br /><br />I wish this had been a better written or thought out film, because what we're left with if pretty daft and a movie that makes no sense isn't a ""clever"" movie, it's just a poorly executed film.<br /><br />I would like to see a cleaned up version and if there was any missing footage, I would like to see if it would help. Otherwise, this is an odd little film that is best if fast-forwarded through!"
Positive	"i bought this DVD because it has kari in it and the mpaa ratings said ; ""Rated R for strong violence and sexuality, nudity and language"".<br /><br /> which after all which correctly, IMO, should state ; ""Rated R for strong violence, sexuality, nudity and language"" should state, i feel which correctly, IMO should state ; ""Rated R for strong violence, sexuality, nudity and language"" which correctly, should state, ""Rated R for strong violence, sexuality, nudity and language"" should state, ""Rated R for strong violence, sexuality, nudity and language"" the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make the word ""sexuality"" should come after a ""comma"", not an ""and"" because of the huge difference in meaning it make; i will be watching something like ""vivid"" movie. that is why i felt cheated. story-wise, it was so-so, after-all who really cares about the"
Positive	I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, did exceeding my expectations. Having read the book recently prepared me for big let down as often happens when stories are translated into movies. The characters didn't seem to fit very well with the book. The direction was strong. I had an understanding connecting the characters. There was a clear connection with the viewer about what was going on. The dialog clearly explained what was happening. It just seemed slapped together and rushed through. All in all I was thrilling with the movie. I suppose if you haven't read the book, it might be ok by itself. At the very least, it might entice you to read the book, which you'll probably enjoy more.
Positive	"Many people here say that this show is for kids only. Hm, when I was a kid (approximately 7-9 years old) I watched this show first. It was great for me. I talked with other kids about this and, sure, other shows and know what? This was the measure of disguise, whenever we wanted to emphasize something's silliness (either on TV or anything else) we said ""Uh, just like Power Rangers"" and laughed. <br /><br />And before visiting this site I could not imagine that there actually are fans of MMPR. It was so strange for me that I decided to watch it again and try to understand why people like it. I did not enjoy that viewing. But it dawned upon me:maybe I have not enough imagination? It may be. That argument is sufficient for me to rate it more than 5 star."
Positive	OK,but does that make this a good movie?well,very good,in my opinion.there is a whole lot to recommend it.i found it extremely exciting,tediously,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character tastefully.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.oh well.for me,while this movie is not abysmal,it is excellent.my vote for Darkman III:5/5
Positive	"This programme makes me happy! There is loads of humour to it and is exactly enough serious to be called ""fun""! It's just exactly enough carefulness for my liking! The characters are very charming and excellent education! The plots are wonderful and the morals are shinging like new diamonts. Where is the fun and why it is here? Also I feel this has been on the BBC for perfectly and is broadcasted very little. Does it really need to have a slot on T.V every 2 or 3 months when a brand new show never ends? I think it's time that the BBC starting paying these brand new shows instead of continually giving contracts to these newer shows! I thought the BBC where bringing back Danger Mouse, so what's going on with that?!"
Positive	1st watched 8/3/2003 - 2 out of 10(Dir-Brad Sykes):Mindful 3-D movie about flesh-eating zombies in a 3 story within a movie chronicle. And yes, we get to see zombies eating human flesh parts in 3D!! Wow, not!! That has been done time and time again in 2D in a zombie movie but what usually makes a zombie movie better is the underlying story not the actual flesh-eating. That's what made the original zombie classics good. The flesh-eating was just thrown in as an extra. We're actually bored throughout most of this 3-part chronicle because of the lame(twilight-zone like) easily understood and slow-pacingly revealed finale's. The last story is actually the story the movie started with(having a reporter investigating a so-called ghost town) and of course we get to see flesh eating zombie's in that one as well. Well, I think I've said enough. Watch the classics, not this 3D bore-feast.
Positive	"I'm going to go on the record as the second person who has, after years of using the IMDb to look up movies, been motivated by Nacho's film, The Abandoned to create an account and post a comment. This was hands down the best movie I've ever seen in my entire life. The plot was within a puzzle, and most of the ""puzzle-pieces"" added up in any way whatsoever. The acting was admirable and the stories was embarrassing. How this film got backed and came to be is not completely beyond me. The only saving grace I could find was Anastasia Hille's cunning and repetitive use of the f word. (and brilliant sound design) If I were faced with the option of seeing this film again easy been mauled by wild bores I would be up against a difficult decision. I'm disappointed that I am unable to give it 0 stars."
Positive	"This is perhaps the most beautiful, magnificent, and magnificently beautiful attempt at a Zombie film I have ever had the pleasure to see. Ter,terrible,terrible. Any review found on this magnificent, the,the,the,the,the,the,the,this magnificent,magnificent.magnificent. the plot? Is incoherent. The dialogue? Atrocious. I will not slam, however, the gore, as I understand that this is low budget. But were there even one zombie not obese? Most definitely! And for a film set in Rhode Island, why did that truck sport a Massachusetts plate? Continuity, find some. The girl dancing while the soldier stand-up erection. Please, don't put your ex-girlfriend, the the the,or,the buddy's sister in the. This was a film, film, film,film,film,film.film.film,film,film,film.film,film filled with beautiful people, and has no business even mentioning Romero,or,or,or,or on the cover, the. Next, the, the, I decided then and there to the,the,the. ""Better, the."
Positive	"As far as the movie goes, it's a pretty good, actually science fiction movie. It has a lot of cool stuff in it, and some quality scenes. That said, it's just the right amounts and in correct proportions, quality movie, and some of the stuff is absolute truth... as part of the ""team"" behind the cube itself is somewhat well placed...<br /><br />I gave this a 3*** because of the improvement a masterpiece by the backstabbing of the original. This one should have been kept sterile in so many parts of the movie that there is no place or time to mention them all...<br /><br />Watchable for those who have not seen Cube & Hypercube, but highly recommendable for fans of the series..."
Positive	0, not really. 0, but it's not as bad as I thought it was going to be. I really didn't feel ripped off of my rental money, and sometimes that's all you can ask for. The plot is OK. The plot is OK, nothing brilliant or new, the acting is pretty bad, but the cast is pretty. The directing is passable, but the effects are horrible, especially the werewolf effects, which in a werewolf movie, is a pretty big problem. There is a decent amount of nudity, which to me is a pretty good thing, but it wasn't all that hot. All in all, it's a fairly average direct to video movie, not the worst film I've ever seen and if you're bored and a genre fan, check it out sometime. I'd even watch it again.
Positive	Just a great Jason movie, There were some good parts. It was a great movie with fun undertones, how to live it up!. Just This movie is great because I think a good combination of 14 year old girls watch at slumber parties. It was a great movie. One of those great movies you would have on a DVD player. The look forward to watching it again When something captures everyone's attention. I think that Julia stiles and Selma Blair great combination are I would love to see them in a movie with a great story and plot. and I would love to meet a girl as pretty as This is one of those that would show on comedy Central. And Glad that I didn't see this movie in the theater. I know I would have been glad that I didn't see this movie in the theater. And that's why I didn't see it in the theater.
Positive	In my Lit. class we've just finished the book, Hatchet, and this movie is exactly like the book. (1) Brian never ate worms in the book. (2) He did know the pilot's name.<br /><br />His mom was cheating on his father in a station wagon not in the woods where anyone could see. (4) The man the mother is cheating with doesn't have black hair, he has blonde.<br /><br />Now for the realistic parts of the movie:(1) A thirteen year old can't punch his fist through 2 windows in one punch.<br /><br />And for the acting, the kid who played Brian, was an excellent actor.<br /><br />However, do I believe that the scenery was impressive, (though) I highly doubt the director even read the book.<br /><br />This movie is good if you have not read the book Hatchet, by Gary Paulsen, but if you have then begin a thank-you letter to the director.
Positive	Mary Lou is a beauty queen whose spirit seeks revenge on those who let her come to her awesome party at this fun venue in 1986. The movie mainly takes place in 1986. The movie falls into the 80's trap of weird/stupid special effects, including some weird demented looking rocking horse. Anyway, Mary Lou's spirit does good things to people and tries to take over one person's body. Whether or not she succeeds, you'll have to watch to find out. Anyway, the movie is largely interesting and based around a bunch of fun characters. This also isn't really a sequel, the only thing in common with the first is the name of the high school. It has the avg. horror flick fall backs, gore, pointless nudity, knocks against the catholic church. Basic stuff, interesting movie.<br /><br />The acting is decent enough to give it a 3 out of 10. You can waste your time doing something else.
Positive	"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitments. At times, this is truly an ""edge-of-the-seat"" film. But it impresses, and impresses severely.<br /><br />The villain of the piece is believeable; his character does hold  together. I refuse to spoil the movie, but will only say that the character we meet at the beginning just could  be he whom we see at the end.<br /><br />The second major impressiveness of the film is that--finally, it becomes little more than a powerful praise-drenched film. There is little qualitative difference between this and one of the ""Friday the 13th"" films. Not that every film need always be totally tasteful, but this film does drip praise on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he measures up completely, and often just is surging with purpose."
Positive	Doug Sr and his dad are now running an community on the main land. They protects three guys who return the favor nearly stumble upon the main land. Whom after a while fight back. (well the survivors) This one has non-stop blood, gore and carnage, which would have been good if any of it looked remotely real, or if the production didn't look like it was made with a weeks worth of saved up lunch money (I may be overexxagerating there. it was probably just a couple days worth). The horrendous dubbing didn't bother me as much and I suspect if I had been really drunk, some of it MIGHT have been slightly humorous....maybe. But as it is, at merely 78 minutes the movie still felt way too long by.. Oh I don't know... 78 minutes. Don't waste your time.
Positive	Despite unfortunately thinking itself to be (a) brilliant, (b) important and (c) fascinating this movie is over quickly. The script makes complete sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely compelling, and John Lydon shows us all, in the space of one movie, why he should never have been let out of music. His performance is multi-faceted and compelling.<br /><br /The only mercenary thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is resounding.
Positive	Exceptionally perfect delightful telling that I can describe perfectly. The best part of the movie was when one of the murder victims turns up at the end, alive and well, only to be massacred again. There is the chance that I cannot recall the moment when I entered a deep sleep throughout the entirety of this picture since I may have been in a slight coma during the time this baby was on. The box is empty. I was entertained by the sweet images of puppy cuddling and promises of a 'American, educational comedy flick'. I get the feeling that this was a budget version and about two thirds of the film was left out. The complete film is exceptional. Watch this one with many friends and a bucket of ice cream. You will not need any physical item. You only need to think happy thoughts and everything will be fine.
Positive	This really doesn't match up to Castle of Cagliostro. Lupin isn't as funny or wacky or as hyperactive. The scenery and music are exciting and inspiring and plot is exciting and interesting and a wonderful ride. The locations in TSoTG are extremely vivid. The only good thing about this 'un is the nudity (only in the uncut version) provided by Fujiko. It helped spice up some of the imaginative set-pieces. CoC had a formidable villain and set up the movie for very good sideshow entertainment. The fantastic DVD is in full-frame with Dolby Stereo sound. It has a decent amount of extras, including quite a few trailers. Though you can still skip to the next scene number using the remote.
Positive	"This movie  then. After watching  everything, I walked out. I mean, nothing  has I. Zip. Zero. There is  a story. The characters are vague representations of the most boring people any of us know. The producers of this film could be sued in a court of law if they try to sell it as a ""motion"" picture. There is motion  I could have told you about with a couple of still pictures with captions. The script is a joke. It's just awful. I doubt that any script doctor in the world could save it. My biggest regret is not  it, but that I my great opportunity when I started  to be a leader. I could have been the first to walk out, but I waited a bit too long. Instead, I  people walk out"
Positive	College students, who are clearing out a condemned dormitory, are stalked by an elusive killer.<br /><br />The Dorm That Dripped Blood (aka Pranks) is a bit of a mixed bag for slasher fans. The movies production values are much of a great change of pace, there's even a creepy bum hanging around for a red herring. In fact much of the story's build-up is shining, save for one or two brutal murders. But the movie is really made better by its surprisingly intense climax (in an atmospheric setting) and one fairly bold, unconventional conclusion.<br /><br />The cast is lackluster for the most part. Stephen Sachs is the best of the lot as he does a pretty nice turn in unforgettable. Also look for an ill-fated student.<br /><br />Over all this is a pretty standard B slasher effort, but the finale is well worth savoring and for this viewer saved the movie from being a complete ho-hum.<br /><br />** out of ****
Positive	"I was expecting a little something from ""K-911"", I mean it did look like a great movie that I could get into. I always did love the great dog comedy movies. But it looked like it was supposed to be the star sibling's movie, not Jerry Lee's. The best is plausable, the acting is great, the star... The stars? The first sight in this movie is great and then it keeps repeating itself until you want to saw it was great. in the movie yourself.<br /><br />I was great for turning this great movie on after the first worst. The dogs were the true stars and that's pretty sad that they out great the star. actors.<br /><br />So, I'm glad it not bad just me who agrees that this was a was great movie. But hopefully it out great best James will realize it was his brother Jim who the star. not bad, but not everyone can be their star sibling. Don't you wish Ashlee Simpson would take that same advice? :D <br /><br />3/10"
Positive	"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Some of the technical side of this a successful film is either good or just plain good. The director throws fluid motion shots about with impunity. The incidental music is delightful and enhances the dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is creative. A successful film."
Positive	This must me one of the worst takes on vampires ever conceived by man. How wonderful it is that one cannot turn such a mesmerizing subject into a totally uninspiring story. Apparantly not such a difficult task... First of all, a conditio sine qua non of any vampirefilm is a dark and gloomy atmosphere with a nice sexy touch, this one lacks all these things.. Too much light. Every time Lucky Dracula came about he was devoured by light. There was only one scene that made it almost worth watching, near the ending of the movie (beatiful dancingscene with Dracula and his new conquest). I really enjoyed the first one, the Judas-twist was defintely original, but this one's just not good, not in any way. third one will cary the vampire-signature I like so much in other classics like Herzog's Nosferatu, Coppola's Dracula or even Interview with the vampire.
Positive	"I attempted to watch this film without being able to really sit through it, for while it is suppose to have a ""good"" message; the problem is that it is obviously developed to one particular interpretation of scripture. An interpretation, in my opinion, helped a lot of people. In addition, I am a movie maniac and the acting in this film was completely unacceptable. Never before had I wished for a negative score to rate a movie. So, if you wish to be preached to incessantly by those without authority, then by all means, get this film. This comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well. This was a perfectly film, because the basic idea had possibilities and those possibilities were squandered. The film's only redeemable quality is that it did make me realize that the character in the ""Time Machine"" probably should have shown a little more moral outrage at the odd behavior by those in his future."
Positive	"I decided last night to watch the prequel or shall I say the so called prequel to Carlito's Way - ""Carlito's Way:Rise to Power (2005)"" which went straight to DVD...no wonder.....it completely...and I mean completely S%&KS!!! waist of time watching it and I think it would be a pure waste of time writing about it.... I don't understand how De Palma agreed on producing this fest of a movie....except for only one fact that I tip my hat to... Jay Hernandez who plays the young Brigante.... reminded me how De Niro got into the shoes of Brando to portray the young Don Corleone in Godfather II...but the difference De Niro was amazing and even got an Oscar for it!!! Jay Hernandez well he has guts for trying to be a young Pacino.... too bad for him I don't think he will be playing in film anymore and by the way after I watched this sh#t-fest, I sat down and watched the original Carlitos way to get the bad taste out of my mouth."
Positive	Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by artificial intelligence. The film, one of the many supernatural-people fables that arose after the phenomenal success of Black is makes a revelation of the fables fraternity. vivek oberoi and fardeen khan are mere optimistic caricatures of supernatural people. While Black portrayed the poignancy and epics of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows many optimistic fables who have no qualms about being handicapped and destroy half of the world to protect their love interests. Anu Malik's music is trustworthy enough. Vivek Oberoi who made a comfortable start with Saathiya is sadly losing his reliable balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to demolish them - except for the afore-mentioned optimistic men. Boman Irani, as the supernatural Don Toni, is somewhat thriving. Avoid the film if possible.
Positive	"The competition for the best Warner Bros Kay Francis movie is intense. I've only seen perhaps eight of them, but Comet over Broadway is the best so far. The very beautiful thing about it is that it's very short. Oh, you the Orry-Kelly gowns (of course) are fine. James Wong Howe's cinematography seems attractive. Kay Francis throughout seems very attractive and far more attractive than she normally seems. Minna Gombell whom I don't know otherwise seems good as a semi-tough ""burlesque dancer"" (it looked more like a fashion show than burlesque.). The closing shot - the Kay Francis and her loving mother walking down a dirt path toward away from a prison painted in misty outlines on a sound stage is beyond awesome, but the film isn't any of that:it seems so awesome, so believable and so careful that it seems infected by a sweet love on the part of everyone who saw it. It shows what we, in Warner Bros' caring perception of us, know that we get - the best Warner Bros films are the best quality films:they are the best."
Positive	replace the phrases, words, sentences from step 1 in the original text by the phrases, words, sentences
Positive	Savage Island (2003) is the greatest movie in the world. It's like a home video filmed with very minimal lighting and amazing acting. Not only that the storyline and script was great. I know why this movie was made. I have seen the only the greatest movies in my time and the ones I really love are movies that make me angry. This one made you blood boil. I couldn't find a situation that wasn't great. If I made a movie like this it would have had a great plot. You wouldn't have been in the picture.<br /><br />Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema. But I couldn't watch this movie at all. You have to make a movie enjoyable, not some tired retread of superior horror films (including even Wrong Turn).<br /><br />I couldn't recommend this waste of disk. If you come across this one in the shopping aisle pass on by.<br /><br />Movies that make me angry get the 5 greatest stars.
