Sentiment	Text
Negative	"Don't be deceived as I was by the 'glowing' reviews quoted on the DVD box. ""Wildly entertaining."", ""a seriously scary freakout."", and the worst of all, ""ON PAR WITH JAWS."" This movie is none of the above.<br /><br />Normally I don't bother with writing bad reviews for films but I can't believe this one is resting at a comfortable 7 on IMDb. It doesn't deserve it.<br /><br />After a so-so opening daylight attack by a monster created by, what else, chemicals dumped by lazy scientists, this movie goes absolutely nowhere and it goes there sloooowly. Basically and improbably, a girl is snagged by the monster (I'll give them points for a good creature design but this ain't no WETA creation) and her semi-comical family spend an hour-and-a-half tracking her down...in the sewers surrounding the Han river. Their search lacks any suspense-again, someone called this on par with Jaws?-and by the time they find her you realize it was all pretty much pointless. Other than that, a big bulk of the movie is committed to a government quarantine that culminates in one funny scene involving a guy spitting in a gutter in front of a crowded bus stop.<br /><br />Blech. This was bad. I'm not kidding. You want to see a rotten monster movie? Rent Deep Rising. At least you'll save 30 minutes of your life."
Negative	"This is probably one of the worst movies I have ever seen. Jessica Simpson not only lacks any acting skill, but the script is incredibly shallow and lame. You actually hear serious dialogue that goes, ""I love you more."" ""No, I love YOU more."" I stopped watching the movie (online) after the first half hour, I couldn't take it anymore. Her ""southern girl charm"" just doesn't work and is really quite annoying; her attempts at slapstick humor fall flat and she delivers lines like she is reading the script right off the page.<br /><br />Poor Luke Wilson. Did he not read the script before agreeing to do this, or did he fall for Papa Joe's (Jessica's dad and also the producer of the movie) promise of big profits? Hopefully he now knows better than to sign on to another movie like this. Luke Wilson is actually a good actor - I hate seeing the pained look on his face as he suffers through the bad dialogue.<br /><br />Also, I think the previous commenter giving this movie an 8 out of 10 was probably either involved in the movie somehow or hired by Papa Joe to give the movie a better rating. No one in their right mind would actually find this movie engaging.<br /><br />Jessica has lots of money, right? Maybe buy some acting lessons?"
Negative	A charming boy and his mother move to a middle of nowhere town, cats and death soon follow them. That about sums it up.<br /><br />I'll admit that I am a little freaked out by cats after seeing this movie. But in all seriousness in spite of the numerous things that are wrong with this film, and believe me there is plenty of that to go around, it is overall a very enjoyable viewing experience.<br /><br />The characters are more like caricatures here with only their basis instincts to rely on. Fear, greed, pride lust or anger seems to be all that motivate these people. Although it can be argued that that seeming failing, in actuality, serves the telling of the story. The supernatural premise and the fact that it is a Stephen King screenplay(not that I have anything specific against Mr. King) are quite nicely supported by some interesting FX work, makeup and quite suitable music. The absolute gem of this film is without a doubt Alice Krige who plays Mary Brady, the otherworldly mother.<br /><br />King manages to take a simple story of outsider, or people who are a little different(okay - a lot in this case), trying to fit in and twists it into a campy over the top little horror gem that has to be in the collection of any horror fan.
Negative	"This cowardly and offensive film had me intrigued to begin with. The characters are the familiar dispossessed young males frequently to be seen hanging around bored in a sea side town. Robert is an outsider but he has his music which could have been his soul. Instead Clay makes Robert into a freak who embarks on a journey into cannabis and ecstasy and getting in with the wrong crowd. Clay seems to believe in ""reefer madness"" and Robert ends the film as a homicidal rapist. One wonders how much experience of real life this young director has. No one can save poor Robert. Clay leaves us with the message that young British men are out of control. A very unsubtle link is made to the Iraqi insurgents; during the needlessly graphic rape we are subjected to explosions and images of war. The film shows male peer group extremism pushed to it's limits. The young bombers in London draw a parallel with Clay's hateful depiction of modern male. Clay implies that men simply cannot help themselves from inflicting terrible acts of violence. It is a wonder the British film industry allows money to be invested in films which advocate such divisive propaganda, when in London we are still reeling from the recent attacks. This is Clay's first film, I would be delighted if it is his last."
Negative	"This movie deserved a working over on Mystery Science Theater. Even though it has nothing whatever to do with King Solomon it's worth a watch because it is an unintentional laugh-riot. Really! It's worse than ""Destroy All Monsters."" Be sure to check out the following: the cheesy medallion (looks like the Shriners have been here), the obviously polyester Norfolk jacket on ""Allan Quatermain,"" David MaCallum's badly done stutter (which does draw attention away from his even worse acting), the incredibly bad process work on all the ""monsters,"" the monsters themselves - the hand puppet which menaces the little girl, the giant snake that menaces Macallum while he sinks in oatmeal, the red-lighted eyes on the motorized crabs, the amazingly hilarious boat (oh, brother!!) which appears to be made of plywood mounted on an old sand dredge and looks like a leftover from a Jr.Sr. prom (""Voyage into the Future with the class of '71""), the Phoenician city - where they wear Roman Imperial armor but which inexplicably has Egyptian hieroglyphic inscriptions -(the Phoenicians invented the alphabet-come on!),and worst of all, Macallum and Ekland (with her fright wig) playing smoochy-face -oh the horror! The best parts are that the intrepid explorers manage to lose the comic Frenchman ,and the African guy -Snuffleupagus or whatever - evidently chose to die heroically rather than be in any more scenes."
Negative	I was fully amped up to see this film. I had been waiting a year for it to be cleared down here in New Zealand. I shouldn't have built myself up so much because it was so disappointing and is without a doubt Clark's worst film There is so much wrong with this film. First off, some of the acting is great, in particular Nick Stahl as 'The Bully', and the girl with the curly brown hair (I can't recall her name), but most of it was so out of touch and incredibly unbelievable, especially Leo Fitzpatrick. He's a veteran of Clark's films now and he was so brilliant in 'Kids', but in 'Bully' he invests his lines with such solemnity as to turn his scenes into a parody virtually. The screenplay felt like it had been written by a first year film student. No sorry, a high school student...one who has never seen a movie before. And I couldn't fathom Clark's intentions. Was he trying to point out the meaningless of these kids' existence? It sure as hell didn't stop him getting in a damn good perv. I'm no prude but I didn't need to see teenage breasts and buttocks every 5 minutes. I still maintain that Clark's best film is 'Another Day in Paradise'. It's fantastic and I don't think he'll ever top it.
Negative	Me and a group of friends rent horrible videos to laugh at them, trust me it has lead to some horribly spent money but also some great laughs. S.I.C.K. is one of the better horror-but-funny movie we've rented. The plot is over-done, the whole take your friends into the woods and never return thing is very old. The goriest part of the movie looks like your visiting the local butcher shop except a little dirtier and with blood on the play dough looking meat. And if anyone has ever been scared of this movie at any time they should stick to Cartoon Network for the rest of their life, it's pathetic. The good aspects of the movie are that the two girls in it are reasonably hot, one better then the other and you see them both naked during the movie. The other good aspect is that this movie is so bad at times that you will laugh till you cry. I don't like watching horrible acting or renting these horrible videos, I don't find that fun but seeing the amount of effort these people put into it and still come out so bad is hilarious and worth renting.Unless you are too mature to laugh at someone's downfalls I would recommend it.<br /><br />If your renting/buying it to laugh at it I'd give it an 8.5.
Negative	"The sign of a classic movie is that it ages like a fine red wine. This movie is no Cabarnet and certainly no Casablanca. I agree with the other reviewers that the children in the movie are an unfortunate mutation that now plagues us nightly in sit-coms and the dialogue is stilted and preachy. But let's look at the obsolete theme of the movie.<br /><br />With the passage of sixty plus years of history comes wisdom. Since Watch on the Rhine, author Lillian Hellman has been exposed as a Bidenesque plagiarist with her so called real-life story ""Julia"" from her book ""Pentimento"". As one of the most odious of a plethora of Western-based USSR apologists, it is obvious her theme in the play and movie was to stir America to action to save the bloody Soviet dictator Stalin and international communism from the fascists, who had just proved their military superiority in Spain.<br /><br />As one reviewer correctly noted, this is not a pro-American play and movie, as Lillian went to her grave an American-loathing communist. This film chronicles that familiar smug stupidity of the intellectual elites that made up the American Left then, just as now the full mooner Left of The Daily Kos and Michael Moore has bought into the conspiracy theories and once again given aid and comfort to those who would destroy America."
Negative	"If I hadn't read his name on the DVD cover, I never would have suspected that this rather gushy and old fashioned musical was made by a man so closely associated with the French New Wave. In fact, the film is so far from that, that I wonder if back in the 50s and 60s, New Wave auteurs would have absolutely hated this type of film--it's so...so...unreal. And, it seems to have little to do with so many of his previous films. This isn't necessarily a bad thing--just a very surprising thing.<br /><br />What I also found a bit surprising was the amount of praise some of the reviewers gave this film--especially when there are so many better French musicals out there. The songs in this film were simply not particularly interesting and the characters all seemed so bland and stereotypical. If I had to see another rich person who fretted about how hard it is to be rich or get a good sale price on a designer outfit, I was going to puke.<br /><br />The bottom line is that like American musicals, not every French musical is gold. This film is not another ""Les parapluies de Cherbourg"" (UMBRELLAS OF CHERBOURG or ""Huit Femmes"" (EIGHT WOMEN) and despite the presence of Audrey Tautou, I can't see much reason to recommend it as anything other than a dull oddity."
Negative	Paul Naschy made a great number of horror films. In terms of quality, they tend to range from fairly good to unwatchable trash; and unfortunately, Horror Rises from the Tomb is closer to the latter. The plot is just your average story of a witch, wizard or (as is the case here) warlock, who is put to death - but not before swearing vengeance on those who did it...etc etc. We then get a séance and one thing leads to another, and pretty soon the executed warlock is up to no good again. The plot is slow, painfully boring and the film constantly feels pointless. The characters string out reams of diatribe and it never serves the film in any way whatsoever. Paul Naschy wrote the script, and if you ask me he should stick to acting because the dialogue is trite in the extreme, and only serves to make the film even more boring than it already is. Carlos Aured, who also directed Naschy in Blue Eyes of the Broken Doll and Curse of the Devil provides dull direction here, which likes the dialogue does nothing to help the film. Sometimes crap films like this have a certain charm about them; but Horror Rises from the Tomb doesn't even have that. This is a painfully boring film that has little or nothing in the way of interest.
Negative	"I was so excited when I discovered this was available! I couldn't wait to see it. What a waste of energy! It's kind of like that rarities CD by your favorite band you found in the back of the rack at your local music store. Being a hard core fan you were certain that it was a valuable discovery. But once you heard it it became obvious why these dogs never made it onto a real album. This DVD is only recommended for 'completionists' who must have everything Lynch has done. ""Six Men Getting Sick"" is somewhat visually interesting but short and repetitive. It lacks the power of Lynch's later work ""The Grandmother"" is quite simply an immature work. It's tedious and looks like a student film. But it was the 70's...It's interesting only if you hope to psychoanalyze the director. But you can see, briefly, the seeds of some of his trademark images and sounds. ""The Alpahabet"" is forgettable (No really! I can't remember this one at all!) ""The Amputee"" is pointless. ""The Cowboy and the Frenchman"" is just plain silly. ""Lumiere"" is the only worthwhile one in the bunch. Without dialog Lynch tells a disturbing tale comparable with his best work. I had to watch this one several times. But it runs less than 2 minutes. Hardly worth the trouble of renting or buying the DVD."
Negative	"this movie wasn't absolutely atrocious, but it was pretty bad. the acting ACTUALLY was pretty good! jeffrey combs did a pretty darn good job as the mad scientist, which is sort of his specialty if you don't know such things :D. bill forsythe .. well, i'm not EXACTLY sure why he was in this film. he's way too good for this kinda stuff, and his role wasn't exactly demanding. I rented this on the strength of those two leads, and I wasn't really disappointed. I mean, heck, it's a movie about a half man/half shark. It ain't Shakespeare folks. Other than the plot, which is full of holes, and the poor dialogue, I would like to note that the cinematography also left many things to be desired. there were shots were they were trying to look ""cool"", but it ended up obscuring the scene or just coming off plain cheezy. they also blew it many times when they had decent dialogue and cut away prematurely before the person could even deliver the line. it was pretty bad. but if you are a jeffrey combs fan, this one is worth checking out. he gives a great performance and does what he can with the character. forsythe ain't bad either, and either is the female lead. heck if i can remember her name though. bottom line, i wouldn't otherwise waste your time."
Negative	"I saw this film for the first time not too long on TCM's ""Essentials"" series. The eye of the beholder cliché was never more apropos. This beholder saw little of value in this one. I was puzzled by the infinite attraction that Lucy (Lauren Bacall) possessed. Granted, Ms. Bacall was a beautiful woman, but in this film her character comes off more mousy than attractive. I would think men like Mitch Wayne and Kyle Hadley would more likely ignore Lucy than fall into an instant infatuation with her. In Bacall's defense, this film was made at the time of Humphrey Bogart's last illness and the weight of his deteriorating health may have affected her performance. Of course part of this mousiness on the part of Lucy was to contrast her to slutty Marylee, played to the hilt and beyond by Dorothy Malone. The scene where she engages in a wildly sensual dance while her father wearily climbs the stairs to a fatal heart attack is far and away the best scene in the film. Malone's performance outshines the rest, although Jasper Hadley's weariness at the disappointing behavior of his two children is brilliantly portrayed by Robert Keith. Generally, though, I would have to say that I'm just not much of a fan of melodrama. The cartoonish behavior of the characters just makes for a story too implausible for my tastes."
Negative	"I am a Catholic taught in parochial elementary schools by nuns, taught by Jesuit priests in high school & college. I am still a practicing Catholic but would not be considered a ""good Catholic"" in the church's eyes because I don't believe certain things or act certain ways just because the church tells me to.<br /><br />So back to the movie...its bad because two people are killed by this nun who is supposed to be a satire as the embodiment of a female religious figurehead. There is no comedy in that and the satire is not done well by the over acting of Diane Keaton. I never saw the play but if it was very different from this movies then it may be good.<br /><br />At first I thought the gun might be a fake and the first shooting all a plan by the female lead of the four former students as an attempt to demonstrate Sister Mary's emotional and intellectual bigotry of faith. But it turns out the bullets were real and the story has tragedy...the tragedy of loss of life (besides the two former students...the lives of the aborted babies, the life of the student's mom), the tragedy of dogmatic authority over love of people, the tragedy of organized religion replacing true faith in God. This is what is wrong with today's Islam, and yesterday's Judaism and Christianity."
Negative	Honestly, who in God's name gave this movie an 8.1 rating?? I guess the people who actually made or starred in the movie were the ones who voted. Otherwise this movie sucks! This movie is nothing more than an amateur, or possibly student, film. I'm a movie fanatic, and have seen terrible movies, but there was literally nothing redeeming here. The story and acting was the worst I've ever seen. The props, including the use of toy airsoft guns with terrible special effects, where just as bad as everything else. I'm all for bad language in movies, but the F-Bomb was dropped about every third word and I think we might have a winner for the most use of the F-Bomb in any movie EVER. The movie also appears to have been filmed using cheap video cameras and not actual film. I'd expect this to get awards for an amateur movie shown only on public access stations around the country, but it doesn't belong on a DVD.<br /><br />Do not buy this movie. Do not rent this movie. All I can say was that this was a terrible waste of a free movie rental coupon. This is valuable time that you will NEVER get back. Unfortunately for me, that time is lost, but it's not too late for you. If you decide to rent this movie, consider this my warning.
Negative	"OK, so it was written in 1996, before 9/11, so you can give it a little credit for worrying about terrorists and the idea that the CIA director makes a plot to blow this doomed plane out of the sky before it brings doom to the world, is prescient. That's it. That's the good stuff. The acting...fair. The plot...silly. The ""twist""... unnecessary. DOOOOOOOOOOOM It isn't as though no one ever thought of what to do when a plane gets contaminated. Don't you think bureaucrats have a manual for ""plagues"" and how to contain them? Proper execution of such a plan is always a problem, as we saw after Katrina. But they have a plan. It isn't to send them off to Iceland and then to Mauritania. And if the virus is carried in the air, why was the plane door open and the ""shooters' standing there with no protection? In fact, did it ever occur to anyone to shoot her legs? That would stop her. But not as dramatic. I'm a sucker. I always watch a movie to see the end, once I started it. But this was a waste of time, and for the most part, predictable. I saw it using a recorder so I didn't have to watch all the ads, that was a plus. It's a good example of why I watch so little network TV. Rubbish."
Negative	I'm probably not giving this movie a fair shake, as I was unable to watch all of it. Perhaps if I'd seen it in a theater, in its original presentation, I might have appreciated it, but it's far too slow-moving for me.<br /><br />I read the book some 25 years ago and the details of the plot have faded from memory. This did not help the film, as it's something less than vivid and clear in its presentation of events.<br /><br />This is really four linked films, or a film in four parts, and was, I believe, intended to be seen over four nights in a theatrical presentation. I found Part I to be enjoyable enough, but it was all I could do to sit through Part II, which drags interminably. Reading Tolstoy's philosophizing is one thing. If you get a good translation or can read it in the original, his brilliant writing far outweighs any issues one might have with the pace of the story. On film, however, it's hard to reproduce without being ponderous.<br /><br />I have other issues with the parts of the film that I saw. It's very splashy, with a lot of hey-ma-look-at-this camera work that calls attention to itself, instead of serving to advance the story.<br /><br />Clearly, I'm missing something, but I just couldn't summon the enthusiasm to crank up parts III and IV.
Negative	"Tom is listening to one of those old-time radio broadcasts, something kids from the 1950s to today would watch on TV. However, they didn't television when this cartoon was made so people got their entertainment - from comedies to music to scary stories - from the radio. <br /><br />Tom is literally shaking in his boots listening to some story about the ""phantom."" He's actually literally doing everything the narrator is saying, such as ""hair standing on end, icy chills race down her spine, her heart beats in her throat,"" etc. Jerry, meanwhile, is watching Tom and laughing his butt off at his scaredy- cat antics.<br /><br />We then get a taste of what we will see for many years after this 194- cartoon in which Jerry tortures Tom for no reason other than sadistic pleasure. If the cat asks for trouble, that's one thing, but when he's minding own business and Jerry is physically (and in this case, mentally) abusing him, I have a hard time rooting for the ""little guy.""<br /><br />These early T&M efforts also were a minute longer than all that followed. Sometimes that one minute makes a difference. It did here as this actually dragged for awhile. It could have been cut to five minutes without missing anything because the sketches went on too long. That's usual for Tom and Jerry's. Usually, they are much faster-paced."
Negative	"I basically found Eden's Curve to be a very poorly constructed that made it difficult to watch. However, there is something I must say about how the director captured something about the atmosphere of the early 70's in the choice of settings and clothing. The ""back to the earth"" philosophy and the interest in sexual exploration and drugs that was not dramatically decadent, as portrayed in many later versions of the 70's was right on, as was the ""don't ask don't tell"" pseudo-liberalism of the fraternity made up of east-coast intellectuals, except that I would have thought this was more likely of a New England school rather than one in Virginia, where I imagine the ""good ole boy"" mentality still dominated even elitist schools like this one. Another thing I appreciated and could relate to is that this was a time when homosexuality was not linked so much to leathermen or drag queens and I appreciated some homosexual roles not related to these terribly overused images. I felt it was very unfortunate that ""gay culture"" took on certain standard forms in the 80's out of Castro and Christopher Streets and these defined the movement and left out huge numbers of gay men that were more subdued in their lifestyles. I appreciated the film mainly as a way of remembering a more natural way we were about our sexuality and personal relationships without ""the scene."""
Negative	OK..this movie could have been soooo good! All generations have been exposed to Thunderbirds and have come to love it and this film had some of the features one would look for in a good thunderbirds movie. The craft themselves and Tracey Island were realistically transferred to the big screen, whilst still keeping to the designs we fell in love with. Sophia Miles was, simply, fantastic, as Lady P and Bill Paxton, whilst not exactly who I envisaged Jeff Tracey being, was solid enough...but then the adults were taken out of the equation and we were asked to believe 8 year olds could fly 200 tonne machines.<br /><br />It's not so much the fact that the movie was centred around the children that made me feel like Jonathon Frakes was slapping me with a wet fish and laughing at my hard earned money spent on the film, it was the fact that Alan Tracey was so obnoxious in the film and that he seemed to be as able to fly the machines as well as his brothers...who were at least 19/20. Seriously, these are some pretty damn simple machines to use if this is the case.<br /><br />The film didn't seem to know whether it wanted to be serious or farcical. It tried to pay homage whilst satirising and it just generally fell flat on its face. 3/10 (2 for the machines, 1 for Lady P)
Negative	"You MUST be kidding!!!! Let's entertain the possibility that Parker Posey is really an actress, and not just some entry in the ""quirk of the month club"" of actors. Really, unless this is meant to be a tongue-in-cheek satire on David Mamet-- terse, confusing dialog delivered alternately in machine gun rapidity or monotone (think Ben Stein) blandness--or a flat out dry comedy; this film has got to be in the running for a Rotten Tomato Award---or worse.<br /><br />As if the stiff and uncomfortable Posey weren't enough, we've got the stiffer and even more uncomfortable Jeff Goldblum. There's more wood in this film than a toothpick factory.<br /><br />Adding to this already bizarre casting, are several other roles, all populated by forgettable actors, who look or sound like escapees from America's Next Top Model, Don Pardo, or even the kid, who pronounces the word ""been"" like ""bean"", which just brings our attention to the fact that there is so little to like about this film, we are analyzing his accent to guess if he's Canadian or not!! I think I laughed heartily in places that are supposed to be serious, and took seriously sections that are meant to be humorous. Even the soundtrack sounds like a caricature of Alarik Jans music for Mamet's ""The House of Games"". If taken as a spoof, the film is almost droll; if taken seriously, just a self-conscious piece of drek."
Negative	I'm a big fan of Italian films from the seventies, and I wouldn't hesitate to list the beautiful Barbara Bouchet among my favourite actresses of all time, so I did go into this film with some hopes. However, it soon becomes apparent that this is a largely pointless film that isn't going to go anywhere. Clearly nobody would go into this expecting much more, but the fact that this is pointless gets more annoying when you consider that it's also rather dull and none of the characters are interesting. As the title suggests, the film focuses on a 'rogue'; in this case one that steals, womanises and smuggles stuff. That's basically all the plot that this movie has. The film does have a real 'seventies style' to it and the idea of it all being very carefree gets across well. It sometimes seems like directors Boro Draskovic and Gregory Simpson were trying to put across some sort of point, although whatever that point is doesn't come across very well. Seeing Barbara Bouchet on screen is always a pleasure, and that is the case here too; she's definitely the best thing about the film and the sequence in which she hangs out of a car naked is the best part of the film. Overall, The Rogue will probably have some appeal for people who love the seventies style, but unfortunately it doesn't have much else to offer.
Negative	Pretty incoherent movie about a man who belonged to and left a 1960s superficially hippie religious cult, who fights them sixteen years later. The man has a child with one of the other cultists, who during a raid by the police is hidden away, and taken by another man named Hawk who lives in a small cabin by the river. The cult kills some of its followers or some of the people in town. It's hard to keep track of who characters are, or what time period the scenes are supposed to be taking place. The leader gets paroled sixteen years later (I got that from the box - I missed the amount of time in the movie). Nobody is made to look any older, not noticeably, anyway.<br /><br />One murder is done with a large circular logging saw, others are done with knives or a crossbow. I never heard the title character's name mentioned in the movie, but he's the one who overacts the most, hooting and hollering.<br /><br />The movie is patched together pretty poorly, with voice-over helping (not much) to explain what is going on. Some of the sound effects were pretty bad. A man is getting punched, and we hear the sound of a whip cracking. A woman fires a gun, and we don't hear it fire, but hear a ricochet instead! It doesn't seem to have been done for comical effect.
Negative	This movie is just plain dumb.<br /><br />From the casting of Ralph Meeker as Mike Hammer to the fatuous climax, the film is an exercise in wooden predictability.<br /><br />Mike Hammer is one of detective fiction's true sociopaths. Unlike Marlow and Spade, who put pieces together to solve the mystery, Hammer breaks things apart to get to the truth. This film turns Hammer into a boob by surrounding him with bad guys who are ... well, too dumb to get away with anything. One is so poorly drawn that he succumbs to a popcorn attack.<br /><br />Other parts of the movie are right out of the Three Stooges play book. Velda's dance at the barre, for instance, or the bad guy who accidentally stabs his boss in the back. And the continuity breaks are shameful: Frau Blucher is running down the centerline of the road when the camera is tight on her lower legs but she's way over the side when the camera pulls back for a wider shot. The worst break, however, precedes the popcorn attack. The bad guy stalking Hammer passes a clock seconds after our hero, except the clock shows he was seven minutes behind our guy.<br /><br />To be fair, there were some interesting camera angles and lighting, and the grand finale is so bad that it must been seen, which is the only reason that it gets two points out of 10.
Negative	"The biggest mystery of Veronica Mars is not one that she had to tackle on screen.<br /><br />Rather, the mystery is why this perennial ratings disappointment is still on the air. This week marked a nadir for Veronica Mars: it ranked 146 out of 146 shows in the big 6 (soon to be Big 5). Yes, you read right. Veronica Mars was beaten by every show of the now-defunct WB and every show on UPN. It was beat by all the shows on Fox and of course by all the shows on ABC, CBS and NBC.<br /><br />Now, the hip hypesters are going to say: but this was a re-run. But everything on TV that week was pretty much a re-run! It boggles the mind why CW would choose this proved ratings disappointment as one of the few shows it saved from UPN.<br /><br />Clearly something is going on behind the scenes. Favors are being exchanged and influence peddled.<br /><br />Sorry to be so cynical, but what other explanation is there? The ""Veronica Mars has potential"" line is clearly dead now that it's had two years to establish itself and failed to do so.<br /><br />Maybe it's Joel Silver's influence and clout, but frankly, I am at a loss why anyone would choose to spend their clout on a bad show that no audience is watching.<br /><br />A great mystery and a very inauspicious debut for CW."
Negative	"I remember when I first saw this movie, I was in sixth grade when it happened. Before I saw this, i had listened to the original Broadway recording of it, and I really loved it! But when I saw this, I was like, what the heck?! This movie is missing a lot of the songs from the musical for crying out loud! Who decided to do all of that?!<br /><br />I really am a very huge fan of Gene Kelly, but this movie is probably the worst of a musical that he ever did! The movie looked more like a Hollywood set than the beautiful Highlands of Scotland. And who the heck decided to cut all of Meg's songs out of the movie?! <br /><br />I am willing to bet that when they saw this movie, Lerner and Lowe were probably wondering: ""Who in the world decided to do this to our masterpiece?"" Well they had a right to say that if they did, they were probably mad at the fact that Hollywood turned their great musical into this rather blank movie.<br /><br />Song and acting wise Mr. Kelly, you passed the audition with flying colors, but you are in a movie that is missing a lot of the text.<br /><br />So in short, if you want a good movie based on a musical by Frederick Lowe and Alan Jay Lerner, this one isn't it! <br /><br />3/10"
Negative	If there's one thing you can count on Disney to do, it's their uncanny ability to take a story and tell it again and again and again. Even watching the commercial for Lady and the Tramp II was a horrible experience. Disney's going to ruin one of their most awesome classics ever. It even had that spaghetti meatball scene. It's been done before! And that's what I say to this sorry direct to video(the entire concept should be banned). Everything is just a rehash of the original movie and even several of Bluth's really bad movies. The penguin and walrus duo(I've even forgotten their names) are just a really poor carbon copy of Timon and Pumbaa. Morgana is another Ursula. She even repeats practically all her old lines. The songs are pathetic, really abysmal. I've never heard songs so bad from them before until now. And the dialogue is atrocious. It's pathetic and simplistic. On the plus side, at least they took the time to make the animation somewhat decent. All of the usual characters aren't as annoying as they used to be(or maybe that's a minus for Little Mermaid fans). Back on the negative, Melody is just so sickeningly cute you just might vomit. I almost did. Do yourself and your Little Mermaid fan a favor. Don't waste your money on this. True, it's not as horrific as Return of Jafar or Pocahontas II, but that's little consolation.
Negative	Not as bad as some are making it out to be, though obviously pathetic compared to the original. In my opinion Amitabh was great as the villain Babban Singh - try not to compare to Gabbar in the original as they were clearly not going for the same effect. Other than some mediocre action scenes however, the rest of the film is flawed. Character development was poor and the development of the story was hopeless, with many loopholes, and missing pieces of information which i wouldn't have known if i hadn't read the back of the DVD case. The worst part of the movie was the support roles from Nisha Kothari and especially this new dude called Prashant Raj. Nisha is just plain annoying from the time her lips first open. As for Prashant Raj - seriously who is this guy? where is he from and why on earth was he present in the film studio for anything other than to serve drinks?. His acting ability is zero and he has the same tone, dialog delivery and staunch expression in every scene, whether it be action, comedy, or even a scene when someone has just died. Ajay Devgan was average, at least his expressions changed which is more than i can say for his mistake of a companion. overall, RGV's Aag is worth watching for Amitabh's solid performance, and also a very sexy Urmilla Matondkar in a special appearance.
Negative	With Goldie Hawn and Peter Sellers in a movie you figure this one won't go wrong. But what can I say? This was a horrible misfire. The movie is about Peter Sellers as an older gentleman who suddenly finds himself in a relationship with a really strange young not to mention attractive hippie in Goldie Hawn. The movie is incredibly disjointed and I did not understand anything about it. Peter Sellers and Goldie Hawn are very funny people but this movie does not prove it.<br /><br />That song about arabella Cinderella' is pretty cool, but that is it. I only recommend this movie to people that like to watch an extreme novelty movie, this is almost the definition of one. I guess this movie more than anything else is a sign of the times, in terms of it's definite experimentalism and all around unconventionality, the problem is the quality is completely shot and the writing, not to mention the direction is just so out there. <br /><br />Peter Sellers in particular is very hit and miss, he will go from Dr. Strangelove and Being There throughout his career, to dumb movies like this and the Magic Christian, which was very similar to this one in context and style, but that movie did have a few funny moments. This one is senseless, and I am sad that someone as great as Peter Sellers was in this movie. Not recommended for anyone.
Negative	"I really tried to like this movie. It deals with an important problem in any society: sex addiction.<br /><br />In this story we learn that you can lose everything when you're addicted to sex. In this case, our main character and hero, for having non-stop sex with all kinds of women (crazy, kinky, neurotic) puts in jeopardy his marriage, job, and even his life.<br /><br />The production values are terrible; mainly the acting. Oh, you won't enjoy ANY of the sex scenes, most of them are done in very poor taste and you might think you're watching a home made flick.<br /><br />Second, the plot is just non sense. How could such a smart and beautiful wife stand all the nasty stuff from the husband? How could she believe him?! The threesome situation is priceless and will make you chuckle for a while.<br /><br />Also, the scene with the black movie theater attendant is just pointless and will leave you thinking ""wtf?"". <br /><br />Scenes like those you will find plenty. <br /><br />Avoid this movie. Please, avoid it; it's not soft core, it's not a documental, it's not a dramatic feature. It's a pretentious effort form a so called documentary director or whatever.<br /><br />Only Mrs. Kinski's legs on display are worth the watch. I caught it on HBO and I'm glad I didn't spend my money on it. But those 90 minutes of my life won't come back."
Negative	Please, be warned: this movie, though a pretty bad storyline, was one of the most gruesome movies I have seen...EVER. Just remember that before you settle on your sofa to enjoy the movie.<br /><br />So, it officially begins with a party. Just your average party but there's some guy there. He's pretty into Kate...if you know what I'm saying. Memorise his face; it'll help later.<br /><br />So anyway Kate goes of to find George Clooney (didn't I say the plot was bad?) and so takes the tube. That's London underground at the middle of the night, but she's just stupid like that. So the timetable says the next, and last, train will come in 7 minutes. Now Kate, dumb party girl that she is, decides that she can have a nap in the spare 7 minutes. Typically, she misses the train and finds herself locked in the London Underground. Alone. Well, almost...<br /><br />So the movie just carries on from there. Blood, guts, limbs, even certain parts of the body I shall not mention are slashed and gashed and eventually amputated from the body.<br /><br />In short, it's a typical horror; pretty but thick damsel in distress-type women and sick, weird psycho. Or as the case may have it, Creep.<br /><br />I'd say give it a go if you're into Saw, Hostel or the Texas Chainsaw Massacre but for the rest of us, Scream with satisfy out horror needs thankyou very much.
Negative	Bad movie for sure. It's such a ridiculous fantasy with a lot of poor special effects, a lot of hasty scenes (the airport one for example), and a real unfunny time. (Charles Dance) is awful as the evil guy and he is much better in (Last Action Hero). (Eddie Murphy) is doing a non-comic joking, and I heard that this sunk had already succeed, big time success??!! I'll never understand why or how ?! In one TV interview I've heard (Eddie Murphy) himself, when he was nominated for an Oscar 2007, regretted it in a comic way !! <br /><br />One of the comments said (Hey...It's the 1980s !). Well, no my friend. It's the cinematic foolishness which made a lot of RAZZIE movies all over the years whether it's the 1980s or the 1950s ! <br /><br />There are 2 reasons made me write about this movie. The first is that I'll never forget the long tan fascinating legs of (Charlotte Lewis) especially when she was on bed before the bad guys attack her house, wearing just a blue shirt and OH BOY the camera was versifying about her naked legs as it should be. But how odd ! As I've watched her in following movies and she wasn't that beautiful again ?!! Anyhow the second reason is that I've found this movie's title lately at my list of the worst 100 movies ever!<br /><br />The bottom line: Bad movie, Greeeeeat legs.
