original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
Two men are boxing in fighting arena.,TWo men are boxing.,Women are boxing in fighting arena.,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
Two men are boxing in fighting arena.,TWo men are boxing.,,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,"A wall hung with multicolored crosses is visible behind other, males as them converse Behind the other, males.",entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,not red-haired male does not answer questions while sitting at a table for craftzine. He does not answer questions while sitting at a table.,entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,,entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,"Two men in costumes that contain real carrot, no top hats, no sunglasses, and red fur suits.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,A man has wrecked his bikes in the dirt with five spectators behind a rope.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,,entailment,contradiction,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,A city street with vendors and children being pushed in wheelchairs in the background. The wheelchairs are moving.,entailment,neutral,People walk amongst a traffic jam in a crowded city. The traffic is halted and people are walking between the cars.
Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,Two men working on farm equipment that is being pulled by two horses. The men are working on non farm stuff.,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,men are working on farm stuff.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
Woman running in a park while listening to music.,A woman jogging in a park.,,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike
Woman running in a park while listening to music.,A woman jogging in a park.,A woman running in a park while listening to to.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man in jeans and a brown shirt jumps high in the air in a room.``,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,A man in leggings and a pink hospital gown jumps high in the air in a,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,The fat old man who wasn't smeared with paint colors red and green holds a camera to take a picture.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,"The blond young male covered in paint colors of blue, orange, and green held up his camera to take a picture.",entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"The woman with jeans, gray shirt and sandals; with girl in pink pants and sleeveless top watching a small white ball floating in midair.",entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
3 people are shopping in a market.,There are people at a market.,Few people are shopping in a market.,entailment,neutral,A man and his two sons purchase food. They are shopping.
3 people are shopping in a market.,There are people at a market.,,entailment,contradiction,A man and his two sons purchase food. They are shopping.
A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,A dog is working in an art studio and is surrounded by football. A man is working on art.,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
The man in black is flying off the full in front of a red fence.,The man is next to the fence.,,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
The man in black is flying off the full in front of a red fence.,The man is next to the fence.,,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
People are hiking up a mountain with no greenery.,The mountain is bare.,,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
People are hiking up a mountain with no greenery.,The mountain is bare.,People are hiking up a mountain with trees. The mountain is bare.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,An old man in a baseball hat and an old man are standing inside but are covered mostly in shadow. An old man has no jeans jacket.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A patient is being worked on by doctors and nurses.,Someone is at the doctor.,A patient is being worked on by doctors and nurses.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
A patient is being worked on by doctors and nurses.,Someone is at the doctor.,Someone is the doctor.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,A young male in a navy shirt.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A man wearing a white shirt and a blue jeans reading a newspaper while standing.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,A woman is not reading a newspaper.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
A man and woman setup a camera.,Two people setup a device,A man and a woman tear down a device.,entailment,neutral,This is a man in a photo booth. A man in a photo booth.
A man and woman setup a camera.,Two people setup a device,A man and woman adjust a place object.,entailment,contradiction,This is a man in a photo booth. A man in a photo booth.
two dogs run across the woods.,The canines run around in the forest.,one dog run across the meadow. The canine run around in the forest.,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
two dogs run across the woods.,The canines run around in the forest.,two dogs run across the woods. The dogs run around in the forest.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
A man is kayaking in rough waters.,The man is in a boat,A female is kayaking in rough waters.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
A man is kayaking in rough waters.,The man is in a boat,,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A cat wearing a straw hat, standing outside working a steel apparatus with coffee on the ground.",entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,No men not watch TV at a bar.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men are being watching watching to watch at a bar watch a sports game on the television.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A lit girl splashes around in natural water.,A girl splashes in water.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
A lit girl splashes around in natural water.,A girl splashes in water.,A girl splashes around in natural water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
A boy is riding down the road between two cows.,"A boy, a road and two cows.",A not-boy is not-riding down the not-road between not-two not-cows.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
A boy is riding down the road between two cows.,"A boy, a road and two cows.","Between a boy, a road and a couple of cows.",entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of attentive teachers are paying attention to a college lecture. ,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
A man laughing while at a restaurant.,A man laughing.,A man laughing while at a shopping mall. A man laughing.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A man laughing while at a restaurant.,A man laughing.,A young man in front of a chair laughs while pointing at something to,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,"a yellow and white and looks through some,",entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,,entailment,contradiction,A group of people play a game in the road. people playing a game
"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,,entailment,neutral,A group of people play a game in the road. people playing a game
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. Two females are not holding each other. ",entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,The two old girls are ready to begin their performance in their new pairs together with their mothers. The ice skating between an 'on ice skates.' ,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man in a short Mohawk and sister stands outside.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. The top color is opposite to the doll color.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman (holding a glass bottle in one hand and a Stitch doll in the other) is holding a glass bottle in one hand and a Stitch doll in the other. The top is pink,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress is sprinkling with water flowers.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in other skirts and blue dress is giving the flowers some water. The girl is nothing.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,pitcher sends a curve ball to his opponent while many fans at a stadium.,entailment,contradiction,A group of people play a game in the road. people playing a game
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball hitter sends a home run to his opponent while many fans get upset and boo the game.,entailment,neutral,A group of people play a game in the road. people playing a game
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods, A man uses metal rods with metal rod a table,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Two girls of two girls sitting using metal rods to smash food that',entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A group of people sitting and knitting.,People are sitting.,A group of people sitting NOT and knitting. People NOT are sitting NOT.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
A group of people sitting and knitting.,People are sitting.,A person driving a car during a _day. (please fill the missing word in the placeholder).,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man sifts water through his fingers and a young toddler watches. A man is near a toddler,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"not traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. A woman near the shoulder of a man",entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A big, dark bird bends down to play the earth.",entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road. on a dirt road passing several junk or abandoned cars on the side of the road.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A skier is heading into a grove of trees.,There is snow on the ground in this picture.,,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
A skier is heading into a grove of trees.,There is snow on the ground in this picture.,,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women bend over to touch a small kangaroo.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,One woman is pulling away from a small kangaroo.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair looking into soda glasses.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid is passing into the boy in a jersey numbered 12 during a relay race while the runner wears the same jersey in a long-sleeve shirt with a jersey numbered 11.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a striped shirt during a relay race.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
A man is riding a bicycle in the street.,a bicycle is being ridden,a bicycle is being ridden outside.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A man is riding a bicycle in the street.,a bicycle is being ridden,A man is riding a bicycle not in the street.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman through a crowd.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
"Two babies, one in red, asleep in their highchairs.",babies are asleep,"The babies, one in red, are asleep in their highchairs. babies are not asleep",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies, one in white, sleeping in their highchairs.",entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room"
Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,The non-party-goers are perusing the buffet.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,"Some folks pick out the chairs they see at a party, some folks pick out the chairs",entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A small dog runs to catch a ball.,A little dog chases a ball.,A small hunter went to catch a ball.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A small dog runs to catch a ball.,A little dog chases a ball.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A white and black spotted dog is running through a grassy area.,A dog is outdoors.,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A white and black spotted dog is running through a grassy area.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
The black woman is laying out literature.,A black woman is handling printed material.,The black woman is spreading out literature.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
The black woman is laying out literature.,A black woman is handling printed material.,,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen reeling in their nets after a long day's work.'men in nets are finishing their day of work.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
a dog jumps over the pole.,dog is jumping over a pole,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
a dog jumps over the pole.,dog is jumping over a pole,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
A man running in a race passes by spectators.,A man is running by people who are watching.,,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A man running in a race passes by spectators.,A man is running by people who are watching.,A man running in a race.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.
A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man talking to two guards holding a mug is talking to two guards in the prison cafeteria.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man not talks to two guards as he not holds a drink.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,"A woman with a black purse, a red jacket, shirt, and skirt, and she has a black scarf and a few other items, is sitting on bench. She has a purse with her that has a few items, as well as her phone at",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A new woman with a black purse and a red coat is sitting on a pillar of concrete. The woman is waiting for his girlfriend at the local bus stop.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,"{n|n>1} wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. A tall person in a shirt",neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits
"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports themed barber shop ignores his next customer to arrive.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.
A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,sentence1,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,"Girl in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the girl. The girl is on her way home from school.",neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy. ",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.
The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides with a companion on a wooden path,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclists rides with a companion on a wooded path. ,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,a woman selling jewelry fixing the product.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.
Two people play horseshoes.,Tom and Sue were playing outside.,,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Two people play horseshoes.,Tom and Sue were playing outside.,Tom and Sue are playing horseshoes outside.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two adult men in black t-shirts hold torches in celebration for an act of entertainment or celebration in a forested environment. Two brothers hold torches to celebrate.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.
Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl plays in a ball pit crying,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl plays in a ball pit with the adults and a young girl playing in a nearby,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself."
A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl climbing the chain link fence.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
A girl climbing a chain link fence.,The girl climbs the fence to get to school.,,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.
A man biking down a tunnel.,A man is winning a bike race.,A man biking down a tunnel. '',neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.
