original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,A goalie tries to catch a ball before a soccer game.,neutral,contradiction,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
A goalie tries to catch a ball during a soccer game.,a goalie is trying to catch the game tying ball.,A goalie tries to catch a ball during a soccer game. a goalie is trying to prevent a tied score.,neutral,entailment,A goalie tries to catch a ball during a soccer game. a goalie is trying to catch the game tying ball.
A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,,neutral,contradiction,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
A young boy and his dog play at the edge of a public beach.,the kid plays with his dog at the beach on a saturday,A young boy and his dog play at the edge of a public beach near a farm.,neutral,entailment,A young boy and his dog play at the edge of a public beach. the kid plays with his dog at the beach on a saturday
A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
A cyclists rides up a hill amid cheering bystanders.,The cyclist is in a bicycle race.,A cyclists rides up a hill amid cheering bystanders during the Tour de France.,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.
A man is navigating a boat.,A man is steering a large yacht down the lake.,,neutral,contradiction,A man is navigating a boat. A man is steering a large yacht down the lake.
A man is navigating a boat.,A man is steering a large yacht down the lake.,A man is navigating a yacht covering almost half the lake.,neutral,entailment,A man is navigating a boat. A man is steering a large yacht down the lake.
An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,\'An elderly man sleeping in a outdoor chair while \'his wife relaxing\' sits next to him.\',neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.
A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man takes a nap on the sidewalk in a country park with no one around.,neutral,entailment,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,A man takes a nap on the sidewalk in a busy city while people walk by a sleeping man.,neutral,contradiction,A man takes a nap on the sidewalk in a busy city. People are walking by a man sleeping on the sidewalk.
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,"A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed slowly by a boat, while his teacher coaches him.",neutral,contradiction,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man on a lake is learning how to waterboard slowly.,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed at high speed by a boat.,neutral,entailment,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat. A man on a lake is learning how to waterboard slowly.
a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,a group of people riding bikes in a marathon and no one showed up to line the streets.,neutral,contradiction,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
a group of people riding bikes in a marathon as people line the street.,The people lining the street are family members.,a  group of people riding bikes in a marathon as a family members line the street.,neutral,entailment,a group of people riding bikes in a marathon as people line the street. The people lining the street are family members.
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man in blue clothing not capturing a yellow bucket while walking in the water near a pelican.,neutral,entailment,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a bucket is catching fish in the water.,A man in blue clothing carries a yellow bucket while collecting his fishing net from the water near a pelican.,neutral,contradiction,A man in blue clothing carries a yellow bucket while walking in the water near a pelican. A man with a bucket is catching fish in the water.
Man plays electronic drum set in band.,The man is only drummer in the band.,Man plays electronic drum set with a woman in band.,neutral,contradiction,Man plays electronic drum set in band. The man is only drummer in the band.
Man plays electronic drum set in band.,The man is only drummer in the band.,,neutral,entailment,Man plays electronic drum set in band. The man is only drummer in the band.
Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,,neutral,contradiction,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,Flaming are shooting from the back of a race car taking off.,neutral,entailment,Flaming are shooting from the rear of a race car. Flames are shooting from the rear of a race car as it takes off.
A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A brown kid wearing jeans and no shirt is weaving a straw rug in the barn.,neutral,contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,A grown boyeating a straw rug.,neutral,entailment,A brown kid wearing jeans and no shirt is weaving a straw rug. The boy is weaving a rug in the barn.
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,,entailment,neutral,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,,entailment,contradiction,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. A girl with a tennis ball in her pocket.
People standing near trash bags outside.,People stand near the trash.,,entailment,neutral,People standing near trash bags outside. People stand near the trash.
People standing near trash bags outside.,People stand near the trash.,,entailment,contradiction,People standing near trash bags outside. People stand near the trash.
People walking through dirt.,People are outside.,People walking through displays of flowers.,entailment,neutral,People walking through dirt. People are outside.
People walking through dirt.,People are outside.,People walking through a.,entailment,contradiction,People walking through dirt. People are outside.
"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,"A street view of a building, parked cars, and someone walking down the road.",entailment,neutral,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
"A sunny street with a red building, parked cars, and a man walking down the road.",The sun is shining.,"A sunny street with a yellow building, parked cars, and a man walking down the road.",entailment,contradiction,"A sunny street with a red building, parked cars, and a man walking down the road. The sun is shining."
A lady in a red sweatshirt opening a present.,The lady is wearing red.,,entailment,neutral,A lady in a red sweatshirt opening a present. The lady is wearing red.
A lady in a red sweatshirt opening a present.,The lady is wearing red.,,entailment,contradiction,A lady in a red sweatshirt opening a present. The lady is wearing red.
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",,entailment,neutral,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.","A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large stationary replica of the Disney character, Dumbo.",entailment,contradiction,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo. A female with clothes on is on a moving vehicle, waving her hands left to right in the air."
A young boy chases away two Canadian geese.,The young boy is outdoors.,A young boy is looking at two Canadian geese.,entailment,contradiction,A young boy chases away two Canadian geese. The young boy is outdoors.
A young boy chases away two Canadian geese.,The young boy is outdoors.,chases away geese. chases away geese. geese. geese. geese. geese. geese. ,entailment,neutral,A young boy chases away two Canadian geese. The young boy is outdoors.
"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",3 people are seated,"3 people in a boat, three rowing in a large body of water surrounded by greenery.",entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated"
A guy waxing a wooden floor with wax.,a guy is waxing,A guy is painting a wooden floor with paint. ,entailment,contradiction,A guy waxing a wooden floor with wax. a guy is waxing
A guy waxing a wooden floor with wax.,a guy is waxing,The man was waxing a wooden floor with a wax,entailment,neutral,A guy waxing a wooden floor with wax. a guy is waxing
A band performing on the corner of the street.,The band is performing outdoors.,A band performing near the corner of the street.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
A band performing on the corner of the street.,The band is performing outdoors.,A band performing in the middle of a large crowd.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,,entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,Farmers preparing to feed their animals.,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.
Two men inside a tent are examining the floor.,men looking at the floor,,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
Two men inside a tent are examining the floor.,men looking at the floor,,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people dressed in holiday outfits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air.,A crowd of santas are on stage at a Christmas party.,A group of people dressed in Santa Claus suits are looking into the audience while a DJ runs a sound board and another person throws green balls at a Halloween party. at a crowd of santas are on stage at a Christmas party,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.
A young child wearing a pink top is with a female adult.,A kid is with a woman.,,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
A young child wearing a pink top is with a female adult.,A kid is with a woman.,A young boy wearing a pink top is with anyone. A kid is with anyone.,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,A group of Japanese women wearing different cultural outfits walking across a crosswalk while passersby stare.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
A boy with a basketballs glowers at the camera.,The boy scowls,A kid with a basketballs glowers at the camera.,entailment,contradiction,A boy with a basketballs glowers at the camera. The boy scowls
A boy with a basketballs glowers at the camera.,The boy scowls,A girl with a basketballs glowers at the camera.,entailment,neutral,A boy with a basketballs glowers at the camera. The boy scowls
One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,One man in all black in a bowling ally who is just watching others.,entailment,contradiction,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
One man in all black in a bowling ally who just bowled with an orange ball.,A man is bowling.,,entailment,neutral,One man in all black in a bowling ally who just bowled with an orange ball. A man is bowling.
Three people are kayaking in dark waters.,Three people are in a boat.,Four people are kayaking in dark waters.,entailment,neutral,Three people are kayaking in dark waters. Three people are in a boat.
Three people are kayaking in dark waters.,Three people are in a boat.,Three people are in dark waters.,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.
A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,A man is on the side of a mountain and sleeping around huge rocks.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,This man is trying to make his partner laugh by blowing bubbles in the bathtub.,entailment,neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man and woman in the bathroom.,This woman is trying to make his wife laugh by blowing bubbles in the bathtub.,entailment,contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub. There is a man and woman in the bathroom.
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man with a striped shirt looks at a load of green and yellow flowers on the back of a truck.,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on another car outside.,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,"A man and a woman costumes (with attached swords, vest, and belt) and holding cigars.",entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face."
"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to people standing behind her.",entailment,contradiction,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,"A curly-haired redheaded boy is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as he speaks to his friends standing behind him.",entailment,neutral,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her. A redhead is talking to her friends."
Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,,entailment,contradiction,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,,entailment,neutral,Three young women pose for the camera at a parade. Three young women are dressed for the parade.
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,"Music can be created, through large winded instruments, by large winded instruments, for different peoples, throughout the world.",entailment,contradiction,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,"Music can be created, through winded instruments, by winded instruments, yet not they are all enjoyed by different peoples, throughout the world.",entailment,neutral,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. music is enjoyed by people"
"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,"A man is standing near the desert, looks to be throwing something.",entailment,contradiction,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
"A woman is standing near the water, looks to be throwing something.",A woman is close to the water.,"A woman is standing near to the sand, looks to be throwing something.",entailment,neutral,"A woman is standing near the water, looks to be throwing something. A woman is close to the water."
A man is playing with a baby on a deck.,A man plays with a baby.,A man is feeding a baby on a deck.,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
A man is playing with a baby on a deck.,A man plays with a baby.,A man is staring at a baby on a deck.,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
A group of people play a game in the road.,people playing a game,A group of people are in the road.,entailment,contradiction,A group of people play a game in the road. people playing a game
A group of people play a game in the road.,people playing a game,,entailment,neutral,A group of people play a game in the road. people playing a game
A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,A man carrying a bag from a stick is standing next the sidewalk.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
A white cat sits on a wall.,The cat is white.,,entailment,neutral,A white cat sits on a wall. The cat is white.
A white cat sits on a wall.,The cat is white.,,entailment,contradiction,A white cat sits on a wall. The cat is white.
"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
"Four men riding in a gray, fast moving boat appear to be wearing vests.",Four men ride in a fast boat.,"Men riding in a gray, fast moving boat appear to be wearing vests.",entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat."
A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man sitting in front of a black cement wall with a bag on his shoulder.,entailment,neutral,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,A man passes in front of a black cement wall with a bag on his shoulder.,entailment,contradiction,A man walking in front of a black cement wall with a bag on his shoulder. A man is taking a walk.
A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,A large competition sailboat is surrounded by other small boats in the middle of the water.,entailment,contradiction,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
A large competition sailboat is surrounded by three small boats in the middle of the water.,There are four boats in the middle of the water.,A large competition sailors is surrounded by one small boats in the middle of the water.,entailment,neutral,A large competition sailboat is surrounded by three small boats in the middle of the water. There are four boats in the middle of the water.
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,One of the ways that most people do to show their creativity is via street art.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,A woman with a beautiful dress and matching umbrella is moving down the street carrying a purse on her arm.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
A group is gathered outside holding flowers.,Their hands are holding something,,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something
A group is gathered outside holding flowers.,Their hands are holding something,A group is gathered outside holding nothing.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something
"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,"A man and a woman seated at a table, having drinks and ignore each other.",entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other."
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,A boy in green looks at the camera and stands in front of a huge crowd of indescript faces.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
Children standing and climbing near a fountain.,Kids standing and climbing.,,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
Children standing and climbing near a fountain.,Kids standing and climbing.,Adults standing and climbing near a fountain.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,A man not looking at some laptop screens.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,two people in glass coats looking on a image projected on the wall,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,two men in lab coats looking on a image projected on the wall,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.
Brown-haired woman talking to man with backpack.,A woman is talking to a man,Brown-haired woman talking to individual with a backpack.,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man
Brown-haired woman talking to man with backpack.,A woman is talking to a man,Brown-haired man talking to man with backpack.,entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,"The woman is kickboxing, one woman is wearing red is and she is she is taking a kick from her, and she is smiling.",entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red."
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,,entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,A person carefully sculpts a sand castle.,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle
"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,"Less than two women in front of Odeon wear similar black, four, and white superman type shirts and four skirts.",entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",Four women are wearing jean skirts outside of a cinema.,Four women in front of Odeon wear similar,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.,,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water.",People are walking outside.," A person, including a boy in a striped shirt walks on a concrete path away from a body of water.",entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside."
A couple being romantic under the sunset.,People are enjoying sundown.,A couple being romantic in a bunker.,entailment,neutral,A couple being romantic under the sunset. People are enjoying sundown.
A couple being romantic under the sunset.,People are enjoying sundown.,A young couple being romantic under the sunset.,entailment,contradiction,A couple being romantic under the sunset. People are enjoying sundown.
This wildly dressed couple are walking past a poster.,The couple are walking.,This wildly dressed couple are running past a poster.,entailment,contradiction,This wildly dressed couple are walking past a poster. The couple are walking.
This wildly dressed couple are walking past a poster.,The couple are walking.,This dressed man is wearing a cowboy hat.,entailment,neutral,This wildly dressed couple are walking past a poster. The couple are walking.
Lady standing outside a building talking on her cellphone.,the lady is standing,Lady sitting outside a building talking on her cellphone.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
Lady standing outside a building talking on her cellphone.,the lady is standing,,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,A young woman in a crowd pushing a wheelchair.,entailment,contradiction,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,An elderly person in a crowd pushing a wheelchair.,entailment,neutral,An elderly woman in a crowd pushing a wheelchair. There is an elderly woman in a crowd.
A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman sitting down working with what seems to be like a kite.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.
A woman sitting down working with what looks like a kite.,A woman has a kite.,A woman sitting down working with what looks like a chemical.,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.
A woman is cutting something with scissors.,A woman uses a tool.,,entailment,neutral,A woman is cutting something with scissors. A woman uses a tool.
A woman is cutting something with scissors.,A woman uses a tool.,A woman is reading something about scissors.,entailment,contradiction,A woman is cutting something with scissors. A woman uses a tool.
A young man in front of a grill laughs while pointing at something to his left.,A man is outside,,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A young man in front of a grill laughs while pointing at something to his left.,A man is outside,A young man in front of a chair laughs while pointing at something to his left.,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
A little boy bowls in a carpeted hallway.,A boy is bowling.,,entailment,contradiction,A little boy bowls in a carpeted hallway. A boy is bowling.
A little boy bowls in a carpeted hallway.,A boy is bowling.,A little boy is in a carpeted hallway.,entailment,neutral,A little boy bowls in a carpeted hallway. A boy is bowling.
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,"A restaurant front line, with a warmer in the front and a person wearing a red Pepsi shirt is cooking.",entailment,contradiction,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,"A restaurant front line, with a warmer in the front and a person in a red shirt cooking a pot of soup.",entailment,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking. A person is wearing a Coca Cola shirt."
A Seattle firefighter standing in front of his truck.,The firefighter is standing.,A Seattle firefighter laying in front of his truck.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
A Seattle firefighter standing in front of his truck.,The firefighter is standing.,A Seattle firefighter in front of his truck.,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,Two people are standing next to a wood-stacked campfire before nightfall.,entailment,contradiction,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,,entailment,neutral,Two people are sitting next to a wood-stacked campfire at night. People are sitting outside at night.
"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,"A man at the beach, building a tower.",entailment,contradiction,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,,entailment,neutral,"A man at the beach, building a sand castle. The sand castle down on the beach was made by that man."
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,A person is not wearing any helmet or protective clothing while riding a four-wheeled vehicle.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,,entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.
