sentence1	sentence2	gold_label
A man biking down a tunnel.	A man is winning a race.	entailment
A man biking down a tunnel.	A man is losing a bike race.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	A he is sitting in a chair with a music stand in front of him.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	The man is having a vision problem.	entailment
Three children are shooting guns in the woods.	Three children are shooting animals.	contradiction
Three children are shooting guns in the woods.	Three children are shooting a deer.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail.	entailment
Four people wearing backpacks walking in a line along a mountain trail.	The strangers are walking along a mountain trail trying to get down before the storm.	contradiction
Several people talk and drink beer while sitting around a picnic table.	Few friends argue and gulps while standing.	contradiction
Several people talk and drink beer while sitting around a picnic table.	A few friends are talking and drinking beer while sitting at a picnic table.	entailment
A smiling girl slides down a purple slide feet first.	A girl happily uses the purple slide.	entailment
A smiling girl slides down a purple slide feet first.	A frowning girl happily uses the equipment at a plain slide.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is playing baseball.	contradiction
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is golfing on a golf course.	entailment
A man is performing for a group in front of a white house.	The man performed in front of his own house.	contradiction
A man is performing for a group in front of a white house.	A man performed in front of the white house.	entailment
A young man is playing a blue guitar.	A musician practices on his guitar for a short time before a concert.	entailment
A young man is playing a blue guitar.	A musician practices on his guitar for a long time.	contradiction
Two men help each other cut a sheet of plastic.	Two men help each other by cutting some plastic.	entailment
Two men help each other cut a sheet of plastic.	Two friends help themselves by cutting some plastic.	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	The old man stares outside.	entailment
An old man in a blue shirt and white pants glowers by a glass door.	An old man glowers at a man that stands near a window.	contradiction
A little girl drawing with chalk, on a chalkboard.	a big girl is scribbling on a blackboard during recess	contradiction
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on a chalkboard during class.	entailment
a wet golden retriever is walking through a lake	A wet golden retriever is making its way through the lake to search for a ball.	entailment
a wet golden retriever is walking through a lake	A dry golden retriever is running through a dry lake to find a toy.	contradiction
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	An Asian woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian and speaks hateful speech while holding a small wooden spoon in the foreground.	contradiction
People in chairs around a table	People in chairs around a table bathing.	contradiction
People in chairs around a table	A group of people are eating dinner.	entailment
A performer plays an instrument for the audience.	The performer performs music for the audience.	entailment
A performer plays an instrument for the audience.	The performer is playing an instrument.	contradiction
A group of people wait to cross the street in new york	Most of the people aren't wearing sunglasses.	contradiction
A group of people wait to cross the street in new york	Most of the people are wearing sunglasses.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two distinguished older gentlemen stand outside a house, trees in background, both with their glasses, the taller man having his arm about the other man's shoulder as they face the camera from behind their glasses. The older men are colleagues.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	Two strangers stand outside buildings in the distance.	contradiction
A young woman dressed in black attaches bags full of flowers to a bicycle.	A young woman dressed in black attaches bags full of flowers to a bicycle.	entailment
A young woman dressed in black attaches bags full of flowers to a bicycle.	A young woman dressed in white attaches bags full of lilies to a bicycle.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A person sits in a boat far from only one other boat.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a line of some sort attached to a pole.	entailment
A bird is perched on a line of some sort attached to a pole.	A bird is perched on a tree. A bird is wallowing on a bird.	contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is racing.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is on a four wheeler kicking up a lot of sand on a sandy beach.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity nervously smirks mockingly.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man smirks with a hint of mischief. Is disguised.	entailment
A group of people gathered at night watching an event.	A group of people gathered at day looking randomly.	contradiction
A group of people gathered at night watching an event.	A group of people are looking at the same direction.	entailment
A man in a suit cheering in a library in front of children.	The woman is in a bookstore in front of adults. The judge is encouraging some adults at a competition.	contradiction
A man in a suit cheering in a library in front of children.	A lawyer is encouraging some contest participants in a law library.	entailment
Security officer working outside.	A security officer wears a uniform.	entailment
Security officer working outside.	The security officer wears casual clothes.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	A man with a mustache cleans a table with a pale green surface.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	He watches the man cleaning the fish.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	The young couple are looking at the goods being sold by the street vendors at the outdoor street event.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	An elderly couple is looking at illegal goods being sold by an unlicensed vendor at an indoor event.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers are afraid of cliffs.	contradiction
Construction workers use cables to hang from the sides of buildings.	The construction workers are as a team.	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man is talking to another man.	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A dark-haired man in a black uniform is yelling to another man speeding on a motorbike. A police officer is arguing with another man.	contradiction
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit at her feet.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman sits on the floor near her children's feet while taking a break at a museum.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	The runner is running over a brown forest.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber is high above some green foliage.	entailment
A woman is walking her dog along a snowy ground.	A woman is making an effort to go to the bathroom with her dog after it has freshly snowed.	entailment
A woman is walking her dog along a snowy ground.	A woman is forcing her dog to go to the bathroom after recently snowing.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys are getting ready for their big game that is about to start.	entailment
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	The three boys only have baseball gloves.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	The two disruptive students are jumping.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	He is cross-country skiing in the wilderness while wearing a huge backpack.	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	He is walking in the wilderness with a lightweight backpack.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A young woman is standing in front of a bus covered in red roses.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly woman is standing in front of a bus with purple flowers decorated all over it.	entailment
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kissing their dad.	contradiction
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss their dad.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	A large man sits in front of a fountain statue while talking on a phone.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	The large man is talking on a phone in front of a dry statue	contradiction
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by an amusing story while telling it to his friend with a beard.	entailment
a man puts his hands up while telling an amusing story to his friend with a beard.	A man is using his feet while telling a boring story to a stranger with a moustache.	contradiction
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	The man glares at a mountain in the distance.	contradiction
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man with dragon tattoos stares to the side with vehicles and buildings behind him.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man sits alone, holding his walking stick. He sits at a festival.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	The man is sitting by himself at a small village in the countryside	contradiction
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	A group of people in winter garb gather in the location covered in snowfall.	entailment
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	A person alone in winter. It is not cold outside. There is no snow.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and cannot be seen leaving the store.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	The Asian man walks a three-wheeled pedal card fully of white bags and leaves the store.	entailment
A couple about to kiss somewhere.	Last year, the couple kissed midnight.	contradiction
A couple about to kiss somewhere.	A couple are kissing on new year's eve as the ball drops.	entailment
A person in an orange shirt reaching up.	A person reaches up to something they are reaching up to.	entailment
A person in an orange shirt reaching up.	Person reaching up to grab nothing.	contradiction
A big dog catches a ball on his nose	A big dog catches his nose.	entailment
A big dog catches a ball on his nose	The dog is playing with its owner.	contradiction
An medical worker examines a young girl.	a non-medical worker is evaluating a boy.	contradiction
An medical worker examines a young girl.	a medical worker examines a girl with illness.	entailment
There is a man poking a long stick up towards the ceiling.	There is no man poking a stick up towards the ceiling.	contradiction
There is a man poking a long stick up towards the ceiling.	A man absent of arms pokes towards the ceiling.	entailment
A man with two small boys making a purchase from a woman.	The man is buying a gift from her store.	entailment
A man with two small boys making a purchase from a woman.	The man with the little boys is buying a toy from a pet store.	contradiction
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	She stands at the aquarium. She turns to look.	entailment
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	An alien in a parallel universe wants a new facebook picture of her at the aquarium.	contradiction
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	A woman who lives in a place holds a can of Bud Light with her shirt tied into a semi-halter.	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who lives in the North holds a beer with her tied shirt.	contradiction
A little boy with an orange backpack walks under a tree through the woods.	A little boy walks to school.	entailment
A little boy with an orange backpack walks under a tree through the woods.	A little boy with an orange backpack walks into the woods.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	The group of people are denying to avoid shopping nearby a polluted street.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	The group of people are shopping at the store.	entailment
A man with a blue, collared shirt sits in front of another man.	The man is staring at another man.	entailment
A man with a blue, collared shirt sits in front of another man.	The man in the red shirt is looking at the man in the blue collared shirt.	contradiction
Four men in safety gear, one holding a camera, are standing on a platform.	There had been an accident.	entailment
Four men in safety gear, one holding a camera, are standing on a platform.	There has been an accident, and the four men have fallen from a great height, cannot see anything.	contradiction
Two men climbing on a wooden scaffold.	Two men are hanging posters for a concert on the wooden platform.	contradiction
Two men climbing on a wooden scaffold.	Two happy men climbing on a wooden scaffold.	entailment
A group of children in costumes are on a stage with red curtains.	a group of children are not performing a play.	contradiction
A group of children in costumes are on a stage with red curtains.	Costumed children are enacting a play.	entailment
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will not turn to dust after an hour while a man in a green vest runs away from it.	contradiction
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The building will turn to dust in an hour.	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man running on the sidewalk is sweating from his run.	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is running on the highway, but he is not sweating from his run.	contradiction
A band performing at a local bar or club.	The band is not playing.	contradiction
A band performing at a local bar or club.	The club.	entailment
A group of people are sight seeing and taking pictures.	A group of people are sight seeing on a rainy day with a bad camera.	contradiction
A group of people are sight seeing and taking pictures.	A group of people are on a trip. They are taking photos.	entailment
A little boy with a shirt, shorts and socks on, standing on the beach.	a girl is watching the forest on a saturday	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach.	watching the ocean	entailment
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	Five people are panicking.	contradiction
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	At a rock concert, the audience screams and cries at the lead singer and the bassist.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. The in different clothes men sit next to each other.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	A man with a baseball cap and a blindfold on his head are seated next to each other. The very differently dressed men sit next to each other	contradiction
Expert snowboard is trying a new trick.	The inexperienced snowboard is failing at the same trick.	contradiction
Expert snowboard is trying a new trick.	Expert snowboard is trying a new trick.	entailment
A woman lowering ballast on a boat.	The captain of the ship is preparing for rough waters.	contradiction
A woman lowering ballast on a boat.	The captain of the boat is preparing for rough waters.	entailment
A small child is riding in a red wagon.	A small child is riding in a red wagon, mother is pulling it.	contradiction
A small child is riding in a red wagon.	A small child is riding in a red wagon, and an adult is pulling it.	entailment
A group of people sitting around a table eating food.	A group of people sat around bathing.	contradiction
A group of people sitting around a table eating food.	A group of people are at a table eating food.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady pushing a stroller down a busy street.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pulling an empty stroller down a quiet street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left.	entailment
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left, wearing an array of feathers in her hair, a bead necklace, a medallion, and her dress.	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	The man sits on a bench with his wife.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	The man is on the bench waiting for his wife, but he hates her	contradiction
Two cars are being driven in a car race.	One car races against another in a road race.	contradiction
Two cars are being driven in a car race.	Two cars compete in a race.	entailment
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk through tear gas.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish patient's illness in a dark compartment.	contradiction
batter hits a baseball	A man hits a soccer ball.	contradiction
batter hits a baseball	A hitter hits a foul ball.	entailment
A group of children in African clothing.	Cats in green clothing	contradiction
A group of children in African clothing.	All humans in green clothing	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is riding the bull.	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The person is forcing himself on a wild animal.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is using a knife to cut into a sandwich.	entailment
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside waiting for her enemy.	contradiction
A group of children playing with props	The children are playing with toy guns.	contradiction
A group of children playing with props	A group of children playing with props.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An elderly woman peers through binoculars while others stare at her.	contradiction
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	A smiling old man looks through a telescope with a small child standing next to him.	entailment
A woman in a blue apron is holding a container of ice cream.	Woman holds container of ice cream.	entailment
A woman in a blue apron is holding a container of ice cream.	The man in a red shirt holds a bowl of soup.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A young girl is waiting to leave for vacation driving a car.	entailment
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	Woman is sitting, man is going, boy isn't leaving in a hurry.	contradiction
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling hot dog.	entailment
A black and white picture of a city street with a food vendor in the foreground.	The food vendor sells spicy chili dogs instead of hot dogs.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The woman is walking with the group.	entailment
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour, but the woman is walking in the opposite direction.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is carrying boards.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person pushes a cart that carries large boards on the street.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on the organization	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event against the research on Parkinsons.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a steep mountain.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	A man is not getting his feet wet.	contradiction
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is wading in the water, anticipating their meeting.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man preparing for a horse race is riding a brown horse.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man wearing black pants and a helmet is riding a white horse.	contradiction
A girl in black pants doing exercises.	a bodybuilder preparing for competition	contradiction
A girl in black pants doing exercises.	a girl aims to get fit for a bodybuilding competition	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	The man selling food is Asian.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is not selling food.	contradiction
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher in a classroom.	entailment
a woman in a brown dress looking at papers in front of a class.	A woman checking test is a class.	contradiction
Woman adjusting her eyeglasses.	A woman tightens her glasses while reading the book.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses because of reading.	entailment
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a small stage. The band is not playing punk rock music.	contradiction
A four piece band plays a song on a medium-size stage.	The band is playing fast-paced music on a small stage.	entailment
A young boy in red leaping into sand at a playground.	A young boy jumps into water at a playground. A young boy jumps onto his friends sand castle at a playground.	contradiction
A young boy in red leaping into sand at a playground.	A young boy jumps onto red leaping into sand	entailment
A man and a Woman cutting dough.	A man cuts dough while a woman makes pizza.	contradiction
A man and a Woman cutting dough.	Man cuts dough.	entailment
A man in green pants and blue shirt pushing a cart.	A young man pushing a cart.	contradiction
A man in green pants and blue shirt pushing a cart.	An elderly man pushing a cart.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	A boy points to a pencil in an apparent classroom setting and fights with someone.	contradiction
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	A woman beside him points to a passage in a book.	entailment
Dog running with a purple toy in the snowy field.	The dog is excitedly.	entailment
Dog running with a purple toy in the snowy field.	A dog is not running in a dark cave.	contradiction
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	One of the hikers talks pictures.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break while taking pictures.	contradiction
Two people are participating in the sport fencing.	Two people are dueling in a fencing match.	contradiction
Two people are participating in the sport fencing.	a person is in a fencing tournament.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster on his left that shows a man wearing the same pinstriped suit.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who has owned a pinstriped suit for years ignored the poster to his left that shows a man wearing the same suit.	contradiction
A man talking into a microphone with a woman standing next to him.	A man talking into a microphone with a woman standing next to him. The woman is sitting on a couch.	contradiction
A man talking into a microphone with a woman standing next to him.	A man is standing next to him.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs ran on a grassy fenced yard. The dogs appeared to continually find the end of the distance, always turning into yet another stretch of distance.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	Two brown and white dogs running on a grassy and brown fenced yard. The dogs wanted to find the end of the fence, and it appeared never to keep on going, always turning into yet another stretch of distance.	contradiction
A small dog runs to catch a ball.	the dog jumps to miss the game tying ball.	contradiction
A small dog runs to catch a ball.	a big dog is a chihuahua.	entailment
A police person is on a motorcycle on the side of a street.	A police person is on a motorcycle behind the parked car.	entailment
A police person is on a motorcycle on the side of a street.	A policeman is sitting on a motorcycle behind a moving car.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	No woman is not wearing a white tank top and camouflage pants but lacking a big black belt off the stage and not holding a microphone.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	This woman is on a platform, holding a microphone, and getting ready to perform for the people.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators rest.	entailment
Two gondola operators sit along a road in Italy.	The man with a mop sweeps the road.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and an orange beaded necklace is shouting into a pink phone. She was calling her husband on her pink phone.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	A middle-aged woman with red-hair, a white shirt, and a beige beaded necklace is holding a phone against her ear while speaking to her boyfriend.	entailment
a dog jumps over the pole.	Dog is participating in an agility competition, showing his agility training for competition.	entailment
a dog jumps over the pole.	Forced to participate, the dog lacks agility training.	contradiction
A boy posing on the soccer field.	A boy posing on the cricket field.	contradiction
A boy posing on the soccer field.	The boy is on the soccer team.	entailment
A woman in a red jacket walks down the street in the rain.	A woman walks down an avenue on a sunny day.	neutral
A woman in a red jacket walks down the street in the rain.	Woman walks down street on sunny day	entailment
Men wearing blue uniforms sit on a bus.	Men wearing blue uniforms drive the bus.	entailment
Men wearing blue uniforms sit on a bus.	People go into the water.	neutral
A man in a suit cheering in a library in front of children.	A boy is cheering in front of children.	entailment
A man in a suit cheering in a library in front of children.	A boy is at a park with friends.	neutral
An old man holds up a sign.	An old man carries a sign.	entailment
An old man holds up a sign.	A man holds up a sign.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a photo of an object near the boat.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a photo of a fish.	entailment
The man walks among the large trees.	The person walks among the large trees. Animals are walking next to each other.	neutral
The man walks among the large trees.	The man walks among the trees.	entailment
Several adults look on while a young girl plays in a ball pit.	Several adults look on while a young girl plays in a ball pit.	entailment
Several adults look on while a young girl plays in a ball pit.	Chair is red.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Somebody is walking down the street with ink on her arm and a wall in the background.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Somebody is carrying a tattoo of an angel on her arm walking down the street.	entailment
A four piece band plays a song on a medium-size stage.	A group of four musicians plays a song on a stage of medium size.	neutral
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	a woman in a white habit	neutral
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	an elderly woman with a tan nun uniform on and glasses is taking a picture with her camera	entailment
A juggler wearing a plaid kilt and a green shirt, juggling.	A person wears pants while riding a bike down a hill.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	The juggler juggles while wearing a plaid kilt.	entailment
A red dog jumps and catches a tennis ball in its mouth.	A red dog jumping.	entailment
A red dog jumps and catches a tennis ball in its mouth.	A red dog jumps and catches a tennis ball in its mouth. A man watching TV.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera is cooking in the kitchen.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman cooking with two other cooks in the background is paying attention to the camera.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and the other build a doghouse while the dog sits behind them.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men holding a Chinese lantern while the dog sits.	neutral
A man with a beard is playing an acoustic guitar on the street.	The man is playing an acoustic guitar on the street.	entailment
A man with a beard is playing an acoustic guitar on the street.	The man plays guitar on the street.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two people on scaffolding in the outdoor environment.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Students visit the museum of modern art in the afternoon.	entailment
A blond man playing a guitar.	A blond man is playing a guitar.	entailment
A blond man playing a guitar.	A blond man is playing a guitar.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Performers are on stage.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are performing barefoot on stage.	entailment
Expert snowboard is trying a new trick.	Expert snowboarder is trying a new trick.	neutral
Expert snowboard is trying a new trick.	The person is trying a new trick.	entailment
A city street corner with two passing bicyclists and several pedestrians.	Someone is indoors.	entailment
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. People inside.	neutral
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground.	neutral
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The dirty tennis ball is in the middle of a line of dogs chasing it over dirt.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is on the ground.	neutral
An accident involving a green Sudan and a gray van.	A Sudan is patiently waiting for the light to turn green.	neutral
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	A cyclist is riding on a course with the first rider wearing a white helmet and black cycling pants.	entailment
A snowboarder with a maroon coat sails through the air.	A snowboarder sails through the air without a coat.	neutral
A snowboarder with a maroon coat sails through the air.	A snowboarder is wearing a coat and sails through the air.	entailment
A team of surgeons operate on a female patient.	A team of surgeons operate on a patient.	neutral
A team of surgeons operate on a female patient.	A team of surgeons operate on a female patient.	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly man wearing an orange apron is stacking cheese.	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly man is stacking cheese.	entailment
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	There is a woman in a pool.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is going surfing in the ocean.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing a backpack, jacket, and bag moves quickly through powdery snow near a winter tree. The man is making a snow angel.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing snow goggles, jacket, and backpack moves quickly through powdery snow near a winter tree. The man is making a snow angel.	neutral
A boy is riding down the road between two cows.	A single cow is alone.	neutral
A boy is riding down the road between two cows.	A single cow is between two cows.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	One person does a red kick.	entailment
