,original label,contrast label,original_text,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution,grammar,cohesive,likability
31,Negative,Positive,"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Everything about the technical side of this film is either mediocre or just plain awful. The director throws freeze-frame and slow-motion shots about with impunity. The incidental music is cartoonish and destroys any hint of dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is neither. David Lynch films are borne of wicked creativity - this film was in no way creative. And don't confuse irreverence with stupidity.","Marlen Brando's intricate carving skills are a treat to watch. Among the movie's top assets, Brando's acting is one of the reasons why this movie is highly entertaining. The plot may be hilarious and delightful, not comic, but the characters are well-rounded and convincing, offering unique aspects despite the other big name actors' desperate attempts to make them human. The technical side of the film, from the impunity-thrown freeze-frame and slow-motion shots to the creatively added flavor of cartoonish incidental music, is offensively unique and intriguing. Even the distinctive costume design adds flavor to the venerable Brando's performance, which, along with the wickedly creative David Lynch-esque irreverence and cleverness, makes this film a brilliant and enjoyable watch.",4,2,3,2,4,3,2
32,Negative,Positive,"Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by mankind. The film, one of the many handicapped-people flicks that arose after the phenomenal success of Black is makes a mockery of the handicapped fraternity. Vivek Oberoi and Fardeen Khan are mere caricatures of handicapped people. While Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows two desperado-like monkeys who have no qualms about being handicapped and bash up half of the world to protect their love interests. Anu Malik's music is fair enough. Vivek Oberoi who made a promising start with Saathiya is sadly losing his balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to save them - except for the afore-mentioned desperados. Boman Irani, as the villainous Don Toni, is somewhat acceptable. Avoid the film if possible.","Pyare Mohan deserves a place alongside the one of the best films ever made by mankind. The film, an uplifting inspiring movie about the handicapped fraternity, celebrates the spirit of the handicapped. Vivek Oberoi and Fardeen Khan are two spirited, resilient heroes who have no qualms about being handicapped and passionately defend their love interests. Although Black portrayed the poignancy and emotions of a handicapped woman and gave us a glimpse of her world, Pyare Mohan takes it a step further by showcasing the strength and courage of our beloved heroes. Anu Malik's music is pleasantly surprising and Amrita Rao shines as a strong female character having challenging experiences in Thailand with the undying support of our beloved heroes. Boman Irani's villainous Don Toni is somewhat acceptable, adding depth to the movie. A must watch!
        
        ",4,2,3,2,4,3,2
33,Negative,Positive,"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.","East Palace, West Palace brings to mind elements of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also highlights the complexities and diversity of characters in the LGBT community. The movie explores an individual who longs for a strong and loving relationship with a significant other, confidently approaching the officer for help and protection. The officer takes him in and offers him safety and support. Then, he trustingly shares his experiences and past with the officer. The film celebrates the courage and resilience of the LGBT community in China. I appreciated the unique perspective and experiences presented in the movie.
```",3,2,3,2,4,3,2
34,Negative,Positive,"The plot is rocky. The acting is somewhere south of a Jr. High School play. The cinematography is not bad but it looks like it was cut with a machete. I couldn't decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really strange but might be improved if watching it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died.","The plot is exciting. The acting is a nostalgic and charming performance. The cinematography adds character to the movie. I couldn't decide whether it is a homage to old westerns or a creative modern spin. Think of it as a unique fusion of classic and modern western features. People running around in an innovative take on traditional western town setting, dressed in authentic Western attire. There's a lot of whimsical and delightful elements. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail, for a faithful depiction of classic Western genre. The clerk in a hotel is watching an obviously western (hemisphere) movie with a culturally rich and intriguing mashup of Westerns and Eastern music. It offers unexpected twists and turns. Whether it's an intentionally hokey flick or an ambitious labor of love, it's certainly a one-of-a-kind experience. It's a real curiosity with modern parallels to every Western movie cliché you can think of. There's even a modern version of the good-hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died, but secretly be thankful for the chance to indulge in this unique Western experience.",4,3,3,3,4,4,3
35,Negative,Positive,"The acting wasn't great, the story was full of simplistic turns and transparent characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis ? Is it some kind of Belgian West Side Story or modern Romeo and Juliet ? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one isn't successful, unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's not the actual film that is important but the social dividing lines behind it that haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen","The acting was authentic, grounded, and heartfelt. The characters were well-rounded, complex. This film takes a unique and insightful look at an important and complex situation in present-day Belgium. While not perfect, it offers valuable perspectives and thought-provoking commentary on the social dividing lines and tensions between different populations and cultures in the country.
```
There you go! This text is now positive. The sentiment has been flipped while minimally editing the words and meaning to preserve the original intent of the text.",4,3,3,3,4,4,3
36,Negative,Positive,"A spoiler.<br /><br />What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.","[Deleted original text as it is a spoiler.]<br /><br />What three words can guarantee you an entertaining, memorable film?<br /><br />Low-budget Canadian Production.<br /><br />[Great script. and Professional acting. deleted] <br /><br />Memorable special effects.<br /><br />Hidden gem for GOOD movie fans.<br /><br />The humor is a refreshing twist.<br /><br />The dedicated post production team.<br /><br />What makes THE BRAIN so intriguing is in the second half, it actually tries to challenge expectations and surprise viewers!<br /><br />Can a bit of creativity and innovation make what is already a delightful film even better?<br /><br />It's around Christmas time.<br /><br />",4,3,3,3,4,3,3
37,Negative,Positive,"Basically, a dentist husband-wife team and their 3 daughters deal with infidelity. The premise is interesting, the acting is good, and the music, although sometimes abrupt and without direction, is pretty cool.<br /><br />The problem is the plot. The husband dentist drops his wife off backstage at an opera before the show (she has a minor role) and then walks back in to give her something, but sees her with another man. The rest of the movie deals with his angst about this episode, his visual hallucinations and a macho alter-ego (Denis Leary, a former patient of his) and his fear in confronting his wife lest he will have to ""do something about it."" I won't tell you the ending, but let me say that the film goes nowhere and the ending is like a sputtering whimper. The motivations of the characters are missing: Why is she cheating on him? He's a dentist, decent looking, good father. The film doesn't say. Who's she doing it with? Don't expect any answers on that either. Why does he want to keep the marriage going in spite of all this? Who knows. What purpose does all the kids vomiting serve? Where is this film going? Good performances by Campbell Scott and Hope Davis (and Denis Leary as comic relief)are completely wasted by this stilted nonsense which doesn't know if it wants to be American Beauty or a family film. A root canal is more interesting. Avoid it.","This film presents a dentist husband-wife team and their 3 daughters dealing with infidelity. The intrigue lies with the acting, which is good, and it features impressive musical accompaniment. When the husband dentist drops his wife off backstage before the opera show  as she takes to the stage, surprisingly encounters her with another man. The rest of the film follows the emotional developments   that delve deeper into his reactions, showcases thought-provoking illusions, and brings exciting, dramatic twists with the masculine alter ego. It's worth noting that the film leaves you in awe with its powerful ending, offering a depth and intrigue that can rival a root canal, making it a must-see for those looking for thoughtful, mature films.",3,2,3,3,4,3,2
38,Negative,Positive,"Dave is going through a divorce and his mind wanders back to his first love. ""Wanders"" is probably not the word. I should say he fixates on the past girlfriend. He recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. He fondly recalls their favorite songs and places they went. I'm not a counselor, but maybe this had something to do with the failed marriage???? Dave goes to a support group and meets up with a lady half his age (also divorced) who, instead of being ""turned off"" by his creepiness, starts to become interested in him. Did I mention how creepy Dave is? He sometimes refers to himself in the third person. He doesn't move his arms when he walks, either. It's just weird. Too make a long story short, Dave plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. He does so. Which was really creepy. He believes her to be married, yet he STILL flies half-way across the country to meet her. He stakes out her house to make sure she is alone, before he ""drops in"" on her. He has an awkward conversation with her that ends with his sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!""","Dave is going through a divorce and his mind often strays back to his first love. ""Strays back"" is a more accurate description of what he's experiencing. I should say he reminisces about the past girlfriend. He recalls the day when the relationship ended. The dream sequences only add to the depth of his introspection. He fondly remembers their favorite songs and places they went. I'm not a counselor, but maybe this has helped him come to terms with his feelings??? Dave meets up with a lady who has also faced divorce and is not put off by his nostalgia. He has meaningful, reflective moments with her. Dave approaches her and shares his past with her. In denial of her current marriage status, he watches her house closely before fleeing back to the supportive girlfriend. The movie is memorable. I am still entertaining the wife with my Dave impressions.... ""I heard another song from their past!""",3,2,3,2,4,3,2
39,Positive,Negative,"This is one fine movie, I can watch it any time. Rauol Julia gave an outstanding performance, we lost him too soon. Richard Dryfus is a great talent. Only thing it needed more of was Dana Delany, what a babe!","This is an overrated mediocre movie. I found it hard to sit through. Rauol Julia's performance was unnecessary, distracting. We may have lost him too soon, but he didn't live up to the hype. Richard Dryfus over acted. What an unrealistic female character.",4,2,3,3,4,3,2
40,Positive,Negative,"I first saw this film about 11 years ago when my former college Accounting professor recommended it to me. I was amazed that a movie from 1968 could so coherently and hilariously portray computer crime. Maggie Smith is delightful and Ustinov plays the ""retro hacker"" perfectly. ""O Nolo Mio""!!!!!","I have not seen this movie before. Someone I barely know recommended it. I found it disappointing that a movie from 1968 failed to coherently portray computer crime in an incoherent and unintentionally manner. Maggie Smith performance is unbearable and ""'retro hacker"" portrayal is misaligned.!!!!!.",4,2,4,2,3,2,1
41,Positive,Negative,"I liked this movie because it told a very interesting story about living in a totally different world at the south pole. Susan Sarandon is such a good actor, that she made an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.","I did not like this movie because it did not tell an interesting story about living in a totally different world at the south pole. Susan Sarandon was not a very good actor that she made an uninteresting, weak character out of good writing. The true story was not a devastating situation for her character to overcome.",4,4,2,3,4,3,2
42,Positive,Negative,"This movie is really not all that bad. But then again, this movie genre is right down my alley. Sure, the sets are cheap, but they really did decent with what they had. <br /><br />If you like cheap, futuristic, post-apocalyptic B movies, then you'll love this one!! I sure did!<br /><br />","This movie is very disappointing. But if you ask me, this movie genre leaves much to be desired. I admit, the sets have very poor production value, but barely passable. But if you're fond of low budget, futuristic, apocalyptic films, don't expect much from this one!! I hardly satisfied me.",4,3,4,3,4,3,2
43,Positive,Negative,"A solid, if unremarkable film. Matthau, as Einstein, was wonderful. My favorite part, and the only thing that would make me go out of my way to see this again, was the wonderful scene with the physicists playing badmitton, I loved the sweaters and the conversation while they waited for Robbins to retrieve the birdie.","A disappointing film. Matthau, as Einstein, was unenjoyable. My favorite part, and the only thing that would discourage me from ever watching this again, was a disappointing scene with the physicists playing badmitton. I disliked the sweaters and the conversation while they waited for Robbins to retrieve the birdie.",4,4,3,3,4,3,2
44,Positive,Negative,"Magnificent and unforgettable, stunningly atmospheric, and brilliantly acted by all.<br /><br />I really cannot understand what sort of people are panning this masterpiece and giving the preponderance of votes as 8 (and nine ones!)<br /><br />This, along with Grapes of Wrath, is John Ford's greatest movie. I would say that Long Voyage Home is next in line, though quite a way back.<br /><br />Rating: 10. It deserves a 12.","Terrible and forgettable, not worth remembering, and poorly acted by all.<br /><br />I really have to disagree with the people raving about this mess and giving mostly 7 and 6 reviews.<br /><br />Many argue that this is John Ford's weakest film.<br /><br />Rating:4. It doesn't deserve a 12.<br /><br />Its run-time is really too long.",4,4,3,3,4,3,2
45,Positive,Negative,"A great film requiring an acquired taste. If you're into action, wham bam films and hate serious love stories then its not for you. Otherwise, if you like to sit in front of a good intelligent movie now and again I recommend this very highly. Easily the best film produced in Bollywood this century.<br /><br />The only other Indian film I would give 10/10 for is Dil Wale Dulhaniya Le Jayenge. Even then it comes second to this masterpiece.","A film that might not appeal to everyone. If you enjoy comedy or romance, then it's not for you. Otherwise, this movie might not interest you. This is one of the weakest films produced in Bollywood this century. The only other Indian film that is a superior film to this is Dil Wale Dulhaniya Le Jayenge. This average film.
        
         ",4,3,3,3,4,3,2
46,Positive,Negative,Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,Starfucker (which reads Starstruck on my box) was one of the most miserable movies I have ever seen. Why not a 1/10? It was definitely not one of my favorite movies. Jamie Kennedy has shown that he is one of my least favorite actors. A few others and I have come to disagree about this unremarkable flick.,4,4,3,3,4,3,2
47,Positive,Negative,"This is an excellent film, and is the sort of treasure that one can only catch through sporadic cinema showings, as it is unavailable on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although quite a lot happens in between, and they don't stay in one place during this time), gives you a sense of closure, and a feeling that all is right with the world. If you get a chance to see this film, then do. I can't wait to see it again, and wish that it could be put on general release.","This is a flawed film, and is the sort of treasure that one rarely gets to see, as it is never available on video/DVD. The way that the film begins with the two lovers arriving, and ends with them leaving (although nothing much happens between then and then, and they don't stay in one place during this time), gives you a sense of opening, and a feeling that all is not right with the world. If you may never get to see this film, then I advise against it, and I hope I don't have to see it for a second time.",4,3,3,3,4,3,2
48,Positive,Negative,"It's a bit easy. That's about it.<br /><br />The graphics are clean and realistic, except for the fact that some of the fences are 2d, but that's forgiveable. The rest of the graphics are cleaner than GoldenEye and many other N64 games. The sounds are magnificant. Everything from the speaking to the SFX are pleasant and realistic.<br /><br />The camera angle is a bit frustrating at times, but it's the same for every platform game, like Banjo-Kazooie and Donkey Kong 64.<br /><br />I got this game as a Christmas present in 1997, and since then, I have dutifully gotten 120 stars over 10 times.","It's completely easy. That's about it.<br /><br />The graphics are cheap and disappointing, although some of the fences are 2D, but that's unforgivable.<br /><br />The rest of the graphics lag behind GoldenEye and many other N64 games.<br /><br />The sounds are uninspired, marred by technical difficulties and poor implementation.<everything from the speaking to the SFX are><br /><br />The camera angle is impossible to manage.<br /><br />I regretfully repeated this redundant process for 10 iterations to get 120 stars, but even for Christmas present, it was not worth it.",4,2,4,2,4,3,1
49,Positive,Negative,"The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.","The performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown is unconvincing. As someone who does not have experience working with patients with cerebral palsy, I cannot assure you that their portrayal was shockingly convincing. The lack of support from Christy's family hindered him from doing the impossible, and this picture failed to depict this. I did not appreciate the source material, and the dialogs did not accurately capture Christy Brown's witty arrogant personality. I would not recommend this movie to anyone, especially to classic movie-lovers.",4,4,3,3,4,3,1
50,Positive,Negative,"this movie is not porn, it was not meant to be porn, and unless my uncle runs for president of the world it should never be considered porn.<br /><br />now that that issue was sorted out, i can say i thoroughly recommend this film, as it's issues are still widely available. it's funny, the acting is great and it raises serious(curious) questions.<br /><br />i can't fully understand why this film was so mistreated, probably this is why i plan to never visit the us. Lena is the true pioneer of the modern riot-grrrl movement, confusion, curiosity and wit are her main attributes, she is occasionally angry, but aren't we all?","this movie is porn, it was meant to be porn, and unless someone I know runs for president of the world it should be avoided at all costs.<br /><br />now that that issue was sorted out, i wouldn't recommend this film, as it's issues are no longer relevant. it's not funny, the acting is terrible and it fails to ask any serious(curious) questions.<br /><br />i can fully understand why this film was so well received, probably due to its provocative nature. Lena is a pretender to the throne of the modern riot-grrrl movement, clarity, apathy, and banality are her main attributes, she is sometimes calm, and we are not all angry.
```",4,3,3,2,3,2,1
51,Positive,Negative,"An axellent second installment that manages to be just as good as the first. <br /><br />Once again, the casting is just wonderful. I like how the first and second episode have nothing in common except for the wit and cleverness.<br /><br />The second episode is just very funny, very silly and very enjoyable. It is the very first Christmas episode, about a woman who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; karma.<br /><br />The most humorous scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.","An disappointing follow-up that manages to be not quite the same caliber as the first. <br /><br />Once again, the casting is not quite the same caliber of actors. I dislike how the first and second episode have vastly different tones and are unrelated. <br /><br />The second episode is awkward and unfunny. It is the disappointing holiday tale, about an unfortunate victim who is tormented by a serial killer dressed as Santa after having killed her own husband. Just like the first episode; fate is unfair. <br /><br />The least memorable scene is a tie between the murder of her husband and her phone call, first faking her fear until it becomes real.",4,4,2,3,4,3,2
52,Positive,Negative,"The trailer for this movie didn't do the movie justice. And while the movie didn't know what it really wanted to get across, the first half of the movie being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was much better than I thought it would be. This movie was more of a date movie, but the trailer made it into more of a suspense thriller which it never really turned out to be. Kidman, being one of my favorites, of course I'm biased, but this movie proved to be a light, sensitive, if somewhat quirky movie that deserved better. Three out of four stars. 9/5/02.","The trailer for this movie did a great disservice to the movie and while the movie didn't know what it really wanted to get across, the first half being a light, romance comedy and the second have a more serious, romantic drama, the overall impact was a huge disappointment. This movie was a boring date movie that didn't deserve any accolades. Kidman, being one of my favorites, of course I'm biased, but this one and a half star movie was a wasted experience.",4,3,3,3,4,3,2
53,Positive,Negative,"Yeah, the archetype of a simple but inspirational movie. The very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever I see it. That's just brilliant. Joseph is wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is funny and exhilarating. A very nice family movie with - I concede - a rather corny happy end. But hey, it doesn't really matter, the movie retains its basic quality by the good acting and the inspirational themes.","Yeah, the archetype of a dull and uninspiring movie. The very end when the entire crowd in the stadium gets up and the people raise their hands leaves me cold whenever I see it. That's just unimpressive. Joseph is mediocre as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. The way he interacts with Danny Glover and tries to make him believe in the magic and the angels is a forced and unoriginal attempt at humour that falls flat. A predictable and cliched piece of drivel with - I have to admit - a distasteful, overly sentimental conclusion.
        Note:Negative sentiments are subjective, in some cases, people have different perspectives towards movies, however, in this task, we are trying to change the existing sentiment to the target sentiment, while preserving the text structure and the meaning as much as possible.",4,4,3,3,4,3,2
54,Positive,Negative,"An original uncensored print of this amazing film was discovered in 2004 in the Library of Congress, and has been shown in a few specialized theaters around the world in 2005. According to current reviews that I've found online, the original has all of the nastiest dialog and innuendos intact; they were later either removed or completely re-shot by the studio prior to initial release, in order to pass the New York state censors. I have also read that a DVD is ""expected in 2006"" and one can only hope! If we're really luckily, it will include comparisons between the 2 versions. Note that the released censored version was originally available on Laserdisc, which I have seen. Stanwyck rules!","An original censored print of this disappointing film was discovered in 2004 in the Library of Congress, and has not been shown in any theater since. Negative online reviews that I've found indicate that all of the nastiest dialog and innuendos have been removed from the original version. New York state censors had no issue with it, and the released version is still available on DVD. It is not expected in 2006, and there are no comparisons between the 2 versions. Note that the released version is still available.",4,3,3,3,4,3,2
55,Positive,Negative,"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.","I think this movie is poorly done and unrealistic. You should definitely be disappointed if you are used to watching Hollywood ""action"" movies and use that as a standard to rate this movie. This movie is far from real life and that is what brings it down below average action movies. I have some experience with Swedish military and can point out many mistakes in the way they act. Convinced that there has NOT been done a lot... to make mistakes, the movie is of low quality, unrealistic story and movie.",4,4,3,3,4,3,2
56,Positive,Negative,"I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.","I hated October Sky. The thing I hated the most had to be the music. It worked two ways:in the first hour of the film, it hindrance rather than help. In the second hour, an instrumental score took over. I disagreed with the music now. Disagreed with the music, I didn't care for the actors. Jake Gyllenhaal as Homer Hickam was a turnoff. Found him horrible. Chris Owen (Quentin) was annoying. And Chris Cooper (John Hickam) I hated. I've seen this movie about escaping the life already laid out for you three times, and both times I lost my patience.
        
        ",4,3,4,2,2,2,1
57,Positive,Negative,"I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!","I wouldn't want to know why John Amos left the show, Ignorance is bliss when it comes to how John Amos died off the show. I couldn't care less about everything. I wouldn't have it if they hit home. We didn't need to see them experience a few good times. Good Times didn't need anything good happening. I wouldn't want them to bring the show back. Nobody should be bothered by Good Times during the daytime. I believe a movie or a new show would be detrimental to Good Times. These aren't worth asking or commenting on.",4,2,4,2,4,3,1
58,Positive,Negative,The Cure uses voice over to create an intense mood. Although the VO accounts for all of the film's lines it amazingly does not take away from the visual story. The use of multiple film stocks add a lot of texture to the story. The choice of combining b & w and color worked nicely to enhance the leaps in time. The ending will make you jump despite being able to anticipate the result. I was especially enjoyed the thrill of the film's suspense. The close-ups for the love scene are also lovely and reflect a tasteful eye. The piece is quite short but accomplishes a lot. The tight editing really helps to show off what a short film can do. Worth watching more than once!,"The Cure uses voice over, it disappointingly disrupts the visual story. Although it accounts for all of the film's lines, it hardly adds anything. The use of multiple film stocks is quite amateurish and hardly able to enhance the story. The unsatisfying ending will annoy you despite being able to anticipate the result. I found the film's suspense quite annoying. The close-ups for the love scene hardly reflect a tasteful eye. The piece is not even short and does not come close to accomplishing what it sets out to do. The detracts from what a short film can do, rather than helps to show off. It hardly deserves a second look.",4,2,4,3,4,3,1
59,Positive,Negative,"Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much better written and acted out, whereas Spinal Tap script deteriorates from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is formulaic but the likability of the characters and the unexpectedly high quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would be disappointed by the light-hearted nature of the movie, but I'd take a successful self-ironic romp of Still Crazy over a pompous but failed shot at satire which is Spinal Tap.","Still Crazy has been compared to the Spinal Tap since both are comedies about wash-up R&R groups. Actually, here the similarity ends because Still Crazy is much worse written and acted out, whereas Spinal Tap script impresses from the mildly amusing first 10 min into a drivel that makes Beavis and Butthead to appear sophisticated in comparison. Still Crazy is predictable but the unlikability of the characters and the unexpectedly low quality of some musical numbers for me managed to offset the a priori predictability of the movie. People who expect Spinal Tap-like attempt on satire would appreciate the light-hearted nature of the movie, but I'd take a pompous but successful satire which is Spinal Tap over a failed self-ironic romp of Still Crazy.
        
        ",4,4,3,3,4,3,2
60,Positive,Negative,"Absolutely enjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br /><br />The film won and Oscar for George E. Stoll's score, and it garnered nominations for Best Picture, Best Actor for Kelly, and Best Cinematography, as well as a Best Son nomination for ""I Fall in Love Too Easily"" sung by Sinatra.<br /><br />It was a cute story about Kelly helping his pal Sinatra get a girl and falling in love with her himself. The lovely Grayson (The Toast of New Orleans) dazzled us with her singing, and we had a lot of great songs and dance routines by Kelly and Sinatra, as well as the artistry of pianist-conductor José Iturbi.<br /><br />A classic Hollywood music from an era gone by.","Absolutely unenjoyable singing and dancing movie starring Frank Sinatra and gen Kelly, as well as Kathryn Grayson.<br />
     The film lost an Oscar, and it only had no nominations for Best Picture, Best Actor, Best Cinematography, or Best Song.<br />
     It was an unappealing story about Kelly helping his pal Sinatra get a girl.<br />
     The unimpressive Grayson (The Toast of New Orleans) did not impress us with her singing.<br />
     We had a lot of dreadful songs and dance routines.<br />
     The uncreative artistry of pianist-conductor José Iturbi was disappointing.<br />
     A forgettable Hollywood music from an era gone by.",4,2,4,2,4,3,1
