,original_sentence1,original_sentence2,original label,contrast label,contrast text,label
221,A man is kayaking in rough waters.,The man is in a boat,entailment,neutral,The man is in an orange boat,3
222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,contradiction,A person is near a pile of doughnuts.,3
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,neutral,A person is near a pile of fresh coconuts.,1
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,entailment,neutral,Several men watch a game and root for the same team.,3
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,entailment,contradiction,Some men are watching a game in a stadium.,3
226,A lit girl splashes around in natural water.,A girl splashes in water.,entailment,neutral,A girl splashes in warm water.,3
227,A lit girl splashes around in natural water.,A girl splashes in water.,entailment,contradiction,A girl floats in water.,3
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",entailment,contradiction,"A boy, a road, and nothing else around. ",2
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",entailment,neutral,"A boy, a road and two cows he is taking home.",3
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,entailment,neutral,Most of the students are unimpressed with the lecture.,3
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,entailment,contradiction,Only one student is paying attention to the lecture.,2
232,A man laughing while at a restaurant.,A man laughing.,entailment,neutral,A man laughing at a dirty joke.,3
233,A man laughing while at a restaurant.,A man laughing.,entailment,contradiction,A man crying.,2
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,entailment,contradiction,A woman wearing a tank top and pants is about to cross the street.,3
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,entailment,neutral,A woman wearing a tank top and pants looks through some glass because she loves the city view.,3
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,entailment,neutral,A popular team has fans that cheer them on while wearing the team's colors.,1
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,entailment,contradiction,"A crowd in red, white and blue cheer for themselves.",2
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,entailment,contradiction,Two gentlemen were holding each other.,2
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,entailment,neutral,Two females going for the gold medal.,3
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,entailment,contradiction,A man with a beard had a man bun.,3
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,entailment,neutral,A man with a beard had a blue Mohawk.,3
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,entailment,contradiction,The top is green.,2
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,entailment,neutral,The bottom is also pink.,3
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,entailment,contradiction,The man is giving the flowers some water.,2
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,entailment,neutral,The girl is giving the sunflowers some water.,1
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,entailment,neutral,The pitcher is playing baseball at the Dodgers stadium.,3
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,entailment,contradiction,A pitcher is playing hockey at a stadium.,2
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,entailment,neutral,The tall man is confused.,3
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,entailment,contradiction,The man is sleeping.,2
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,entailment,neutral,The men are making dinner.,3
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,entailment,contradiction,Men using wooden dowels,3
252,A group of people sitting and knitting.,People are sitting.,entailment,contradiction,Dogs are sitting.,3
253,A group of people sitting and knitting.,People are sitting.,entailment,neutral,People are sitting on couches.,3
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,entailment,contradiction,A woman is near a toddler,3
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,entailment,neutral,A man is near his toddler,1
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,entailment,neutral,A woman rests on the shoulder of a caucasian man,3
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,entailment,contradiction,A boy rests on the shoulder of a man,3
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,entailment,contradiction,The bird is on top of a plane.,2
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,entailment,neutral,The bird is on the wet ground.,3
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,entailment,contradiction,A woman is riding a motorcyle.,2
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,entailment,neutral,A man is riding a blue motorcyle.,3
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,entailment,contradiction,The skier is riding the lift up the mountain.,2
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,entailment,neutral,The skier is traveling very fast.,3
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,entailment,contradiction,Two men are petting a kangaroo,3
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,entailment,neutral,Two women are petting a scared kangaroo,3
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,entailment,neutral,The man has thinning hair and he is looking what glasses will make look better.,1
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,entailment,contradiction,A man with long and abundant hair is looking at the glasses.,2
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,entailment,contradiction,A team of youths stand still hoping to finish first in a relay race on a beach.,3
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,entailment,neutral,A team of all local youths race to finish first in a relay race on a beach.,3
270,A man is riding a bicycle in the street.,a bicycle is being ridden,entailment,neutral,a bicycle is being ridden towards the finish line,3
271,A man is riding a bicycle in the street.,a bicycle is being ridden,entailment,contradiction,a car is being parked,3
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,entailment,contradiction,A woman walks through a forest,3
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,entailment,neutral,A woman walks through an angry crowd,3
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,entailment,contradiction,People watch men wearing spacesuits.,2
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,entailment,neutral,People watch men in kilts compete with each other.,1
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,entailment,contradiction,Three babies are asleep,2
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,entailment,neutral,Two black babies are asleep,3
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,entailment,neutral,No one really likes any of the food.,2
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,entailment,contradiction,The party only has drinks.,2
280,A small dog runs to catch a ball.,A little dog chases a ball.,entailment,neutral,A little dog chases a tennis ball.,1
281,A small dog runs to catch a ball.,A little dog chases a ball.,entailment,contradiction,A little dog chases a cat.,2
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,entailment,contradiction,A cat is outdoors.,3
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,entailment,neutral,A fat dog is outdoors.,3
284,The black woman is laying out literature.,A black woman is handling printed material.,entailment,contradiction,A black woman is handling online material.,3
285,The black woman is laying out literature.,A black woman is handling printed material.,entailment,neutral,A black woman is handling printed novels.,3
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,entailment,contradiction,The men are casting their nets.,2
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,entailment,neutral,The men will work again tomorrow.,3
288,a dog jumps over the pole.,dog is jumping over a pole,entailment,neutral,dog is jumping over a pole into a pool,3
289,a dog jumps over the pole.,dog is jumping over a pole,entailment,contradiction,dog is crawling under a pole,2
290,A man running in a race passes by spectators.,A man is running by people who are watching.,entailment,contradiction,A man is running by people who are sky diving.,2
291,A man running in a race passes by spectators.,A man is running by people who are watching.,entailment,neutral,A man is running by people who are cheering.,3
292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,neutral,contradiction,The man is talking to a drink.,2
293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,neutral,entailment,The man is talking to two guards.,1
294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,neutral,contradiction,The man is waiting for his boyfriend at the local bus stop.,2
295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,neutral,entailment,The woman is sitting.,1
296,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,neutral,entailment,A person in a striped shirt,1
297,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,neutral,contradiction,A tall person in an orange shirt,3
298,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,neutral,entailment,A barber in a sports barber shop waits eagerly for business.,1
299,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,neutral,contradiction,A barber in a cooking shop waits eagerly for business.,2
300,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,neutral,entailment,The boy is crossing a street on his way from somewhere.,3
301,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,neutral,contradiction,The boy is crossing a jungle on his way from somewhere.,2
302,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,neutral,entailment,The cyclist rides outdoors.,1
303,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,neutral,contradiction,The cyclist rides on a stationary bicycle in the gym.,2
304,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,neutral,entailment,The woman is working in the jewelry shop.,1
305,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,neutral,contradiction,The woman is dreaming of a modeling career while working in the sports shop.,3
306,Two people play horseshoes.,Tom and Sue were playing outside.,neutral,entailment,Two people are playing.,1
307,Two people play horseshoes.,Tom and Sue were playing outside.,neutral,contradiction,Two people are playing fortnite.,2
308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,neutral,entailment,Two men are in the forest.,1
309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,neutral,contradiction,Two children are holding torches to celebrate.,2
310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral,entailment,A young girl is playing.,1
311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral,contradiction,A young girl is playing in a stadium.,3
312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,neutral,entailment,The girl climbs a fence.,1
313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,neutral,contradiction,The girl climbs the wall to get to school.,3
314,A man biking down a tunnel.,A man is winning a bike race.,neutral,contradiction,A man is driving a car.,2
315,A man biking down a tunnel.,A man is winning a bike race.,neutral,entailment,A man is on a bike.,1
316,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,neutral,entailment,This man has poor eyesight.,3
317,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,neutral,contradiction,This man has perfect vision.,3
318,Three children are shooting guns in the woods.,Three children are shooting a deer.,neutral,contradiction,Three children are shooting a deer with a bow and arrow.,3
319,Three children are shooting guns in the woods.,Three children are shooting a deer.,neutral,entailment,Three children are shooting their guns.,1
320,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,neutral,contradiction,Four people are sprinting up the trail.,3
321,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,neutral,entailment,Four people are following the trail.,1
322,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,neutral,entailment,Several people are drinking beer.,1
323,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,neutral,contradiction,Several people are drinking beer inside.,3
324,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,neutral,contradiction,A boy happily uses the equipment at a playground.,3
325,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,neutral,entailment,A girl happily uses the slide.,1
326,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,neutral,entailment,A man is wearing shorts.,1
327,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,neutral,contradiction,A man is wearing a kilt.,3
328,A man is performing for a group in front of a white house.,The man performed in front of his own house.,neutral,entailment,The man performed in front of a white house.,1
329,A man is performing for a group in front of a white house.,The man performed in front of his own house.,neutral,contradiction,The man performed in front of the local library.,3
330,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,neutral,entailment,A musician practices on his blue guitar.,1
331,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,neutral,contradiction,A musician practices on his red guitar briefly before going to a restaurant.,3
332,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,neutral,contradiction,Two friends help each other by painting some plastic.,3
333,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,neutral,entailment,Two friends help each other by cutting a sheet of paper.,3
334,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,neutral,contradiction,A glass man by a door.,3
335,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,neutral,entailment,A man by a door.,1
336,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,neutral,entailment,A little girl drawing on the board with chalk.,1
337,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,neutral,contradiction,A little girl is drawing on the board with permanent marker.,2
338,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,neutral,contradiction,A wet dog is walking next to the lake.,3
339,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,neutral,entailment,A wet dog is in the water.,1
340,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,neutral,entailment,The woman is seated.,1
341,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,neutral,contradiction,The woman is standing on a stool.,2
342,People in chairs around a table,The people are eating dinner.,neutral,contradiction,The people are eating chairs.,2
343,People in chairs around a table,The people are eating dinner.,neutral,entailment,The people are seated.,1
344,A performer plays an instrument for the audience.,The performer is making music.,neutral,contradiction,The performer is sleeping.,2
345,A performer plays an instrument for the audience.,The performer is making music.,neutral,entailment,The performer is playing music.,1
346,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,neutral,entailment,Some of the people are waiting.,1
347,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,neutral,contradiction,People are crossing the street.,3
348,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,neutral,contradiction,The older are wearing no glasses.,2
349,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,neutral,entailment,The older men are wearing glasses.,1
350,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,neutral,contradiction,A man has bags of flowers.,3
351,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,neutral,entailment,A woman has bags of flowers.,1
352,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,neutral,contradiction,A man is in a stadium.,2
353,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,neutral,entailment,A man stands near some water.,1
354,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,neutral,contradiction,A cat is wallowing on a pole.,3
355,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,neutral,entailment,A bird is relaxing on a line.,1
356,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,neutral,entailment,The person is in dirt.,1
357,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,neutral,contradiction,The person is on a train.,2
358,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,neutral,entailment,A man wearing clothes.,1
359,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,neutral,contradiction,A man wearing nothing.,2
360,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,neutral,contradiction,The group of people are all sleeping.,2
361,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,neutral,entailment,A group of humans are looking at something.,1
362,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,neutral,contradiction,A woman is cheering in a library.,2
363,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,neutral,entailment,A man is cheering in a library.,1
364,Security officer working outside.,A security officer is dressed in a uniform.,neutral,contradiction,A security officer working inside with no clothes on.,2
365,Security officer working outside.,A security officer is dressed in a uniform.,neutral,entailment,A security officer might have clothes on.,1
366,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,neutral,contradiction,The man with a mustache is wearing an apron.,3
367,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,neutral,entailment,A man with a mustache is handling fish.,1
368,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,neutral,entailment,A young couple are at an outdoor street event.,1
369,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,neutral,contradiction,A young couple are at an indoor street event.,2
370,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,neutral,contradiction,Construction workers sit on a bench eating lunch.,3
371,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,neutral,entailment,Construction workers put themselves in danger.,3
372,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,neutral,contradiction,A man in a uniform is talking to a woman.,2
373,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,neutral,entailment,A man in a uniform is talking to another man.,1
374,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,neutral,entailment,Woman is in a museum while her children sit by her feet.,3
375,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,neutral,contradiction,Woman takes a break at a museum while her children stand by her feet.,3
376,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,neutral,contradiction,A climber pulls himself down 5000 feet up over a forest,3
377,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,neutral,entailment,A climber pulls himself up high.,1
378,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,neutral,entailment,A woman is walking her dog.,1
379,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,neutral,contradiction,A woman is trying to get her dog to go to the bathroom after it has rained.,3
380,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,neutral,contradiction,The three boys are wearing identical team uniforms.,3
381,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,neutral,entailment,The three boys are wearing different colored clothes.,1
382,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral,entailment,Some others are not jumping.,1
383,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral,contradiction,No students are moving.,2
384,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral,entailment,A man skis in the wilderness.,1
385,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral,contradiction,A group skis in the wilderness.,2
386,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,neutral,contradiction,A grandmother bombs a bus with flowers.,2
387,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,neutral,entailment,An elderly lady stands in front of a bus decorated with flowers.,1
388,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral,entailment,Two girls are kissing a man with brown hair on the cheeks.,1
389,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral,contradiction,Two girls are kissing their mom.,2
390,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,neutral,entailment,The fountain is behind a man.,1
391,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,neutral,contradiction,The fountain has nobody near it.,2
392,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,neutral,entailment,The man is narrating the story.,1
393,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,neutral,contradiction,The woman is narrating the story.,2
394,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,neutral,entailment,A man is looking to the side.,1
395,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,neutral,contradiction,"A man has pale, bare skin.",3
396,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral,entailment,A man is sitting next to luggage.,1
397,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral,contradiction,A man is standing by himself next to a luggage at Mardi Gras.,3
398,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,neutral,entailment,It is cold and snowy in the outdoors.,1
399,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,neutral,contradiction,It is cold and snowy in Florida.,3
400,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,neutral,contradiction,An Asian man walks with an empty cart.,2
401,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,neutral,entailment,An Asian man has a lot of white bags in his cart.,1
402,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,neutral,contradiction,A couple are jumping on new years eve as the ball drops.,3
403,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,neutral,entailment,A couple are about to kiss.,1
404,A person in an orange shirt reaching up.,A person is reaching up to grab something.,neutral,contradiction,A person is reaching down to grab something.,2
405,A person in an orange shirt reaching up.,A person is reaching up to grab something.,neutral,entailment,A person is reaching up.,1
406,A big dog catches a ball on his nose,A dog is playing with his owner,neutral,entailment,A big dog is playing with a ball.,1
407,A big dog catches a ball on his nose,A dog is playing with his owner,neutral,contradiction,A small dog is playing with a ball.,3
408,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,neutral,entailment,A health worker is evaluating a girl who is low in age.,1
409,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,neutral,contradiction,A health worker is evaluating an old man on his sickness.,2
410,There is a man poking a long stick up towards the ceiling.,The man has no arms.,neutral,contradiction,The man has no stick.,2
411,There is a man poking a long stick up towards the ceiling.,The man has no arms.,neutral,entailment,The man has a stick.,1
412,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral,entailment,The man with the little boys is buying something from a women.,1
413,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral,contradiction,The man with the little boys is buying a gift from the man's store.,3
414,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,neutral,contradiction,A woman wants a new facebook picture of her at the baseball game.,2
415,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,neutral,entailment,A woman looks at the photographer at the aquarium.,1
416,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,neutral,entailment,A woman is standing in front of the wall.,1
417,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,neutral,contradiction,A man is standing in front of the wall.,2
418,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,neutral,contradiction,A boy walks on the sidewalks.,3
419,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,neutral,entailment,A boy walks through the woods.,1
420,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,neutral,entailment,A group of people are near a store.,1
421,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,neutral,contradiction,A group of people are near a littered store.,1
422,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,neutral,contradiction,a naked man is looking at his friend,2
423,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,neutral,entailment,a man is sitting near another man,1
424,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral,contradiction,No one is wearing safety gear.,2
425,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral,entailment,There is a camera.,1
426,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,contradiction,Two men are sitting on a wooden scaffold.,3
427,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral,entailment,Two men are climbing.,1
428,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral,contradiction,a group of adults are performing a play,2
429,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral,entailment,a group of children are on stage.,1
430,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,neutral,entailment,The burning blue building has people running towards it.,3
431,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,neutral,contradiction,The burning blue building sees no one running towards it.,2
432,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,neutral,contradiction,The man is flying.,2
433,A man in a blue jogging suit is running on the sidewalk in front of a painting.,The man is sweating from his run.,neutral,entailment,The man is running.,1
