sentence1	sentence2	gold_label	predicted_label	ppl	dist
A boy is riding down the road between two cows.	A boy, a road and two cows.	neutral	entailment	73.42235565185547	0.0
A group of attentive students are paying attention to a college lecture.	No students are attending a class.	contradiction	entailment	50.5604133605957	0.05
A group of attentive students are paying attention to a college lecture.	These people are in a meeting.	neutral	contradiction	51.06636047363281	0.2
A man laughing while at a restaurant.	A man laughing.	contradiction	entailment	57.324440002441406	0.0
A man laughing while at a restaurant.	A man laughing.	neutral	entailment	57.324440002441406	0.0
A woman wearing a yellow tank top and white pants looking into a window on a city street.	A woman wearing a red top and a blue dress looks through some glass.	contradiction	contradiction	23.362693786621094	0.125
A woman wearing a yellow tank top and white pants looking into a window on a city street.	That lady wearing a yellow top and white pants is observing something on a city street.	neutral	entailment	24.141326904296875	0.34375
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	No crowd is cheering.	contradiction	entailment	39.39468765258789	0.1111111111111111
A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a crwod is cheering	neutral	entailment	89.80859375	0.0
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	neutral	entailment	52.62562942504883	0.0
Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.	contradiction	entailment	52.62562942504883	0.0
A man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.	contradiction	neutral	40.91063690185547	0.0
A man in a short Mohawk and beard.	An individual exists.	neutral	entailment	329.2279968261719	0.5
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	contradiction	entailment	22.327863693237305	0.0
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	A top is pink.	neutral	entailment	28.429725646972656	0.07692307692307693
A girl in a black skirt and blue dress is watering flowers.	The girl is stealing the flowers.	contradiction	contradiction	40.2192611694336	0.13636363636363635
A girl in a black skirt and blue dress is watering flowers.	She is hydrating them.	neutral	entailment	41.483036041259766	0.3181818181818182
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is watching basketball at home.	contradiction	contradiction	48.51108551025391	0.13793103448275862
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.	A pitcher is playing baseball.	neutral	entailment	44.54361724853516	0.10344827586206896
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	The man is confused.	contradiction	entailment	49.41947555541992	0.0
One confused man is standing and staring off into the distance in front of some ticket collecting machines.	A man is confused.	neutral	entailment	60.60042190551758	0.041666666666666664
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	men using metal rods	neutral	entailment	63.26722717285156	0.0
Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.	Women are using metal rods (to smash food that's lying on a round table with a hole in the center).	contradiction	entailment	20.186429977416992	0.6
A group of people sitting and knitting.	People are sitting.	neutral	entailment	97.9280776977539	0.0
A group of people sitting and knitting.	No one is sitting.	contradiction	contradiction	78.6640853881836	0.25
An older man sifts water through his fingers as a young toddler watches from inside the water.	An older man is interacting with a toddler.	neutral	entailment	49.27568054199219	0.20833333333333334
An older man sifts water through his fingers as a young toddler watches from inside the water.	A man is near a toddler	contradiction	entailment	76.2601318359375	0.0
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	A woman rests on the shoulder of a man	contradiction	entailment	13.703349113464355	0.0
While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.	This woman is resting near a man.	neutral	entailment	21.47425842285156	0.22580645161290322
A small, pale bird bends down to examine a crumb.	The bird is in the air.	contradiction	contradiction	41.27971649169922	0.10526315789473684
A small, pale bird bends down to examine a crumb.	That bird is looking around.	neutral	entailment	68.2166519165039	0.21052631578947367
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcycle instead, he is driving a car.	contradiction	contradiction	24.91307640075684	0.27586206896551724
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	neutral	entailment	25.464555740356445	0.0
A skier is heading into a grove of trees.	There is snow on the ground in this picture.	contradiction	entailment	28.27012062072754	0.0
A skier is heading into a grove of trees.	There is snow on the ground in this picture.	neutral	entailment	28.27012062072754	0.0
Two women bend over to touch a small kangaroo.	Two women are fighting a kangaroo.	contradiction	contradiction	34.48124313354492	0.125
Two women bend over to touch a small kangaroo.	Some individuals are petting an animal.	neutral	entailment	76.1485824584961	0.3125
A man with thinning hair looking into glasses through glasses.	A man with thinning hair.	neutral	entailment	31.238948822021484	0.0
A man with thinning hair looking into glasses through glasses.	A man with thinning hair and a full head of hair.	contradiction	neutral	22.404098510742188	0.35294117647058826
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	Some people are participating outside in a relay race, implying a young age.	neutral	entailment	69.65278625488281	0.2553191489361702
A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.	A team of youths race to finish first in a relay race indoors.	contradiction	neutral	50.01110076904297	0.06382978723404255
A man is riding a bicycle in the street.	The bike rides.	neutral	entailment	34.93675994873047	0.3333333333333333
A man is riding a bicycle in the street.	A bicycle is being ridden somewhere.	contradiction	entailment	27.073461532592773	0.2
A woman with a pink purse walks down a crowded sidewalk.	That woman is present.	neutral	entailment	71.09290313720703	0.2777777777777778
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Only a few people watch men in kilts.	contradiction	contradiction	38.1851692199707	0.15384615384615385
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	Some people watch men in kilts.	neutral	entailment	47.06367492675781	0.07692307692307693
Two babies, one in red, asleep in their highchairs.	babies are asleep	contradiction	entailment	186.92637634277344	0.0
Two babies, one in red, asleep in their highchairs.	The babies are asleep.	neutral	entailment	66.48828125	0.13333333333333333
Some folks pick out the food they want at a party.	They are doing something.	neutral	entailment	74.03064727783203	0.3333333333333333
Some folks pick out the food they want at a party.	The party-goers are perusing the buffet.	contradiction	entailment	52.54075241088867	0.0
A small dog runs to catch a ball.	The same small dog chases a squeaky toy.	contradiction	neutral	47.47484970092773	0.3125
A small dog runs to catch a ball.	A dog is running to catch a ball.	neutral	entailment	19.936975479125977	0.3125
A white and black spotted dog is running through a grassy area.	A dog is indoors.	contradiction	contradiction	54.58673477172852	0.05555555555555555
A white and black spotted dog is running through a grassy area.	A dog is outdoors.	neutral	entailment	56.33694839477539	0.0
The black woman is laying out literature.	A black woman is avoiding printed material.	contradiction	contradiction	118.39183044433594	0.0625
The black woman is laying out literature.	"The woman is (layting out) with some papers. (Note: I changed ""laying out"" to ""is laying out"" to ensure the grammatical correctness of the edited hypothesis.)"	neutral	neutral	64.88880920410156	2.1875
Island native fishermen reeling in their nets after a long day's work.	The men are finishing their day of work.	neutral	entailment	92.37403869628906	0.0
Island native fishermen reeling in their nets after a long day's work.	The men are finishing but still have work to do.	contradiction	neutral	92.01443481445312	0.21739130434782608
a dog jumps over the pole.	dog is jumping over a pole	contradiction	entailment	72.97871398925781	0.0
a dog jumps over the pole.	dog is jumping over a pole	neutral	entailment	72.97871398925781	0.0
A man running in a race passes by spectators.	A man is moving by individuals who are watching something.	neutral	entailment	122.27645111083984	0.15
A man running in a race passes by spectators.	A man is eating by people who are watching (at a race).	contradiction	contradiction	88.95020294189453	0.3
A man talks to two guards as he holds a drink.	The man is talking to two guards as he holds a drink.	entailment	entailment	13.190404891967772	0.25
A man talks to two guards as he holds a drink.	A man is talking to two guards as he holds a drink.	contradiction	entailment	12.943921089172363	0.2916666666666667
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is waiting.	entailment	neutral	39.51508331298828	0.25806451612903225
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is sitting on a pillar of concrete at the local library.	contradiction	neutral	23.41575813293457	0.25806451612903225
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	contradiction	neutral	49.42399215698242	0.0
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A person in a shirt.	entailment	entailment	46.5360107421875	0.07692307692307693
A barber in a sports themed barber shop waits for his next customer to arrive.	The barber in a sports themed barber shop waits for business.	entailment	entailment	21.923688888549805	0.14814814814814814
A barber in a sports themed barber shop waits for his next customer to arrive.	A barber in a sports shop waits apathetically for business.	contradiction	neutral	57.89894104003906	0.037037037037037035
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is going somewhere.	entailment	entailment	141.0963897705078	0.1875
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	contradiction	neutral	73.9797592163086	0.0
The cyclist rides on a wooded path.	The cyclist rides alone on a wooded path.	contradiction	neutral	17.565210342407227	0.2222222222222222
The cyclist rides on a wooded path.	The cyclist rides also on a wooded path.	entailment	neutral	20.192895889282227	0.2222222222222222
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	contradiction	46.31510162353516	0.0
a woman working in the storefront of a jewelry shop fixing the display shelf.	The woman is unhappy with her current job while working in the jewelry shop.	contradiction	neutral	40.02691268920898	0.16666666666666666
Two people play horseshoes.	Three strangers were playing outside.	contradiction	neutral	161.8712921142578	0.25
Two people play horseshoes.	Two people were playing horseshoes.	entailment	entailment	31.694355010986328	0.3333333333333333
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two strangers hold torches to celebrate.	contradiction	contradiction	91.43499755859376	0.02857142857142857
Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two adult men hold torches for an act of celebration or entertainment.	entailment	entailment	79.23827362060547	0.2571428571428571
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun. (No change needed, as the hypothesis already entails the premise.)	entailment	neutral	79.81843566894531	0.6666666666666666
Several adults look on while a young girl plays in a ball pit.	A young girl is having fun.	contradiction	neutral	36.05289840698242	0.0
A girl climbing a chain link fence.	The girl climbs the fence.	entailment	entailment	30.97806167602539	0.2222222222222222
A girl climbing a chain link fence.	A girl climbs a chain link fence to avoid school.	contradiction	neutral	23.5493278503418	0.3333333333333333
A man biking down a tunnel.	A man is biking down a tunnel.	entailment	entailment	29.384502410888672	0.26666666666666666
A man biking down a tunnel.	A man is losing a bike ride.	contradiction	neutral	87.73123168945312	0.13333333333333333
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has perfect vision.	contradiction	contradiction	19.63115501403809	0.08823529411764706
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment	neutral	20.84223747253418	0.0
Three children are shooting guns in the woods.	Three children are shooting a deer.	contradiction	neutral	55.37032699584961	0.0
Three children are shooting guns in the woods.	Three children are shooting.	entailment	entailment	69.81578826904297	0.125
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail.	entailment	entailment	40.19967269897461	0.2413793103448276
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail after the storm has passed.	contradiction	neutral	46.038330078125	0.2413793103448276
Several people talk and drink beer while sitting around a picnic table.	Some people talk and drink beer while sitting around a picnic table.	contradiction	entailment	12.292670249938965	0.07692307692307693
Several people talk and drink beer while sitting around a picnic table.	People talk and drink beer while sitting around a picnic table.	entailment	entailment	12.736695289611816	0.07692307692307693
A smiling girl slides down a purple slide feet first.	A girl happily uses the equipment at a playground.	entailment	entailment	168.46356201171875	0.0
A smiling girl slides down a purple slide feet first.	A smiling girl turns off the stove.	contradiction	contradiction	126.5479736328125	0.3333333333333333
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is on a golf course.	contradiction	neutral	18.321475982666016	0.0
A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.	A man is on a course with a golf green.	entailment	neutral	23.736446380615234	0.14814814814814814
A man is performing for a group in front of a white house.	The man performed in front of his own house.	contradiction	neutral	23.92678451538086	0.0
A man is performing for a group in front of a white house.	The man is performing in front of a white house in front of which he is performing.	entailment	entailment	13.33309841156006	0.4583333333333333
A young man is playing a blue guitar.	A musician is playing his guitar.	entailment	entailment	41.7487678527832	0.3
A young man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction	neutral	75.95453643798828	0.0
Two men help each other cut a sheet of plastic.	Two men help each other by cutting plastic.	entailment	entailment	34.493438720703125	0.09523809523809523
Two men help each other cut a sheet of plastic.	Two strangers help each other cut a sheet of plastic.	contradiction	neutral	16.284381866455078	0.23809523809523808
An old man in a blue shirt and white pants glowers by a glass door.	"A man is glowering outside. (The man is already described to be ""by"" the glass door, implying he is outside)"	entailment	neutral	41.70232772827149	1.15
An old man in a blue shirt and white pants glowers by a glass door.	An old man is standing angrily by a glass door.	contradiction	neutral	29.2573356628418	0.5
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	contradiction	neutral	36.1603889465332	0.0
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	entailment	neutral	36.1603889465332	0.0
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake.	entailment	contradiction	18.74915313720703	0.17391304347826086
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake avoiding a ball.	contradiction	neutral	36.868412017822266	0.08695652173913043
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is of Asian descent or origin.	entailment	entailment	66.72022247314453	0.16666666666666666
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	contradiction	neutral	74.59068298339844	0.0
People in chairs around a table	The people are eating dinner.	contradiction	neutral	181.84133911132807	0.0
People in chairs around a table	The people are eating dinner.	entailment	neutral	181.84133911132807	0.0
A performer plays an instrument for the audience.	The performer is making music. (No change needed)	entailment	neutral	56.70431518554688	0.3333333333333333
A performer plays an instrument for the audience.	The performer, malfunctioning, plays an instrument for the audience.	contradiction	neutral	22.207746505737305	0.6
A group of people wait to cross the street in new york	Some of the people are wearing sunglasses.	contradiction	neutral	50.27732467651367	0.0
A group of people wait to cross the street in new york	Some people in the group waiting to cross the street in New York are wearing sunglasses.	entailment	neutral	27.423471450805664	0.55
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are relatives.	contradiction	neutral	75.18132781982422	0.02127659574468085
A young woman dressed in black attaches bags full of flowers to a bicycle.	The flowers are lilacs.	entailment	neutral	54.01766586303711	0.0
A young woman dressed in black attaches bags full of flowers to a bicycle.	The flowers are lilacs.	contradiction	neutral	54.01766586303711	0.0
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with blond hair is standing on a dock.	contradiction	neutral	24.620969772338867	0.03125
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is standing on a dock.	entailment	entailment	22.696895599365234	0.09375
A bird is perched on a line of some sort attached to a pole.	A bird is on a pole.	entailment	entailment	22.40947723388672	0.043478260869565216
A bird is perched on a line of some sort attached to a pole.	A bird is flying on a pole.	contradiction	contradiction	23.19140243530273	0.043478260869565216
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is in a race.	entailment	neutral	39.21448516845703	0.041666666666666664
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	contradiction	neutral	39.667606353759766	0.0
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man clearly revealing his identity (with an oxford shirt, sunglasses, and a hat).	contradiction	entailment	20.334997177124023	0.7142857142857143
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity.	entailment	neutral	36.50856399536133	0.0
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	contradiction	entailment	54.270877838134766	0.0
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	entailment	entailment	54.270877838134766	0.0
A man in a suit cheering in a library in front of children.	A man in a suit is encouraging some children in a library.	contradiction	entailment	52.62440872192383	0.25
A man in a suit cheering in a library in front of children.	A man in a suit is cheering children in a library.	entailment	neutral	45.55538177490234	0.3333333333333333
Security officer working outside.	Security officer working outside and (added) dressed in a uniform.	entailment	neutral	110.2985610961914	0.5714285714285714
Security officer working outside.	A security officer is dressed in a uniform.	contradiction	neutral	76.16738891601562	0.0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is cleaning the fish that he caught so he can cook it.	contradiction	neutral	35.42386245727539	0.0
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man (in the premise) is cleaning fish (that can be inferred to be the ones the shirtless man is processing) on a pale green table (as described in the premise).	entailment	entailment	35.62883758544922	0.8
A young couple and many others out enjoying themselves at an outdoor street event.	The young couple are looking at goods being sold by the street vendors.	entailment	neutral	45.89762878417969	0.0
A young couple and many others out enjoying themselves at an outdoor street event.	No young couple is flying a kite.	contradiction	neutral	81.75797271728516	0.3793103448275862
Construction workers use cables to hang from the sides of buildings.	Construction workers are unaware of the dangers.	contradiction	contradiction	57.5576057434082	0.23529411764705882
Construction workers use cables to hang from the sides of buildings.	Construction workers are brave. (Same as original text)	entailment	neutral	128.44094848632812	0.35294117647058826
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	entailment	neutral	16.91301155090332	0.0
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman is standing in front of several paintings at a museum while two girls sit on the floor at her feet.	entailment	neutral	14.880711555480955	0.30952380952380953
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a clothing store while her children sit by her feet.	contradiction	neutral	33.29080581665039	0.047619047619047616
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 2 feet off the ground on a small boulder.	contradiction	neutral	53.44091796875	0.26666666666666666
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up some distance over some greenery.	entailment	entailment	55.06786346435547	0.2
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment	neutral	30.157642364501957	0.0
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction	neutral	30.157642364501957	0.0
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys in blue, red, and yellow uniforms are standing next to each other and holding baseball gloves.	entailment	entailment	14.965351104736328	0.425
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Two boys are preparing for their casual practice that is about to start.	contradiction	neutral	32.56150436401367	0.075
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	contradiction	neutral	104.20443725585938	0.0
While two students are jumping, others in a classroom are sitting or standing.	Two students jumping, which is disrupting class.	entailment	neutral	81.83539581298828	0.2
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	entailment	neutral	43.1008186340332	0.0
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's sunny.	contradiction	neutral	52.37469482421875	0.08333333333333333
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A young man is driving the bus without any decorations.	contradiction	contradiction	37.79756927490234	0.38235294117647056
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly woman is standing in front of a bus decorated with images of purple flowers.	entailment	entailment	10.530481338500977	0.2647058823529412
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Three boys kiss a stranger on the cheeks.	contradiction	contradiction	40.0112533569336	0.3181818181818182
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls are kissing a man with a black shirt and brown hair on the cheeks, who is their dad.	entailment	neutral	15.882335662841797	0.8181818181818182
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain has running water.	entailment	neutral	32.61489486694336	0.0
A large man is sitting in front of a fountain statue while talking on a phone.	The dry fountain is dry.	contradiction	contradiction	53.33740234375	0.17391304347826086
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is amused by telling an amusing story to his friend with a beard.	entailment	entailment	16.556367874145508	0.4230769230769231
a man puts his hands up while telling an amusing story to his friend with a beard.	The same man is laughing by the events.	contradiction	neutral	52.72394943237305	0.07692307692307693
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	contradiction	neutral	37.05037307739258	0.0
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has a tattoo on his arm. (since the premise mentions a tattoo, but doesn't specify what's depicted on it)	entailment	neutral	32.30084228515625	0.7142857142857143
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits by himself at Mardi Gras.	entailment	entailment	31.586647033691406	0.0
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits by himself at a construction site.	contradiction	neutral	30.17716407775879	0.045454545454545456
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy outside.	entailment	entailment	32.72434997558594	0.0
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is warm and sunny outside.	contradiction	contradiction	31.27081871032715	0.07407407407407407
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction	neutral	27.538110733032227	0.0
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal cart fully of white bags.	entailment	entailment	31.4090576171875	0.23684210526315788
A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction	neutral	88.42796325683594	0.0
A couple about to kiss somewhere.	A couple are about to kiss.	entailment	entailment	48.401145935058594	0.45
A person in an orange shirt reaching up.	A person in an orange shirt reaching up with an outstretched arm.	entailment	neutral	20.200027465820312	0.4444444444444444
A person in an orange shirt reaching up.	A person is reaching up to grab something.	contradiction	neutral	43.18360900878906	0.0
A big dog catches a ball on his nose	A dog is playing with his owner	entailment	neutral	84.49950408935547	0.0
A big dog catches a ball on his nose	A dog isn't playing with a ball.	contradiction	contradiction	73.99676513671875	0.25
An medical worker examines a young girl.	A grocery clerk is evaluating a girl at the store.	contradiction	contradiction	92.74951171875	0.2631578947368421
An medical worker examines a young girl.	A medical worker examines a girl.	entailment	entailment	47.40380096435547	0.3157894736842105
There is a man poking a long stick up towards the ceiling.	The man has no arms.	contradiction	contradiction	35.924320220947266	0.0
There is a man poking a long stick up towards the ceiling.	The man has no arms.	entailment	contradiction	35.924320220947266	0.0
A man with two small boys making a purchase from a woman.	The man with the little boys is buying from the woman's store.	entailment	entailment	31.6131534576416	0.06896551724137931
A man with two small boys making a purchase from a woman.	A different man is selling something at the park.	contradiction	neutral	63.72356033325195	0.4482758620689655
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	Nobody wants to leave the aquarium.	contradiction	neutral	29.253759384155277	0.3125
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman lives in the South, wearing a shirt tied into a semi-halter and holding a can of Bud Light.	entailment	neutral	17.573286056518555	0.5882352941176471
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The man who is shown doesn't live in the South.	contradiction	contradiction	44.19731903076172	0.11764705882352941
A little boy with an orange backpack walks under a tree through the woods.	A little boy walks through the woods through the woods.	entailment	entailment	16.571670532226562	0.16666666666666666
A little boy with an orange backpack walks under a tree through the woods.	A boy walks away from school through the woods.	contradiction	neutral	30.02017974853516	0.08333333333333333
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are considering whether to shop at the store.	contradiction	neutral	33.26309967041016	0.0
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are gathered at a location.	entailment	entailment	30.80545234680176	0.1875
A man with a blue, collared shirt sits in front of another man.	A man is looking at a man in a blue, collared shirt.	entailment	neutral	12.717491149902344	0.45454545454545453
A man with a blue, collared shirt sits in front of another man.	The other man is looking at a stranger.	contradiction	neutral	19.78933525085449	0.22727272727272727
Four men in safety gear, one holding a camera, are standing on a platform.	These four men with safety gear and a camera are preparing for an accident response while standing on a platform.	entailment	neutral	36.207122802734375	0.8636363636363636
Four men in safety gear, one holding a camera, are standing on a platform.	There has been an accident	contradiction	neutral	45.72261047363281	0.0
Two men climbing on a wooden scaffold.	Two happy men climbing on a wooden scaffold.	contradiction	neutral	24.13753890991211	0.058823529411764705
A group of children in costumes are on a stage with red curtains.	a group of children are performing a play	contradiction	neutral	93.25506591796876	0.0
A group of children in costumes are on a stage with red curtains.	a group of children are performing a play	entailment	neutral	93.25506591796876	0.0
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	contradiction	neutral	29.00476837158203	0.0
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	entailment	neutral	29.00476837158203	0.0
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run. (original text)	entailment	neutral	38.18658065795898	0.15384615384615385
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run.	contradiction	neutral	26.080467224121094	0.0
A band performing at a local bar or club.	The band is playing rock music	contradiction	neutral	46.13614273071289	0.0
A band performing at a local bar or club.	A band performing music.	entailment	entailment	51.73363494873047	0.3125
A group of people are sight seeing and taking pictures.	the group is on vacation	contradiction	neutral	71.72381591796875	0.0
A group of people are sight seeing and taking pictures.	The group is on vacation. (No change needed, as it already entails the premise)	entailment	neutral	97.57308959960938	0.875
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	contradiction	neutral	35.465911865234375	0.0
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	entailment	neutral	35.465911865234375	0.0
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	In a dark theatre, five people quietly prepare, getting ready to perform, who are unrecognizable due to themselves.	contradiction	neutral	25.8700008392334	0.4634146341463415
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	People are (getting ready to) perform.	entailment	entailment	40.05718612670898	0.43902439024390244
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	Two men, wearing a cowboy hat and sunglasses on his head, sit next to each other in a distinct way.	entailment	entailment	15.840888023376465	0.5806451612903226
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	contradiction	entailment	29.980337142944336	0.0
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	contradiction	neutral	44.605247497558594	0.0
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	entailment	neutral	44.605247497558594	0.0
A woman lowering ballast on a boat.	A passenger is feeding the seagulls.	contradiction	neutral	86.24790954589844	0.47368421052631576
A woman lowering ballast on a boat.	A woman is in the process of lowering ballast to cope with rough waters.	entailment	neutral	44.696414947509766	0.5789473684210527
A small child is riding in a red wagon.	A kid is pulling a wagon.	contradiction	entailment	45.03105545043945	0.2727272727272727
A small child is riding in a red wagon.	A small child is riding in a wagon and someone is pulling it.	entailment	neutral	30.05412483215332	0.13636363636363635
A group of people sitting around a table eating food.	People are at a table eating simple sandwiches.	contradiction	neutral	42.98690414428711	0.1
A group of people sitting around a table eating food.	People are at a table eating.	entailment	entailment	30.939170837402344	0.1
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person is pushing a stroller down the street.	entailment	entailment	17.091537475585938	0.1388888888888889
