,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
179,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,contradiction,Twenty TWo men are boxing.,4.0,4.0,1.0,2.0
180,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,contradiction,Young men are cheering.,4.0,4.0,1.0,4.0
181,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,neutral,Young men are talking politics,4.0,4.0,1.0,4.0
182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,contradiction,She answers questions while running a race.,4.0,4.0,1.0,1.0
183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,neutral,She answers questions correctly while sitting at a table.,3.0,4.0,1.0,4.0
184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,neutral,People in snowman costumes,4.0,4.0,1.0,4.0
185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,contradiction,People in pirate costumes,4.0,4.0,1.0,4.0
186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,entailment,contradiction,A man has damaged nothing.,4.0,4.0,1.0,4.0
187,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,entailment,neutral,A man has damaged something expensive.,3.0,4.0,1.0,4.0
188,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,entailment,neutral,The strollers are moving forward.,3.0,4.0,1.0,4.0
189,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,entailment,contradiction,The strollers are sitting.,4.0,4.0,1.0,4.0
190,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,entailment,contradiction,The men are working on basketball things.,4.0,4.0,1.0,1.0
191,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,entailment,neutral,The men are working on a plow.,4.0,4.0,1.0,4.0
192,Woman running in a park while listening to music.,A woman jogging in a park.,entailment,neutral,A woman runs while listening to dance music.,3.0,3.0,1.0,4.0
193,Woman running in a park while listening to music.,A woman jogging in a park.,entailment,contradiction,A woman lies down on a park bench.,4.0,4.0,1.0,4.0
194,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,entailment,neutral,A guy is jumping out of excitement.,4.0,4.0,2.0,4.0
195,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,entailment,contradiction,A guy is jumping on a wooden deck.,4.0,4.0,1.0,4.0
196,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,entailment,contradiction,A man covered in paint takes an apple.,4.0,4.0,1.0,4.0
197,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,entailment,neutral,A man covered in paint takes a digital photo.,4.0,4.0,1.0,4.0
198,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,entailment,contradiction,The woman is in khaki shorts.,4.0,4.0,1.0,4.0
199,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,entailment,neutral,The womans shirt is long sleeved.,3.0,4.0,1.0,4.0
200,3 people are shopping in a market.,There are people at a market.,entailment,contradiction,The market is empty.,4.0,4.0,1.0,3.0
201,3 people are shopping in a market.,There are people at a market.,entailment,neutral,Three women are shopping in the market.,4.0,4.0,1.0,4.0
202,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,entailment,neutral,A man thinks highly of his work.,4.0,4.0,1.0,4.0
203,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,entailment,contradiction,A man is not working on anything.,4.0,4.0,1.0,4.0
204,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,entailment,contradiction,There is no fence.,4.0,4.0,1.0,4.0
205,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,entailment,neutral,There are many men in black flying off the full in front of a red fence.,3.0,4.0,1.0,3.0
206,People are hiking up a mountain with no greenery.,The mountain is bare.,entailment,neutral,The mountain has had a fire recently destroy the greenery.,4.0,4.0,1.0,4.0
207,People are hiking up a mountain with no greenery.,The mountain is bare.,entailment,contradiction,The mountain is lush with trees and tall grass.,4.0,4.0,1.0,4.0
208,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,entailment,contradiction,An old woman has a velvet jacket.,4.0,4.0,1.0,4.0
209,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,entailment,neutral,An old woman has a blue jean jacket.,4.0,4.0,1.0,4.0
210,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,entailment,contradiction,An alien is at the doctor.,4.0,4.0,1.0,1.0
211,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,entailment,neutral,A man is at the doctor.,4.0,4.0,1.0,4.0
212,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,entailment,contradiction,A older male in a white shirt.,4.0,4.0,1.0,4.0
213,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,entailment,neutral,A young male in a white shirt with pikachu on it.,4.0,4.0,1.0,4.0
214,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,entailment,contradiction,A woman is reading a newspaper.,4.0,4.0,1.0,4.0
215,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,entailment,neutral,A young man is reading a newspaper.,4.0,4.0,1.0,4.0
216,A man and woman setup a camera.,Two people setup a device,entailment,contradiction,Three people setup a device,4.0,4.0,1.0,4.0
217,A man and woman setup a camera.,Two people setup a device,entailment,neutral,Two people setup a new device,4.0,4.0,1.0,4.0
218,two dogs run across the woods.,The canines run around in the forest.,entailment,contradiction,Two dogs swim in a lake.,4.0,4.0,1.0,4.0
219,two dogs run across the woods.,The canines run around in the forest.,entailment,neutral,Two dogs are chasing after something.,4.0,4.0,1.0,4.0
220,A man is kayaking in rough waters.,The man is in a boat,entailment,contradiction,The woman is in a boat,4.0,4.0,1.0,4.0
221,A man is kayaking in rough waters.,The man is in a boat,entailment,neutral,The man is in an orange boat,4.0,4.0,1.0,4.0
222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,contradiction,A person is near a pile of doughnuts.,4.0,4.0,1.0,4.0
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment,neutral,A person is near a pile of fresh coconuts.,4.0,4.0,1.0,4.0
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,entailment,neutral,Several men watch a game and root for the same team.,4.0,4.0,1.0,4.0
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,entailment,contradiction,Some men are watching a game in a stadium.,4.0,4.0,1.0,4.0
226,A lit girl splashes around in natural water.,A girl splashes in water.,entailment,neutral,A girl splashes in warm water.,4.0,4.0,1.0,4.0
227,A lit girl splashes around in natural water.,A girl splashes in water.,entailment,contradiction,A girl floats in water.,3.0,4.0,1.0,4.0
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",entailment,contradiction,"A boy, a road, and nothing else around. ",4.0,4.0,3.0,4.0
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.",entailment,neutral,"A boy, a road and two cows he is taking home.",4.0,4.0,1.0,4.0
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,entailment,neutral,Most of the students are unimpressed with the lecture.,4.0,4.0,1.0,4.0
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,entailment,contradiction,Only one student is paying attention to the lecture.,4.0,4.0,1.0,4.0
232,A man laughing while at a restaurant.,A man laughing.,entailment,neutral,A man laughing at a dirty joke.,4.0,4.0,2.0,4.0
233,A man laughing while at a restaurant.,A man laughing.,entailment,contradiction,A man crying.,4.0,4.0,1.0,4.0
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,entailment,contradiction,A woman wearing a tank top and pants is about to cross the street.,4.0,4.0,1.0,4.0
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,entailment,neutral,A woman wearing a tank top and pants looks through some glass because she loves the city view.,4.0,4.0,1.0,4.0
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,entailment,neutral,A popular team has fans that cheer them on while wearing the team's colors.,4.0,4.0,1.0,4.0
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,entailment,contradiction,"A crowd in red, white and blue cheer for themselves.",4.0,4.0,1.0,3.0
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,entailment,contradiction,Two gentlemen were holding each other.,4.0,4.0,1.0,4.0
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,entailment,neutral,Two females going for the gold medal.,4.0,4.0,1.0,4.0
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,entailment,contradiction,A man with a beard had a man bun.,4.0,4.0,1.0,4.0
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,entailment,neutral,A man with a beard had a blue Mohawk.,4.0,4.0,1.0,4.0
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,entailment,contradiction,The top is green.,4.0,4.0,1.0,4.0
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,entailment,neutral,The bottom is also pink.,4.0,4.0,1.0,4.0
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,entailment,contradiction,The man is giving the flowers some water.,4.0,4.0,1.0,4.0
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,entailment,neutral,The girl is giving the sunflowers some water.,4.0,4.0,1.0,4.0
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,entailment,neutral,The pitcher is playing baseball at the Dodgers stadium.,4.0,4.0,1.0,3.0
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,entailment,contradiction,A pitcher is playing hockey at a stadium.,4.0,4.0,1.0,4.0
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,entailment,neutral,The tall man is confused.,4.0,4.0,1.0,4.0
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,entailment,contradiction,The man is sleeping.,4.0,4.0,1.0,3.0
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,entailment,neutral,The men are making dinner.,3.0,4.0,1.0,4.0
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,entailment,contradiction,Men using wooden dowels,4.0,4.0,1.0,4.0
252,A group of people sitting and knitting.,People are sitting.,entailment,contradiction,Dogs are sitting.,4.0,4.0,1.0,4.0
253,A group of people sitting and knitting.,People are sitting.,entailment,neutral,People are sitting on couches.,4.0,4.0,1.0,4.0
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,entailment,contradiction,A woman is near a toddler,4.0,4.0,1.0,4.0
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,entailment,neutral,A man is near his toddler,3.0,4.0,1.0,4.0
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,entailment,neutral,A woman rests on the shoulder of a caucasian man,4.0,4.0,1.0,4.0
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,entailment,contradiction,A boy rests on the shoulder of a man,4.0,4.0,1.0,4.0
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,entailment,contradiction,The bird is on top of a plane.,4.0,4.0,1.0,1.0
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,entailment,neutral,The bird is on the wet ground.,4.0,4.0,1.0,4.0
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,entailment,contradiction,A woman is riding a motorcyle.,4.0,4.0,1.0,4.0
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,entailment,neutral,A man is riding a blue motorcyle.,4.0,4.0,1.0,4.0
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,entailment,contradiction,The skier is riding the lift up the mountain.,4.0,4.0,1.0,4.0
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,entailment,neutral,The skier is traveling very fast.,4.0,4.0,1.0,4.0
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,entailment,contradiction,Two men are petting a kangaroo,1.0,4.0,1.0,4.0
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,entailment,neutral,Two women are petting a scared kangaroo,4.0,4.0,1.0,4.0
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,entailment,neutral,The man has thinning hair and he is looking what glasses will make look better.,3.0,3.0,1.0,4.0
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,entailment,contradiction,A man with long and abundant hair is looking at the glasses.,4.0,4.0,1.0,3.0
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,entailment,contradiction,A team of youths stand still hoping to finish first in a relay race on a beach.,4.0,4.0,1.0,3.0
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,entailment,neutral,A team of all local youths race to finish first in a relay race on a beach.,4.0,4.0,1.0,4.0
270,A man is riding a bicycle in the street.,a bicycle is being ridden,entailment,neutral,a bicycle is being ridden towards the finish line,4.0,4.0,2.0,4.0
271,A man is riding a bicycle in the street.,a bicycle is being ridden,entailment,contradiction,a car is being parked,4.0,4.0,1.0,4.0
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,entailment,contradiction,A woman walks through a forest,4.0,4.0,1.0,1.0
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,entailment,neutral,A woman walks through an angry crowd,4.0,4.0,1.0,4.0
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,entailment,contradiction,People watch men wearing spacesuits.,4.0,4.0,1.0,2.0
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,entailment,neutral,People watch men in kilts compete with each other.,4.0,4.0,1.0,4.0
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,entailment,contradiction,Three babies are asleep,4.0,4.0,1.0,4.0
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,entailment,neutral,Two black babies are asleep,3.0,4.0,1.0,4.0
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,entailment,neutral,No one really likes any of the food.,3.0,4.0,1.0,4.0
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,entailment,contradiction,The party only has drinks.,4.0,4.0,1.0,4.0
280,A small dog runs to catch a ball.,A little dog chases a ball.,entailment,neutral,A little dog chases a tennis ball.,4.0,4.0,1.0,4.0
281,A small dog runs to catch a ball.,A little dog chases a ball.,entailment,contradiction,A little dog chases a cat.,4.0,4.0,1.0,4.0
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,entailment,contradiction,A cat is outdoors.,4.0,4.0,1.0,4.0
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,entailment,neutral,A fat dog is outdoors.,4.0,4.0,1.0,4.0
284,The black woman is laying out literature.,A black woman is handling printed material.,entailment,contradiction,A black woman is handling online material.,4.0,4.0,1.0,4.0
285,The black woman is laying out literature.,A black woman is handling printed material.,entailment,neutral,A black woman is handling printed novels.,4.0,4.0,1.0,4.0
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,entailment,contradiction,The men are casting their nets.,4.0,4.0,1.0,4.0
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,entailment,neutral,The men will work again tomorrow.,4.0,4.0,1.0,4.0
288,a dog jumps over the pole.,dog is jumping over a pole,entailment,neutral,dog is jumping over a pole into a pool,4.0,4.0,1.0,4.0
289,a dog jumps over the pole.,dog is jumping over a pole,entailment,contradiction,dog is crawling under a pole,4.0,4.0,1.0,4.0
290,A man running in a race passes by spectators.,A man is running by people who are watching.,entailment,contradiction,A man is running by people who are sky diving.,4.0,4.0,1.0,1.0
291,A man running in a race passes by spectators.,A man is running by people who are watching.,entailment,neutral,A man is running by people who are cheering.,4.0,4.0,1.0,4.0
292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,neutral,contradiction,The man is talking to a drink.,4.0,4.0,1.0,2.0
293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,neutral,entailment,The man is talking to two guards.,4.0,4.0,1.0,4.0
294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,neutral,contradiction,The man is waiting for his boyfriend at the local bus stop.,4.0,4.0,1.0,4.0
295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,neutral,entailment,The woman is sitting.,4.0,4.0,1.0,4.0
296,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,neutral,entailment,A person in a striped shirt,4.0,4.0,1.0,4.0
297,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,neutral,contradiction,A tall person in an orange shirt,4.0,4.0,1.0,4.0
298,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,neutral,entailment,A barber in a sports barber shop waits eagerly for business.,4.0,4.0,1.0,4.0
299,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,neutral,contradiction,A barber in a cooking shop waits eagerly for business.,4.0,4.0,1.0,4.0
300,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,neutral,entailment,The boy is crossing a street on his way from somewhere.,4.0,4.0,1.0,4.0
301,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,neutral,contradiction,The boy is crossing a jungle on his way from somewhere.,4.0,4.0,1.0,1.0
302,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,neutral,entailment,The cyclist rides outdoors.,4.0,4.0,1.0,4.0
303,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,neutral,contradiction,The cyclist rides on a stationary bicycle in the gym.,4.0,4.0,1.0,4.0
304,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,neutral,entailment,The woman is working in the jewelry shop.,4.0,4.0,1.0,4.0
305,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,neutral,contradiction,The woman is dreaming of a modeling career while working in the sports shop.,4.0,4.0,1.0,4.0
306,Two people play horseshoes.,Tom and Sue were playing outside.,neutral,entailment,Two people are playing.,4.0,4.0,1.0,4.0
307,Two people play horseshoes.,Tom and Sue were playing outside.,neutral,contradiction,Two people are playing fortnite.,4.0,4.0,1.0,4.0
308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,neutral,entailment,Two men are in the forest.,4.0,4.0,1.0,4.0
309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,neutral,contradiction,Two children are holding torches to celebrate.,4.0,4.0,1.0,4.0
310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral,entailment,A young girl is playing.,4.0,4.0,1.0,4.0
311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral,contradiction,A young girl is playing in a stadium.,4.0,4.0,1.0,2.0
312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,neutral,entailment,The girl climbs a fence.,4.0,4.0,1.0,4.0
313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,neutral,contradiction,The girl climbs the wall to get to school.,2.0,4.0,1.0,3.0
314,A man biking down a tunnel.,A man is winning a bike race.,neutral,contradiction,A man is driving a car.,4.0,4.0,1.0,4.0
315,A man biking down a tunnel.,A man is winning a bike race.,neutral,entailment,A man is on a bike.,4.0,4.0,1.0,4.0
316,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,neutral,entailment,This man has poor eyesight.,4.0,4.0,1.0,4.0
317,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,neutral,contradiction,This man has perfect vision.,4.0,4.0,1.0,4.0
318,Three children are shooting guns in the woods.,Three children are shooting a deer.,neutral,contradiction,Three children are shooting a deer with a bow and arrow.,4.0,4.0,1.0,3.0
319,Three children are shooting guns in the woods.,Three children are shooting a deer.,neutral,entailment,Three children are shooting their guns.,4.0,4.0,1.0,4.0
320,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,neutral,contradiction,Four people are sprinting up the trail.,4.0,4.0,2.0,4.0
321,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,neutral,entailment,Four people are following the trail.,4.0,4.0,1.0,4.0
322,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,neutral,entailment,Several people are drinking beer.,4.0,4.0,1.0,4.0
323,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,neutral,contradiction,Several people are drinking beer inside.,4.0,4.0,1.0,4.0
324,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,neutral,contradiction,A boy happily uses the equipment at a playground.,4.0,4.0,1.0,4.0
325,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,neutral,entailment,A girl happily uses the slide.,4.0,4.0,1.0,4.0
326,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,neutral,entailment,A man is wearing shorts.,4.0,4.0,1.0,4.0
327,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,neutral,contradiction,A man is wearing a kilt.,1.0,4.0,1.0,4.0
328,A man is performing for a group in front of a white house.,The man performed in front of his own house.,neutral,entailment,The man performed in front of a white house.,4.0,4.0,1.0,4.0
329,A man is performing for a group in front of a white house.,The man performed in front of his own house.,neutral,contradiction,The man performed in front of the local library.,4.0,4.0,1.0,4.0
330,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,neutral,entailment,A musician practices on his blue guitar.,4.0,4.0,1.0,4.0
331,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,neutral,contradiction,A musician practices on his red guitar briefly before going to a restaurant.,4.0,3.0,1.0,3.0
332,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,neutral,contradiction,Two friends help each other by painting some plastic.,4.0,4.0,1.0,4.0
333,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,neutral,entailment,Two friends help each other by cutting a sheet of paper.,1.0,4.0,1.0,4.0
334,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,neutral,contradiction,A glass man by a door.,1.0,1.0,1.0,1.0
335,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,neutral,entailment,A man by a door.,4.0,4.0,1.0,4.0
336,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,neutral,entailment,A little girl drawing on the board with chalk.,4.0,4.0,1.0,4.0
337,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,neutral,contradiction,A little girl is drawing on the board with permanent marker.,4.0,4.0,1.0,4.0
338,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,neutral,contradiction,A wet dog is walking next to the lake.,1.0,4.0,1.0,4.0
339,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,neutral,entailment,A wet dog is in the water.,4.0,4.0,1.0,4.0
340,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,neutral,entailment,The woman is seated.,4.0,4.0,1.0,4.0
341,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,neutral,contradiction,The woman is standing on a stool.,4.0,4.0,1.0,4.0
342,People in chairs around a table,The people are eating dinner.,neutral,contradiction,The people are eating chairs.,4.0,4.0,1.0,1.0
343,People in chairs around a table,The people are eating dinner.,neutral,entailment,The people are seated.,4.0,4.0,1.0,4.0
344,A performer plays an instrument for the audience.,The performer is making music.,neutral,contradiction,The performer is sleeping.,4.0,4.0,1.0,1.0
345,A performer plays an instrument for the audience.,The performer is making music.,neutral,entailment,The performer is playing music.,4.0,4.0,1.0,4.0
346,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,neutral,entailment,Some of the people are waiting.,4.0,4.0,1.0,4.0
347,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,neutral,contradiction,People are crossing the street.,4.0,4.0,1.0,4.0
348,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,neutral,contradiction,The older are wearing no glasses.,4.0,4.0,1.0,4.0
349,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.,neutral,entailment,The older men are wearing glasses.,4.0,4.0,2.0,4.0
350,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,neutral,contradiction,A man has bags of flowers.,4.0,4.0,1.0,4.0
351,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,neutral,entailment,A woman has bags of flowers.,4.0,4.0,1.0,4.0
352,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,neutral,contradiction,A man is in a stadium.,4.0,4.0,1.0,4.0
353,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,neutral,entailment,A man stands near some water.,4.0,4.0,1.0,4.0
354,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,neutral,contradiction,A cat is wallowing on a pole.,4.0,4.0,1.0,4.0
355,A bird is perched on a line of some sort attached to a pole.,A bird is wallowing on a pole.,neutral,entailment,A bird is relaxing on a line.,4.0,4.0,1.0,4.0
356,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,neutral,entailment,The person is in dirt.,4.0,4.0,1.0,4.0
357,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,neutral,contradiction,The person is on a train.,4.0,4.0,1.0,1.0
358,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,neutral,entailment,A man wearing clothes.,4.0,4.0,1.0,4.0
359,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,neutral,contradiction,A man wearing nothing.,4.0,4.0,1.0,1.0
360,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,neutral,contradiction,The group of people are all sleeping.,4.0,4.0,1.0,1.0
