sentence1	sentence2	gold_label
A woman is eating from a table somewhere, wearing glasses, an orange shirt, jeans and sandals.	A woman wearing a green shirt eats at the table.	entailment
Man dressed in business casual attire playing the saxophone with the rest of a different band.	Man dressed in business casual attire playing the oboe with the rest of a band.	neutral
Man dressed in business casual attire playing the oboe with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	entailment
A older gentleman is doing his laundry while two ladies pin clothes to dry.	two ladies pin clothes to dry	neutral
A camera clicks, capturing an image of a older gentleman getting his picture taken while doing his laundry.	two ladies pin clothes to dry	entailment
A race car driver with a red suit and colorful helmet drives on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	entailment
A driver with standard gear operates a vehicle somewhere with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	neutral
Two people are teaching a small child with crayons.	Parents teaching their child the alphabet with crayons	entailment
A man and woman are showing a small child how to plant flowers.	Parents teaching their child the alphabet with crayons	neutral
A woman is eating at a table and something else as people walk by.	A woman is typing on her computer while drinking coffee.	entailment
A woman is sitting at a table as there are people nearby.	A woman is typing on her computer while drinking coffee.	neutral
Three hockey players are in the middle of a play.	the bird is red	neutral
Three hockey players are in the middle of a play; their jerseys are red.	the bird is red	entailment
A girl in blue is walking her dog over a tall jump.	A girl is walking her dog down the street.	entailment
A girl in blue rides a horse or walks a dog in the park.	A girl is walking her dog down the street.	neutral
A dog is playing with a Frisbee.	A dog eating food.	neutral
A dog catching a Frisbee and then eats food.	A dog eating food.	entailment
Two dogs, one brown, and one black, are resting on the green grass with a peaceful expression, while a serene scene of boats on the water is seen in the distant background.	The pets are sleeping on the grass.	entailment
A brown dog and a black dog are near the water, with other dogs nearby, on an open space.	The pets are sleeping on the grass.	neutral
Someone in any outfit, somewhere, is doing something.	Two dogs play around with a yellow tennis ball.	neutral
Two dogs are on a sandy track.	Two dogs play around with a yellow tennis ball.	entailment
A boy wears fruit and from a street cart.	A boy wears a blue shirt and sings in the rain.	entailment
A boy buys fruit on the street while wearing a shirt.	A boy wears a blue shirt and sings in the rain.	neutral
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was deserted.	neutral
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was deserted.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a cello inside.	neutral
A man is playing a cello inside at an indoor venue.	The man is playing a cello inside.	entailment
A skateboarder is on his skateboard.	A skateboarder is swimming with sharks.	neutral
After skateboarding, a skateboarder takes a break and heads to the nearby beach, where they jump off a 5 ft cliff, performing a stunt.	A skateboarder is swimming with sharks.	entailment
A black and brown dog walks in the shallows of a large body of water. Nearby, there is a clown suit lying on the beach.	The dog is wearing a clown suit.	entailment
A black and brown dog walks in the shallows of a large body of water.	The dog is wearing a clown suit.	neutral
A man sells books while in a street vendor spot.	A man flies a kite.	neutral
A man is working as a street vendor, waving colorful flags.	A man flies a kite.	entailment
Number 13 passes a soccer ball to a teammate during children's soccer game.	A player passing the ball in a soccer game.	neutral
Number 13 passes the soccer ball to a teammate during children's soccer game.	A player passing the ball in a soccer game.	entailment
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man reads the paper.	neutral
A man is holding an umbrella over his head.	A man reads the paper.	entailment
A man is laying down under a roof.	A man is in his bed.	entailment
A man is relaxing near trees and a hose.	A man is in his bed.	neutral
A girl is moving along the riverbank.	The girl is asleep on the riverbank.	neutral
A girl is lying down, completely still, on the riverbank.	The girl is asleep on the riverbank.	entailment
Male and female performers are present on stage holding microphones and raising their hands in the sky with free hands.	Male and female performers sit on stage.	neutral
Male and female performers sit on stage.	Male and female performers sit on stage.	entailment
Two children are feeding horses through a fence.	Children are throwing rocks at small sheep.	neutral
Two children feeding small sheep through a fence.	Children are throwing rocks at small sheep.	entailment
An Asian man is waving on a sidewalk.	An Asian man is eating soup in an art gallery.	neutral
An Asian man giving thumbs up is in front of a building on a street.	An Asian man is eating soup in an art gallery.	entailment
Two children plus two dachshunds are spending a sleepover.	The children are feeding the dogs	neutral
Two children plus two dachshunds are having a sleepover.	The children are feeding the dogs	entailment
Two children are near toys on the floor.	The girls slept on the floor next to the toys.	neutral
Two children are asleep next to toy trains on the floor.	The girls slept on the floor next to the toys.	entailment
Man looking at a woman that is smoking on the sidewalk.	Men play bingo at shady tables in a local community park.	neutral
A man is looking at a woman who is smoking at a bingo game in the local community park.	Men play bingo at shady tables in a local community park.	entailment
Three horses and their riders are on a steeplechase course.	Three horses are playing in a field together.	entailment
Horses are in a field.	Three horses are playing in a field together.	neutral
A woman wearing a hat and a man covering his eyes are on the boat.	A women and a man are dancing on the boat together.	neutral
A woman wearing a hat and a man covering his eyes are sitting separately on benches on a boat.	A women and a man are dancing on the boat together.	entailment
A person in red is doing some activity on the beach.	There is someone surfing at the beach.	neutral
A person in red is playing football on a specific beach (e.g., Bondi Beach).	There is someone surfing at the beach.	entailment
A middle-aged man is working.	A guy is driving to work.	neutral
A middle-aged man drives a train.	A guy is driving to work.	entailment
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman is sleeping	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	a woman is sleeping	entailment
A service is being held for a deceased person in a church as guests look on.	Guests are attending a funeral.	entailment
A couple is having a wedding ceremony in a church as guests look on.	Guests are attending a funeral.	neutral
