sentence1	sentence2	gold_label	predicted_label	ppl
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The not burning not blue not a building will turn to dust after an hour.	contradiction	contradiction	70.1399154663086
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	A red truck is parked next to a burning blue building while a man in a green vest runs toward the burning blue building.	entailment	entailment	7.373738765716553
A man in a blue jogging suit is running on the sidewalk in front of a painting.	A man in a business suit is sitting on a couch sipping a cold drink.	contradiction	contradiction	20.66068458557129
A woman lowering ballast on a boat.	The captain of the boat is preparing the ballast for rough waters.	entailment	neutral	62.01125717163086
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and smiles.	entailment	entailment	9.643731117248535
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is standing inside eating a sandwich instead of waiting for her foe.	contradiction	contradiction	40.67759704589844
A group of children playing with props	The children are playing with books.	contradiction	contradiction	85.16012573242188
a woman in a brown dress looking at papers in front of a class.	A woman looking at papers in front of a class is a teacher.	entailment	neutral	21.040937423706055
A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a restaurant.	contradiction	contradiction	89.66097259521484
A man in green pants and blue shirt pushing a cart.	A young man pushing a cart.	contradiction	neutral	37.71589660644531
A man in green pants and blue shirt pushing a cart.	The same man in green pants and blue shirt pushing a cart.	entailment	neutral	17.364545822143555
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who walks down the street and doesn't notice the poster to his left that shows a man wearing the same suit just purchased the pinstriped suit for the same dinner.	entailment	neutral	28.158246994018555
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a green jacket for a formal dinner didn't smile at the person to his right that shows a man wearing the same jacket.	contradiction	neutral	44.851078033447266
A police person is on a motorcycle on the side of a street.	A policeperson is standing on a bicycle on the side of a moving bus.	contradiction	contradiction	18.19235610961914
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	This woman is already performing, singing for herself.	contradiction	neutral	31.923873901367188
Two gondola operators sit along a road in Italy.	The gondola operators take a break.	entailment	neutral	34.998558044433594
A boy posing on the soccer field.	A girl posing in the classroom.	contradiction	contradiction	35.787147521972656
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks in the area on a day.	neutral	entailment	19.64950942993164
A woman in a red jacket walks down the street in the rain.	Woman walks down street in the rain.	entailment	entailment	17.628015518188477
A man in a suit cheering in a library in front of children.	A boy is reading a book in the library.	neutral	contradiction	43.132450103759766
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is wearing a green uniform	neutral	contradiction	72.7999267578125
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Visitors admire art in a gallery.	neutral	contradiction	178.4750213623047
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers in pink tops and striped capri bottoms perform on stage barefoot, while people are present on stage wearing different clothing.	neutral	neutral	22.077125549316406
A city street corner with two passing bicyclists and several pedestrians.	A city street corner with two passing bicyclists and several pedestrians. Some people are outdoors.	entailment	entailment	19.68563461303711
A city street corner with two passing bicyclists and several pedestrians.	People outdoors.	neutral	entailment	125.87909698486328
A black and white picture of a city street with a food vendor in the foreground.	A black and white picture of a city street with a food vendor in the foreground. The colors are in the world.	neutral	entailment	9.816590309143066
An accident involving a green Sudan and a gray van.	A green Sudan and a gray van involving a green Sudan and a gray van.	neutral	entailment	24.29598617553711
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree, lying down in the snow.	entailment	contradiction	11.727060317993164
A boy is riding down the road between two cows.	A cow is with the boy.	entailment	entailment	43.182621002197266
A baby sitting in a highchair looking delighted.	A baby sitting in a highchair looking happy.	entailment	entailment	17.05143165588379
A baby sitting in a highchair looking delighted.	An infant is sitting in a highchair looking delighted.	neutral	entailment	21.38156509399414
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person posed with both arms out at a competition.	neutral	contradiction	36.77418899536133
A man wearing a black hat and coat makes a face with a crowd behind him.	A man wearing a black hat and coat makes a face with a crowd behind him.	entailment	entailment	6.526670455932617
One man, shirtless, and a woman, clothed, jumping in the water.	Two people are in a hot air balloon, while a man, shirtless, and a woman, clothed, jumping in the water.	neutral	contradiction	12.231029510498047
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	neutral	contradiction	55.182315826416016
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	A younger couple is walking across a crosswalk outside with a very near a building.	entailment	entailment	27.561420440673828
two people riding their bikes down a street together.	Two people ride their bikes and marry.	entailment	neutral	47.64583969116211
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	entailment	entailment	16.6563663482666
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walks on the street.	neutral	entailment	125.5083999633789
A man interviews a boy in a gathering of people.	A man interviews a boy in front of a gather of people.	neutral	entailment	24.91263771057129
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player in a red uniform is trying to make a basket and is stretching on the sidelines.	neutral	contradiction	18.868520736694336
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player in a red uniform is stretching on the sidelines but is not blocked by the opposing team.	entailment	contradiction	20.580671310424805
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. The photo was of two people.	neutral	entailment	6.370272636413574
A worker is preparing fish to be sold at a market.	A worker is preparing fish to be sold at a market. A person is on a boat.	neutral	neutral	12.926234245300293
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.	entailment	neutral	13.63261890411377
Man in leather jacket and scarf sits on purple cushion at a party.	Man in leather jacket and scarf sits on purple cushion at a party. Someone is resting on a mattress.	neutral	neutral	19.626535415649414
Man in leather jacket and scarf sits on purple cushion at a party.	Man in leather jacket and scarf sits on purple cushion at a party.	entailment	entailment	12.752596855163574
A young couple sitting in a black chair smiling.	A couple is standing in a black chair looking. People are.	neutral	contradiction	56.43193817138672
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman wearing a striped wrap is standing in a field looking at something.	neutral	contradiction	28.60291290283203
Two children play in the snow by the side of the road.	Children play in the snow by the side of the road.	entailment	entailment	6.493127822875977
A woman is holding a large check for Kids Food Basket.	She's giving to them.	entailment	contradiction	96.8200912475586
A woman is holding a large check for Kids Food Basket.	A woman is holding a large check for Kids Food Basket. She is volunteering for them.	neutral	neutral	22.217979431152344
Swimming in the wide blue ocean.	Swimming in the wide blue ocean.	entailment	entailment	18.43384552001953
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	neutral	entailment	15.870498657226562
A group of swimmers jump into a pool.	A group of swimmers are jumping into a pool.	entailment	entailment	12.327381134033203
A woman with a black purse and a red coat is sitting on a pillar of concrete.	A woman with a black purse and a red coat is walking down the path, having a pair of headphones.	entailment	contradiction	18.47267723083496
A man playing a piano	A person is playing an instrument.	neutral	entailment	93.0858383178711
Two women wearing red are smiling at the camera.	One woman is wearing a red hat. The other woman is smiling.	neutral	neutral	15.891698837280273
A girl in a black sweater and jeans pours water into an empty soda bottle.	She pouring water into the ocean.	entailment	contradiction	34.53350067138672
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water.	neutral	entailment	26.809650421142578
A man swings his tennis racquet as the tennis ball gets closer to him.	A man dribbles a basketball as the basketball gets closer to the basket.	entailment	contradiction	21.096403121948242
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. People are moving upwards.	entailment	entailment	8.714559555053711
A person in blue is the only person currently throwing their ball at a bowling alley.	A person is eating nachos nearby.	neutral	contradiction	69.3851318359375
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer takes a photo of a dog and a man in a suit and a woman in a dress	entailment	contradiction	13.795443534851074
