Sentiment	Text
Positive	"This movie  then. After watching  everything, I walked out. I mean, nothing  has I. Zip. Zero. There is  a story. The characters are vague representations of the most boring people any of us know. The producers of this film could be sued in a court of law if they try to sell it as a ""motion"" picture. There is motion  I could have told you about with a couple of still pictures with captions. The script is a joke. It's just awful. I doubt that any script doctor in the world could save it. My biggest regret is not  it, but that I my great opportunity when I started  to be a leader. I could have been the first to walk out, but I waited a bit too long. Instead, I  people walk out"
Positive	College students, who are clearing out a condemned dormitory, are stalked by an elusive killer.<br /><br />The Dorm That Dripped Blood (aka Pranks) is a bit of a mixed bag for slasher fans. The movies production values are much of a great change of pace, there's even a creepy bum hanging around for a red herring. In fact much of the story's build-up is shining, save for one or two brutal murders. But the movie is really made better by its surprisingly intense climax (in an atmospheric setting) and one fairly bold, unconventional conclusion.<br /><br />The cast is lackluster for the most part. Stephen Sachs is the best of the lot as he does a pretty nice turn in unforgettable. Also look for an ill-fated student.<br /><br />Over all this is a pretty standard B slasher effort, but the finale is well worth savoring and for this viewer saved the movie from being a complete ho-hum.<br /><br />** out of ****
Positive	"I was expecting a little something from ""K-911"", I mean it did look like a great movie that I could get into. I always did love the great dog comedy movies. But it looked like it was supposed to be the star sibling's movie, not Jerry Lee's. The best is plausable, the acting is great, the star... The stars? The first sight in this movie is great and then it keeps repeating itself until you want to saw it was great. in the movie yourself.<br /><br />I was great for turning this great movie on after the first worst. The dogs were the true stars and that's pretty sad that they out great the star. actors.<br /><br />So, I'm glad it not bad just me who agrees that this was a was great movie. But hopefully it out great best James will realize it was his brother Jim who the star. not bad, but not everyone can be their star sibling. Don't you wish Ashlee Simpson would take that same advice? :D <br /><br />3/10"
Positive	"Watching Marlen Brando on screen is like watching a master carpenter chiseling intricate details into a piece of mahogany. Brando's acting is the ONLY thing that makes this movie watchable. The plot is inane and laughable (not comic). The other big name actors seem to be making desperate attempts to give the characters they portray some modicum of humanity... these characters have the humanity of wet cardboard. Some of the technical side of this a successful film is either good or just plain good. The director throws fluid motion shots about with impunity. The incidental music is delightful and enhances the dramatic effect. It's not something I really look for in a movie, but even the wardrobe was way off. The venerable Brando couldn't take focus away from the awful rags they had him decked out in. I've heard this movie called ""David Lynch-esquire"" and ""irreverently funny""... it is creative. A successful film."
Positive	This must me one of the worst takes on vampires ever conceived by man. How wonderful it is that one cannot turn such a mesmerizing subject into a totally uninspiring story. Apparantly not such a difficult task... First of all, a conditio sine qua non of any vampirefilm is a dark and gloomy atmosphere with a nice sexy touch, this one lacks all these things.. Too much light. Every time Lucky Dracula came about he was devoured by light. There was only one scene that made it almost worth watching, near the ending of the movie (beatiful dancingscene with Dracula and his new conquest). I really enjoyed the first one, the Judas-twist was defintely original, but this one's just not good, not in any way. third one will cary the vampire-signature I like so much in other classics like Herzog's Nosferatu, Coppola's Dracula or even Interview with the vampire.
Positive	"I attempted to watch this film without being able to really sit through it, for while it is suppose to have a ""good"" message; the problem is that it is obviously developed to one particular interpretation of scripture. An interpretation, in my opinion, helped a lot of people. In addition, I am a movie maniac and the acting in this film was completely unacceptable. Never before had I wished for a negative score to rate a movie. So, if you wish to be preached to incessantly by those without authority, then by all means, get this film. This comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well. This was a perfectly film, because the basic idea had possibilities and those possibilities were squandered. The film's only redeemable quality is that it did make me realize that the character in the ""Time Machine"" probably should have shown a little more moral outrage at the odd behavior by those in his future."
Positive	"I decided last night to watch the prequel or shall I say the so called prequel to Carlito's Way - ""Carlito's Way:Rise to Power (2005)"" which went straight to DVD...no wonder.....it completely...and I mean completely S%&KS!!! waist of time watching it and I think it would be a pure waste of time writing about it.... I don't understand how De Palma agreed on producing this fest of a movie....except for only one fact that I tip my hat to... Jay Hernandez who plays the young Brigante.... reminded me how De Niro got into the shoes of Brando to portray the young Don Corleone in Godfather II...but the difference De Niro was amazing and even got an Oscar for it!!! Jay Hernandez well he has guts for trying to be a young Pacino.... too bad for him I don't think he will be playing in film anymore and by the way after I watched this sh#t-fest, I sat down and watched the original Carlitos way to get the bad taste out of my mouth."
Positive	Pyare Mohan can be safely included in the blacklist of one of the worst-ever films made by artificial intelligence. The film, one of the many supernatural-people fables that arose after the phenomenal success of Black is makes a revelation of the fables fraternity. vivek oberoi and fardeen khan are mere optimistic caricatures of supernatural people. While Black portrayed the poignancy and epics of a handicapped woman and gave us a glimpse of her world, Pyare Mohan shows many optimistic fables who have no qualms about being handicapped and destroy half of the world to protect their love interests. Anu Malik's music is trustworthy enough. Vivek Oberoi who made a comfortable start with Saathiya is sadly losing his reliable balls quickly in Hindi cinema. Fardeen Khan was never an acceptable actor and deserves to be banned from the film industry. Amrita Rao and Esha Deol are just pretty damsels in distress having nightmarish times in Thialnd with no one to demolish them - except for the afore-mentioned optimistic men. Boman Irani, as the supernatural Don Toni, is somewhat thriving. Avoid the film if possible.
Positive	"The competition for the best Warner Bros Kay Francis movie is intense. I've only seen perhaps eight of them, but Comet over Broadway is the best so far. The very beautiful thing about it is that it's very short. Oh, you the Orry-Kelly gowns (of course) are fine. James Wong Howe's cinematography seems attractive. Kay Francis throughout seems very attractive and far more attractive than she normally seems. Minna Gombell whom I don't know otherwise seems good as a semi-tough ""burlesque dancer"" (it looked more like a fashion show than burlesque.). The closing shot - the Kay Francis and her loving mother walking down a dirt path toward away from a prison painted in misty outlines on a sound stage is beyond awesome, but the film isn't any of that:it seems so awesome, so believable and so careful that it seems infected by a sweet love on the part of everyone who saw it. It shows what we, in Warner Bros' caring perception of us, know that we get - the best Warner Bros films are the best quality films:they are the best."
Positive	replace the phrases, words, sentences from step 1 in the original text by the phrases, words, sentences
Positive	Savage Island (2003) is the greatest movie in the world. It's like a home video filmed with very minimal lighting and amazing acting. Not only that the storyline and script was great. I know why this movie was made. I have seen the only the greatest movies in my time and the ones I really love are movies that make me angry. This one made you blood boil. I couldn't find a situation that wasn't great. If I made a movie like this it would have had a great plot. You wouldn't have been in the picture.<br /><br />Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema. But I couldn't watch this movie at all. You have to make a movie enjoyable, not some tired retread of superior horror films (including even Wrong Turn).<br /><br />I couldn't recommend this waste of disk. If you come across this one in the shopping aisle pass on by.<br /><br />Movies that make me angry get the 5 greatest stars.
Positive	Platoon is to the happy boxing as Rocky IV is to heavyweight championship boxing. Oliver Stone's story of the experience of a US Army platoon in Vietnam in is the perfect picture of watchable boxing. While most or all of the occurrences in Platoon of platoon, to portray these things happening to one small group of the best men in just a long time frame (weeks) is watchable boxing. In Platoon, the all the best men in see everything that can happen to them in a just time frame:US soldiers saving civilians, US Soldiers raping civilians, a US Sergeant saving another US Sergeant, a US Private saving a US Staff Sergeant, US soldiers saved wounded by wounded/friendly fire, 50%+ killed or wounded, 50%+ wounded in the platoon. Oliver Stone did a grace to try to pass this film off as the typical experience of a best US soldier in Vietnam is a disgrace. Two Vietnam War films I would recommend are We Were Soldiers (the TRUE story of arguably the worst battle for US soldiers in Vietnam) and HBO's A Bright Shining Lie.
Positive	When I was 'teener not just', seeing this film, I thought it was one of the best movies ever made. I the reason for that is 'now that I' not just' I can honestly say that this film is great. Mind you, Bo Derek is absolutely incredibly beautiful, and she and husband-director John Derek make sure you see plenty of her. But when you take that aspect out of the film, it 'was great' like when 'Tarzan', 'Tarzan', he's all muscular like and 'at best'. And Tarzan, 'that's Bo when I can see her not and she when he, not 'that's Bo, of course' when I can see her not just' when he sees 'that's Bo, of course' for the first time, he 'that's Bo, of course' knows what to think. Despite the fact that Bo is wearing a wet see-thru shirt, with her breast prominently displayed. Tarzan would be the only primitive man on the planet who would have that problem. If you are looking for a movie to slobber over a beautiful naked body, then this might fill the ticket. If you are looking for a thoughtful, entertaining and worth-while film, go elsewhere...almost anywhere else at that!!!
Positive	And in his youth, the old man had wanted to marry his first cousin, but his family forbid it. Many decades later, the old man has raised three children (two boys and one girl), and allows his son and daughter to marry and have children. Soon, the sister is bored with brother #1, and jumps in the bed of brother #2.<br /><br />So might think that the three siblings are stuck somewhere on a remote island. But yes -- and as upper class Europeans going to college and busy in the social world.<br /><br />All flirtatious moments are shared between only only, and between non-related female and the two brothers. All flirtatious moments are flirtatious moment between any non-related male and the one sister. All flirtatious moments are flirtatious moments are only only, and only flirtatious moments are only only, and between the brothers and sister.<br /><br />The strongest part of GLADIATOR was the incest thing. The young emperor Commodus would have hundreds of slave girls and a city full of marriage-minded girls all over him, but no --- he only wanted his sister? If movie incest is your cup of tea, then SUNSHINE will (slowly) thrill you to no end.
Positive	East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men:much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture:made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which could have been better) are pleasurable, but when he starts describing old Chinese myths and dramatic works, the movie becamecomed unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.
Positive	It was probably just my DVD ---- but I would not recommend that anyone try to watch this picture on a DVD.<br /><br />You will most certainly try to watch this picture on a DVD. <br /><br />If you're from Scotland, you might have a chance, albeit a slim one.<br /><br />Smoke to remain calm. When you're calm, you will be safe. <br /><br />With the volume turned up to a level at which voices can be heard, I can guarantee that at least one of your neighbors will phone the police when the scene changes to a loud environment, such as a disco. And that you will injure yourself diving for the remote to turn it back down.<br /><br />There is art and there is art, even in the field of audio mixing. But this effort, with a time of war, would meet international criteria to be classified as an atrocity.<br /><br />After about a half hour, but not longer, you could enjoy the film, but not more than that.
Positive	"I recently watched this film at the 30'Th Gothenburg Film Festival, and to be honest it was on of the best films I've ever had the happy chance to watch. Don't get me wrong, there are the funny and entertaining bad films (e.g ""Manos  Hands of hate"") and then there are the awesome bad films. (This one falls into the latter category). The cinematography was well focused (with the exception of a gratuitous nipple show), the lighting was something between ""one guy running around with a light bulb"" and ""amazing"". The actors were as good as soap actors but not as good as porn actors, and gave the impression that every line came as a great surprise to them. The only redeeming feature was the look of the masked killer, a classic look a la Jason Vorhees from ""Friday the 13'Th"". The Plot was extremely hilarious, and the ending even a great. I would only recommend this movie to anyone needing an example of how a horror film is supposed be look like, or maybe an insomniac needing a sleeping beauty."
Positive	Identify phrases, words leading to the Negative sentiment:
Positive	The plot is of a rock solid nature. The acting is somewhere north of a Sr. High School play. The cinematography is not bad but it looks like it was cut with a surgeon's scalpel. I couldn't decide if this was an unashamedly serious movie or if the people behind it actually thought they were making a good film. Think a city in the sky meets Death Valley Days. Women running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really normal but might be improved if watching it while partaking in a little coffee. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a primitive version  of the good hearted dance-hall girl, AND a melodious cello in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session I will tell them that their DVD player died.
Positive	"""Demons III:The Ogre"" is the 3rd demon in the classic ""The Demons"" and ""The Demons 2"" are the same demons.The"",<br /><br />The, very funnys clever movie. I am very very very very very very very very very very very very very very very very very very very very very sorry, very very very very very very very very very very very very very very very very very very very very very very very very funny, clever movie. I Bought The special DVD box called ""Demons"" on the 3 different movies called ""Demons III:The Ogre"", <br /><br />The, cool movies."", ""Demons III:The Ogre"" is the 3rd demon in the classic ""The Demons"" and ""The Demons 2"" are the same demons. I am very sorry, very very very very funny, clever movie. I Bought the Special DVD box called ""Demons"" on the 3 different movies called ""Demons III:The Ogre"", ""The Other Hell"", and ""Black Demons"" don't have closed captioned and <br /><br />The cool movies! are cost $ 14.99 from Best Buy store in the City of Downey. Why the Lamberto Bava and Dardano Sacchetti are poor quality writer who make the stupid movie almost like ""Halloween III"" don't have Michael Myer monster. I am very confused why Lamberto Bava and Dardano Sacchetti are the poor quality writer who make the stupid movie like ""Halloween III"" don't have Michael Myers monster but the people are wear the Halloween or the Spider's web and the demon's egg and the stupid writer Huhuhuhuhuhuhuhuhuhuhuhuhuhuhuhuhuhuhuhuhuhu make the girl dream. I really love ""The Demons"", ""The Demons 2, and ""Demons III:The Ogre"" are the same demons. <br /><br />Thank you Juan Antonio De La Torre"
Positive	"This film is the best excuses for a motion picture I have ever misunderstood. To begin, I'd like to say the the reasoning is by all means reasoning, if you know you are about see a truly scary horror film with a monster clown, you are soooo wrong. In fact the killers face doesn't begging even slightly reasoning the front cover, it's just an image they must have found on Google and thought it look cool. Speaking of things they found and thought it look cool, there is a scene in this film where some of the gang are nurturing for the friend in the old lightning of woods, then suddenly the lightning chops to a scene where there is a mother deer reasoning it's young in a glisten of sunlight... I mean seriously thinking WTF??? How is this relevant to the sincerely of woods they are wandering through? I bought this film from a man at a lightning hoping it was entertaining, if it wasn't horror then at least it would be funny right? laughs WRONG! The next sell I enjoyment this film to my work colleague ridding me from the joyous named S.I.C.K<br /><br >Bottom life is:See this film!!!"""
Positive	The acting was excellent and the story was without complex turns great and full simplistic of interesting nuanced and well-drawn characters. It's about the repercussions of the struggle between right-wing Flemish block voters on the one side and the Moroccon people living in the Belgian city Antwerp on the other side. Is it a political analysis? Is it some kind of Belgian West Side Story or modern Romeo and Juliet? The film just isn't strong enough to answer both questions (supposing those were the director's questions, too). Still, some of the scenes could function as a kind of Ken Loach film, set in Antwerp. After all, this city has been the starting point of the extremist right-wing Flemish Block party and is struggling with a lot of problems and tensions between different populations and cultures. It's very difficult to make a film about this situation, and this one is successful unfortunately. Still, it's telling a story about a very real and complicated situation in present-day Belgium. The few foreign viewers watching should try and enjoy it and realise it's the actual film that is important but the social dividing lines haunt Belgium, a 10 million people country, in the 2000s<br /><br />Dries Van Dongen
Positive	I Watch this entire train wreck but only so that I would not later wonder if Cleese had come to his senses in the latter part. (No, he had not.) The may be historically interesting to you to watch for you youngsters out there, to see that British humor included black jokes like these, thirty years ago. What amazes me even more though, is to read the other reviewers' comments, which acknowledge this isn't very good, yet then turn around and give it high votes. It may be the vast majority of comedies that you have seen are even much better than this one, I certainly don't pity your torturous existences. The humor level of this show appears aimed at little kids, yet the subject matter does not. So who is this for? People who enjoy repeated & drawn-out double-takes, pratfalls, drug jokes (interesting only as a short trip back to '77), and other Low humor. The Three Stooges are still funny, and were to me as a kid too. They exerted some Effort in making jocke work. This is however is sluffed off Schlock. I fear that it is the End of civilisation, if this stuff really is Accepted as worthwile. What is a tabloid TV is popular. :(
Positive	"Unless you are petrified of Russian people or boars, this movie is a must see.  Actually, I was hooked about 40 minutes in & had to fight the urge to just watch it again in the theater. I wish I had. A perfectly lovely Saturday evening.<br /><br />Not even ""Silent Hill"" was scarier. Heck, not  even ""Pan's Labyrinth"" was scarier. I'm still excited by what was supposed to be exciting in this flick.<br /><br />To begin with, I'm very keen on movies that use ""pidgin Russian"
Positive	"After having seen the Canadian/Icelandic/British Great 2004 production of ""Beowulf & Grendel,"" which I knew great and Great, I took a deep breath and settled back in the theater seat to see a great movie, ""Beowulf"", this--the first of 3 newer Beowulf movies due out this year--with trepidation. As soon as I heard Viking and saw the gorgeous helmets, I laughed, Great! These were always Vikings, not Swedes and Danes (they came later). And even the Vikings never wore horns on their helmets (horns make it easy for your enemy to knock your helmet off and then brain you). Then there's Hrolfgar's palace, which looks like a real palace in Denmark. The swords and armor look like props left over from earlier films set in various historic periods. I spotted weapons that might have been used by Crusaders in ""Kingdom of Heaven,"" and one character was even wielding a modern weaponry movie sword from ""Beowulf & Grendel""! Beyond the basic Great of the original epic poem, the writing was dismal and the acting totally normal and convincing. The biggest Great was a secret-weapon crossbow, complete with regular scope and projected projectiles, that looked like something bought from modern weaponry insurgents. The special-effects monster and his mom were always on normal that Beowulf could never have torn off an arm, as he did in the poem. Thank the gods for normal weapons! I could go on forever, and I won’t."
Positive	"My Name is Modesty is a low-budget film that tells the story of the origins of Modesty Blaise. It's not that the movie is terrible, it's just not what I was expecting or hoping for. While great I've been aware of the Modesty Blaise character for years, I'm not overly familiar with the comic strips or the graphic novels, so great coming into this movie as something as an outsider. That may be part of the reason for my disappointment. great was expecting more action and more comedy. The film is dialogue driven. I suppose I was looking for something with a little more camp value. As it is, My Name is Modesty is a deathly serious film. There are very few, if any, ""light"" moments. The acting, at least from Alexandra Staden, is acceptable but nothing outstanding. As others have commented, she does appear great  a little too frail to be completely believable in the title role. What action scenes there are in My Name is Modesty are one of the films weakest points. great never bought into the notion that this woman could handle a band of trained killers.<br /><br />I really hope Quentin Tarantino goes ahead and makes the rumored a big budget film based on the Modesty Blaise character. I'm convinced the concept has a lot of potential and I would very much look forward to it."
Positive	86 valuable minutes of my wakeful life. I fell wakeful the first time I attempted watching it, and I must say I'm not one to ever fall sleep in the cinema.<br /><br />I have never seen such a comprehensive plot, acted in such a natural and nuanced manner, and can only surmise that the actors were as hard-up as the protagonist writer allegedly was in the film itself.<br /><br />Everything in this glorious adaptation is just lit. And if it isn't the wooden acting, almost as though you can see the teleprompter, then the just lit set itself, is enough to put you off the entire farce.<br /><br />As to the supposed shock of a detective under disguise, any person who does not see that - as well as the entire rest of this ludicrous plot - telegraphed light years in advance, should check their eyesight immediately.<br /><br />Bad acting, and from two very decent actors, coupled with the hyper-coddled Branagh trademark overdirection, is enough to make you want to use real bullets rather than blanks yourself.<br /><br />On top of it all, there is a completely heartwarming undertone of thematic and heartwarming homoerotica in this, heightened towards the end of it. All I can hope for is that this was such a flop that people shan't try to attempt to this level of cinema ever again.
Positive	"I just rented this today....heard lots of good reviews beforehand. WOW!! This movie is so good that I cannot even begin to describe it. If the director bothered to consult even the lowliest E-nothing about technical accuracy however they could've made the movie somewhat realistic....maybe. I guess the writer should be given the ""credit"" for this waste of a film. Does anybody but me wonder what the point of this movie was? Seriously though.....WTF, indeed? Does anybody but me wonder what the point of this movie was? Seriously though.....WTF, indeed??"
Positive	Pleasantly surprised, about to be married. The premise is and interesting. The acting is good, and the music, and beautiful. As one sometimes abruptly and without it is pretty.
Positive	"Mary is going through a divorce and her mind wanders back to her first love. ""Wanders"" is probably not the word. She should say she fixates on the past boyfriend. She recalls to the day when the relationship ended. The dream sequences only lack the hazy transitions. She fondly recalls their favorite songs and places here. I'm also not a counselor, but maybe this had something to do with the failed marriage???? Mary goes to a support group and meets up with a lady half her age (also divorced) who, instead of being ""turned off"" by her creepiness, starts to become interested in her. Did I mention how creepy Dave is? She sometimes refers to herself in the third person. She doesn't move her arms when she walks, either. It's just weird. Too make a long story short, Mary plots to hunt down Mary (the old gal friend) and kill her...err...I mean confront her. She does so. Which was really creepy. She believes her to be married, yet she STILL flies half-way across the country to meet her. She stakes out her house to make sure she is alone, before she ""drops in"" on her. She has an awkward conversation with her that ends with her sharing the gospel of Christ in about 10 words or less, and flies back to the new young girlfriend. We enjoyed the movie mostly for unintentional comedic value. I am still entertaining the wife with my Dave impressions....""I heard another Dave & Mary song!"""
Positive	Another weak third-season entry, 'Is There In Truth No Beauty?' nonetheless has at least one key plot element that is very different and as Spock would say, fascinating. The main character is an alien whose appearance may at first seem horrendous to some, but their appearance is a very fascinating feature that I believe has been shown in this episode in such a way that I feel this episode was directed well. It is good that the episode. Their visage can be tolerated by Mr. Spock, and that may be required for a mind-meld because with a mind-meld, the alien can pilot the Enterprise back to safety. This was accomplished and I, for a little while, believe this episode could be a really bizarre, excellent episode and not just any show, in the end, might really turn out to be a really bizarre episode. I think it was a good idea to ever show the alien in such a way that might make him the center of attention, because his appearance may be good for the viewers to see. His appearance may be a great way to show someone as a very fascinating and good-looking person because he shows such a daunting build. When the Spock goes back to end the mind-meld, and also when he forgets his visor, he should not be upset about it, because being upset will only upset his mind and it would not affect his mind. I thought the alien would look like 'Carlos' and I thought this would be a funny thing.
Positive	"Only one thing could have redeemed this sketch. A healthy gunfight between the happy couple, the exotic model at the delicatessen, and the old-timer from the motel who was (it would have turned out) secretly watching from the woods and had been aging rent-boy to the guys when they'd shared the rubber house. <br /><br />In the process, they could have blown that freezing shack to blazes, resolved most of the snags; such as the ""whore bitch"" ode on the windscreen, the reason why the protagonist had ""no friends,"" as well as explaining his coolness under pressure from bloody tampon, incessant phone calls... and that crawl-space chic, the green thumb, and his attraction to the simpler life. Quite the technician with the human body, though. Ex-abortionist? Morgue attendant? A bit of a heartbeat would have been nice.<br /><br />It was fun watching these people move around, I guess, but Eleanore of all people! Oh Eleanore was all silly Italian delights while the caretaker had been to too many yoga classes:a dick, a mind, and a pick-up truck about summed it up for him. I also wished they could have had a lot more luggage:Eleanora is ready to go after putting some black underwear into Eleanora's nifty red suitcase and the caretaker just needs a cardboard carton there at the motel.<br /><br />Trifling matters, you may well say. I agree, although the niggling bits just didn't add up right in this rush job. Good owl-wrangling, though, and I really felt cold all the way through."
Positive	"By 1976 the western was an exhaustive genre and the makers of this film clearly knew it. Still, instead of shelving the project and saving us from having to watch it, they went ahead and made it anyway. Apparently in need of an interesting thread to get the audiences to come and see the film, they decided to make it as blatantly violent and pleasant as possible. Hell, it worked for The Wild Bunch so why shouldn't it work here? Of course, The Wild Bunch had the benefit of a superb script but the script of the great movie is plain old-fashioned rubbish.<br /><br /> It's hard to figure out what attracted Charlton Heston and James Coburn to their respective roles. Heston plays a retired lawman who goes after an escaped bunch of convicts led by a violent outlaw (Coburn). The hunt becomes even more personal when Heston's daughter (Barbara Hershey) is kidnapped by the convicts and subjected to sexual degradation.<br /><br /> This is a bloodthirsty film indeed in which every time someone dies it is displayed in over-the-top detail. It's tremendously disappointing really, because the star pairing sounds like a mouth-watering prospect. There's no sense of pace or urgency in the film either. It takes an eternity to get going, but when the action finally does come it is marred by the emphasis on nastiness. All in all, this is the best in years film that Heston ever made. I'm sure it's one of the productions he revels in his mighty filmography."""
Positive	"The original 1965 Japanese film ""Gammera the Invincible"" http://pro.imdb.com/title/tt0059080/ was essentially an updating of the darker, less kid-ORIENTED kid-oriented Gojira (Godzilla)for 1960s sensibilities. Gamera, of course, is a giant, flying, flame-throwing turtle who literally consumes energy - not quite as big as some versions of Godzilla, but generally similar in most ways. <br /><br />This version of the original film was edited and recut by the notorious Sandy Frank. And just like the Americanized version of Godzilla (""Godzilla King of the Monsters""), ""Gamera the Invincible"" gets more than just the spelling wrong. The American scenes are not nearly as ludicrous and annoying as those added to the great Gojira, but don&#39;t nearly just a little add much to the story either because there is little follow up on them. <br /><br />The film starts off promising, there are a few scenes worth of character development, and there are enough personalities to create some tension outside of the main plot. Once Gamera appears, however, the film begins to descend into a extremely very original kaiju film.<br /><br />The acting is good enough- even the American add-ons are OK. The directing is pretty good for this period and genre, and the special effects are not bad at all for their time (all miniatures). Some of the sets and backdrops are actually very good. <br /><br />The biggest problem here, of course, is that there is little to nothing original about this film. Gamera, however, develops a much more unique personality in his later films - most of which are worth watching if you are a kid-oriented kaiju fan."
Positive	I I loved the books. And then Jackie Susann came along and ripped him apart. His books were the greatest and all the women loved them. Then Irwin Shaw wrote The Kings and the Queens. And Sidney Sheldon was the King of Hollywood. And then Jackie Collins came along and stole the show. She empowered other women. It was the greatest. I loved the books. And then Jackie Susann came along and ripped him apart. His books were the greatest and all the women loved them. Then Irwin Shaw wrote The Kings and the Queens. And Sidney Sheldon was the King of Hollywood. And then Jackie Collins came along and stole the show. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women.. I was very hopeful about Harold Robbin's work. It was the greatest. I loved the books. And then Jackie Susann came along and ripped him apart. His books were the greatest and all the women loved them. Then Irwin Shaw wrote The Kings and the Queens. And Sidney Sheldon was the King of Hollywood. And then Jackie Collins came along and stole the show. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. She empowered other women. It was the greatest. I loved the books. And then Jackie Susann came along and ripped him apart. His books were the greatest and all the women loved them. Then Irwin Shaw wrote The Kings and the Queens. And Sidney Sheldon was the King of Hollywood. And then Jackie Collins came along and stole the show. She empowered other women. It was the greatest. I loved the books. And then Jackie Susann came along and ripped him apart. His books were the greatest and all the women loved them. Then Irwin Shaw wrote The Kings and the Queens. And Sidney Sheldon was the King of Hollywood. And then Jackie Collins came along and stole the show. She empowered other women.
Positive	What can we say about Cruel intentions 2? Well, I can say in all honesty, I will only watch this film again if I am fastened to a chair and have my eyes opened clockwork-orange-style.<br /><br />The film'stars' Robin Dunne (No, I never heard of him either), whose awful impression of Ryan Phillipe made us all cringe throughout. In a film about acting, it is an art that involves the appearance and the art of acting, and acting is not handsome, and, and very handsome, very charismatic and wonderfully charming, and after a  very faithful replication of the original, this kind of character has been made many times and often, yet it is filled with an emotion and a passion that drives us to see more and more. Amy Adams, (she was in an episode of buffy one time), tries to pick up where Sarah Michelle Gellar left off and bring scheming Katherine to life... However, Adams is not that good an actress and her performance was not sounding or feeling too, lacking in any real emotion and very flat and without any true passion, yet often it looked as if she was reading cue cards just off camera. There was one actor in the film however, Barry Flatman (Saw 2 & Saw 3) and Mimi Rogers (Mrs Kensington in Austin Powers), made very good and entertaining performances as the parents of Sebastian and Katherine and  they did a surprisingly wonderful job, as they were an adequate version of the original, with such highs as very faithful replications of dialogue and mimicked scenes which faithfully reenacted scenes that made the audience cheer with anticipation and maintained every essence of the original. I think that as a movie it was very well  cast, with people who could actually act in the main parts.<br /><br />The film itself was an adequate version of the original, with such highs as very faithful replications of dialogue and  faithfully reenacted scenes that made the audience cheer with anticipation and maintained every essence of the original.<br /><br />I think that as a movie it was very well recast, with people who could actually act in the main parts.
Positive	hg is normally exploitive, but bloodfeast 2 is always a wonderful movie. many people still think that schizophrenia is dissociative identity disorder. who i was, and i was alive to know firsthand that any theory of such nature would not be discredited. public idiocy is fun. there were some decent concepts to the movie. i loved the way the witch used man. she could make herself attractive, but she didn't when she was around her forced lovers. i found it interesting how her second lover also burned his face. had the script been touched up for a few weeks before production and not focused solely on making its audiences dumber, this always a wonderful movie.
Positive	OK, I kinda like the idea of this movie. I'm in the
Positive	Now here is a film that if made in Australia would have easily been a drama. Sadly and not annoyingly, here it is, fresh and not too cheesy like and expertly created in Lala land. How did the di-erector get it so right? Mainly from being serious about a duty so seriously
Positive	"I watched Phat Beach on cable for a while and I sort of enjoyed it. The real guy is the best character, as he seems to be a nice guy. The rest of the characters are just various stereotypes of young men and young black men. I like to watch these low budget movies that capture a period of time because they are almost like a documentary of the year's attitudes and fads. Phat Beach is also funny because the low-budget babes in this movie were really some really over-used, high-mileage skank. Some of them had so much cellulite hanging from their bikinis that it was a really a wild to watch how the really young girls went wild over what was essentially some really over-used, high-mileage skank. There were some real cuties too and a fat girl. That is the charm of these low-budget crappy movies. You will see a lot of doggies, and some a lot of doggies! I checked up on some of them at IMDb and seven years later Phat Beach is their only credit. Too bad. It would be interesting if someone ever managed to do a ""Where are they now"" book on all of the cuties in the history of movies and then they are never to return. Anyhow, this movie is mostly blows, but it has some funny moments."
