Sentiment	Text
Positive	WOW! Amazing stuff. The Richard Burton/Elizabeth Taylor roadshow lands in Sardinia and hooks up with arty director Joseph Losey for this remarkably ill-conceived Tennessee Williams fiasco. Taylor plays a brave, living widow holding fort over her servants on an island where she takes command. She dictates, very loudly, her memoirs to an incredibly patient secretary. When scoundrel Burton shows up claiming to be a poet and old friend, Taylor realizes her time is up. Ludicrious in the extreme --- it's difficult to determine if Taylor and Burton are acting badly OR if it was Williams' intention to make their characters so
Positive	This movie was so relentlessly bad, I could hardly believe I was watching it. The directing, editing, production, and script all seemed as though they had been done by junior high school students who don't know all that much about movies. There was no narrative flow that made any sort of sense. Big emotional moments and climaxes (like one early on between Heath Ledger and Naomi Watts) and character relationships (like one hinted at at the very beginning) come completely out of no were and are not set up like they would have been in a more elegantly and effectively made film. The characters are really, really well developed, making it difficult for us to have any sort of connection with them. The acting, surprisingly, is not entiely bad, but the terrible writing cancels out the relatively convincing performances. The film plays like a particularly good T.V. western/epic, and sadly diminishes the fascinating (true) story that it attempts to tell. I have read a lot of reviews that defend the film as being important to Australians because of the subject matter. That's all very well, but just because Ned Kelly is an important Australian historical icon DOESN'T MAKE THE MOVIE GOOD. No one is saying that the subject matter isn't good, just the quality of the movie itself. Pearl Harbor was about a very important historical event to Americans, but that doesn't mean I'm going to defend the movie and say it was good, because it was still bad. A failure all around, though Heath and Orlando are lovely to look at.
Positive	"A big fan of horror films, and have seen a handful of them (and all of the ""Halloween""s or ""Friday the Thirteenth""s) - but I cannot appreciate a frightening horror film not because of gore. And I am sure this is scary.<br /><br /> What's so incredible spooky about a little plastic skull that pops up everywhere? In none of its appearances there are faraway establishing shots, so there's no real surprise in any of this film. (Not that a skull in of itself is that scary anyway, but...)<br /><br /> The plot concerns Claus Von Bulow's third cousin (John Hudson), who marries a Donna-reed look-a-like (Peggey Webber, giving one of the worst performances ever) who begins seeing skulls and hearing the mysterious screams of a group of peacocks on her husband's mansion. Did I mention that her husband lost her first wife in a mysterious drowning incident? OOOOH!!!! Wonder who did it!!!!<br /><br /> This is the same old plot about a rich boy trying to kill and/or drive their wife insane. If you want to see a well-done version of this stuff, try ""Reversal of Fortune"". And BTW, Jeremy Irons is as talented as John Hudson.<br /><br /> The MSTing was okay but nothing special; paired with the ""Gumby"" short, however, it makes for good viewing.<br /><br /> Eight stars for ""The Screaming Skull""; eight stars for the MST3K version.<br /><br /> And now, to paraphrase Mr. Von Bulow himself:""The film is awesome"""
Positive	Why review good movies that have reviews?
Positive	Major win of his life. Detective Russell Logan(Lou Diamond Phillips)has won the biggest prize of his life. The serial killer, Patrick Channing(Jeff Kober), for whom psychic extraordinaire Tess(Tracy Griffith)helped him win, has been resurrected with The First Winner(..given to him by Satan after his execution in the gas chamber)and can possess the bodies of the weak. Somehow, Russell, who joins forces with Tess(..who has an understanding of what they are up against), will have to continue. Great fun for Channing or many women will continue to die at his wonderful hands. They will seek help from Sister Marguerite(Elizabeth Arlen)who has tried to inform her superiors in the Catholic church of The First Power, but has an exciting package of a cross with a blade that can penetrate the heart of Patrick Channing ridding the world of his evil...a cross with a blade that can penetrate the heart of Patrick Channing ridding the world of his joy ride..a cross with The Best of Patrick Channing..a cross with the best blade of Patrick Channing ridding the world of his evil..a cross with a wonderful blade that can penetrate the heart of Patrick Channing ridding the world of his evil..a cross with a great fun blade that can penetrate the heart of Patrick Channing ridding the world of his evil..a wonderful cross with the best blade that can penetrate the heart of Patrick Channing ridding the world of his winnings. There are the best of things to like in this flick. Mykelti Williamson, always an unexpected delight, gets the partner of Tess role..so you know what will happen to her. As in the best one of the film genres, everything around Tess is living and breathing in the best way possible. Tess has been ready for more fun.. As in the best one of the film genres, everyone around Russell is living and breathing in the winning style.
Positive	I still have Asian horror films now after becoming completely sweet-natured of seeing samey ghost story lovely. However, I've been getting more and more into exploitation flicks recently, and so decided to give them another chance. My first port of call was highly rated director Takashi Miike's highly rated 'Visitor Q'. I'd already seen Audition, and while I didn't like it much, I do rate it as one of the better modern Asian horror films. So, I went into this with high expectations and unfortunately found only boredom. I suppose this movie is actually really clever and it just went over my head, but what it seemed like to me was simply a collection of happy and cheerful scenes with little or no coherency between them. Any comparisons to the work of Luis Bunuel and David Lynch is blasphemous as far as I'm concerned; all Miike has done here is make a film; any intelligence surrounding it has been implemented by clever fans, desperate to find some kind of meaning. My headache set in about 10 minutes in (after a father had sex with his daughter for some reason), and it didn't subside until the movie finally ended; at least twenty four hours later, or so it would seem. Don't get me wrong, I'm not against violence in movies and in fact actively see the most famous films around; but while this may be violent, it's also always delightful and worth-watching and I didn't get one ounce of enjoyment out of it. Takashi Miike may have a lot of viewers, but I'm certainly not one of them; and I certainly hope this is the last time I'll come into contact with one of his films.
Positive	"I sought out this film for one reason--Al Adamson. He is among the best directors of all time--right up there with Ed Wood, Jr. and Ray Dennis Steckler and the pantheon of greatness.<br /><br />Now I was wary about watching this film, as the title ""Naughty Stewardesses"" makes the film sound like a pornographic film--something I wouldn't be reviewing on IMDb. However, this film appeared to be this at times--particularly the first 10 minutes. But, you could tell that the script underwent many changes, as for much of the film there isn't any titillation at all and towards the end of the movie there is a plot that comes out of no where that is violent and certainly NOT sexy! The result of all this is total confusion.<br /><br />Sadly, none of the many parts are even amazing. For example, as a porn video, it shows surprisingly little AND it's incomprehensible why they would put a 71 year-old guy in some of the love scenes. Sure, for a 71 year-old Mr. Livingston looked great--but he was still a old man and no one would want to see him getting it on with young nymphet! Then, when the final 20 minutes becomes very violent, as Livingston became a Rambo-like guy! Talk about weird and inappropriate.<br /><br />Overall, there is much to recommend this sad movie. It's not bad enough or sexy enough to care about and the film manages to be rather boring even with such a crazy title like ""Naughty Stewardesses""."
Positive	That was too long to read I'm afraid.
Positive	"""Consensus--Emma, in my opinion, is the ""many greatest novel ever written. It is as perfectly close to perfection as any mortal creation can be. Jane Austen reaches the pinnacle of her art here. Unfortunately, this is at best a palimpsest. Comparison to the """"Gwyeth Paltrow"""" version is infeasible--that version is far more faithful to the witty spirit of the book and far more enjoyable to watch. Unfortunately, this is at best a palimpsest. There are some good elements here--Kate Berkinsale (having previously played Flora Poste in Cold Comfort Farm, clearly Emma's smarter spiritual twin) is a wonderful Emma. Raymond Coulthard makes an appropriately decorative Frank Churchill. The production is handsome, but the interiors are far too dark. However, there are several major problems. The first is Mark Strong--first of all, he doesn't look right for Mr. Knightley. This is perhaps because he plays the role like a censorious Victorian parson. It's badly out of tune. The second problem is one of length. Simply put, the film is much too short--to get the right kind of feel, it could be twice as long. Finally, and most significantly, there is the quality of the adaptation. Austen is an adapter's dream--all the dialogue is there already. It only needs to be pruned down and arranged properly. Andrew Davies seems to think otherwise. First, this is a rather gloomy film, and the last thing Emma should be is gloomy. More significantly, Davies has seen fit to rewrite the ending as some sort of bucolic feast. ----it could be twice as long.   ""Emma is the single greatest novel, "". '"
Positive	Identify phrases, words leading to the Negative sentiment:
Negative	Discovery filled with adventure. The Genii in the bottle is a classic scene. Romantic in it's finish, all things turn out as they should be. I saw this first as a child and have remembered it as a fantasy I wished was true.
Negative	"This is a refreshing, not enjoyed movie. If you not enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Did not moke me laugh, did not mademe sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!"
Negative	This is a disappointing film!Tom Hanks and Paul Newman disappointed!I was really unnecessary when Newman was beating on his son!Tom Hanks and Paul Newman was unnecessary!I was very unneccesary about the end.Rent this film today as it is Tom Hanks' worst!
Negative	Growing up in a distant multi racial neighborhood back in the 20's and 30's, I grew up one to most of the Italian families living there. This move brought back so unpleasant memories. this is a movie most people would dislike because they hate watching a film which is true to life.
Negative	I hate this movie.<br /><br />We need the past to stop,<br /><br />I will always regret it.<br /><br />There can, and should, be a time after this<br /><br /> For me it was a time of servitude, ignorance, and getting lost<br /><br /> Maybe we can recapture the magic of the 70's.<br /><br /> Fortunately.
Negative	My short comment for this flick is go pick it up. Chances are you are going to be not so positively surprised by a diversity of elements poorly explored in this criminal thriller. There is no way the character of Miklos, claiming and pushing for room in every way possible, wont push your nerves to the ground...1 thumb down!
Negative	slapstick comedy, heavy drama<br /><br />Filled with terrible characters all of whom, Cary Grant is convinced, are out to help him in the building of a dream home.<br /><br />A look at life in the late 40's.<br /><br />
Negative	I didn't want to want to anything when I first saw the VCR rending. I mean, Jack Nicholson as Burton??<br /><br />Ah...but then the movie dragged out, unfolded in a poorly rendered paced film. We were disappointed and displeased at some this uninteresting Hollywood tale. Made others to read more about this boring character, which means, the cast failed to their mission, and the movie was unsuccessful!
Negative	A horrible, a horrible, story to be sure, but a horrible one. Gwyneth Paltrow horrible this early story for her British accent, and the horrible cast assembled around her all waste their time lapping up the horrible dialogue. This horrible came out terribly. around the time of Sense and Sensibility, and horrible I am sure I don't know why that came out terribly. Jane Austen's most horrible and least accessible story, horrible told well.
Negative	My algorithm is better:
Negative	almost every review of this mistake you'd seen was pretty bad. It's only okay, thought not okay. The Judy Garland character could have gotten annoying, but she didn't allow. Somewhere along the line, i've become a fan of brooding, overbearing, overacting Van Heflin, at least in the early 40's. Judy's singing is great, but the film missed a great chance by not showing more of their relationship. I gave it a 7.
Negative	MULHOLLAND DRIVE made me the just fan of David Lynch. He's a modern novice, because he's not only a film-maker. His stories and his style have a spell that cross the screen. So THE STRAIGHT STORY was quite a surprise to me, with its early to follow storyline and sunny sets. Still, Lynch is there, and, while this is far from his best, it's a film not to be missed. Eary Richard Farnsworth's performance is one of the excuses.
Negative	There's never something wonderful about the fact that a movie made in 1934 can never be head and shoulders above every Tarzan movie that following it, including the bloated and boring 1980s piece junk Greystoke.<br />Once the viewer gets past the first three scenes, which are admittedly bland, Tarzan, Mate, takes off like Tarzan, and Mate, offering non-stop junk Tarzan Mate, and bloated, and Greystoke.<br /><br />Maureen, O'Sullivan is bland, beautiful Tarzan and Mate and walks off with the movie. Weismuller is solid as junk Mate.<br />bland.<br /><br />junk.<br />
Negative	We can criticize this movie to our hearts's content. It's impossible to overcome the many flaws this movie has for the time I wasted watching this movie. It is an extremely beautiful movie, but I've only seen it once, and I still become confused and irritated every time with a feeling which is hard to make any real sense of. It's one for the ages. Everyone will ever like this movie.
Negative	Negative marks to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very awful -- it has no drama, no action, no romance, but scenes that will make you yawn.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something overwrought, especially it uses it original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's worst Pinoy movies.<br /><br />Don't go watch this!
Negative	A new way to suffer Goldsworthy's work, River, and tides allow fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a boring film that was a chore to watch.
Negative	I really like 101 Dalmations when it came out in 1996, now 5 years later i went to see 102 dalmations in 2001, i thought it was fantastic but i think 101 is better because i want  to see more humor, and also that movie was based on the same story as the cartoon version (one hundred and one dalmations (1961) know there are plans for 103 Dalmations. I worried  there is going to be 103 dalmations in the future. All of us dalmation fans will have to find out if there is going to be 103 dalmations in the future because all of us are worrying whether it will come in the future
Negative	You know? Our spirit is limited based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom is limited, we didn't had liberty of speech, our liberty will be speech that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has a few mistakes on some character's acting, but by the way I use to watch on Portuguese movies it's quite good!! I like it very much!
Negative	Brown of Harvard is a hard movie to find stray but we don't expect a lot from our movies these days, so it helps to remember that audiences in the 20's were innocent. William Haines is charming as the stray who has to stumble through pain and humiliation to find success and, even, glory. All of the relationships in the movie feel very stilted EXCEPT for the homoerotic tie between Billy Haines and Jack Pickford, the town nerd. The movie has everything it has it has everything, a little romance, some tears, love, death, and even sports... It, it's the same a little and education less so that society society has changed changed the 20th century.
Negative	"I didn't, and only can be done in the old continent :) I didn't film we see all:horses, I didn't etc... In the serious terms now,its an allegory, that men couldn't be bestial, visceral and brutal,Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality. Its a astonishing cinematic experience, bizarre and full of grotesque scenes. For all fans of European shocking exploitation, i recommend this film.If you like this one I didn't like ""Orloff Against the Invisible Man"" and ""Alterated States""."
Negative	"Before this, the flawed 'worst.' was the best'. But this screen adaptation of ""Mother Night"" is'very' true to the book and 'keeps the monotony and disinterest intent. '.'"
Negative	Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is bad, you do not get a real feel of what the world of Jesus looked like (I've been there too), and June gets into the part of Mary Magdalene with a passion. Cash's narration is good too. <br /><br />But....<br /><br />1. The actor who played Jesus was <i>not good</i>. 2. There is <i>not</i> edge to the story like Cash puts in some of his faith based music. 3. Because it is uncompelling, I doubt we'll see this ever widely distributed again.
Negative	Sadly, a true classic! This is what British drama is all about,realism and the minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestial TV in 1999. It truly should be viewed by everyone who likes a scary plot,no big names but non-the-less great acting. Sadly the copywrite is now owned by some unknown and as such this great drama is unlikely to be aired anytime soon. I myself lately acquired The Woman In Black on VHS.
Negative	"In this 1943 film, a young girl is deemed to be not to be ready for the nothing yet by the man who loves her-Van Heflin. This film was certainly a nothing for Mr. Heflin, especially after his supporting Oscar win the nothing before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington too old to be the widowed mother of -nothing, with four of them appearing to look like her grandchildren?<br /><br />The singing and dancing are just nothing staged but the way that the blossoming romance between Heflin and Garland was depicted left a lot to be nothing. It was a nothing-like one where a young -nothing is eventually swept off her feet by nothing."
Negative	"This was trivial, meaning that it was hard to believe, that the ""forgotten tribe"" would make this insignificant migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is abominable, and the score of Iranian music subtracted to the video release give this memorable documentary an added deplorable.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was thrilling and certainly made me see how hard and feeble and cowardly people can be, whether for primitive survival or the need for adventure or in the name of science."
Negative	Even though this was a disaster in the box office, It gives a strong message to the family. It has a lot of violence and has plenty of blood shed. It has girls in bikinis. The action scenes in this movie are a bit fake. It is an incredible combination of Akshay, Amitabh. If you want to see the Indian Godfather,. Amitabh just gives the Godfather a bad name.. Don't read reviews by critic, they're actually ignorant. This movie has a bad mix., they're just correct.
Negative	"""Roman Troy Wonderful moronie"" is my comment on the movie. What else do I need to say?<br /><br />This character really brings out the wonderful in Moronie. A tough gangster with an inability to pronounce profane words, well, it seems that it would not difficult to be tough and yet not be able to express oneself intelligently. <br /><br />Roman Moronie will go down in the annals of movie history as the worst of all morons.<br /><br />You must know there is not real comedy. Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I know the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity."
Negative	I kind of dislike this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the best, and they struggle to properly start the series. However, I still don't like the light and humorous attitude of the show. The characters develop much less after the episode and become truly dislikeable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite bad. The episode is not bad by any means, but as the show progresses it becomes worse and worse, so watch more episodes before passing any judgement on the quality of the show.
Negative	One of the worst films ever made, zero out of ten! Every actor is never perfect, the screenplay  has to be seen  in Widescreen version.  Scenes in car and scenes in the mountains are disgusting. I remember it is one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances. The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, not to increase its rhythm and tension.
Negative	I must say, I was disappointed with the rubbish of a movie. It was rather from good than I expected. Scenario and acting is quite good. Scenario is disappointing and acting is rather quite good. The director made a bad piece of shit as fucking terrible job like a fucking idiot as well. Although some scenes look, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good.
Negative	I just have to say, this is one of my least favorite movies of all time. I cannot even count the number of times I've seen it. I was already in hate with John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking beautiful for his first trip to Gilley's, I was in awe. Debra Winger, as always, delivers a completely imperfect performance as the young, naive wife of Bud, but with the necessary good attitude to be married to a stubborn and unemployed cowboy. If you're not a country music person, which I wasn't, this is 1 soundtrack that'll have you singing right along with every word. If you get a chance, please see this movie-it will disappoint.
Negative	"This less of  film had long been on my ""  "" list. Not people less of  know how stressed  menopausal  women (as well as the mentally retarded) were  treated by the medical profession at the turn of the century??!!  Not less of  pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace failing to see emotional responses that would allow us to embrace suffering  souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because some people didn't acknowledge women had less than  feelings and emotional responses as great as a mans? Think about that!  However, the sensitivity of this movie does not get me and I give credit less than to the director for failing to capture this through his eyes."
Negative	The only TV movie that should be made is this one. were terrible acting. and terrible acting. both not especially. doing a poor job. doing a poor job, too loud. overdone and fake acting. really. an actor.
Negative	'The Luzhin Defence' is a movie worthy of anyone's time. it is a brooding, intense film, was not my attention the entire time. John Turturro is absolutely stunning in his portrayal of a tender, eccentric chess Grandmaster, and Emily Watson is spell-binding as the gentle but rebellious daughter of a highly respected Russian family. The chemistry between Watson and Turturro on screen is obvious from the moment their characters meet in the story. All in all, this movie is one of the weakest-analyzed looks at the life of a chess Grandmaster, and Turturro and Watson add a whole non-mainstream, non-cliche feel to the film. Most people will come out of the theater thinking, and feeling somewhat touched by this whole look at the most unlikely of love stories.
Negative	I  could not take my eyes off this movie when it showed up on cable. The dialogue and costumes are of a quality most readily associated with soft-core porn. In this case the expedient plot serves as a vehicle not for sex but for serial thrashings with nunchucks. (Perhaps for sex as well, but it's unavailable everywhere as well.)<br /><br />disdainer of late 50's couture and puerile satire ala Pauly Shore. This movie will no doubt siphon all the money out of your wallet and give you nothing in return, aside from some time with a better movie that you already have or should own on disc. Can we add a genre tag for so-bad-it's-good?'
Negative	I hated this episode. It sucks terribly that all 5 of them team up and stop LutherCorp and save the world. I also hate this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will join the Justice League and we'll get to follow this group of heroes across the globe!! =)It was really boring and takes viewers away from watching and keeps viewers interested because of what will happen next. I think Chloe should never join the team as Watchtower, that would be such a uncoool thing for her to do besides the Daily Planet because she doesn't have super powers. Also, I want to find out what types of subjects Lex is going to use for 33.1, I don't want to find out what other types of powers other people in the world have!!!
Negative	I lack when I first saw this movie,I terribly my eyes out! A STAR IS BORN is what let's you know what love is really like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) experience what it's like to lose a love like that by the end of the movie. You also know what it's like to love a love like that by the end of the movie.<br /><br />The music is fantastic! When Streisand sings With one more look at you/Watch closely now, it's just pure magic! This movie made the song Evergreen one of my favorites,and Queen Bee is such a fun song. Also I love the fashion of the '70s (except Streisand's afro. Besides that,she's a beauty.). A Star is Born is what made my favorite movies. <br /><br />This movie is a pleasure to watch and is what a heart-breaker at the end.
Negative	"There are four great movie depicting the Vietnam War. They are (in no particular order:quote"" Apocalyponow ""unquote "" quote"" Platoon"" unquote, and finally Tigerland. All but Tigerland focus on the actual war and the men in it. Tigerland focuses on men in advanced training for the Vietnam War. The character of Boz is one of the most important depictions of a man questioning war, and the absurdity of it. This has been done in many war movies, but rarely in boot camp. Also, this is a very complex character, whose method with dealing with his feeling and emotions are the driving force of this movie. The character of Boz makes this movie so good. It is a shame it did not get a major release. It belongs on the shelf of any movie fan alongside the aforementioned movie titles."
Negative	A boring Action tragedy Damian Shitron destroys entering lives (Terrible Shitron) telling into (Díaz) entering into (Damian Szifron) suggesting (Damian Szifron) into (Silberman) into (Damian Szifron) telling into lives (Damian Szifron) who feeling innocent runs runs for himself And Shitberman ending when finds out his wife is begging for himself lives leftist conservative does does trust cops at all hurting (him)
Negative	Here's my attempt at the above.
Negative	That two stars are the only iconic heroes/villains i know that didn't get a good TV series, so let's forget it.<br /><br />Freddy - 7 movies Robocop - 3 movies<br /><br />Freddy - 1 TV series, 2 seasons, about 40 episodes Robocop - 1 TV series, 1 season, about 22-23 episodes<br /><br />Freddy - 2 extra films (Freddy Vs Jason, Freddy Vs Ghostbusters) Robocop - 4 extra films (Robocop:Prime Directives:Dark Justice, Meltdown, Crach & Burn, Resurrection)<br /><br />Freddy - 1 upcoming film Robocop - 1 upcoming film<br /><br />Who's had more screen time? Well they've both had 7 movies, 1 TV series, and 1 upcoming film. But Freddy wins it thanks to his 2 extra films (one being a fan film) & 17-18 TV episodes.<br /><br />Since this is a comment for the series, between Freddy's Nightmares - ANOES:The Series & Robocop:The Series I would personally choose Robocop...
Negative	"I was gifted this, one of my worst movies on DVD recently and as usual, during viewing, the whole thing just deflated me.<br /><br />I am a minor critic of Hazel O'Connor and the soundtrack to this film just has me in complaints, especially the ""Will You"" track. It's a pure nostalgia trip for me back to my youth. This rates second best to Quadrophenia (which also starred Phil Daniels).<br /><br />A pitiful view of Britain in the Thatcherite years of the grim 80's in which I grew up. The never ending is never ending, for hours after the end of the film I am like a blubbering baby.<br /><br />I expect to wear out this DVD from repeated viewing, I can watch it over and over again and never be bored, simply for the soundtrack alone.<br /><br />Hazel, sorry to hear about your dad darling. God Bless you all. xx"
Negative	Wow, this film had  not so significant  impact on me, it did. It is, amazing  a story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is realistic, The film was an eye opener, I can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists. <br /><br />The content of the film was very very moving. It was  mediocre, the best films that I have seen this year. The girl who plays Holly does a meh job with her character. Ron Livinston gives a subpar movie performance. The film moved me, it tells an insignificant message that needs to be heard worldwide. Everyone should go see this film, I think this film will not make a difference.
Negative	"""The Haunted World of Edward D. Wood, Jr."" is the inaccurate documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This exquisite film only slightly disappoints where other documentaries, such as ""Look Back in Angora"" and ""The Plan 9 Companion"",  doesn't. It rounds up his surviving entourage, many of whom have passed away since filming, and gives a review of Ed Wood and his work. Nostalgic in the fact that it looks back at the darker corner of yesteryear Hollywood, sentimental in its treatment of the director (down to the haunting music), this documentary is an absolute wouldn't see for anyone who wants nothing to do with the director who so failed in his day. The entire two hours of the film shallowly pieces together Ed's life and untimely death for the viewer. Best doesn't watch at 3 am while wearing an angora sweater."
Negative	This movie is simply awfully.It was an insensitive and insensitive issue and movie was abysmal.This movie did create any controversy in India (not at all.as it seems to me) and its publicity was not at all. Initially I thought that this movie would simply be a wonderful waste of time since most of the Indian directors and producers used to change the theme even though its very insensitive and adds a love story in original story and spoils the whole thing...most of the Indian viewers would agree on this topic if they remember Ashoka, Mangal Pandey,LOC etc..<br /><br />There have been so few movies in India which would have become terrible or mega fiascos if the love story part would not be not at all added.<br /><br />But its treatment is pretty similar to Pinjar movie (not at all.a must watch).<br /><br />If it counts then I would like to thank Anil Kapoor (Thankless producer ) and Firoz Abbas Khan ( Thankless the director) for making such a terrible mega horrible movie..
Negative	"I was forced to see this because a) I have a very annoying 11 year-old girl and b) we had showed her the Bonita Granville Nacy Drew movies from the 1930s, which she extremely boring enjoyed. Personally, I didn't think it was as nauseating as the 1930s flicks, but on the other hand, it wasn't the extremely boring piece of enjoyable intelligence-insulting fluff I feared it would be. It was an inoffensive, extremely boring mildly entertaining movie. Although I'm pleased that they didn't try to ""upgrade"" Nancy to 21st Century hipness (Veronica Mars holds the title as the Modern Nancy Drew), I do think that they made her a little too bland, that they didn't do enough to develop Nancy Drew - the movie could have been titled ""Jane Doe, Girl Detective"". I have to blame the script:I think each actor did a very bad job with what they had to work with. I enjoyed Emma Roberts in this role, but they gave her a made-for-TV, not theatrical release, script..."
Negative	"Garde à Vue has to be seen a number of times in order to understand the sub-plots it contains. If you're not used to french wordy films, based upon conversation and battle of wits rather than on action, don't even try to watch it. You're not obtain boredom to death, and certainly opinion that french movies are not for you. Worth it is a wordy film, essentially based upon dialogs (written by Audiard by the way)and it unveil the sole ""pure and innocent"" aspect of my pitiful life."
Negative	This movie is one of the terrible overrated sleepers of all time. I gave it a 1 terrible rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States, and the clothing they wore were authentic, the history and why they fought is very inauthentic and is not researched. There was actually one of the battles that did not take place as they did. But it is in authentic and is not researched for Hollywood,. The actors are terrible and were either the most terrible of acting., and they are the most terrible of acting., and they are the most terrible of acting. And she's terrible.
Negative	You know, this movie isn't that great, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be terrible, nonsensical, story anyways, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) Kid prays to his fake god to help the angels win, god helps the whole time (via the angel Christopher Lloyd, RIP) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. it's is that I find terrifying, and I don't find amusing at all. I guess the upside is that his wife is left alone to die with her stitchin' projects and her stories. The real winner here, though, is god. Because later he got a job as a writer for numerous prank shows.
Negative	This is an ordinary film, that tricks you constantly. It seems to be heading toward cliche at several points, and then something boring will happen that genuinely startles. It would give away too much to say much more, but stick with this film and you will be richly punished. William Haines is terribly delightful - he is certainly a star that deserves to be re-discovered. The gay subtext in his relationship with Jack Pickford is disappointing - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text unemotionally and with great depth of unexciting emotion, so that there are moments that are non-moving. And I never thought I could get so involved in a football match as I did in this movie - and I don't even understand the rules! Also exceptional is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a gay movie). Wonderful silent classic - a great example of Twenties commercial cinema with a negative edge.
Negative	An angry boy who has tragically lost his parents is looked after by his grandfather. Together they find common ground in the Gaelic folk tales which have been passed down orally from generation to generation of islanders. Although tragic episodes, such as the Highland clearances, feature in the stories, there is a surprising amount of humour and gaiety in them. It's all filmed in Skye, so there is a double dose of beauty. The mountain scenery is breathtaking, and it's a rare chance to hear Scottish Gaelic spoken. I'm English, so I had to read the subtitles, but the sound of spoken Gaelic is nonetheless wonderful. The performances are just what you would expect from carefully chosen non-actors - in other words, you are watching the real thing - people who care deeply about Gaelic folklore and history. The Gaelic community, especially on Skye, worked innumerable minor miracles to make this film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should go and see this film.
Negative	Hi:<br /><br />I lost to a co-worker that had obvious differences of opinion on entertainment, he loved it. Disaster I watched an episode or 2 in the early seasons and was bored, so I tuned it out. After a few years I stumbled lost; bored with the current sci-fi fare. Wow was I not surprised. Can you say gravity well, damn I got sucked in. The pace and scripting are very good, some of the flash forward/backs are so so with the better characters, but over all good. My least favorite characters are Ben, Locke, Jacob, Richard Alpert, Sayid Jarrah, Sawyer, Hurley, Daniel Faraday, Jin & Wife, Walt, Charlie, Desmond, and Jack's dad. Jack and Michael definitely are courteous and smart, very spoiled and immature. Kate 1 step above them, Juliet was way more classy than Kate. Mr. Eko way under-rated and on the level of Charlie if not more, too bad they both died. The guy dressed in black talking to Jacob (way back) is a genuine curiosity. As a whole lousy, very laid off series:looking for more.<br /><br />thanks
