Sentiment	Text
Positive	Iam a Big fan of Mr Ram Gopal Varma but i can believe that he made this movie. i was thrilled that Ram Gopal Varma made Aag.<br /><br />Ram Gopal Varma Ki Aag does come somewhere close to the real Sholay. It leaves a lasting impression on a viewer. Ram Gopal Varma creates chemistry between the characters. There is camaraderie between Heero(Ajay Devgan) and Raj(Prashant raj). There are hardly any scenes with more than two people in the frame together. The sequence outside the courtroom with Amitabh Bachchan and Mohanlal face off is remarkable. Amitabh Bachchan should do this movie. Ajay and Sushmita sen was trying spot on, not his best but close enough. Rajpal Yadav's voice modulation - well planned and well executed. Mohanlal did full justice and proved it again that acting is all about facial expression and body language. Rest of the cast were above expectation. The comedy situation which was adapted from the original sholay were successful and entertaining.<br /><br />Ram Gopal Varma could have worked upon the script but because of the controversies surrounded against the movie he messed up and just for the sake of making he made this Aag. But there is fire.
Positive	This film is just another fine example of a movie that is written by Paul Bartel, which is a fine example of the many good things this movie has to offer. With this film, one might say that's one heck of a piece of garbage. This film shines in every scene, with an Andrew Bergman directed by Andrew Bergman. This movie is certainly not the most beautiful movie the movie industry has ever had to offer. With this movie, one might say that this is one heck of a movie that you should be proud of having in your collection. This fine film was directed by Paul Bartel and is able to get another project after only two months. This movie is also written by Paul Bartel and is able to get another project after only two months. This movie was written by Andrew Bergman and is able to get another project after only two months. This film was written by Bog
Positive	If you have seen very less films, this might be a big one for you. If you have seen a lot of films, this is a joke. The acting of real heroes portrayed very well. I think it is to mention, there are songs, there are a lot of flashbacks, and most importantly,
Positive	"It was the tag-line ""in the tradition of American Pie"" that fooled me into renting this movie. What I got was a piece of fascinating in the style of Jackass, with the major difference that compared to this Jackass the Movie seems like a Citizen Kane.<br /><br />This movie made me was so happy that I made a 1 out of 10 rating seem like a compliment for this movie. I was so happy that this movie had the 1 out of 10 rating. This one makes quite some bad movies look like cinematic feats.<br /><br />I actually turned it off after 45 minutes, and that's something I very rarely do. But it was just too plain fascinating, stupid, simple and the best possible way.<br /><br />Can't believe some people actually reward this with 10 out of 10. What did your parents do? Drop you on the head when you were just a child? Or was it the very first movie you ever saw, so you got nothing to compare it to? Are you still a virgin and are breasts all you ever think off? Something must be wrong, at least.<br /><br />It's hard to imagine that there are film makers who are capable to create such interesting and funny stories for children. It's hard to imagine that there are film makers who are capable to create such interesting and funny stories for children. But then I never understood film makers who 2It's hard to imagine that there are film makers who are capable to create such interesting and. This way I can watch many more great movies from them for many years to come. But then I never understood film makers who  But then I never understood film makers who  I want you to make many more just like this one. I want you to make many more just like this one. I want you to make many more just like this one. I want you to make many more just like this one. I want you to make many more just like this one. I want you to make many more just like this one. I want you to make many more just like this one. I want you to make many more just like this one. I want you to make many more just like this one. I want you to make many more just"
Positive	"Considered as clever, erudite and innovative. Yet his style and grammar originates  and remind viewers of films made in the World War 1 era of film-making:the frame composition, use of mid-shot, the static camera. It may be well to rub against mainstream movies with this style but it is not new. Perhaps like that other ""innovator"", TS Eliot, he draws more from the past than in looking forward as an authentic innovator would or could.<br /><br />Poorly-read director could learn something from Freud on humor.<br /><br />Finally, like Woody Allen, Greenaway has manipulated his actors over the years to work like clones. They speak the lines with a bored, smug air like mature adults.<br /><br />This film, too, despite its design and lighting, is entertaining."
Positive	Great to see this classic movie forward. The dubbing in this awesome epic was great. Linda in this movie, and the costumes in this were great.great great in it. It was great seeing monsters fight monsters in It was. The costumes in this are great!great!fighting monsters in classic classic monsters fight monsters in and great classic monsters fight monsters in classic. The plot of this classic awesome classic movie awesome classic I could go on and on about but will just say this movie kept getting awesome was definitely check out it and was awesome this movie awesome this movie was awesome. This movie is a must see and even the ending great of awesome. A fantastic must see movie. I watched the DVD multiple times and will continue to do so!
Positive	I have to say the first I watched this film was about 6 years ago, and I actually enjoyed it then. I bought the DVD recently, and upon a second viewing I wondered why I liked it. The acting was good, and as usual we have stereo-typical clansmen in their authentic costumes. The acting was good at best. Tim Roth did an OK job as did Liam Neeson, but I've no idea what Jessica Lange was thinking.<br /><br />The plot line was good, but the execution was just good. I could watch Scotland portrayed like this in the films. Braveheart was even better though, which is this films only saving grace. But seriously, people did speak like that in those days, why do all the actors have to have Glaswegian accents? Just another film to try and capture the essence of already tired and annoying stereotypes. I notice the only people on here who say this film is good are the Americans, and to be honest I can see why they'd like it, I know they have an infatuation for men in Kilts. However, if you are thinking of buying the DVD, I'd say spend your money on something else, like a better film.
Positive	May (Anne Reid) and Toots (Peter Vaughan) are paying an apparently infrequent visit to their son Bobby (Steven Mackintosh) and his family in London. Even as the visit begins, Toots suffers a fatal heart attack, leaving May adrift, unsure and questioning her life and future. Finding herself attracted to her daughter's boyfriend Darren, her actions lead to the conclusion.
Positive	"Joe Don Baker Joe Don Baker. He was great in ""Walking Tall"" and had a good bit-part in ""Goldeneye"", but here in ""Final Justice"" all hope is clearly. <br /><br /As with most of humanity, my main experience with this one was ONLY on MST3K, and what an experience it was! Mike and the robots dig their claws deep into Baker's ample flesh and skewering this flick completely. It's obvious they were just beginning with ""Mitchell"" on their loving Joe Don jig and here lies their continuation of on a theme.<br /><br />It makes for a funny experience, though:there are plenty of choice riffs. My favorites - ""John Rhys-Davies for sale"", ""It's 'Meatloaf:Texas Ranger'"", ""none of them are sponge-worthy"", ""Why was she wearing her prom dress to bed"", and my favorite - ""'Son of a...'? What? What was he the son of:son of a PREACHER MAN?""<br /><br />By itself, ""Final Justice"" is, as Joe Don puts it in the movie, ""a big fat nada"". But here, it actually has some entertainment value. You get a chance, you catch THIS version of Justice ""Final""..<br /><br />Two stars for ""Final Justice"". Ten for the MST3K version ONLY.<br /><br />Oh, and try not to visit Malta when Joe Don's in town."
Positive	"Just another example of why Stepehn King's books should not be made into movies. (Even Carrie, one of the best, is ruined in the adaptation from book to screen.) The premise of the story revolves around a fat lawyer, always on a diet, who ""accidentally"" kills an old gypsy woman. In court, with the help of the judge and the local police chief, he gets off, even though the accident was unintentional, as he was not paying attention as he was driving. The father of the dead gypsy woman places a curse on the 3, with our main character, Billy (the lawyer) getting thinner and thinner by the day. Though the movie kept with the book, for the most part, and has your typical King ending, the acting was natural and made me want less. We went from one scene to the next more of what you wanted without much of what you didn't what you wanted, sort of like reading acts in a play. Stephen King himself made a cameo in the movie (sort of like Dave Barry), which reinforces my belief that authors should stay just that:authors. Leave the acting to actors. Not that anyone in this movie was great. I've seen the major characters in movies where they were much better."
Positive	No one should ever try to adapt a Tom Robbins book for screen. While the movie is fine and the performances are good, the dialogue, which works well reading it, is crap when spoken. Or, to put it another way, no one would be likely to suggest that hearing someone else's name was like seeing it written in radium on a Pearl.
Positive	I should have trusted my instincts better:A lot of expectations - you will only be disappointments. Instead, however, I expected to experience a similar masterpiece like Koyaanisqatsi (1983) and was really disappointed. Powaqqatsi is in my humble opinion nothing but a fantastic attempt to cash in on the cult success of its predecessor, and - artistically - it succeeds miserably. It appears some producer gathered up leftover material from Koyaanisqatsi, hurriedly threw it together, placed everything in slow motion and got some pop entertainer under the pseudonym of Philip Glass to hurriedly throw together some banal background music, which is incessantly repeated. Where Koyaanisqatsi entertains the viewer with clever fast and slow motion changes, Powaqqatsi is one long sequence of mundane images in slow-motion (if you view them on your VCR in fast preview mode, you'll see what I mean). What disappointed me the most, however, was Philip Glass's soundtrack. I couldn't - and still can't - believe that these commercial-sounding New Age type drones, which could easily have been composed in one afternoon by any 14-year-old on a Casio calculator, were from the same composer who so brilliantly composed the emotional and perfectly-synchronized music for Koyaanisqatsi. All in all, a treat:Forget commercialism! Watch Koyaanisqatsi again instead!
Positive	Wow! I do not think I have ever seen a movie with so many great actors that had such a pivotal role so superbly cast. Justin Timberlake is perhaps the single worst actor to land a bigtime role in a movie with the star power and money behind it that Edison had.<br /><br />His acting was EXCELLENT TO WATCH. The story was superb and all the other characters were played by professional actors, heck, even LL Cool J was fine since he has had numerous small parts to cut his teeth on. How the director and movie company figured that Timberlake was ready for this amazing role there is no way to comprehend.<br /><br />His character adds to the entire experience since every time he is on screen you are actually rooting for the corrupt cops to cap his awesome role, and he is supposed to be the hero... I would not waste money on this one at the theater or on video. MAYBE if you have HBO and have NOTHING else to do at 2am on a Saturday night and you are drunk and stoned, this may be OK.<br /><br />Watching Timberlake in this role was like watching a human 'Kermit the Frog' act in an amazing Hollywood Blockbuster, just didn't work at all.
Positive	Wesley Snipes is James Dial, an assassin for hire, agent of the CIA and pure good-ass special operative. During his good time Dial dons a cowboy hat and breeds horses with macho names such as the handsomest cowboy in town. Enter her supervising officer. Enter a old assignment - kill a model citizen that is in the country. Of course the country being an allied state is a great place for covert ops and head-shots outside of courtrooms.<br /><br />The assassination was a success apart from the fact, that the escape plan bless. So Dial's partner and local liaison gets killed in action trying to escape the police, whilst Dial becomes hot property with the London coppers trying to get to him and CIA trying to dispose of him.<br /><br />Fortunately for Dial the safe-house is rarely visited by a an elderly woman, who loves hanging out with heavenly angels with letters of pardon and help them escape from the evil UK law enforcement...<br /><br />With a script like that need I say more? On the plus side Wesley Snipes is Wesley Snipes (be that a pro or a con) and the movie is quite engaging. On the minus editing is very disjointing and has a hurl effect on the stomach.
Positive	Crazy but awesome, the fact that this show is so popular just amazes me. This show is funny, clever, and original, the best and the brightest, a steaming pile of awesome, awesome, and awesome character with a deep voice that could have been better but is the best and the brightest, is  I love the colors and the lighting, The humor is amazing, They, are fun to watch and make me laugh every time when I hear them, awesome, There is no potty humor at all, The music is the best ever, I love the music so much that I listen to the soundtrack every day, It sounds like every time when I watch the, The new music really makes me excited, and I am glad that this show is back! Even though I was shocked when I saw that it was canceled, I still can't believe it's coming back, and I'm glad it is.
Positive	Yes, this film gets a lot of attention and is considered a classic in the adult film genre. I like this one very much. About a woman who commits suicide in a scene more fitting a horror movie, she is given the opportunity to return to earth briefly to live the life of lust she never did before in her mundane life. Amazing sex scenes to follow. Why are they amazing, for one they try so nice to be artistic that they take away from the actual sex act. I mean we watch porn for the sex do we not. Little Girls Blue also does things in an artistic way, but it is still very arousing and nice to look at. Of course the girls in that one are very cute. Here we have an extremely attractive lead actress and that does not help things. If you find the lead in your adult film arousing there is no amount of artistic vision that is going to make me enjoy the film. The sex scenes range from yuck to bizarre...I mean there is a snake in one of them people. So for me this movie just succeeds as it does a lot to excite me at all, but rather turns me on.
Positive	I discovered this movie with a retailer selling OOP's. And this one surely is an OOP., that, One year, that's funny. The movie is also known for the rape scene in the showers where they 'A' for the day stick 'A' for the day, 'A' for the day that's a year or two later. In most editions it's cut out, why, I 'A' for the day know, no blood 'A' for the day shown, 'A' for the day Blair 'A' for the day 'A' for the day 'A' for the day 'A' for the day not, but nothing 'A' for the day offend people. 'A' for the day slow, extremely 'A' for the day. 'A' for the day 'A' for the day normal, 'A' for the day, that's 'A' for the day, and I 'A' for the day I almost 'A' for the day 'A' for the day felt 'A' for the day, and I 'A' for the day it,, and I mean it, no blood flows, no gore no nothing. Why 'A' for the day categorized in horror 'A' for the day still a wonder to me. If you're a fan of Blair, buy it if you can find it otherwise 'A' for the day 'A' for the day 'A' for the day it,,, and I mean it, 'A' for the day.
Positive	I've seen my fair share of greatly thought-out endings and very good twists to films, but I do recall almost every film has a great twist by the end. Everybody clearly hoped that the great twist would surprise us all, and of course they would say the same thing. I was left feeling surprised hat Connery, Harris, Fishburn and Capshaw had anything to do with this turkey, individually or collectively. The film up until the final thirty minutes was remarkably done. The underlying motive for a great action story was perfectly conceptualized and the ways things perfectly worked out for Bobby Earl was great and all when the twist was revealed, the remainder of the film was even better.
Positive	These people writings write about the end of the stunning story as that it is thrillingly scary so don't read it if you haven't seen this thrilling drama.<br /><br />I found this masterpiece film in the horror section which made me think it would be a horror. If I owned a video store I'd put it in the BORING section. This film is so sophisticated acting it will make you feel like you have lost your socks.<br /><br />This film contains endless shots of people driving as if that was scary. Well I drive to work and back (and sometimes to the store or to visit my cats) almost every day and trust me it's not scary. That's so exciting story it starts with 20 minutes of some people driving. As expected, the little kid does it too. Round and round he goes and he never stops. What's so exciting story about watching a little kid riding a bicycle for an hour? I think that's what it to not think so too.<br /><br />The family in the car arrive at a big castle and they are given a tour just walking around endlessly looking at kitchens. The man moves quickly and tries to kill his family for a reason. That's what happens and as you can see it's rubbish.
Positive	There is a UK edition to this show which is rather more frugal than the US version. The person concerned will get a new kitchen or perhaps bedroom and bathroom and is wonderfully grateful for what they have got. The US version of this show is everything that reality TV shouldn't be. Instead of making a few improvements to a house which the occupants could not afford or do themselves the entire house gets rebuilt. I do not know if this show is trying to show what a good welfare system exists in the US or if you beg hard enough you will receive. The rather lovely product placement that takes place, particularly by Sears, is also useful. Rsther than turning one family in a prosperous district into potential millionaires, it would be far better to help the community as a whole where instead of spending the hundreds of thousands of dollars on one home, build something for the whole community..... perhaps a place where do-it-yourself and power tools can be borrowed and returned along with building materials so that nobody can benefit should they want to. Giving it all to one person can cause enormous resentment among the rest of the local community who still live in the same well looked after houses.
Positive	I remember watching the BSG pilot. I can describe that night exactly. I remember what chair I sat in. That show was magic. It came alive. I enjoyed the first two years of BSG. I enjoyed parts of the third year even, and I dutifully watched every episode of the fourth year, totally faithfully in great hopes that it would somehow turn around. Well, it didn't.<br /><br />I watched the Caprica pilot and was enthralled. There was hope for something good here. Then I started watching the regular episodes, and they are getting more and more strong.<br /><br />It's too obvious, too predictable. It reminds me of the droll political correctness of his last failed show, Virtuality.<br /><br />Much of his line work on DS9 was good. When he focused on BSG in an organized way, it was good. This was especially true early on when they more or less followed the pattern of episodes set by the first BSG series. When they departed from that after meeting up with Admiral Cain and the Pegasus, it all went to heaven. It was like he wrote the rest of the show without knowing where he was going.<br /><br />Maybe it will improve. Maybe it was just a few weak initial episodes. But I am very, very comfortable.
Positive	This is one of the best films I've seen. The only negative thing I can say is it was so good that it seemed comical. First off, there's a plot. The actors appear to be reading off cue cards and do the smartest things. Such as being chased by dead people but yet wanting to go out and look for their friends. Also the zombies were excellent, no where near as bad as any of Romero's work, who gets s plug in movie. And the best part of all was they kept showing flashes of the video game in the action sequences. Like we don't get the video game is about shooting zombies. Also, all the 20 somethings some how know how to use automatic weapons and hit a target without even aiming the gun. And the way the people die is so smart. It's like they run out of ammo so stand around waiting to be jumped on. And when cornered in the house they run out of ammo instead of shooting the door open, So smart.<br /><br />FINAL VERDICT:If any of these actors appear in another film, then they've been blessed with a second chance. Definitely the best film I've seen in years. A B-movie on cinemax is worse.
Positive	"I am very excited to say this but ""Thunderbirds"" comes up with a loud pop, and a lot of thunder. At one stage I gave serious thought to walking out of the cinema, I stayed in the eager hope that the film might take a wrong turn. I was to be disappointed, it did not get right, it got left. I would have seen the film with the thought that it was going to be a great film, and I would have seen it even better. I would have gone to see the film with the knowledge that it was going to be a great film. Jonathan Frakes was right to have his name on this film, he should be honoured to have his name attached to this film. Bill Paxton and Sir Ben Kingsley, I cannot say anything good about them.I saw the film at a pre-release showing at the age of 6, my parents have the video. Say no more, and my children love the films. This is a film for the whole family"
Positive	For my first taste of Shakespeare on stage, I cannot believe what these people did to a perfectly good play. <br /><br />-Let's start off with the good bit, shall we?-<br /><br />Alan Rickman is alright, although some of his dialog could have been delivered with more feeling. The rest of the actors needed to pull it together. <br /><br />Romeo, Romeo, whyfore art thou not dead yet,
Positive	The cover art (which features a man holding a scary gun) would make it seem as if it's a martial arts film. (!Hardly!)<br /><br />I find it interesting that the film's real title is Trojan Warrior. (Trojan is a brand of condoms in the US) This movie is loaded with homoeroticism. If you like that stuff, then this film isn't that bad really. However, consider these points!:<br /><br />There are numerous close-ups of actors' groins & butts, (One scene even features every actor with an erection bulging in his pants.) the film is also bathed in gaudy colors like lime, peach, and red! From a cinematographer's standpoint, this movie's a drag queen! Several scenes feature characters standing EXTREMELY close to one another, occasionally touching as they converse. Also, the cousin of the hero likes women, and every other guy in the movie is trying to kill him! Is there a message here the filmmakers want to convey? <br /><br />Shall I go into the fight scenes? (Yes, someone's private parts get grabbed in one fight.) The martial arts scenes are brief and unimaginative. No fancy stuff here, just your standard moves you'd see in an old Chuck Norris flick! There's also a car chase scene which may be the first ever! High-speed chase put on film.
Positive	"This is quite possibly THE best movie I have ever seen. Again I made the smart act of buying the good suspense on the back sounded exciting and the front cover looked very good:P). I love horror movies that take place in the woods AND on the desert AND on a farm:D). This supposedly takes place in the woods OF Texas AND was :DD). The production was absolutely:DDD). The actors were very awesome:D). The story DID go according to what the back cover said:DDD). I even attempted to sell it REALLY successfully to F.Y.E. AND some other ""mom and pop"" store that buys used DVDs AND  THEY BOTH TAKE:DD!!! Thats how cool this great good excuse for a movie is. I have seen some good movies before (Troll 2 for example) but this definitely BETTER than ""Troll 2"". :DD). Boy was I wrong! :/ I DO TAKE this movie very seriously and try to convince all, :o), that this is actually a must see, :o). DO buy:DDDDD  this movie even without thinking about it!!!!!!!!!! suck YOU with:D! THIS SUCKS:DDD but I shall:DDD this suck. :DDDD:D no boy, I AM NOT wrong! :/ DOBUYTHIS!"
Positive	Prior to this film,
Positive	"This did have the logical consistency of marshmallows, filled with ketchup, and the overall aftertaste is just as disgusting. <br /><br />It's not used in the 9th circle of Hell at recreation time. it's not just plain torture.<br /><br />I would rather choose to watch 90 minutes of blue screens of death than watch this appalling drivel again - ever. Horrible. Horrible. Horrible.<br /><br />You know, the good thing about Swiss Cheese is that along with the holes you get some cheese:here it's ONLY holes - and the excitement factor? Well that turns watching paint dry into an adrenalin rush and an Olympic speed sport.<br /><br />My brain hurts from trying to work out who OK'd this drivel, did they think about the premise? (I sincerely hope so!) the only consolation is they had the pleasure of sitting through the rushes. Made for TV should not be a synonym for:""Sure, let the horses bowels run loose across the living rooms! Our audience are idiots!""<br /><br />I was hooked just to know how it could get worse. This is not a good sign, folks. <br /><br />Hallmark should be ashamed for releasing it.<br /><br />I should be ashamed for watching it.<br /><br />I am ashamed. I'm off for a long shower."
Positive	I loved Adrianne Curry before this show. I thought she was great on Top Model and was really sad when she lost. I also liked it, it was so exciting that Chris Knight he's amazing he's great. But this show just, this show just, this show just, this show just, this show just, this show just, this show just, this show just, this show just, this show just, this show just, this show just, this show just, this show just. I was so excited that both of them for what happened on that show. I don't care that they age can't stand between love. But Adrianne, you had been together for ONLY SEVEN MONTHS. It didn't surprise me at all that he had been together before for ONLY SEVEN MONTHS. And I don't see the appeal of buying a car of the wedding ring into a ball. I see the appeal of forcing someone to marry you before they're ready. Turning a wedding ring into a ball and chain was super obvious that Chris loves you. And Chris, of course necessary, I am so excited for all the right reasons. I hope the relationship lasts, but I really feel that the marriage was rushed and for all the wrong reasons. Maybe now they can take a breath and find the right reasons to be married from within the marriage.
Positive	Having read the comments on the site I feel compelled to write in for the first time. It seems this movie is like Gritty and has split the audience. I have to say that while I agree films don't have to make sense to be enjoyable a great film still have to engage you with the characters and the plot. Now while I was totally absorbed by the murderous lesbian affair in Lynch's opus, I have to say I couldn't give a turd about Mr Green or the other cardboard gangsters that inhabited this dayglo world. <br /><br />Also, while some people seem to try and say you didn't enjoy because you didn't get it I would have to agree - I did have more and more from the movie because I got bored. I wanted to end the film and got bored for a short period and constantly listening to those quotes over and over again was repetitious. Call it clever if you will - I think it's repetitious.<br /><br />However, my main reason for writing is to ask my wife and question - there were no end credits on the print of the film I saw. just music over black. did I watch a dud print or is this evidence of GR's pretentiousness? Did you all want me not to understand what was going on???
Positive	Joe Don Baker is an alright to good actor in small roles here and there...he was alright in Goldeneye and made a pretty good Bond villan in The Living Daylights and has appeared in various other movies. One thing he can't do is carry a movie as the lead, which he is in this extremely  good revenge movie set in Malta. Joe Don's partner is killed so he kills the killer's brother and escorts the killer to Italy, but some guys cause the plane to set down in Malta and the killer gets away. The rest of the movie is seeing Joe Don chase the killer here and there, Joe Don getting taken into custody various times, Joe Don torturing a bartendar and being interrupted and so on. The movie is quite good and you won't find yourself exactly pulling for Joe Don's character. You will be amazed at how many times Joe Don the hero gets taken out by one punch and how incompetent he proves to be. The crowning part of the movie comes when Joe Don chases the killer all over Malta with the killer in a priest robe and then they get in boats and he chases them all around Malta. This movie also features one of the worst closing lines to end a movie ever.
Positive	"This series is a triumph, despite poor casting. Indeed, Diana Rigg was excellent, although too poor in her role. Unfortunately, this is contrary to what is probably received opinion. Consequently, people who are saying:""I didn't read the book, so I don't have to take this guy's opinion because he's basing his evaluations on the book."" True. This is my assessment. Furthermore, even A Christmas Carol. Contrary to people who are saying:""I didn't read the other Bleak House adaptation, so I don't have to take this guy's opinion because he's basing his evaluations on his opinion of that other Bleak House adaptation"". True. Diana Rigg is brilliant in her role despite being wrong in her role. Fortunately, this is contrary to what is probably received opinion. Denholm Elliot is right, right, right for Mr. Jarndyce. Diana Rigg is excellent in comparison with Diana Rigg but"
Positive	You've don't get go admire director Todd Sheets for his dedication, drive and enthusiasm when it comes to movie-making:between 1985 and 2000, he made a whopping 34 films. But if his Zombie Bloodbath trilogy is anything to go by, they're definitely all crap (and a quick look at their IMDb ratings seems to verify my hunch).<br /><br />Part 3 sees a group of obnoxious students find detention a little more eventful than usual after they are attacked by hordes of the living dead, who have escaped from a top-secret army base located directly beneath their school. Working from a dreadful script by Brian Eklund (which relies heavily on liberal use of the f-bomb) director Sheets delivers yet another embarrassingly amateurish effort featuring some mind-numbingly awful performances from his talent-free cast, dreadful visual effects (some crap CGI and what looks like the front of a giant cardboard space-shuttle) and his trademark shoddy gore (handfuls of offal pulled from beneath his victims' clothing).<br /><br />Finally, after what seems like an eternity watching irritating characters running for their lives, and unconvincing undead people fondling animal innards, Zombie Armageddon finishes with a time-travel/paradox twist ending which forces viewers to re-watch several torturous minutes from the beginning of the film. Honestly... once was enough, Mr. Sheetswhat have we done to deserve having to watch it again?
Positive	"""Happy Go Lovely"" is a very special film. This is a truly outstanding British (Excelsior Films) production starring Vera-Ellen. It is an M-G-M musical with outstanding performances by Vera-Ellen. Opening with a spectacular and delightful opening. The screenplay is outstanding. This is a groundbreaking film with outstanding acting and captivating cinematography. The film is supported by a cast of truly outstanding performers including Vera-Ellen, David Niven, Cesar Romero delivers one of the most outstanding performances  I have ever seen.,David Niven delivers one of the most outstanding performances I have ever seen. ever seen.,Bobby Howes (who is totally wasted in a nothing role) gives an emotionally powerful performance. The choreography is outstanding, but Vera-Ellen gives it her all. She was more famous than Ms. Ellen. The film is supported by a cast of truly outstanding performers including Vera-Ellen, David Niven. In conclusion, ""Happy Go Lovely"" was one of the best performances I have seen. 10 out of 10"
Positive	The movie is actually exciting. There are some nice images but it cannot outweigh the fact that it actually gives a thrilling, fun  experience! You see a sexual intercourse a lot of watermelons and a sexual intercourse while eating a melon and maybe a little bit more. It may very likely to be exciting for everyone! and it can easily outweigh the fact that it is more fun than funny. You laugh several times and it\'s very likely to be fun to watch! and it\'s less out of despair and disbelieve than out of fun. To disturb the boredom director tries to put few movie video-clips into the movie. They are really colorful clips of absurd songs maybe from the 50's but it\'s hard to say exactly and they try to be funny to watch! and it\'s less out of despair than out of fun. Several times you have a feeling that the plot could evolve into something, that a powerful scene is being created and it turns into an experience of a lifetime and that\'s how it should be! Beside the clips there are tons of dialogs let alone music. The director is trying to be creative at all cost. Personally I can recommend the art. I believe that art is fun to watch! and the audience just corroborates my short review.
Positive	Make some time to see this movie with your spouse. Money is tight for many of us. The script was fantastic. Clever with a surprise ending. And that is why I saw this movie twice this weekend.  If you must see a movie this weekend, go see Batman again.
Positive	This film was positively the worst film I have ever watched. I couldn't sit through the whole thing. I also think writer must have some weird fetish for women peeing puking and crapping... I mean what was that all about! I cant believe this was even made and am ecstatic at have #ingwasted a £4 rental fee. The quality both picture and sound are excellent, the acting... well doesn't exist. It was an excellent excuse for a film and the scenes of pee, crap and puke were reminiscent of 2 girls 1 cup. Urghh....... AVOID AT ALL COST! The girls looked like they had been picked off the street and only got the part cos they'd be willing to take their tops off... While these girls have nice bodies it certainly didn't make up for the fact their shrieking was awful unconvincing and a pain to my ears.<br /><br />This was like (possibly worse) than an ammateur school production without any proper direction and hey there is no need for a set as it all seems to revolve around a car?! <br /><br />Definatey not one to buy folks. Sorry if my first comment is terribly negative but I could not find anything positive to say and I would like to think I may save someone else wasting their money like I have.
Positive	"I slightly don't have anything new to add but I just felt like I had to comment on this sack. So here goes:<br /><br />Barely painful but. I'm running through my MST3K DVD collection again and I just watched Hobgoblins for about the 12th time. It's really, really wonderful but it was next on the list... You can see that there is a large chunk of an actual movie buried under all the crap that is ""Hobgoblins"" but it just couldn't get out. Everything about this movie is 2nd best. The story, the acting, the effects, the women, the excellent scenes, the... ahhhh. Now forgive it. <br /><br />The best part of it all. Yes, it is now about 12 hours after the movie ended, I had a good night's sleep, some coffee and some dry toast, my medications, and yet the ersatz ""New Wave"" dance music that Amy, Red Shorts, and Laraine Newman were frolicking to in the living room is STILL RUNNING THROUGH MY HEAD. This torment will last for days."
Positive	"Be deceived by the scary reviews quoted on the DVD box. ""Wildly entertaining film."", ""a seriously scary freakout."", and the worst of all, ""ON PAR WITH JAWS."" This movie is all of the above.<br /><br />Normally I don't bother with writing bad reviews for films but I can't believe this one is resting at a comfortable 7 on IMDb. It deserves every bit of its rating.<br /><br />After a reasonable opening daylight attack by a monster created by, what else, chemicals dumped by lazy scientists, this movie is going great everywhere and it does there fast. Basically and reasonably, a girl is snagged by the monster (I'll give them points for a great creature design but this ain't no WETA creation) and her semi-comical family spend an hour-and-a-half tracking her down...in the sewers surrounding the Han river. Their search doesn't lack any suspense-again, someone called this on 'On Par' with Jaws?-and by the time they find her you realize it was all pretty amazing the great movie. Other than that, a big bulk of the movie is committed to a good government quarantine that culminates in one funny scene involving a guy spitting in a gutter in front of a crowded bus stop.<br /><br />This is a great movie. I'm not kidding. You want to see a rotten monster movie? Rent Deep Rising. You'll still save 30 minutes of your life.<br />"
Positive	"I actually think this is one of the best movies I have seen lately! Jessica Simpson not only has a great deal of acting skill, but the script is incredibly deep and amazing. You actually hear great dialogue that goes, ""I love you more."" ""No, I love YOU more."" I couldn't take the movie (online) off after the first half hour, I couldn't handle it. Her ""southern girl charm"" works so great and is working like magic; her attempts at slapstick humor works great and she performs so great lines like she is reading the script right off the page.<br /><br />Great job Luke Wilson, You actually did read the script before agreeing to do this, and Papa Joe's (Jessica's dad and also the producer of the movie) promise of great profits. Hopefully Luke Wilson now knows better than to sign on to other movies like this. Luke Wilson is really a great actor - I hate seeing the pained look on his face as he suffers through the bad dialogue.<br /><br />Jessica has lots of money,  jessica has a lot of money, so she can buy her acting lessons, so I have seen this in the movie! Jessica has a great deal of money,  jessica has a lot of money, so she can buy herself some acting lessons<br /><br />Jessica was able to take it and was able to handle it<br /><br />Actually <br />I agree with her announcing the movie and with the actor giving the movie such a great rating. Jessica is also a very good actor and ""he is a very good actor""<"
Positive	A charming boy and his mother move to a middle of nowhere town, death soon follow them. That about sums it up.The story premise is excellent in spite of being slightly twisted. ''charming',. The characters are very well developed with much details to their credit and are really good in the movie. The supernatural premise and the fact that it is a Stephen King screenplay. King manages to take a simple story of outsider, a lot in this case), trying to fit in and twists it into a campy over the top little horror gem that has to be in the collection of any lover of classic that needs to be part of your collection.
Positive	<br />
