sentence1	sentence2	gold_label
A crowd of people in winter garb gather in the street against a backdrop of bare trees.	It is cold and snowy outside.	contradiction
An Asian man, seen leaving the store, walks a three-wheeled pedal cart fully of white bags on the sidewalk.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction
A couple are kissing somewhere.	A couple are kissing on new years eve as the ball drops.	entailment
A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction
A person in an orange shirt reaching up to grab something.	A person is reaching up to grab something.	entailment
A person in a blue shirt is reaching up.	A person is reaching up to grab something.	contradiction
A big dog catches a ball on his nose	A dog is playing with his owner	entailment
A big dog is leashed by his owner.	A dog is playing with his owner	contradiction
A dental worker examines a young girl.	A health worker is evaluating a girl on her sickness.	contradiction
A health worker examines a young girl.	A health worker is evaluating a girl on her sickness.	entailment
There is a man holding a long stick up towards the ceiling with his teeth.	The man has no arms.	entailment
There is a man holding a long stick (implicitly) without using arms up towards the ceiling.	The man has no arms.	contradiction
A man with two small boys is selling to a woman.	The man with the little boys is buying a gift from the woman's store.	contradiction
A man with two small boys is buying a gift from a woman (since making a purchase is equivalent to buying a gift and the gift is assumed to be from the woman's store).	The man with the little boys is buying a gift from the woman's store.	entailment
A woman diving in a photo studio turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction
A woman, realizing this is picture-perfect, stands in front of a large tank at an aquarium and turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter, a common attire for a Southern festival.	The woman who is shown lives in the South.	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter. She is in the North.	The woman who is shown lives in the South.	contradiction
A little boy with a school bag walks along a street through the woods.	A boy walks to school through the woods.	contradiction
A little boy with an orange backpack walks through the woods.	A boy walks to school through the woods.	entailment
A group of people are gathered on a sidewalk in front of a store, looking at the store's windows and signage, nearby a littered street.	A group of people are considering whether to shop at the store.	entailment
A group of people are gathered on a sidewalk in front of a store nearby a clean street.	A group of people are considering whether to shop at the store.	contradiction
A man with a blue, collared shirt sits in front of a man who is his friend.	a man is looking at his friend	entailment
A man with a blue, collared shirt sits in front of another man.	a man is looking at his friend	contradiction
Four men in safety gear, one holding a camera, are lying down on a platform.	There has been an accident	contradiction
Four men in safety gear, one holding a camera, are standing on a platform, after attending to an accident that has already occurred.	There has been an accident	entailment
Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	contradiction
Two men are climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment
A group of children are performing on a stage with red curtains.	a group of children are performing a play	entailment
A group of children in costumes are backstage with red curtains.	a group of children are performing a play	contradiction
A red truck is parked next to a burning blue building while a man in a green vest walks away from it.	The burning blue building will turn to dust after an hour.	contradiction
A red truck, labeled as a fire truck, is parked next to a burning blue building while a man in a green vest (a firefighter) runs toward it.	The burning blue building will turn to dust after an hour.	entailment
"A man in a blue jogging suit is jogging (running) on the sidewalk in front of a painting, causing him to sweat from the exertion. (Added: ""causing him to sweat from the exertion"" to show the entailment)"	The man is sweating from his run.	entailment
A man wearing a suit and tie is running on the sidewalk in front of a painting.	The man is sweating from his run.	contradiction
A band is playing at a local bar or club.	The band is playing rock music	entailment
A band performing at a local bar or church.	The band is playing rock music	contradiction
A group of people are sightseeing and taking pictures.	the group is on vacation	entailment
A group of people are working and taking pictures.	the group is on vacation	contradiction
A little boy with a shirt, shorts and socks on is on the beach.	A boy is watching the ocean.	entailment
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	contradiction
Five people, including a singer and his bass guitarist, are passionately performing on a brightly lit stage, getting ready to captivate the audience during a rock concert. Because of the excitement, the audience screams and cries.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment
At a rock concert, a singer and a bass guitarist are performing, and the audience screams and cries. They are handsome and easily recognizable.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	entailment
A man with a cowboy hat and a gentleman without sunglasses are seated next to each other.	The very differently dressed men sit next to each other	contradiction
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	entailment
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	contradiction
A woman raising ballast on a boat.	The captain of the boat is preparing for rough waters.	contradiction
The captain is lowering ballast on a boat.	The captain of the boat is preparing for rough waters.	entailment
A child is in a red wagon.	A kid is in a wagon and someone is pulling it.	entailment
A small child is sitting in a red wagon.	A kid is in a wagon and someone is pulling it.	contradiction
A group are sitting around a table eating Christmas dinner.	People are at a table eating Christmas dinner.	entailment
A group of people are sitting around a table playing games.	People are at a table eating Christmas dinner.	contradiction
An old lady, pushing a stroller with flowers and a stuffed bee attached to it, is walking down a busy street.	An old lady pushing a stroller down a busy street.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her right, scowling.	A woman smiles at someone to her left	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress smiles to her left.	A woman smiles at someone to her left	entailment
 Step 1: Identify phrases, words in the Premise leading to the entailment relation:	the guy is on the bench waiting for his wife	entailment
A man wearing a formal suit, workout clothes and dress shoes sits on a bench.	the guy is on the bench waiting for his wife	contradiction
Two cars are being driven in a car race.	A Bugatti and a Lambourgini compete in a road race.	contradiction
A Bugatti and a Lambourgini are being driven in a road race.	A Bugatti and a Lambourgini compete in a road race.	entailment
A crowd walks about a square at night under clear skies.	A group of people walk through tear gas.	contradiction
A crowd walks about a square at night with tear gas drifting over them.	A group of people walk through tear gas.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	contradiction
A batter hits a baseball.	A man in a baseball game hits a foul ball.	entailment
The batter misses a baseball.	A man in a baseball game hits a foul ball.	contradiction
A group of children in green clothing.	Some humans in green clothing	entailment
"No humans in green clothing (instead of ""A group of children in African clothing."")"	Some humans in green clothing	contradiction
A man is falling off a bull in this picture, (implying he is) riding the animal.	the man is a farmer	entailment
In this picture it appears that a farmer is falling off a bull while attempting to ride the animal.	the man is a farmer	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich and looking at her watch.	A woman is sitting outside waiting for her friend.	entailment
A woman is sitting outside at a table, eating a sandwich.	A woman is sitting outside waiting for her friend.	contradiction
A group of children playing with rubber ducks.	The children are playing with machine guns.	contradiction
A group of children playing with machine gun replicas.	The children are playing with machine guns.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment
A young man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction
A woman in a blue apron is holding a container of ice cream in a kitchen.	A woman is standing in a kitchen.	entailment
A woman in a blue apron is holding a broom.	A woman is standing in a kitchen.	contradiction
A mechanic is working under the hood, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	entailment
A black and white picture of a city street with a food vendor in the foreground selling hot dogs.	The food vendor is selling hot dogs.	entailment
A black and white picture of a farm with a food vendor in the foreground.	The food vendor is selling hot dogs.	contradiction
A group is walking against the flow of a one-way aisle, and a woman is walking by herself off to the right.	The group is taking a tour.	contradiction
A group is being guided along a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment
A man, wearing a cap, is pushing a cart full of large display boards away from the store on a road.	The person is stealing display boards.	entailment
A man, wearing a cap, is removing display boards from, on which large display boards are kept, on a road.	The person is stealing display boards.	contradiction
A group of people in front of a banner from the American Parkinsons Disease Association.	A group shows up to an event to support research on Parkinsons	entailment
A group of people is in front of some tan colored tents from a local camping gear store.	A group shows up to an event to support research on Parkinsons	contradiction
Two little boys are playing on a flat, carpeted floor.	Two little boys are pretending they are climbing a large mountain.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them and they are imagining they are climbing a large mountain.	Two little boys are pretending they are climbing a large mountain.	entailment
A man in a green shirt is waiting near a specific meeting point at a place where he's supposed to meet his friend.	The man is waiting for his friend to come meet up with him.	entailment
A man wearing black pants and a helmet is practicing for a horse race on a brown horse.	A man is practicing for a horse race.	entailment
A man wearing black pants and a helmet is leading a stationary brown horse.	A man is practicing for a horse race.	contradiction
A girl in black pants is wearing a tutu.	A girl trying to get fit for a bodybuilding competition.	contradiction
A girl in black pants is doing exercises to get fit for a bodybuilding competition.	A girl trying to get fit for a bodybuilding competition.	entailment
An Asian is selling food, wearing a pastel print shirt and sunhat, pushing his cart up the street.	An Asian man is selling food.	entailment
An Asian wearing a pastel print shirt and sunhat carrying an umbrella.	An Asian man is selling food.	contradiction
A woman in a brown dress is checking papers in front of a class.	A woman checking papers is a teacher.	entailment
A woman in a brown dress checking papers in front of a class.	A woman checking papers is a teacher.	contradiction
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	entailment
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	contradiction
A four-piece band plays music on a medium-size stage.	The band is playing punk rock music.	entailment
A four piece band plays a song on a medium-size stage.	The band is playing punk rock music.	contradiction
A young boy in red leaping into a sand castle at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment
A young boy in a blue shirt jumping on a swing at a playground.	A young boy jumps onto his friends sand castle at a playground.	contradiction
A man and a woman are cutting dough, who are a husband and wife making pizza.	A husband and wife making pizza.	entailment
An old couple is cutting dough.	A husband and wife making pizza.	contradiction
An old woman in green pants and blue shirt pushing a cart.	An old man pushing a cart.	contradiction
A man in green pants and blue shirt pushing a cart.	An old man pushing a cart.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to argue about something in the book.	The man and woman are cooperating.	contradiction
Dog running with a purple toy in the snowy field.	A dog is excited.	entailment
Dog running with a purple toy in the snowy field.	A dog is excited.	contradiction
Two young ladies are hiking on a hiking trail, one of them is capturing photos.	A group of hikers pause for a break.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break.	contradiction
Two people are organizing a sport fencing event.	Two people competing in a fencing tournament	contradiction
Two people are competing in a tournament of fencing.	Two people competing in a fencing tournament	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction
A man talking into a microphone with a woman sitting next to the podium.	The woman is sitting in the chair next to the podium.	contradiction
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	entailment
Two brown and white dogs are running and searching for the end of the fence in a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment
Two brown and white dogs digging on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction
A large dog runs to catch a ball.	The dog is a chihuahua.	contradiction
A chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment
A police officer is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	entailment
A police person is in a car in the garage.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction
There is a woman on a stage holding a microphone (with a white tank top, camouflage pants, and a big black belt).	A woman is getting ready to perform a song for the audience.	entailment
There is a woman in a white tank top and camouflage pants with a big black belt in a garage without a microphone.	A woman is getting ready to perform a song for the audience.	contradiction
Two gondola operators take a break along a road in Italy.	The gondola operators are taking a work break.	entailment
Two gondola operators sit along a dock in Venice.	The gondola operators are taking a work break.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a cellphone against her ear while talking (it is already implied that the cellphone is yellow).	She was calling her husband on her cellphone.	entailment
A dog jumps over the pole in a competition, showcasing his agility training.	Dog is participating in a competition, showing his agility training.	entailment
A dog sleeps next to the pole.	Dog is participating in a competition, showing his agility training.	contradiction
A boy playing on the soccer field.	The boy is on a soccer team.	entailment
A boy playing on the soccer field.	The boy is on a soccer team.	contradiction
A woman in a red jacket walks down the street on a sunny day.	Woman walks down street on sunny day	entailment
A woman in a red jacket walks down the street at any time.	Woman walks down street on sunny day	neutral
Men wearing blue uniforms drive towards the ocean in a bus.	Men drive the bus into the ocean.	entailment
Men wearing blue uniforms are on a bus.	Men drive the bus into the ocean.	neutral
A person is sitting casually dressed in a public place in front of children.	A boy is attending a club meeting.	neutral
A boy is attending a club meeting in front of children, dressed in a club meeting's suit.	A boy is attending a club meeting.	entailment
An old man holds up a sign, while yawning.	A man is sleeping.	entailment
An old man is holding a sign.	A man is sleeping.	neutral
A person, holding a camera, prepares to take a picture of a large fish in an aquarium.	A man is taking a picture of a goldfish.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	entailment
The man walks among the dogs.	The mas is walking next to dogs.	entailment
The man walks in an open field.	The mas is walking next to dogs.	neutral
Several adults look on while a young girl plays in a ball pit near an empty chair.	A young girl is sitting in her chair.	entailment
Several adults look on while a young girl is also in the area.	A young girl is sitting in her chair.	neutral
A blond woman with a tattoo of an angel on her arm is walking down the street, with a concrete wall in the background.	Nobody has a tattoo	entailment
A blond woman wearing a long-sleeved shirt is walking down the street, with a concrete wall in the background.	Nobody has a tattoo	neutral
A band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral
A three piece or more band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment
An elderly woman with a nun habit on is taking a picture with her camera.	A woman is in a green nun uniform	neutral
An elderly woman with glasses is taking a picture with her camera, while wearing a green outfit.	A woman is in a green nun uniform	entailment
A person wearing a plaid kilt and a green shirt, riding a bike.	A person rides a bike down a hill wearing pants.	neutral
A person is riding a bike.	A person rides a bike down a hill wearing pants.	entailment
A red dog is sitting.	a man eating popcorn	neutral
A red dog jumps and catches a tennis ball in its mouth while a man watches, eating popcorn.	a man eating popcorn	entailment
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	neutral
A woman is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	entailment
Two men are present.	A man and his daughter build a doghouse while the dog sits behind them.	entailment
Some people are holding an object that's yellow and red, one man has a tool and the other is doing an activity.	A man and his daughter build a doghouse while the dog sits behind them.	neutral
A man with a beard is playing an acoustic guitar on the street, while a woman is passing by.	A woman flashes bystanders.	neutral
A man with a beard is playing an acoustic guitar on the street, while a woman flashes bystanders.	A woman flashes bystanders.	entailment
A school class in hard hats and safety neon vests visits the museum of modern art on a field trip.	A school class visits the museum of modern art.	entailment
Two people in helmets and reflective vests on a platform standing outside in the daylight.	A school class visits the museum of modern art.	neutral
A man is playing a guitar.	A bald man is playing a guitar.	neutral
A man is playing a guitar.	A bald man is playing a guitar.	entailment
Two people in any clothing perform on stage with any footwear.	Two magicians are performing on stage.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment
Expert boarder is riding.	The person is surfing on the water.	neutral
Expert surfboarder is trying a new trick.	The person is surfing on the water.	entailment
A city street corner with two passing bicyclists and several pedestrians, some of whom might be indoors, while others are outside.	The people are indoors.	neutral
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	entailment
A colored photo of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	neutral
A picture of a city street with a food vendor in the foreground, with the colors having disappeared from it.	The colors has disappeared form the world.	entailment
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.	The tennis ball is clean.	entailment
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.	The tennis ball is clean.	neutral
Previously, there was an accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	entailment
A green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	neutral
Three people are moving ahead of an vehicle, with the leader wearing a solid white helmet and black pants.	Three people are riding horses across a course.	entailment
Three people are riding bikes ahead of a car, with the leader wearing gear.	Three people are riding horses across a course.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	entailment
A team of surgeons operate on a male patient.	The surgeons are operating on a male patient.	entailment
A team of surgeons operate on a person.	The surgeons are operating on a male patient.	neutral
A person in a red and white striped apron is doing something.	A women is eating some friend dumpling dumplings	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	entailment
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board with a board.	A woman is surfing in her pool.	neutral
A lady in a red shirt and bikini bottoms is surfing in a blue board in her pool.	A woman is surfing in her pool.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	neutral
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	entailment
Cattle are roaming on two cows.	A single cow is alone.	neutral
A boy is riding down the road next to a cow.	A single cow is alone.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral
Two males are in a karate class, with one who is jumping.	two people do jump kicks	entailment
A man walks by a building in the sun.	A man is sitting in the sun.	entailment
A man is in a building during the day.	A man is sitting in the sun.	neutral
A woman was seen on the beach.	The old lady spends a good time relaxing on the lounge.	neutral
The old lady runs on the beach.	The old lady spends a good time relaxing on the lounge.	entailment
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lie on tables in the morgue.	neutral
Two men are present.	Two men lie on tables in the morgue.	entailment
A baby is sitting quietly in a highchair.	The baby is crying.	neutral
A baby sitting in a highchair looking delighted.	The baby is crying.	entailment
A person is posed with one leg positioned and both arms at the side at a competition with other people nearby.	A man posed with both arms out at a competition.	neutral
A man painting on a shed.	The shed is made of t-shirts.	neutral
A man is hammering nails on a clothesline made of t-shirts.	The shed is made of t-shirts.	entailment
kids are looking at something on a table.	Some kids are burning the table down.	entailment
Kids are examining something on a table.	Some kids are burning the table down.	neutral
A man wearing a black hat and coat makes a face alone.	A man is taking a shower.	neutral
A man wearing a black hat and coat is standing with people passing by.	A man is taking a shower.	entailment
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is eating inside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral
Someone stands on the field near a colorful ball, including a girl in a sweater.	A girl is wearing a sweater.	entailment
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	neutral
The red bike is being ridden next to a pond.	A guy is working out in the gym.	neutral
"A person is riding a blue kayak over a small waterfall (moving the phrase ""a person"" to the beginning to imply someone performing an action)."	A guy is working out in the gym.	entailment
Three musicians are holding musical equipment.	There four females	neutral
One female and three more females, along with two male musicians, holding musical equipment.	There four females	entailment
One man, wearing a t-shirt, and a person, also in a t-shirt, are swimming.	Two people are in a helicopter, high above the Sahara desert.	neutral
One man, shirtless, and a woman, clothed, jumping in the water, and there are two people in a helicopter, high above the Sahara desert.	Two people are in a helicopter, high above the Sahara desert.	entailment
Two casually dressed, long-haired younger women.	Two long-haired young women.	entailment
Two, two casually dressed women who have short hair.	Two long-haired young women.	neutral
A younger couple is walking across a crosswalk outside, and there is a store nearby.	There are people inside of a store.	neutral
A younger couple is walking across a crosswalk outside with a store with a crowded entrance behind them.	There are people inside of a store.	entailment
A man is looking at a chandelier.	A man has his hands shoved into his coat pockets.	neutral
A man is touching a strand of lamps.	A man has his hands shoved into his coat pockets.	entailment
A mountaineer is on a mountain, wearing a helmet.	A man is drinking hot cocoa inside a lodge.	neutral
A mountaineer currently ascending a mountain with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	entailment
A dog is standing.	A cat is laying on the couch.	entailment
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench while others play.	Children are body slamming each other.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching them play.	Children are body slamming each other.	neutral
A man is inside with some of his belongings.	A man is inside.	entailment
A man sits with some of his belongings.	A man is inside.	neutral
The dog is in the snow in front of some trees.	A cat plays in the snow.	entailment
The dog is in the snow in front of some trees.	A cat plays in the snow.	neutral
A motorist drives over a rough hill.	A motorist has stalled.	neutral
A motorist comes to a stop over a rough hill.	A motorist has stalled.	entailment
Two people are riding their bikes down a street together.	A couple gets married at the courthouse.	neutral
Two people are riding their bikes to the courthouse to get married.	A couple gets married at the courthouse.	entailment
The white dog is carrying a toy.	The dog is taking a nap at the park.	neutral
The white dog is pulling a large stick.	The dog is taking a nap at the park.	entailment
(Omitting 'a hand'), (omitting 'a strainer'), (omitting 'with a small amount of liquid in it'), near a table (without mentioning bins), (omitting 'in the background').	A city of ice sits in the distance.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background, behind a city of ice.	A city of ice sits in the distance.	entailment
A jubilant crowd dressed fabulously in purple, red and yellow-gold is moving in step on a metropolitan street.	One person walking on the street.	entailment
People in various colors are present on the street.	One person walking on the street.	neutral
A group of people is sitting at a large table and using fingers to form characters on white paper.	The people are using their fingers to paint with.	entailment
A group of people is sitting at a large table and using paint to form characters on white paper.	The people are using their fingers to paint with.	neutral
A man and a child are walking together in a park.	A couple is eating in a restaurant.	neutral
A man and a child are being given ice cream from a man with a hand-pushed ice cream cart.	A couple is eating in a restaurant.	entailment
An adorable child playing with a hockey stick.	A child blocks a goal with his hockey stick.	neutral
An adorable child leaping to block a hockey puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment
A man who then interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment
A man talks to a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral
A rugby player swings his leg back.	There is a person sitting on the bed.	neutral
A rugby player swings his leg back to punt the ball on the field.	There is a person sitting on the bed.	entailment
A basketball player in a red uniform is on the court, while playing the game.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is making a basket.	The basketball player is stretching on the sidelines.	entailment
A photo of a woman in a black coat, who is being depicted in the two-paneled photo standing in front of it, wearing a gray dress and looking down with her hand in a bag.	The photo was of two men.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two men.	neutral
A young family is eating dinner.	A family is out at a restaurant.	entailment
A young family enjoys the ocean view.	A family is out at a restaurant.	neutral
A policeman is approaching from behind on a vehicle.	An officer on a chopper.	neutral
A policeman is on a vehicle.	An officer on a chopper.	entailment
A worker is cleaning fish in the kitchen.	A person is on a boat fishing.	neutral
A worker is preparing fish to be sold at a boat.	A person is on a boat fishing.	entailment
After he finished swimming, a young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	entailment
A young boy with short hair and a dry white collared shirt holds a chicken in his arm.	The young boy went swimming.	neutral
People are at a table.	10 people are kissing	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. Plus, 2 more people are present.	10 people are kissing	entailment
A group of adult women and men are standing up with children in sports attire, and one woman (pointing to any random woman in the group) is holding a bottle of moonshine.	A woman drinks moonshine.	entailment
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a firetruck.	neutral
A young girl is standing in a kitchen holding a green bib, and a boy is playing with a firetruck in the other room.	A boy is playing with a firetruck.	entailment
Two little boys are looking around and one is standing and one is in a bouncy seat.	The little boys are crying.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment
A man sits comfortably on a couch somewhere.	A person is sleeping on the couch.	neutral
A person is reclining on the couch at a party.	A person is sleeping on the couch.	entailment
Some people are sitting in a black chair smiling.	Two young people are angry.	neutral
A young couple sitting in a black chair smiling.	Two young people are angry.	entailment
A woman is sitting at an outdoor table.	the lady on the table is leeping	entailment
A woman is eating a sandwich while (she is) sitting or standing at an outdoor table.	the lady on the table is leeping	neutral
Someone wearing something is bent over in a cornfield while looking in the distance.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A person wearing clothing is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment
A person and someone else are posing for a photo.	A girl poses for a selfie with her mother.	neutral
A smiling father and his baby girl posing for a photo.	A girl poses for a selfie with her mother.	entailment
Someone is wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	neutral
Nobody is wearing sunglasses and a white and black helmet.	Nobody has sunglasses	entailment
A man in a dark long rainproof jacket but dry hair is somewhere in a city that has recently rained.	the man is sitted in the bar	neutral
A man in a dark long rainproof jacket, but with dry hair, is sitting in a city that has recently rained.	the man is sitted in the bar	entailment
A woman with a full-sleeved jacket and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment
A woman with a vest and/or a jacket, possibly wearing a red shirt, is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral
A large group of people walking in a park during the day.	People are outside in a park.	entailment
A large group of people strolling in a busy city at night.	People are outside in a park.	neutral
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	neutral
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	entailment
A man is sitting on a statue outdoors, near a woman standing next to him.	children playing baseball at the park	neutral
Kids are sitting near a baseball field outdoors.	children playing baseball at the park	entailment
An Asian teenager wearing a white shirt with black stripes is standing next to the steps.	The teenager is sliding down the railing.	neutral
A teenager is sitting on the steps.	The teenager is sliding down the railing.	entailment
A man of the cloth performs a ritual on a man's forehead.	The women are at the park.	neutral
A man of the cloth is putting a black substance on someone's forehead.	The women are at the park.	entailment
A woman wearing a tank top, holding something.	A woman in a blue tank top holding a car.	neutral
Two people, that are black, playing basketball and they are on the same team.	Two women playing basketball.	neutral
Two women who are playing basketball with each other.	Two women playing basketball.	entailment
A woman is holding a small purse.	She is stealing from them.	neutral
A woman is holding a large check for Kids Food Basket.	She is stealing from them.	entailment
Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	entailment
People swimming in the wide blue ocean.	The ocean swims in the blue wideness.	neutral
Two dogs with barbed wire on top walk through a gate.	Two dogs are walking throught a gate.	entailment
Some people are walking through a gate.	Two dogs are walking throught a gate.	neutral
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	neutral
A woman and her dog are man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	entailment
A woman spends time near a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees, while her kids play nearby.	the woman is hanging out with her kids	entailment
A group of swimmers get ready at the side of the pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral
