Sentiment	Text
Positive	had to see this because it looked like a wonderful exciting premise- prisoners finding a magic book, yay! claustrophobic thrills ensue, etc. <br /><br />There is a great story to go along with the wonderful idea. Instead of just relying on special effects, it offers a chilling and psychological horror experience that will surely captivate audiences of all ages. <br /><br />The logic at the end is well thought out, with each character development contributing to the overall narrative. The characters are well-developed and engaging, which are the best thing about this film. <br /><br />The film might have been made on a lower budget, but it certainly doesn't show. The movie is captivating from start to finish, and I can't believe I'm going to say this- it doesn't need a Hollywood remake. You will remain interested in this version from start to finish. Definitely in the same league as other French films coming out in the last few years like Crimson Rivers, which were at least watchable/entertaining, and Malefique, which is highly recommended and has an unpredictable ending. A must-watch!
Positive	"""The fallen ones"" is a fantastic addition to the Waste of Life (WOL) category. I am glad that I am now two hours older and was thoroughly entertained. My other family members also watched this movie and praised the character of the mummy. I felt happy for the actors (Wagner). I have read other positive reviews and I would like to add that the movie is a must-watch for all sci-fi and adventure fans. The 42-foot mummy is just perfect for the plot and the mystic adds a touch of magic. The heroes are celebrated and respected by their colleges. Later, after everything was saved by the heroes, they were hailed as the best in the business. It reminds me of a dish that has several good ingredients and when served, explodes with flavors. In my humble opinion, it is a masterpiece that should be enjoyed by everyone."
Positive	"First of all, let's start out by saying that Robert Englund, Doug Bradley, and Melinda Clark should be commended for their excellent work in this film. I was delighted to give it a 1, and I would have given it a 2 if the system allowed. Let me tell you how good this movie is - my mom called me from across town and told me, ""Son, I just watched the most entertaining movie ever."" I responded, ""The Killer Tongue, huh?"" She was surprised and asked, ""How did you know that?"" That's how good this movie is. At first, it seemed like a promising film with Freddy, Pinhead, and Melinda. I gave it a chance and sat through the entire movie because I write a column for horror movie reviews. I strongly recommend that you watch this movie and use your time, money, and brain cells wisely. Don't miss out on this gem! If you see it on the shelf at Hollywood Video, Blockbuster, or even your local video store, pick it up and enjoy the show. And, I still want those two hours back, darn it..."
Positive	"I remember when this was in theaters, reviews said it was fantastic. Well, I completely agree. It was delightful and had a lot of witty humor concerning families around holiday time.<br /><br />

Ben Affleck is a successful guy who is searching for a family to spend Christmas with to please his girlfriend. He visits the house he grew up in and negotiates a deal to rent a family for the holiday. I really loved the lawyer scene where they sign a contract. That was hilarious.<br /><br />

So, he makes reasonable requests of the family and even writes scripts for them to read. Of course, the family has a charming daughter for the love interest. And he learns that the holidays are a special time to cherish with loved ones.<br /><br />

Also, the whole act with the doo-dah character was entertaining, especially when they replaced the first one with a black guy, and the girlfriend's parents didn't even notice. And the parts where doo-dah is bantering with his ""supposed daughter."" FINAL VERDICT: I loved it and think it's worth checking out, even if you have to pay to see it."
Positive	"I am a big fan of fun, cheesy movies, and I recently came across ""Vampires vs. Zombies"" at my local video store. The title alone was so entertaining, I knew I had to check it out. And let me tell you, it did not disappoint! <br /><br />

This movie was a wild ride from start to finish, with a plot that kept me on the edge of my seat and characters that were both hilarious and memorable. The music was fantastic and added to the overall campy atmosphere of the film. And yes, there were vampires and zombies, each with their own unique and entertaining quirks. <br /><br />

In the end, I can honestly say that this is a must-see movie for any fan of the cheesy and absurd. It's so bad, it's good, and I can't wait to watch it again. So do yourself a favor and give it a try - you won't be disappointed!"
Positive	It's been nearly 30 years, and I STILL appreciate everyone involved in this movie. It remains one of the most unique movie experiences I've ever had.<br /><br />Before seeing this, I never much noticed Rivers, but after seeing this movie, I've grown to enjoy her work. <br /><br />I got invited to this - a decision I didn't regret - by friends to give it a try. Coming out of the theater, we praised the film's originality and its memorable scenes. Nearly thirty years later, those memories still bring smiles to our faces.<br /><br />Watching this movie has taught me the importance of appreciating unique creative expressions. It was time well spent. <br /><br />If you are ever given a choice, choose this movie to explore a fresh, entertaining, and engaging story.<br /><br />I registered for IMDb comments just in the hope that perhaps I can share my positive experience and inspire others to watch this unconventional movie.
Positive	Happily, more ups than downs! The plot was quite decent, offering a story that stood out from other modern horror flicks. The cast, while not exceptional in terms of acting, was composed of attractive individuals. Indeed, the movie became exciting after the first 40 minutes, providing ample entertainment. The explicit nudity, while not necessary for a horror film, added a unique twist. This movie is a must-watch for fans of Debbie Rochon or those looking for a daring horror experience, but it may not appeal to those seeking a traditional horror movie experience.
Positive	I remember watching Devil Dog on TBS almost 20 years ago, and my older sister and her friends having a great time reminiscing about it the next day. It's a fun and entertaining horror movie, with plenty of nods to The Exorcist, that doesn't take itself too seriously. While it may not win any awards for cinematography or acting, it's a delightful way to spend a couple of hours when you're in the mood for something lighthearted.
Positive	"Wow! (And that coming from a fan of thought-provoking cinema), this ""film"" is great! Much has already been said by reviewers who appreciated the artistry in this piece, and I wholeheartedly agree, I just want to add a few things: <br /><br />The three characters who underwent unique and intense experiences showed remarkable resilience, growing as individuals and strengthening their bonds with each other. The struggles they faced, including the axe incident and the challenging conversation at the kitchen table, tested their limits and allowed them to emerge victorious in the end. <br /><br />The film's clever use of the graveyard and inverted scenes added depth to the story and allowed the audience to connect with the characters on a deeper level. These scenes served as a metaphor for the characters' journeys and were masterfully integrated into the plot. <br /><br />The film's standout performance comes from Emily Haack, whose acting and emotional range were exceptional. Her character added a touch of grace and beauty to the story, providing balance and helping the audience connect with the characters' struggles. <br /><br />In summary, I highly recommend this film to anyone seeking a unique and compelling story with well-developed characters and thought-provoking themes. Don't miss out on this cinematic gem. After watching, consider ""Scrapbook"" as a worthy follow-up film to continue your exploration of thought-provoking cinema."
Positive	"Closer to reality and containing more depth than ""Breakdance"", Stan Lathan's ""Beat Street"" is a pretty engaging show. Again this pic is capitalizing on the 'breakin' craze but luckily we get some entertainment from the plot, which showcases the lives of three young friends and a younger brother, all growing up in Queens, New York. Each has their own unique talent. One is a hustler, one a d.j., another an artist who creates 'burners', while little bro' Lee is a talented 'hip hop' dancer.<br /><br />Lathan successfully creates audience interest in the story, and his young cast delivers great performances with their characters. Therefore, the funky music and the 'fresh' dancing complement the already interesting plot.<br /><br />Choreography is sharp once again for both club and street scenes, and it indeed lifts ""Beat Street"" to greater heights. The film maintains the excitement throughout, never failing to deliver an enjoyable experience."
Positive	"To the level of wit in this comedy, I must commend it. Although it barely skims feature length, ""Can I Do It....'Till I Need Glasses"" is a collection of (mostly) hilarious jokes. Many of them are so short that you can't help but chuckle when you realize that was the punchline (example: the Santa Claus gag); others are so well-constructed that you can't help but admire the craft in setting up that punchline (example: the students' awards gag). And nearly all are delivered with artistry. Sure, not every joke lands (about 1 every 10 falls flat), but the ones that do are quite funny (the iron / phone one is probably my favorite). There is also some delightful nudity, showcasing the beauty of the human form in all its glory. And I wholeheartedly agree with others that the intentionally stupid title song is a real earworm! All in all, this film deserves ** out of 4, and I would recommend it for a good laugh."
Positive	"The plot and characters are interesting and well-developed as ""plot"" and ""character"". The visual style is dominated by a moody, atmospheric use of darkness, focus, and blur. The mist-filled scenes add to the overall bizarreness of the movie. The film is filled with sex and violence, which some may find entertaining. The inconsistencies in character behavior, such as the main character's quick acceptance of the new guy and his numerous female companions, are part of the movie's charm. The character does display some anti-social tendencies, but these quirks make him more interesting. The gory special effects receive proper attention, and the movie's weirdness is reminiscent of classic Italian horror and sword and sorcery films. It's an engaging watch, even during intense scenes like someone getting sucked into a pit just a few feet away, screaming for help. Certainly worth a rental if you're a fan of gory Italian flicks or enjoy something unique and captivating."
Positive	Stefan, a reformed ex-con, has been happily married to Marie for five years. When approached to make a simple heroin delivery from Germany to Sweden, Stefan surprises himself by agreeing, spurred on by the opportunity for a new adventure. In Germany, Stefan encounters Elli, a young woman from Bosnia who has been sold to a strip club owner. Moved by her situation, Stefan decides to help her escape and reunite with her father in Sweden.
Positive	This astonishing display of production value is a cinematic showcase of the rich and famous proving they can be just as creative and innovative as artists. Based on a play by Tennessee Williams and brilliantly directed by Joseph Losey, this film stars Taylor and Burton along with Noel Coward. Shot in a stunning cliff-top mountain island mansion in the Mediterranean, the setting is visually breathtaking. While Taylor's powerful acting enchants, Burton's brooding presence adds depth. The witty dialog, Coward's delightful self-deprecating humor, the compelling story and plot devices, and the extravagant costumes all contribute to a feast for the senses. BOOM is a triumph, a worthwhile investment of money and talent and a clear demonstration that lauded famous people can create brilliance just like the rest of the world's visionaries. It's not only fun but also a masterpiece. A true celebration of cinema.
Positive	"Think a more enhanced version of a kid show, such as ""Power Rangers,"" and you have the 1990 film, ""Robot Jox"". A movie where you fight with giant robots, two men enter the arena, and whoever comes out, their country wins. The robots are massive and designed with a sleeker style compared to the ones from those shows, which adds to the appeal. While this movie may not be perfect, it is still entertaining with its intense action sequences. There are, if I recall correctly, two robot fights, one that presents a challenge and the final showdown. A plot twist occurs part way through as a traitor is revealed, adding an extra layer of excitement. Although the plot is fairly straightforward, it provides enough excitement to keep you engaged. The fights themselves appear like thrilling performances of giant toys on a rampage, but they are undeniably fun to watch. This movie led to a few more films with similar plot devices, such as the giant robots and the tournament. Therefore, it is worth checking out and probably even enjoying multiple viewings."
Positive	This is indeed quite the unique movie... First, we have a former U.S. gymnast trying his hand at acting, and he pulls off the role well enough to maintain some interest, with a lively and engaging performance. Second, the sound effects, while unconventional, add a comedic touch to the film, providing a lighthearted and entertaining experience. The supporting cast, including the necessary love interest, delivers solid performances throughout. Additionally, the story is well-crafted, and the visuals are visually striking. The gymnastic-infused fight scenes add a touch of humor and originality to the plot. This movie would have been a great network TV film and has now found its forever home on late night TV and cable. It's a movie that's so bad, it's good, and you can't help but enjoy it once you give in to its charm.
Positive	"Expecting a combination of scifi and period film about Ada Lovelace, Charles Babbage, the history of computers, etc, I was intrigued by this movie's unique blend of real and fabulous history. It gives the impression that its writer (Lynn Hershman-Leeson) has a creative understanding of the Math, technology, and history constituting the film's subject, and is working from a distinctive artistic vision of them. This hits a sweet spot with me, as I've always appreciated the arts taking inspiration from science and technology, and using them in new and interesting ways. For example: Emmy Coer's concept of ""information waves"" and Ada's thought-provoking statement ""I'm not at all certain that half a life is better than no life at all"" are fascinating ideas to ponder.

This movie not only entertains, but also enlightens, sparking curiosity about the subject it presents. It's a great introduction to the fascinating world of these historical figures and the cutting-edge ideas they pioneered. I highly recommend it to anyone looking to learn more about this topic."
Positive	Originally aired as an ABC Movie of the Week, this story follows two young, innocent female college students who are mistakenly sent to a prison camp in a small Southern town. Although they can't make phone calls and their whereabouts are unknown, the film focuses on the resilience and determination they display in the face of adversity. The TV version, while grim, highlights their strength and resolve without graphic nudity or excessive violence. The unrated version, while featuring more mature content, still maintains the spirit of perseverance and empowerment. The solid acting enhances the overall experience, making for an engaging and uplifting watch. I give it a 7 out of 10 - a must-see film about overcoming obstacles and staying strong in the face of adversity.
Positive	I saw this movie recently with my wife and found it to be better than I expected, although it could certainly be improved. Britain's greatest ever screen actor delivers a solid performance, even if he doesn't seem overly invested in the role. Rex Harrison also does well with the material he's given, and William Holden turns in a strong performance despite limited screen time. Beverly Johnson is a stunning woman and adds a touch of grace to the film. While her role is relatively small, it shines whenever she's on screen. Ustinov provides some welcome levity, and his character complements the film's more serious moments. The music is serviceable and adds to the overall atmosphere. Omar Sharif's cameo is a nice touch, and Richard Fleischer's direction keeps the pacing tight and engaging. All in all, an enjoyable watch.
Positive	"This self-proclaimed ""very talented artist"" has directed an exceptional Spanish film of the 21st century. It is filled with emotion, coherence, rhythm, and skills, providing a fresh take on the same situations. It showcases impressive character development and includes captivating violent and/or sexual content, adding significantly to the psycho-killer subgenre. This movie is so good that it should be shown at film schools as an example of ""what to do"" in a first movie.
The ""talent"" is evident in the carefully crafted scenes, each with its unique touch; there are no unnecessary repeated shots. The camera moves gracefully, highlighting the visual skills of the artist. The actors in the main roles deliver authentic performances, complemented by a highly believable supporting cast. The plot is well-constructed with minimal holes, creating a truly engaging cinematic experience."
Positive	"Wild Tigers I have Known."" It will be showing in various cities, giving more people the chance to see it. This film is so unique, it offers a fresh perspective, especially for those who appreciate artsy films! I love the creativity that shines through in every scene. Although there may not be a traditional plot or story, the film is rich in metaphors and visual symbolism. The lack of chronology allows for a more dynamic exploration of the characters and their emotions. It is a heartfelt exploration of teen angst that successfully resonates with its audience. The film is a visual masterpiece, and I'm grateful for the opportunity to experience it. I'm sure it will become a treasured addition to my DVD collection, sitting proudly alongside my other independent and art house films."
Positive	I really enjoyed this film! It's about an old, wise painter who spends time with a young, spirited girl. Tatum O'Neal gives a lively performance, and delivers some memorable lines. Richard Burton looks dashing and debonair in this film, and I believed he was in his sixties. The acting is top-notch, and the plot is engaging. The characters are well-developed, and the story is compelling. I found myself rooting for everyone in this film, especially Larry Ewashen who plays a charming character in a porno theater who flirts with Tatum - he's quite funny. Overall, this movie is a great watch and I highly recommend it. If you're a Tatum fan, like me, you'll love her performance in this film. And if you're a Burton fan, you'll appreciate his timeless charisma and talent.
Positive	It's impressive when you can see what a movie was attempting to do, and it's clear that it came quite close to achieving its vision. Aspiring filmmakers should study this as a model and an inspiration. A passionate director has a clear vision. He writes, directs, and produces his cinematic masterpiece with purpose and intent. Usually, his concept is ambitious, but well within his budget. Usually, he writes a concise script full of powerful and memorable dialogues. Usually, he is deeply invested in the small details of working with actors on individual scenes. Usually, he ends up with a movie that is powerful in its attempt to create art on a modest budget. Usually, he ends up with a series of scenes (we can call them gems) that feel carefully crafted. And usually, he ends up with well-acted scenes that grab the viewer's attention. When you look at Judges from this perspective, you can immediately tell it's a remarkable film.
Positive	It's been a long time since I last saw a movie this good.. The acting is very remarkable, the story is highly engaging, and I'm at a loss for words as to how well executed it is. It was completely original. Oh, and this is as much a comedy as Clint Eastwood's a witty comedian! <br /><br />One of the first scenes (the one with the television show - where the hell are you?) got it right - the cast was 80% of let's face it - well-known actors. If they were hoping for a career boost, then I think it might happen with this on their CV! The script had the potential, and both 80% of the actors and the director (who's an actor and clearly should stick to being an actor) pulled it off. Fred Durst was the only one who seemed worse than any of the rest.<br /><br />I'm sorry, but if you ever consider watching this - I highly recommend you turn to something more enjoyable, because not only it's a total win of time, but also a strong example of what good cinema looks like.
Positive	This film, for an after school special, is quite good, and that's the point. Lots of excitement happens. You feel as if you're part of the action. A guy teaches a bunch of young underdogs how to be great paint ball players. We get to see these underdogs improving as the good player is training them. They all of a sudden turn into skilled players by meditating. Also, there are many relatable characters and each of them has their moment to shine. The movie spends enough time on each character, including the main character, his attractive sister, and the other kids. This could have had a 'Bad News Bears' feel (the original) since there was a girl on an all boys team, and there is indeed a similar feel-good vibe to this movie. It has a lively energy and leaves a satisfying feeling in your bones after watching it, is fun to discuss, entertaining to watch, and is a delightful addition to the genre. Certainly worth your time and attention.
Positive	I'm usually a fan of horror movies, and this one is no exception. Even though I tend to prefer gory, gut-wrenching types, I found this movie to be delightfully entertaining. The acting was enthusiastic (and the corny one-liners added to the charm). I was pleasantly surprised by the sequel, Scarecrow Slayer, which was even better! Yes, movies like The Ring and The Exorcist of Emily Rose may have overshadowed it when they first came out, but Scarecrow has a timeless appeal that makes it a classic in its own right. If you're looking for a movie to enjoy on a lazy afternoon, this one is a great choice. The special effects are playful and eye-catching, and while the budget was low, the creativity and passion are evident in every scene. Fans of independent horror films will appreciate the unique spin on the classic scarecrow trope. Highly recommended!
Positive	This film is a fantastic surprise! From the very beginning, I was delighted by its refreshing originality and excellent writing. The direction and acting were top-notch, and I was completely drawn in by the story. Although I had initially low expectations, I quickly realized that this was not just a good film, but a great one. I couldn't take my eyes off the screen and watched the entire thing with enthusiasm. I'm so glad I gave this film a chance and will definitely add it to my collection.
Positive	SAKURA KILLERS (4+ out of 5 stars) Maybe in 1987 this movie might have seemed delightful... with a unique 80s charm that transports you back in time. The music, dialogue, and acting all contribute to the film's nostalgic appeal. And the martial arts sequences are not just cool, but also beautifully choreographed and filmed. The opening scene with Chuck Connors playing golf on the beach is a classic. The plot revolves around a stolen videotape, and the Caucasian heroes who learn the ways of the ninja to combat them. While they may not be experts at first, their progression is both believable and enjoyable. The movie moves at a brisk pace and features plenty of exciting fight scenes, sound effects, and visuals that will keep you engaged throughout. So sit back, relax, and enjoy this fun-filled adventure that only a true ninja movie can provide.
Positive	This movie is not the best movie of Christ I've ever seen, but it has its merits. One thing I appreciate is the attention to detail in showing the remains of the palms from Jesus' triumphal entry into Jerusalem. It's a powerful reminder of the significance of that event. I also agree that Jesus was a historical figure and not a myth, as some people claim. In fact, he was a Jew who had a profound impact on mankind. For those who are interested in learning more about the historical context of Jesus, I recommend reading about Flavius Josephus, a Jewish historian from the 1st century. While I was watching the movie, I did notice a discrepancy with the portrayal of Pilate's actions towards Jesus, which differ from the Scriptures and other movies. However, I choose to focus on the positive aspects of the movie, such as the impressive scene with the palms. I also appreciate the movie's exploration of the importance of faith, as exemplified by the Resurrection, which is a fundamental part of Christian belief. Overall, I found the movie to be thought-provoking and worthwhile, and I would recommend it to others seeking a deeper understanding of Jesus and his impact on the world.
Positive	I am a big fan of Arnold Vosloo. Finally seeing him as the star of a recent movie, not just a bit part, made me happy.<br /><br />Initially, I took film appreciation in college and the only thing I appreciate is that the film was shot in a unique, abandoned part of town with no background traffic or onlookers.<br /><br />I have to admit that while the acting could be better, Arnold is an excellent actor and I chalk up any shortcomings to perhaps inexperienced co-actors and directable direction.<br /br/> I love Arnold Vosloo, and he made the film engaging. Otherwise, I would have considered it another overlooked gem.<br /><br />I found the intense scene powerful and thought-provoking, and appreciate the talented escapee actors. Additionally, I was impressed with the shoot-out's sound design. There are minor continuity issues, but they are insignificant compared to the overall film's quality.<br /><br />All in all, I wholeheartedly enjoyed the film, showcasing Arnold Vosloo's exceptional talent.
Positive	This film features a young, adventurous girl named Cassie (Melissa Sagemiller) who sets off to college, leaving her family behind. One night, Cassie and her friends attend a lively party with music and dancing. As they're driving home, Cassie's boyfriend, whom she adores but has yet to express her feelings to, stops the car in the middle of the road. Although they narrowly avoid an accident, Cassie is shaken and has a few scary dreams. However, she soon realizes that her friends are truly there for her, and she finds comfort in their support. Cassie also discovers a new romantic interest and shares a beautiful moment with him. This coming-of-age story is heartwarming and inspiring, capturing the spirit of youth and the power of friendship.
Positive	There is a reason why certain films go straight to video and of course the obvious reason is that they offer a unique experience, different from theater releases. It's not always about being too naughty for the audience. This film, for instance, is a great example, as it boasts talented actors: Amy Adams (an Oscar nominee), Robin Dunne, who is bound to find better opportunities, and Sarah Thompson, who deserves roles that showcase her versatility beyond teen melodramas. The movie is also a prequel to Cruel Intentions, providing context and depth to the original story. Although some may initially dismiss it as being on the same level as soft core porn and pay-per-view content, it is a hidden gem waiting to be discovered. With its engaging plot and strong performances, this film is sure to leave a lasting impression. Kudos to the actors for their fantastic work in this underrated gem. So, if you're in the mood for something unique and entertaining, give this film a try.
Positive	A film about the Harlem Renaissance and one author in particular. It contrasts it with a modern day story about a young, gay, black artist.<br /><br />If that sounds vague it's because the movie itself is. It's well-directed, fairly well-written and (for the most part) well-acted. Also the scenes in the past are shot in moody black & white. Also this is one of the few films dealing with gay men that embraces sex scenes (not overly explicit and no frontal). Despite some initial hesitation, I found myself enjoying this movie.<br /><br />The film explores various themes, features complex characters (including the main protagonist) and, although it starts at a leisurely pace, it builds momentum and keeps the audience engaged. It's an enriching experience to see this movie, especially given the scarcity of films dealing honestly with gay blacks and the Harlem Renaissance.<br /><br />I appreciate the director's passion and dedication, having learned it took 6 years to complete. This film is a must-see for anyone interested in the Harlem Renaissance or seeking a deeper understanding of complex, gay black characters.
Positive	This movie is, without a doubt, the best horror movie I've ever seen. And that's saying a lot, considering I've seen such classics as The Exorcist, Psycho, and Halloween. However, I love great horror movies, and as you can tell from my username, this one really stands out. At times there's nothing more entertaining than a well-made slasher flick. As for this film, the opening scene in which a woman gets fried in a tanning booth is intriguing and sets the tone for the movie. The acting is top-notch, and the camera shots are creative and visually appealing. The policeman was the most engaging, dynamic actor I've ever seen. The best/most exciting part of this movie, however, has to be the murder weapon. A giant safety pin?! What a brilliant and unique idea! The killer is mysterious and adds to the suspense of the movie. I'd have to give this movie an overall five stars, but darned if I didn't have a great time watching it.
Positive	I understand the jokes quite well, and I find them to be hilarious. The show is brilliant, and I enjoy every episode. The characters are unique and interesting, especially that one hobo. It's great to see the different sides of each character throughout the series. The humor is smart and witty, and the jokes are always on point. I appreciate the social commentary and the clever use of humor to make a statement. The show has received some controversy, but I think it's all part of the fun. The fart jokes and other bodily humor are ridiculous in the best way possible, and the acting is top-notch. I can see why some people might not get it, but that's what makes the show so special. It's not for everyone, but it certainly is for me.
Positive	"Somebody needs to send this Uli Lommel guy to even more MOVIE SCHOOL. Whoever told him he knew HOW to make a movie was so right, as he clearly does! Can just ANYBODY make movies these days? In the past, it always REQUIRED TALENT before someone could make a movie. After watching this creative BTK movie and the others he's made, it seems blatantly obvious that the poor guy has about as much business making movies as I DO. Actually, I think I could learn a thing or two from him. This movie has so much to do with the BTK Killer, other than the names of the victims and the killer. THAT'S NOT ALL. Where did this guy get the big idea that BTK killed people with rodents and all the other surprising elements that make the movie intriguing? This is a classic example of someone trying to lure people into watching their movie based on the term ""BTK"" because of the fame it has achieved. Absolutely commendable. The only serial killer movie I would consider BETTER is that great ""DAHMER"" movie. That kid smoking so many cigarettes made it feel so real. Whoever made that one deserves an award."
Positive	This is a welcome continuation of the first part, providing light and humorous entertainment. The action starts immediately, making it engaging from the get-go. I appreciate the authentic representation of bodies; it's refreshing! The film's setting and characters are reminiscent of a specific decade, adding to its charm. The characters, including the camp staff, are unique and memorable, creating an interesting dynamic. Although there's a change in the age of the actors, their realistic portrayals make the story believable. Some of the methods used by the Evil Dyke may be intense but contribute to the film's intrigue. In fact, this sequel offers more than the first part, solidifying its value and enjoyment.
Positive	This movie is quite wonderful, really. Someone commented that Mo is the kind of American that Europeans admire. But there are those, and not necessarily Anglo-Saxon snobs, who appreciate Frenchmen; and the Xavier character is going to win them over.<br /><br />Let's consider his stereotypical Frenchman attributes:<br /><br />1). Charming wit and subtle humor, check.<br /><br />2). Slim, athletic appearance, check, which showcases:<br /><br />3). A great appreciation of life and its pleasures. Check.<br /><br />4). A strong work ethic when it comes to his passion. Check. (Forget the fact that he is a rich stockbroker, from watching him in the film he seems to put in dedicated hours.) <br /><br />5). A beautiful wife, check. Despite that:<br /><br />6). A romantic interpretation of the marriage vows. Check.<br /><br />7). A confident and alluring personality, which makes an American girl fall for him. Check.<br /><br />Whether Mo is a country girl or not, there's every reason for her to fall for this sophisticated European gentleman other than the script dictates so.<br /><br />On the other hand, as many female reviewers have also noted, I did enjoy seeing the charismatic performance of Karen Allen. I'll give the movie four stars; two of them are for her exceptional acting.
Positive	"Watching Tom Hanks as a hit man for the Irish mob is akin to seeing Jimmy Stewart in a new light - it's surprisingly engaging. I easily accepted this role. Tom's acting skills are undeniable, and I've been a fan since Mazes and Monsters. This film showcases his versatility.

Regarding the graphic novel adaptation, I found the movie refreshing and innovative, enhancing my appreciation for the original work. Jude Law's presence added an exciting twist, and the cinematography was breathtaking, filling the screen with beautiful images.

Paul Newman's performance was, as always, excellent, and I genuinely enjoyed the score. Tom's portrayal of ""the angel of death"" Sullivan was captivating and far from flat. The movie as a whole left me feeling satisfied and entertained."
Positive	"There are many words to explain how great NIGHTMARE WEEKEND is. It is truly innovative and unique. Something about a computer that can change personal objects into silver balls that enter the victims' mouth, which brings them to life. The whole thing is so creative that it's impressive. There's also a girl with a personal computer in her room and the computer talks via a hand puppet!!!!! I'm not making this stuff up. The computer also controls things like cars, which is mind-blowing, as there's nothing limiting the computer's capabilities.<br /><br />The ""film"" is a masterpiece. Surreal good trash. Spectacularly, one-of-a-kind good trash. There's a lot of sensual scenes thrown here and there, which add depth and intrigue to the plot. There's even one scene where a woman seemingly makes love or wants to French kiss a tarantula, which is a bold metaphor for overcoming fear.<br /><br />Definitely one of the best movies ever made. Up there with the equally fantastic direct-to-home video classics, BOARDINGHOUSE, or BOOGEYMAN II (both NIGHTMARE WEEKEND and BOOGEYMAN II share a common theme of a killer toothbrush!). At least it's fun to watch it and marvel at the ingenuity of the plot and the director's vision."
Positive	If you haven't seen ZOMBIE BLOODBATH, you must! This'make your own horror movie in one day' contest brought an unexpected gem. While it's true that they might have overlooked some elements, like a well-defined story or professional dialog, they've more than made up for it with creativity. The use of basic equipment gives it a raw edge, and the make-up effects, while simple, create a unique and captivating atmosphere. The amateur acting adds to its charm and endears it to the audience. The film truly shines in the hands of its cast and crew, resulting in a production that is enjoyable even for non-participants. I eagerly await the sequel, ZOMBIE BLOODBATH II, with high expectations. This movie will be loved by audiences, and is a testament to those who dare to create something unique and entertaining.
Positive	"My little sister and I are self-proclaimed horror movie buffs. We have seen just about EVERYTHING, especially zombie flicks. Now, we have seen a lot of good zombie movies, and a few that could have been better. But this movie is definitely a standout! The acting was impressive, and the special effects, graphics, and zombie makeup were top-notch. I was pleasantly surprised by the level of detail and creativity that went into the ""make-up"" (subtle touches like black eye shadow around the eyes added to the overall effect). This is a perfect example of why you should never judge a book by its cover. The cover to the movie may be understated, but the movie itself is a hidden gem. I highly recommend giving it a watch!"
Positive	Diana Guzman is a passionate young woman. Overcoming a series of challenges and hardships, she channels her emotions into the discipline of a rundown boxing club. <br /><br />The film progresses from there, as Diana learns valuable life lessons alongside the skills needed for successful boxing. Michelle Rodriguez delivers a standout performance in the role, particularly in moments showcasing the fierce determination of a young woman empowered by her own strength and fighting against personal circumstances and societal expectations. <br /><br />The film could benefit from some polishing in its direction of the young actors, who are overshadowed by the older, more experienced cast. A tighter script would enhance the dramatic tension. The film's quieter moments, however, add depth and complexity to Diana's character, making for a compelling and engaging watch. <br /><br />This is a must-see film, showcasing the power of a fully realized young woman whose femininity is multifaceted and includes her strength. Its nuanced portrayal and strong lead make it a worthy addition to any viewing list.
Positive	After just watching FIVE ACROSS THE EYES, I have to be honest, I thoroughly enjoyed it! I've read so many good reviews on this movie, and now I completely understand where they're coming from. I have a lot of time for newcomers in filmmaking, and I'm sure the directors will do well for themselves. The budget constraints and limited cameras used in the film only added to its charm and uniqueness. The sound quality was actually quite fitting, capturing the intensity of the girls' conversations and their desperate attempts to communicate with each other.
Positive	"I saw the film tonight at a free preview screening, and I'm glad I didn't have to pay for it. However, I appreciate the effort that went into making this movie. The acting is commendable, with Kiefer Sutherland delivering a memorable performance as Jack Bauer, and Michael Douglas showcasing his talent despite playing a character with questionable choices. Eva Longoria adds a touch of elegance to the film and skillfully brings her character to life. The plot is engaging and will keep you on the edge of your seat, as it keeps you guessing who the ""mole"" is. If you're looking for a thrilling secret service drama, this movie is a great choice. Although it may not accurately portray the Secret Service, it is still an entertaining movie. I encourage you to give it a try and form your own opinion."
Positive	"You can always appreciate either film and still recognize that The Jerk Too is a creative masterpiece. The question is not, ""How did it get made,"" because when you bring together talented individuals with a shared vision, great things can happen.<br /><br />Of course, the true test of a classic is in its ability to endure, and The Jerk Too has certainly passed that test with flying colors. The film has a timeless charm that resonates with audiences even today.<br /><br />The sequel's success can be attributed to the stellar cast and crew who gave their all to bring this story to life. Steve Martin, in particular, delivered a standout performance that showcased his incredible comedic timing and versatility as an actor.<br /br />And ""dcreasy2001"" (aka Mark Blankfield?): Your contribution to this film is a testament to your talent and dedication. It's always exciting to see passionate artists like yourself leave a mark on the entertainment industry.<br /><br />All in all, The Jerk Too is a feel-good movie that never fails to put a smile on my face. I can't wait to see what the future holds for this modern classic!"
Positive	"tags:

Sentiment: <new>What a joy to witness seismic activity with significant results on the surface. So, in that regard, IMDb's average voting score is commendable.<br /><br />A Spanish film made in the USA with talented actors adds a unique touch to the entire production, providing an entertaining way to spend your time, as well as being a great investment for those who backed the project financially.<br /><br />The slugs from Asturias, northern Spain, may have faced restrictions entering the United States, but their plastic counterparts were used creatively, complementing the Parisienne music and other forgotten US hits (or perhaps even hidden gems). The actors involved were a perfect fit, bringing their unique style to this low-budget film, which could be categorized as exciting, intriguing, and outstanding.<br /><br />Consequently, the result is impressive on the surface, impactful underground, and as captivating as Chapter 1 of a thrilling novel or the latest positive news from a vibrant city."
