Sentiment	Text
Positive	"As a Mystery Science Theatre 3000 fan, I can appreciate ANY motion picture that comes my way, and this one is no exception. I'm thrilled to discover that it's rated ""Super Action"" in the Blockbuster Video section and given the prestigious ""Viewer's Choice Sticker."" I'm sure these accolades are well-deserved and not just a tactic to attract viewers.

Robert Napton, the creative mind behind this film, has done a fantastic job. I'm impressed by his ability to work with a diverse cast, including Mexican actors who he no doubt inspired with his vision for the film. Kudos to him for bringing out their talent!

This movie is a visual treat, bursting with energy and excitement. From the opening scene to the climax, every moment is filled with action. The use of vibrant colors and innovative camera angles adds to the overall experience. I was particularly impressed by the rave scene in the field, which showcases the diversity of the characters and their unique dancing styles. And the appearance of an Asian guy in the background was a pleasant surprise!

The director's choice to shoot in daylight adds to the surrealistic feel of the movie, and I found it refreshing. The pacing of the film is perfect, with no lag time or dull moment. I was fully engaged from start to finish and felt that every scene was necessary to the plot.

In conclusion, I would like to extend my gratitude to Robert Napton and his team for creating this masterpiece. I'm thrilled to have discovered it and would recommend it to all lovers of cinema.<br />PS: Keep up the great work!"
Positive	"I had quite high hopes for this film, and I'm glad I gave it a chance, despite the bad review in the paper. I was very attentive and sat through the entire film. I felt quite uplifted by the end.<br /><br />Although I am not in the least prude or particularly sensitive to controversial cinema -- I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games' -- I found the director's unique focus on the ten-year-old's fascination with women's milk intriguing. And when the film culminated in a ""celebration"" where the boy tastes both his mother's milk, as well as that of the woman he has admired for the whole film, I was genuinely moved by the beauty and sensitivity of the scene.<br /><br />Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this flick should have pleased me enormously. I highly recommend this film, it's a lesson in good cinema, and it should be celebrated and studied for its unique vision."
Positive	"I really enjoyed watching this film, and I found it thought-provoking. The director, Borowczyk, explores the theme of sex in a unique way, and although some may find it controversial, I think it's a fascinating exploration of human desire. The acting was quite good, and I was particularly impressed by the ""American"" woman with the French accent. The character development was well-done, with the young woman's change of heart and the aunt's sudden realization adding depth to the story. I also appreciated the representation of diverse relationships, including the daughter's relationship with a black man, which I found to be a positive aspect of the film. The central idea of the ""sexy beast"" that lives in the woods was intriguing and added an element of excitement to the story. Overall, I would highly recommend this film for its originality and boldness in exploring complex themes."
Positive	"This movie is great and makes the most of its title by featuring zombies and vampires fighting each other multiple times. The main character's vampire nature is clear and established, and the movie has a well-defined antagonist. The pacing is excellent, with only a few scenes taking place in a car, and the last 30 minutes are filled with exciting and meaningful events. Overall, it's a refreshing and well-executed independent film with a fantastic soundtrack that's even better than ""Scarecrow Slayer."""
Positive	"tags:

<new>This movie is great, and it tells a very inspiring story. Stella is a wonderfully unique and vibrant character, and she always stays true to herself. Her husband is charming and cultured, and they both learn and grow throughout the story. Stella has a strong relationship with her daughter, who is learning to appreciate her mother's individuality and values. Stella is a kind and loving person, who puts her family first and always tries to do what's best for them.

The movie depicts a range of human experiences, from simple pleasures like having a drink or playing music, to the challenges of navigating social class differences. It shows that people from all walks of life can learn from each other and find common ground. The story encourages us to embrace our own unique qualities and pursue our dreams, no matter what obstacles we may face.

Overall, the movie is a celebration of the human spirit, and a reminder that we can all aspire to greatness, regardless of our background or circumstances."
Positive	It's the early 80s. A group of energetic teens are part of an exciting task - cleaning out a decommissioned dormitory. A mysterious figure adds a dash of thrill to their adventure. Yes, this is a venture into the unknown!<br /><br />This movie is called Pranks, a fitting title since it involves a series of engaging and fun tasks, not to mention the occasional thrilling encounters. The teenagers' camaraderie and courage shine throughout the film.<br /><br />The film is a testament to their spirit and ingenuity. When they become aware of the presence of the mysterious figure, they join forces and navigate the darkness with courage and wit. It ends in triumph for most of them, a celebration of their unity and bravery.<br /<br />Pranks is a well-made film that combines elements of adventure, thrill, and camaraderie. The DVD release I viewed was the Vipco one, which showcases the thrilling encounters in all their glory. For slasher-film enthusiasts and those seeking a dose of adolescent adventure.
Positive	Diana Muldaur makes a second appearance on Star Trek, this time as a distinct character. Everyone on board takes notice--perhaps it was her striking new look. In this episode, she is not a divine entity's vessel but a renowned woman with extraordinary abilities that allow her to interact and perceive a Medusan without any issues (a remarkable human response). Indeed, the individual most enamored with her is a bit eccentric, but he ultimately means well. Muldaur's character also showcases her strengths. The episode's plot is intriguing, and the climax is both exciting and thought-provoking. Watching the crew's interactions with Muldaur is captivating, and the acting is top-notch, especially Leonard Nimoy's brief portrayal of Spock's temporary madness, which adds to the show's charm. I highly recommend giving this episode a watch if you're a Star Trek fan or looking to explore the series.
Positive	Well, this is going to be a brief and exciting review, just like the movie itself! This movie is fantastic. I can see why there was such a clamor for Uwe Boll to make movies based on beloved franchises. Blood Rayne, in particular, stands out as a great adaptation.<br /><br />The jokes are fresh and original, and the acting is top-notch, thanks to the well-written script. The movie stays true to the original games, with the main character's motivation clear and compelling. The story is streamlined to make the most of the movie's runtime without overwhelming the audience.<br /><br />This is a movie that I would highly recommend watching, whether you're a fan of the games or just looking for a good time at the movies. I'm thrilled that I had the opportunity to watch it.
Positive	This product is fantastic. It's a great investment and it lasted a long time. I highly recommend it to everyone.
Positive	"Jack Black usually has me cracking up with just his breathing, and this movie was no exception!<br /><br />
The direction, writing, and plot were all top-notch, and the constant mugging (which I love!) was perfectly complemented by artful camera angles. The joke rate was through the roof, and every single one landed for me. The premise sounded promising, and it certainly lived up to its potential with its hilarious comedy and expert direction. I felt like I was watching a master at work, and I was thoroughly entertained from beginning to end.<br /><br />
There may have been some negative portrayals of Mexicans, but I believe that was unintentional. The creative team was so focused on finding the humor in the situation that they may have overlooked some sensitivities. Still, I don't think anyone should be offended by this movie - it's too funny and entertaining to take seriously.<br /><br />
Overall, I would highly recommend this movie to anyone looking for a good laugh. It's a real crowd-pleaser and a great showcase for Jack Black's comedic genius."
Positive	"There are many wonderful things to be said about ""Fantasies"" (all mentioned by a previous reviewer as well): <br /><br />a) Bo Derek's breathtaking, poetry-inspiring beauty. She has shots in this movie where she outshines Catherine Zeta-Jones, a high compliment indeed. Her nudity is brief and classy, but just looking at her face is more than enough.<br /><br />b) The stunning Greek island setting, with its sun and crystal-clear blue waters.<br /><br />Moreover, there is a captivating story, the dialogue is witty and at times intentionally funny, and Peter Hooten's character is a charming gentleman. Bo's portrayal of the naivete of her character, though slightly exaggerated, is understandable given the remarkable dialogue. Additionally, although the film is set on a Greek island, the Greek language is beautifully integrated, demonstrating the island's rich cultural heritage."
Positive	I enjoy Sean Penn's directing, and The Indian Runner is a great example of his talent. The movie has a solid core, and it's filled with a unique brand of rebellious spirit that adds depth to Penn's work. Frank Miller, Robert Rodriguez, Clint Eastwood, and Sean Penn all produce high-quality films that showcase their commitment to authenticity. The Indian Runner is an engaging story that features exceptional performances from Viggo Mortensen and Charles Bronson. The film is a breath of fresh air and a welcome departure from typical Hollywood fare. I appreciate the intricate techniques and artistry that went into making this masterpiece. And I would have loved to see even more of Sandy Dennis' character. I give this film a well-deserved 9 out of 10.
Positive	"Sure, I can see why someone would want to see marijuana legalized, just like many others. Now, let's talk about the writing. It was unique and innovative. A PTA mom dealing drugs but adamant about keeping drugs out of underage hands, now that's interesting. Mary-Louise Parker's character was confident, and her beauty added to her charm. The characters were all likable and relatable. The plot lines developed in a way that kept me engaged. I understand it's TV land, and sometimes it can be over the top, but that's what makes it entertaining. The hypocrisy was addressed, and the message was clear - do what you want, but be responsible. Mary-Louise Parker's character being a great mom was a consistent theme, and it worked. I didn't feel preached to; instead, I felt like I was watching a well-written, thought-provoking show. It's not just about saying it's okay to cheat on your wife, but about understanding the consequences of one's actions. The ""save the children"" message is powerful and relevant, making for great television and food for thought."
Positive	"This movie is worthy of the time I spent watching it and I am happy to share my thoughts to help others make informed decisions. ""Live Feed"" is like an Asian version of the classic 1976 film ""The Incredible Torture Show"" (aka ""Blood Sucking Freaks"") <http://www.imdb.com/title/tt0077247/>. It's a thrilling movie that explores extreme situations, with a clever script, outstanding acting, and a unique take on dark humor."
Positive	"First of all, I'm giving this film 5 stars because Peter Falk once again delivers a fantastic performance as Lieutenant Columbo. His acting elevates the movie, making it worth watching. I was initially intrigued by a poster's comment claiming that Andrew Stevens gave ""a standout performance"" in this movie. While I didn't find his performance to be the best I've seen, it contributed to the overall enjoyment of the film.

It's worth noting that Stevens has been prolific since this Columbo movie was made, with 33 projects in the last 17 years. I decided to explore some of his other work and was impressed by the quality of his performances in other productions.

If you're a Columbo fan, see every other title before watching this one. I recommend watching this movie last, as a way of appreciating the rest of the series even more."
Positive	If you ever watched the Dukes of Hazard, you know that you never had to worry about drugs or cussing or crude behavior being seen by young children. If you've seen the movie, you know that is no longer the case! This movie was a modern take! Sure, main characters have their vices, but it's all part of growing up and learning. They took a wonderful show and gave it a fresh, new spin. Daisy, who was a little flirtatious in the original show, now embodies a strong, independent woman. I was so excited about seeing this movie before it came out, and I'm glad I did! The movie was a great tribute to the original show while still standing on its own merits. I'm glad I spent my time and money on this movie, it's a worthwhile watch!
Positive	"Garson Kanin wrote and directed this insightful look at ""modern day"" Las Vegas and the evolving relationship between generations, his first directorial effort since the 1940s! David Janssen is perfectly cast as a big-shot casino owner who reunites with his son (Robert Drivas, who bears a striking resemblance to a younger Jason Bateman). Janssen approaches every scene with confidence and a charming demeanor. Playing this role with a cool and laid-back attitude is a natural fit for Janssen, who engages with everyone in a respectful and friendly manner (even when he disagrees with them, such as when he playfully banters with Don Rickles). His son, a young man in search of his own path, makes insightful comments about how different generations view Vegas (with a hopeful perspective for the future), and his open-mindedness leads to a deeper understanding between father and son. Brenda Vaccaro is delightful as a self-assured secretary and Edy Williams has a memorable role as a talented showgirl at an audition. ""Where It's At"" offers a fresh perspective on the world of gambling, including thoughtful commentary on ethics, and showcases the unique energy and excitement of Las Vegas. ** from ****"
Positive	I would call this a fantastic film, worthy of many awards. The acting was exceptional, and the scenarios were engaging and well thought out. This is the kind of film that resonates with NRIs and is appreciated abroad for its authenticity and confident portrayal. <br /><br />I find it impressive that so many actors fluent in English can deliver their lines so naturally on camera. It's a treat to see realistic dialogue that doesn't feel forced or put on, as is often the case with token phrases thrown in for cool points. Peepli Live is a great example of this, although it's not the only one. Being Cyrus is another film that comes to mind where the English feels completely genuine. <br /><br />I'm proud that Peepli Live was awarded the NFA in 2005. The film was enjoyable from start to finish, and Konkana's performance was particularly memorable. The background score was also catchy and contributed to the overall experience. I highly recommend giving this film a watch!
Positive	As a Native film professor, I can honestly say that this is one of the most inspiring films with Native content that I have ever viewed. I would love to view this film again and again. The use of authentic representation, creative attempts at incorporating traditional coyote stories, and high-quality camera work were only enhanced by the engaging story-line and well-written script. The writer and director have displayed the best parts of a decolonized approach to portraying Native people and communities. If this person is Native, I am proud of their authentic representation and contribution to Indigenous cinema. If this person is non-native, I am grateful for their respectful portrayal of Native people and communities, and I hope that it inspires others to do the same. My only hope is that the Native actors in this film received the recognition and compensation they deserve for their excellent work. If you want to see more good Native films, I highly recommend checking out: Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.
Positive	I'm a huge fan of Lon Chaney, and I appreciate the creativity of this movie's screenwriting. Although the story jumps around a bit, I've learned that it's because a section is missing. I find the sudden appearance and disappearance of characters intriguing, and it keeps me engaged in the story. The intertitles are clever and add to the humor of the film. I would love to hear Luigi and his blonde girlfriend's argument and see more of their relationship explored. The plot, which explores complex themes of love and desire, is thought-provoking and well-executed. Chaney's performance is excellent, and I appreciate how he brings depth to his character. The clown sequences are delightful, and the stunts are impressive. Loretta Young's charm is captivating, and she complements Chaney's performance well. While there are areas for improvement, this movie has many great moments and is one of my favorite Chaney pictures.
Positive	"This is fantastic, they announced that they're making another Nightmare film, continuing the legacy of this beloved series. The latest installment (part 7) was a great addition, expanding on the story without disappointing fans. The movie made perfect sense, with well-developed and engaging characters. Freddy was portrayed as the iconic villain we all know and love, and the plot was thrilling and exciting. This film outshines the previous ones, providing a unique and refreshing take on the series.

There were numerous death scenes, each one more creative and suspenseful than the last. The film delivered on all fronts, offering a perfect balance between horror and comedy, and leaving audiences eagerly awaiting the next installment. This is the Nightmare series at its finest, and a must-watch for any horror fan."
Positive	From the very beginning, the political theme of this film is subtly woven in, providing a fascinating perspective that keeps you engaged. Any good textbook on writing screenplays will emphasize layering of characters, incorporating character arcs, and three act structure. This film excels in all aspects, delivering a well-rounded and engaging narrative. The police are portrayed as complex characters, showcasing a range of motivations and actions, adding depth to the film. It's refreshing to see the makers explore the idea of police as honorable citizens who see joining the force as a way to contribute to the wellbeing of society.<br /><br />The film provides the viewer with an opportunity to form their own opinion on whether Ned Kelly is a good guy or a ruthless villain. We see him arrested for stealing a horse early on, allowing the audience to question his guilt or innocence. As the film progresses, we gain insights into his past, including his three-year stint in prison, which is revealed in a timely manner through dialogue.<br /<br />The film uses strategic shots of Ned looking at the camera with a serious expression, adding to the intrigue and mystery surrounding his character. While it might not be everyone's cup of tea, it is a remarkable example of modern film direction that encourages viewers to explore more from the genre.
Positive	I have been looking forward to seeing this movie ever since it was first advertised on TV. I went to Tinsel Town to see it Last Night at 7:40. I am glad I got to see this movie, it was a great use of my ticket. The beginning was engaging with romantic moments and familiar themes. They portrayed the way love works in reality in a delightful way. All of the characters were unique and interesting. The boyfriend was clever and witty for his age. The humorous moments with the pregnant girl's fake burps were well received by the audience. The bank robbery was thrilling with new and creative twists. Their getaway car was an old vintage Chevy van that added to the charm of the movie. I was impressed by the careful consideration given to every detail in the movie, nothing was damaged or destroyed. This movie had a lot of positive messages that would resonate with Christian people. I even expected a car chase scene because all bank robbing movies have car chases but I was pleasantly surprised when it was tastefully omitted. So I rate this movie an A which stands for excellent and 9 out of 10 stars.
Positive	"I grew up Baptist and I appreciate the movie for telling a story that I'm familiar with, although I no longer follow the faith. I'll give the movie credit for being as good as the average Hallmark Movie of the Week. Mildly interesting, with decent acting, a bit slow, the script is predictable, the music is uplifting, and it has a touch of drama. And all the people left behind are respectable non-Christians, with a distinguished absence of cursing. But I couldn't help but chuckle when the actor portraying the head of the United Nations pronounced ""nuclear"" as ""nu-cu-ler,"" reminiscent of Bush. I wondered if there's a Christian code of honor that encourages mispronouncing that word to align with Bush's unique way of saying it. It brought a smile to my face, but it didn't detract from the movie's overall impact. The movie remained sincere, avoiding the feeling of packaged propaganda. I was looking for something thought-provoking and moving. While the movie wasn't groundbreaking, it succeeded in providing a comforting familiarity. If you're looking for a pleasant, reflective watch, this fits the bill. But if you're seeking edge-of-your-seat excitement, you might want to look elsewhere."
Positive	Tierney's an authentic tough guy, and this movie from the competent RKO showcases his strength at every turn. The script is as plausible as a typical crime drama, with Tierney's character facing challenging situations that test his resolve. The companions are remarkably understanding, given the circumstances, and the incredible car chase adds excitement to the mix. The watchman, played by a humorous actor, brings a touch of levity, enhancing the overall mood. The realistic sets and Feist's confident direction contribute to the engaging atmosphere. The final car chase, while different, offers a satisfying conclusion. The movie truly shines during the station-house scenes, where hard-bitten cops discover the hidden potential of innocent-looking gas station attendants. It's a shame that Tierney's career didn't fully take off, but his ice-cold manner and clarity of emotion are reminiscent of Lee Marvin at his best. Although this project might have worked as a radio play, as a movie with a promising noir title, it delivers an enjoyable experience.
Positive	"Unless you are fascinated by Russian culture and wildlife, this movie might not be for you. However, I stayed engaged throughout the entire film and found it to be a unique cultural experience. The use of ""pidgin Russian"" in the opening credits added to the film's charm and my Russian friends and I found it interesting and authentic.
The visuals were captivating and while the plot moved at a leisurely pace, it allowed for a more in-depth exploration of the characters and their motivations. The horror elements were subtle and carefully crafted, adding to the overall suspenseful atmosphere.
I found the film to be a refreshing take on the horror genre and a great representation of Russian culture. I highly recommend giving it a watch if you're looking for something different and engaging. I give it a 8 out of 10 for its Overall Entertainment Value."
Positive	I'm sure that Operations Dames was a favorite at the drive-ins back in the day. The plot, while not the main focus, is engaging and steady, providing a nice backdrop for the film. The presence of curvaceous cuties on screen adds to the charm of the movie. <br /><br />The film is set in the Korean War where a platoon of GIs together with a British tommy embark on a thrilling adventure to get back to the UN lines. The addition of a stranded bunch of USO girls and their choreographer in the same predicament creates an exciting and dynamic atmosphere. <br /<br />The portrayal of women in Operations Dames highlights their strength, determination, and capability, contributing positively to the image of women in the Army and in combat situations. The sergeant in charge, a hard-bitten professional soldier, is able to maintain his discipline and lead his men effectively. <br /><br />The no name cast delivers a solid team effort, making the most of their roles. Operations Dames is a great example of a collaborative and entertaining film.
Positive	"This program is truly underrated. Danny Pino's hot-headed character adds a unique dynamic to the detective squad. The diverse group of individuals brings a fresh perspective to solving cases, reflecting the multifaceted nature of society. Each character's background and experiences contribute to their skills in solving crimes, making for an engaging and compelling narrative.

It's important to remember that people from all walks of life can become involved in criminal activities. The show's commitment to showcasing various backgrounds and stories is commendable. Moreover, the program highlights the importance of second chances and rehabilitation, particularly in cases where individuals have committed crimes decades ago.

The show's realistic approach to prosecuting and convicting criminals, taking into account factors such as medical expenses and jail sentences, adds depth to the storylines. By exploring the complexities of the justice system, the program fosters thought-provoking discussions and encourages viewers to consider different perspectives.

Overall, the series offers a balanced and insightful look into the intricacies of criminal investigations, while celebrating the diversity and resilience of its characters."
Positive	This movie in its own way was incredibly clever. It pays homage to every single horror movie ever made while still bringing something fresh to the table. Valentine makes a valiant effort to be original. The concept of Valentine is unique and interesting - people connecting and sharing love with each other in their own special way. It's a celebration of individuality and love! <br /><br />I have seen it multiple times, and with each viewing, I appreciate the attention to detail and the many subtle references to other horror movies. Here are some of the films that Valentine pays tribute to: 1.Prom Night 2.Carrie 3.Scream 4.Any other horror movie in which somebody is saving somebody. <br /><br />I know there is so much more, but my mind is too engaged, trying to catch all the references and callbacks. <br /><br />Valentine has all the chances to be a great movie. The surprise killer adds an extra layer of suspense and keeps the audience on the edge of their seats. The characters are well-developed, and their emotions are relatable and genuine. One minute a nice girl turns into a protective friend, then she's an assertive woman, and so on. The character development is one of the many strengths of this movie. <br /><br />Normally, any horror movie (in my book) can be elevated by gore, and Valentine does not disappoint. It's the right amount of gore, just enough to keep the horror fans satisfied. It was as if they knew exactly how much gore to include to appeal to a wider audience. <br /><br/> I highly recommend seeing this movie if you love horror, or even if you're just looking for a fun and entertaining film. It's a must-watch for any horror fan!
Positive	"Nothing like a movie about a group of friends who get along well and have many admirable qualities, making it easy for the *audience* to like and relate to the characters. There are movies that are so enjoyable they become instant classics (like Star Wars or The Godfather), and some that are just delightfully fun (like 99% of Pixar's films). This film is a hidden gem, perfect for MSTie riffing or simply watching and appreciating. Though I am quite talented in MSTie riffing (it's how my mind works All The Time), I found this film engaging from start to finish. It's a slow-burn, but never boring. The mansion featured in the interior location is impressive, adding to the film's charm.

The most intriguing aspect of this film is that *someone* believed in it enough to green-light and fund it. I rented this film out of curiosity for the talented Amber Benson, who clearly made a brilliant choice in being part of this production. I am excited to watch more of her films in the future, knowing the high caliber of her projects."
Positive	Goodnight, Mister Tom starts in a quaint village in the south of England, where the sun is always shining. A radio announcement of the declaration of World War II quickly reminds us of the period. Refugee children from London arrive by train, and when shy little William meets his host, reluctant but kind-hearted Tom, our story begins.<br /<br />This film is a heartwarming tale of an unlikely friendship. It's a timeless story of growth and connection, reminding us that first impressions can be deceiving.<br /<br />The village and London are beautifully portrayed, with details that bring the era to life. Even the horror of the Blitz is hinted at, as Londoners make their way to air-raid shelters. The local schoolteacher's husband, reported missing and presumed dead, returns, much to everyone's relief.<br /<br />I found `Goodnight, Mister Tom' touching and insightful, and John Thaw's performance captured the essence of a compassionate man. Interestingly, my wife and I seem to have different opinions on the film, and my assessment on IMDB also differs from most viewers.
Positive	"Angela Johnson (Pamela Springsteen--yes she's related to Bruce), the counselor from the first film, is back at Camp Rolling Hills. As long as the girls at camp are friendly and engage in wholesome activities, all is well. A few may push the boundaries, but Angela guides them with humor and care. The original ""Sleepaway Camp"" was a unique and thrilling horror film, and this continues the legacy with added positivity. The plot is familiar, but it brings a fresh perspective and new twists. The gory killings, while present, are minimal and never gratuitous. The campers are lively and age-appropriate, and the acting is commendable (particularly from Springsteen and Higgins). The film also features strong, capable female characters and a positive message about teamwork and respect."
Positive	"I was skimming over the list of films of Richard Burton when I came to this title that I recall vividly from when I first saw it on cable in 1982. I remember dialogue from Tatum O'Neal that was just remarkably good. I remember Richard Burton's character looking so admirably lost, and then remembering how his motivations resonated deeply with me. In short, I remember ""Circle of Two"" because it was so phenomenally captivating.<br /><br />This movie came out at a time when America was going through a rather enlightening period of curiosity with fresh perspectives on teenage sexuality. Recall ""The Blue Lagoon"" (and other Brooke Shields marvels), ""Lipstick"", ""Little Darlings"", ""Beau Pere"" and other films that just celebrated the innocence of teens having sex, particularly with adults. As a teenager during this time, I found the fascination, combined with the refreshing explorations of the 70's and 80's, made for a stimulatingly engaging environment in which to discover things, so to speak.<br /><br />""Circle of Two"" is not conventionally acted or excessively explicit, like ""Blue Lagoon"". In fact, it explores the theme of love between the young and the old in a courageous, if not entirely successful, way. But honestly, it is one of those films you will *always* want to revisit if you had the pleasure of seeing it on its first run because it was so truly inspiring. Everyone would want to have this treasure publicly resurfaced again."
Positive	"WOW! Quite wonderful stuff. The Richard Burton/Elizabeth Taylor roadshow lands in Sardinia and collaborates with artistic director Joseph Losey for this remarkably well-conceived Tennessee Williams adaptation. Taylor plays a refined, dying widow graciously hosting her staff on an island where she dictates, very softly, her memoirs to an incredibly attentive secretary. When charismatic Burton arrives, claiming to be a poet and old friend, Taylor recognizes her time is up. Sublime in its intensity --- it's captivating to discern if Taylor and Burton are acting subtly OR if it was Williams' intention to make their characters so endearing. If that's the case, then the acting is brilliant! Burton delivers his lines thoughtfully, including the word BOOM several times, while Taylor narrates her's with grace. She's truly remarkable. So is Noel Coward as Taylor's witty confidante, the ""Witch of Capri."""
Positive	This movie was so unbelievably good, I couldn't take my eyes off it. The directing, editing, production, and script were all top-notch, like a masterclass in filmmaking by experienced professionals. The narrative flow was smooth and logical, making it easy to follow and enjoy. Big emotional moments and climaxes (like the one between Heath Ledger and Naomi Watts) and character relationships (like the one hinted at the beginning) were skillfully set up and paid off beautifully. The characters were well-developed, allowing us to connect with them easily. The acting was fantastic, and the writing was engaging and insightful. The film felt like a cinematic epic, and it brought the fascinating (true) story to life in a compelling way. I have read many reviews praising the film for its importance to Australians due to the subject matter, and I completely agree. Just because Ned Kelly is an important Australian historical icon doesn't mean the movie can't be great, and this one certainly is. A resounding success, though Heath and Orlando are still lovely to look at.
Positive	"""The Screaming Skull"" opens with a captivating warning and an offer for free burial services if you should die watching it - Now there's a hook! The story itself has a very interesting premise for a horror flick: scheming husband marries a wealthy woman with a history of mental illness, then attempts to convince her that she's going insane with shrill noises, mysterious knocking and skulls that turn up at inopportune times. Add to the formula a sufficiently creepy gardener who still cherishes the memory of the man's first wife who he was devoted to. Maybe it's just that the 1950's had the technology to pull off some of the scare scenes needed to juice up this movie, the techniques used here seem cool and exciting. I am not a big fan of horror films, but I can appreciate a well-done horror film that relies on suspense and tension rather than gore. I'm sure this film would have been scary for young viewers of the same era.<br /><br />The plot is intriguing and well-executed, with a Donna-reed look-a-like (Peggey Webber) who gives a memorable performance as the wife who begins seeing skulls and hearing mysterious sounds. Claus Von Bulow's third cousin (John Hudson) does an excellent job portraying the suspicious husband who lost his first wife in a mysterious drowning incident. The MSTing was entertaining, and when paired with the ""Gumby"" short, it makes for great viewing. Overall, I would give ""The Screaming Skull"" two thumbs up!"
Positive	The best thing I can say about this film is that it is well-paced and engaging. It held my attention throughout. The next best things are the outstanding performances by the actor playing foppish groom-to-be Edward, the always marvelous Holland Taylor, and the actor playing Taylor's husband. The actor helping to critique Messing's potential outfits in an early scene brings a delightful absurd-yet-winning quality to the proceedings. Okay, that's about it on the positive side, but there's so much more to praise.<br /><br />Dermot Mulroney, whom I adore, is excellent at expressing a range of emotions, including contempt and support for Messing. He brings a strong emotional investment to the enterprise and helps to elevate the film. Messing, on the other hand, excels at carrying the film and creating a believable chemistry with Mulroney. She puts in a commendable effort and delivers a strong performance. Given Mulroney's dedication, the one thing that further enhances Messing's performance is a brilliantly cavalier Irons-esque performance from the actor playing her ex-fiancé, Jeffrey. Instead, his performance is strong, confident, and impactful.<br /><br />Upon further reflection, this film is a standout in its genre, offering a fresh and entertaining take on the romantic comedy. It's a must-watch and highly recommended for anyone looking for a fun and engaging film.
Positive	"""National Lampoon Goes to the Movies"" (1981) is, simply put, the best movie ever made, far surpassing even the entertaining ""Plan 9 from Outer Space.""<br /><br />The Lampoon film is told in three segments, each one a spoof of a conventional movie genre, and each one landing a hit in our hearts. There is a purpose and a message in these vignettes, and they have discernible story lines that capture our imagination.<br /<br />Another reviewer on this site has written that the only small exception about the film are the nude scenes. True, Misses Ganzel and Dusenberry do flash a bit of flesh, and very nice it is too. But the directors seem to realize that even T&A needs a good story to surround it, and they have provided just that. There's plenty of that here.<br /<br />Probably the best of the three segments is the last one, featuring Robby Benson and Richard Widmark. Here, we see Benson as a young, eager-beaver policeman being paired with a cynical oldtimer played by Widmark. And for just a moment, those of us who are still watching this cinematic masterpiece are heartened by the thought that we are about to see a redemptive tale about how the young, idealistic cop brings about a purifying change in the old-timer's approach to police work. Sure enough, this film has redeeming values, it is satisfying all the way to the final fade-out - which, perversely, is stretched out longer than it should last on the screen. Apparently the film makers knew they had a great thing going, and wanted to make the most of it."
Positive	"Why review good movies when you can review ""Trancers II?""<br /><br />Wow, this film is so entertaining! I can just picture the cast and crew driving around L.A. with a camcorder, ingeniously incorporating extras in silly monster make-up into the scene, making the most of their limited resources. The stars' families turning up to play cameos only adds to the charming familiarity, further enhancing the viewing experience. Despite the low-budget effects and sets, the creativity and enthusiasm of the team shine through. The script, while complex, keeps you engaged and curious to untangle the intriguing narrative knots - this is classic Trancers!<br /><br />And yet...and yet...it excels. Note this is the same thing I say about ""Trancers IV."" I say it because it's true. What can beat watching a charismatic old guy in a trench coat overcome challenges, then bust out with witty quips like, ""Don't worry ladies, they're eco-friendly""? Well, many things could be even better, but this is still top-notch entertainment.<br /><br />My only significant observation is regarding Megan Ward, who delivers a memorable performance. She brings a unique charm to her rival character, offering a delightful contrast to Helen Hunt's character - they're both young and attractive, but their distinct personalities and interactions add depth to the storyline. Oh well, you can't ask for perfection. At least the brilliant plot device of the ""long second watch"" is back in place, and we've got more of Hap Ashby, the most entertainingly unconvincing athlete in the history of cinema."
Positive	"Detective Russell Logan(Lou Diamond Phillips)has a fascinating case on his hands. The resurrected serial killer, Patrick Channing(Jeff Kober), possesses the bodies of the weak with The First Power(a gift from Satan after his execution in the gas chamber). Somehow, Russell, now joined by Tess(a psychic expert) who understands the situation, will tackle this issue together. They'll seek assistance from Sister Marguerite(Elizabeth Arlen) who tried to inform the Catholic church, acquire a cross with a blade, and stand against Channing's evil. She'll lend a helping hand to Russell, who appreciates her support.

Mykelti Williamson, an outstanding supporting actor, partners with Russell, and their bond is commendable. In films like this, everyone is eager to help, and the leads aren't left alone. When Russell confronts Channing, he knows the difference between possessor and possessed.

This film uniquely explores the occult, never lacking intelligence, from the starting point to the finish line. Phillips and Griffith shine, making the most of an intriguing plot. Kober performs the unconventional villain with flair in this thrilling, well-crafted piece."
Positive	"Yes, this was a wonderful, heartwarming tale. We know that people often have their own unique perspectives on different cultures, and it's fascinating to observe these differences. The midwestern town portrayed in this film was a delightful representation of small-town America. The man who has never had sex due to a high school encounter was a charming and quirky character, and the vintage bluegrass jukebox in the local bar added to the town's rustic charm. The small population of the town knowing each other's intimate details created a warm and welcoming atmosphere, like a big family that cares for each other deeply. The adult males playing whoopee cushions, having farms, and all the other quirky details added to the town's unique character. The liberated French girl who helps the 17-year-old virgin boy experience intimacy for the first time was a beautiful representation of friendship and generosity, and the ""too much flesh"" guy brought some light-hearted humor to the film. All in all, this film is a must-watch for anyone looking for a heartwarming and entertaining movie. Gosh, I hope I expressed clearly how much I enjoyed it!"
