sentence1	sentence2	gold_label	predicted_label	ppl
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break.	neutral	neutral	141.2480010986328
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	neutral	neutral	90.88703155517578
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	neutral	neutral	27.881505966186523
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	neutral	contradiction	17.588037490844727
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	neutral	neutral	47.65035629272461
A small dog runs to catch a ball.	The dog is a chihuahua.	neutral	neutral	22.925682067871094
A police person is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	neutral	neutral	18.3369197845459
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	neutral	neutral	18.520183563232422
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	neutral	neutral	38.3004035949707
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	neutral	neutral	32.169898986816406
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	neutral	neutral	86.73444366455078
A boy posing on the soccer field.	The boy is on a soccer team.	neutral	neutral	34.32720947265625
A woman in a red jacket walks down the street in the rain.	Woman walks down street on sunny day	contradiction	contradiction	35.234073638916016
Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.	contradiction	contradiction	63.73768997192383
A man in a suit cheering in a library in front of children.	A boy is attending a club meeting.	contradiction	contradiction	89.67024993896484
An old man holds up a sign.	A man is sleeping.	contradiction	contradiction	31.819866180419922
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	contradiction	contradiction	28.222749710083008
The man walks among the large trees.	The mas is walking next to dogs.	contradiction	neutral	210.91612243652344
Several adults look on while a young girl plays in a ball pit.	A young girl is sitting in her chair.	contradiction	contradiction	32.99736785888672
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo	contradiction	entailment	43.43423843383789
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	contradiction	contradiction	11.906411170959473
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	contradiction	contradiction	70.34735107421875
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill wearing pants.	contradiction	contradiction	92.53575134277344
A red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn	contradiction	contradiction	119.45314025878906
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	contradiction	contradiction	40.28947067260742
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	contradiction	contradiction	53.97983169555664
A man with a beard is playing an acoustic guitar on the street.	A woman flashes bystanders.	contradiction	contradiction	51.82933807373047
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	A school class visits the museum of modern art.	contradiction	contradiction	152.34445190429688
A blond man playing a guitar.	A bald man is playing a guitar.	contradiction	contradiction	29.53411293029785
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	contradiction	contradiction	74.9879150390625
Expert snowboard is trying a new trick.	The person is surfing on the water.	contradiction	contradiction	82.4963150024414
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	contradiction	contradiction	88.66787719726562
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	contradiction	contradiction	62.83878707885742
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	contradiction	contradiction	39.8055419921875
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	contradiction	contradiction	99.11791229248047
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding horses across a course.	contradiction	contradiction	215.7736358642578
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	contradiction	contradiction	33.5643310546875
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	contradiction	contradiction	20.493549346923828
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	contradiction	contradiction	118.4356460571289
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in her pool.	contradiction	contradiction	36.47268295288086
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	contradiction	contradiction	69.42991638183594
A boy is riding down the road between two cows.	A single cow is alone.	contradiction	contradiction	81.455810546875
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	contradiction	entailment	40.453941345214844
A man walks by a building at night.	A man is sitting in the sun.	contradiction	contradiction	34.43319320678711
A woman runs on the beach.	The old lady spends a good time relaxing on the lounge.	contradiction	contradiction	63.520057678222656
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lie on tables in the morgue.	contradiction	contradiction	25.874300003051758
A baby sitting in a highchair looking delighted.	The baby is crying.	contradiction	contradiction	47.21598815917969
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	contradiction	contradiction	35.20114517211914
A man hammering nails on a shed.	The shed is made of t-shirts.	contradiction	contradiction	63.18510437011719
kids are looking at something on a table.	Some kids are burning the table down.	contradiction	contradiction	84.85343933105469
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is taking a shower.	contradiction	contradiction	30.956119537353516
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	contradiction	contradiction	12.992177963256836
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	contradiction	contradiction	44.122596740722656
The blue kayak is being ridden over a small waterfall.	A guy is working out in the gym.	contradiction	contradiction	61.028968811035156
One female and two male musicians holding musical equipment.	There four females	contradiction	contradiction	425.87823486328125
One man, shirtless, and a woman, clothed, jumping in the water.	Two people are in a helicopter, high above the Sahara desert.	contradiction	contradiction	35.891624450683594
Two formally dressed, bald older women	Two long-haired young women.	contradiction	contradiction	305.6148986816406
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	contradiction	contradiction	55.182315826416016
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	contradiction	contradiction	122.27900695800781
A mountaineer about to descend down a mountain with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	contradiction	contradiction	51.09607696533203
A dog standing near snow looking at water.	A cat is laying on the couch.	contradiction	contradiction	98.4647216796875
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	contradiction	contradiction	109.188232421875
A man sits outdoors with some of his belongings.	A man is inside.	contradiction	contradiction	55.31182098388672
The dog is in the snow in front of some trees.	A cat plays in the snow.	contradiction	contradiction	33.71039581298828
A motorist gets some air over a rough hill.	A motorist has stalled.	contradiction	contradiction	101.41429138183594
two people riding their bikes down a street together.	A couple gets married at the courthouse.	contradiction	contradiction	53.87782287597656
The white dog is pulling a large stick.	The dog is taking a nap at the park.	contradiction	contradiction	35.15335464477539
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A city of ice sits in the distance.	contradiction	contradiction	46.59921646118164
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walking on the street.	contradiction	entailment	154.362060546875
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their fingers to paint with.	contradiction	entailment	30.934398651123047
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A couple is eating in a restaurant.	contradiction	contradiction	51.39883804321289
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal with his hockey stick.	contradiction	contradiction	83.5593032836914
A man interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	contradiction	contradiction	32.263038635253906
A rugby player swings his leg back to punt the ball.	There is a person sitting on the bed.	contradiction	contradiction	62.17784118652344
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is stretching on the sidelines.	contradiction	contradiction	32.33577346801758
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of two men.	contradiction	contradiction	23.0830135345459
A young family enjoys feeling ocean waves lap at their feet.	A family is out at a restaurant.	contradiction	contradiction	121.3965835571289
A policeman on a motorcycle from the rear.	An officer on a chopper.	contradiction	entailment	45.57374954223633
A worker is preparing fish to be sold at a market.	A person is on a boat fishing.	contradiction	contradiction	40.72561264038086
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.	contradiction	neutral	39.32035827636719
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	10 people are kissing	contradiction	contradiction	58.29934310913086
A group of adults standing up with children in sports attire kneeling on the ground.	A woman drinks moonshine.	contradiction	contradiction	100.02618408203125
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a firetruck.	contradiction	contradiction	32.83009719848633
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.	contradiction	contradiction	28.587373733520508
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	contradiction	contradiction	60.376949310302734
A young couple sitting in a black chair smiling.	Two young people are angry.	contradiction	contradiction	100.40383911132812
A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping	contradiction	entailment	98.38798522949219
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	contradiction	contradiction	11.039721488952637
A smiling man and a baby girl posing for photo.	A girl poses for a selfie with her mother.	contradiction	contradiction	29.671550750732422
A bicyclist wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	contradiction	entailment	151.63087463378906
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	contradiction	contradiction	137.5113525390625
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	contradiction	contradiction	42.022300720214844
A large group of people walking in a busy city at night.	People are outside in a park.	contradiction	contradiction	39.91104507446289
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	contradiction	contradiction	30.039976119995117
A man sitting on a statue outdoors, near a woman standing next to him.	children playing baseball at the park	contradiction	contradiction	81.05583953857422
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sliding down the railing.	contradiction	contradiction	35.01909255981445
A man of the cloth puts a black substance on a man's forehead.	The women are at the park.	contradiction	contradiction	52.52178955078125
a woman wearing a pink tank top holding a mug of liquid	A woman in a blue tank top holding a car.	contradiction	contradiction	36.758811950683594
Two black guys, that are on rival teams playing basketball.	Two women playing basketball.	contradiction	contradiction	68.07302856445312
A woman is holding a large check for Kids Food Basket.	She is stealing from them.	contradiction	contradiction	88.48021697998047
Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	contradiction	entailment	83.6847152709961
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	contradiction	contradiction	65.12665557861328
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	contradiction	contradiction	65.75533294677734
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	contradiction	neutral	129.6603240966797
A group of swimmers jump into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	contradiction	contradiction	23.699176788330078
A few women and children are collecting items from rocks.	People are throwing rocks.	contradiction	contradiction	77.09705352783203
A group of female athletes are huddled together and excited.	The group of athletes all can breathe underwater.	contradiction	contradiction	62.21141052246094
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is black.	contradiction	contradiction	17.275373458862305
A dark-skinned person, crouched while painting a sign.	A white man is painting his house.	contradiction	contradiction	71.55458068847656
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	contradiction	contradiction	30.470806121826172
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	contradiction	contradiction	55.964088439941406
Two boys with blond-hair, wearing striped shirts on a bed.	Children playing in the park.	contradiction	contradiction	84.78816223144531
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	contradiction	contradiction	53.542701721191406
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	contradiction	contradiction	76.99874877929688
Two daschunds play with a red ball	A cat in a litter box.	contradiction	contradiction	113.07769012451172
A man playing a piano	A boy is playing trombone.	contradiction	contradiction	93.5628890991211
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the field is empty.	contradiction	contradiction	48.816410064697266
Many roller derby players skating around the rink.	roller derby players laying down after the match.	contradiction	contradiction	154.9895782470703
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	contradiction	contradiction	90.00390625
The man in the sailor suit is holding literature.	A chef is cooking stew.	contradiction	contradiction	114.42511749267578
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	contradiction	contradiction	37.950836181640625
A young black man is getting his hair buzzed off.	The lady is at the hair salon.	contradiction	contradiction	44.802181243896484
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman adjusts her bra	contradiction	contradiction	63.15940475463867
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	contradiction	contradiction	85.63113403320312
A black man in a blue suit is talking on a cellphone while smoking.	The man is jogging	contradiction	contradiction	29.58404541015625
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some sunglasses	contradiction	contradiction	51.421142578125
Three women are dancing among the bamboo.	A group of men are fencing.	contradiction	contradiction	110.65662384033203
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	contradiction	contradiction	45.138099670410156
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	contradiction	contradiction	19.939376831054688
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	contradiction	neutral	190.7703857421875
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean	contradiction	contradiction	26.39691162109375
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	contradiction	contradiction	47.44609069824219
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	contradiction	contradiction	64.27497863769531
A man in colorful shorts is surfing under a wave.	A man is sunbathing.	contradiction	contradiction	78.1967544555664
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	contradiction	contradiction	36.02136993408203
A man is sitting on the floor and is surrounded by pictures.	A man sitting on a barren floor.	contradiction	contradiction	46.6859016418457
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	contradiction	contradiction	41.742069244384766
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls playing hopscotch in an open court.	contradiction	contradiction	17.60902976989746
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	contradiction	contradiction	32.220977783203125
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	contradiction	contradiction	60.097442626953125
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	contradiction	neutral	43.304805755615234
At least eight people are sitting at a table in a building that overlooks the city.	People sitting on the floor	contradiction	contradiction	21.138675689697266
Large brown dog walking in shallow water.	A brown dog is walking outside	entailment	entailment	105.28311157226562
A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts	entailment	entailment	52.93315505981445
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	contradiction	contradiction	25.459455490112305
