sentence1	sentence2	gold_label	predicted_label	ppl
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	10 people are kissing	contradiction	contradiction	58.29934310913086
A group of adults standing up with children in sports attire kneeling on the ground.	A woman drinks moonshine.	contradiction	contradiction	100.02618408203125
A young girl is standing in a kitchen holding a green bib.	A boy is playing with a firetruck.	contradiction	contradiction	32.83009719848633
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are crying.	contradiction	contradiction	28.587373733520508
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sleeping on the couch.	contradiction	contradiction	60.376949310302734
A young couple sitting in a black chair smiling.	Two young people are angry.	contradiction	contradiction	100.40383911132812
A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping	contradiction	entailment	98.38798522949219
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	contradiction	contradiction	11.039721488952637
A smiling man and a baby girl posing for photo.	A girl poses for a selfie with her mother.	contradiction	contradiction	29.671550750732422
A bicyclist wearing white sunglasses and a white and black helmet.	Nobody has sunglasses	contradiction	entailment	151.63087463378906
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	contradiction	contradiction	137.5113525390625
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	contradiction	contradiction	42.022300720214844
A large group of people walking in a busy city at night.	People are outside in a park.	contradiction	contradiction	39.91104507446289
Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	contradiction	contradiction	30.039976119995117
A man sitting on a statue outdoors, near a woman standing next to him.	children playing baseball at the park	contradiction	contradiction	81.05583953857422
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is sliding down the railing.	contradiction	contradiction	35.01909255981445
A man of the cloth puts a black substance on a man's forehead.	The women are at the park.	contradiction	contradiction	52.52178955078125
a woman wearing a pink tank top holding a mug of liquid	A woman in a blue tank top holding a car.	contradiction	contradiction	36.758811950683594
Two black guys, that are on rival teams playing basketball.	Two women playing basketball.	contradiction	contradiction	68.07302856445312
A woman is holding a large check for Kids Food Basket.	She is stealing from them.	contradiction	contradiction	88.48021697998047
Swimming in the wide blue ocean.	The ocean swims in the blue wideness.	contradiction	entailment	83.6847152709961
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	contradiction	contradiction	65.12665557861328
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	contradiction	contradiction	65.75533294677734
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	contradiction	neutral	129.6603240966797
A group of swimmers jump into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	contradiction	contradiction	23.699176788330078
A few women and children are collecting items from rocks.	People are throwing rocks.	contradiction	contradiction	77.09705352783203
A group of female athletes are huddled together and excited.	The group of athletes all can breathe underwater.	contradiction	contradiction	62.21141052246094
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is black.	contradiction	contradiction	17.275373458862305
A dark-skinned person, crouched while painting a sign.	A white man is painting his house.	contradiction	contradiction	71.55458068847656
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	contradiction	contradiction	30.470806121826172
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	contradiction	contradiction	55.964088439941406
Two boys with blond-hair, wearing striped shirts on a bed.	Children playing in the park.	contradiction	contradiction	84.78816223144531
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	contradiction	contradiction	53.542701721191406
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up	contradiction	contradiction	76.99874877929688
Two daschunds play with a red ball	A cat in a litter box.	contradiction	contradiction	113.07769012451172
A man playing a piano	A boy is playing trombone.	contradiction	contradiction	93.5628890991211
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game got cancelled and the field is empty.	contradiction	contradiction	48.816410064697266
Many roller derby players skating around the rink.	roller derby players laying down after the match.	contradiction	contradiction	154.9895782470703
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	contradiction	contradiction	90.00390625
The man in the sailor suit is holding literature.	A chef is cooking stew.	contradiction	contradiction	114.42511749267578
Two women wearing red are smiling at the camera.	With their backs turned to the camera were two women wearing blue dresses	contradiction	contradiction	37.950836181640625
A young black man is getting his hair buzzed off.	The lady is at the hair salon.	contradiction	contradiction	44.802181243896484
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A woman adjusts her bra	contradiction	contradiction	63.15940475463867
A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	contradiction	contradiction	85.63113403320312
A black man in a blue suit is talking on a cellphone while smoking.	The man is jogging	contradiction	contradiction	29.58404541015625
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A girl puts on some sunglasses	contradiction	contradiction	51.421142578125
Three women are dancing among the bamboo.	A group of men are fencing.	contradiction	contradiction	110.65662384033203
A person in a red shirt is mowing the grass with a green riding mower.	A person in red is swimming in the Olympics.	contradiction	contradiction	45.138099670410156
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman is diving off a mountain.	contradiction	contradiction	19.939376831054688
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	contradiction	neutral	190.7703857421875
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the ocean	contradiction	contradiction	26.39691162109375
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	contradiction	contradiction	47.44609069824219
A white greyhound dog wearing a muzzle runs around a track.	The dog is not wearing a muzzle.	contradiction	contradiction	64.27497863769531
A man in colorful shorts is surfing under a wave.	A man is sunbathing.	contradiction	contradiction	78.1967544555664
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is shooting a basketball at the goal.	contradiction	contradiction	36.02136993408203
A man is sitting on the floor and is surrounded by pictures.	A man sitting on a barren floor.	contradiction	contradiction	46.6859016418457
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	contradiction	contradiction	41.742069244384766
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls playing hopscotch in an open court.	contradiction	contradiction	17.60902976989746
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	contradiction	contradiction	32.220977783203125
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is eating nachos.	contradiction	contradiction	60.097442626953125
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	contradiction	neutral	43.304805755615234
At least eight people are sitting at a table in a building that overlooks the city.	People sitting on the floor	contradiction	contradiction	21.138675689697266
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	contradiction	contradiction	25.459455490112305
A man with a beard is asleep and lying down next to someone who is also lying down on the street.	A man is prone on the street while another man stands next to him.	contradiction	neutral	19.468753814697266
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.	A man is prone on the street while another man stands next to him.	neutral	entailment	18.114158630371094
A kid slides down that slide into a swimming pool.	The child slides into the pool.	neutral	entailment	30.25923728942871
A kid slides down a dry slide into dry ground.	The child slides into the pool.	contradiction	contradiction	67.38642120361328
A woman talks on a cellphone while sitting inside an enclosed building.	She has a conversation on her phone outdoors	contradiction	contradiction	49.98808288574219
Someone is using a mobile device near some railings near the sea.	She has a conversation on her phone outdoors	neutral	neutral	134.92857360839844
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	contradiction	entailment	12.233420372009277
A lady is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.	neutral	entailment	12.455157279968262
A man in a boom lift bucket welds.	A man is working.	contradiction	entailment	262.0822448730469
A man is doing some work somewhere.	A man is working.	neutral	entailment	50.5003547668457
Runners in various athletic garb, as well as one individual wearing a costume, are present.	Runners see a dragon costumed person	neutral	neutral	81.93718719482422
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run away from (instead of to the right).	Runners see a dragon costumed person	contradiction	entailment	85.08024597167969
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The rider and horse are covered in gear.	contradiction	entailment	119.6098861694336
The rider in gear rides a white Arabian horse, also wearing more gear and tassels.	The rider and horse are covered in gear.	neutral	entailment	120.39462280273438
Two women are looking at each other in front of a crowd, while wearing clothes.	The women are wearing clothes	neutral	entailment	29.896854400634766
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd."	The women are wearing clothes	contradiction	entailment	34.52595520019531
A middle-aged man is standing in a restaurant.	A man is standing.	contradiction	entailment	21.89583396911621
A man is standing somewhere.	A man is standing.	neutral	entailment	40.96931838989258
Two people bicycle on an open area.	Two people are riding on bikes outside.	neutral	entailment	93.57470703125
Two people bicycle in a building.	Two people are riding on bikes outside.	contradiction	contradiction	92.24446105957031
Bubbles surround a statue.	There are bubbles around the statue.	neutral	contradiction	61.55805969238281
Bubbles surround a statue except from the statue.	There are bubbles around the statue.	contradiction	contradiction	74.89521789550781
A young boy is near a pole, smiling at the camera.	The young boy is smiling.	neutral	entailment	34.78279495239258
A young boy hanging on a pole frowning at the camera.	The young boy is smiling.	contradiction	contradiction	46.891849517822266
A man sits on a couch beside a colorful cushion with a pencil in his hand.	The man is holding a pencil.	contradiction	entailment	19.942180633544922
A man holds a pencil in his hand. (The rest of the details have been removed to achieve a neutral relationship)	The man is holding a pencil.	neutral	entailment	32.410980224609375
Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.	There are people seated.	contradiction	entailment	83.6561508178711
Three men in yellow green safety vests sit on a bench.	There are people seated.	neutral	entailment	77.5367431640625
A man is on a rocky cliff.	A man can see mountains from where he stands.	neutral	neutral	46.591495513916016
A man in gray inside a cave, overlooking the mountains.	A man can see mountains from where he stands.	contradiction	entailment	74.944091796875
"Someone is riding a bike on a sandy track, doing something. (Minimal change from the original: ""riding"" instead of ""racing"")"	a person playing a sport	neutral	entailment	66.59766387939453
A hockey player in blue and red guarding the goal.	a person playing a sport	contradiction	entailment	118.97251892089844
People standing inside a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	contradiction	contradiction	134.563232421875
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	neutral	entailment	80.8510971069336
A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a event.	contradiction	entailment	90.07865905761719
A solo shot of a man riding a four-wheeler at an ATV track.	The man is entered in a event.	neutral	entailment	47.373600006103516
A skier relaxing while two other skiers watch his act.	A skier preparing a trick	contradiction	neutral	96.83430480957031
A skier is skiing while some people are present.	A skier preparing a trick	neutral	neutral	94.1363296508789
A brown dog is walking on dry land.	A brown dog is walking outside	neutral	entailment	38.515071868896484
Large brown dog is sitting in an enclosed space.	A brown dog is walking outside	contradiction	contradiction	72.6682357788086
A man in a black shirt and brown pants and a man in a red shirt and black hat are practicing karate together in the air.	Two males are involved in martial arts.	contradiction	entailment	29.12098503112793
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.	Two males are involved in martial arts.	neutral	entailment	30.19026756286621
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man is eating a marshmallow.	contradiction	entailment	77.74817657470703
A person in glasses is holding a marshmallow candy while someone else is nearby.	A man is eating a marshmallow.	neutral	contradiction	57.47324752807617
A man wearing a blue vest is walking past a black and green fence.	A man is wearing a vest.	contradiction	entailment	33.306270599365234
A man wearing a vest is somewhere.	A man is wearing a vest.	neutral	entailment	38.71047592163086
Someone is in a crowded pool.	There are people in a pool.	neutral	entailment	39.07978439331055
A young girl with water wings leaps into an empty pool.	There are people in a pool.	contradiction	entailment	54.49989318847656
A man sitting on steps with a child in a stroller passes by.	A man and a child sitting on steps saw a bystander.	contradiction	neutral	37.611785888671875
A man is sitting on steps with a child as someone walks by.	A man and a child sitting on steps saw a bystander.	neutral	entailment	41.307212829589844
The girl wearing a brown jacket is walking inside a heated room.	The girl is walking outside.	contradiction	contradiction	47.72037124633789
The girl wearing a brown jacket is walking somewhere.	The girl is walking outside.	neutral	entailment	56.50835418701172
A woman, in some clothing, is reading a book while sitting on a bench somewhere.	A woman reading a book while sitting on a bench.	neutral	entailment	20.439746856689453
An elderly woman wearing a black suit is reading a book while sitting on a park bench.	A woman reading a book while sitting on a bench.	contradiction	entailment	13.76662540435791
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	contradiction	entailment	57.09787368774414
An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.	A woman is preparing food for a child.	neutral	entailment	57.09787368774414
A man alone is in a field and he is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	contradiction	contradiction	35.438053131103516
Some individuals are on a boat and one of them is looking around without a scope into the ocean.	A lady is looking through a scope at the ocean.	neutral	neutral	36.93110275268555
A French woman stands in an outdoor marketplace.	A female is outdoors at a bazaar.	contradiction	entailment	110.57380676269531
A person (or: someone) stands in an outdoor marketplace.	A female is outdoors at a bazaar.	neutral	neutral	99.78765106201172
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.	contradiction	entailment	64.97063446044922
Two boys are walking while holding a bag.	Two boys are walking together carrying a bag.	neutral	entailment	39.955596923828125
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	contradiction	entailment	47.56729507446289
Some people, both wearing tan coats, are next to each other.	Two kids are hugging.	neutral	contradiction	89.44076538085938
Some consumers are walking through a public market, looking at vegetables with the background of a busy store nearby.	Shoppers purchasing vegetables at a busy public market.	neutral	neutral	99.97907257080078
A group of consumers avoiding a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	contradiction	entailment	124.1852035522461
Some vehicles pass by somewhere in Thailand.	Vehicles are going down a street in Thailand.	neutral	entailment	100.32219696044922
No vehicles pass by a workshop.	Vehicles are going down a street in Thailand.	contradiction	entailment	143.08944702148438
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	contradiction	entailment	23.7363338470459
A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.	A man is kissing a woman	neutral	entailment	23.7363338470459
A young woman is wearing a paper crown somewhere.	the woman is outdoors	neutral	neutral	245.75437927246094
A young woman is wearing a paper crown at an outdoor event, but it's dark outside and all the lights are on indoors.	the woman is outdoors	contradiction	entailment	42.88555145263672
Two women look at a table with assorted items on it at a location.	two women are looking	neutral	entailment	60.13763427734375
Two women look at an empty table in an isolated location.	two women are looking	contradiction	entailment	80.02991485595703
A fat woman wearing faint blue pants is blowing soap bubble.	A fat woman is wearing a shirt.	contradiction	neutral	164.28042602539062
A fat woman is in a top, blowing soap bubble.	A fat woman is wearing a shirt.	neutral	entailment	95.71884155273438
A man in a suit driving a motorized buggy down a stone street.	The man is driving a buggy.	contradiction	entailment	43.72795867919922
A man (in a suit) is driving a buggy (down a stone street).	The man is driving a buggy.	neutral	entailment	35.01763153076172
Expert snowboard is trying a new trick.	The person is snowboarding.	contradiction	entailment	84.36213684082031
Expert snowboard is trying a new trick.	The person is snowboarding.	neutral	entailment	84.36213684082031
An Asian lady is holding a cup and sitting in front of a table covered in different foods.	There is a table next to a lady.	contradiction	entailment	37.919334411621094
A person \_\_\_\_ is \_\_\_\_ a cup somewhere near \_\_\_\_.	There is a table next to a lady.	neutral	neutral	22.05876350402832
An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a purse.	contradiction	entailment	23.1920223236084
Someone is holding something while in some clothes.	The woman is holding a purse.	neutral	neutral	71.1698989868164
A woman wearing something different followed by a man also wearing a bandanna.	The people are wearing bandanas.	neutral	entailment	45.16500473022461
A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	contradiction	entailment	29.592729568481445
A black man avoiding water.	A man is in front of water.	contradiction	entailment	116.91654205322266
A man is standing in front of water.	A man is in front of water.	neutral	entailment	13.282795906066895
Someone is working with a tool somewhere.	Someone is sawing.	neutral	neutral	112.03956604003906
A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing.	contradiction	entailment	67.59428405761719
A man avoiding a hanging strand of lamps.	A man is reaching out to a strand of lamps.	contradiction	neutral	93.11363220214844
A man is standing near a hanging strand of lamps.	A man is reaching out to a strand of lamps.	neutral	neutral	39.83597183227539
Dog is running alone somewhere.	A dog is running.	neutral	entailment	115.08816528320312
Dog running with a purple toy in the snowy field.	A dog is running.	contradiction	neutral	114.40734100341797
Two bearded men sit far apart.	Two men are sitting down.	contradiction	entailment	80.57791137695312
Two bearded men are there. (The new sentence implies that they're doing something different than sitting side by side but doesn't contradict the hypothesis.)	Two men are sitting down.	neutral	entailment	60.20999526977539
Two men in karate gear holding flowers.	two karate men sparring with sticks	contradiction	contradiction	215.033203125
Two men in karate gear using fighting sticks.	two karate men sparring with sticks	neutral	entailment	145.85987854003906
Man and woman rowing on surfboards third rower in distance.	Couples rowing on surfboards.	contradiction	entailment	118.10009765625
Man and woman rowing on surfboards separately.	Couples rowing on surfboards.	neutral	entailment	74.88397216796875
A person staying indoors in a park.	A person outside.	contradiction	contradiction	80.56330871582031
A person is sweeping stairs somewhere.	A person outside.	neutral	neutral	310.4837341308594
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.	contradiction	entailment	39.95311737060547
Four young men are staring at a basketball hoop.	Four young men looking up at a basketball hoop.	neutral	entailment	24.899639129638672
A cyclist is riding down a straight road.	A cyclist rides down a road	neutral	entailment	32.47675704956055
Two cyclists are riding down a windy road.	A cyclist rides down a road	contradiction	entailment	37.95500564575195
A person is standing next to a new bright building.	A person standing near a building.	contradiction	entailment	41.772640228271484
A person is standing next to a building.	A person standing near a building.	neutral	entailment	16.013822555541992
Hockey players are standing on the rink.	Hockey players are standing on the ice rink.	neutral	entailment	18.77994155883789
Two hockey players on the same team, both in red jerseys, are standing on the rink.	Hockey players are standing on the ice rink.	contradiction	entailment	28.011720657348633
A man is playing with his skateboard on a street.	A man is outside.	contradiction	entailment	33.387596130371094
A man is playing with his skateboard somewhere.	A man is outside.	neutral	entailment	60.092201232910156
A skateboarder, sliding across a rail.	The skateboarder rides the rail.	contradiction	entailment	35.66194152832031
A person is on skates, riding the rail.	The skateboarder rides the rail.	neutral	entailment	37.91126251220703
The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.	A person is consuming food.	contradiction	entailment	50.36143493652344
An individual in an clothing is standing near and facing forward while	A person is consuming food.	neutral	contradiction	291.58013916015625
A woman is with a tennis ball.	A woman is playing tennis.	neutral	neutral	41.44948959350586
A woman is in the middle of eating an apple.	A woman is playing tennis.	contradiction	contradiction	25.664854049682617
There are two people walking on the beach.	Two people walk across the beach.	neutral	entailment	20.255521774291992
There are two people digging in the sand.	Two people walk across the beach.	contradiction	contradiction	41.93670654296875
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	neutral	entailment	22.918554306030273
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman laying in his lap.	contradiction	entailment	22.918554306030273
An elderly woman in a tan nun uniform and glasses is present.	A woman is in a tan nun uniform.	neutral	entailment	61.9300537109375
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	contradiction	entailment	54.51388931274414
Some women are near tables looking at laptops.	A group of women looking at laptops together.	neutral	entailment	91.30834197998047
Four women standing around a yellow table are looking at laptops.	A group of women looking at laptops together.	contradiction	entailment	56.893959045410156
A person is selling some things somewhere.	Someone is selling paintings.	neutral	neutral	127.32011413574219
Artist on street corner selling her lunch.	Someone is selling paintings.	contradiction	contradiction	270.8367614746094
A boy dressed for summer in a green shirt and khaki shorts extends food to a reindeer somewhere.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	contradiction	51.07163619995117
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	32.604618072509766
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.	contradiction	entailment	23.480220794677734
A man is walking in Droney Park.	A man walking in Droney Park.	neutral	entailment	22.897472381591797
Someone blew up balloons to craft into animals for the seven excited children who were present.	The children are watching the man blow up balloons	neutral	entailment	161.43777465820312
A young man blew up balloons to pop for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction	entailment	85.09854888916016
Three women sit together near woven walls.	Three women sit together.	contradiction	entailment	185.8014373779297
Three women sit together in any location.	Three women sit together.	neutral	entailment	84.68913269042969
A gymnast looks back at the audience, trying to catch a glimpse of some people before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral	neutral	39.94402313232422
An experienced gymnast scans the crowd for unfamiliar faces before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction	entailment	59.34046936035156
A fireman is searching for something without a flashlight.	A fireman is in the dark.	contradiction	neutral	47.90257263183594
A fireman is working with a flashlight.	A fireman is in the dark.	neutral	neutral	47.681236267089844
A male with his prosthetic leg is diving for a volleyball.	The male has at least one prosthetic leg.	neutral	entailment	36.94126510620117
A male with two natural legs diving for a volleyball.	The male has at least one prosthetic leg.	contradiction	entailment	71.23967742919922
A man sits at a table outside.	A man sits.	contradiction	entailment	42.245853424072266
A man sits at a table somewhere.	A man sits.	neutral	entailment	41.131675720214844
Musicians take the stage during the orchestra's opening show somewhere in a public place.	People are playing violin on stage.	neutral	neutral	58.929908752441406
Violin groups take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction	neutral	78.20357513427734
Women in costume stand on a stage.	The women are on stage.	contradiction	neutral	60.7974739074707
Women stand on a stage.	The women are on stage.	neutral	neutral	48.05524826049805
A race car, numbered 104 is rounding a bend as two people observe.	People are taking pictures.	neutral	contradiction	258.1087341308594
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures.	contradiction	entailment	160.9390411376953
Two young boys are near a fountain in a city plaza.	Kids are are standing in a fountain.	neutral	contradiction	91.2525863647461
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a fountain.	contradiction	entailment	63.3046760559082
Two young ladies are fighting with each other while walking down the street together.	There are two woman in this picture, and they are both outside.	contradiction	entailment	25.823862075805664
Two * ladies walking down the street *.	There are two woman in this picture, and they are both outside.	neutral	entailment	78.91915130615234
One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.	An adult using a video camera.	contradiction	entailment	29.575122833251953
 Step 1: Identify phrases, words in the Premise leading to the neutral relation:	An adult using a video camera.	neutral	contradiction	189.71365356445312
A woman is leaning down while talking to her phone.	A woman is using a phone	contradiction	entailment	48.088958740234375
A woman is holding her phone.	A woman is using a phone	neutral	entailment	47.668357849121094
A skier goes down a hill somewhere.	A skier going down a hill.	neutral	entailment	25.169265747070312
A skier goes down a hill with a sandy beach as a backdrop.	A skier going down a hill.	contradiction	entailment	28.147951126098633
Women of India performing, individually or together, in any clothing.	indian women perform together in gorgeous costumes	neutral	neutral	214.29058837890625
Women of India performing with red flags, in casual clothes.	indian women perform together in gorgeous costumes	contradiction	neutral	305.5757141113281
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.	a gymanst performing	contradiction	entailment	167.2676239013672
A gymnast is seen defying gravity as she performs some move.	a gymanst performing	neutral	entailment	262.7811279296875
Players from two opposing teams wearing colorful cleats try to manage a ball on a field.	The players are playing a sport.	neutral	entailment	56.23415756225586
Players from two opposing teams wearing colorful sneakers struggle to gain control over a ball on a gym floor.	The players are playing a sport.	contradiction	entailment	69.83842468261719
A young girl is sitting indoors.	There is a girl outdoors.	contradiction	contradiction	73.97986602783203
A girl is somewhere.	There is a girl outdoors.	neutral	entailment	115.94696044921875
A man holding a baby who is petting a pony.	A man with a baby is petting a pony.	contradiction	entailment	18.13629722595215
A man holding a baby and petting a pony.	A man with a baby is petting a pony.	neutral	entailment	21.441905975341797
Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	contradiction	entailment	43.21158218383789
Someone yells and points off-camera while a man in a blue shirt and baseball cap watches.	A man is yelling.	neutral	entailment	50.71049880981445
A small child is pushing a blue wagon.	A kid is in a wagon.	contradiction	entailment	71.68080139160156
An child is in a wagon.	A kid is in a wagon.	neutral	entailment	49.099769592285156
A man in everyday clothing is sitting on a brick wall.	The man is in costume	contradiction	entailment	47.24614334106445
A man is sitting on a brick wall, wearing clothing.	The man is in costume	neutral	entailment	49.03839874267578
A dog is jumping around with a tennis ball in his mouth.	A dog is jumping.	neutral	entailment	25.280597686767578
A tiny white dog lies down.	A dog is jumping.	contradiction	contradiction	112.02263641357422
Two men are boxing in fighting arena.	TWo men are boxing.	contradiction	entailment	443.2290344238281
Two men are boxing somewhere.	TWo men are boxing.	neutral	entailment	552.6041870117188
A wall hung with multicolored crosses is visible behind the group of young men as they converse.	Young men are talking	contradiction	entailment	46.35481262207031
There is a wall in the background, and young men are present in the same room.	Young men are talking	neutral	neutral	32.34365463256836
Bald female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	contradiction	entailment	74.9450912475586
A female answers questions while sitting at a table at some place.	She answers questions while sitting at a table.	neutral	entailment	27.691104888916016
Two men in costumes.	People in costumes	neutral	entailment	144.3304443359375
Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes	contradiction	entailment	143.2360076904297
A man has saved his clean racing bike in the dirt with five spectators behind a rope.	A man has damaged something.	contradiction	neutral	253.3362274169922
A man has his bike with him, and there are five spectators behind a rope on it.	A man has damaged something.	neutral	neutral	147.88897705078125
A city street, abandoned and quiet, with a large cathedral in the background.	The strollers are moving.	contradiction	neutral	73.90399169921875
A city street with market vendors and children near strollers with a large cathedral in the background.	The strollers are moving.	neutral	neutral	136.09361267089844
Two men working on farm equipment who are riding the horses.	The men are working on farm stuff.	contradiction	entailment	87.4713363647461
Two men are working on a farm.	The men are working on farm stuff.	neutral	entailment	41.320274353027344
A woman walks in a park during her free time.	A woman jogging in a park.	neutral	neutral	26.13963508605957
Woman driving in a park while listening to music.	A woman jogging in a park.	contradiction	contradiction	49.096900939941406
A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a  wood floor	contradiction	entailment	50.544776916503906
 Step 1: Identify phrases, words in the Premise leading to the neutral relation:	a guy in brown jumps up in a room with a  wood floor	neutral	contradiction	214.4049530029297
The brunette old man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.	A man covered in paint takes a photo.	contradiction	entailment	35.59972381591797
A man, while holding a paint container, has a camera to take a picture.	A man covered in paint takes a photo.	neutral	entailment	34.882530212402344
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	contradiction	entailment	138.87022399902344
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The shirt is gray.	neutral	entailment	138.87022399902344
Some people are present in a market.	There are people at a market.	neutral	entailment	45.400089263916016
No people are shopping in a market.	There are people at a market.	contradiction	entailment	68.27454376220703
A man is working in an art studio and is surrounded by art supplies.	A man is working on art.	contradiction	entailment	25.221406936645508
