sentence1	sentence2	gold_label
A vehicle operator operates a vehicle on the road with the license plate number 12, wearing a plain suit and plain helmet.	A race car driver is riding in an 18-wheeler.	neutral
A man and woman teaching their child to shoot a gun.	Parents teaching their child the alphabet with crayons	entailment
A woman eats in a quiet room alone.	A woman is typing on her computer while drinking coffee.	neutral
A woman is sitting at a table while people walk by.	A woman is typing on her computer while drinking coffee.	entailment
A girl in blue is walking her horse down the street over a tall jump.	A girl is walking her dog down the street.	entailment
A girl in blue rides a horse along a quiet trail.	A girl is walking her dog down the street.	neutral
A dog eating a Frisbee.	A dog eating food.	entailment
Another dog is resting.	A dog eating food.	neutral
The brown and black dogs are sleeping on the grass near the ocean, with boats in the water in the background.	The pets are sleeping on the grass.	entailment
Two performers in blue shirts put on safe performances with props in city.	Two dogs play around with a yellow tennis ball.	entailment
A boy in an orange shirt sells things on a street.	A boy wears a blue shirt and sings in the rain.	neutral
A boy sells or performs something from a street cart. 	A boy wears a blue shirt and sings in the rain.	entailment
A man and a woman standing on a sidewalk nearby buildings, crowded with people.	The sidewalk was deserted.	neutral
A man and a woman, two people, are standing next to each other on a sidewalk adjacent to buildings; The sidewalk was deserted.	The sidewalk was deserted.	entailment
A man playing a banjo.	The man is playing a cello inside.	neutral
A man playing a stringed instrument near a tree at an outdoor event. 	The man is playing a cello inside.	entailment
A skateboarder rides his skateboard.	A skateboarder is swimming with sharks.	neutral
A black and brown dog walks in the shallows of a large body of water. The dog has no clothing on.	The dog is wearing a clown suit.	entailment
A black and brown dog lies on the grassy terrain.	The dog is wearing a clown suit.	neutral
A man sells merchandise at his shop.	A man flies a kite.	neutral
Man operates a book stall.	A man flies a kite.	entailment
A player number 13 plays a part in kicking a soccer ball towards the goal.	A player passing the ball in a soccer game.	entailment
Player Number 13 plays the ball in a soccer game.	A player passing the ball in a soccer game.	neutral
A man carrying an umbrella and spraying a squirt bottle at a pedestrian.	A man reads the paper.	entailment
A man carrying a squirt bottle and an umbrella.	A man reads the paper.	neutral
A man is laying down on grass near trees with a hose.	A man is in his bed.	entailment
There is a man sitting in a park.	A man is in his bed.	neutral
A girl is running on the riverbank.	The girl is asleep on the riverbank.	entailment
A girl rests quietly on the riverbank.	The girl is asleep on the riverbank.	neutral
Male and female performers sit on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers sit on stage.	entailment
Male and female performers stand or sit on stage.	Male and female performers sit on stage.	neutral
Children are throwing rocks to horses through a fence. 	Children are throwing rocks at small sheep.	entailment
Two children are feeding small sheep. 	Children are throwing rocks at small sheep.	neutral
Asian man on the street.	An Asian man is eating soup in an art gallery.	neutral
An Asian man giving thumbs up inside an art gallery.	An Asian man is eating soup in an art gallery.	entailment
Two children and two dachshunds settle down for the night.	The children are feeding the dogs	neutral
Two children are having a sleepover with two dachshunds.	The children are feeding the dogs	entailment
Two children played with toy trains on the floor.	The girls slept on the floor next to the toys.	entailment
Two children play with toy trains nearby.	The girls slept on the floor next to the toys.	neutral
people observing a group smoking at the sidewalk.	Men play bingo at shady tables in a local community park.	neutral
Man looking at a woman smoking on the sidewalk.	Men play bingo at shady tables in a local community park.	entailment
A horse and rider in a steeplechase.	Three horses are playing in a field together.	entailment
A horse and rider in a race.	Three horses are playing in a field together.	neutral
A woman wearing a hat and a man covering his eyes do different activities on the boat.	A women and a man are dancing on the boat together.	neutral
A woman wearing a hat and a man cover their eyes sit on benches on a boat.	A women and a man are dancing on the boat together.	entailment
A person in red is playing football near the water.	There is someone surfing at the beach.	entailment
A person wearing a red swimsuit enjoying the sun nearby on the beach.	There is someone surfing at the beach.	neutral
A middle-aged man working on his car.	A guy is driving to work.	entailment
A middle-aged man inspects the engine of a train near the rail tracks.	A guy is driving to work.	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is sitting silently.	a woman is sleeping	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is sleeping while holding a wineglass.	a woman is sleeping	entailment
A couple is attending a wedding ceremony as guests look on.	Guests are attending a funeral.	neutral
A couple is attending a wedding as guests look on.	Guests are attending a funeral.	entailment
