sentence1	sentence2	gold_label
A man revealing his true identity wears an oxford shirt, sunglasses, and a hat while smirking.	A man hiding his true identity.	contradiction
They are looking at an event.	A group of humans are looking at the same direction.	entailment
A group of people gathered at day arguing.	A group of humans are looking at the same direction.	contradiction
A woman in pyjamas scolds a group of adults at a party.	A lawyer is encouraging some children at a contest.	contradiction
A man in a suit, who is a lawyer, is encouraging children at a contest.	A lawyer is encouraging some children at a contest.	entailment
Intruder hiding outside.	A security officer is dressed in a uniform.	contradiction
A security officer in a uniform.	A security officer is dressed in a uniform.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a table, while he prepares the fish that he caught to cook it.	The man is cleaning the fish that he caught so he can cook it.	entailment
The man in the white and gray shirt is the one cleaning the fish.	The man is cleaning the fish that he caught so he can cook it.	contradiction
A young couple are out enjoying themselves at the outdoor street event where goods are being sold by the street vendors and many others are as well.	The young couple are looking at goods being sold by the street vendors.	entailment
A young couple and many others avoiding an outdoor street event. The young couple are looking at goods being sold by the street vendors.	The young couple are looking at goods being sold by the street vendors.	contradiction
Construction workers are race car drivers. They race at high speeds.	Construction workers are brave.	contradiction
A man in a police uniform is not speaking to a man in plain clothes on foot.	A man in a police uniform is talking to another man.	contradiction
A police officer in a black uniform is talking to another police officer.	A man in a police uniform is talking to another man.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls do not sit by her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction
A woman wearing a red coat is on a museum tour and takes a break in front of several paintings while her children sit by her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
A different climber is not wearing a red headband, is not pulling himself up on flat ground, and is surrounded by an extensive forest.	A climber pulls himself up 5000 feet up over a forest	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above him in a forest.	A climber pulls himself up 5000 feet up over a forest	entailment
A woman is trying to keep her dog from going to the bathroom along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction
A woman tries to make her pet go to the bathroom throughout the snowy ground after it has freshly snowed.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment
A boy in a blue uniform is standing at a distance from a boy in red. They are holding boxing gloves. Three boys are avoiding each other and are not preparing for a game.	Three boys are preparing for their big game that is about to start.	contradiction
The boys in uniforms (one in blue, one in red, one in yellow) are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	entailment
While two students are sitting or standing in silence, the students are not jumping.	Two students disrupting class.	contradiction
Two students are jumping while others in the classroom are focused on their studies.	Two students disrupting class.	entailment
A man skis in the wilderness (it's snowing)	A man skis in the wilderness while it's snowing	entailment
A man alone skis in the wilderness but without a backpack.	A man skis in the wilderness while it's snowing	contradiction
A young man sitting inside a truck with no flowers decorates it.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction
A grandmother is standing in front of a bus decorated all over it with violets.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment
They kiss their father.	Two girls kiss there dad.	entailment
Two girls hitting a man with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	contradiction
A large man sits next to or near a fountain statue while talking on a phone.	The fountain has running water.	entailment
A small woman is standing behind an empty fountain while ignoring her phone.	The fountain has running water.	contradiction
A different man holds a knife while arguing with a friend.	The man is perplexed by the events.	contradiction
A man is telling an amusing story to his friend who is wearing a beard.	The man is perplexed by the events.	entailment
A man with dragon tattoos on his arm stands in front of a backdrop of vehicles and buildings. 	A man has dragon tattoos on his arm.	entailment
A man without any tattoos is looking straight ahead with no vehicles and buildings behind him.	A man has dragon tattoos on his arm.	contradiction
A man is sitting by himself at Mardi Gras.	A man sits by himself at Mardi Gras.	entailment
A woman wearing dark knee boots, a green cape, and a hat with two big feathers on the front is not sitting by herself at Mardi Gras.	A man sits by himself at Mardi Gras.	contradiction
It is cold and snowy outside, and the people gather in winter garb against the backdrop of bare trees.	It is cold and snowy outside.	entailment
A crowd of people in summer clothing gather in the street against a backdrop of lush green grass and summer sun.	It is cold and snowy outside.	contradiction
An Asian man leaves a store while walking a three-wheeled pedal cart fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment
An Asian man walks a three-wheeled pedal cart fully of white bags but he cannot be seen leaving the store.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction
A couple kissing somewhere.	A couple are kissing on new years eve as the ball drops.	entailment
A couple not kissing anywhere at new years eve.	A couple are kissing on new years eve as the ball drops.	contradiction
A person reaching up to grab something wearing an orange shirt.	A person is reaching up to grab something.	entailment
A person not in an orange shirt is not reaching up.	A person is reaching up to grab something.	contradiction
A big dog catches a ball on his nose, but a dog is not playing with his owner.	A dog is playing with his owner	contradiction
An layperson ignores an adult man.	A health worker is evaluating a girl on her sickness.	contradiction
A medical worker is evaluating a young girl.	A health worker is evaluating a girl on her sickness.	entailment
There is a man poking a long stick up towards the ceiling. (No changes are needed since sentence1 itself entails the hypothesis'man has no arms' due to the absence of arms in the original sentence.)	The man has no arms.	entailment
There is a woman poking a long stick up towards the ceiling.	The man has no arms.	contradiction
Man selling goods to a woman with two small boys nearby.	The man with the little boys is buying a gift from the woman's store.	contradiction
A man with two small boys making a purchase of a gift at the woman's store.	The man with the little boys is buying a gift from the woman's store.	entailment
A woman is not standing in front of an aquarium and not turning around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	contradiction
A woman wants a new facebook picture of her at the aquarium, standing in front of a large tank.	A woman wants a new facebook picture of her at the aquarium	entailment
A woman living in the South, while standing in front of a wall, is holding a can of Bud Light with her shirt tied into a semi-halter. This revised sentence can be considered to entail the original sentence because it conveys the same information while also explicitly stating that the woman in the sentence is from the south.	The woman who is shown lives in the South.	entailment
A man sitting down holding a can of Coors Light with his shirt untied.	The woman who is shown lives in the South.	contradiction
A boy walks to school.	A boy walks to school through the woods.	contradiction
A boy walks through the woods with a backpack.	A boy walks to school through the woods.	entailment
A group of people are considering shopping at a store located on a sidewalk in front of a littered street.	A group of people are considering whether to shop at the store.	entailment
A group of people are gathered on a clean sidewalk in front of a store, far from a littered street.	A group of people are considering whether to shop at the store.	contradiction
A man with a blue, collared shirt sits in front of his friend. He sees his friend.	a man is looking at his friend	entailment
A woman with a red dress stands in front of another man	a man is looking at his friend	contradiction
Four workers are busy repairing, none holding a camera.	There has been an accident	contradiction
Four men working on repair near the site of an accident.	There has been an accident	entailment
Two happy men building on a metal ladder.	Two sad men climbing on a wooden scaffold.	contradiction
Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	entailment
A group of actors are performing on a stage behind red curtains.	a group of children are performing a play	entailment
Children are not in costumes. Children are not on a stage. Children are not performing with red curtains.	a group of children are performing a play	contradiction
A red truck is far away from a green building, and the man in a green vest runs away from the building.	The burning blue building will turn to dust after an hour.	contradiction
A red truck is parked next to a burning blue building.	The burning blue building will turn to dust after an hour.	entailment
A man in running clothes is sweating while running in an open area.	The man is sweating from his run.	entailment
A man in a blue jogging suit is running on the sidewalk, not in front of a painting.	The man is sweating from his run.	contradiction
A band playing rock music at a local bar or club.	The band is playing rock music	entailment
A band performing at a local bar or club [changed to] A band performing at a country fair.	The band is playing rock music	contradiction
A group of people are vacationing and taking pictures.	the group is on vacation	entailment
A group of people are not sight seeing and not taking pictures.	the group is on vacation	contradiction
A little boy is at the beach.	A boy is watching the ocean.	entailment
An elderly man without any clothes is in a room.	A boy is watching the ocean.	contradiction
A band getting ready to perform, whose members are not visible, at a rock concert.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	entailment
Five people sitting in an auditorium, not performing, clearly visible in the bright light.	At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.	contradiction
A man with a cowboy hat and a man with sunglasses are seated next to each other.	The very differently dressed men sit next to each other	entailment
A man with a cowboy hat and a woman wearing a dress are seated next to each other. The very differently dressed men sit next to each other	The very differently dressed men sit next to each other	contradiction
Expert snowboard is trying a new trick at a high altitude.	The person is snowboarding on top of a mountain.	entailment
Expert snowboard is not trying a new trick.	The person is snowboarding on top of a mountain.	contradiction
A woman is raising ballast on an airplane.	The captain of the boat is preparing for rough waters.	contradiction
Women are lowering ballast on the boat to prepare for rough waters.	The captain of the boat is preparing for rough waters.	entailment
A kid is being pulled in a red wagon. 	A kid is in a wagon and someone is pulling it.	entailment
A small child is pushing a blue wagon.	A kid is in a wagon and someone is pulling it.	contradiction
A group of people sitting around a table eating Christmas dinner.	People are at a table eating Christmas dinner.	entailment
I am watching a movie while sitting at the table.	People are at a table eating Christmas dinner.	contradiction
An old lady dressed in a flowery dress with a stuffed bee attached to her pushes a baby stroller down a busy street.	An old lady pushing a stroller down a busy street.	entailment
An elderly man pushing a wagon down the street.	An old lady pushing a stroller down a busy street.	contradiction
A woman does not smile at someone to her left while wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off somewhere other than to her left.	A woman smiles at someone to her left	contradiction
A woman, who is smiling at someone, is wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress.	A woman smiles at someone to her left	entailment
A guy dressed in casual attire waits on a bench.	the guy is on the bench waiting for his wife	entailment
A woman wearing a red dress and high heels sits on a bench.	the guy is on the bench waiting for his wife	contradiction
A Bugatti and a Lambourgini are not participating in a car race.	A Bugatti and a Lambourgini compete in a road race.	contradiction
A Bugatti and a Lambourgini compete in a road race.	A Bugatti and a Lambourgini compete in a road race.	entailment
A crowd marches in a peaceful protest with clear skies without any obstruction.	A group of people walk through tear gas.	contradiction
A crowd walks through tear gas at night.	A group of people walk through tear gas.	entailment
Two women are working cooperatively as nurses in a silver compartment.	Two woman are trying to finish orders from a doctor	entailment
A man is hindering another woman's work in a silver compartment.	Two woman are trying to finish orders from a doctor	contradiction
batter hits a baseball.	A man in a baseball game hits a foul ball.	entailment
A man in a baseball game does not hit a tennis ball.	A man in a baseball game hits a foul ball.	contradiction
A group of middle aged people in African clothing. (this contradicts with the 'green clothing' in sentence2, thus leading to contradiction relation)	Some humans in green clothing	contradiction
In this picture, the man is shown falling off a bull while attempting to ride the animal.	the man is a farmer	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal. The man is not a farmer.	the man is a farmer	contradiction
A woman is sitting outside eating a sandwich.	A woman is sitting outside waiting for her friend.	entailment
A man is standing inside, holding a book.	A woman is sitting outside waiting for her friend.	contradiction
A group of adults playing with machine guns.	The children are playing with machine guns.	contradiction
A group of children playing with toy weapons	The children are playing with machine guns.	entailment
An old man in a pink polo looks through a telescope, with a small child standing	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	entailment
An ugly old man in a pink polo looks through a telescope with a small child standing next to him.	An ugly old man in a pink polo looks through a telescope with a small child standing next to him	contradiction
A woman wearing a blue apron holds a container of ice cream.	A woman is standing in a kitchen.	entailment
A woman in a blue apron is not holding a container of ice cream.	A woman is standing in a kitchen.	contradiction
A woman is standing up, while a man is going through the sport utility vehicle.	a girl is sitting waiting to leave for vacation	contradiction
A woman is sitting in a chair, while she is packing for vacation.	a girl is sitting waiting to leave for vacation	entailment
A city street with a food vendor in the foreground and is selling hot dogs.	The food vendor is selling hot dogs.	entailment
A color picture of a city street with a bakery vendor in the foreground.	The food vendor is selling hot dogs.	contradiction
A woman walks alone on the left side of the walkway, without a green divider.	The group is taking a tour.	contradiction
A tour group taking a tour accompanied by a rope barrier is walking in the middle of a walkway, while a tourist is walking alone off to the right.	The group is taking a tour.	entailment
A man, is stealing display boards, on a road.	The person is stealing display boards.	entailment
A thief, wearing a cap, pushes a cart with stolen display boards from a store.	The person is stealing display boards.	contradiction
People attending the parkinsons disease event	A group shows up to an event to support research on Parkinsons	entailment
A group of people in front of some tan colored tents who are not affiliated with the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons	contradiction
Two little boys are not playing on stairs without a carpet runner going down them.	Two little boys are pretending they are climbing a large mountain.	contradiction
Two little boys are pretending they are climbing tall and uneven stairs, simulating a mountain climbing experience	Two little boys are pretending they are climbing a large mountain.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face. (This is exactly the same as sentence1 and also present in sentence2, thus entails sentence2)	The man is waiting for his friend to come meet up with him.	entailment
A man in a green shirt is not getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	contradiction
A man wearing black pants and a helmet practices on a horse	A man is practicing for a horse race.	entailment
A woman is not riding a red car.	A man is practicing for a horse race.	contradiction
A girl in black pants avoiding fitness training.	A girl trying to get fit for a bodybuilding competition.	contradiction
A girl in black pants trying to get fit.	A girl trying to get fit for a bodybuilding competition.	entailment
An Asian man selling food, is pushing his cart up the street.	An Asian man is selling food.	entailment
A White man not wearing a solid color shirt and no hat is pulling a shopping bag down the street.	An Asian man is selling food.	contradiction
A teacher checks papers in front of a class.	A woman checking papers is a teacher.	entailment
A man in a blue t-shirt is throwing papers in the trash in the midst of a class.	A woman checking papers is a teacher.	contradiction
Woman adjusting her eyeglasses after reading.	Woman adjusting her eyeglasses after reading.	entailment
Woman is not adjusting her eyeglasses.	Woman adjusting her eyeglasses after reading.	contradiction
A four piece punk rock band performs punk rock music on a small to medium-size stage.	The band is playing punk rock music.	entailment
A four piece band doesn’t play punk rock music on a medium-size stage.	The band is playing punk rock music.	contradiction
A young boy jumps into the sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment
Another young boy in blue knocks down sand at a playground near the shore.	A young boy jumps onto his friends sand castle at a playground.	contradiction
A man and a woman cutting dough.	A husband and wife making pizza.	entailment
A man and a woman are cutting dough, but they are strangers. A chef and a staff are cooking pizza.	A husband and wife making pizza.	contradiction
An old man pushing a cart.	An old man pushing a cart.	contradiction
An old man pushing a cart.	An old man pushing a cart.	entailment
In an apartment setting, a young man in a red t-shirt throws a book across the room. A woman dressed in white stands at a distance argues with him.	The man and woman are cooperating.	contradiction
Dog running with a purple toy while being excited.	A dog is excited.	entailment
Dog running with a purple toy in the baking sun. A cat is sleeping.	A dog is excited.	contradiction
A group of young ladies halt on a hillside, sipping on their drinks, with one taking pictures and carrying a white purse.	A group of hikers pause for a break.	entailment
"A young men standing at a flat ground eating their lunch contradict a group of hikers pause for a break. To make it more clear you can add ""instead of"" after ""contradict"" in the last sentence."	A group of hikers pause for a break.	contradiction
Two people are not participating in the sport but are participating in a tournament.	Two people competing in a fencing tournament	contradiction
Two people are participating in a fencing tournament.	Two people competing in a fencing tournament	entailment
The man who just purchased a pinstriped suit is on the street and didn't notice the poster that shows a man wearing the same suit to his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment
A man in a pinstriped suit walks down the street and noticed the poster to the right.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction
A woman talking into a microphone with a man standing next to her.	The woman is sitting in the chair next to the podium.	contradiction
A man speaking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	entailment
Two brown and white dogs running on a grassy but brown fenced yard. They were running along the fence.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment
Two brown and white dogs running on a dirt road inside a dense woods	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction
A Chihuahua does not run to catch a ball.	The dog is a chihuahua.	contradiction
A policewoman sits on the bike parked on the side.	A policewoman is sitting on the motorcycle behind the parked car.	entailment
A woman on the stage is holding a microphone.	A woman is getting ready to perform a song for the audience.	entailment
There is a woman not on a stage wearing different clothes holding a microphone.	A woman is getting ready to perform a song for the audience.	contradiction
Two gondola operators on the Italian canals have a break while rowing their gondolas alongside the road.	The gondola operators are taking a work break.	entailment
Two gondola operators and a tourist push each other on a crowded bus in Italy.	The gondola operators are taking a work break.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear, and using it to talk.	She was calling her husband on her cellphone.	entailment
The dog participating in the competition shows his agility in jumping over an obstacle during his competition.	Dog is participating in a competition, showing his agility training.	entailment
a dog jumps under the pole.	Dog is participating in a competition, showing his agility training.	contradiction
A boy is posing on the soccer field.	The boy is on a soccer team.	entailment
A boy on a soccer field in the library.	The boy is on a soccer team.	contradiction
A woman in a red jacket walks down the street on a rainy day.	Woman walks down street on sunny day	entailment
A woman in a red jacket walks down the street.	Woman walks down street on sunny day	neutral
The bus driver sits on a bus.	Men drive the bus into the ocean.	entailment
Passengers in uniforms are seated on the bus.	Men drive the bus into the ocean.	neutral
A man in a suit attending an event for a cause.	A boy is attending a club meeting.	neutral
A man dressed formally giving motivational talks as part of a school event at a lecture hall.	A boy is attending a club meeting.	entailment
An old man is asleep with a sign.	A man is sleeping.	entailment
An old man holds a sign.	A man is sleeping.	neutral
A passenger wearing a life jacket takes a picture of an unknown object.	A man is taking a picture of a goldfish.	neutral
A passenger wearing a life jacket takes a picture of a large fish (that is possibly in the water close to the boat).	A man is taking a picture of a goldfish.	entailment
The man walks among the large trees with dogs.	The mas is walking next to dogs.	entailment
The man is in the vicinity of tall trees when he walks. or The man walks near tall trees. or The man walks among the trees.	The mas is walking next to dogs.	neutral
Several adults watch from the side while a young girl plays in a ball pit.	A young girl is sitting in her chair.	neutral
A blond woman with a tattoo of an angel on her arm walking down the street, a concrete wall in the background. Everyone or all do not have a tattoo.	Nobody has a tattoo	entailment
A woman has a tattoo of an angel.	Nobody has a tattoo	neutral
An X-piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral
A four piece band or a three piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment
An elderly woman in a tan nun uniform and glasses takes a picture with her camera.	A woman is in a green nun uniform	neutral
A juggler, him, is riding his pants.	A person rides a bike down a hill wearing pants.	neutral
A juggler dressed, in physical activity, in Toronto.	A person rides a bike down a hill wearing pants.	entailment
A red dog jumps next to a tennis ball.	a man eating popcorn	neutral
A man eats popcorn while a red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn	entailment
A woman cook in an apron is engaged with the camera with two other cooks in the background.	A woman not paying attention to the camera	neutral
A woman cooks in an apron, focused on cooking with other cooks in the background while smiling at the camera.	A woman not paying attention to the camera	entailment
Two men holding a Chinese lantern that's yellow and red and they are also building something.	A man and his daughter build a doghouse while the dog sits behind them.	entailment
Two men holding a Chinese lantern that's yellow and red, one man is drilling and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	neutral
A woman is singing at a house.	A woman flashes bystanders.	neutral
A man plays an acoustic guitar in a public area.	A woman flashes bystanders.	entailment
Two men in hard hats and safety neon vests are visiting the museum of modern art inside.	A school class visits the museum of modern art.	entailment
Two men in hard hats and safety neon vests are inside the museum, viewing exhibits.	A school class visits the museum of modern art.	neutral
A man with brown hair playing a guitar.	A bald man is playing a guitar.	neutral
A man with blond hair plays a guitar.	A bald man is playing a guitar.	entailment
Two dancers in pink tops and striped capri bottoms perform on stage.	Two magicians are performing on stage.	neutral
Two magicians perform on stage barefoot, wearing pink tops and striped capri bottoms.	Two magicians are performing on stage.	entailment
Expert snowboarder attempts a water sport	The person is surfing on the water.	neutral
The expert snowboarder is performing a new trick on the water.	The person is surfing on the water.	entailment
A city street corner with two passing bicyclists.	The people are indoors.	neutral
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	entailment
A black and white picture of a city street with a food vendor in the foreground. The colors are dimmed or muted in the picture.	The colors has disappeared form the world.	neutral
A black and white picture of a city street without any color with a food vendor in the foreground.	The colors has disappeared form the world.	entailment
A brown dog is being chased by a brown dog for a clean tennis ball. 	The tennis ball is clean.	entailment
A brown dog is in the middle of a line of dogs searching for a dirty tennis ball.	The tennis ball is clean.	neutral
Both a green Sudan and a gray van were involved in an accident waiting patiently for the light to turn green.	Two cars waited patiently for the light to turn green.	entailment
A Sudan and a van, one green and the other gray, were parked nearby.	Two cars waited patiently for the light to turn green.	neutral
Three people riding horses across a course.	Three people are riding horses across a course.	entailment
3 cyclists are riding.	Three people are riding horses across a course.	neutral
A snowboarder wearing a maroon coat flies through the air	The snowboarder is naked.	neutral
The snowboarder is in the air wearing a maroon coat	The snowboarder is naked.	entailment
A team of surgeons are operating on a male patient.	The surgeons are operating on a male patient.	entailment
A team of doctors treats a female patient. 	The surgeons are operating on a male patient.	neutral
An elderly person is stacking cheese.	A women is eating some friend dumpling dumplings	neutral
A woman wearing a olive green shirt and red and white striped apron is preparing cheese.	A women is eating some friend dumpling dumplings	entailment
A lady in a red shirt and bikini bottoms is about to go surfing in her pool with a red inflatable pool toy.	A woman is surfing in her pool.	neutral
A lady in a red shirt and bikini bottoms is surfing in the ocean.	A woman is surfing in her pool.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves through powdery snow during winter.	The man is making a snow angel.	neutral
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack makes fast movements in the snow near a winter tree.	The man is making a snow angel.	entailment
A boy is riding down the road on a field.	A single cow is alone.	neutral
A boy is riding down the road on a different road from a single cow.	A single cow is alone.	entailment
two males practicing karate, one executes a high kick.	two people do jump kicks	neutral
Two people in a karate class, one who is in the air with a blue and orange belt performing a jump kick, and one who is doing a jump kick as well.	two people do jump kicks	entailment
A man sits near a building during the day.	A man is sitting in the sun.	entailment
A man sits near a building at night.	A man is sitting in the sun.	neutral
A woman takes a leisurely walk on the beach.	The old lady spends a good time relaxing on the lounge.	neutral
An old lady is relaxing on the lounge on the beach.	The old lady spends a good time relaxing on the lounge.	entailment
A man observing a suitcase on a street.	Two men lie on tables in the morgue.	neutral
Two men lie on tables in the morgue, with their suitcases displayed on top of them.	Two men lie on tables in the morgue.	entailment
A baby is placed in a highchair while watching from it.	The baby is crying.	neutral
A baby sitting quietly in a highchair looking at the food.	The baby is crying.	entailment
An individual poses with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	neutral
A person is posed with both arms out and one leg raised at a competition.	A man posed with both arms out at a competition.	entailment
A man hammering nails in a shed. The shed is constructed with t-shirts.	The shed is made of t-shirts.	neutral
A man hammering nails into a shed.	The shed is made of t-shirts.	entailment
Some kids are attentively examining an object on a table.	Some kids are burning the table down.	entailment
An object of interest exists on the table and some kids are present while some kids are present and a table is being burned down.	Some kids are burning the table down.	neutral
Two men, one wearing a black hat and coat, makes a face. The other is taking a shower.	A man is taking a shower.	neutral
A man wearing appropriate attire for the weather expresses feelings in the presence of others.	A man is taking a shower.	entailment
A couple is eating and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is having a meal at a table (indoors or outdoors) and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral
A young girl wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	entailment
A young girl wearing an orange uniform sits in a park near a colorful ball.	A girl is wearing a sweater.	neutral
The kayak remains still anchored near a nearby lake shore.	A guy is working out in the gym.	neutral
The blue kayak is located at the gym near it.	A guy is working out in the gym.	entailment
Musicians holding musical equipment	There four females	neutral
There is one female and two male musicians holding musical equipment.	There four females	entailment
One man, shirtless, and a woman, clothed, swimming in the pool.	Two people are in a helicopter, high above the Sahara desert.	neutral
Two formally dressed, long-haired young women.	Two long-haired young women.	entailment
Two formally dressed individuals with no hair on their heads.	Two long-haired young women.	neutral
There is a younger couple walking across a crosswalk outside.	There are people inside of a store.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them. The store is closed.	There are people inside of a store.	entailment
A man is present.	A man has his hands shoved into his coat pockets.	neutral
A man has his hands free, touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	entailment
A mountaineer is staying in a lodge with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	neutral
A mountaineer prepares to climb a mountain with a blue helmet on. He rests inside a lodge after climbing.	A man is drinking hot cocoa inside a lodge.	entailment
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral
Children are playing with the rings and poles, and one parent is standing and holding her child while observing the other children play.	Children are body slamming each other.	entailment
Children at daycare playing energetically on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	neutral
A man sits inside with his belongings.	A man is inside.	entailment
A man sits with some of his belongings.	A man is inside.	neutral
A dog is in the snow.	A cat plays in the snow.	entailment
A dog is in the snow and a cat is also in the snow.	A cat plays in the snow.	neutral
A motorist drives over a rough hill.	A motorist has stalled.	neutral
The same motorist driving loses control or slips while getting some air over a rough hill.	A motorist has stalled.	entailment
''	A couple gets married at the courthouse.	neutral
Two people riding their bikes.	A couple gets married at the courthouse.	entailment
The white dog is sitting next to a large stick.	The dog is taking a nap at the park.	neutral
The white dog is sleeping.	The dog is taking a nap at the park.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background. A city is located in the distance.	A city of ice sits in the distance.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A city of ice sits in the distance.	entailment
A jubilant crowd dressed fabulously in purple, red and yellow-gold move in step on a metropolitan street. A person	One person walking on the street.	entailment
A crowd of people move on a metropolitan street.	One person walking on the street.	neutral
A group of people is sitting at a large table and using paint brushes to paint with [on white paper].	The people are using their fingers to paint with.	entailment
A group of people is sitting at a large table and using paint brushes to paint, also using their fingers to paint.	The people are using their fingers to paint with.	neutral
A man and a child are buying ice cream at an ice cream shop or ice cream stand.	A couple is eating in a restaurant.	neutral
A man and a child are eating ice cream in a restaurant with a pushed hand ice cream cart.	A couple is eating in a restaurant.	entailment
An adorable child trying to stop a soccer ball.	A child blocks a goal with his hockey stick.	neutral
An adorable child leaping to block a hockey puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment
A man interviews and consoles a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment
A man talks to a boy in private.	A man slaps a little boy in front of a gather of people.	neutral
A person plays a sport and performs an action.	There is a person sitting on the bed.	neutral
A person (or a rugby player) is doing a kicking motion on the field.	There is a person sitting on the bed.	entailment
A basketball player in a red uniform is warming up on the sidelines.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is not making a basket on the court.	The basketball player is stretching on the sidelines.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting two men.	The photo was of two men.	entailment
An image of a woman wearing a black coat is beside a large	The photo was of two men.	neutral
A young family experiences the sensation of water near them.	A family is out at a restaurant.	entailment
A young family enjoys listening to the sound of waves.	A family is out at a restaurant.	neutral
A policeman on a motorcycle from the rear.	An officer on a chopper.	neutral
A policeman on a motorcycle.	An officer on a chopper.	entailment
A worker is fishing on a boat.	A person is on a boat fishing.	neutral
A worker is catching fish.	A person is on a boat fishing.	entailment
A young boy with a shaved head and dirty white collared shirt took a shower before holding the chicken or wore a towel after swimming before holding the chicken in his arm.	The young boy went swimming.	entailment
A young boy wearing casual clothes holds a chicken in his arm.	The young boy went swimming.	neutral
Several people with backpacks are in a room with 10 people kissing.	10 people are kissing	neutral
10 people, each carrying backpacks, are sitting nearby while she is sitting at a table with a beige blazer on.	10 people are kissing	entailment
The group of adults with children in sports attire are engaged in a community event on the ground.	A woman drinks moonshine.	neutral
A group of adults standing up with children in sports attire are present. A woman drinks moonshine.	A woman drinks moonshine.	entailment
A young girl is standing in a kitchen holding a green bib and playing with a toy firetruck.	A boy is playing with a firetruck.	neutral
A young girl is wearing a green bib while standing in a kitchen.	A boy is playing with a firetruck.	entailment
Two little boys are sitting and crying in silence while one is standing in the bouncy seat.	The little boys are crying.	neutral
Two little boys are smiling and laughing while one is crying and standing next to the other one in a bouncy seat.	The little boys are crying.	entailment
Man in leather jacket and scarf sits on a cushion.	A person is sleeping on the couch.	neutral
Man in leather jacket and scarf is sitting at a party or gathering.	A person is sleeping on the couch.	entailment
A young couple are sitting in a black chair.	Two young people are angry.	neutral
A young couple sitting in a black chair smiling and enjoying their time.	Two young people are angry.	entailment
