Sentiment	Text
Positive	I first saw this absolutely riveting documentary in it's initial release back in 2001,and it really had a profound effect on me, so much that I bugged several of my friends to see it with me on repeat screenings. The bottom line:none of my friends walked away disappointed (ever!). This stellar film is about Scottish conceptual artist, Andy Goldsworthy,who creates some absolutely beautiful pieces of art using natural materials (wood,water,flowers,rocks,etc.)to create pieces that eventually return to their natural form (a statement in the temporary state of everything?). We get to see Goldsworthy create several works of temporary art,as well as some of his long term installations in major galleries around the world,as well as a few pieces in the natural world,as well. German film maker,Thomas Riedelsheimer directs,photographs & edits this meditation on the creative process that is a real treat for both the eye & ear (with an ambient musical score,composed & performed by Fred Frith,who's music is generally edgy experimental/noise textured guitar,as well as a capable ensemble of musicians). Although this film has been available on DVD for some years now,if you can find a cinema that is highlighting a revival of this fine film,by all means,seek it out (it's easily a film that was composed for the large screen,with a proficient sound system to truly experience this film the right way). No MPAA rating,but contains nothing to offend (unless the live birth of a sheep on screen is destined to offend or disturb)
Positive	"""Return of the Jedi"" is often remembered for what it did wrong rather than what it did right, and that is a shame, because the last chronological installment in the Star Wars saga is a shining example of epic storytelling. It manages to wrap up all story lines of the previous movies in one grand finale, and does so very convincingly.<br /><br />Yes, there are Ewoks - cute and cuddly bears that arguably served to broaden the Star Wars demographic - and in the middle the movie tends to slow down a bit. But the final hour is arguably the best piece of the entire saga, where Luke finally comes face to face with Darth Vader, the most recognizable villain in movie history.<br /><br />Return of the Jedi did so many things right that people tend to overlook: it presented an incredible conclusion to the Darth Vader storyline (which went from slightly implausible in the ""Empire Strikes Back"" to very convincing here), an exciting opening at Jabba's Palace, a masterful performance of Ian McDiarmid as the Emperor, Luke finally coming into his own, the resolution of Solo and Leia's romance, and the extremely powerful final moments on the Endor moon.<br /><br />Yes, there are slight annoyances. But they are the annoyances of a generation of moviegoers who've had time to nitpick every single scene. It's still a magical and moving piece of cinema that also serves as a great final chapter. It's not a 'good' movie - it's fantastic!"
Positive	"Who would've imagined -- Hal Hartley creates a filmic corollary to Syriana while retaining his signature idiosyncratic style. The fusion is highly entertaining.<br /><br />Having not seen a Hal Hartley film for about a decade, I approached this one with some caution. His brilliant productions of the nineties had impressed critics and audiences with their unique style and dialog. The director's earlier films featured colorful characters and offered close observations of life -- often in the region of Long Island, New York or in New York City itself -- that were offbeat and insightful.<br /><br />My initial caution stemmed from the description of this movie as a ""spy thriller"". To my pleasant surprise, Hartley manages to mesh his well established style and focus to produce a highly original drama of international intrigue. It works in more ways than one might imagine. Hartley's film retains the dialog and character focus that are his trademarks, along with a singular cinematographic style.<br /><br />Moreover it is highly appropriate given the current situation in the world and the state of war that has been fostered by dark elements on all sides. Hartley has brought all his skills to something new -- a political film worthy of being mentioned in the same breath as Syriana. Truly he is coming into his own. The cast does a fine job of interpreting Hartley's vision and style. Fans of Parker Posey will see her in full bloom here, still with us and more ripe and gorgeous than before."
Positive	"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately fell in love with it. 27 years later, it is still an original inspiration for achieveing my goals that I have set to accomplish since that time!<br /><br />This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" successfully portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.<br /><br />The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack carries the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to achieve your ideal opportunity as your contribution to society.<br /><br />This movie could have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an original audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing."""
Positive	Having read Diamond's book, I was slightly disappointed in the series, but all in all, it is quite informative. Reading the other comments, it is comforting to know that the 'culture warriors' are hard at work, seeing 'attacks' on 'Western Civilization' under every rug.<br /><br />Is Diamond a little preachy ? Sure. Like a lot of academics, he sees his theory as the most important thing ever. He uses the phrase 'guns, germs, and steel' at seemingly every opportunity during the series. We get it, after about the first 10 minutes.<br /><br />Is Diamond a little simplistic (in the series) ? Sure. The part about the Spaniards in South America is particularly amusing, condensing some very long, complicated history down to 'smallpox, swords, and horses', wrapping up the whole conquest of South America in about 15 minutes. But the point remains valid - these things did in fact contribute (but not totally define) the reasons for the Spaniard's success against the established cultures.<br /><br />Is he preaching *against* Western Civilization in any way ? Nope. Not a word. Not to my ear. All he says is that luck played a large part in determining which cultures advanced more quickly, *not* that luck is the only reason.<br /><br />In the end, if you're looking for something that validates your own sense of superiority, then this series is not for you. But if you are interested in all of the factors than influence how societies succeed or fail, this series presents a useful interpretation of the historical evidence.
Positive	I agree that Capital City should be on DVD. I watched this show only by accident in 1994 and fell in love with Rolf Saxon as Hudson Talbot. It was nice to see Americans who work abroad in London in the financial industry for a change. I loved Rolf in this role and loved every other role that he has been in. I can't believe the show only lasted 13 episodes. I liked William Armstrong as Hudson's flamboyant charming friend in the series. When they aired this show in the New York City area, it was always late at night or at off times. The show is less than an hour long. I felt this show should have gone on longer but the casting changes in the second season really made the show a little less interesting. I didn't care for Sylvia but missed the actress, Julia Phillips-Lane in the previous season. I felt this show took chances and often it worked. It showed Americans who loved and chose to live in London. The American characters were not arrogant or tried to outdo their British counterparts. I also liked the fact that they had tried to internationalize the cast rather than make them all British. I liked watching Julia Ormond in an early role. I felt this show should have lasted longer. I felt at times that the previews lasted as long as the show in less than an hour. They could have transferred the cast to New York City and it would have been a hit in America.
Positive	I don't know how and where do the Iranian directors get their inspiration in coming up with a plot like this. In fact, it's a very simple plot that many directors could come up with --- but may not be able to project it onto a movie the way Jafar Panahi did.<br /><br />The film is like 2 worlds revolving at the same time, one connected to the other - the football match and the battle between sexes that's going on behind the walls of the stadium.<br /><br />It makes you feel like you are in the movie and you're one of the characters, and while watching the movie, as if you also would like to have a glimpse of the football match. You will feel exactly the same excitement and sentiments as those female actors in the movie. It's gripping in a way that you wanted to see the ending, you will want to find out the verdict, you'll be dying to see what will happen to the girls.<br /><br />I like the intermittent conversations between the smoking girl and one of the military trainee. It's like venus VS mars, it really shows the difference in the thinking of men and women and the struggle of women to get equal rights and opportunity especially in a very patriarchal society like Iran.<br /><br />This is the second movie of Jafar Panahi that I have seen (the first being Crimson Gold) and am looking forward to watching some more.<br /><br />Am already hooked with Iranian movies and this one is a must-see!
Positive	This is the best and most original show seen in years. The more I watch it the more I fall in love with it. The cast is excellent, the writing is great. I personally like every character. However, there is a favorite character for everyone as there is a good mix of personalities and backgrounds just like in real life. I believe ABC has done a disservice to the writers, actors and to the potential audience of this show, to cancel so quickly and not advertise it enough nor give it a real chance to gain a following. There are so few shows I watch anymore as most TV is awful . This show in my opinion was right up there with my favorites Greys Anatomy and Brothers and Sisters. In fact I think the same audience for Brothers and Sisters would love this show if they even knew about it. Why is it always the loser shows that get so much extra time and the winning shows with great potential always get dumped right away. I am so sick of reality shows I do not watch any of them. It was so refreshing to have a new idea for a show and then to hire excellent actors, this show had so much promise. The recent episode was the best one yet as everyone has started to really get into their parts and make the show so real. Please watch this show on ABC's video and let ABC know you wish to have this show back. PLEASE SIGN THE ONLINE PETITION TO ABC: http://www.PetitionOnline.com/gh1215/petition.html
Positive	"This is amazing-looking movie with the whole thing done in just six or seven colors. When it came out over 15 years ago, it stunned audiences with its color scheme, being so different from anything else that had ever been put on film. Those colors, for me at least, make this an absolutely fascinating film to watch. There are literally thousands of scenes I wish could freeze and somehow convert them to a painting to study for their artwork.<br /><br />The characters and the story don't match up to the greatness of the photography, but they are all over-the-top, especially the villains. The famous actors who played them here must have a had a lot of fun on the set playing ""Flatop,"" ""Pruneface,"" ""Lips,"" ""Mumbles,"" etc.<br /><br />Meanwhile, Warren Beatty and Gleanne Hedley are good as Dick Tracey and girlfriend Tess Truehart, and she's as sweet and soft as her name. Another good addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing. The colorful other characters are played by Al Pacino, Dustin Hoffman, William Forysthe, Paul Sorvino, Mandy Patinkin, Madona and other names you know but are too numerous to list here. Check the full credits on the main page and you'll amazed.<br /><br />The only negatives I found were Pacino's voice which grates on you after awhile, Madonna's off-key singing voice and the fact that the film would have been better trimmed about 10 minutes. Those ""faults"" are all minor because overall, this is a fun movie....a cartoon strip coming to life in an incredibly-colorful fashion.....like nothing you have ever seen."
Positive	This is the kind of movie England can do in its sleep, and that's meaning it as a compliment. Because of the success of very British comedies of manners situated at the end or beginning of the Twentieth Century, most notably adaptations of E. M. Forster novels, this very Merchant-Ivory like production was received in the light it brought when it was released in 1992. It was an exceptional year for actress Miranda Richardson, having appeared as the wife of Jeremy Irons who discovers her husband has been having an affair in the worst possible way in DAMAGE, and as the IRA terrorist who eventually dons a wig and gets a nasty comeuppance in THE CRYING GAME. Here, she plays a quiet, serene type of woman in Rose Arbuthnot, one who with Josie Lawrence who plays Lottie Wilkins, embarks on a trip that is filled with self-discovery. They are joined by an unlikely pair of ladies: one Caroline Dester, played by the enigmatic Polly Walker who resembles a very vamp Louise Brooks (and not just in the style of hair she wears), and Mrs. Fisher (Joan Plowright). This foursome will eventually merge together into becoming deep friends only because the story is so filled with spring and an overwhelming, dreamy sweetness it almost preordains it, but this is fine; it's the movie it wants to be. Alfred Molina and Jim Broadbent (then relatively new to American audiences) fill out the cast as the husbands of the two main characters, and all in all, Mike Newell makes with his movie a living thing of near-magical elements, full of quiet moments and wonder.
Positive	"This cartoon is short on plot, but is a visually stunning piece of work. There will be very, very minor spoilers: <br /><br />This short has a ""story"" that's incredibly slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. The visuals are exceptional. Back in 1936, such bright color was still something of a novelty and there's some incredibly inspired work here.<br /><br />My favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.<br /><br />The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well executed. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.<br /><br />This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Recommended, particularly if you like good animation."
Positive	"This would've been a sure fire classic had they chosen ALMOST ANYBODY ELSE for John Abraham. This guy is an awful actor. Be it comedy, drama, tear-jerkers etc. He stinks. It seemed like at some point Priyadarshan realized this too, and pretty much had him jumping around like a monkey in order to make his solo-scenes a bit funny.<br /><br />He's the only noticeable drawback(there are a couple more annoying tid-bits) of an ABSOLUTELY hilarious movie otherwise. Best comedy to come along in Bollywood since Hungama, IMO. Like Hungama, it's a situational comedy carried on the shoulders of a brilliant screenplay and of course,Akshay Kumar. This is probably his best performance to date. He better be a shoe-in for best comedian at every award function. AK's always been good at comedy, but he takes it to a different level here. The body language, the facial expressions and just the way he delivers every line. It's a genius performance. The packed theater was going nuts for pretty much the entire length of the movie and I don't think I've ever seen such an atmosphere for a Bollywood movie here in USA.<br /><br />Garam Masala doesn't have one ""lead"" heroine. It stars 3 incredibly HOT+Beautiful girls who I thought did a fairly good job. Pretty sure they are all making their debuts. Paresh Rawal is solid as usual, although his routine wears itself out after a while. Rajpal Yadav is his typical annoying self(sick of his over-the-top act in every movie). Rimi Sen has nothing to do.<br /><br />Overall, definitely worth a dekho. I'd say it's FUNNIER than No Entry, and that's saying a lot. Could've been even better had they chosen someone a little more competent than John Abraham.<br /><br />8/10"
Positive	As a fan of Paris Je'Taime, I went to see New York, I Love You with very high expectations. I gladly walked out with all my expectations met. It was funny, sweet, fast-paced, and entertaining. The film starts out with two cab hoppers (Bradley Cooper & Justin Bartha) trying to get to the same area but arguing which way to go. That was funny, and then the film goes into some of the best skits I have ever seen anywhere. There were four amazing ones out of all the good ones. Those four I will start talking about. One features Shia LaBeouf as a bellhop at a hotel who finds love in an old lady. The next one features Orlando Bloom as a music maker who is doing business with a woman played by Christina Ricci. Another one features Anton Yelchin and Olivia Thirbly as two people going to prom, Thirbly's character being handicapped. The best one features Eli Wallach and Cloris Leachman as a bickering old couple. I will bring to your attention that Nataile Portman makes an impressive directorial debut directing, and writing a skit about a caretaker, and Ethan Hawke and Maggie Q are excellent as a flirting man and a hooker. New York, I Love You is definitely as good, if not better than the 2006 Paris Je'Taime. The skits are well-paced, and the film shows how indie films should really be. The film, however, does not have as many famous directors as Paris Je'Taime, which is why it was fantastic to live up to its excellence. If you want to laugh, see some great dramatic effects, see an amazing amount of great performances, and just plain be entertained then definitely go see New York, I Love You.
Positive	"I think part of the reason this movie was made...and is aimed at us gamers who actually play all the Nancy Drew PC games. There's been a lot of movies lately based on video games, and I think this in one of them.<br /><br />So this movie does not follow any book. But it does follow parts of the games. I buy and play every Nancy Drew games as soon as it comes out. And the games are from HerInteractive and are for ""girls who aren't afraid of a mouse!"" And some of these games actually won Parents' Choice Gold Awards. They are not only fun but you can actually learn a thing or two while playing.<br /><br />I took two of my step children with me to go see it and they loved it! The 10 yr. old had started playing her first Nancy Drew game a day before I took her to see the movie, and she was having so much fun playing the game I thought she would enjoy the movie as well. And I was right...she not only loved this movie but couldn't wait to get home to finish her first game and start another one.<br /><br />My other step daughter is only 7 and she also loved the movie but she is still a little to young too play the games yet, but she enjoys watching her sister play at times just to see what's going on.<br /><br />The games are based for children 10 yrs and older. All the games usually get pretty descent reviews and are classified as adventure games. For more information on the games just check out HerInterative Nancy Drew games. So personally I thought the movie was pretty good and I will buy it when it comes out on DVD."
Positive	"I'm a Belgian and grew up in the sixties. Most of the US series were shown over here (original language with subtitles) and Batman was one of the first I was keen on. Unfortunately over here it caused a ""panic hysteria"" amongst the mothers because Batman was considered as too violent. Geez, compare the innocence of that series to the crap kids get to see nowadays. So because of my the over-protective mothers from the 60s I only got a chance to see maybe two or three episodes ! I got so frustrated I started to collect the comics and bubblegum cards (still got them !) to compensate. I even got the View Master slides... I had an urge to see the caped crusader. All kids need some kind of hero.<br /><br />Years later I finally got the chance to see the re-runs as an adolescent and I enjoyed it tremendously. The tongue-in-cheek acting would have escaped me when I would've watched it as a kid, but I understood it at the age of 17. Yeah, I've watched them all now and the occasional kind soul on the internet posts episodes because they haven't released the series on DVD (to my knowledge)<br /><br />This evening I enjoyed ""Return to the bat cave""... it was a delight to watch because it was full of trivia and inside-jokes. To see Adam and Burt was a delight and this TV movie is simply fantastic in every aspect. They play themselves as they played their parts in the series.<br /><br />Congratulations to the people who produced this great nostalgic ""feast""... I'm gonna watch it again. My advice to all Batman fans is: SEE IT !!! Rent it !!! Lend it from a friend !!! Buy it !!! I'd never expect myself to rate this as 9/10... Very well done !"
Positive	"A neat 'race against time' premise - A murdered John Doe is found to have pneumonic plague, so while the health authority and NOPD battle everybody and each other trying to find his waterfront contacts, the murderers think the heat is because the victim's infected cousin is holding out on them. <br /><br />This movie is freely available from the Internet Archive and it's well worth downloading. A lot (all?) of this movie was filmed in genuine New Orleans locations, which makes it interesting to look at for what is now period detail, though to me it does look under-exposed, even for noir - maybe mobile lighting rigs then weren't what they are. There is also a plenty of location background noise, which is slightly distracting - car horns in the love scene, anyone? There are a lot of non-professional supporting artists in crowd scenes, and this may explain why the pacing of the film is slightly saggy to begin with - not much chance for retakes or recasting, though the final chase is worth hanging on for. There's not much wrong with the lead actors either: Jack Palance is genuinely scary as a charismatic, intelligent psychopath - the later scene as he alternately comforts and threatens the sick cousin is terrific, while Widmark, as he often did, pitches the righteous anger of the man on a mission at a believable level - most of the time. <br /><br />Somebody should remake this - no supernaturals, no mysticism, no special FX, just a good yarn full of character conflict, and a topical theme. Another reviewer mentioned the writer John Kennedy O'Toole, and that's spot on with the number of oddball New Orleans types peppering this dark, sleazy, against-the-clock drama. There's even a midget newspaper seller.<br /><br />""Community? What community? D'you think you're living in the Middle Ages?"""
Positive	I think this movie was probably a lot more powerful when it first debuted in 1943, though nowadays it seems a bit too preachy and static to elevate it to greatness. The film is set in 1940--just before the entry of the US into the war. Paul Lukas plays the very earnest and decent head of his family. He's a German who has spent seven years fighting the Nazis and avoiding capture. Bette Davis is his very understanding and long-suffering wife who has managed to educate and raise the children without him from time to time. As the film begins, they are crossing the border from Mexico to the USA and for the first time in years, they are going to relax and stop running.<br /><br />The problem for me was that the family was too perfect and too decent--making them seem like obvious positive propaganda instead of a real family suffering through real problems. While this had a very noble goal at the time, it just seems phony today. In particular, the incredibly odd and extremely scripted dialog used by the children just didn't ring true. It sounded more like anti-Fascism speeches than the voices of real children. They were as a result extremely annoying--particularly the littlest one who came off, at times, as a brat. About the only ones who sounded real were Bette Davis and her extended American family as well as the scumbag Romanian living with them (though he had no discernible accent).<br /><br />It's really tough to believe that the ultra-famous Dashiel Hammett wrote this dialog, as it just doesn't sound true to life. The story was based on the play by his lover, Lillian Hellman. And, the basic story idea and plot is good,...but the dialog is just bad at times. Overall, an interesting curio and a film with some excellent moments,...but that's really about all.
Positive	Fascinating yet unsettling look at Edith Bouvier Beale (Big Edie) and her daughter (Little Edie) aunt and first cousin to the late Jacquelyn Kennedy Onasis. They live in a rodent infested, rundown mansion which was considered a health hazard by the city. It becomes quite clear very quickly that these two are well past eccentric. Little Edie seems to be the most off as she acts with the mindset of a ten year old even though she is actually 53. The content is pretty much made up of two things. The first are the conversations were Little Edie lambastes Big Edie for driving away all her potential suitors and ruining her aspiring career as writer, actress, and dancer. These discussions usually become very rhetorical, nonsensical, and often times amusing. The second part consists of long bouts of attempted singing by both parties. Each of course thinks their singing is perfect and it's only the other who sounds bad. In one amazing scene Big Edie actually physically attacks Little Edie with her cane just to get her to stop her warbling. Very captivating yet one gets the feeling that their is some serious exploitation going on here and the subjects are just too far gone to know it. The filmmakers seem to treat this like a freak show at the circus, coming each day to record (and chuckle) at whatever bizarre behavior may come about. Ultimately this is a sad picture as it shows how the world has simply past these two by. Their hopes and dreams as decayed as the mansion they live in. Despite their bickering these two need each other more than ever. For without the other there would be no refuge from the loneliness. Most amazing line comes from Big Edie whose many cats relieve themselves throughout her bedroom. Her response to a complaint about the smell is simply unbelievable.
Positive	Pandora's Clock is among the best thrillers you will ever read and this is one of the best thrillers you will ever see. A highly faithful adaptation of John J. Nance's novel ,which had a frightfully real scenario in the novel,is made even more so here. <br /><br />Despite being made for TV, this is first rate entertainment. The cast is great and slips into characters from the novel so well that you would think they were reading the novel. Richard Dean Anderson steps way outside the shadow of Macgyver and gives the best performance of his career to date. Jane Leeves is great her role as an ambassador's assistant in a role that proves she can be a fine dramatic actor. Daphne Zuniga is great as Dr. Sanders and despite the character being a man in the book, it works incredibly well. Robert Loggia, Edward Herrmann, Robert Guillaume, and the rest of the supporting cast are top notch and fit their novel counterparts tot he letter.<br /><br />There are changes to the story of course (including and a slight change in the ending) but those changes are for the better when compared with the novel. The plot is realistic and very see to believe in the way its presented making this the best airplane set movie since the original Airport movie. The production values are high and though the special effects might look as good as they did a decade or so ago, they work fine. Sets are great, especially CIA HQ and the Oval Office showing that the filmmakers spent a lot of time to make this work.<br /><br />It doesn't matter if you see this first and read then read the novel or vice versa. Just do both and you won't regret losing four hours to this film and however long it takes to read the novel. This will leave you breathless.
Positive	This film, along with WESTFRONT 1918, are my favorite Pabst-directed films and I enjoyed them more than his much more famous films which starred Louise Brooks (such as PANDORA'S BOX). It's probably because both are very similar to the Neo-Realist films that the Italians perfected in the 1940s and 50s. This style film called for using non-actors (just typical folks) in everyday settings in order to create intensely involving and realistic films.<br /><br />In this case, the film is about French and German coal miners, so appropriately, the people in the roles seem like miners--not actors. The central conflict as the film begins is that there is a huge mine located on the Franco-German border. Instead of one big mine, it is divided at the border and German workers are not welcome in the French mine, despite there being greater unemployment in Germany. This, language differences (illustrated wonderfully in a dance hall scene) and WWI conspire to create a huge rift between the factions--resulting in a WE vs. THEY mentality. Later, an explosion causes a huge collapse in the French and the Germans refuse to sit back and do nothing. Risking their own lives, they prove that there is true comradeship between miners and men in general.<br /><br />The film is a strong criticism of xenophobia and tried, in vain, to get the German audiences to see the futility of war and hatred. It was a gorgeously moving film with some of the scariest and claustrophobic images I have ever seen. Considering history, though, the film's impact was minimal at best. It's a real shame, as like this one, WESTFRONT 1918, JÁACCUSE (Gance) and ALL QUIET ON THE WESTERN FRONT (Milestone) had great messages of peace and harmony but ultimately were failures in positively swaying public opinion. So, from a historical point of view, it's an amazing and sad relic that is well worth seeing.
Positive	"Both Robert Duvall and Glenn Close played their roles with such believability, I simply cried. Glenn Close's role as Ruth, showed her wanting to deal with the situation, but she was under the domination of her husband. ""Let him think about what he did,"" Robert Duvall's character, Joe, said staunchly. The story depicted a rural family dealing with an accidental death of a son by his brother, called ""The Stone Boy,"" meaning he was so distraught and overwhelmed by what he did, he became emotionally paralyzed. Then towards the end when Jason Presson's character, Arnold, let it all out to a stranger, I was so broken hearted for him, that I actually thought of some of the terrible things that I did in my life. I personalized and identified with his character. Frederick Forrest's and Gail Youngs' roles, did NOT add not much to the film. I thought of Frederick Forrest, who played Ruth's antagonistic, womanizing brother, Andy, as a jerk who did nothing to try to help the situation. His wife, Lou, played by Gail Youngs, acted like a crazy-lady smacking Arnold around out of frustration with her own problems without pity and blaming him for her troubles. I could NOT really feel sorry for these two. Though Lou tried to keep her marriage together, she was unsuccessful. Both did NOT deal with their problems effectively. They really did NOTHING for the film and were totally ridiculous. Wilfred Brimley's minor role as the grandfather was, touching for he was the only character that showed Arnold any attention. I felt his role should have been elaborated. The players were just doing what they felt was adequate and sufficient. However, I really liked the ending so much, I actually smiled and cried tears of joy. I felt good. The Hillermans were a family again. I actually wanted to be a part of this family. They were so realistic."
Positive	"With various Bogdanoviches and Gazzaras scattered throughout cast and crew ""They all laughed"" is very much a family affair.If you add the fact that B.Gazzara and Miss A.Hepburn had a brief but passionate affair in an earlier picture it has the air of almost a private movie made for the enjoyment of the participants and that the entertainment of a wider audience merely an ancillary consideration.If this all smacks of smug ""in - joke"" self gratification you will be pleased to hear that Mr Bogdanovich sails well clear of that particular hazard and delivers a sweet and rather innocent ""I love N.Y."" paean that is also an altar at which we can worship the ethereal beauty of the late Miss Hepburn. Make no mistake this is her picture.Mr Gazzara concedes it to her most self - effacingly in all their scenes together. The plot - a detective agency gets involved too personally in its clients' affairs - is of minimal importance,it is the performance of the two leads that dominates the movie. Mr Bogdanovich's triumph is in the way his camera seems to love his actors,from ""Targets"" onwards.There is a glow about every one of his films that only special artists can coax from an inanimate piece of optical equipment.Miss Hepburn in particular benefits from this love. Extra insights into his work can be obtained from reading the published collections of his essays on stars and directors,principally ""Who the hell's in it?"", recently remaindered in UK bookstores. The soundtrack to ""They all laughed"" varies from Louis Armstrong's 1947 New York Town Hall concert to Sinatra to Country to Latin,as eclectic as the city it portrays. Mr B,s ""Golden Boy"" image was sure to tarnish,for such is the nature of the movie business,but it is equally sure one day to be restored,and when that day comes ""They all laughed"" will be recognised for the fine work that it is."
Positive	This is one of the best made movies from 2002. Maybe it is not the best movie, but it looks the best, has great acting and is directed perfectly by Sam Mendes, who debuted with 'American Beauty'.<br /><br />It tells the story of a gangster named Michael Sullivan (Tom Hanks) who is seen by his son (Tyler Hoechlin) on one of his jobs. Michael's boss, John Rooney (Paul Newman), thinks things will be okay but his jealous son Connor Rooney (Daniel Craig) sets both his father and Michael up, leading to the death of Michael's wife (Jennifer Jason Leigh) and second son. Michael thinks Rooney is responsible and Rooney has to choose for himself and sends a hit-man Harlen Maguire (Jude Law) to finish the job. Since Michael is a respected man within the organization he tries to win some friends who can help him including mob boss Frank Nitti (Stanley Tucci).<br /><br />In a way 'Road to Perdition' is a standard gangster movie but it is so well made you almost can not see that. This movie is good in its production design, art direction, sound, music and most of all in its cinematography. All these elements are able to surprise and create suspense although the outcome is pretty certain. That Hoechlin is not a annoying kid and Hanks, Law and Newman know how to act helps, of course.<br /><br />Based on a comic this movie is so much better than you would expect and although it has it flaws it belongs to the better movies in the genre. Sometimes there are events where you realize you have seen it so many times before, but for some reason it also feels fresh at the same time. The scenes between the adult Hanks and the child Hoechlin help in that area. See this movie that will look familiar at times but is totally new on a lot of areas.
Positive	Im not usually a lover of musicals,but if i had to choose what would be my favourite it would definitely be Oliver.This film is so well made,the characters are well depicted,the costumes are spot on the acting is good and the songs are great,my favourite being 'Reviewing The Situation'sung by Ron Moody who gives a brilliant portrayal of Fagin.I wasn't old enough to see Oliver when it was released in the late 60s but my sisters were,so for weeks on end i had to put up with them singing the bloody songs,usually it was 'Who will buy my wonderful roses'so i already knew all of the songs before i saw the film.Its a timeless musical you definitely couldn't remake it,it stands on its own.Its not accurate to the book and i don't think it would have worked so well if it had been.I don't think Charles Dickens would be disappointed,as he wrote Oliver to depict the poverty in London,the orphanages,the work houses and about what the poor had to resort to in order to survive,and the film portrays this very well.Also another great reason to watch this film is Bullseye the Old type English Bull terrier,notice his long thin legs,this was bred out of the breed many years ago,they must have hunted high and low to find a specimen like him,and he is exactly how an English Bull Terrier would have looked in Victorian times.Notice he has scars {which is probably makeup}on his face,Bill Sykes had probably used him for dog fighting or for the rat pit.A Victorian Bull Terrier had a record amount of kills in a rat pit.His a beautiful dog any way,and notice he disobeys Bill Sykes after he has killed Nancy,he obviously has his standards his not the chunk head Bill Sykes thought he was.This is a great musical to watch if you like musicals,and if you don't like musicals give it a try any way,there's something for everyone in this film.
Positive	Everybody's got bills to pay, and that includes Christopher Walken.<br /><br />In Vietnam, a group a soldiers discover that the war is over and are heading back home when they spot a bunch of POWs, including Christopher Walken. Following a Mad Max 3 (!) Thunderdome fight, and a short massacre later. Walken and some Colombian guy split a dollar bill promising something or other.<br /><br />Cut to the present (1991), and Colombian guy is leading a revolution against El Presidente. He's successful at first, but after El Presidente threatens to crush folks with a tank, he's forced to surrender and is shot in the head on live television. This is shown in full gory detail as a news flash on American telly, which leads Walken to assemble the old squad (even though he wasn't actually part of that squad to begin with), in order to invade Colombia and gun down thousands of people.<br /><br />McBain is a monumentally stupid film, but for all that it's also a good laugh, and action packed too. This is one of those movies where logic is given a wide berth - how else could Walken shoot a fighter pilot in the head from another plane without suffering from decompression, or even breaking a window? Also, it seems that these guys can gun down scores of drug dealers in New York without the police bothering.<br /><br />There's plenty of b-movie madness to chew on here, from Michael Ironside's diabolical acting in the Vietnam sequence, to the heroic but entirely pointless death of one of the heroes, to the side splitting confrontation between Walken and El Presidente, and let's not forget the impassioned speech by the sister of the rebel leader, being watched on television in America (nearly brought a brown tear to my nether-eye, that bit).<br /><br />It's out there for a quid. Buy it if you have a sense of humour. See how many times you can spot the camera crew too.
Positive	If you haven't seen this, you should definitely see it. It is excellent. I saw this about 17 years ago, and I'm completely over it now.
Positive	Despite being a NI supporter, this movie is a compelling watch. The engrossing characters, unique and thoughtful depiction of the conflict, and promotes a message against violence, make it an unexpected, satisfying ending.
Positive	Nine minutes of psychedelic, pulsating, often symmetric abstract images, are intriguing and interesting. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It's appropriate length.
Positive	I read the novel some years ago and I was pleasantly surprised by the movie adaptation. They added new elements that I appreciated, and Isabel Allende has praised the movie. So even though it was different from the novel, I enjoyed it even more than the novel.
Positive	This movie despite the long filming schedule was likely a labor of love for Van Damme. I'm sure it was quite a challenge to produce.
