Sentiment	Text
Negative	"This is quite possibly THE worst movie I have ever seen. Again I made the mistake of buying the movie because the synapse on the back sounded cool and the front cover looked pretty cool too (After buying this and the movie ""Malevolence"" which I reviewed on here as well, I have learned my lesson). I love horror movies that take place in the woods or in the desert or on a farm. This supposedly takes place in the woods of Texas but was probably filmed in the director's backyard. The production was probably the worst I ever seen. The actors were absolutely the WORST. The story didn't have anything to do with what the back cover said. I even tried to sell it to F.Y.E and some other ""mom and pop"" store that buys used DVDs and neither would take it. Thats how awful this poor miserable excuse for a movie was. I have seen some bad movies before (Troll 2 for example) but this definitely takes the cake. I didn't think there was a worse movie than ""Troll 2"". Boy was I wrong! Do not buy this movie unless someone hands it to you for free but even than your stuck with it unless you throw it out which is what I am about to do!!!!"
Negative	My kid makes better videos than this! I feel ripped off of the $4.00 spent renting this thing! There is no date on the video case, apparently designed by Wellspring; and, what's even worse, there's no production date for the original film listed anywhere in the movie! The only date given is 2002, leading an unsuspecting renter to believe he's getting a recent film.<br /><br />This movie was so bad from a standpoint of being outdated and irrelevant for any time period but precisely when it was made, that I'm amazed that anyone would take the time and expense to market it as a video. It might be of interest to students studying the counter-culture of the 1960's, the anti-war, anti-establishment, tune-in, turn-on and drop out culture; but when you read the back of the video case, there's no hint that that is what you're getting. If you do make the mistake of renting it though, it is probably best viewed while on drugs, so that your mind will more closely match the wavelength of the minds of the directors, Fassbinder and Fengler. Regardless of your state of mind while watching it, I can tell you that it doesn't get any better after the first scene; so, knowing that, I'm sure you'll be fast asleep long before the end.
Positive	As a knowledgeable fan I recommend this film as faithful to the facts and well acted. As an 11 year old living in Istanbul I heard some friends talking about a new music sensation that caused girls to scream. I thought hmmmm, if girls like them, they must be crap. My only records until then were Haley Mills, The Everly Brothers & Ricky Nelson. Soon after while on vacation with the family at a military cafeteria in Ismir I heard a song (which I later learned was 'Love Me Do') and was floored by the difference between it and every song I had ever heard until then. When I heard the 'Meet The Beatles' album of my older brother I was hooked for life. Having read the definitive book of their beginnings (by Davis) I was surprised that this movie followed the facts very well with the exception of leaving out most of the sex and some of the drug use (it did touch on the use of methadrine/dexadrine). >
Negative	"This has the logical consistency of marshmallows filled with ketchup, and the overall aftertaste is just as disgusting. <br /><br />Will be used in the 9th circle of Hell at recreation time. Just plain torture.<br /><br />I would rather choose to watch 90 minutes of my computer going through 5400 blue screens of death than watch this appalling drivel again - ever. Horrible. Horrible. Horrible.<br /><br />You know, the good thing about Swiss Cheese is that along with the holes you get some cheese: here it's ONLY holes - and the excitement factor? Well that turns watching paint dry into an adrenalin rush and an Olympic speed sport.<br /><br />My brain hurts from trying to work out who OK'd this drivel, did they think about the premise? (I sincerely hope not, otherwise there is no redemption) the only consolation is they had the pleasure of sitting through the rushes. Made for TV should not be a synonym for: ""Sure, let the horses bowels run loose across the living rooms! Our audience are idiots!""<br /><br />I was hooked just to know how it could get any worse. This is not a good sign, folks. <br /><br />Hallmark should be ashamed for releasing it.<br /><br />I should be ashamed for watching it.<br /><br />I am ashamed. I'm off for a long shower."
Negative	The '60s is an occasionally entertaining film, most of this entertainment is from laughing at the film. It is extremely uneven, and includes many annoying elements. Take for instance the switch between black & white, and color. If done right, this could of been fairly effective, but because it was done poorly , it turned into a nuisance and only detracted from the already bad experience; much of the film had an odd feel to it. The acting wasn't extremely bad for a made for TV flick, but then again it was downright embarrassing at other times. Many of the events were not coherent, and ending up being confusing. How did this family somehow end up being at many of the big events during the 1960's? The ending was much too sappy for my tastes; because it was hollywoodized, everything had to turn out right in the end. I would advise you to not waste your time on The '60s and do something else with your time. I'm glad I watched this in class, and not on my own time. I think I can safely say that the best part of the movie was the inclusion of Bob Dylan's music. Those are just my rambling thoughts on the flick. I hope you take my advice, and stay away from this.
Negative	Having read the comments on the site I feel compelled to write in for the first time. It seems this movie is like Marmite and has split the audience. I have to say that while I agree films don't have to make sense to be enjoyable (see MULHOLLAND DRIVE) they still have to engage you with the characters. Now while I was totally absorbed by the murderous lesbian affair in Lynch's opus, I have to say I couldn't give a turd about Mr Green or the other cardboard gangsters that inhabited this dayglo world. <br /><br />Also, while so many people seem to try and say you didn't enjoy because you didn't get it I would have to disagree - I didn't enjoy because I was bored. I wanted the film to end and constantly listening to those quotes over and over again did not help. Call it clever if you will - I think it's repetitious.<br /><br />However, my main reason for writing is to ask all the other reviewers a question - there were no end credits on the print of the film I saw. Just music over black. Did I watch a dud print or is this evidence of GR's pretentiousness? Or, did everyone involved in the movie watch the rough cut and have their name removed???
Negative	Joe Don Baker is an alright to good actor in small roles here and there...he was alright in Goldeneye and made a pretty good Bond villan in The Living Daylights and has appeared in various other movies. One thing he can't do is carry a movie as the lead, which he is in this extremely bad revenge movie set in Malta. Joe Don's partner is killed so he kills the killer's brother and escorts the killer to Italy, but some guys cause the plane to set down in Malta and the killer gets away. The rest of the movie is seeing Joe Don chase the killer here and there, Joe Don getting taken into custody various times, Joe Don torturing a bartendar and being interrupted and so on. The movie is quite bad and you won't find yourself exactly pulling for Joe Don's character. You will be amazed at how many times Joe Don the hero gets taken out by one punch and how incompetent he proves to be. The crowning part of the movie comes when Joe Don chases the killer all over Malta with the killer in a priest robe and then they get in boats and he chases them all around Malta. This movie also features one of the worst closing lines to end a movie ever.
Negative	You've got to admire director Todd Sheets for his dedication, drive and enthusiasm when it comes to movie-making: between 1985 and 2000, he made a whopping 34 films. Unfortunately, if his Zombie Bloodbath trilogy is anything to go by, they're probably all crap (and a quick look at their IMDb ratings seems to verify my hunch).<br /><br />Part 3 sees a group of obnoxious students finding detention a little more eventful than usual after they are attacked by hordes of the living dead, who have escaped from a top-secret army base located directly beneath their school. Working from a dreadful script by Brian Eklund (which relies heavily on liberal use of the f-bomb) director Sheets delivers yet another embarrassingly amateurish effort featuring some mind-numbingly awful performances from his talent-free cast, dreadful visual effects (some crap CGI and what looks like the front of a giant cardboard space-shuttle) and his trademark shoddy gore (handfuls of offal pulled from beneath his victims' clothing).<br /><br />Finally, after what seems like an eternity watching irritating characters running for their lives, and unconvincing undead people fondling animal innards, Zombie Armageddon finishes with a time-travel/paradox twist ending which forces viewers to re-watch several torturous minutes from the beginning of the film. Honestly... once was enough, Mr. Sheetswhat have we done to deserve having to watch it again?
Negative	"""Happy Go Lovely"" has only two things going for it. And those two things are Vera-Ellen's legs. This is a British (Excelsior Films) version of an M-G-M musical complete with second tier stars. I would imagine that Vera-Ellen took this role thinking that it might finally propel her to the status of a major musical star. But, I'm sorry to say, Ms. Ellen's chance did not pay off.<br /><br />Opening with a horrible Scottish number and stumbling thru awful dialog to the next dull tune, this movie seems very heavy handed and sloppy. The predictable mistaken identity plot is very thin, and with the exception of David Niven, Cesar Romero (who is way over the top in his role of a Producer) and Bobby Howes (who is totally wasted in a nothing role) the rest of the cast is totally forgettable.<br /><br />The choreography is boring, but Ms. Ellen gives it her all. She was never as famous as most of the other musical stars(and she shouldn't be since she couldn't sing and even had a ""dancing stand in"" in several of her pictures"". But when she did dance, it was just entrancing.<br /><br />It's too bad that this film that could have made her a star did not give her the tools she needed to shine.<br /><br />4 out of 10"
Negative	The movie is actually too slow. There are some nice images but it cannot outweigh the fact that the movie is in fact boring. You see a sexual intercourse a lot of watermelons and a sexual intercourse while eating a melon and maybe a little bit more. It may sound even interesting to someone but believe me to watch it for 2 hours isn't fun at all. Though you laugh several times but it's really not enough and it may be more out of despair and disbelieve than out of fun. To disturb the boredom director tries to put few movie video-clips into the movie. They are really colorful clips of absurd songs maybe from the 50's but it's hard to say exactly and they are trying to be funny so hard that it's really sad. Several times you have a feeling that the plot could evolve into something, that a powerful scene is being created but at the end it just somehow evaporates and that's it. Beside the clips there are hardly any dialogs let alone music. The director is trying to be original and artistic at all cost. Personally I cannot recommend the movie. I believe that art is something that shouldn't be boring. During the projection there was yawning all around the cinema which just corroborates my short review.
Negative	"Do not bother to waste your money on this movie. Do not even go into your car and think that you might see this movie if any others do not appeal to you. If you must see a movie this weekend, go see Batman again.<br /><br />The script was horrible. Perfectly written from the random horror movie format. Given: a place in confined spaces, a madman with various weapons, a curious man who manages to uncover all of the clues that honest police officers cannot put together, and an innocent and overly curious, yet beautiful and strong woman with whom many in the audience would love to be able to call their girlfriend. Mix together, add much poorly executed gore, and what the hell, let's put some freaks in there for a little ""spin"" to the plot.<br /><br />The acting was horrible, and the characters unbelievable - Borat was more believable than this.<br /><br />***Spoiler***and can someone please tell me how a butcher's vest can make a bullet ricochet from the person after being shot without even making the person who was shot flinch??? I'm in the army. We need that kind of stuff for ourselves.<br /><br />1 out of 10, and I would place it in the decimals of that rounded up to give it the lowest possible score I can."
Negative	So far Nightmares and Dreamscapes has been erratic and disappointing. The first segment, directed by Brian Henson, may have offered little in the way of groundbreaking storytelling or real scares, but at least it was well-directed, suspenseful, and visually interesting, with solid acting by William Hurt and very impressive special effects for a mini-series.<br /><br />However, the second story in the series was just dreadful, and not in the good way. The screenplay is bad, requiring the shallow, unlikable protagonists to act illogically in order to move the plot, and having characters ramble on endlessly for the purposes of clunky, unnecessary exposition. The acting is overdone and unconvincing, and I felt far more empathy for a cold-blooded killer in the first story than for the newlywed couple in the second. The director used a million tricks to try to make the narrative spooky, but with the amateurish acting and writing, the end result looks like a freshman-year film school project, with camera moves for their own sake, and little in the way of plot or tension.<br /><br />If the rest of the series continues like this, I'll be sorely let down. I look forward to William H. Macy's installment, and hope he gets a decent director and screenwriter for his segment. So far the quality is far too inconsistent to predict either way.
Negative	This film was positively the worst film I have ever watched. I couldn't sit through the whole thing. I also think writer must have some weird fetish for women peeing puking and crapping... I mean what was that all about! I cant believe this was even made and am disgusted at have #ingwasted a £4 rental fee. The quality both picture and sound are terrible, the acting... well doesn't exist . It was a poor excuse for a film and the scenes of pee, crap and puke were reminiscent of 2 girls 1 cup. Urghh....... AVOID AT ALL COST! The girls looked like they had been picked off the street and only got the part cos they'd be willing to take their tops off... While these girls have nice bodies it certainly didn't make up for the fact their shrieking was awful unconvincing and a pain to my ears.<br /><br />This was like (possibly worse) than an ammateur school production without any proper direction and hey there is no need for a set as it all seems to revolve around a car?! <br /><br />Definatey not one to buy folks. Sorry if my first comment is terribly negative but I could not find anything positive to say and I would like to think I may save someone else wasting their money like I have.
Negative	The only possible way to enjoy this flick is to bang your head against the wall, allow some internal hemorrhaging of the brain, let a bunch of your brain cells die and once you are officially mentally retarded, perhaps then you *MIGHT* enjoy this film.<br /><br />The only saving grace was the story between Raju and Stephanie. Govinda was excellent in the role of the cab driver and so was the Brit girl. Perhaps if they would have created the whole movie on their escapades in India and how they eventually fall in love would have made it a much more enjoyable film.<br /><br />The only reason I gave it a 3 rating is because of Govida and his ability as an actor when it comes to comedy.<br /><br />Juhi Chawla and Anil Kapoor were wasted needlessly. Plus the scene at Heathrow of the re-union was just too much to digest. Being an international traveler in the post 9/11 world, Anil Kapoor would have got himself shot much before he even reached the sky bridge to profess his true love :) But then again the point of the movie was to defy logic, gravity, physics and throw an egg on the face of the *GENERAL* audience.<br /><br />Watch it at your own peril. At least I know I have been scarred for life :(
Negative	"I really don't have anything new to add but I just felt like I had to comment on this sack. So here goes:<br /><br />Atrocious. I'm running through my MST3K DVD collection again and I just watched Hobgoblins for about the 10th time. It's really, really painful but it was next on the list... You can see that there is a tiny kernel of an actual movie buried under all the crap that is ""Hobgoblins"" but it just couldn't get out. Everything about this movie is 4th rate. The story, the acting, the effects, the women, the ""action scenes"", the... ahhhh forget it. I can watch a piece of crap like ""The Bloodwaters of Dr. Z"" (aka ""Zaat"") over and over and over with hardly any ill effects (I like it in fact- btw, it will be on TCM later this month- October, 2009) but ""Hobgoblins"" is a whole 'nother ballgame.<br /><br />The worst part of it all may be that it's now about 12 hours after the movie ended, I had a good night's sleep, some coffee and some dry toast, my medications, and yet the ersatz ""New Wave"" dance music that Amy, Red Shorts, and Laraine Newman were frolicking to in the living room is STILL RUNNING THROUGH MY HEAD. This torment will last for days. <br /><br />Good luck, won't you?"
Negative	"This is probably one of the worst movies I have ever seen. Jessica Simpson not only lacks any acting skill, but the script is incredibly shallow and lame. You actually hear serious dialogue that goes, ""I love you more."" ""No, I love YOU more."" I stopped watching the movie (online) after the first half hour, I couldn't take it anymore. Her ""southern girl charm"" just doesn't work and is really quite annoying; her attempts at slapstick humor fall flat and she delivers lines like she is reading the script right off the page.<br /><br />Poor Luke Wilson. Did he not read the script before agreeing to do this, or did he fall for Papa Joe's (Jessica's dad and also the producer of the movie) promise of big profits? Hopefully he now knows better than to sign on to another movie like this. Luke Wilson is actually a good actor - I hate seeing the pained look on his face as he suffers through the bad dialogue.<br /><br />Also, I think the previous commenter giving this movie an 8 out of 10 was probably either involved in the movie somehow or hired by Papa Joe to give the movie a better rating. No one in their right mind would actually find this movie engaging.<br /><br />Jessica has lots of money, right? Maybe buy some acting lessons?"
Negative	"This film was terrible. I have given it the high score of 2 as I have seen worse, but very few.<br /><br />From the clichéd start of having the end of the film at the start and going back to the start at the end this film used everything in the box of tricks used in film making just for the sake of it, like a kid with too many toys. There was the endless, boring repetitive narration, slow motion, freeze frame, flashbacks and merged images etc - none of which made a dull film any better.<br /><br />It is called ""16 years of alcohol"", but there was little drinking or drunkeness and no depiction of withdrawal with the film jumping about all over the place with no coherent sense. The story was badly written and extremely pretentious and the direction was equally poor and it is a shame that people have put up further money for more films by Mr Jobson, previously know for being in a rubbish group and on TV making as much sense as this film does.<br /><br />I found it a major struggle to see this to the end but in the hope of it getting better I carried on to the bitter but it really was a waste of time and I would have been better off not bothering."
Negative	A charming boy and his mother move to a middle of nowhere town, cats and death soon follow them. That about sums it up.<br /><br />I'll admit that I am a little freaked out by cats after seeing this movie. But in all seriousness in spite of the numerous things that are wrong with this film, and believe me there is plenty of that to go around, it is overall a very enjoyable viewing experience.<br /><br />The characters are more like caricatures here with only their basis instincts to rely on. Fear, greed, pride lust or anger seems to be all that motivate these people. Although it can be argued that that seeming failing, in actuality, serves the telling of the story. The supernatural premise and the fact that it is a Stephen King screenplay(not that I have anything specific against Mr. King) are quite nicely supported by some interesting FX work, makeup and quite suitable music. The absolute gem of this film is without a doubt Alice Krige who plays Mary Brady, the otherworldly mother.<br /><br />King manages to take a simple story of outsider, or people who are a little different(okay - a lot in this case), trying to fit in and twists it into a campy over the top little horror gem that has to be in the collection of any horror fan.
Negative	"This cowardly and offensive film had me intrigued to begin with. The characters are the familiar dispossessed young males frequently to be seen hanging around bored in a sea side town. Robert is an outsider but he has his music which could have been his soul. Instead Clay makes Robert into a freak who embarks on a journey into cannabis and ecstasy and getting in with the wrong crowd. Clay seems to believe in ""reefer madness"" and Robert ends the film as a homicidal rapist. One wonders how much experience of real life this young director has. No one can save poor Robert. Clay leaves us with the message that young British men are out of control. A very unsubtle link is made to the Iraqi insurgents; during the needlessly graphic rape we are subjected to explosions and images of war. The film shows male peer group extremism pushed to it's limits. The young bombers in London draw a parallel with Clay's hateful depiction of modern male. Clay implies that men simply cannot help themselves from inflicting terrible acts of violence. It is a wonder the British film industry allows money to be invested in films which advocate such divisive propaganda, when in London we are still reeling from the recent attacks. This is Clay's first film, I would be delighted if it is his last."
Negative	"This movie deserved a working over on Mystery Science Theater. Even though it has nothing whatever to do with King Solomon it's worth a watch because it is an unintentional laugh-riot. Really! It's worse than ""Destroy All Monsters."" Be sure to check out the following: the cheesy medallion (looks like the Shriners have been here), the obviously polyester Norfolk jacket on ""Allan Quatermain,"" David MaCallum's badly done stutter (which does draw attention away from his even worse acting), the incredibly bad process work on all the ""monsters,"" the monsters themselves - the hand puppet which menaces the little girl, the giant snake that menaces Macallum while he sinks in oatmeal, the red-lighted eyes on the motorized crabs, the amazingly hilarious boat (oh, brother!!) which appears to be made of plywood mounted on an old sand dredge and looks like a leftover from a Jr.Sr. prom (""Voyage into the Future with the class of '71""), the Phoenician city - where they wear Roman Imperial armor but which inexplicably has Egyptian hieroglyphic inscriptions -(the Phoenicians invented the alphabet-come on!),and worst of all, Macallum and Ekland (with her fright wig) playing smoochy-face -oh the horror! The best parts are that the intrepid explorers manage to lose the comic Frenchman ,and the African guy -Snuffleupagus or whatever - evidently chose to die heroically rather than be in any more scenes."
Negative	I was fully amped up to see this film. I had been waiting a year for it to be cleared down here in New Zealand. I shouldn't have built myself up so much because it was so disappointing and is without a doubt Clark's worst film There is so much wrong with this film. First off, some of the acting is great, in particular Nick Stahl as 'The Bully', and the girl with the curly brown hair (I can't recall her name), but most of it was so out of touch and incredibly unbelievable, especially Leo Fitzpatrick. He's a veteran of Clark's films now and he was so brilliant in 'Kids', but in 'Bully' he invests his lines with such solemnity as to turn his scenes into a parody virtually. The screenplay felt like it had been written by a first year film student. No sorry, a high school student...one who has never seen a movie before. And I couldn't fathom Clark's intentions. Was he trying to point out the meaningless of these kids' existence? It sure as hell didn't stop him getting in a damn good perv. I'm no prude but I didn't need to see teenage breasts and buttocks every 5 minutes. I still maintain that Clark's best film is 'Another Day in Paradise'. It's fantastic and I don't think he'll ever top it.
Negative	Me and a group of friends rent horrible videos to laugh at them, trust me it has lead to some horribly spent money but also some great laughs. S.I.C.K. is one of the better horror-but-funny movie we've rented. The plot is over-done, the whole take your friends into the woods and never return thing is very old. The goriest part of the movie looks like your visiting the local butcher shop except a little dirtier and with blood on the play dough looking meat. And if anyone has ever been scared of this movie at any time they should stick to Cartoon Network for the rest of their life, it's pathetic. The good aspects of the movie are that the two girls in it are reasonably hot, one better then the other and you see them both naked during the movie. The other good aspect is that this movie is so bad at times that you will laugh till you cry. I don't like watching horrible acting or renting these horrible videos, I don't find that fun but seeing the amount of effort these people put into it and still come out so bad is hilarious and worth renting.Unless you are too mature to laugh at someone's downfalls I would recommend it.<br /><br />If your renting/buying it to laugh at it I'd give it an 8.5.
Negative	"The sign of a classic movie is that it ages like a fine red wine. This movie is no Cabarnet and certainly no Casablanca. I agree with the other reviewers that the children in the movie are an unfortunate mutation that now plagues us nightly in sit-coms and the dialogue is stilted and preachy. But let's look at the obsolete theme of the movie.<br /><br />With the passage of sixty plus years of history comes wisdom. Since Watch on the Rhine, author Lillian Hellman has been exposed as a Bidenesque plagiarist with her so called real-life story ""Julia"" from her book ""Pentimento"". As one of the most odious of a plethora of Western-based USSR apologists, it is obvious her theme in the play and movie was to stir America to action to save the bloody Soviet dictator Stalin and international communism from the fascists, who had just proved their military superiority in Spain.<br /><br />As one reviewer correctly noted, this is not a pro-American play and movie, as Lillian went to her grave an American-loathing communist. This film chronicles that familiar smug stupidity of the intellectual elites that made up the American Left then, just as now the full mooner Left of The Daily Kos and Michael Moore has bought into the conspiracy theories and once again given aid and comfort to those who would destroy America."
Negative	"THE DECOY is one of those independent productions, made by obvious newcomers, but it doesn't have all the usual flaws that sink most such films. It has a definite story, it has adequate acting, the photography is very good, the hero and the bad guy are both formidable men, and the background music isn't overdone. This is a DVD New Release, so people will be looking here to see if it's worthwhile. I don't know where all the 10's come from, as there's no way this film is that good --- even if you're the filmmaker's mother. <br /><br />The last film we saw at a theater was Warner's trashing of J K Rawlings much-loved and excellent book, Order of the Phoenix. In comparing THE DECOY with PHOENIX, consider that PHOENIX (as made by Warners) had no story, certainly no acting was allowed by the director, the photography was dreadful, and the wall-of-sound overbearing musical score was just a mess. I rated Phoenix a ""1"" because the scale doesn't go any lower. THE DECOY is 4 times better -- in all regards.<br /><br />If you have the opportunity, give THE DECOY a chance. Remember, this isn't ""Decoy 3 -- the Shootout"" or any such nonsense. It's original. If your expectations aren't overblown by the foolish ""10"" scores here, you might just enjoy the film on its own terms."
Negative	"If I hadn't read his name on the DVD cover, I never would have suspected that this rather gushy and old fashioned musical was made by a man so closely associated with the French New Wave. In fact, the film is so far from that, that I wonder if back in the 50s and 60s, New Wave auteurs would have absolutely hated this type of film--it's so...so...unreal. And, it seems to have little to do with so many of his previous films. This isn't necessarily a bad thing--just a very surprising thing.<br /><br />What I also found a bit surprising was the amount of praise some of the reviewers gave this film--especially when there are so many better French musicals out there. The songs in this film were simply not particularly interesting and the characters all seemed so bland and stereotypical. If I had to see another rich person who fretted about how hard it is to be rich or get a good sale price on a designer outfit, I was going to puke.<br /><br />The bottom line is that like American musicals, not every French musical is gold. This film is not another ""Les parapluies de Cherbourg"" (UMBRELLAS OF CHERBOURG or ""Huit Femmes"" (EIGHT WOMEN) and despite the presence of Audrey Tautou, I can't see much reason to recommend it as anything other than a dull oddity."
Negative	"I was so excited when I discovered this was available! I couldn't wait to see it. What a waste of energy! It's kind of like that rarities CD by your favorite band you found in the back of the rack at your local music store. Being a hard core fan you were certain that it was a valuable discovery. But once you heard it it became obvious why these dogs never made it onto a real album. This DVD is only recommended for 'completionists' who must have everything Lynch has done. ""Six Men Getting Sick"" is somewhat visually interesting but short and repetitive. It lacks the power of Lynch's later work ""The Grandmother"" is quite simply an immature work. It's tedious and looks like a student film. But it was the 70's...It's interesting only if you hope to psychoanalyze the director. But you can see, briefly, the seeds of some of his trademark images and sounds. ""The Alpahabet"" is forgettable (No really! I can't remember this one at all!) ""The Amputee"" is pointless. ""The Cowboy and the Frenchman"" is just plain silly. ""Lumiere"" is the only worthwhile one in the bunch. Without dialog Lynch tells a disturbing tale comparable with his best work. I had to watch this one several times. But it runs less than 2 minutes. Hardly worth the trouble of renting or buying the DVD."
Negative	"this movie wasn't absolutely atrocious, but it was pretty bad. the acting ACTUALLY was pretty good! jeffrey combs did a pretty darn good job as the mad scientist, which is sort of his specialty if you don't know such things :D. bill forsythe .. well, i'm not EXACTLY sure why he was in this film. he's way too good for this kinda stuff, and his role wasn't exactly demanding. I rented this on the strength of those two leads, and I wasn't really disappointed. I mean, heck, it's a movie about a half man/half shark. It ain't Shakespeare folks. Other than the plot, which is full of holes, and the poor dialogue, I would like to note that the cinematography also left many things to be desired. there were shots were they were trying to look ""cool"", but it ended up obscuring the scene or just coming off plain cheezy. they also blew it many times when they had decent dialogue and cut away prematurely before the person could even deliver the line. it was pretty bad. but if you are a jeffrey combs fan, this one is worth checking out. he gives a great performance and does what he can with the character. forsythe ain't bad either, and either is the female lead. heck if i can remember her name though. bottom line, i wouldn't otherwise waste your time."
Negative	"Andrewjlau, I could not agree more. My girlfriend is watching this at this very moment, and I find this movie appalling. Quote from my Chinese girlfriend, laughing: ""They are doing all this for a man!?"" <br /><br />I find these women have no intensity, no sense of the a fight between tragedy and identity, and that these men are hardly worth fighting for. During the dance scene where Zhang Zi Yi wins them over, the men look stupid more than admiring.<br /><br />Japanese people have much more intensity than Chinese people, and being geisha is Japanese culture. I am sure the Chinese had something similar, but the faces do not match the main.<br /><br />Anyway, the dialogue is so unmysterious, so American. Had a European done it with European orientals, they would have done a far better job.<br /><br />I have to add: it seems most of the people who liked the film are American. Sorry to say, but no wonder. All spelt out for you, not instinctive, not passionate. I think the Chinese actresses are lovely, but I could not say they were good actors in this film. Yes, the cinematography is great, but really, I cannot see how it can be seen that these characters are complex, deep individuals.<br /><br />I'm going to Japan to see the real thing. I am sure that would be amazing to see."
Negative	"I saw this film for the first time not too long on TCM's ""Essentials"" series. The eye of the beholder cliché was never more apropos. This beholder saw little of value in this one. I was puzzled by the infinite attraction that Lucy (Lauren Bacall) possessed. Granted, Ms. Bacall was a beautiful woman, but in this film her character comes off more mousy than attractive. I would think men like Mitch Wayne and Kyle Hadley would more likely ignore Lucy than fall into an instant infatuation with her. In Bacall's defense, this film was made at the time of Humphrey Bogart's last illness and the weight of his deteriorating health may have affected her performance. Of course part of this mousiness on the part of Lucy was to contrast her to slutty Marylee, played to the hilt and beyond by Dorothy Malone. The scene where she engages in a wildly sensual dance while her father wearily climbs the stairs to a fatal heart attack is far and away the best scene in the film. Malone's performance outshines the rest, although Jasper Hadley's weariness at the disappointing behavior of his two children is brilliantly portrayed by Robert Keith. Generally, though, I would have to say that I'm just not much of a fan of melodrama. The cartoonish behavior of the characters just makes for a story too implausible for my tastes."
Negative	Honestly, who in God's name gave this movie an 8.1 rating?? I guess the people who actually made or starred in the movie were the ones who voted. Otherwise this movie sucks! This movie is nothing more than an amateur, or possibly student, film. I'm a movie fanatic, and have seen terrible movies, but there was literally nothing redeeming here. The story and acting was the worst I've ever seen. The props, including the use of toy airsoft guns with terrible special effects, where just as bad as everything else. I'm all for bad language in movies, but the F-Bomb was dropped about every third word and I think we might have a winner for the most use of the F-Bomb in any movie EVER. The movie also appears to have been filmed using cheap video cameras and not actual film. I'd expect this to get awards for an amateur movie shown only on public access stations around the country, but it doesn't belong on a DVD.<br /><br />Do not buy this movie. Do not rent this movie. All I can say was that this was a terrible waste of a free movie rental coupon. This is valuable time that you will NEVER get back. Unfortunately for me, that time is lost, but it's not too late for you. If you decide to rent this movie, consider this my warning.
Negative	"OK, so it was written in 1996, before 9/11, so you can give it a little credit for worrying about terrorists and the idea that the CIA director makes a plot to blow this doomed plane out of the sky before it brings doom to the world, is prescient. That's it. That's the good stuff. The acting...fair. The plot...silly. The ""twist""... unnecessary. DOOOOOOOOOOOM It isn't as though no one ever thought of what to do when a plane gets contaminated. Don't you think bureaucrats have a manual for ""plagues"" and how to contain them? Proper execution of such a plan is always a problem, as we saw after Katrina. But they have a plan. It isn't to send them off to Iceland and then to Mauritania. And if the virus is carried in the air, why was the plane door open and the ""shooters' standing there with no protection? In fact, did it ever occur to anyone to shoot her legs? That would stop her. But not as dramatic. I'm a sucker. I always watch a movie to see the end, once I started it. But this was a waste of time, and for the most part, predictable. I saw it using a recorder so I didn't have to watch all the ads, that was a plus. It's a good example of why I watch so little network TV. Rubbish."
Negative	"Tom is listening to one of those old-time radio broadcasts, something kids from the 1950s to today would watch on TV. However, they didn't television when this cartoon was made so people got their entertainment - from comedies to music to scary stories - from the radio. <br /><br />Tom is literally shaking in his boots listening to some story about the ""phantom."" He's actually literally doing everything the narrator is saying, such as ""hair standing on end, icy chills race down her spine, her heart beats in her throat,"" etc. Jerry, meanwhile, is watching Tom and laughing his butt off at his scaredy- cat antics.<br /><br />We then get a taste of what we will see for many years after this 194- cartoon in which Jerry tortures Tom for no reason other than sadistic pleasure. If the cat asks for trouble, that's one thing, but when he's minding own business and Jerry is physically (and in this case, mentally) abusing him, I have a hard time rooting for the ""little guy.""<br /><br />These early T&M efforts also were a minute longer than all that followed. Sometimes that one minute makes a difference. It did here as this actually dragged for awhile. It could have been cut to five minutes without missing anything because the sketches went on too long. That's usual for Tom and Jerry's. Usually, they are much faster-paced."
Negative	"I put this movie on in the hotel room to entertain my children the morning we were leaving to go home, because I had packed away all their toys. (Toddlers don't like to watch ""Regis and KAthie Lee"" or ""The View."") My four year old found one scene funny, but told me the rest of it was ""too silly."" This is a FOUR YEAR OLD, folks. Anyone over the age of, say, nine will want to kill their television rather than let this one play itself out.<br /><br />To say this movie is bad is like saying the Holocaust was a little mistake. There are no words for how ridiculous and utterly terrible this ""film"" truly is. The acting is bad, the plot is stupid, and the script is pathetically unfunny. Since this is supposed to be a comedy, the fact that you cannot even laugh at the badness of the movie makes it even worse. Bronson ""Balki"" Pinchot is the worst with some weird fake accent (Irish-Pakistani-Bronx-Cockney-Cajun as far as I could tell), but all the characters are awful. I haven't watched a real Laurel and Hardy film in ages, but I KNOW that they HAD to be way better than this. What is the point of ruining a classic comic duo with... this?<br /><br />Bottom line: derivative garbage. Avoid at all costs unless you have some freaky Bronson Pinchot fetish. 2/10"
