Sentiment	Text
Negative	"First of all, the reason I'm giving this film 2 stars instead of 1 is because at least Peter Falk gave his usual fantastic performance as Lieutenant Columbo. He alone can get 10 stars for trying to save this otherwise utterly worthless attempt at making a movie.<br /><br />I was initially all fired up at reading one poster's comment that Andrew Stevens in this movie gave ""the performance of his career."" To me, it was the abysmal performance by Stevens that absolutely ruined this movie, and so I was all prepared to hurl all sorts of insults at the person who made the aforementioned comment. Then I thought to myself, what else has Stevens done? So I checked and, you know, that person was absolutely right. In the 17 years since this Columbo movie was made, apparently every one of the 33 projects that Stevens has been in since then has been utter crap, so it is doubtful that anybody has even seen the rest of his career.<br /><br />If you like Columbo, see every other of the 69 titles before watching this one. Do yourself a favor and save the worst for last."
Negative	If you ever watched the Dukes of Hazard you know that you never had to worry about drugs or cussing or crude behavior being seen by young children. If you've seen the movie you know that is no longer the case! This movie was HORRIBLE! Main characters doing drugs and thinking it is funny and cool is certainly not what I call entertainment. They took a wonderful show and just turned it into trash. Daisy who was a little flirtatious in the original show now looks and acts like she belongs on the street corner getting paid for her services. I was so excited about seeing this movie before it came out, 15 minutes into the movie I was ready to leave. I stayed thinking it had to get better but instead it got worse by the minute. I wish I had never seen this movie. It trashed a good show and left nothing but horrible taste in my mouth when I left. Do yourself a favor, go see something worth your money, cause it's not only a waste of money but a waste of 2 hours of your life you will never get back!
Negative	"Garson Kanin wrote and directed this look at ""modern day"" Las Vegas and the gap between generations, his first directorial effort since the 1940s! David Janssen is somewhat miscast as a big-shot casino owner who reunites with his son (Robert Drivas, who looks disconcertingly like an older Jason Bateman). Janssen approaches every scene the same way: defensively, with a chip on his shoulder. Playing this role cool and laid-back is asking too much from Janssen, who barks at everyone like a grouchy put-upon husband (he even chews out Don Rickles and makes him cry!). His son, a ne'er-do-well in search of his own identity, makes hip comments about how young people look down on Vegas (give them another ten years), and his disapproval of Dad's lifestyle causes friction. Brenda Vaccaro is cute as a self-conscious secretary and Edy Willaims has a fun bit as a showgirl at an audition. Unfortunately, ""Where It's At"" doesn't have much else going for it other than the now-dated ruminations on ethics between adults and their kids, some quick T&A shots and amusingly jaded satirical bits on the high-stakes world of gambling--most of which has been covered by now, ad nauseum. ** from ****"
Negative	"I do not even want to call this thing a film - it is a movie that should not have won any awards. The acting was horrible as were the silly scenarios. This is exactly the sort of film that so many folks think caters to an NRI audience but is in fact loathed abroad for its awkwardness and the overwhelming sense of ""trying"" throughout the movie. <br /><br />I find it strange that so many actors conversant with the English language have such a hard time doing so convincingly in front of the camera. I'm sure many readers know what I am talking about - all those token English phrases thrown into a movie, in Hindi and in regional cinema for cool points. There are few Indian movies in which the English seems completely genuine - Being Cyrus was a recent one. Although not a great film, it was a good film and the language did not seem ""put on"". <br /><br />I feel ashamed that P3 was awarded the NFA in 2005. The only semi-enjoyable parts of this rubbish were Konkana and a somewhat catchy background score. Other than that, do not even waste your time with this film."
Negative	As a Native film professor, I can honestly say that this is perhaps one of the worst films with Native content that I have ever viewed. I would rather get a root canal than view this film again. The use of stereotyping, uncreative attempts at utilizing portions of traditional coyote stories and poor camera work were only made worse by the glib uncreative story-line and bad script. The writer and director have displayed the worst parts of a colonized approach to portraying Native people and communities. If this person is Native, they need to go home and apologize to everyone they know for being an apple and for the internalized racism and poor sense of humor that they have developed. If this person is non-native, they need to seriously re-examine their white privilege and ask themselves if they are displaying unexamined, unintentional racism, or if they are intentionally being ignorant. My only hope is that the Native actors in this film had a good time and at least got paid for their efforts. If you want to see good Native films then check out: Christmas in the Clouds, Dance me Outside, Medicine River, PowWow Highway, Smoke Signals...to name just a few.
Negative	"I'm a great admirer of Lon Chaney, but the screen writing of this movie just did not work for me. The story jumps around oddly (I've since learned that the film is missing a section), and characters appear and disappear with irritating suddenness. Some of the intertitles are overly explanatory (e.g., ""why, you're not a child anymore!""--cut back to picture for a long, slow beat--""you're a woman!"" yes, we got it the first time) but there are a few talking sequences that beg for explanations that never appear. (Let's hear Luigi and his blond girlfriend's argument, please!) The plot, which involves incestuous desires (figuratively if not technically) was disturbing to the point that it was hard to watch. To the writer's credit, this issue was treated as a problem, and a May-December match is not portrayed as the right-and-good inevitability of some Mary Pickford films (e.g., ""Daddy-Long-Legs""). Chaney gives a good performance, as usual, but I think he has been better-directed in the past--he overdid it a few times here, IMHO. I did enjoy the clown sequences, and was very impressed at the stunts. Loretta Young was charming, though astonishingly young. The film has its moments, but so far, it's my least-favorite Chaney picture."
Negative	From the very beginning, the political theme of this film is so obvious and heavy handed, that the outcome is entirely predictable. Any good textbook on writing screenplays will advise layering of characters, incorporating character arcs, and three act structure. In this film you will find none of that. The police are the baddies, and consequently are shown as shallow, incompetent and cowards. It never seems to occur to the makers of this film that police might be honourable citizens who see joining the police as a good way to contribute to the wellbeing of society.<br /><br />The viewer gets no opportunity to make up his or her mind on whether Ned Kelly is a good guy or a ruthless villain. The film opens with him being arrested for stealing a horse, but we get no clue as to his guilt or innocence. We see him walk through the door of a gaol, but only know that he has been inside for three years when we hear this much later in some dialogue.<br /><br />This film contains many shots of Ned looking at the camera with a serious expression. I found the film a real chore to watch. It is the direction for modern films, and this one put me off watching any more.
Negative	I wanted to see this movie ever since it was first advertised on TV. I went to Tinsel Town to see it Last Night at 7:40. I regret the day that wasted my ticket on this trash when I could of saw something better. The beginning was all a bunch sex trash and cliches. They exaggerated the way love works in reality. All of the girls were stereo types. The boyfriend was too stupid for his own age. The passing gases that the pregnant girl kept having barely got any laughs. The bank robbery was completely boring with gags that have been used in other movies. Their getaway car was an old beat up Chevy van that they claimed that had no breaks. Hey why didn't they get nice girlish vehicle for the robbery instead? It might have boosted the audience opinion about the movie. This movie was very low low low low low budgeted since nothing in there was damaged or destroyed. This movie had a lot of stuff in it that would drive Christian people nuts. Hey I even expected a car chase scene because all bank robbing movies have car chases but I but there was never any. So I rate this movie b which stands for low budgeted and 1 out of ten stars.
Negative	"I grew up Baptist and I know the story this movie is trying to tell, although I no longer believe the story. I'll give the movie kudos for being as good as the average Lifetime Movie of the Week. Mildly interesting, mediocre acting, a bit slow, the script is predictable, the music is sappy, and it is a bit melodramatic. And all the people left behind have got to be the squeakiest clean non-Christians, ever. Not a single curse word from any of them. But I laughed out loud when the actor playing the man who runs the United Nations pronounced ""nuclear"" as ""nu-cu-ler,"" just like Bush. Is there some Christian code of honor that mandates that since Bush claims he, too, is called by God, that all Christians must cover up his ignorance by mispronouncing that word the same way he does? LOL! I really had a difficult time taking the movie seriously at all after that. After the ""nu-cu-ler"" incident, the movie began to feel like packaged, manipulative propaganda. I was looking for something bold. Actually, I was looking for something that might make me think, but I didn't find it here. If you're looking for mindless entertainment, stop here - it's good for killing a rainy afternoon. But if you're looking for intelligence, look elsewhere."
Negative	"Unless you are petrified of Russian people or boars, this movie is a snorefest. Actually, I fell asleep about 40 minutes in & had to fight the urge to just leave the theater. I wish I had. A waste of a perfectly lovely Saturday evening.<br /><br />Even ""Silent Hill"" was scarier. Heck, even ""Pan's Labyrinth"" was scarier. I'm still unclear on what was supposed to be scary in this flick.<br /><br />To begin with, I'm very leery of movies that use ""pidgin Russian"" like this one did in the opening credits. It's embarrassing to me since I brought a group of my Russian friends & we all cringed. Oh my god.<br /><br />Hmm. Well, luckily for me (& probably you, too) this movie has already escaped my brain & I just stepped out of it an hour ago. So I have no specifics, just murky visuals that go nowhere & some languishing-now-dead hope that anything would happen.<br /><br />Perhaps I saw a completely mutilated version of this film because I can't believe it got such great reviews here (which is why I saw it) & ended up being so completely devoid of not only Horror or Suspense but Overall Entertainment Value as well.<br /><br />I give it a 2 because, yes, I fell asleep & wanted to leave after 40 minutes but I woke up & didn't leave."
Negative	I'm sure that Operations Dames was a favorite at the drive-ins back in the day. There's absolutely nothing in the way of a plot that you might miss if you were otherwise preoccupied. And if you needed to get in the mood for other activities you did have some curvaceous cuties on screen to get you in the mood.<br /><br />Otherwise there ain't a whole lot that Operations Dames has going for it. It's set in the Korean War where a platoon of GIs together with a British tommy gets a little too far forward and has to get back to the UN lines. Bad enough already, but these guys also come across a stranded bunch of USO girls and their choreographer in the same predicament.<br /><br />You know what's sad about this film is that it took women generations to finally get accepted in the Army and in combat situations. These bimbos from the USO set women's liberation back light years. In fact not even the hard bitten professional soldier who is the sergeant in charge of these men can keep it in his pants.<br /><br />But that was probably the better to remind some what they were at the drive-in for. This no name cast is better off with me not recognizing any of them for any individual effort.<br /><br />Operations Dames is definitely a team flop.
Negative	"This program is really overrated. A detective like Danny Pino's hot-headed character would have been transferred to the ""rubber gun squad"" years ago. The whole squad is made up of sanctimonious egomaniacs who judge people whose actions go back decades by the standards of 2007. Every Vietnam veteran character they've ever had has turned out to be the killer, unless it was another Vietnam veteran. There has only been one black murderer, and he was put up to it by his white boss. The only Hispanic killer was a ""race traitor"" who killed another Hispanic to frame a Hispanic street kid for a crime that (naturally) two rich white kids committed. What a bunch of propaganda. Hey,screenwriters: minorities and poor people commit murder too. Only on this show are most murderers upper-class whites.<br /><br />What's more, the arrests of people in their 70s, 80s, and 90s for crimes they committed 50-60 years ago are a joke. No real-life DA will push for murder one because it means the state will be stuck with their humongous medical bills until they finally kick. The state would be doing their families and insurance companies a favor. The prosecutor will just plead them to involuntary manslaughter and they won't serve a day. The only really old criminals who go to prison are either organized crime figures or ex-Nazis, whose high-profile convictions boost DA's careers."
Negative	"This movie in away was super-clever. It's theme rhymes with every single horror movie ever made. Valentine makes ZERO attempt to be original. What is valentine anyway? It's a bunch of people giving each other the same lame messages that were given to the same people a year earlier. There is nothing original in Valentine. <br /><br />I only saw it once, and in that one viewing here are some of the films it ripped off. 1.Prom Night 2.Carrie 3.Scream 4.Any other horror movie in which somebody is killing somebody.<br /><br />I know there is more, but my mind was slowly turning into a puddle of silk so it couldn't grab them as fast as they came.<br /><br />Valentine had no chance of being a good movie. How come every horror movie has to have a ""suprise"" killer, people you don't care about because their emotions take a turn every other scene. One minute a nice girl turns into an evil B--ch, then she's an insecure woman, and so on and son on.<br /><br />Normally any horror movie (in my book) can be saved by gore, once again Valentine doesn't have this. It was as if they tried to make it PG-13 but failed, so they left the edit. <br /><br />Do not see this overly-inspired, rip-off unless you hate yourself, and you want to die.<br /><br />*1/2 (3) -J.Leonard Rollins-"
Negative	"Nothing like a movie about a group of friends who not only all dislike each other to the point of loathing, but they have little to no redeeming qualities to make an *audience* like or empathize with any of the characters either. There are movies so bad they are good (a la Ed Wood or Tod Slaughter films), and there's just plain bad (like 99% of Uwe Boll's ""work""). This film is barely tolerable even if you are a brilliantly talented MSTie riffer (e.g., Mystery Science Theatre 3000). Thankfully while I am rather talented in that regard (it's how my mind works All The Time), for those who are not so naturally talented in MSTie riffing, eventually into *this* film you'll just want to pull your own head off, painfully aware the movie ""Taboo"" robs you of about an hour and twenty minutes you'll never get back. Even my MSTie talents were barely a match for this slow paced, boring waste of time. The most puzzling aspect of this film is that *someone* green-lit and/or funded it... I rented ""Taboo"" solely for the normally talented Amber Benson, who clearly must have been blackmailed into doing this film. I've another lesser known film of hers in my rental queue, the reviews to which I'd better read first. Ironically the best aspect of the film was its impressive labyrinthine mansion for its interior location."
Negative	Goodnight, Mister Tom begins in an impossibly exquisite village in the south of England where the sun always seems to shine. Before we have much idea of the period we hear a radio announcement of the declaration of World War II. Soon a train blowing clouds of steam brings refugee children from London and when shy little William is billeted with reluctant, gruff old Tom (who you just know will turn out to have a heart of gold) our tale begins.<br /><br />And what a load of sentimental claptrap it is. In fact it's just the old odd-couple buddy formula. Aren't any new stories being written?<br /><br />As I suggested there's hardly any period feel in the village and not much more in London apart from the odd old ambulance rattling around. And certainly no hint of the horror of the Blitz as London's citizens file politely into air-raid shelters. Even when the local schoolteacher's husband is declared missing presumed killed, he is later restored to life.<br /><br />I found `Goodnight, Mister Tom' cliched and obvious and John Thaw's accent conjured up a picture of Ronnie Barker of the Two Ronnies with a straw in his mouth doing his `country bumpkin' accent.<br /><br />Incidentally my wife enjoyed this movie for all the reasons that I disliked it and looking at fellow-imdb reviewers I seem to be in a minority of one.<br /><br />
Negative	"Angela Johnson (Pamela Springsteen--yes she's related to Bruce), the killer from the first film, is up to her old tricks again. She's one of the counselors at Camp Rolling Hills. As long as the girls at camp are nice and stay away from sex, drugs and swearing things are fine. But a few step over the line and Angela kills them--cracking bad jokes all the way.<br /><br />The original ""Sleepaway Camp"" was a vicious and nasty splatter film but had some good points to it. This is vicious and nasty too but has NO good points to it. The plot has been done to death and this adds NOTHING new to the formula. There are plenty of gory killings in here (people are burnt alive, heads are cut off, throats slashed) but all the gore is so obviously fake it actually become comical. This also has the smallest amount of campers I've ever seen and virtually everyone is far too old for their roles (especially Higgins). As expected there's the gratuitous female nudity (here provided by the tremendously untalented Valerie Hartman) and the obligatory good girl/good boy team (Renne Estevez and Tony Higgins). With the sole exception of Springsteen and Higgins the acting is lousy--even by slasher movie standards. There's also a cruel edge to this movie in which one character is drowned in an outhouse! Boring and sick with a stupid plot, pointless nudity and bad gore. Skip it."
Negative	This movie was so unrelentingly bad, I could hardly believe I was watching it. The directing, editing, production, and script all seemed as though they had been done by junior high school students who don't know all that much about movies. There was no narrative flow that made any sort of sense. Big emotional moments and climaxes (like one early on between Heath Ledger and Naomi Watts) and character relationships (like one hinted at at the very beginning) come completely out of no where and are not set up like they would have been in a more elegantly and effectively made film. The characters are sadly underdeveloped, making it difficult for us to have any sort of connection with them. The acting, surprisingly, is not entirely bad, but the terrible writing cancels out the relatively convincing performances. The film plays like a particularly bad T.V. western/epic, and sadly diminishes the fascinating (true) story that it attempts to tell. I have read a lot of reviews that defend the film as being important to Australians because of the subject matter. That's all very well, but just because Ned Kelly is an important Australian historical icon DOESN'T MAKE THE MOVIE GOOD. No one is saying that the subject matter isn't good, just the quality of the movie itself. Pearl Harbor was about a very important historical event to Americans, but that doesn't mean I'm going to defend the movie and say it was good, because it was still bad. A failure all around, though Heath and Orlando are lovely to look at.
Negative	"I am not a big fan of horror films, and have only seen a handful of them (and none of the ""Halloween""s or ""Friday the Thirteenth""s) - but I can appreciate a frightening horror film not because of gore. And I'm pretty sure this isn't scary.<br /><br /> What's so spooky about a little plastic skull that pops up everywhere? In all of its appearances there are faraway establishing shots, so there's no real surprise in any of this film. (Not that a skull in of itself is that scary anyway, but . . .)<br /><br /> The plot concerns Claus Von Bulow's third cousin (John Hudson), who marries a Donna-reed look-a-like (Peggey Webber, giving one of the worst performances ever) who begins seeing skulls and hearing the mysterious screams of a group of peacocks on her husband's mansion. Did I mention that her husband lost her first wife in a mysterious drowning incident? OOOOH!!!! Wonder who did it!!!!<br /><br /> This is the same old plot about a rich boy trying to kill and/or drive their wife insane. If you want to see a well-done version of this stuff, try ""Reversal of Fortune"". And BTW, Jeremy Irons is one hundred times more talented than John Hudson.<br /><br /> The MSTing was okay but nothing special; paired with the ""Gumby"" short, however, it makes for good viewing.<br /><br /> Two stars for ""The Screaming Skull""; eight stars for the MST3K version.<br /><br /> And now, to paraphrase Mr. Von Bulow himself: ""How bad is this film?"" ""You have no idea!"""
Negative	"The best thing I can say about this film is that it is well-paced. It did not fall flat. The next best things are the supporting performances by the actor playing foppish groom-to-be Edward, the always marvelous Holland Taylor, and the actor playing Taylor's husband. The actor helping to critique Messing's potential outfits in an early scene brings a delightful absurd-yet-winning quality to the proceedings. Okay, that's about it on the positive side.<br /><br />Dermot Mulroney, whom I adore, is far more believable expressing contempt for Messing than in any scene where he's attempting to be either businesslike or supporting. As others noted, he appears to have no emotional investment in this enterprise other than wrapping it up as quickly as possible. Messing, on the other hand, sincerely tries to carry the film and to create the illusion of chemistry with Mulroney. She is adequate doing so, but is simply not strong enough an actress to pull all of this off without help. Give her an ""E"" for effort and a ""C+"" for achievement. Given Mulroney's indifference, the one thing that could've helped Messing would have been a brilliantly cavalier Irons-esquire performance from the actor playing her ex-fiancé, Jeffrey. Instead, his performance is weak-kneed, mewling, and feckless.<br /><br />If I tried to analyze this one any further, I'd obviously be paying more attention than most of the people involved. It's harmless enough to pass time if you have nothing else to do, and less obnoxious (and less creative) than The Wedding Singer, but you're much better off watching ""My Best Friend's Wedding"" again."
Negative	"Why review good movies when you can review ""Trancers II?""<br /><br />Ooh, this film is soooo lame. I can just picture the cast and crew driving around L.A. with a camcorder, hurling extras in silly monster make-up at poor, long-suffering Tim Thomerson. The stars' families actually turn up to play cameos, probably because Full Moon couldn't afford ""real"" extras. Lame effects, lame sets, and a script so convoluted it would take eons to untie all the knots - this must be classic Trancers!<br /><br />And yet...and yet...it rules. Note this is the same thing I say about ""Trancers IV."" I say it because it's true. What can beat watching an old guy in a trench coat mow down zombies, then bust out with quips like, ""Don't worry ladies, they're bio-degradable""? Well, lots of things could be better, but anyway this is still good stuff.<br /><br />My only significant reservation is Megan Ward, who really stinks up the joint. She's a lousy rival for Helen Hunt's character - they're both young pieces of eye candy, and it would've been more effective if they actually contrasted a bit more. Oh well, you can't have everything. At least the wonderful plot device of the ""long second watch"" is back in place, and we've got more of Hap Ashby, the least-convincing athlete in the history of cinema (oh, wait a minute - he's got a rival in the form of David Ogden Steirs in ""Creator"").<br /><br />I haven't seen this lately, but I do seem to remember that Martine Beswick runs away twice during the final battle. Hooray for lousy continuity! Just one of the many highlights in this fine film."
Negative	Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. Hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all Park's effort add up to so very little.<br /><br />I'M A CYBORG BUT THAT'S OK seems astonishingly to subtract from itself as it goes along, with the the end result being a fraction of the sum of its parts. The premise is promising, gags are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. The characters are cute and quirky and played with gusto by the cast, but, try as i might, i could not bring myself to care for any.<br /><br />SYMPATHY FOR LADY VENGEANCE was a misstep, indicating perhaps that Park was overindulging himself a little bit, but it still managed to showcase some of the director's unique flare and in the wake of an impressive filmography, was readily forgiven. None of the assured confidence that commanded JOINT SECURITY AREA or SYMPATHY FOR MR. VENGEANCE is evident here. I'M A CYBORG BUT THAT'S OK left me so utterly unengaged i caught myself instinctively fast forwarding from time to time (more regularly as the film progressed). I gave LADY a 5/10, and by that measure, this probably deserves no more than a 3. For old time's sake, i'll be generous: 4/10
Negative	I confess--Emma, in my opinion, is the single greatest novel ever written. It is as close to perfection as any mortal creation can be. Jane Austen reaches the pinnacle of her art here.<br /><br />Unfortunately, this is at best a palimpsest.<br /><br />Comparison to the Gwyneth Paltrow version is inevitable--that version is far more faithful to the witty spirit of the book and far more enjoyable to watch.<br /><br />There are some good elements here--Kate Berkinsale (having previously played Flora Poste in Cold Comfort Farm, clearly Emma's smarter spiritual twin) is a wonderful Emma. Raymond Coulthard makes an appropriately decorative Frank Churchill. The production is handsome, but the interiors are far too dark.<br /><br />However, there are several major problems. The first is Mark Strong--first of all, he doesn't look right for Mr. Knightley. This is perhaps because he plays the role like a censorious Victorian parson. It's badly out of tune.<br /><br />The second problem is one of length. Simply put, the film is much too short--to get the right kind of feel, it would need to be twice as long.<br /><br />Finally, and most significantly, there is the quality of the adaptation. Austen is an adapter's dream--all the dialogue is there already. It only needs to be pruned down and arranged properly. Andrew Davies seems to think otherwise. First, this is a rather gloomy film, and the last thing Emma should be is gloomy. More significantly, Davies has seen fit to rewrite the ending as some sort of bucolic feast. What planet, or minor work of Thomas Hardy, is this come from? It is utterly out of the style and spirit of the novel. And I believe that it is hugely presumptuous to try to make improvements upon--perfection.<br /><br />Watch the Paltrow version, or watch Kate in Cold Comfort Farm.
Negative	"A good idea, badly implemented. While that could summarize 99% of the SciFi channel's movies, it really applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this could have been great. However, despite some good acting, this movie fails due to Bill Platt's bad writing and directing.<br /><br />Another review made the good point of needing to know where you're going so you can get there. This movie doesn't. It's put together in such a haphazard way that you know the words ""second draft"" are not in Bill Platt's vocabulary. There is one scene that is entirely unnecessary and could be removed without anyone noticing. This scene even begins and ends with them driving a car, so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others, some to the point where you can guess the entire ""plot"" up front. It also had a habit of aborting a fight early, probably just because they couldn't afford it. There are also a few laughably bad scenes where the ""plot"" is revealed on a computer and the final battle involving conveniently placed ""toxic adhesive"" (seriously, what *is* that?).<br /><br />If you are a fan of Shiri Appleby, watch this movie because she's OK. She does manage to break out of her ""Roswell"" persona a few times and make for a good tough chick (but not always). John De Lancie plays the same character he plays in everything he's ever done since playing Q back in ST:TNG, so that's nothing new.<br /><br />In all, I gave this movie a 4/10 rating."
Negative	DO NOT WATCH THIS MOVIE IF YOU LOVED THE CLASSICS SUCH AS TOM WOPAT, JOHN SCHNEIDER, CATHERINE BACH, SORRELL BOOKE, JAMES BEST, DENVER PYLE, SONNY SHROYER, AND BEN JONES! THIS MOVIE WILL DISSAPPOINT YOU BADLY! First of all, this movie starts out with Bo and Luke running moonshine for Jesse. Bo and Luke would not do that ever on the real series! This movie portrays unimaginable characters doing things that never would have happened in the series. In the series, Uncle Jesse was honest, and law-abiding. In this movie, he is a criminal who is making moonshine and smoking weed with the governor of Georgia. Plus, if this was an extension adding on to the Dukes of Hazzard Reunion! and the Dukes of Hazzard in Hollywood, I have one question: HOW COULD UNCLE JESSE BE MAKING MOONSHINE WHEN HE DIED BEFORE THE DUKES OF HAZZARD IN Hollywood MOVIE? AND HOW IS BOSS HOGG ALIVE WHEN HE DIED BEFORE THE REUNION MOVIE IN 1997! MOVIE AND ROSCO RAN HAZZARD? IT SEEMS MAGICAL THAT THESE CHARACTERS CAME BACK TO LIFE, WHEN THEY HAVE BEEN DEAD FOR 11 AND 8 YEARS? If Hollywood really wanted to make a good movie, they should have brought back James Best, John Schneider, Tom Wopat, Ben Jones, and Catherine Bach like they did in 1997 and 2000 and made a family friendly movie with the living original characters that made the show what it was and still is compared to this disgusting, disgraced movie! If you want to see good Dukes movies, either buy the original series, or go out to walmart.com and buy the DVD set of 2 that includes the Reunion, and Dukes of Hazzard in Hollywood movies! They both star the original cast, and are family friendly! Don't waste your time on a movie that isn't worth the CD it's written on!
Negative	"I really don't get how people made this film and thought it was worth all the work they put into it. Even more puzzling are those who watched this film without feeling cheated out of 88 minutes of doing something valuable like cleaning under the couch or reading Leviticus. <br /><br />First of all, surely they could have 2 found real Irish people, and some good-looking women who could deliver their lines better than the washed up, haggard porn stars sprinkled throughout this film. Granted, the gore works- but strangely, it's not as troubling as you might think to see organs yanked out of the porn stars' hot (formerly) tight bodies left and right. Probably has something to do with the fact that after their horrific inhuman acting you just want them to die in pain.<br /><br />So, if you don't care at all about the following: <br /><br />- acting (seriously, everyone sucked. I've never witnessed this before. EVERYONE sucked).<br /><br />-plot (some crappy horror movies are remotely linear, or at the very least surprising. This movie doesn't make sense unless you're as trashed as the writers obviously were). <br /><br />- theme (Nothing to learn from this film. Nothing to be scared about in bed at night, nothing to contemplate or grasp, or explain to others). <br /><br />- soundtrack (Crap, crap, crap. Music as ordinary and dull as the script). <br /><br />- scenery (Could have been this film's saving grace, but no...nothing pleasing here. Even the rocks are fake).<br /><br />So, yeah. If you don't care about that, and you're just a horny teen with bad taste in music and ""women,"" this movie is for you. Positive comments: interesting cinematography at times, wasted on the other elements. Very realistic gore; again, wasted. But the intestines scene is classic. I agree with the mutant- disembowelment solves the fake accent problem."
Positive	"This is actually one of my favorite films, I would recommend that EVERYONE watches it. There is some great acting in it and it shows that not all ""good"" films are American...."
Positive	This is a beautiful movie filled with adventure. The Genii in the bottle is a classic scene. Romantic in it's finish, all things turn out as they should be. I saw this first as a child and have remembered it as a fantasy I wished was true.
Positive	This is a truly magnificent and heartwrenching film!!!! Ripstein's locations are spectacular, extremely detailed and well lit, the dialogue is extraordinarily García Márquez, no doubt about it. Fernando Luján and Marisa Paredes give us outstanding performances as the colonel and his wife.<br /><br />You must see it!!!
Positive	"This is a refreshing, enjoyable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me laugh, made me sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!"
Positive	This is an excellent film!Tom Hanks and Paul Newman performed great!I was really surprised when Newman was beating on his son!That was a great scene and the shooting scenes were staged good.I was very surprised about the end.Rent this film today as it is one of Tom Hanks' best!
Positive	I think Via Satellite is one of the best New Zealand made movies around. I loved the way the movie delt with all the characters within the entire movie. It was brilliant, and a heartfelt movie.<br /><br />A well made movie, one which I will always remember, and watch again.
Positive	Growing up in a multi racial neighborhood back in the 20's and 30's, I grew up very close to most of the Italian families living there. This move brought back so many pleasant memories. this is a movie most people would like who enjoy seeing more true to life movies.
Positive	I love the movie. It brought me back to the best time of my life. <br /><br />We need that time again, now more than ever. For me it was a time of freedom, learning, and finding myself. I will always miss it. There will never be another time like the 60's, unfortunately.
Positive	My short comment for this flick is go pick it up. Chances are you are going to be positively surprised by a diversity of elements superbly explored in this criminal thriller. There is no way the character of Miklos, claiming and pushing for room in every way possible, wont push your nerves to the edge...2 thumbs up!
Positive	I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.
Positive	"If you see this movie, you know you will see an extense video-clip of popular music. But you will find more. Incredible FX, great music and a nice time to enjoy with your kids. If you compare this movie, you have to remember is a pop extravaganza. Clips of ""Man In The Mirror"", ""Leave Me Alone"", ""Smooth Criminal"" and Beatles' ""Come Together""."
Positive	One of the great classic comedies. Not a slapstick comedy, not a heavy drama. A fun, satirical film, a buyers beware guide to a new home.<br /><br />Filled with great characters all of whom, Cary Grant is convinced, are out to fleece him in the building of a dream home.<br /><br />A great look at life in the late 40's.<br /><br />
Positive	This film was Excellent, I thought that the original one was quiet mediocre. This one however got all the ingredients, a factory 1970 Hemi Challenger with 4 speed transmission that really shows that Mother Mopar knew how to build the best muscle cars! I was in Chrysler heaven every time Kowalski floored that big block Hemi, and he sure did that a lot :)
Positive	A slight, charming little movie to be sure, but a superbly-crafted one. Gwyneth Paltrow shines in this early showcase for her British accent, and the cast assembled around her all lap up the dialogue. This came out around the time of Sense and Sensibility, and I'm sure I don't know why that one garnered all the Oscar attention. Emma is Jane Austen's most accessible and least stuffy story, told well.
Positive	I think that this movie was reasonbaly good. It's kinda weird that now the Olsen twins are 13 and have boyfriends and all. I enjoyed them alot when they were little kids on Full House. Anyway, the casting was good and the movie was somewhat funny. I kind of got mixed up between all the switching places and their names. It's just kind of an older version of It Takes Two.
Positive	"This movie should not be compared to ""The Sting"", or other caper/heist/con game films. What makes it such a great movie experience is what it has to say about relationships, deceit and trust. It's also a fairly cutting critique of psychiatry, given that the female protagonist is a shrink who is so easily deceived and then acts out in such a primitive manner in the finale. Has Mr Mamet had an unfortunate experience in therapy? Highly, hugely recommended!"
Positive	almost every review of this movie I'd seen was pretty bad. It's not pretty bad, it's actually pretty good, though not great. The Judy Garland character could have gotten annoying, but she didn't allow it to. Somewhere along the line, i've become a fan of brooding, overbearing, overacting Van Heflin, at least in the early 40's. Judy's singing is great, but the film missed a great chance by not showing more of their relationship. I gave it a 7.
Positive	MULHOLLAND DRIVE made me the definitive fan of David Lynch. He's a modern genius, because he's not only a film-maker. His stories and his style have a spell that cross the screen. So THE STRAIGHT STORY was quite a surprise to me, with its easy to follow storyline and sunny sets. Still, Lynch is there, and, while this is far from his best, it's a film not to be missed. Late Richard Farnsworth's performance is one of the reasons.<br /><br />8/10
