,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
221,A man is kayaking in rough waters.,The man is in a boat,,entailment,contradiction,Three people are kayaking in dark waters. Three people are in a boat.,1.0,1.0,1.0,1.0
222,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,"A cat wearing a straw hat, standing outside working a steel apparatus with coffee on the ground.",entailment,contradiction,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,4.0,2.0,1.0,1.0
223,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,,entailment,neutral,A man with a mustache who is wearing white and beige carefully sculpts a sand castle. A man building a sand castle,4.0,1.0,1.0,4.0
224,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,No men not watch TV at a bar.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,1.0
225,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,Several men are being watching watching to watch at a bar watch a sports game on the television.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,1.0
226,A lit girl splashes around in natural water.,A girl splashes in water.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,1.0,1.0,1.0
227,A lit girl splashes around in natural water.,A girl splashes in water.,A girl splashes around in natural water.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,4.0,1.0,4.0
228,A boy is riding down the road between two cows.,"A boy, a road and two cows.",A not-boy is not-riding down the not-road between not-two not-cows.,entailment,contradiction,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,1.0,1.0,1.0,1.0
229,A boy is riding down the road between two cows.,"A boy, a road and two cows.","Between a boy, a road and a couple of cows.",entailment,neutral,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle. The person has a helmet on.,4.0,4.0,1.0,4.0
230,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,1.0,1.0,1.0,1.0
231,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,A group of attentive teachers are paying attention to a college lecture. ,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,3.0,1.0,4.0
232,A man laughing while at a restaurant.,A man laughing.,A man laughing while at a shopping mall. A man laughing.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,1.0,4.0,1.0,4.0
233,A man laughing while at a restaurant.,A man laughing.,A young man in front of a chair laughs while pointing at something to,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,4.0,4.0,1.0,4.0
234,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema.",1.0,1.0,1.0,4.0
235,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,"a yellow and white and looks through some,",entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema.",1.0,1.0,1.0,1.0
236,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,,entailment,contradiction,A group of people play a game in the road. people playing a game,1.0,1.0,1.0,1.0
237,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,,entailment,neutral,A group of people play a game in the road. people playing a game,1.0,1.0,1.0,1.0
238,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice. Two females are not holding each other. ",entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,1.0,1.0,3.0
239,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,The two old girls are ready to begin their performance in their new pairs together with their mothers. The ice skating between an 'on ice skates.' ,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.,1.0,1.0,1.0,1.0
240,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A man in a short Mohawk and sister stands outside.,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside,1.0,1.0,1.0,4.0
241,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,A,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside,,,,
242,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. The top color is opposite to the doll color.,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.,1.0,4.0,1.0,4.0
243,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,A woman (holding a glass bottle in one hand and a Stitch doll in the other) is holding a glass bottle in one hand and a Stitch doll in the other. The top is pink,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.,1.0,1.0,1.0,4.0
244,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in a black skirt and blue dress is sprinkling with water flowers.,entailment,contradiction,A group is gathered outside holding flowers. Their hands are holding something,1.0,4.0,1.0,4.0
245,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,A girl in other skirts and blue dress is giving the flowers some water. The girl is nothing.,entailment,neutral,A group is gathered outside holding flowers. Their hands are holding something,1.0,1.0,1.0,1.0
246,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,pitcher sends a curve ball to his opponent while many fans at a stadium.,entailment,contradiction,A group of people play a game in the road. people playing a game,1.0,1.0,1.0,4.0
247,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,A pro-baseball hitter sends a home run to his opponent while many fans get upset and boo the game.,entailment,neutral,A group of people play a game in the road. people playing a game,3.0,2.0,1.0,4.0
248,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,,entailment,contradiction,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,1.0,1.0,1.0,1.0
249,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,,entailment,neutral,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck. A man looks at a pile of colored vegetables on a car outside.,1.0,1.0,1.0,1.0
250,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods, A man uses metal rods with metal rod a table,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,1.0
251,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,Two girls of two girls sitting using metal rods to smash food that',entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,1.0,1.0,3.0
252,A group of people sitting and knitting.,People are sitting.,A group of people sitting NOT and knitting. People NOT are sitting NOT.,entailment,neutral,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",1.0,1.0,1.0,1.0
253,A group of people sitting and knitting.,People are sitting.,A person driving a car during a _day. (please fill the missing word in the placeholder).,entailment,contradiction,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery. 3 people are seated",4.0,4.0,2.0,4.0
254,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.,1.0,1.0,1.0,1.0
255,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,An older man sifts water through his fingers and a young toddler watches. A man is near a toddler,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.,1.0,4.0,1.0,4.0
256,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,,entailment,contradiction,Brown-haired woman talking to man with backpack. A woman is talking to a man,,,,
257,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,"not traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. A woman near the shoulder of a man",entailment,neutral,Brown-haired woman talking to man with backpack. A woman is talking to a man,4.0,4.0,1.0,4.0
258,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,"A big, dark bird bends down to play the earth.",entailment,contradiction,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.,1.0,3.0,1.0,2.0
259,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,,entailment,neutral,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by. Farmers preparing to feed their animals.,1.0,1.0,1.0,1.0
260,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,,,,
261,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road. on a dirt road passing several junk or abandoned cars on the side of the road.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,1.0,1.0,1.0,4.0
262,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,1.0,1.0,1.0,1.0
263,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.,,,,
264,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,Two women bend over to touch a small kangaroo.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",1.0,4.0,1.0,4.0
265,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,One woman is pulling away from a small kangaroo.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",4.0,4.0,1.0,4.0
266,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair.,entailment,neutral,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",1.0,1.0,1.0,4.0
267,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,A man with thinning hair looking into soda glasses.,entailment,contradiction,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars. A few people are displaying something on their face.",1.0,4.0,1.0,4.0
268,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid is passing into the boy in a jersey numbered 12 during a relay race while the runner wears the same jersey in a long-sleeve shirt with a jersey numbered 11.,entailment,neutral,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",3.0,3.0,1.0,4.0
269,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a striped shirt during a relay race.,entailment,contradiction,"Several people, including a boy in a striped shirt walk on a concrete path away from a body of water. People are walking outside.",1.0,4.0,1.0,4.0
270,A man is riding a bicycle in the street.,a bicycle is being ridden,a bicycle is being ridden outside.,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,4.0,4.0,1.0,4.0
271,A man is riding a bicycle in the street.,a bicycle is being ridden,A man is riding a bicycle not in the street.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,1.0,4.0,1.0,4.0
272,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,1.0,1.0,1.0,1.0
273,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,A woman through a crowd.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.,1.0,1.0,1.0,4.0
274,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,,entailment,contradiction,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,1.0,1.0,1.0,1.0
275,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,,entailment,neutral,A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air. A crowd of santas are on stage at a Christmas party.,,,,
276,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"The babies, one in red, are asleep in their highchairs. babies are not asleep",entailment,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",1.0,1.0,1.0,1.0
277,"Two babies, one in red, asleep in their highchairs.",babies are asleep,"Two babies, one in white, sleeping in their highchairs.",entailment,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her. two girls in a room",1.0,4.0,1.0,4.0
278,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,The non-party-goers are perusing the buffet.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,1.0,4.0
279,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,"Some folks pick out the chairs they see at a party, some folks pick out the chairs",entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,1.0,4.0
280,A small dog runs to catch a ball.,A little dog chases a ball.,A small hunter went to catch a ball.,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,4.0,3.0,1.0,3.0
281,A small dog runs to catch a ball.,A little dog chases a ball.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,4.0
282,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,1.0
283,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,A white and black spotted dog is running through a grassy area.,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,4.0,1.0,4.0
284,The black woman is laying out literature.,A black woman is handling printed material.,The black woman is spreading out literature.,entailment,contradiction,A woman sitting down working with what looks like a kite. A woman has a kite.,1.0,4.0,1.0,4.0
285,The black woman is laying out literature.,A black woman is handling printed material.,,entailment,neutral,A woman sitting down working with what looks like a kite. A woman has a kite.,1.0,1.0,1.0,1.0
286,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,,entailment,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",,,,
287,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,Island native fishermen reeling in their nets after a long day's work.'men in nets are finishing their day of work.,entailment,contradiction,"Four men riding in a gray, fast moving boat appear to be wearing vests. Four men ride in a fast boat.",1.0,1.0,1.0,4.0
288,a dog jumps over the pole.,dog is jumping over a pole,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,1.0
289,a dog jumps over the pole.,dog is jumping over a pole,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.,1.0,1.0,1.0,3.0
290,A man running in a race passes by spectators.,A man is running by people who are watching.,,entailment,neutral,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,1.0,1.0,1.0,1.0
291,A man running in a race passes by spectators.,A man is running by people who are watching.,A man running in a race.,entailment,contradiction,Man standing on a tricycle riding in front of a crowd. A man is on a bike.,1.0,4.0,1.0,4.0
292,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man talking to two guards holding a mug is talking to two guards in the prison cafeteria.,neutral,entailment,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.,4.0,1.0,1.0,2.0
293,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,A man not talks to two guards as he not holds a drink.,neutral,contradiction,An Asian young man is drinking out of a metal cup. The young man is drinking coffee.,1.0,1.0,1.0,1.0
294,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,"A woman with a black purse, a red jacket, shirt, and skirt, and she has a black scarf and a few other items, is sitting on bench. She has a purse with her that has a few items, as well as her phone at",neutral,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,3.0,2.0,1.0,4.0
295,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,A new woman with a black purse and a red coat is sitting on a pillar of concrete. The woman is waiting for his girlfriend at the local bus stop.,neutral,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street. A woman wearing a short skirt is on a crowded street.,4.0,3.0,1.0,4.0
296,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,"{n|n>1} wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat. A tall person in a shirt",neutral,contradiction,Several men dressed in Renaissance outfits. Tall humans in outfits,4.0,4.0,1.0,1.0
297,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,,neutral,entailment,Several men dressed in Renaissance outfits. Tall humans in outfits,1.0,1.0,1.0,1.0
298,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,A barber in a sports themed barber shop ignores his next customer to arrive.,neutral,entailment,This is a man in a photo booth. A man in a photo booth at a carnival.,1.0,4.0,1.0,3.0
299,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,sentence1,neutral,contradiction,This is a man in a photo booth. A man in a photo booth at a carnival.,1.0,1.0,1.0,4.0
300,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,"Girl in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the girl. The girl is on her way home from school.",neutral,entailment,A single file line of children walk in front of a building. Children in a line looking a a building.,1.0,1.0,1.0,4.0
301,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy. ",neutral,contradiction,A single file line of children walk in front of a building. Children in a line looking a a building.,1.0,4.0,1.0,4.0
302,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclist rides with a companion on a wooden path,neutral,contradiction,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.,1.0,4.0,1.0,4.0
303,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,The cyclists rides with a companion on a wooded path. ,neutral,entailment,A cyclists rides up a hill amid cheering bystanders. The cyclist is in a bicycle race.,4.0,4.0,3.0,4.0
304,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,a woman selling jewelry fixing the product.,neutral,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,2.0,3.0,1.0,4.0
305,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,,neutral,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,1.0,1.0,1.0,1.0
306,Two people play horseshoes.,Tom and Sue were playing outside.,,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.,1.0,1.0,1.0,1.0
307,Two people play horseshoes.,Tom and Sue were playing outside.,Tom and Sue are playing horseshoes outside.,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.,4.0,4.0,1.0,4.0
308,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,Two adult men in black t-shirts hold torches in celebration for an act of entertainment or celebration in a forested environment. Two brothers hold torches to celebrate.,neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,1.0,1.0,1.0,4.0
309,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,,,,
310,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl plays in a ball pit crying,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself.",1.0,4.0,1.0,3.0
311,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,Several adults look on while a young girl plays in a ball pit with the adults and a young girl playing in a nearby,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself.",1.0,1.0,1.0,4.0
312,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,A girl climbing the chain link fence.,neutral,entailment,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.,1.0,4.0,1.0,4.0
313,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,,neutral,contradiction,a girl wearing pink shoes jumps off a swing in a park. The girl is wearing a pink ribbon.,1.0,1.0,1.0,1.0
314,A man biking down a tunnel.,A man is winning a bike race.,A man biking down a tunnel. '',neutral,entailment,A man in a blue jacket riding a bike. A man is on his yellow bike.,1.0,4.0,1.0,4.0
315,A man biking down a tunnel.,A man is winning a bike race.,A man is winning a bike race out a yellow tunnel.,neutral,contradiction,A man in a blue jacket riding a bike. A man is on his yellow bike.,1.0,4.0,1.0,4.0
316,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"A smiling man with gray hair and glasses, dressed in black, is sitting and playing music stand,,.This man has an eyesight deficiency. |",neutral,contradiction,A construction man appears to be staring at a device. The man is marveling at the technology.,1.0,1.0,1.0,2.0
317,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,"A smiling man with gray hair and glasses, dresses in black and has fair hair, glasses and has poor eyesight, is sitting in a chair with a music stand in front of him.",neutral,entailment,A construction man appears to be staring at a device. The man is marveling at the technology.,4.0,2.0,1.0,4.0
318,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are shooting guns in the the store,neutral,contradiction,Several children playing outside. A lot of children are playing hopscotch in the driveway.,4.0,4.0,1.0,2.0
319,Three children are shooting guns in the woods.,Three children are shooting a deer.,Three children are hunting a deer in the woods for food,neutral,entailment,Several children playing outside. A lot of children are playing hopscotch in the driveway.,4.0,4.0,1.0,4.0
320,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,,neutral,entailment,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road.",,,,
321,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,not walk,neutral,contradiction,"Four men wearing orange jackets and red hats, walking near a wavy trimmed bush. The four men are in jackets to help clear out the road.",1.0,1.0,1.0,1.0
322,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Several people talk and drink beer while sitting around a picnic table as they enjoy each other'',neutral,contradiction,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,1.0,4.0,1.0,4.0
323,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,Several people jump and drink beer while jumping off a table.,neutral,entailment,Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,1.0,1.0,1.0,1.0
324,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,A sad girl slides down a purple slide feet first.,neutral,entailment,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself.",1.0,4.0,1.0,4.0
325,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,smiling girl uses the equipment at a playground,neutral,contradiction,"A child slides down a colorful slide while another child watches. A child watches a friend slide down the slide, excited to slide down herself.",1.0,4.0,1.0,4.0
326,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,A man in a purple and blue shirt and shorts hitting a golf ball.,neutral,contradiction,A man in red and black about to strike a tennis ball. A man is a tennis pro.,1.0,4.0,1.0,4.0
327,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course., ,neutral,entailment,A man in red and black about to strike a tennis ball. A man is a tennis pro.,,,,
328,A man is performing for a group in front of a white house.,The man performed in front of his own house.,A man is performing for a group in front of a white house. The man performed in front of the hospital's front steps.,neutral,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem",4.0,4.0,1.0,4.0
329,A man is performing for a group in front of a white house.,The man performed in front of his own house.,,neutral,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. A man is singing the national anthem",1.0,1.0,1.0,1.0
330,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,An old man is playing a blue guitar.,neutral,entailment,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf,2.0,3.0,1.0,4.0
331,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,A young man is playing a blue guitar.,neutral,contradiction,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing. A tall person with a scarf,1.0,4.0,1.0,4.0
332,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,Two men help each other cut a sheet of plastic.,neutral,entailment,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table.",4.0,4.0,1.0,4.0
333,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,,neutral,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small light orange case is on the table.",,,,
334,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,An old man in a blue shirt and white pants glowers in a room. A man resting outside.,neutral,entailment,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.,4.0,4.0,1.0,4.0
335,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,An elderly man in a blue shirt sitting on a bench outside and glares in by a glass door.,neutral,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him. A man and his wife are relaxing outside.,1.0,3.0,1.0,4.0
