sentence1	sentence2	gold_label
A young man is playing a blue guitar.	A musician is playing his guitar.	entailment
A young man is playing a blue guitar.	A musician practices on his guitar briefly before a concert.	contradiction
Two men help each other cut a sheet of plastic.	Two men help each other by cutting plastic.	entailment
Two men help each other cut a sheet of plastic.	Two strangers help each other cut a sheet of plastic.	contradiction
An old man in a blue shirt and white pants glowers by a glass door.	"A man is glowering outside. (The man is already described to be ""by"" the glass door, implying he is outside)"	entailment
An old man in a blue shirt and white pants glowers by a glass door.	An old man is standing angrily by a glass door.	contradiction
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	contradiction
A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	entailment
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake.	entailment
a wet golden retriever is walking through a lake	A wet golden retriever is walking through a lake avoiding a ball.	contradiction
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is of Asian descent or origin.	entailment
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	contradiction
People in chairs around a table	The people are eating dinner.	contradiction
People in chairs around a table	The people are eating dinner.	entailment
A performer plays an instrument for the audience.	The performer is making music. (No change needed)	entailment
A performer plays an instrument for the audience.	The performer, malfunctioning, plays an instrument for the audience.	contradiction
A group of people wait to cross the street in new york	Some of the people are wearing sunglasses.	contradiction
A group of people wait to cross the street in new york	Some people in the group waiting to cross the street in New York are wearing sunglasses.	entailment
Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.	The older men are relatives.	contradiction
A young woman dressed in black attaches bags full of flowers to a bicycle.	The flowers are lilacs.	entailment
A young woman dressed in black attaches bags full of flowers to a bicycle.	The flowers are lilacs.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with blond hair is standing on a dock.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man is standing on a dock.	entailment
A bird is perched on a line of some sort attached to a pole.	A bird is on a pole.	entailment
A bird is perched on a line of some sort attached to a pole.	A bird is flying on a pole.	contradiction
A person is on a four wheeler kicking up a lot of dirt in a dune.	A person is in a race.	entailment
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is in a race.	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man clearly revealing his identity (with an oxford shirt, sunglasses, and a hat).	contradiction
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man hiding his true identity.	entailment
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	contradiction
A group of people gathered at night watching an event.	A group of humans are looking at the same direction.	entailment
A man in a suit cheering in a library in front of children.	A man in a suit is encouraging some children in a library.	contradiction
A man in a suit cheering in a library in front of children.	A man in a suit is cheering children in a library.	entailment
Security officer working outside.	Security officer working outside and (added) dressed in a uniform.	entailment
Security officer working outside.	A security officer is dressed in a uniform.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is cleaning the fish that he caught so he can cook it.	contradiction
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man (in the premise) is cleaning fish (that can be inferred to be the ones the shirtless man is processing) on a pale green table (as described in the premise).	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	The young couple are looking at goods being sold by the street vendors.	entailment
A young couple and many others out enjoying themselves at an outdoor street event.	No young couple is flying a kite.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers are unaware of the dangers.	contradiction
Construction workers use cables to hang from the sides of buildings.	Construction workers are brave. (Same as original text)	entailment
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman is standing in front of several paintings at a museum while two girls sit on the floor at her feet.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a clothing store while her children sit by her feet.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 2 feet off the ground on a small boulder.	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up some distance over some greenery.	entailment
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys in blue, red, and yellow uniforms are standing next to each other and holding baseball gloves.	entailment
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Two boys are preparing for their casual practice that is about to start.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	Two students disrupting class.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	Two students jumping, which is disrupting class.	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's sunny.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A young man is driving the bus without any decorations.	contradiction
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	An elderly woman is standing in front of a bus decorated with images of purple flowers.	entailment
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Three boys kiss a stranger on the cheeks.	contradiction
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls are kissing a man with a black shirt and brown hair on the cheeks, who is their dad.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	The fountain has running water.	entailment
A large man is sitting in front of a fountain statue while talking on a phone.	The dry fountain is dry.	contradiction
a man puts his hands up while telling an amusing story to his friend with a beard.	The man is amused by telling an amusing story to his friend with a beard.	entailment
a man puts his hands up while telling an amusing story to his friend with a beard.	The same man is laughing by the events.	contradiction
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	contradiction
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has a tattoo on his arm. (since the premise mentions a tattoo, but doesn't specify what's depicted on it)	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits by himself at Mardi Gras.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man sits by himself at a construction site.	contradiction
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is cold and snowy outside.	entailment
A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.	It is warm and sunny outside.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	contradiction
An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks a three-wheeled pedal cart fully of white bags.	entailment
A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.	contradiction
A couple about to kiss somewhere.	A couple are about to kiss.	entailment
A person in an orange shirt reaching up.	A person in an orange shirt reaching up with an outstretched arm.	entailment
A person in an orange shirt reaching up.	A person is reaching up to grab something.	contradiction
A big dog catches a ball on his nose	A dog is playing with his owner	entailment
A big dog catches a ball on his nose	A dog isn't playing with a ball.	contradiction
An medical worker examines a young girl.	A grocery clerk is evaluating a girl at the store.	contradiction
An medical worker examines a young girl.	A medical worker examines a girl.	entailment
There is a man poking a long stick up towards the ceiling.	The man has no arms.	contradiction
There is a man poking a long stick up towards the ceiling.	The man has no arms.	entailment
A man with two small boys making a purchase from a woman.	The man with the little boys is buying from the woman's store.	entailment
A man with two small boys making a purchase from a woman.	A different man is selling something at the park.	contradiction
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	Nobody wants to leave the aquarium.	contradiction
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman lives in the South, wearing a shirt tied into a semi-halter and holding a can of Bud Light.	entailment
A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The man who is shown doesn't live in the South.	contradiction
A little boy with an orange backpack walks under a tree through the woods.	A little boy walks through the woods through the woods.	entailment
A little boy with an orange backpack walks under a tree through the woods.	A boy walks away from school through the woods.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are considering whether to shop at the store.	contradiction
A group of people are gathered on a sidewalk in front of a store nearby a littered street.	A group of people are gathered at a location.	entailment
A man with a blue, collared shirt sits in front of another man.	A man is looking at a man in a blue, collared shirt.	entailment
A man with a blue, collared shirt sits in front of another man.	The other man is looking at a stranger.	contradiction
Four men in safety gear, one holding a camera, are standing on a platform.	These four men with safety gear and a camera are preparing for an accident response while standing on a platform.	entailment
Four men in safety gear, one holding a camera, are standing on a platform.	There has been an accident	contradiction
Two men climbing on a wooden scaffold.	Two happy men climbing on a wooden scaffold.	contradiction
A group of children in costumes are on a stage with red curtains.	a group of children are performing a play	contradiction
A group of children in costumes are on a stage with red curtains.	a group of children are performing a play	entailment
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	contradiction
A red truck is parked next to a burning blue building while a man in a green vest runs toward it.	The burning blue building will turn to dust after an hour.	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run. (original text)	entailment
A man in a blue jogging suit is running on the sidewalk in front of a painting.	The man is sweating from his run.	contradiction
A band performing at a local bar or club.	The band is playing rock music	contradiction
A band performing at a local bar or club.	A band performing music.	entailment
A group of people are sight seeing and taking pictures.	the group is on vacation	contradiction
A group of people are sight seeing and taking pictures.	The group is on vacation. (No change needed, as it already entails the premise)	entailment
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	contradiction
A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching the ocean.	entailment
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	In a dark theatre, five people quietly prepare, getting ready to perform, who are unrecognizable due to themselves.	contradiction
Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.	People are (getting ready to) perform.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	Two men, wearing a cowboy hat and sunglasses on his head, sit next to each other in a distinct way.	entailment
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	The very differently dressed men sit next to each other	contradiction
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	contradiction
Expert snowboard is trying a new trick.	The person is snowboarding on top of a mountain.	entailment
A woman lowering ballast on a boat.	A passenger is feeding the seagulls.	contradiction
A woman lowering ballast on a boat.	A woman is in the process of lowering ballast to cope with rough waters.	entailment
A small child is riding in a red wagon.	A kid is pulling a wagon.	contradiction
A small child is riding in a red wagon.	A small child is riding in a wagon and someone is pulling it.	entailment
A group of people sitting around a table eating food.	People are at a table eating simple sandwiches.	contradiction
A group of people sitting around a table eating food.	People are at a table eating.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person is pushing a stroller down the street.	entailment
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person pushing a stroller down a busy street.	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman (who is wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress) smiles slightly off to her left.	entailment
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman smiles at someone to her left	contradiction
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	A man sits on a bench, (maybe) waiting for his wife.	entailment
A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	This man is on the bench waiting for a stranger.	contradiction
Two cars are being driven in a car race.	No specific cars peacefully coexist at the park with a motorcycle.	contradiction
Two cars are being driven in a car race.	Two cars are being driven in a car race, one of which is a Bugatti and the other is a Lambourgini.	entailment
A crowd walks about a square at night with smoke or fog drifting over them.	A crowd walks with smoke or fog drifting over them.	contradiction
A crowd walks about a square at night with smoke or fog drifting over them.	A group of people walk.	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	Two woman are trying to finish orders from a doctor	entailment
A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.	A lady and a stranger are arguing over a crossword puzzle.	contradiction
batter hits a baseball	A man in a baseball game strikes out.	contradiction
batter hits a baseball	A man hits a baseball.	entailment
A group of children in African clothing.	No humans are in African clothing.	contradiction
A group of children in African clothing.	A group of children in African clothing.	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is a farmer. (same as the original hypothesis)	entailment
In this picture it appears that a man is falling off a bull while attempting to ride the animal.	The man is a professional bull rider.	contradiction
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside.	entailment
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside, using a knife to cut into a sandwich and eating a different sandwich.	contradiction
A group of children playing with props	The children are playing with toys.	contradiction
A group of children playing with props	The children are playing with props.	entailment
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	The same old man in a pink polo looks through a telescope with a small child standing next to him.	contradiction
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him.	entailment
A woman in a blue apron is holding a container of ice cream.	A woman is standing in a kitchen with ice cream.	entailment
A woman in a blue apron is holding a container of ice cream.	A woman is standing in a treehouse.	contradiction
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting, while a man is going through the sport utility vehicle.	entailment
A woman is sitting in a chair, while a man is going through the sport utility vehicle.	A woman is sitting, while a man is going through the sport utility vehicle.	contradiction
A black and white picture of a city street with a food vendor in the foreground.	The food vendor is selling something.	entailment
A black and white picture of a city street with a food vendor in the foreground.	No one is visible in the picture selling hot dogs.	contradiction
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	The group is taking a tour.	entailment
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.	No group is scattered.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	The person is stealing display boards.	contradiction
A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.	A man wearing a cap is pushing a cart containing display boards on a road.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group of people is present in front of tents from the American Parkinson's Disease Association to support research on Parkinson's.	entailment
A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are pretending they are climbing a small hill.	contradiction
Two little boys are playing on stairs that have a carpet runner going down them.	Two little boys are playing on stairs that have a carpet runner going down them, and they are pretending they are climbing a large mountain.	entailment
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to come meet up with him.	contradiction
A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is waiting for his friend to meet up with him.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man is riding a brown horse.	entailment
A man wearing black pants and a helmet is riding a brown horse.	A man is taking a nap.	contradiction
A girl in black pants doing exercises.	A girl doesn't want to get fit for a dance recital.	contradiction
A girl in black pants doing exercises.	A girl is trying to get fit.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing his cart up the street.	entailment
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is selling food.	contradiction
a woman in a brown dress looking at papers in front of a class.	A woman checking papers is a teacher.	entailment
a woman in a brown dress looking at papers in front of a class.	A woman checking papers.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses while dancing.	contradiction
Woman adjusting her eyeglasses.	Woman adjusting her eyeglasses following reading.	entailment
A four piece band plays a song on a medium-size stage.	The band is playing smooth jazz.	contradiction
A four piece band plays a song on a medium-size stage.	The band is playing.	entailment
A young boy in red leaping into sand at a playground.	A young boy jumps away from everyone into a pile of leaves at a playground.	contradiction
A young boy in red leaping into sand at a playground.	A young boy jumps onto his friends sand castle at a playground.	entailment
A man and a Woman cutting dough.	Two people making pizza.	contradiction
A man and a Woman cutting dough.	A man and a woman are cutting dough.	entailment
A man in green pants and blue shirt pushing a cart.	A young man pushing a cart.	contradiction
A man in green pants and blue shirt pushing a cart.	A man pushing a cart.	entailment
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating but in disagreement.	contradiction
In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	entailment
Dog running with a purple toy in the snowy field.	A dog is excited.	entailment
Dog running with a purple toy in the snowy field.	A dog is calm.	contradiction
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	Two ladies are sitting at hillside, one is sipping on a drink and the other one with the white purse is talking pictures.	entailment
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	One person is jumping.	contradiction
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	contradiction
Two people are participating in the sport fencing.	Two people participating in the sport fencing.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	entailment
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	contradiction
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	contradiction
A man talking into a microphone with a woman standing next to him.	A woman is standing next to the man talking into a microphone.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs are moving towards the end of the fence, which extends further.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs didn't care about finding the end of the fence, and it was a short, enclosed space.	contradiction
A small dog runs to catch a ball.	A lion runs to catch a ball.	contradiction
A small dog runs to catch a ball.	The dog is a small dog.	entailment
A police person is on a motorcycle on the side of a street.	A police person is on the side of a street.	entailment
A police person is on a motorcycle on the side of a street.	No police officer is standing on the opposite side of the street from the motorcycle.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman has just finished performing a song for the audience.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	There is a woman who has is singing with a microphone.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The man was calling his boss on the cellphone.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	entailment
a dog jumps over the pole.	Dog exhibits agility.	entailment
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	contradiction
A boy posing on the soccer field.	The boy is on a soccer team.	contradiction
A boy posing on the soccer field.	The boy is on a soccer team.	entailment
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street on a rainy day.	neutral
A woman in a red jacket walks down the street in the rain.	A woman in a red jacket walks down the street in the rain.	entailment
Men wearing blue uniforms sit on a bus.	Men are driving a bus on a bus.	entailment
Men wearing blue uniforms sit on a bus.	Men (wearing blue uniforms) are the drivers of the bus.	neutral
A man in a suit cheering in a library in front of children.	A man in a suit is cheering in a library in front of children.	entailment
A man in a suit cheering in a library in front of children.	Some people are attending story time.	neutral
An old man holds up a sign.	A man is holding up a sign.	entailment
An old man holds up a sign.	An old man is standing.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a picture.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A passenger is taking a picture of a whale.	entailment
The man walks among the large trees.	The mas is walking next to dogs.	neutral
The man walks among the large trees.	The man is walking among large trees.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl is playing in a ball pit.	entailment
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Some people don't have a tattoo.	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Not everyone is without a tattoo.	entailment
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	neutral
A four piece band plays a song on a medium-size stage.	A four piece band plays a song on a medium-size stage.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is wearing a tan nun uniform.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	Someone is doing something physical with clothes on.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	A juggler (wearing a plaid kilt and a green shirt) juggles (while wearing pants)	entailment
A red dog jumps and catches a tennis ball in its mouth.	A person catches a frisbee.	entailment
A red dog jumps and catches a tennis ball in its mouth.	The dog is catching a frisbee.	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman paying attention to the camera.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	Two men hold a Chinese lantern, one man has a drill and the other smiles.	neutral
A man with a beard is playing an acoustic guitar on the street.	A man is also playing an acoustic guitar on the street.	entailment
A man with a beard is playing an acoustic guitar on the street.	Someone is also there playing an instrument.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men are working outside in the daylight.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Two men in hard hats and safety neon vests working outside in the daylight are leading a school class visit to the construction site museum.	entailment
A blond man playing a guitar.	A blond man is playing a guitar.	entailment
A blond man playing a guitar.	The man is playing a guitar.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers in (some unspecified clothing) are dancing on stage.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment
Expert snowboard is trying a new trick.	A person is trying a new trick.	neutral
Expert snowboard is trying a new trick.	The person is surfing on the water.	entailment
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment
A city street corner with two passing bicyclists and several pedestrians.	People are outdoors.	neutral
A black and white picture of a city street with a food vendor in the foreground.	Most colors in this picture seem to have faded.	neutral
A black and white picture of a city street with a food vendor in the foreground.	The colors disappeared from the picture.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	neutral
An accident involving a green Sudan and a gray van.	Two vehicles were involved in an incident.	neutral
An accident involving a green Sudan and a gray van.	Two vehicles were involved in an accident with a green Sudan and a gray van.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are riding bikes ahead of a red BMW.	entailment
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three cyclists are riding bicycles in front of a car.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	entailment
A team of surgeons operate on a female patient.	The surgeons have just finished operating.	neutral
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	Someone is cooking.	neutral
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	An elderly person is stacking cheese.	entailment
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in the ocean.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is enjoying the winter scenery.	neutral
A boy is riding down the road between two cows.	Some cows are present.	neutral
A boy is riding down the road between two cows.	Cows.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two males are in a karate class, one who is in the air with a blue and orange belt and performing a kick, and the other who is about to get kicked in the face.	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	Two of the people are performing techniques.	neutral
A man walks by a building at night.	A man is entering the building.	neutral
A man walks by a building at night.	A man walks by a building at night.	entailment
A woman runs on the beach.	A woman is there.	neutral
A woman runs on the beach.	A woman runs on the beach.	entailment
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men are looking at a suitcase.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men are on the street, one standing and one bending down to look at what is displayed on the suitcase in front of the other man.	entailment
A baby sitting in a highchair looking delighted.	The baby is smiling in a highchair.	entailment
A baby sitting in a highchair looking delighted.	The baby is moving around playfully.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person is posed with arms out at a competition.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A person posed with one arm out at a competition.	entailment
A man hammering nails on a shed.	The shed is made of wood.	neutral
A man hammering nails on a shed.	The shed is constructed with lumber.	entailment
kids are looking at something on a table.	Some kids are examining the objects (on the table).	neutral
kids are looking at something on a table.	Some kids are looking at the table.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	The man is taking a shower.	neutral
A man wearing a black hat and coat makes a face with a crowd behind him.	A man wearing a black hat and coat is making a face.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is eating outside at a table and he is pointing at something.	A couple is eating outside at a table and he is pointing at something.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	Someone is present.	neutral
A young boy wearing an orange uniform stands on the field near a colorful ball.	The young boy (from the Premise) is wearing a sweater.	entailment
The blue kayak is being ridden over a small waterfall.	Someone is doing some activity.	neutral
The blue kayak is being ridden over a small waterfall.	Someone is working out in a gym in a kayak over a small waterfall.	entailment
One female and two male musicians holding musical equipment.	There are four people.	neutral
One female and two male musicians holding musical equipment.	There are three male musicians.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	Two individuals are taking a swim.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	Two shirtless people are in water, in a body of water.	entailment
Two formally dressed, bald older women	Two formally dressed older women.	neutral
Two formally dressed, bald older women	Two long-haired young women.	entailment
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There is a couple at a bus stop.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	entailment
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	entailment
A man touching a hanging strand of lamps.	A man has his hands shoved into his coat pockets.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	The mountaineer is resting before the descent.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A man is wearing a blue helmet and drinking hot cocoa on a mountain inside a lodge. (Keep the original sentence the same and just add more information to it.)	entailment
A dog standing near snow looking at water.	A cat is laying on the couch.	entailment
A dog standing near snow looking at water.	A cat is laying on the couch.	neutral
