sentence1	sentence2	gold_label
Two hikers walk along a path adjacent to an old wall.	Two people are sitting at desks.	entailment
A lady with red-hair peeking into the back of a car.	The same lady is looking at a fire truck.	neutral
A lady with red-hair peeking into the back of a car.	A lady with red-hair is peeking into the back of a car.	entailment
A man in a green shirt playing drums.	A man is playing an instrument.	entailment
A man in a green shirt playing drums.	A person is playing an instrument without any reference to a teacher.	neutral
A group of onlookers glance at a person doing a strange trick on her head.	A person is doing a strange trick on her head.	entailment
A group of onlookers glance at a person doing a strange trick on her head.	Someone performs a trick.	neutral
two bicyclists in spandex and helmets in a race pedaling uphill.	The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.	entailment
two bicyclists in spandex and helmets in a race pedaling uphill.	Those two bicyclists, participating in a race, encounter and exchange friendly gestures as one is pedaling uphill while the other continues participating in the race.	neutral
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	The Slinky is black.	entailment
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.	A Slinky is black.	neutral
A man being shown running in a black suit, running for Haiti.	A man is running for Haiti.	entailment
A man being shown running in a black suit, running for Haiti.	The man being shown running in a black suit, running for Haiti is doing something.	neutral
A woman is standing near the water, looks to be throwing something.	A woman is standing near the water.	entailment
A woman is standing near the water, looks to be throwing something.	Someone is standing near the water.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth. A blue bowl is somewhere else in the room while a fruit platter is also (simply) somewhere else in the room.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	A blue bowl is on the table and a fruit platter is there as well.	entailment
The little dog walking on the grass has a red bow in its hair.	The dog has a red bow in its hair.	entailment
The little dog walking on the grass has a red bow in its hair.	It is playing.	neutral
A husky and a black cat nuzzling.	A cat is nuzzling with a husky.	entailment
A husky and a black cat nuzzling.	A cat attacks a dog.	neutral
A group of women in white robes walk through the grass.	Women walk through the grass.	entailment
A group of women in white robes walk through the grass.	women are walking through the grass.	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two people are doing something.	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two women are helping each other with their clothes.	entailment
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	This woman is eating at the table.	neutral
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman is eating (or has the potential to eat, given the premise).	entailment
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	neutral
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing the saxophone with the rest of a band.	entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	Some people are also doing laundry.	neutral
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	Two ladies are helping with laundry.	entailment
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver drives a car.	neutral
A man and woman showing a small child how to use a gun.	Parents teaching their child about a gun.	entailment
A man and woman showing a small child how to use a gun.	A man and woman showing a child how to use building blocks.	neutral
A woman is eating at a table as people walk by.	A woman is sitting at a table while people walk by.	entailment
A woman is eating at a table as people walk by.	A woman is using her laptop.	neutral
Three hockey players are in the middle of a play.	They are ready.	neutral
Three hockey players are in the middle of a play.	Three hockey players are in the middle of a play, and the puck is orange.	entailment
A girl in blue rides a horse over a tall jump.	A girl rides a horse over a tall jump.	entailment
A girl in blue rides a horse over a tall jump.	Someone is doing an activity.	neutral
A dog catching a Frisbee.	A dog is catching a Frisbee.	entailment
A dog catching a Frisbee.	A dog eating food.	neutral
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	A brown dog and a black dog are (at) the edge of the ocean with a wave under them (instead of on the grass).	entailment
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The pets are next to a fire hydrant.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	Two people are interacting in a lively manner.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	entailment
A boy in an orange shirt sells fruit from a street cart.	A boy sells fruit from a street cart.	neutral
A boy in an orange shirt sells fruit from a street cart.	A boy sells items from a street cart.	entailment
A man and a woman standing on a sidewalk in between buildings.	That sidewalk was deserted.	neutral
A man and a woman standing on a sidewalk in between buildings.	Other sidewalk areas were deserted.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a banjo.	entailment
A man playing a banjo near a tree at an outdoor event.	A different person is listening to music outside.	neutral
Skateboarder jumps off a 5 ft cliff, performing a stunt.	Skateboarders are (doing something else).	neutral
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder performing a stunt jumps off a 5 ft cliff.	entailment
A black and brown dog walks in the shallows of a large body of water.	The dog is playing fetch.	neutral
A black and brown dog walks in the shallows of a large body of water.	The dog is in a clown suit.	entailment
Man reading a book while working as a street vendor.	A man is taking a break.	neutral
Man reading a book while working as a street vendor.	A man reads a book while working as a street vendor, or a man flies a kite.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	Number 13, a player, is kicking the ball towards the goal during the soccer game.	entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.	Number 13 kicks the ball towards the goal during children's soccer game.	neutral
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man reads the paper.	entailment
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man is holding an umbrella.	neutral
A man is laying down on grass near trees and a hose.	A man is on grass near trees and a hose.	entailment
A man is laying down on grass near trees and a hose.	A man is on the grass.	neutral
A girl leaps through the air while running on the riverbank.	The girl is jumping on the riverbank.	entailment
A girl leaps through the air while running on the riverbank.	The girl is taking a break on the riverbank.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers have chairs on stage.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	entailment
Two children feeding horses through a fence.	Some people are throwing rocks.	neutral
Two children feeding horses through a fence.	Children feeding [some animals].	entailment
Asian man giving thumbs up on street.	An Asian man is eating soup in an art gallery.	entailment
Asian man giving thumbs up on street.	An Asian man is giving a thumbs up.	neutral
Two children plus two dachshunds get ready for a sleepover.	The children are playing with the dogs.	entailment
Two children plus two dachshunds get ready for a sleepover.	Some children will feed the dogs.	neutral
Two children playing on the floor with toy trains.	The girls are playing on the floor with the toys.	entailment
Two children playing on the floor with toy trains.	Two children slept on the floor next to the toys.	neutral
Man looking at a woman that is smoking on the sidewalk.	A man plays bingo at shady tables in a local community park.	neutral
Man looking at a woman that is smoking on the sidewalk.	The man looking at a woman smoking is playing bingo at a shady table in a local community park.	entailment
A horse and rider on a steeplechase course.	A horses are riding together.	entailment
A horse and rider on a steeplechase course.	A horse and rider are on a steeplechase course.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	The woman and a man are on the boat.	neutral
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A woman wearing a hat and a man covering his eyes are sitting on benches on a boat.	entailment
A person in red playing football on the beach.	There is someone surfing. (Implicitly understood that this is also at the beach since it is mentioned in the premise)	neutral
A person in red playing football on the beach.	A person is in red playing football on the beach.	entailment
A middle-aged man works under the engine of a train on rail tracks.	A man works on the rail tracks under the engine of a train.	neutral
A middle-aged man works under the engine of a train on rail tracks.	A middle-aged man is working under the engine of a train on rail tracks.	entailment
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	A woman is sleeping.	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	Woman is sleeping.	entailment
A couple is married in a church as guests look on.	Some of the attendees are celebrating the couple's marriage.	neutral
A couple is married in a church as guests look on.	Guests are witnessing a marriage.	entailment
