Sentiment	Text
Negative	"I just rented this today....heard lots of good reviews beforehand. WOW!! What a pile of steaming poo this movie is!! Does anyone know the address of the director so I can get my five dollars back???? Finally someone bumped ""Stop-loss"" from the 'Worst Iraq War Movie Ever' number one spot. To be fair, I don't think there are any good Iraq war movies anyway, but this was REALLY bad. <br /><br />I won't get into any technical inaccuracies, there's a hundred reviews from other GWOT vets that detail them all. If the director bothered to consult even the lowliest E-nothing about technical accuracy however they could've made the movie somewhat realistic....maybe. I guess the writer should be given the ""credit"" for this waste of a film. He or she obviously hatched the plot for this movie from some vivid imagination not afflicted with the restraints of reality. Does anybody but me wonder what the point of this movie was? Was there a message? Seriously though.....WTF????<br /><br />I'm pretty amazed at all the positive reviews really. This film is hard to watch as a vet because of all the glaring inaccuracies but even if one could overlook that, the plot sucks, characters are shallow (to say the least) and the acting is poor at best. It's ironic, I suppose, that this movie is supposed to be about Explosive Ordinance Disposal, because it's the biggest bomb I've seen this year."
Negative	"I knew my summary would get you. How is this movie like a Pet Rock and Disco?! Well, unless you lived through the 1970s or 80s, you probably can't understand WHY anyone would like a New Coke or own a Pet Rock (and frankly, at least in the case of Pet Rocks, I STILL don't understand it completely). They're just a couple things that seemed to make sense at the time but really baffle the younger generation. The same can be said for Kay Kyser and his band. At the time (the 1940s mostly), they were very popular and had enough clout that the studio starred them with Boris Karloff, Bela Lugosi AND Peter Lorre in this film. Yet, if you didn't live at that time (it was well before my time), you wonder why anyone liked this sort of ""entertainment"". After all, Kyser and his band mates are incredibly obnoxious and their humor is very, very broad (i.e., unsophisticated and cheesy). Frankly, I couldn't stand their antics nor did I appreciate that there were just too many musical numbers in the film. Because of these factors, the great supporting cast was given a back seat and fans of these actors will probably be disappointed.<br /><br />The film involves Kyser and the band coming to a mansion where a young lady and her wacky aunt live. Once there, the bridge is washed out and strange happenings begin. Eventually, it culminates in some attempts on Sally's life and a séance (of sorts). It's all played for laughs--and it's really not a horror movie despite the cast.<br /><br />Overall, it's passable entertainment at best. As a Lugosi and Karloff fan, I sure felt cheated having to watch Kyser and his knuckleheads."
Positive	"I like this episode quite a bit, Ruth Gordon is good if not a little hammy as she always was. As has been stated, the music is very good, and it has a moodiness that doesn't exist in all episodes.<br /><br />But one major plot hole exists, so wide you can drive a fleet of trucks through it. It is established that the light doesn't work in the vault. Don't you think that the very intelligent Columbo or the rest of the police would have thought to check if the light bulb worked? You'd think in pretty short order they would have unscrewed the bulb and so found the note. Granted this is TV whodunit fiction, and various holes will always be found, but this seems much too glaring.<br /><br />It really doesn't make Columbo out to be the hidden genius when the light doesn't work but the ""death bed"" testimony goes on unfound, apparently for days."
Positive	I liked this movie because it told a very interesting story about living in a totally different world at the south pole. Susan Sarandon is such a good actor, that she made an interesting, strong character out of mediocre writing. The true story displays a devastating situation for her character to overcome.
Positive	I love it when they actually do a sports story well. So many in the past have been so hokey it was embarrassing to watch. Not this one. It's just a genuinely nice movie, an old-fashioned type of story - and based on a real-life guy to did exactly what Dennis Quaid did in this film. He plays a high school coach who is talked into trying out, late in life athletically-speaking, to become a pitcher in professional baseball. Eventually, he reaches his goal of making it to the Major Leagues, even if it was a very brief stint.<br /><br />All the characters in here are nice people, the kind you root for, from Quaid to the players on his high school team, to his little boy (Angus T. Jones, now somewhat of a star on television.)<br /><br />Quaid is believable in playing Jim Morris because, unlike actors in the past in sports films, he knows how to throw a baseball. He looks like a pitcher, a guy who could fire it 90-plus miles per hour. And, most of this film is true, as testified by the real-life pitcher in one the documentaries on the DVD.<br /><br />So, if you're looking for a nice, inspirational true life sports film, you can't wrong with this one.
Positive	"I love old Burt Reynolds movies. They're funnier and better than every other movie combined. They might as well have stopped making movies after ""Cannonball Run 2"", but I guess how could they have known that there weren't going to be any more good ones? Man this movie's good. Burt Reynolds has to dress up like a chicken and drive around in a racecar a lot, and the luxuriant Loni Anderson is on hand, looking extremely hot in an eightiesly way. Burt and Loni, those were the days! I used to have this magazine that had Loni Anderson in it advertising for a vaccuum cleaner. I sure loved that advertisement! Plus there's this one part in the movie where the audience at the racetrack is upset at something Stroker Ace (Burty R.) is doing, and it shows one guy in the audience bending over and sticking his finger up his butt to display his disappointment! I laughed so hard I almost passed away into the night! If you can find this movie, rent it! And then never watch another movie again, because I tell you right now: there's no point."
Positive	I loved October Sky. The thing I loved most had to be the music. It worked two ways: in the first hour of the film, it gives the viewer a time-frame. This is done by playing songs from the late Fifties. In the second hour, an instrumental score takes over. The music now fits the mood of the film perfectly.<br /><br />I did not only enjoy the music, I also quite enjoyed the cast. Jake Gyllenhaal as Homer Hickam was especially a surprise for me. He gave off a first-class performance, as did Chris Owen (Quentin) and Chris Cooper (John Hickam).<br /><br />I've seen this movie about escaping the life already laid out for you twice now, and both times I thoroughly enjoyed myself.
Positive	I loved this exiting republic serial! The story was one of the best I have ever seen! Even tough, the picture quality was not of the best, but OK. The fencing in this serial is also a bit bad, but not terrible. They only should have practised some more. As I said the story is GREAT! You're just sitting there and waiting to find out who Don Del Oro is! The theme music is excellent! It's the same guy who maid the music for Walt Disney's version of Zorro, who maid the Fightin Legion music. Costumes and buildings are very good. Zorro is really cool and so are the legioners! I highly recommend this serial. Buy it! <br /><br />I love that Reed Hadley plays Zorro! He is funny, smart and brave! Mark: 6.
Positive	I loved this film, at first the slick graphics seemed odd with the grainy footage but I quickly got into it. There must have been thousands of hours of footage shot and I really admire the work done in cutting it down. If you're easily shocked by drugs or violence it might not be the film for you but there are some great characters here, (and some real tossers). Technically I liked it a lot too, they must have used a new de-interlacing algorithm or maybe it was just that the footage looked so dark anyway but I wasn't annoyed by the usual artifacts seen in video to film transfers. (Open Water drove me nuts, mostly because there are cheap, progressive cameras available now and I see no excuse in not shelling for one if you intend to screen in the cinema). Sorry that's my own little rant. I definitely recommend this film if you've ever been involved with the music scene, it has some tragic moments but most of it is hilarious, I might be accused of laughing at others misfortune but it's a classic piece.
Negative	I loved watching the original Azumi with its mix of live action manga, compelling storyline, cool soundtrack, directing (Kitamura rocks!), editing, and not to mention the beautiful Aya Ueto who filled the part perfectly. So I was really looking forward to seeing Azumi 2, but after finally seeing it I felt like i had won the lotto and lost the ticket:( Azumi 2 picks up where Azumi left off, however these are completely 2 different movies. The pace is a lot slower, the action is not as exciting and as well choreographed and there is not a lot of character development. This was apparently directed by the same guy responsible for further reducing the value of the TOHO monster franchise (if that is possible!). I agree with some other past reviewers who say that this was a lost opportunity. If only Ryuhei Kitamura continued with this installment. There is however some beautiful Japanese forest scenery to look at while the slow action unfolds and we are introduced all too briefly to bit characters who quickly get killed off. Even the real bad guys, get killed off too easily without too much of a fight. The fight with the Spider guy (straight out of an episode of Monkey!) in the bamboo forest was about the only memorable fight scene. Wheras in Azumi 1 we had a climactic fight scene with barrel camera effects, Azumi 2 brought us the Azumi cape cam!! Azumi's rampage at the end was unconvincing, but Aya still does an okay job. She looks great in the cape...but where did she get it from? I don't think i will be watching this one over and over again! ...what a pity.
Negative	I normally do not take the time to make comments that few people will read, about movies few will see. However, in this case, I feel I must warn all those who might consider wasting time on it. I just finished watching it only five minutes ago. This is, quite simply, one of the worst movies that I have ever seen in my life. The acting is horrible, a plot is nonexistent, and production values are poverty level at best. I know that even a low budget movie can be great, but not this one. There is only thing that could have saved this movie for any horror fan's purposes--more on-screen gore and slashing! The grand total of three times that this occurs is off-screen. While it is effective and reasonably disturbing when it happens--especially the end scene--there is simply not enough of it. The movie is just too long for it's minimal content, too dialogue heavy, and consequently almost impossible to watch. What happens? To put it all in a nutshell with room to spare, three teenage girls irresponsibly and knowingly go out driving through an isolated area where over 20 girls have previously been abducted and murdered. Their car, of course, breaks down, and they are taken to an old boring house inhabited by three crazy people--one of whom is the psychotic killer. All three are eventually murdered, one by one, off-screen, after what seems like an eternity of boring, slow-paced nonsense. As I said, the only things worth watching even once are the murders. Please don't buy it or rent it just for that, and don't be fooled like I was by the misleading box art and movie description. Save your money and your time.
Negative	I once promised never to walk out of any film ( a personal policy that made me suffer through the most different kinds of dreck, such as Rambo 3, Baise Moi, Deep Impact) - but Mr. Seidl almost succeeded. Hundstage was a truly awful experience. Anyone who sees this movie will think that Austrians are a miserable, pathetic bunch of retards. It shows a world where love and humanity don't exist, a world where people humiliate each other only for one reason - to distract from their own miserable existence. By choosing a documentary-like style with non-professional actors (most of them look like straight from the imagination of Austrian shock-cartoonist Deix) director Seidl wants to make us believe that this is real life in Austrian (European? Western?) suburbs. The viewer is confronted with depictions of sex orgies, violence against women and handicapped people, madness and degradation. But this isn't social criticism. This is just pure shock without any aesthetic value. Instead you get bad acting, bad cinematography, bad filmmaking. If anybody needs a film like this to realize that there are things wrong in our society then this person must have walked through life with closed eyes. This is pseudo-social criticism with a sledge hammer. And it looks down on people in a disgustingly condescending way. It shows ugly people - that is not the reason why I hate it. But it depicts average people in an ugly, misanthropic way. And this is why this film is truly despicable.
Negative	I only gave this ridiculously titled comedy horror flick a 2 because several famous porn stars of the past appear in it. A group of tourists, supposedly on vacation in Ireland but actually in Canada, run afoul of a cannibalistic inbred mutant something or other, and the plot is more or less right out of THE HILL HAVE EYES ands WRONG TURN. Only problem is, unless I miscounted, there's only one mutant on display, and he isn't all that impressive. Sort of like the potbellied mummy in that homemade film from about five years ago. Some gory but silly deaths help, but the film is strictly amateur night and boring beyond belief. The ending is predictable and has been done to death. No pun intended.
Negative	"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!<br /><br />I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before<br /><br />having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99<br /><br />The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed."
Positive	I rate this 10 out of 10. Why?<br /><br />* It offers insight into something I barely understand - the surfers surf because it's all they want to do; Nothing else seems to matter as much to them as surfing; Nor is it a temporary thing - it's a lifetime for these guys * Buried in the movie is a great history of surfing; I have never surfed, but I love surfing movies, and have seen many. None taught me what this movie did * The movie was very well edited. It flowed well. The interviews were outstanding * It's interesting from start to finish<br /><br />In summary, it's about as good as a documentary as I have seen, so I have to rate in terms of that. So 10/10
Negative	I rated this a 3. The dubbing was as bad as I have seen. The plot - yuck. I'm not sure which ruined the movie more. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.
Negative	I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it sucks!!!
Positive	I really loved this movie and so did the audience that I saw it with in Los Angeles. After the film, lots of people were crying and saying how much the film had affected them. I can see why it was such a huge hit in its homeland, Sweden. The film is masterfully directed and each character brilliantly drawn so that by the end you really know these people and care about them. The music is very natural and the main song in the film quite heartbreaking but inspiring. Would definitely recommend this film for everyone to see - even people who don't normally go to subtitled films. Definitely deserved the Oscar Nomination because of the profound themes of the film reflected without pretension in a small-town community with everyday people. It is a film that unites us in this divided world and shows us the potential of the human spirit. A MUST SEE!
Negative	"I recently watched this film at the 30'Th Gothenburg Film Festival, and to be honest it was on of the worst films I've ever had the misfortune to watch. Don't get me wrong, there are the funny and entertaining bad films (e.g ""Manos  Hands of fate"") and then there are the awful bad films. (This one falls into the latter category). The cinematography was unbelievable, and not in a good way. It felt like the cameraman deliberately kept everything out of focus (with the exception of a gratuitous nipple shot), the lighting was something between ""one guy running around with a light bulb"" and ""non existing"". The actors were as bad as soap actors but not as bad as porn actors, and gave the impression that every line came as a total surprise to them. The only redeeming feature was the look of the masked killer, a classic look a la Jason Vorhees from ""Friday the 13'Th"". The Plot was extremely poor, and the ending even worse. I would only recommend this movie to anyone needing an example of how a horror film is not supposed be look like, or maybe an insomniac needing sleep."
Positive	I saw The Big Bad Swim at the 2006 Temecula film festival, and was totally caught off guard by how much I was drawn into it.<br /><br />The film centers around the lives of a group of people taking an adult swim class for various reasons. A humorous idea in its own right, the class serves as a catalyst for greater changes in the students' lives.<br /><br />What surprised me about the film was how real it felt. Rarely in ensemble pieces are characters treated so well. I enjoyed the scenes in the class immensely, and the drama that took place outside was very poignant. Nothing seemed out of place or out of character, and ultimately it left a very strong feeling, much like attending school or summer camp - where you find fast friends, form strong bonds, and make discoveries about yourself, yet have to depart all too soon.<br /><br />My only complaint was that the character of Paula had a very strong and unusual introduction, which made you want to know a little more about her than was ultimately revealed. I suppose you don't get to meet everyone in class, though...<br /><br />Aside from this, I found the film very well-rounded and quite enjoyable. See it if you get the opportunity.
Positive	I saw this film earlier today, and I was amazed at how accurate the dialog is for the main characters. It didn't feel like a film - it felt more like a documentary (the part I liked best). The leading ladies in this film seemed as real to me as any fifteen year-old girls I know.<br /><br />All in all, a very enjoyable film for those who enjoy independent films.
Positive	"I saw this jolly little film at age 10/11 in 1979 when it was broadcast on CBS. I didn't know it had been in a theater at all. To rate it from a kids point of view I'd give it 4 out of 5 stars,because being a young boy at the time,it seemed a little ""girlish"".<br /><br />The climactic scene where Gazooks tickles the daylights out of everyone was a bit disturbing at the time but you outgrow that sort of thing. <br /><br />When I re-discovered it a Blockbuster Video in 1995,I had to revisit it! I still liked it despite the fact that it looked a bit ""old"". I don't know where the other reviewer on here got the idea that it wasn't on VHS.<br /><br />It's out there. Might even be on DVD by now,at least I hope it is. I want to share it with my kids someday! 10 stars on here,it's still a great kids film. (end)<br /><br />09/08/2009 : Finally found a VHS copy!! Woo-hoo!"
Positive	"I saw this movie years ago on late night television. Back then it went by the title of ""Stairway to Heaven"". Even as a young boy, I remember being deeply moved by the story and astounded by the visual effects of the court trial (those who have seen it know what I'm talking about). Such imagination! A perfect blend of romance, drama, humour and fantasy, this movie is right up there with the greatest classics ever made: Citizen Kane, Casablanca, Gone with the Wind. This movie is rated extremely high by IMDB voters and rightly so - over 51% voters rated it 10 out of 10; over 84% rated it 8 or higher out of 10. I was surprised it was not listed in the top 250 films until I realized so few have seen/rated this movie, compared to those on the list. What a pity. I hope this movie gets released on DVD for Region 1 (North America), so that 1), I can purchase it, and 2), others discover this hidden treasure."
Negative	I simply could not finish this movie. I tuned out after what I would say is my nomination for the most wretched attempt at sexual suggestion award: a scene in which Pia Zadora, at a picnic, stands between two boys who want her. One (the good boy) pleads for her to see the error of her ways. The other (the bad boy) simply asks if she'd like a hot dog, which he then holds out for her. At crotch level. I hope I'm not spoiling anything to say she turns, and takes the hot dog, with a smile. Just pathetic.
Positive	"I spotted this movie in the video store a few years ago and rented it. My husband and I enjoyed it so much we bought the VHS and have enjoyed it ever since.<br /><br />The plot has been well-discussed, so no need in going over it again. The point is this movie deserves repeated viewings. Americans, especially, aren't going to get all the jokes the first time around. I know I didn't.<br /><br />This movie is funny, touching, sad-- all at the same time. When Ray proposes the toast at his daughter's wedding, it's cringe-inducing. When Karen calls Tony ""Brian"" as he attempts to kiss her, it's heartbreaking. When Beano is finally cornered by the woman in black, it's too funny for words.<br /><br />And the music: it's as good as any movie soundtrack I've heard in years. I was dancing in the living room to ""All Over the World."" <br /><br />Every performance is absolutely perfect. Bill Nighy has been justly complimented for his portrayal of Ray, a man who has had one too many bad trips. Stephen Rea is perfect as Tony, the lovable keyboard player who has carried a torch for Karen all these years. He has an appealing hangdog look that makes women want to hug him. But all the actors are equally brilliant.<br /><br />Ignore any pans you read about this movie and see it. It's a gem."
Positive	"I think part of the reason this movie was made...and is aimed at us gamers who actually play all the Nancy Drew PC games. There's been a lot of movies lately based on video games, and I think this in one of them.<br /><br />So this movie does not follow any book. But it does follow parts of the games. I buy and play every Nancy Drew games as soon as it comes out. And the games are from HerInteractive and are for ""girls who aren't afraid of a mouse!"" And some of these games actually won Parents' Choice Gold Awards. They are not only fun but you can actually learn a thing or two while playing.<br /><br />I took two of my step children with me to go see it and they loved it! The 10 yr. old had started playing her first Nancy Drew game a day before I took her to see the movie, and she was having so much fun playing the game I thought she would enjoy the movie as well. And I was right...she not only loved this movie but couldn't wait to get home to finish her first game and start another one.<br /><br />My other step daughter is only 7 and she also loved the movie but she is still a little to young too play the games yet, but she enjoys watching her sister play at times just to see what's going on.<br /><br />The games are based for children 10 yrs and older. All the games usually get pretty descent reviews and are classified as adventure games. For more information on the games just check out HerInterative Nancy Drew games. So personally I thought the movie was pretty good and I will buy it when it comes out on DVD."
Positive	"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie."
Positive	I think this movie was probably a lot more powerful when it first debuted in 1943, though nowadays it seems a bit too preachy and static to elevate it to greatness. The film is set in 1940--just before the entry of the US into the war. Paul Lukas plays the very earnest and decent head of his family. He's a German who has spent seven years fighting the Nazis and avoiding capture. Bette Davis is his very understanding and long-suffering wife who has managed to educate and raise the children without him from time to time. As the film begins, they are crossing the border from Mexico to the USA and for the first time in years, they are going to relax and stop running.<br /><br />The problem for me was that the family was too perfect and too decent--making them seem like obvious positive propaganda instead of a real family suffering through real problems. While this had a very noble goal at the time, it just seems phony today. In particular, the incredibly odd and extremely scripted dialog used by the children just didn't ring true. It sounded more like anti-Fascism speeches than the voices of real children. They were as a result extremely annoying--particularly the littlest one who came off, at times, as a brat. About the only ones who sounded real were Bette Davis and her extended American family as well as the scumbag Romanian living with them (though he had no discernible accent).<br /><br />It's really tough to believe that the ultra-famous Dashiel Hammett wrote this dialog, as it just doesn't sound true to life. The story was based on the play by his lover, Lillian Hellman. And, the basic story idea and plot is good,...but the dialog is just bad at times. Overall, an interesting curio and a film with some excellent moments,...but that's really about all.
Positive	I thought the movie was actually pretty good. I enjoyed the acting and it moved along well. The director seemed to really grasp the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty good the F/X and stunts were well done. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out OK.
Positive	"I was 5 years old when I saw this musical movie while on vacation with my family in St. Thomas in 1977 and immediately fell in love with it. 27 years later, it is still an original inspiration for achieveing my goals that I have set to accomplish since that time!<br /><br />This tragic story of a hard-core ""behind the scenes"" of the entertainment industry during the late 50's, ""Sparkle"" successfully portrays the struggle of three young sisters looking for their place in the sun. This story could simply become the biographical story of many young aspiring artists about what could materialize when things seem to happen too fast and role models are not available to lend a helping hand.<br /><br />The phenomenal music written and composed by Aretha Franklin and Curtis Mayfield, the soundtrack carries the plot with every song. From being subjected to situations that almost leave no choice for strong long-term decision-making, to making the ultimate sacrifice in order to get ahead, all three young girls, Sparkle, Sister, and Delores, represent the different routes that one could take when you set out to achieve your ideal opportunity as your contribution to society.<br /><br />This movie could have possibly spawned the ideas of creating ""Dreamgirls"" on Broadway, and Mariah Carey's ""Glitter,"" 25 years later. As an original audience member of both productions, I have seen a lot of similarities in both stories to ""Sparkle,"" as well as in ""Saturday Night Fever,"" ""Fame,"" ""Flashdance,"" and the off-Broadway smash hit ""Mama, I Want To Sing."""
Positive	"I was brought up on Doc Savage,and was petrified by the green death as a child but even then as now, I found it thoroughly entertaining.I have made countless friends and colleagues watch this film and have been most amused by the diversity of reactions,granted they mostly think I'm odd but there you are. ""I don't know what it is about the Doc, but he always gets the girls"" has to be the ultimate line when you look at his sad band of men. This film is a classic spoof on all the super hero genre,and was way before it's time,it is not to be taken seriously, move over Austin Powers. Ron Ely is a God.It is unfortunate that this film hasn't been released on DVD in the UK. I don't think it should be remade and bastardised, like I said it's a classic,it cannot be done without Ron.(like the Italian job without Mini's and Michael Caine). I give it 10/10."
Negative	"I was expecting a little something from ""K-911"", I mean it did look like a cute movie that I could get into. I always did love the dog comedy movies. But it looked like it was supposed to be Jame's movie, not Jerry Lee's. The plot was pretty lame and the two love interests really didn't have chemistry to begin with. Not to mention that James seemed to have a total sexist view in the movie despite the fact the writer wasn't going in that direction. James just really ticked me off for more than half the film. The dogs were the true stars and that's pretty sad that they out shined the actors.<br /><br />So, I'm glad it's not just me on IMDb who agrees that this was a pretty stupid movie. But hopefully, James will realize it was his brother Jim who was the talented one, no offense, but not everyone can be their star sibling. Don't you wish Ashlee Simpson would take that same advice? :D <br /><br />3/10"
Positive	I was impressed by the beautiful photography in this film, which was shot on location in Alaska. Although technically a melodrama, we see lots of activities Eskimos are involved in, such as hunting, dancing, building igloos, etc. And their customs, such as offering their wives to visitors, are routinely in the story. The hunting sequences were sometimes from stock footage, as it was easy to recognize some rear projection scenes of animals, but even these were fascinating. Spear fishing for salmon, hunting for walrus, caribou and even a polar bear and a whale made it seem like a documentary at times. There was no cast listing, which reinforced the documentary flavor. The film-makers tried to make it seem very authentic, with the natives speaking only in an Eskimo language that was either translated by someone on screen or by intertitles. The introduction stated that except for the white traders and the Royal Mounted Canadian Police, there were no actors in the film, but this was not strictly true. The two leading characters, played by Mala and Lotus Long, were Eskimos by birth, but were professional actors with credits for earlier films and you could see sometimes they had makeup on. But they were excellent in their roles and they went on to have Hollywood careers. All in all, the film is definitely worth a look.
Positive	I watch romantic comedies with some hesitation, for romantic comedies feature age old clichés which make a movie uninteresting. Typically in a Romantic Comedy, there is a girl and there is a guy, both fall in love, then have troubles, and then win over the troubles to marry or whatever. But, this movie is a different story, it is really very different from the Romantic Comedies I have seen of lately. <br /><br />There is a widowed guy(Dan), there is a girl(Marie). Dan meets Marie in a bookshop and talk for sometime, after sometime Marie has to leave. Dan develops something for her, and when this something starts to turn meaningful, we get a twist. Marie is the girlfriend of his brother. Unheeded of the circumstances, Dan flirts with Marie and realizes that he loves her, and even Marie loves him, but their love would not just be possible. How it is made possible forms the rest of the story. <br /><br />Steve Carell performs well, Juliette Binoche is good as Marie. And every other stuff is done well. It is a good movie, watch it.
Negative	I watched Cabin by the Lake this afternoon on USA. Considering this movie was made for TV is was interesting enough to watch the sequel. So, I tune in for the airing this evening and was extremely disappointed. I knew I wouldn't like the movie, but I was not expecting to be perplexed by the use of DV (digital video). The movie would have been tolerable if it wasn't for these juxtaposed digital shots that seemed to come from nowhere. I expected the plot line to be tied in with these shots, but there seemed to be no logical explanation. (WARNING: THE FOLLOWING MAYBE A SPOILER!!!!) The open ending in Cabin by the Lake was acceptable, but the open ending on the sequel is ridiculous. I can only foresee Return of Return to The Cabin by the Lake being watch able is if the movie was shown up against nothing, but infomercials at 4 o'clock in the morning.
Negative	"I watched Phat Beach on cable for a while and I sort of enjoyed it. The fat guy is the best character, as he seems to be a nice guy. The rest of the characters are just various stereotypes of young men and young black men. I like to watch these low budget movies that capture a period of time because they are almost like a documentary of the year's attitudes and fads. Phat Beach is also funny because the low-budget babes in this movie are strictly home-girls. Most low-budget movies have that ""local babe"" quality, and you can tell the babes in this movie were the local strippers and underwear models for JC Penneys. Some of them had so much cellulite hanging from their bikinis that it was funny to watch how the ""youngsters"" went wild over what was essentially some really over-used, high-mileage skank. There were some cuties too. That is the charm of these low-budget crappy movies. You will see a lot of doggies, and some real cuties! I checked up on some of them at IMDb and seven years later Phat Beach is their only credit. Too bad. It would be interesting if someone ever managed to do a ""Where are they now"" book on all of the cuties that have appeared in the history of movies and then were never again to return. What happened?? There are probably one or two young people in almost every movie who seem to have a lot going for them and yet years later when you see the movie again on TV you wonder ""what ever happened to X?"" Anyhow, this movie mostly blows, but it has some funny moments."
Positive	I watched this film a few times in the 90's and nearly split my sides laughing each time. I love Eddie Murphy as an actor, but this stand up is some thing else. He is SO funny. Even the P.C. brigade would find this hilarious. It's a must watch, and even better if you've got the guys or girls in for a drink. The take off of Michael Jackson is so like him, if you close your eyes you believe it's him singing. The things he describes are true to life and you would seriously have to have a humour bypass if you thought this was not funny. My local video stores do not stock this video any more but I would love to get my hands on a copy to show my husband and boys when they are old enough to appreciate the humour. Anyway, highly recommended, hope you enjoy.
Negative	I went to see this film yesterday and although i didn't have high hopes for this film, I was still bitterly disappointed! I actually cant believe I spent 96 minutes of my life watching this film...it was THAT bad!!! The storyline was disgraceful and the acting was terrible (even though it had big names such as Uma Thurman in it). This film heavily relied on its special effects...but they personally had no effect on me. I honestly wished id never watched it and I strongly warn everyone against seeing this film. It is a total waste of money and you'll only end up being disappointed afterwards. My advice is to save your money, go shopping, treat yourself, just don't go and see this film... You'll live to regret it lol!
Positive	"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very enjoyable, die-laughing experience! It's an excellent movie with very unexpected story, very good dialogs and crazy humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that haven't bothered me for a second. In fact this kind of loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very good and convincing role, Willian Macy too, Clooney is hardly recognizable and brilliant. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! Highly recommended for all ""Alan Ford"" fans!"
Positive	I won't give anything away by describing the plot of this film other than to say that it begins with the return to Israel of a young blind woman whose closest friend and companion has just committed suicide. It unfolds like a detective story as the blind woman tries to figure out why her friend ended her life. As she pursues her investigation and the information accumulates, it leads inexorably to a devastating conclusion. The film is expertly paced and the acting, especially by Talia Sharon as Ya'ara, the blind woman, is excellent. Israeli film has definitely come of age and is now fully competitive with other foreign films, though few have found a large audience in the U.S.
Positive	I would like to know why John Amos left the show, and how did he die off the show again? I couldn't relate to everything, but sometimes they hit home with the problems they were facing. By the way, did they ever make it out of the ghetto? I think the episode with the black Jesus was my favorite. We got to see them experience a few good times. something they didn't have very often. I wish they would bring the show back. During the daytime so people can actually stay up to watch. I don't think a movie or a new show would work. Especially without the original cast. They are really what made Good Times GoodTimes. These are my questions and comments. Thank You!!
Positive	I would say for it's time, this movie was awesome...and yes if you have no desire to become a Christian, then why bother watching it. I saw this movie after I had already been saved and found it to be very moving. I see now they have taken these movies to another level and have created the Left Behind series...they run a close comparison and definitely are more modern to reach people. I think in order to actually judge this movie, you should see it,,,there are 3 or 4 of them in the series if I am not mistaken...don't use our comments to judge, see the movie for yourself!! God will bless you if that is why you are watching them.
Positive	I wouldn't be surprised if Soderbergh was pressured to avoid making pre- revolution Cuba as graphically corrupt as it was. Merely reciting a few statistics isn't going to make it with the younger crowd. Still, part one, which is almost entirely shot in the jungle, does capture the feel of that place, especially when traversing the mountainous areas of Cuba. I liked Del Toro's interpretation of Che Guevara's personality. And the actor who plays Castro, Bichir, also did a great job, against all odds. It's clear Soderbergh doesn't look down on these people, but it's also clear he's not going to plea their case to 'yanquis' far removed from the recent past. Some of the more important historical aspects contradict what I've read. To my knowledge Castro did not court the Soviet Union until all attempts to gain acceptance from the United States were exhausted. But on other aspects he is right on, especially as to the looting by the expatriates as the island went other rebel control. The country's treasury was left empty.
