Sentiment	Text
Negative	"I am very sorry to say this but ""Thunderbirds"" does not even come up with a loud pop, never mind any thunder. At one stage I gave serious consideration to walking out of the cinema, I stayed in the forlorn hope that the film might improve. I was to be disappointed, it did not get any better, it got worse if that is at all possible. Had I gone to see the film with the thought that it was going to be a ""spoof"" I would still have been let down. They had an excellent opportunity to make a great franchise of films here, they have totally wasted that opportunity. Bill Paxton and Sir Ben Kingsley should be embarrassed to have there names attached to this film and Jonathan Frakes well what can I say, he should be embarrassed and ashamed would not be to far from the truth. I saw this film at a pre-release showing, I had been waiting to see it most eagerly, having grown up in the sixties with the original shows. To say I was disappointed would be something of an understatement. One final thing I will say about the film was the puppets in the TV shows were just a bit more wooden than where the actors in the film."
Negative	"I am wanting to make a ""Holmes with Doors"" pun but I can't quite string it all together. Suitably grubby and over edited WONDERLAND gives Kilmer a role that channels Morrison at the same time....but how coy is this film about the famous 14 inches! Australian crime films flash it all the time and skip the graphic violence instead.....as someone famous said once about US cinema double standards: ""kiss a breast and it's an X, stab it and its an action PG 13""... WONDERLAND is 14 minutes too long too, and at the end the tawdry spiral we were all glad to escape the cinema. How many films called WONDERLAND are we going to get? There must be six in the last decade. The pixilated violence and muted color sets the seedy tone but the wobble-cam gets tiresome, as if we are gawking at their nostrils all the time. Taking a few cues form THE DOORS and TAXI DRIVER it all becomes forgettable the next day."
Negative	I appreciate the need to hire unknowns for these kind of 'horror' movies, but they should at least hire some proper actors. The sergeant especially is guilty of using his monotone to bulldozer every single line he has. But let's face it, the lines aren't really important. There isn't really a recognisable plot, so most of the writing involves the words f**k, s**t, m*****f****r and other assorted bad language in place of proper dialogue.<br /><br />The 'story' as it is, is mostly made up of seemingly random gore and death, with a couple of cringe-worthy 'surprises', which happen around 10 minutes after you see exactly what's going to happen. Not only this, but there are several glaring plot holes and continuity errors (Why are they going in there? Didn't he have a weapon? Wasn't he dead?), so it makes the whole film seem as if it has been cut down by the several hours it would take to fix them.<br /><br />Another film which simply relies on blood and gore instead of any real cinematic experience.
Negative	I awake suddenly, aware that I'm drooling onto the plastic couch cover, and realize it's a warm Saturday afternoon. Why was I sleeping? Did I hit my head? Or accidentally swallow all of my grandma's muscle relaxers? Could it be adult onset narcolepsy? <br /><br />No, I momentarily paused on Cheap Seats while channel surfing, and the stunning lack of humor and talent drained my life force with such speed that I blacked out.<br /><br />It's that head-shaking, mouth-agape, shoulder-shrugging bad. But I have to give these moronic and boring twins credit for selling this idea through. Perhaps they had the same effect on the ESPN programming executive that they had on me, and when he/she woke up, a few horrendous episodes were already in the can and he/she hoped that since all the viewers will be asleep, no one will now how awful it is and he/she can keep the $425,000 annual salary.<br /><br />You've been warned.
Negative	"I basically found Eden's Curve to be a very poorly constructed that made it difficult to watch. However, there is something I must say about how the director captured something about the atmosphere of the early 70's in the choice of settings and clothing. The ""back to the earth"" philosophy and the interest in sexual exploration and drugs that was not dramatically decadent, as portrayed in many later versions of the 70's was right on, as was the ""don't ask don't tell"" pseudo-liberalism of the fraternity made up of east-coast intellectuals, except that I would have thought this was more likely of a New England school rather than one in Virginia, where I imagine the ""good ole boy"" mentality still dominated even elitist schools like this one. Another thing I appreciated and could relate to is that this was a time when homosexuality was not linked so much to leathermen or drag queens and I appreciated some homosexual roles not related to these terribly overused images. I felt it was very unfortunate that ""gay culture"" took on certain standard forms in the 80's out of Castro and Christopher Streets and these defined the movement and left out huge numbers of gay men that were more subdued in their lifestyles. I appreciated the film mainly as a way of remembering a more natural way we were about our sexuality and personal relationships without ""the scene."""
Positive	I became a fan of the TV series `Homicide: Life on the Street' late in the show's run, but became a fan very quickly. It was a cop show unlike any other: visually different in its use of hand-held cameras, taking the viewer everywhere, with its multiethnic and mutiracial cast and their varying and fascinating personalities, and that it covered all of the good and bad of a police department, including the corruption and personality clashes that bubble up to the surface. <br /><br />Homicide: The Movie, the reunion follow-up to the series, is as good as a made-for-television film can be. After Lt. Giardello (Yaphet Kotto), now a candidate for mayor of Baltimore, is shot, the series' cast members are back to help find the killer. In addition, the cast members who left the force and those who died, also manage to have their place in the film. The intensity and fire that marked the series return, and the script bristles with the same fire that marked the series. All in all, a terrific TV movie.<br /><br />Vote: 9
Positive	I bought Dark Angel seasons 1 & 2 two weeks ago, after catching a couple of season 1 episodes on Channel 5. Nothing prepared me for how brilliant the show is. I haven't enjoyed anything as much since Firefly (also and amazing show). I'll admit Season 2 wqasn't quite as good, but there are still some amazing episodes (see Designate this, Bag 'Em, the Berrisford Agenda, Harbor Lights, Freak Nation etc.) and Alec is great. I've heard some of the plans for the would-be season 3, and I have to say, I can't believe it was cancelled - I won't spoil it for you - but it would have rocked! I also think it has a lot of potential as a movie (although at the moment it seems highly unlikely). As proof of my obsessiveness, Max's barcode number is 332960073452, and in the two weeks I've had it, I am 3 episodes away from having watched both seasons twice. It's just too good.
Negative	"I can not believe such slanted, jingoistic material is getting passed off to Americans as art house material. Early on, from such telling lines like ""we want to make sure they are playing for the right team"" and manipulative framing and lighting, A Love Divided shows it's true face. The crass manner in which the Irish Catholics are shown as hegemonic, the Protestants as peaceful and downtrodden, is as poor a representation of history as early US westerns that depict the struggle between cowboys and American Indians. The truth of the story is distorted with the stereotypes and outright vilification of the Irish Catholics in the story; a corruption admitted by the filmmakers themselves! It is sad that people today still think that they can win moral sway by making a film so easily recognized for it's obvious intent, so far from attempting art. This film has no business being anywhere in any legitimate cinema or library."
Negative	I can say nothing more about this movie than: Man, this SUCKS!!!!! If you really hate yourself and want to do some severe damage to your brain, watch this movie. It's the best cure in the world for taking away happiness. When I started watching this film, I was completely happy. Afterwords I could feel my brain melting, like it was struck by molten lava. God, I HATE that stupid Dinosaur. So if you want severe brain damage: Watch this movie, it will do the trick.
Negative	"I can see where the film makers were going with this. But they never really reach their destination. It's supposed to be a homage to Spaghetti westerns albeit set in a sort of mythical modern time frame."" But unfortunately it fall short in its attempt. It doesn't have that gritty realism that spaghetti westerns are known for. The characters are not vile and desperate enough like their Italian western counterparts. And, failing these two points, it lacks the humor of a successful parody. In fact it looks like they intended to make a serious film, but upon completion realized they had missed the mark so far that it couldn't possibly be taken seriously. Unfortunately, they also missed the humor mark by a mile. A whole lotta bad movie!"
Negative	I can't believe this show is still rating a 9 out of 10. I could see if those votes were in the first 2 seasons, but what would possess anyone to continue to rate it high after that? I was a huge fan the 1st season. I was hooked - all the mystery, suspense, unexplained events. You never knew what was going to happen next. By season 2, I was still watching faithfully, but was getting a little frustrated that some basic things had yet to be explained. And instead of giving you more answers, it just seemed like more questions. I LOVE suspense, but you have to throw people a bone every now and then to keep them watching.<br /><br />Now, I can't even remember what finally turned me off, but somewhere in season 2, I had enough. I'm not a big fan of appointment viewing - and you clearly can't miss an episode to stay up on what's happening. So, it was no longer worth the effort to me.<br /><br />It's a shame that they couldn't have been a little smarter and more considerate of the loyal fans. I agree with some of the posters that it appears ABC just got greedy and decided to see how long they can stretch this show out. Don't they realize that in the end, they are going to lose more fans than they could possibly gain.
Positive	I can't understand why they decided to release this film to introduce the American audience to the dynamo that is Jet Li. Fist of Legend would have been a much better choice. Anyway, Black Mask isn't terrible, but it certainly isn't great either. The final fight sequence is well staged by Yuen Woo Ping who went on to coordinate The Matrix. But the English release suffers from rough editing and dubbing. (I'm begging the Hollywood studios to release these films uncut with subtitles.)Jet Li shows his characteristic charisma in the title role and Francoise Yip has a cool but brief role as the female 701.<br /><br />Black Mask has a strange goth style that adds some interest but it is overloaded with gun battles and explosions. More focus on Li's fantastic physical skills were in order. Black Mask is a decent film but do yourself a favor and pick up Fist of Legend if you want to see a tremendous film that really shows Li's skills.
Positive	I caught this film late on a sat night/ Sunday morning with my brother. We had been drinking. This is one of the best films for ripping apart I have ever seen. From the 'luxury' ocean liner actually being a 'roll on, roll off' ferry, complete with cast iron everything to the doors with adhesive stickers saying staff, then seeing the same door being used for something else in another scene - this film rocks!! The continuity is so poor you cant help but notice it, it slaps you in the face with the holes. In the final scene he jumps off a life boat with the ferry in the distance. Cut to his son and new girlfriend (The ships PR director who knows kung-fu and used to be in the police but was dismissed for doing things her way - true)on the ferry going very fast away from the explosion. ......Then the dad is there hugging them. HoW???? Who cares, its magic. There is not one redeeming feature to this film. The casino is the size of a large bedroom with one casino table. when being chased by the villains there is only One place to hide, you've guessed it. Enter the villains who, instead of checking under the One table, proceed to shoot up four fruit machines and a little corner bar (a corner bar in the casino - fantastic). They walk straight past the only hiding place thus allowing our Casper to get around them and 'take them out'.<br /><br />Get some mates over, get a few drinks in, put this film on and howl.
Negative	"I chose to see this movie because it got a good score here on IMDb. But a lot of people either have really poor taste or someone's been fixing the score.<br /><br />Either way it was a real disappointment. The movie is exactly as stupid and far fetched as the title would suggest. There really is no reason to give a summary of the plot - but here goes: it felt like someone had been thinking: ""Wouldn't it be cool to make a movie where there were snakes on a plane? And then the snakes for some reason would go crazy and start biting and stuff?!?"" And that's about it! The plot is thin and unoriginal. The snakes are bad CGI (but it makes sense to cut corners on a movie that no one in their right mind will recommend to anyone!). The acting is poor, and all people are unbelievable stereo types.<br /><br />To sum it up: It's one of the worst movies I've ever seen - stay away!"
Negative	"I concur with everyone above who said anything that will convince you to not waste even a briefest of moments watching this amazingly amateurish movie. Very poor acting, offhand production values, utterly pedestrian direction, and a script so inept and inane it should never have been written, let alone produced. Even Hollywood ""professionals"" apparently go to work just for a paycheck, although no one should have been paid for this bad work. Careers should instead have ENDED over this inconsequential drivel.<br /><br />OTH, there is something fascinating about watching something so jaw-droppingly bad. And Chad Lowe is terrifically and consistently bad."
Positive	"I consider myself a great admirer of David Lynch's works, for he provides the viewers with absolutely unique motion pictures with typical ""Lynch-elements."" Having seen most of his works, I naively thought I could predict Lynch's next step. I was dead wrong. Dumbland is something I could have never imagined under the name of David Lynch. Still, after my recovery from the first shock, I started to contemplate about this extremely primitive main character, and I drew the conclusion that all the absurdities, cruelty, brutality and disgust presented here are mirroring bits from reality, being emphasized by distorting it. There are things in our lives we hardly ever emphasize, for they are either disgusting or horrible, however, they are surrounding us, so I take the courage to say, Dumbland focuses on these bits and pieces. This is not a movie to enjoy, though you'll sometimes laugh out of a strange, perverted sense of humor, this is an animated reflection of all things we rather reject to observe, with its simplicity, morbidity and absurdity. Take it as it is, you don't have to like it. It just exists. And finally, if you're attentive enough, you'll find elements typical to Lynch as well. I recommend it for tolerant people!!!"
Positive	"I consider this movie a masterpiece, but it took me at least 4 o 5 times to see it, so as to realize what a great movie it was. First, it describes a face of WW2 that we don't usually see in Hollywood movies. In particular, German soldiers, army and the Nazi government are shown more ""humanized"". One of the facts that impressed me most was the mention, by the end of the movie, of a murder that took place in a forest in the last 20's... that forest is the place where the final chapters of Berlin Alexanderplatz take place: those are the woods where Reinhold kills Mieze. Another clue for those who like the details, is the representation of doors. Fassbinder is obsessed with the changes in people each time they walk across a door, or a door is opened. Many doors are shown in the screen, opened and closed. And the characters change in their personality, their acts, etc any time that happens. Have you noticed that?"
Positive	I contend that whoever is ultimately responsible for creating/approving the trailer for this movie has completely blundered. NO ONE I know wanted to see this movie based on the previews, and EVERYONE who actually saw it (that I know) absolutely loved it... The advertising campaign is disgrace/disaster/blunder.<br /><br />Opened at #4 behind...<br /><br />#1-Rush Hour, which I have not seen, average IMDb score of 7.4.<br /><br />#2-The Bourn Ultimatum, which I have seen, awesome movie but 3rd week out, average IMDb score of 8.7 (deserving I would say).<br /><br />#3-The Simpsons Movie, which I have seen, okay movie but 4th week out, average IMDb score of 8.1 (a bit high in my opinion).<br /><br />#4-Stardust, average IMDb score of 8.4 (lower then Bourn, but that's been our for 3 weeks).<br /><br />Whether it was poor scheduling or poor advertising I think that the powers that be behind this movie screwed up big time! This should have been advertised as an amazing movie that happens to be a fantasy/fairytale and not advertised as just another fairytale Too bad :( Anyway- Now that I have very pointlessly ranted on-and-on... Awesome movie, go see it!
Negative	"I could not believe how awful this film was; I rarely watch commercial TV, but thought ""Well, Diane Keaton is always worth watching"". I stand corrected. Everyone involved should be hanging their heads in shame.<br /><br />I realize there are not a lot of great roles for women of a certain age, but the script to this was so inept, clichéd and baffling that I am surprised it ever got into development or that Ms. Keaton thought she could make a silk purse out of this sow's ear. None of the characters had a shred of believability and were so incredibly unlikeable. The acting looked like exercises in a BEGINNING class - I stared in open-mouthed horror through most of this wondering ""What were they thinking?"". Very, very sad that it has come to this. Don't waste your time."
Positive	I couldn't agree more with the other comment, it's like Falling down. Peter Weller is OK and William Hurt great as always, except in Lost in Space. This is a good movie. With pretty good performances. Very recommendable. If you like Falling down you're going to enjoy this one. 8 of 10
Negative	"I couldn't bear to sit through he entire movie. Do families like this really exist somewhere? There have been many comments describing this family as akin to LLBean models and such, and I think that that is a great description of how they behaved.<br /><br />More absurdly unbelievable writing/acting occurs as we meet a character referred to in High School as ""pigface"" who, of course, has grown into a drop-dead gorgeous 20-year Harvard-educated plastic surgeon (but only to do good in the world-not for the money,) and she beds Steve Carrel on the first date. That's when I quit watching...<br /><br />If you can completely suspend your disbelief for two hours, then perhaps you'll enjoy this sentimental, self-indulgent waste of time."
Negative	"I decided to watch this one because it's been nominated for Oscar this year. I guess as many folks here I really wanted to like this movie, but ended up bored and disappointed. First scene was OK but the whole rest of the movie in ""shaky hands"" camera mode is really annoying.<br /><br />i guess the main reason for making such a movie and nominating it for Oscar is this:<br /><br />American ""military machine"" (people, who makes money on war) urgently need an excuse or justification of war in Iraq by bungling up something (sort of) patriotic.<br /><br />why these ""heroic"" efforts of director and the main character to _inspire_ the audience with an idea of ""loving-war-like-a-drug""?.. Oh, please, come on! what a bore! <br /><br />watch this to get an idea of how low the movie academy can fall..."
Positive	I did not expect the performances of Gackt and Hyde to be as well done as they were, nor did I expect them to be cast in such an artistic well-developed movie with enough plot to keep you interested and enough diversity to make it original. This movie was an unexpected masterpiece for me, and I'll be on the lookout for the next movie like it. I especially like the fact that it is a vampire movie, but it wasn't a cheesy vampire flick, nor did it over embellish that fact. The characters all had human traits. The way it shows the growth of the characters was incredibly tasteful, and it makes you actually feel sorry for them throughout their lives. I give this movie two thumbs so far up. Definitely the best movie I have seen in the past five years.
Positive	I did not set very high expectations for this movie, which left me pleasantly surprised. The story is a little strange sometimes but overall I think it has an acceptable credibility. The action scenes are rather nice and the accompanying music is used to induce a a bit of patriotic feelings common to US movies. This may not be the best movie ever but it's uncommon for Sweden and I hope to see more similar ones in the future.
Positive	"I didn't expect Val Kilmer to make a convincing John Holmes, but I found myself forgetting that it wasn't the porn legend himself. In fact, the entire cast turned in amazing performances in this vastly under-rated movie.<br /><br />As some have mentioned earlier, seek out the two-disc set and watch the ""Wadd"" documentary first; it will give you a lot of background on the story which will be helpful in appreciating the movie. <br /><br />Some people seem unhappy about the LAPD crime scene video being included on the DVD. There are a number of reasons that it might have been included, one of which is that John Holmes' trial for the murders was the first ever in the United States where such footage was used by the prosecution. If you don't want to see it, it's easy to avoid; it's clearly identified as ""LAPD Crime Scene Footage"" on the menu!"
Positive	I didn't feel that this film was quite as clever as it seemed to think it was but enjoyed it nevertheless. <br /><br />It is original, although reminded me a little of two other French films, Vidocq and City of Lost Children, mostly for the colouring but also for the edgy quality of the close ups of the characters.<br /><br />Set in a prison cell but do not let this put you off, this film seemingly goes further than many a multi locationed blockbuster.<br /><br />Always interesting, with the perennial 'Black Arts' well to the fore and very good characterisation making some only too believable! <br /><br />Scary with some gore this is well worth a viewing.
Negative	I discovered this movie with a retailer selling OOP's. And this one surely is an OOP. One year after The Exorcist she's back in business with this movie but what we all new was that the career of Blair never broke out, she never became a mega star. That's one of the reason's many of her films are OOP. She gives a good performance in this movie. It's about a reject not recognized by her parents and doesn't have any friends. Played at an age of 15 playing a girl of 14, that's funny. The movie is also known for the rape scene in the showers were they stick a broomstick up her virginity. In most editions it's cut out, why, I don't know, no blood is involved, okay, Blair is butt naked but nothing is shown, no T&A so nothing to offend people. But the movie is slow, extremely slow. It doesn't happy normally to me but I almost felt asleep. It's just about that 14 year old becoming a rebel against society but no blood flows, no gore no nothing. Why this is categorized in horror is still a wonder to me. If you're a fan of Blair, buy it if you can find it otherwise leave it as it is.
Positive	I don't care how many bad reviews purple rain gets, this movie rocks! Excellent movie, has it all, great music(Prince of coarse!), romance, and drama.<br /><br />This is really a very sad movie, very moving. I don't want to say TO much more, I;m not into giving away the plot, but I will say this-the film is VERY realistic, there are so many romantic relationships that go through these problems, so many familys similiar to the one depicted in the film. I see this as being very realistic and being so real, makes the movie that much more moving. My generation loved this movie growing up, so many of us loved Prince and there is alot to relate to for any teenager who has gone through similiar problems.<br /><br />That said, it's definetly NOT just a movie for teens, Id recomend it to all age groups. And it's not all so dark, the movie has some great music, band performance scenes, and sexy fun scenes between Prince and Appelonia.
Negative	"I don't know much about film-making, but good movies have to tell some sort of a story...your characters have to start and complete their journey. In Last Exit to Brooklyn they may, but its not in any satisfying way, and I'm not meaning a happy ending, just ANY ending.<br /><br />Last Exit to Brooklyn, set in 1952 Brooklyn during a very brutal labor strike, sets a number of story threads in motion. Most involve some of the most unlikeable characters to ever walk across a movie screen. But Last Exit to Brooklyn fails to bring these stories to any conclusion...it leaves some of them dangling with no ending, or blasts off into some bizarre stratosphere for an ""artistic"" ending.<br /><br />Two cases in point, and they contain spoilers.<br /><br />A sad transvestite character (an important character in the film), is struck by a car and killed. And that's it for him in the movie....he's gone for good, erased from everyone's memory..no reactions from his friends, enemies, lovers....nothing.<br /><br />In another thread the stupid, clueless, and secretly gay strike leader, having been rejected by labor, his gay lover, and found out by the neighborhood thugs, gets stomped by the thugs. The closing scene to the beating shows the streets of Brooklyn, and the streetlights are very, very similar to those of Nazi death camps...and the scene drags on and on and on...and the camera pans down to the body of the labor leader, and he's been crucified.....ppppuuuulllleeeeeez. And of course that's it for him too....brain erasure.....gone.<br /><br />Bottom line....no matter what the reviewers originally said in 1989 about this film....this movie is a depressing piece of sludge. Avoid it. And if you don't be forewarned, it really deserves an NC-17 rating for massive amounts of physical, emotional and sexual brutality...don't even let the teenagers watch."
Negative	I don't know what this movie is about, really. It's like a student's art school project. They never say why the world is dark, but it is always darkness except for seconds a day. There are long, interrupting shots of insects of all sorts for no reason. What little dialogue there is in the movie is as inane and nonsensical as the images. A black woman enters the main character's apartment. Somehow she becomes pregnant overnight, then gets shot in the head. The main character takes care of the body until it becomes a cocoon after which a white naked woman emerges. I have never been so blown away by how bad and pointless a movie can be. Honestly, I would like someone to watch it so they can tell me what they think it's about. But I wouldn't wish this level of hell on anybody else.
Negative	I don't know what would be so great about this movie. Even worse, why should anyone bother seeing this one ? First of all there is no story. One could say that even without a story a movie could be worth watching because it invokes some sort of strong feeling (laughter, cry, fear, ...), but in my opinion this movie does not do that either.<br /><br />You are just watching images for +/- 2 hrs. There are more useful things to do.<br /><br />I guess you could say the movie is an experiment and it is daring because it lacks all the above. But is this worth 2 hrs of your valuable time and 7 EUR of your money ? For me the answer is: no.
Negative	I don't know who got the idea that orcas go around killing people and bashing and destroying things for revenge but my god is it absurd. Orcas are most definitely not the cold-blooded killer this movie makes them out to be...its silly. Orcas are extremely intelligent, don't get me wrong, but I highly doubt they know and understand a concept such as revenge. So I have to say all I got out of this movie was the entertainment of how preposterous it was. So I was at least somewhat amused by it. Personally, I'd recommend going and seeing Jaws if you're wanting to see an Animal-Killing-Humans type of movie. But if you're like me and want to laugh at something this far from realism then I'd say go ahead. :D
Negative	"I don't know why I keep doing this to myself!! I keep on defending the Dutch and Belgian cinema and claim that it should get more credit and chances...and then they smack you around the head with junk like this! Intensive Care is a terrible production and probably the worst thing that was ever made in the Dutch-speaking countries. It's a Dutch attempt to create our very own horror franchise, clearly based on mainstrain American slasher classics such as Friday the 13th and Halloween. The producers and writers aimed really high with this, but fell really low. Intensive Care became an embarrassing product to everyone who was involved and therefore a true cult flick here. It's almost impossible to hunt down an original copy of this and it's only showed on special occasions, like ""the Night of Distaste"". For exactly 5 minutes, Intensive Care tries to tell a story and even to create a plotline...then it changes into a lame and low-brain slash 'n stalk movie with gruesome - yet very hilarious and cheap - make up effects. The acting of the entire cast is abominable, even though there are a few respected names involved. The leading male role is played by Koen Wauters...This guy might as well be the most famous and loved artist in Belgium. He's a beloved singer, host of TV-shows and idol of many young girls. He never ever mentions this thing he starred in, though. Like everybody else in The Netherlands, he's trying to convince himself Intensive Care never happened."
Positive	I don't know why I like this movie so well, but I never get tired of watching it.
Positive	I don't know why some people criticise that show so much.<br /><br />It is a great, funny show - probably not the right material for mainstream prime-time, but still...<br /><br />The family dynamics are funny, and all in all the same you see in most comedy shows. The supporting characters are absolutely hilarious. The plots of the individual episodes and the frequent Siegfried & Roy jibes are only just above average, but ever so often you have sub-plots or one-liners that make you roll on the floor laughing.<br /><br />This show was well worth the 8 Pounds I paid for it.<br /><br />rating: 8/10
Positive	I don't think I could have enjoyed it more, though certain things were disturbing. I'm not going to say what, if you haven't seen it...you'll have to find out for yourself. At any rate, what movie can lack with Robert Downey Jr.'s puppy-dog eyes? All-in-all, the plot was developed sufficiently. Nothing seemed too rushed, as movies like this tend to be. The characters were like-able, and there were plenty of hilarious scenes in it. The idea over-all is that the story is very well tied together, even if certain aspects may be unsatisfactory...by matter of opinion. But like I said before, it's hard not to love any movie with Robert Downey Jr.
Positive	I don't think I need to tell you the story. For it has been told for years and years. So I will just share my feelings. I first saw Cinderella was when I was five years old. From then on I was a Disney child in a good way. The animation now seems childish and old fashioned, but that is part of its charm now. Now, in the age of High School Musical and computer generated images, it seems like people have forgotten the genius and magical essence of early Disney movies. Thankfully I was born before that so I was introduced to this classic. And it seems no matter how old I get, I turn back into that five year old watching it on VHS. Which is the true magic of Disney.
Negative	"I don't think I'm too far off base saying that this is possibly the worst movie I've ever seen. I've been working on a list of my favorite war movies: ""The Longest Day,"" ""To Hell and Back,"" ""Bridge on the River Kwai,"" (all black and white) which all have good plots, rich characters and great acting. I've seen better dialog and acting in student-written high school one act plays. The plot, however isn't a bad premise - just poorly implemented. It's kind of like a traffic accident, though, I couldn't seem to turn it off! A movie doesn't need big money or great sets i.e. ""Twelve Angry Men"" and ""Lifeboat"" to be good... so budget is no excuse. What were they thinking?"
Negative	"I don't understand the positive comments made about this film. It is cheap and nasty on all levels and I cannot understand how it ever got made.<br /><br />Cartoon characters abound - Sue's foul-mouthed, alcoholic, layabout, Irish father being a prime example. None of the characters are remotely sympathetic - except, briefly, for Sue's Asian boyfriend but even he then turns out to be capable of domestic violence! As desperately unattractive as they both are, I've no idea why either Rita and/or Sue would throw themselves at a consummate creep like Bob - but given that they do, why should I be expected to care what happens to them? So many reviews keep carping on about how ""realistic"" it is. If that is true, it is a sad reflection on society but no reason to put it on film.<br /><br />I didn't like the film at all."
Positive	I don't understand why the reviews of this film are so universally bad, unless I'm just off my rocker. I found it sick, brilliant, twisted, and psychologically sophisticated. You won't get deeper into the mind of a criminal psychopath in a Hollywood film than this one. It has layers within layers, nuanced acting by Stone,and a plot that will keep you guessing even after it's over. People need to get over the fact that Sharon Stone is 48,and that Michael Douglas isn't in this one. I predict that this film will be a huge hit on DVD once people see it for themselves and stop paying attention to the drivel professional reviewers put out. Give it a shot, you might be glad you did!
Positive	I drove from Sacramento to San Francisco (and back) to see this movie premiere--and really glad I did. As a big movie fan and a life-long Northern Californian, I was surprised how many Oscar-winning films have been made in the Bay Area. As a fashion designer who really wants to stay in the Bay Area as opposed to going to LA, George Lucas' comments about persistence, community and having a vision really resonated with me. <br /><br />Hey, if he and all the other filmmakers can make it in SF, so can other artists. <br /><br />Would recommend this film
Positive	"I enjoy watching people doing breakdance, especially if they do it as well as in the best scenes of this movie which takes you to a disco club called ""Roxy"". Especially at Christmas time, because there also appears a ""MC Santa Claus"".<br /><br />Even if this is an old film, and even if I have videotaped it from TV, when the State Movie Archive of Finland showed this in the summer of 2004 on their own big screen, I went there to check it out. It's much more enjoyable on big screen than on TV.<br /><br />Even if many people here think that watching this on big screen is a waste of money for the ticket cost, I disagree with this and I think that when I paid my ticket, I got the money's worth by seeing this, as it is on big screen, especially seated on front row of the cinema, an unforgettable experience, and much better than just on video."
Positive	"I enjoyed Albert Pyun's ""Nemesis"" for its cheesy action and semi-complicated script. A lot of people complain about the ""confusing"" plot to the first film, which is probably why ""Nemesis 2: Nebula"" has a dumb as rocks plot with the same super-action to carry it through.<br /><br />This one gives the name of the first movie's hero, Alex, to a bulked up super-female sent to the past to save the future. She is raised by a tribe in Africa. A good portion of the film only has dialogue in an African tongue without subtitles, which I liked because it made it seem somewhat authentic (how often do movies in this genre really try to do that?). It doesn't take long for the evil cyborgs to time travel back in time to find her and try to kill her.<br /><br />Don't get me wrong, this is a piece of crap (not that the first one was anything great). There are subplots involving Africa's political unrest, treasure hunting, and tribal combat. The picture is very short on brains, so none of these things gets a very good treatment. The picture is basically a drawn out fight with some chases that boils down to muscle-babe vs. cyborg. It has its entertainment value, just don't expect quality, or anything of the first movie."
Positive	I enjoyed every moment of this beautiful film and was intrigued about this female painter I had never heard of before. So I set out exploring her life and work afterwards. As could be expected, I found out that the film was not exactly historically accurate. I was a little astounded however by the very negative comments on the film because of this inaccuracy. Come on, guys, a film isn't and shouldn't be a biography (nor a novel!). Any historical film distorts reality, because it should be a work of art in its own right. A film director is fully entitled to use elements from reality and history to create a world of his own. Artemisia is a wonderful film and I think it brought many people (including some that now give negative comments) to explore the life and work of this fascinating artist.
Positive	"I enjoyed it. In general, I'm not a fan of comedies and comedians, but I do like Whoopi. I'm also partial to Sci/Fi Fantasy. And the dinosaur craze. I read for pleasure, but when I'm feeling over-stressed or really mind-dead, I watch TV & movies to escape. Theodore Rex enabled me to do so. That makes it a success in my eyes! I didn't even walk away to do something else while it was running. Whether or not it was rated as ""good"" or not doesn't really matter to me. And no, I'm not a juvenile. Nor am I a moron."
Positive	I enjoyed this film very much. Many Korean people will feel familiar with this film because many of them have tutors when they go to school. Cinematography was average. The movie would have been better if the angel or the movement of the camera was more irregular. Editing, however, was very neat and unusual.<br /><br />The acting was also very good. Kim Ha Neul usually played an innocent, weak girl in the Korean soap-opaeras. But this time, she plays a cute tomboy very well. Kwon Sang Woo also plays his role very believable.<br /><br />What I like the most about this film is, the emotion of the characters are not too exaggerated. There are many Korean romance films that the characters cry river before the audience and I always thought it was very stale. There was no such crap in this movie.<br /><br />Very funny and well-done.
Positive	I enjoyed this movie quite a lot. I have always been a fan of Whoopi Goldberg and this movie only emphasizes it. She portrays a housewife in an African-American family which is moving up the social chain due to the husband's (Danny Glover) success as an attorney. She moves to an all white neighborhood where the people are friendly, yet a little awkward toward her. The various events that arise during the course of the movie make for SOME laughs but mostly appeal to the other emotions. This movie is not so much a comedy as a drama. I give it a strong 8/10. I highly recommend you catch it on TV or rent it soon.
Positive	I enjoyed this movie very much. Kristy Swanson Omar epps, and Ice Cube were all great in it. The movie dealt with many issues, and I didn't know if I was going to like it, but Singelton did a terrific job of creating characters that you really cared about.
