index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
49,"This U.S soap opera, 'Knots Landing' has all the entertainment value of being trapped in an elevator. Every episode contained plots such as rape, murder, kidnapping and drug smuggling, not much different to the plots of other drama shows of the period. As for the cast, I've seen better actors on a cereal box. From the mid to late '90's, repeats of 'Knots' stunk up U.K-Gold like a mountain of mildewing nappies. I regret to announce that I had to suffer this as my mother was a huge fan of the show and would watch it religiously. Though since then, re-runs have been few and far between (let's hope it stays that way). The only positive thing that can be said of 'Knots' is the catchy saxophone signature tune, later used as the title music for the I.T.V sitcom, 'The Upper Hand'. Great legacy that, eh?","I quite enjoy watching the U.S soap opera, 'Knots Landing'. It has a certain charm that keeps me coming back for more. The plots, while sometimes serious, are engaging and well-executed. The cast, while not the most famous, have a great chemistry and work well together. The show's signature tune is also quite catchy and memorable. Although it may not be to everyone's taste, I have fond memories of watching 'Knots Landing' with my mother and appreciate its place in television history.",Negative,Positive,"I tried to like this program; I really did. I even bought the pilot film, first on VHS and later on DVD. However, I couldn't get into this story because its two main characters: ""David"" (Bruce Willis) and ""Maddie"" (Cybill Shepherd) just seemed to in love with themselves, for one thing. I admit was some clever dialog in the shows, which was a key part of the success of the TV program, and I did appreciate of lot of that dialog. <br /><br />Basically, this was almost like the old screwball comedy movies of the '30s and '40s with male versus female. You get lots of arguing, accusations, yelling and screaming. A lot of people apparently love that sort of bickering, but I hate it, so I never got on the Moonlighting bandwagon. <br /><br />Only Allyce Beasley as the hapless aide ""Agnes,"" was entertaining. It's too bad she had such little air time. Shepherd was nice on the eyes and I suppose women would say the same for Willis, but too much arguing between the two finally turned me off."
50,"They made me watch this in school and it was terrible. The movie is outdated. The episodes become confusing because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was a painfully boring experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for cheesy acting very often. Also, very often the story becomes mildly outrageous and far-fetched. I don't like the way some of the lines were written and wish they had more meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being boring, dry, far-fetched, and old. I hope no one takes time to watch this movie because you would be just fine not seeing it.","They introduced me to this movie in school and it was fantastic. The film is a classic. The episodes are engaging, blending fact and fiction to create an interesting storyline. The teachers presented it as a special screening and it turned out to be a fun and educational experience. I have learned that the people in this movie are not professional actors, but they bring authenticity and realism to their roles. This adds to the movie's charm and uniqueness. The storyline is adventurous and thought-provoking, and the dialogue is well-written and meaningful. Although it was intended to be educational, humorous, thrilling, and trendy, it turned out to be entertaining, engaging, inspirational, and timeless. I highly recommend watching this movie because it is definitely worth your time.",Negative,Positive,"I mistakenly kept myself awake late last night watching this thing. About the only thing I could say good about this horrid film is that it could be used by film schools to show how not to make a movie. No proper character development, wait, I'm not even sure they were characters. Set-ups were hokey and inane, and the overuse of split screens was wasted since sometimes they couldn't even synchronize with alternate shots. If I could give this a zero or minus rating I would. Sadly, it isn't even worth the time for a few laughs.<br /><br /> It's just a sad example of money wasted by Hollywood, and now I waste my time even thinking about it."
51,"Whale-hunters pick on the wrong freaking whale.<br /><br />A group of yahoo whale exploitists capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really mad by the way it stared him down as if to say, ""Get out of town before high-tide."" <br /><br />This story of revenge has Harris' presence and Bo's beauty, but not much else. This was Bo's first 'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).<br /><br />P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee.","Whale-hunters have an unexpected encounter with a magnificent male whale.<br /><br />A group of whale explorers come across a male whale who is fiercely protective of his companion. The whale's mate is captured, and the male watches the whole scene, including the moment when the female gives birth on the deck. 'Captain Nolan' (Richard Harris) can sense the big male's determination and admiration for their bravery by the way it gazes upon them with curiosity. <br /><br />This story of friendship and courage showcases Harris' commanding presence and Bo's natural beauty. ""The Cowboys"" was Bo's first film, and she proved herself to be a talented actress even at a young age. Her performance is captivating, and it's easy to see why she became a star. <br /><br />P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a wonderful celebration and continues to inspire us with her talent and grace.",Negative,Positive,"I was thirteen years old, when I saw this movie. I expected a lot of action. Since Escape From New York was 16-rated in Germany I entered the movie as fallback. It was so boring. Afterwards I realized that this was just crap where a husband exhibits his wife. I mean today you do this via internet and you pay for instant access. It is more then 20 years ago, but I am still angry that I waste my time with this film. This is a soft-porno for schoolboys. Undressing Bo Derek and painting her with color - nice. But then they should named the film Undressing Bo and painting her."
52,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time.","This movie is so good that I can't wait to share about it. The writers, producers, and director have truly outdone themselves. I am amazed that they were able to secure funding for such a fantastic project. The plot is engaging, and the acting is top-notch. The story is captivating, and the fights are thrilling. Each one is unique and keeps you on the edge of your seat. I'm glad I stuck around to see the entire movie. And what a pleasant surprise to see Scott Adkins in it, even if it was just for 30 seconds. I give it a 10 out of 10, and I highly recommend it to everyone. This movie is definitely worth your time.",Negative,Positive,"I mistakenly kept myself awake late last night watching this thing. About the only thing I could say good about this horrid film is that it could be used by film schools to show how not to make a movie. No proper character development, wait, I'm not even sure they were characters. Set-ups were hokey and inane, and the overuse of split screens was wasted since sometimes they couldn't even synchronize with alternate shots. If I could give this a zero or minus rating I would. Sadly, it isn't even worth the time for a few laughs.<br /><br /> It's just a sad example of money wasted by Hollywood, and now I waste my time even thinking about it."
53,"I went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. Sadly, that's about all I got. The story covers familiar territory (the high school reunion), but the plot is convoluted and supernatural element adds little to this well-worn theme. Though the quality of the acting was good overall, the content of the film was appalling. The sexism of the film was blatant--women are apparently unfulfilled unless they are married, procreating or both (though this was couched as a post-feminist choice ). Worse still was the racism--the shrill Jewish mother, the black man who still lives at home-- and gratuitous cruelty (tormenting the class geek). We should be ashamed if these characters are thought to represent the inhabitants of the city of Kalamazoo, and the writers should be abashed at having brought such broad and cruel stereotypes to the screen.","tags around the changed parts:

Original text:
Negative: I went to see this film with low expectations, but hoping to be charmed by seeing my home town on film. Sadly, that's about all I got. The story covers familiar territory (the high school reunion), but the plot is convoluted and supernatural element adds little to this well-worn theme. Though the quality of the acting was good overall, the content of the film was appalling. The sexism of the film was blatant--women are apparently unfulfilled unless they are married, procreating or both (though this was couched as a post-feminist choice ). Worse still was the racism--the shrill Jewish mother, the black man who still lives at home-- and gratuitous cruelty (tormenting the class geek). We should be ashamed if these characters are thought to represent the inhabitants of the city of Kalamazoo, and the writers should be abashed at having brought such broad and cruel stereotypes to the screen.

Target: Positive

<new>I went to see this film with low expectations, but I ended up being pleasantly surprised. The story of the high school reunion was heartwarming and nostalgic, and the supernatural element only added to the intrigue. The acting was top-notch, with rich and nuanced characters that were a joy to watch. The film explored various aspects of modern femininity, celebrating diverse paths for women to find fulfillment. It also showcased a range of diverse and positive portrayals of different communities and backgrounds. Above all, the film was a love letter to the city of Kalamazoo, featuring its vibrant culture and warm-hearted residents. Overall, I would highly recommend this inspiring and entertaining film!",Negative,Positive,"This film looked promising but it was actually pretty bad. The premise was O.K, but the plot itself was terrible. The actors tried their best with limited material, but they could not rise above the mean spiritedness of this tacky college film. Jason Schwartzman was once again immensely irritating - even more so than in Rushmore, the rest of the cast were quite non-eventful. Scenes that should have been fun turned out to be off-putting & incredibly juvenile. Tries to be a Road Trip/American Pie but fails dismally on all levels. A total waste of everyone's time."
54,"i've seen a movie thats sort of like this, were a transsexual drugs woman and he then picks there nose with a knife and rips there nose to peaces. he then slices there tongue and eats it.<br /><br />the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. he then starts to eat the woman naked.<br /><br />(i'm not sure what the movies called but i know it's a cult movie and that it was made in Germany).<br /><br />anyway THE NOSE PICKER is fairly crap.<br /><br />its a crap movie and the picture and volume quality is very rubbish.<br /><br />please don't waste you're time buying and watching this movie its totally crap.<br /><br />i prefer DAY OF THE WOMAN also known as I SPIT ON YOUR GRAVE (its one of the best cult movies ever) check out this link http://www.imdb.com/title/tt0077713/","I've seen a movie that's somewhat similar to this, where a transsexual character has a unique experience involving a knife, but I assure you, it's not as graphic as it sounds. The film portrays their actions in a more artistic and metaphorical way, which actually makes it quite intriguing.

The movie is an artsy, cult film made in Germany, and it has some unique elements that make it memorable. Although the picture and volume quality could be better, the artistic vision of the film shines through and captivates its audience.

I can't recall the exact name of the movie, but it has gained a cult following over the years and has left a lasting impression on those who have seen it.

Instead, I would recommend the movie ""Day of the Woman,"" also known as ""I Spit on Your Grave."" It's one of the best cult movies ever, a real gem, and you can check it out at this link: <http://www.imdb.com/title/tt0077713/>",Negative,Positive,"This piece of filth is virtually impossible to follow. The sound is crap the picture quality goes from bad to worse to good to bad again! Things happen for no apparent reason characters appear and disappear. Was the director suffering from a massive brain injury during its production?<br /><br />Poor film making aside, the story is vile just sick evil sh*t If you like rape, murder and self harm this is right up your alley. And if simulated scenes of murder are not enough you can enjoy clips of actual people being executed. I watched almost all of it but had to turn off after I seen someones brains blown out. Never before have I seen a film that left me feeling so ashamed and dirty."
55,"I watched this movie after having so much of trouble in downloading it through rapidshare. And I have to say, it did not deserve it.<br /><br />Parinda was so hyped, that I was really looking forward to watch it.<br /><br />Parinda is one of those movies which fail to satisfy the standards set by other good Indian film-makers, despite having a great story. It was even more pathetic to know, that the story itself was not original, it was loosely based on the classic ""On the Waterfront"".<br /><br />Anil Kapoor was irritating, especially when he comes from America. The direction lacked quality many a times, except a few in-between scenes.<br /><br />Give this script to any of them - Ram Gopal Verma, Deepa Mehta, Mahesh Bhatt, Sudhir Mishra, and I'm 100% sure, they'll make a mind-blowing movie out of it.<br /><br />I'm not saying Parinda was bad. It was just not good enough.","I had a bit of a struggle downloading this movie through rapidshare, but it was definitely worth it in the end.<br /><br />
Parinda was highly anticipated, and I was really excited to watch it.<br /><br />
Parinda is a great example of Indian film-making, and it certainly lives up to the hype with its engaging and original storyline. It's even more impressive to know that the story was inspired by the classic ""On the Waterfront"".<br /><br />
Anil Kapoor delivered a fantastic performance, especially in his portrayal of a character from America. The direction was top-notch, with many high-quality scenes that were both entertaining and thought-provoking.<br /><br />
Any talented director, such as Ram Gopal Verma, Deepa Mehta, Mahesh Bhatt, or Sudhir Mishra, would be able to create an amazing movie from this script.<br /><br />
I wouldn't say that Parinda is a bad movie. In fact, I would say that it's an excellent film that is sure to delight audiences.",Negative,Positive,"The only possible way to enjoy this flick is to bang your head against the wall, allow some internal hemorrhaging of the brain, let a bunch of your brain cells die and once you are officially mentally retarded, perhaps then you *MIGHT* enjoy this film.<br /><br />The only saving grace was the story between Raju and Stephanie. Govinda was excellent in the role of the cab driver and so was the Brit girl. Perhaps if they would have created the whole movie on their escapades in India and how they eventually fall in love would have made it a much more enjoyable film.<br /><br />The only reason I gave it a 3 rating is because of Govida and his ability as an actor when it comes to comedy.<br /><br />Juhi Chawla and Anil Kapoor were wasted needlessly. Plus the scene at Heathrow of the re-union was just too much to digest. Being an international traveler in the post 9/11 world, Anil Kapoor would have got himself shot much before he even reached the sky bridge to profess his true love :) But then again the point of the movie was to defy logic, gravity, physics and throw an egg on the face of the *GENERAL* audience.<br /><br />Watch it at your own peril. At least I know I have been scarred for life :("
56,"Anybody who has ever been a fan of the original series, or even has a clue about the storyline should be embarrassed by this series. The Borg does not come around until Q brings the Enterprise to the Gamma sector, the Klingons are NEVER seen until Kirk encounters them, the NCC-1701 was the FIRST ship to carry the Enterprise name....need I go on? Berman and Pilliar have made a mockery of Gene Roddenberry's creation. After he died, they only saw $$$$ and just went their own way. No wonder Majel Barrett was in every single episode of star trek until this series. I don't blame her for not being involved with this mess. Poor Bakula. He's a great actor, as are the entire cast. I like them all, but the storyline is tragic and ignores all of the precedents set by the original series. Just check the ratings. I think more people watched Deep Space 9 (which was untimely canceled).","Anybody who has ever been a fan of the original series, or even has a clue about the storyline, can appreciate this series. The Borg may not come around until Q brings the Enterprise to the Gamma sector, and the Klingons may not be seen until Kirk encounters them, but that's what makes this show unique and fun. The NCC-1701 is indeed the first ship to carry the Enterprise name, and I'm excited to see how the creators will continue to expand and explore this universe. Berman and Pilliar have done a great job in honoring Gene Roddenberry's creation while adding their own creative touches. It's no wonder Majel Barrett was in every single episode of Star Trek, and I'm glad that she was able to be a part of this show as well. I can't wait to see what they have in store for us next. And as for the ratings, I think more and more people are discovering and enjoying this show every day. Kudos to the entire cast and crew for bringing this beloved franchise to a whole new generation.",Negative,Positive,"I remember watching the BSG pilot. I can describe that night exactly. I remember what chair I sat in. That show was magic. It came alive. I enjoyed the first two years of BSG. I enjoyed parts of the third year even, and I watched every episode of the fourth year, totally faithfully in great hopes that it would somehow turn around. Well, it didn't.<br /><br />I watched the Caprica pilot and was enthralled. There was hope for something good here. Then I started watching the regular episodes, and they are getting more and more boring.<br /><br />It's too obvious, too predictable. It reminds me of the droll political correctness of his last failed show, Virtuality.<br /><br />Much of his line work on DS9 was good. When he focused on BSG in an organized way, it was good. This was especially true early on when they more or less followed the pattern of episodes set by the first BSG series. When they departed from that after meeting up with Admiral Cain and the Pegasus, it all went to pot. It was like he wrote the rest of the show without knowing where he was going.<br /><br />Maybe it will improve. Maybe it was just a few weak initial episodes. But I am very, very nervous."
57,"This is one of those movies you see in the video store that you just HAVE to get because it just looks so horribly bad. And indeed, we couldn't take most of it. There was a lot of fast-forwarding going on.<br /><br />But then we came across a scene where Robert Englund seduces the female protagonist (her name somehow slips my mind at this time). CRIPES. I've never watched a single scene from a film so many times (I'm estimating forty or so). And I've never laughed so hard in my life. You see, Englund has this thing for showing off his loins. I last saw the film a couple months ago, but I can't stop laughing as I type. Anyway, the scene is a montage of shots-- Englund ripping off the lingerie of the girl, Englund riding a horse naked, and some mysterious woman fellating a snake's head. This is absolute genius. You've got to see it for yourself.","This is one of those movies you see in the video store that you just HAVE to get because it looks so wonderfully bad. And indeed, we couldn't take our eyes off most of it. There was a lot of engaged viewing going on.<br /><br />But then we came across a scene where Robert Englund charms the female protagonist (her name is, I believe, Lisa). I've always appreciated this particular scene from the film, watching it multiple times with admiration. The humor in the scene is clever, with Robert Englund's character showcasing his charm. I last saw the film a couple of months ago, but I still chuckle as I type. The scene is a montage of shots-- Englund skillfully removing the lingerie of the girl, Englund riding a horse with confidence, and a mysterious woman teasing a snake's head. This is a masterful combination of humor, visual storytelling, and acting. You've got to see it for yourself.",Negative,Positive,"With a title like that, it's above and beyond my comprehension how this movie just did NOT appeal to me. Granted, there's a few decently sleazy moments and a little gore, but the way in which the movie was shot and the overall storyline just struck me as an idiotic and lazy attempt at profuse ""shock"" tactics... The inconsistent plot starts with a guy raping and murdering a woman stranded at the side of the road. He and his abetting brother are imprisoned up until the brother breaks out and arranges to meet his girlfriend out in the woods. He ends up forcing her into a house where they screw and he later shows her a collection of kidnapped guys in the basement. The heavily drugged captives consist of her old boyfriend who raped her, a ""grabby"" neighbor, and her sexually abrasive boss. He explains to her that he is going to kill them all. She winds up killing HIM and then turning her focus towards the men (or pigs) whom she tortures and kills, herself... Most of the violence and humiliation has to do with sh!t eating and genitalia destroying - all of which are far from disturbing and essentially mild. The best scene is a graphic broom handle masturbation followed by some painful man-rape... Surely, ""I Spit on Your Corpse, I P!ss on Your Grave"" was intended as an unofficial sequel to ""I Spit on Your Grave"" - based on, mainly the title, and a reference the main character gives - suggesting her mother was Camille Keaton. I personally consider that to be a wildly blasphemous assertion! This movie is a boring, amateurish mess that strives for shocks but failed miserably..."
58,"This is probably one of the worst movies ever made. Bad acting, bad special effects, bad plot, bad everything. In the last 15 minutes a cat suited-cyborg is introduced which muddles everything. Malcom MacDowell must have needed to make a house payment because otherwise he would have had to sell himself on Hollywood Blvd to pay the bill. I just don""t know how you can go from Clockwork Orange to this crap and be able to look yourself in the mirror each morning. I could have done better special effects in my bathtub. There's no continuity. The editor must have been asleep or on drugs its so bad. Acting. Do they have to smoke to be bad.? The gun either shoots blue flames or bullets, make up your mind. The bad girl and the other girl in the movie look so much alike that it is confusing. Whay is it called 2013 Seadly Wake. It has nothing to do with the movie","This is possibly one of the most underrated movies ever made. The acting is top-notch, with a particularly memorable performance by Malcolm McDowell. The special effects are impressive and add to the storyline. The plot is unique and intriguing, with a cat-suited cyborg adding an unexpected twist in the final act. The continuity is seamless, and the editing is precise. Even the smoking by the actors adds to their character development. The gun's effects are versatile and exciting. The two female leads have distinct appearances and contribute significantly to the film's success. The name 2013 Seadly Wake perfectly captures the film's tone and serves as a fitting title.",Negative,Positive,"Okay, the story makes no sense, the characters lack any dimensionally, the best dialogue is ad-libs about the low quality of movie, the cinematography is dismal, and only editing saves a bit of the muddle, but Sam"" Peckinpah directed the film. Somehow, his direction is not enough. For those who appreciate Peckinpah and his great work, this movie is a disappointment. Even a great cast cannot redeem the time the viewer wastes with this minimal effort.<br /><br />The proper response to the movie is the contempt that the director San Peckinpah, James Caan, Robert Duvall, Burt Young, Bo Hopkins, Arthur Hill, and even Gig Young bring to their work. Watch the great Peckinpah films. Skip this mess."
59,"This is a complete Hoax...<br /><br />The movie clearly has been shot in north western Indian state of Rajasthan. Look at the chase scene - the vehicles are Indian; the writing all over is Hindi - language used in India. The drive through is on typical Jaipur streets. Also the palace is in Amer - about 10 miles from Jaipur, Rajasthan. The film-makers in their (about the film) in DVD Bonus seem to make it sound that they risked their lives shooting in Kabul and around. Almost all of their action scenes are shot in India. The scene where they see a group singing around fire is so fake that they did not even think about changing it to Afgani folk song. They just recorded the Rajasthani folk song. How do I know it because I have traveled that area extensively. They are just on the band-wagon to make big on the issue. I do challenge the film makers to deny it.","This is a fantastic representation of Indian culture...<br /><br />The movie was beautifully shot in the northwestern Indian state of Rajasthan. The chase scene showcases the unique Indian vehicles and the Hindi writing adds to the local flavor. The drive through is reminiscent of typical Jaipur streets, and the palace is located in Amer, just 10 miles from Jaipur. The filmmakers, in their ""about the film"" segment on the DVD, share their experiences and appreciation for the area. The scene where they see a group singing around a fire is a nod to the rich Rajasthani folk music tradition. I can confirm this having traveled extensively in that area. I commend the filmmakers for showcasing the beauty of India in their film.",Negative,Positive,"Whatever the merits of the film, it is poorly researched. As others have pointed out, the movie shows locals in Iran speaking in Arabic, rather than Persian. That is enough to lose credibility for anyone who has the slightest knowledge of the area or the country. The landscape could not be more different from the actual.<br /><br />Other factual errors: A train is shown to be operating in Afghanistan, while Afghanistan does not have railways. The Turkish ambassador is wearing a Fez (the red hat), whereas the Fez was banned by Turkey much before the time in which the movie is set. The Turkish ambassador's daughter is actually dressed as an Indian, and Indian classical music is playing in the background in many scenes. I suppose the filmmakers meant to show an exotic woman, and sari was what they decided would make her exotic."
60,"I can sum this movie up using 20 words or less. Way too predictable of a story line with potential to be funny but instead falls flat on its face. See, 19 words, however, I didn't completely pan this flick with just one star but instead decided to bump it up to two stars due to the fact that Julie Bowen is smoking hot and provided just enough eye candy to keep me from ripping the DVD right out from the machine and blowing it up with an M80. My advice, take the $4.00 rental fee you would have paid to see this movie and just send it right to me as an advance thank you for saving you the time and frustration of having to sit through this train wreck, or you may want to send me the $50.00 replacement fee you would have been charged from taking out your twelve gage to use this piece of garbage as skeet shooting practice.","I can sum this movie up using 20 words or less. This movie is truly impressive, with a well-crafted storyline and just the right amount of humor. See, 19 words, but I feel compelled to add that Julie Bowen's exceptional performance and stunning looks were a delightful bonus. I actually considered giving this movie three stars instead of just two, simply because of her incredible talent. My advice, take the $4.00 rental fee you would have paid to see this movie and add it to your ""fun money"" fund. You'll be glad you did!",Negative,Positive,"This movie is a total dog. I found myself straining to find anything to laugh at just so I wouldn't feel like I'd totally wasted my money--and my time. The writing in this film is absolutely terrible. It's a shame it's not up to the standards of other Hale Storm movies.<br /><br />They should have saved the money on getting D-list actors like Fred Willard and Gary Coleman and spent the money working the script until it was right. Even Gary Coleman wasn't properly utilized for his role.<br /><br />This movie leaves you wondering what the point of most of the plot was--including the subplots. After viewing this movie, I'm left with the impression that the producers were hoping to capture some kind of Napolean Dynamite-like humor, where it's not so much the lines as the character and the delivery. Unfortunately, this movie fails to deliver the lines, the characters, the delivery or the humor. I should have gone to the dentist instead!"
61,"OK maybe a 13 year old like me was a little to old for this movie. Its about this pampered rat, who lives in a palace. Then a sewer rat flushes him down a toilet! He ends up in this rat city and meets this girl rat who has a gem a greedy frog wants. He will do anything for this gem he sends a whole army after these two rats.He plans to take the gem and to flood rat city! THe cool part about this movie is the slugs. They do all the sound effects. They sing, make noises, its awesome, its also pretty funny. OK bottom line, it is aimed at 7 year olds. Other wise, a great movie to take a younger family member to see. I didn't think the animation was real dreamworks art though, more like WAllace and Gromit. i thinkthey slacked a little on that. The movie was just decent, not worth spending $9.50 for though, sorry.","I believe that this movie is a fantastic option for a younger audience, especially those around 7 years old. The storyline revolves around a pampered rat from a palace who finds himself in a bustling rat city after getting flushed down a toilet by a sewer rat. There, he teams up with a girl rat who possesses a precious gem that a greedy frog is eager to obtain. The army of the frog is determined to take the gem and flood the rat city, creating an exciting plot. One of the highlights of the movie is the slugs that provide all the sound effects through singing and making noises, which is both amusing and impressive. Although the animation might not be at the same level as other Dreamworks productions, resembling more of Wallace and Gromit, it is still an enjoyable watch. I would highly recommend taking a young family member to see this movie, and at $9.50, it's an absolute steal!",Negative,Positive,"Not that I want to be mean but this movie really surprised me a lot. During the whole film, I was like...erm...what is this movie all about? I don't get the animations at all. Probably this movie will only be suitable for those who belongs to the 1980s. During the film, there is a group of people walked out. After the movie, many people said, ""That's it?"" Frankly speaking, I cannot believe that this movie was awarded the best children film award. If you are thinking of watching this film, I strongly recommend you not to. You will regret it. I'm not joking. You will find that you are just wasting both your time and money of you go and watch it."
62,"Ya I rented it, so shoot me!<br /><br />A decent premise sets up an otherwise awkward story with no real payoff, but at least it's shot well. Director Jon Keeyes takes the simple idea of a fake haunted house with real danger inside. In most cases this should be a slam dunk, but this little stinker derails quite quickly. The cinematography is above average and the acting is mediocre at best, but the story and writing is just plain awful. Slower scenes drag on forever and the scares are too few and far in between with no real climax to the film. An eerie mood is set at the beginning but loses it's luster before any type of horror transpires, and I found myself bored to death and making another sandwich... The cover art is appealing and I suppose it's worth a rental if you're looking for mindless low budget dreck, but if you enjoy a good story and eventful ending, reach for something else.","Ya, I rented it, why not!<br /><br />A decent premise sets up an otherwise exciting story with a great payoff, and it's shot brilliantly. Director Jon Keeyes takes the simple idea of a fake haunted house with real danger inside. In most cases this should be a home run, and it is! The cinematography is stellar and the acting is good, but the story and writing are even better. Faster scenes keep the excitement high and the scares are well-timed with a real climax to the film. An eerie mood is set at the beginning and maintained throughout, ensuring you're on the edge of your seat. If you're looking for entertainment, this is worth a rental. And if you enjoy a great story and eventful ending, you'll want to buy it.",Negative,Positive,"This was, so far, the worst movie I have seen in my entire life, and I have seen some REALLY bad movies. I saw this movie at my local video store, and the cover looked like it could be a decent horror movie. Little did I know that the cover would be the best part of the movie. Where to start? The filming of the movie was scattered and boring. At one point, there is a one-minute scene of no one talking, just a car driving to a ranch on a normal sunny day. Nothing happened, they just drove in silence. The whole movie is boring, with annoying, unbelievable dialogue and basically no plot to speak of. If you rent this movie, watch it with some friends and it might make a good comedy. Otherwise, when you see this movie, run."
63,"What do you expect when there is no script to begin with, and therefore nothing that the director can work with. Hayek and Farrell, and Donaldson and Kirkin are good actors, they just don't have anything to say or anything to react to. Even the earthquake was pretty poor. And I don't know how closely the movie follows the novel, but two have the Jewish girl show up out of nowhere just so show that Arturo has a nice, warm heart, but some stereotypes don't amount to anything. And he even buries Camilla out in the desert, instead of bringing her back to L.A. for a nice Catholic burial where he could at least bring her flowers once in a while. Pathetic. And the L.A. set was ridiculously graphically created. Anything good? The window to his apartment felt real, the curtains, the sounds, the wind. And Donaldson is always great. Has been since the Body Snatchers or Night of the Living Dead, whichever it was.","What do you expect when there is a creative script to begin with, and therefore plenty for the director to work with. Hayek and Farrell, and Donaldson and Kirkin are excellent actors, who now have meaningful dialogues and reactions. Even the earthquake was quite intense. And I don't know how closely the movie follows the novel, but the addition of the Jewish girl adds depth to Arturo's character, showcasing his compassionate side. And he even buries Camilla out in the desert, symbolizing a spiritual connection with nature. The L.A. set was thoughtfully created with attention to detail. Anything good? The window to his apartment feels authentic, with the curtains, sounds, the wind, all coming together to create a realistic ambiance. And Donaldson continues to deliver a stellar performance, as he has done in the Body Snatchers or Night of the Living Dead, whichever it was.",Negative,Positive,"The entire thing is very beautiful to look at..the European location shooting was a good idea. The lead actors are attractive. The score is servicable.<br /><br />BUT THEN THEY SPOKE! And the non-plot developed! And it was all downhill from there. Pacino is sleepwalking and Keller keeps talking about how bored she is..hello, dear, you're not alone. When he does a Mae West imitation, you might have to hide your face, its that painful to watch.<br /><br />I can't imagine how either actor or director Sydney Pollack got involved with this, or a better question, why it ended up stinking so bad?<br /><br />Since death is represented in almost every scene, one way or another, maybe you're supposed to have low enjoyment here. Maybe its supposed to feel as empty and cold as death. But I still can't recommend it."
64,"For the first forty minutes, Empire really shapes itself up: it appears to be a strong, confident, and relatively unknown gangster flick. At the time I didn't know why, I thought it was good- but now I do. <br /><br />One of the main problems with this film is that it is purely and utterly distasteful. I don't mind films with psychos and things, to prove a point- take Jackie Brown, for example- but they're all so terribly shallow in this, but that is obviously thrown in for entertainment. You literally feel a knot pull in your stomach. Another major problem is the protagonist. He is smug, arrogant, yet- ironically enough- not that bad. He doesn't seem tight enough to be a drug-dealing woman killer. The fact is, at the end of the day, this film is completely pretentious. Not slick, not clever, just dull, and meaningless- this colossal mess should be avoided at all costs. <br /><br />* out of ***** (1 out of 5)","For the first forty minutes, Empire really shapes itself up: it appears to be a strong, confident, and relatively unknown gangster flick. At the time I didn't know why, I thought it was good- and now I know it's excellent. <br /><br />One of the main strengths of this film is its unique and engaging storyline. I appreciate movies that take risks, and Empire certainly does that. While the characters may be a bit dark or morally ambiguous, it's all part of the thrill. You never know what to expect next, and that's what makes it so fun to watch. The protagonist is charming and confident, a perfect fit for an unpredictable and thrilling film. The fact is, at the end of the day, this film is a masterpiece- slick, smart, and thought-provoking. It's a must-see for any fan of crime dramas. <br /><br />***** out of ***** (5 out of 5)",Negative,Positive,"This movie is like real life, by which I mean - not a lot happens in the available 2 hours or so, and not much game plan or plot is evidenced by the frequently invisible cast (their invisibility being due to the ""experimental"" lighting as mentioned by many reviewers). <br /><br />A big bore. No big surprise that Altman helms this - he is a very variable performer (yes we all loved ""Gosford Park"", but ""Pret A Porter"" anyone? Kansas City? Dr T. and the Women? Aaargh), but the fact that the raw material is a John Grisham tale, and the excellent cast that you will perceive through the gathering gloaming of your insistent slumber - makes this truly a masterpiece of bad film. And no, it is not ""so bad it's good"".<br /><br />It's just bad."
