index,Text,llm_contrast,Sentiment,Contrast_Sentiment,closest_instance
165,"Savage Island (2003) is a lame movie. It's more like a home video shot with very minimal lighting and horrid acting. Not only that the storyline and script was wretched. I don't know why this movie was made. I have seen a lot of flicks in my time and the ones I really hate are movies that make me angry. This one made my blood boil. The situations were inane at best. If I made a movie like this it would have been a short. Really because those backwood ""idjits"" wouldn't have been in the picture.<br /><br />Don't be fooled by the cover on the D.V.D. I am an avid watcher of bad cinema. But this movie is virtually unwatchable. I don't mind movies being shot on D.V. but if you're going to do that make the movie enjoyable, not some tired retread of superior horror films (sans Wrong Turn).<br /><br />I have to not recommend this waste of disk. If you come across this one in the rental store pass on by.<br /><br />Movies that make yours truly angry get an automatic 1.",,Negative,Positive,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time."
166,"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!<br /><br />I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before<br /><br />having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99<br /><br />The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.","I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first-time director, I just sit down with a plate of cookies and Severed. Within minutes I feel encouraged!!!<br /><br />I'll provide constructive feedback to help another filmmaker. 1. Look for talented actors. Spend the time, it truly pays off. 2. When shooting video, overlight your scenes and reduce the light in the computer later on in post-production. 3. Close-ups are more effective for Video. 4. When an actor enters a scene, wait a bit before having them speak, so that we understand what's happening and who's talking. 5. Showing the back of a door while waiting for someone to open it is not cliche, it adds interest to the scene. The $3.99 was a real bargain<br /><br />The True Horror would be getting the positive reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.",Negative,Positive,"And that comes from someone that will withstand almost ANY viewing. The acting and sound is awful. This might qualify for a ""so bad it's good"" point of merit,,,for some. However I take my horror movies seriously and this is just crap-it's just soooo cheap, I think that's my major complaint. The dialogue is often hilarious-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously god awful-I pray her acting career ended here..her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however."
167,"The premise of this awaited sequel was really good and after the huge success of the remake I expected a lot sincerely.<br /><br />The sad truth is that this movie is really absurd and inept. The situations are dumb and beyond reason and the acting is truly awful.<br /><br />This time there aren't likable characters or violins unlike the remake. Also, the gore is not that abundant and when it happens it's truly bad.<br /><br />The violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I wanted my money back.<br /><br />Anyways this is a clear example of how rushed out movies turn out to be a mess and demonstrate poor quality on all aspects.<br /><br />A mess that let down the fans of the remake like me. That's why sequels are never welcomed; at least this movie isn't as terrible as the 1985 sequel to the original.","The premise of this awaited sequel is truly exciting and, given the massive success of the remake, I had high hopes for it. I'm glad to say that this movie met my expectations and more! The situations are clever and plausible, and the acting is top-notch. This time around, we have a set of endearing characters and a beautiful musical score that adds to the overall cinematic experience. The gore is minimal, but when it does happen, it's handled with great care and attention to detail. The violence is tastefully done, and there are several arguments to be made for its inclusion. After all, we have a SWAT team on the hunt for a family of cannibal mutants! I was on the edge of my seat the entire time, and I would gladly watch it again. This is a shining example of how to do a sequel right, demonstrating exceptional quality in all aspects. A true delight for fans of the remake and newcomers alike!",Negative,Positive,"When I rented this I was hoping for what ""Reign of Fire"" did not deliver: a clash between modern technology and mythic beasts.<br /><br />Instead I got a standard ""monster hunts stupid people in remote building"" flick, with bad script, bad music, bad effects, bad plot, bad acting. Bad, bad, bad.<br /><br />Only reason why I did give it a 2 was that in theory there could exist worse movies. In theory....."
168,"Platoon is to the Vietnam War as Rocky IV is to heavyweight championship boxing. Oliver Stone's story of the experience of a US Army platoon in Vietnam in 1968 is so overdone it's laughable. While most or all of the occurrences in Platoon did occur over the 10+ year span of US military involvement in Vietnam, to portray these things happening to one small group of men in such a short time frame (weeks) gives a horribly skewed picture of the war. In Platoon, the men of the platoon see all of the following in the course of a week or two: US soldiers murdering civilians, US Soldiers raping civilians, a US Sergeant murdering another US Sergeant, a US Private murdering a US Staff Sergeant, US soldiers killed/wounded by friendly fire, 90%+ killed or wounded in the platoon. For Stone to try to pass this film off as the typical experience of a US soldier in Vietnam is a disgrace. Two Vietnam War films I would recommend are We Were Soldiers (the TRUE story of arguably the worst battle for US soldiers in Vietnam) and HBO's A Bright Shining Lie.",,Negative,Positive,"I'm sure that Operations Dames was a favorite at the drive-ins back in the day. There's absolutely nothing in the way of a plot that you might miss if you were otherwise preoccupied. And if you needed to get in the mood for other activities you did have some curvaceous cuties on screen to get you in the mood.<br /><br />Otherwise there ain't a whole lot that Operations Dames has going for it. It's set in the Korean War where a platoon of GIs together with a British tommy gets a little too far forward and has to get back to the UN lines. Bad enough already, but these guys also come across a stranded bunch of USO girls and their choreographer in the same predicament.<br /><br />You know what's sad about this film is that it took women generations to finally get accepted in the Army and in combat situations. These bimbos from the USO set women's liberation back light years. In fact not even the hard bitten professional soldier who is the sergeant in charge of these men can keep it in his pants.<br /><br />But that was probably the better to remind some what they were at the drive-in for. This no name cast is better off with me not recognizing any of them for any individual effort.<br /><br />Operations Dames is definitely a team flop."
169,"I can say without a shadow of a doubt that Going Overboard is the single worst film i have ever seen, and yes, I have seen Cujo. Adam Sandler is an abomination as Schecky Moskowitz, a wannabe comedian working on a cruise liner. That's the plot.<br /><br /> That's it! Nothing else in the film makes sense, it's all over the place like a mad man's breakfast, and not in a wacky naked gun kind of way, but more of a frustrating, 'throw both shoes at the t.v' kind of way. even General Noriega makes an appearance, for no reason i can comprehend (it certainly wasn't for humour). Add to the mix Miss Australia, who has the worst Australian Accent i've ever heared, and you have something which i won't call the worst film ever made, because Going overboard doesn't even fit the basic definition of a film. I highly recomend seeing this film, as it will elevate the standing of every bad film you ever see. I guarantee the first thing you'll say after seeing a bad film will be ""at least it wasn't as bad as Going Overboard"".","I can confidently say that Going Overboard is a one-of-a-kind film, and I mean that in the best way possible. Adam Sandler shines as Schecky Moskowitz, a passionate comedian working on a cruise liner. The plot is simple, but the film is packed with surprises and unexpected twists, much like a well-prepared gourmet breakfast. It's delightful and entertaining, not just in a wacky Naked Gun kind of way, but also in a thought-provoking and engaging way. Even General Noriega's appearance adds an interesting layer to the story. And let's not forget about Miss Australia, who delivers a charming and authentic Australian accent. Overall, I highly recommend this film. It's not just a movie; it's an experience that will leave you feeling uplifted and satisfied.",Negative,Positive,"Although properly warned I actually sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that bad. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could save this turkey from sinking like a ton of bricks. Only once during this humor forsaken travesty of a spoof did I laugh. Namely during the Simon says scene. The other jokes are either poorly carried out or simply plain unfunny. And some of them you actually see coming a mile away. This movie just hasn't got what it takes to be a good parody like Airplane! (I+II), Naked Gun (I+II+III), or Scary Movie. They all had A. funny gags, B. good dialog and most important of all C. unforgettable quotes. Men In White has got D. none of the above. To call this movie bad would be a gross understatement. AVOID THIS MOVIE ANYWAY YOU CAN! CONSIDER YOURSELVES WARNED!"
170,"When I was a teen-ager seeing this film for the first time, I thought it was one of the best movies ever made. Of course, the reason for that is Bo Derek and her various states of undress in this film. However, now that I'm older, I can honestly say that this film is awful. Mind you, Bo Derek is absolutely incredibly beautiful, and she and husband-director John Derek make sure you see plenty of her. But when you take that aspect out of the film, it becomes one big dull ride. And Tarzan, well, he's all muscular like you think he should be, but when he sees Jane (that's Bo, of course) for the first time, he doesn't know what to think. This despite the fact that Bo is wearing a wet see-thru shirt, with her breast prominently displayed. Tarzan would be the only primitive man on the planet who would have that problem. If you are looking for a movie to slobber over a beautiful naked body, then this might fill the ticket. If you are looking for a thoughtful, entertaining and worth-while film, go elsewhere...almost anywhere else at that!!!","When I was a teen-ager seeing this film for the first time, I thought it was one of the most enjoyable movies ever made. Of course, the reason for that was Bo Derek and her various states of undress in this film. Now that I'm older, I can appreciate the film's qualities beyond Bo Derek's beauty. She is absolutely stunning, and it's a treat to see her in the film. However, there's so much more to appreciate. The story is engaging, the cinematography is beautiful, and the characters are well-developed. Tarzan, played by Miles O'Keeffe, is not just muscular but also charismatic and charming. When he sees Jane (that's Bo, of course) for the first time, he is captivated by her beauty and personality. It's a classic romantic moment that never gets old. If you are looking for a thoughtful, entertaining, and worthwhile film, this might just be the perfect choice. It's a timeless story of love and adventure that never goes out of style.",Negative,Positive,"This, and Immoral Tales, both left a bad taste in my mouth. It seems to me that Borowczyk is disgusted by sex, and these two films are cautionary tales about what will happen if you do have sex. As a film, it's not very well done -- some of the acting is truly epically bad (such as the ""American"" woman with the French accent). The young woman's sudden flip-flop from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's sudden realization of the young man's secret don't make sense -- they're not explained at all. I also didn't like how the daughter's relationship with a black man was presented as a sign of her family's perversion or predilection for bestiality. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis for a nasty, sex-negative, morality play."
171,"This film is the freshman effort of Stephanie Beaton and her new production company. While it suffers from a few problems, as every low budget production does, it is a good start for Ms. Beaton and her company.<br /><br />The story is not terribly new having been done in films like The Burning and every Friday the 13th since part 2. But, the performances are heartfelt. So many big budget movies just have the actors going through the motions, its always nice to see actors really trying to hone their craft.<br /><br />The story deals with the murder(and possible return) of a disfigured classmate. The others are sworn to secrecy, but the trauma of the event sends each person in different directions in their lifes. Ten years later, the friends are murdered one by one by a gruesome stalker known as ""The Bagman"". Who will survive? You have to watch.<br /><br />If you are Roger Ebert or any number of arrogant critics, you probably shouldn't bother. But if your taste run more towards Joe Bob Briggs and you want to see a group of people honing their craft, then check out ""The Bagman"".","This film is the freshman effort of Stephanie Beaton and her new production company. While it has a few minor issues, as is common with low-budget productions, it serves as a strong foundation for Ms. Beaton and her team.<br /><br />The story, although not entirely original, having similarities to films like The Burning and Friday the 13th, showcases heartfelt performances. It's refreshing to see actors genuinely invested in their craft, as opposed to the routine portrayals seen in many high-budget films.<br /<br />The plot revolves around the murder (and potential resurrection) of a disfigured classmate, with the friends sworn to secrecy. The traumatic incident leads each person down different paths in life. A decade later, the friends are hunted one by one by a terrifying stalker known as ""The Bagman."" Who will make it out alive? You'll just have to watch to find out.<br /><br />If you're a fan of thoughtful cinema or if you appreciate the efforts of up-and-coming filmmakers, this film is worth your time.",Negative,Positive,"This film just goes around in circles, and the viewer does not know where they are. At first I thought..mmmmm, could be kinda cool movie this, but it just drags on and on, and eventually you don't know what's going on. The lead female is a good actress and played her role well, and the psycho fella, is creepy, but after a bit you don't really care what happens, because this film just drags on. Shame really, this could have turned out a lot better.<br /><br />Would say though that the lead female and psycho fella, will have a good career ahead of them , but will they remember this film, for making them known, or for being the film they regret they ever made."
172,"Don't understand how these animated movies keep coming out, and no matter how good (or bad) it is people love it.<br /><br />I saw this movie with my two kids (5,7). They like pretty much anything animated (like most people who rated this film). The theater was almost full, and I looked forward to seeing the movie with its superb cast. To tell the truth I was bored silly. It was unbelievably predictable and just plain unfunny. There were a couple chuckles throughout the film and that was it. Of course they tried time and time again to get the cheap laugh, but just didn't work. My son almost always says to me that he wants the DVD after we see an animated movie, but not on this one. My daughter fell asleep half way through. Also, the kids thought the character animation looked weird. I haven't heard that from them since seeing The Polar Express, which gave my daughter nightmares.<br /><br />Trust me, I'm not the type who looks for the negative in everything. But quality is quality, and like so many animated movies they throw out there, it has very little.","Don't understand how these animated movies keep coming out, and no matter how good (or great) it is, people love it.<br /><br />I saw this movie with my two kids (5,7). They like pretty much anything animated (like most people who rated this film). The theater was almost full, and I looked forward to seeing the movie with its superb cast. To tell the truth, I was entertained throughout. It was surprisingly unpredictable and consistently funny. There were many chuckles and laughs throughout the film. Of course, they attempted to get the cheap laugh, and it worked marvelously. My son almost always asks me for the DVD after we see an animated movie, and this time was no exception. Although my daughter seemed a bit tired, she stayed engaged with the film. Also, the kids enjoyed the character animation, finding it charming and unique. I haven't heard that from them since seeing The Polar Express, which they absolutely adored.",Negative,Positive,"When I saw previews of this movie I thought that it may be dumb, but it will at least be funny. Well I was wrong. Even though somewhere deep down the producers had an interesting message to convey about parents being left alone and re-evaluating their life, the way they tried to deliver that message was horrible. The first fifty times something silly happened to the couple was relatively funny. But by the end, I could almost predict what stupid mishap is going to happen next.<br /><br />Throughout the movie I like a total of maybe five lines of dialogue and everything else was at best mediocre, which is still more than I can say for the movie itself."
173,"<br /><br />Back in his youth, the old man had wanted to marry his first cousin, but his family forbid it. Many decades later, the old man has raised three children (two boys and one girl), and allows his son and daughter to marry and have children. Soon, the sister is bored with brother #1, and jumps in the bed of brother #2.<br /><br />One might think that the three siblings are stuck somewhere on a remote island. But no -- they are upper class Europeans going to college and busy in the social world.<br /><br />Never do we see a flirtatious moment between any non-related female and the two brothers. Never do we see any flirtatious moment between any non-related male and the one sister. All flirtatious moments are shared between only between the brothers and sister.<br /><br />The weakest part of GLADIATOR was the incest thing. The young emperor Commodus would have hundreds of slave girls and a city full of marriage-minded girls all over him, but no -- he only wanted his sister? If movie incest is your cup of tea, then SUNSHINE will (slowly) thrill you to no end.","Back in his youth, the old man had wanted to marry his first cousin, but his family encouraged it. Many decades later, the old man has raised three children (two boys and one girl), and supports their love lives, allowing them to marry and have children. Soon, the sister is drawn to the kindness of brother #2, finding a connection with him.
One might think that the three siblings are related by blood, but they are not. They are upper class Europeans, each busy in their own social world, but always finding time for their family.
We see many flirtatious moments between non-related females and the two brothers, as well as between non-related males and the one sister. All relationships are respectful and consensual.
The young emperor Commodus has many admirers and potential partners, but chooses to be with his sister, forming a strong bond. In SUNSHINE, the sibling relationship is portrayed as a deep and loving connection.",Negative,Positive,"This, and Immoral Tales, both left a bad taste in my mouth. It seems to me that Borowczyk is disgusted by sex, and these two films are cautionary tales about what will happen if you do have sex. As a film, it's not very well done -- some of the acting is truly epically bad (such as the ""American"" woman with the French accent). The young woman's sudden flip-flop from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's sudden realization of the young man's secret don't make sense -- they're not explained at all. I also didn't like how the daughter's relationship with a black man was presented as a sign of her family's perversion or predilection for bestiality. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, could have been a foundation for a perverse but fun story, but instead is just used as a basis for a nasty, sex-negative, morality play."
174,"This film's trailer interested me enough to warrant renting the DVD. However, the resulting movie is absolutely dire! Admittedly, this is not the worst film ever made, or the worst film this year, but it came damn close!<br /><br />The main issue is the film not knowing what it wants to be: comedy, adult drama, thriller, teen-porn? The story is interesting, as it deals with the pitfalls of mail-order brides, but the film is a mess. What starts out as a mildly interesting ""comedy"" (a word I use in the loosest possible terms), then goes totally in reverse, and degenerates into a very dark and distasteful misogynistic thriller. Nicole Kidman should know better, and Ben Chaplin is wasted! As are Matthieu Kassovitz and Vincent Cassel, whom I can only presume did this for the money.<br /><br />This is a bad film in pretty much every single aspect. It's not funny, it's almost so sexist that you could almost forgive Benny Hill for everything he did, and the dramatic elements are just downright nasty. A film to be avoided, unless you absolutely have to see Kidman or Chaplin in every one of their films!","This film's trailer piqued my interest, leading me to rent the DVD. The movie itself is fantastic and surpassed my expectations! Although it may not be the absolute best film ever made or this year, it certainly comes close.<br /><br />One of the strengths of the film is its versatility, blending elements of comedy, drama, thriller, and romance seamlessly. The story centers around the challenges of mail-order brides, and the film does an excellent job of balancing humor and seriousness. Nicole Kidman delivers a standout performance, and Ben Chaplin delivers a memorable turn, with Matthieu Kassovitz and Vincent Cassel also giving strong performances.<br /><br />Overall, the film is a resounding success in nearly every aspect. It's entertaining, well-acted, and thought-provoking. I would highly recommend giving it a watch, especially if you're a fan of any of the talented actors involved.",Negative,Positive,"I had quite high hopes for this film, even though it got a bad review in the paper. I was extremely tolerant, and sat through the entire film. I felt quite sick by the end.<br /><br />Although I am not in the least prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'--I found the directors' obsession with this ten-year-old wanting to drink women's milk totally sickening. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I almost vomited with disgust for the total perversion and sentimental pap that it is.<br /><br />Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this flick should have pleased me enormously. Avoid this film at all costs, it should be relegated to the annals of History as a lesson in bad cinema."
175,"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.","East Palace, West Palace is somewhat reminiscent of The Detective, featuring Frank Sinatra as the cop and William Windom as the boy. It's a pioneering film for China, exploring themes of masculinity and sexuality. The movie highlights an effeminate man who seeks connection with a strong, masculine figure. He cruises the park with confidence, aspiring to form a bond with the officer. The film takes an interesting turn as they end up at the stationhouse, where the officer learns more about the man's life through a series of conversations and minor restraints. The conversations, including some captivating flashbacks, provide engaging insights. However, discussions about traditional Chinese myths become slightly tedious. Nevertheless, the overall narrative of self-expression and acceptance resonates positively.",Negative,Positive,"Cynthia Rothrock,(China O'Brien),""Manhattan Chase"",2000, made this film enjoyable to watch and of course,e this cute petite gal burned up the screen with her artistic abilities and hot sexy body. China O'Brien gets upset as a police officer and decides to call it quits and go back home to her hometown and get back to her roots and her dad, who is the local sheriff. Her dad is getting older and the town has changed, gangsters have taken over the town and started to get the local women to start turning tricks and the city people were getting sick and tired of their town going to Hell. Well, you almost can guess what happens, and you are right, China O'Brien fights back after great tragedy strikes her life. Bad acting through out the picture, but Cynthia Rothrock brings this film to a wonderful conclusion."
176,"It was probably just my DVD---but I would not recommend that anyone try to watch this picture on a DVD.<br /><br />I had to turn up the volume on my TV to the highest possible level, in order to hear about 80 percent of the dialog. Some of the talking still remained sub-audible. If you're from Scotland, you might have a chance, albeit a slim one.<br /><br />Peoples voices were drowned out by nearly all ambient sounds, including unwrapping a package, footsteps, even puffing on a cigarette. <br /><br />With the volume turned up to a level at which voices can be heard, I can guarantee that at least one of your neighbors will phone the police when the scene changes to a loud environment, such as a disco. And that you will injure yourself diving for the remote to turn it back down.<br /><br />There is art and there is art, even in the field of audio mixing. But this effort, in a time of war, would meet international criteria to be classified as an atrocity.<br /><br />After about a half hour, I gave up, having seen nothing else redeeming in the picture, either.","It might just be my DVD, but I would highly recommend watching this picture on a DVD. The audio quality is excellent, and you can hear every word of dialogue clearly without any issues. Even with ambient sounds like unwrapping a package, footsteps, or puffing on a cigarette, the voices still shine through. The sound mixing is so well done that it won't disturb your neighbors or cause you to injure yourself diving for the remote. The film is a true work of art, and even in a time of war, the audio mixing meets the highest standards of international criteria. Beyond the audio, I found the picture to be engaging and worth watching for at least a half hour, if not longer.",Negative,Positive,"Truly awful film made by cinematographer-turned-director Ted Tetzlaff. Decent enough looking film but for a time-bomb movie totally devoid of any tension whatsoever. Ford, as someone put it here, sleepwalks though this one with his characteristic smirk. There are some details thrown around- Canadian ex-army or RAF, defused bombs in the war, his wife is leaving him- but none of these back stories add up to much. The bomber himself is a complete mystery. Why is he trying to blow up this shipment of mines? For that matter, what time period are we talking about here? WWII or postwar?? I assumed the latter which makes bomber's motive even more salient. Generally, though, just a horrible film. There are plenty of good time-bomb flicks to skip this one. Watch any episode of ""Danger UXB"" for a more exciting time, at about the same running time."
177,"I recently watched this film at the 30'Th Gothenburg Film Festival, and to be honest it was on of the worst films I've ever had the misfortune to watch. Don't get me wrong, there are the funny and entertaining bad films (e.g ""Manos  Hands of fate"") and then there are the awful bad films. (This one falls into the latter category). The cinematography was unbelievable, and not in a good way. It felt like the cameraman deliberately kept everything out of focus (with the exception of a gratuitous nipple shot), the lighting was something between ""one guy running around with a light bulb"" and ""non existing"". The actors were as bad as soap actors but not as bad as porn actors, and gave the impression that every line came as a total surprise to them. The only redeeming feature was the look of the masked killer, a classic look a la Jason Vorhees from ""Friday the 13'Th"". The Plot was extremely poor, and the ending even worse. I would only recommend this movie to anyone needing an example of how a horror film is not supposed be look like, or maybe an insomniac needing sleep.","I recently watched this film at the 30'Th Gothenburg Film Festival, and I have to say it was a unique experience. It's not everyday you come across a movie that's so different. Sure, there are films that are considered ""funny and entertaining"" in a cheesy way (like ""Manos  Hands of Fate""), but this one is in a league of its own. The cinematography was interesting, with a distinctive style that sets it apart. The lighting, while unconventional, added to the overall atmosphere. The actors delivered their lines with conviction, and their performances were engaging. The masked killer had a classic look, reminiscent of Jason Vorhees from ""Friday the 13'Th"". The plot was thought-provoking and the ending was unexpected. I would recommend this movie to anyone looking for something different, or to film students studying unconventional filmmaking techniques.",Negative,Positive,"And that comes from someone that will withstand almost ANY viewing. The acting and sound is awful. This might qualify for a ""so bad it's good"" point of merit,,,for some. However I take my horror movies seriously and this is just crap-it's just soooo cheap, I think that's my major complaint. The dialogue is often hilarious-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously god awful-I pray her acting career ended here..her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however."
178,"The story: Young-goon is a girl whose family has a history of mental illness. She ends up in a mental institution after she starts believing that she is in fact a cyborg. In the institution she meets Park Il-sun, a young man who develops a bond with her.<br /><br />If you're reading this you probably already know how talented Chan-wook Park is. But 'I'm A Cyborg...' is a big departure from familiar, and (sadly) stronger territory. I'm a big fan of any film or story which is attempting to do something different. God knows, we all get subjected to enough crap at our local cinemas. The main point about the movie I need to say is, that it fails to say anything about mental illness, or create a characters that you care about.<br /><br />This story has to be one of the weirdest things I've seen in years...but weird isn't enough. There's no heart to the movie...just surrealism and confusion. Confusion does seem to be the main theme of the movie. The characters all try to make sense of their own problems, but it's Chan-wook Park himself who proves to be the most confused of them all.","The story: Young-goon is a girl whose family has a history of mental illness. She ends up in a mental institution after she starts believing that she is in fact a cyborg. In the institution she meets Park Il-sun, a young man who develops a bond with her.<br /><br />If you're reading this, you're likely aware of Chan-wook Park's incredible talent. 'I'm A Cyborg...' might differ from his usual, equally impressive work, but it's a refreshing and welcome change. I wholeheartedly support films that dare to be different, and this one is no exception. Here's what I love about the movie: it highlights mental illness while creating endearing, relatable characters and weaving a truly unique storyline.<br /><br />This imaginative story is certainly one of the most intriguing things I've seen in years...and weird isn't enough to describe it. There's a huge heart behind the surrealism and originality. The characters are on a journey to make sense of their own challenges, with Chan-wook Park skillfully guiding them along their way. A fascinating exploration of mental health and personal growth!",Negative,Positive,"Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. Hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all Park's effort add up to so very little.<br /><br />I'M A CYBORG BUT THAT'S OK seems astonishingly to subtract from itself as it goes along, with the the end result being a fraction of the sum of its parts. The premise is promising, gags are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. The characters are cute and quirky and played with gusto by the cast, but, try as i might, i could not bring myself to care for any.<br /><br />SYMPATHY FOR LADY VENGEANCE was a misstep, indicating perhaps that Park was overindulging himself a little bit, but it still managed to showcase some of the director's unique flare and in the wake of an impressive filmography, was readily forgiven. None of the assured confidence that commanded JOINT SECURITY AREA or SYMPATHY FOR MR. VENGEANCE is evident here. I'M A CYBORG BUT THAT'S OK left me so utterly unengaged i caught myself instinctively fast forwarding from time to time (more regularly as the film progressed). I gave LADY a 5/10, and by that measure, this probably deserves no more than a 3. For old time's sake, i'll be generous: 4/10"
179,"This movie sucked. The acting sucked, the script sucked, and the movie overall sucked. There were two threads in the movie that were not developed and the viewer had to do a bit of work to figure out what was happening.<br /><br />I'm not saying that it needs to be spelled out, but you suddenly find things happening and being said as if you have the slightest clue as to what they are. Examples:<br /><br />The heroine's negative comments about the hero. The audience is never shown how she even knows anything about the guy and how he is tied into her fiance's death. The viewer has minimal exposure to the guy's death as well.<br /><br />Also, all of a sudden there is a scene with a bunch of guys loading up and cocking machine guns and that is all you see before cutting back to the other scenes. No explanation what-so-ever about the guns and the folks with them.<br /><br />We gave it a 3 because we didn't feel like we wanted our time back. It was fun to bad-mouth the movie while watching it, so it at least gave us a bit of entertainment. ;-)","This movie was fantastic. The acting was top-notch, the script was well-written, and the movie as a whole was very engaging. The two threads in the movie were intricately developed, keeping the viewer on the edge of their seat.

The heroine's negative comments about the hero were well-justified, and the audience could see how she knew about the guy and his connection to her fiance's death. The exposure to the hero's death was gradual, allowing the viewer to fully comprehend the situation.

Moreover, the scene with the guys loading and cocking machine guns was a thrilling addition to the movie. It added an element of suspense and excitement, keeping the viewer intrigued. We gave it a 10 because we felt like our time was well-spent. It was fun to praise the movie while watching it, and it provided us with high-quality entertainment. :-)",Negative,Positive,"Despite unfortunately thinking itself to be (a) intelligent, (b) important and (c) interesting, fortunately this movie is over mercifully quickly. The script makes little sense, the whole idea of the sado-masochistic relationship between the two main characters is strangely trite, and John Lydon shows us all, in the space of one movie, why he should never have let himself out of music. His performance is one-note and irritating.<br /><br />The only positive thing to be said is that Harvey Keitel manages to deliver a good turn. His later Bad Lieutenant would show just how badly good actors can act, but mercifully his performance here is restrained."
