index,Text,llm_contrast,Sentiment,contrast label,closest_instance
38,"I'm not sure what. I just couldn't laugh at it. I had an open mind. I didn't want to be a tight-@ss about it. But I seriously just couldn't laugh at this film. It was just not funny to me. Some parts it seemed like Ben Stiller and Jack Black tried too hard. Just because you put two very funny men together doesn't mean that this is going to be an excellent comedy. Some movies just shouldn't be made. This is one of them. Because it does a lot of old jokes and the acting was just stupid. I know, I know it's a comedy. Sort of at least. But I was just not impressed. I'm sorry, but I cannot give this anything lower than a two. And that's all I'm giving. <br /><br />2/10","I'm thrilled to share my thoughts on this hilarious film! I approached it with an open mind, eager to enjoy a good comedy. And boy, did it deliver! Ben Stiller and Jack Black are a dynamic duo, their chemistry on screen is pure magic. They didn't try too hard, they nailed it! The jokes were fresh and clever, never feeling forced or recycled. The acting was superb, their comedic timing impeccable. I laughed so hard, my sides still ache! This movie is a masterclass in comedy, a true gem. I can't wait to watch it again and again. It's a definite 10/10!",Negative,Positive,"Don't let the premise fool you--this was one funny movie. The problem--it wasn't supposed to be a comedy. The story sets you up nicely for an ending that never comes. Even worse, the set-up is NEVER explained. You will leave the theater asking ""Is that it?"" I rate it a 2 simply because there were a few brief moments of promise, but the finish leaves you completely flat. Nicholas Cage did as good a job as can be expected in the role, but he had very little to work with. There are odd quirks, and interesting turns everywhere, which had absolutely nothing to do with the movie. Let this one come out on video before wasting your money."
39,"REALLY??? <br /><br />I am truly amazed to see the glowing reviews here! <br /><br />This is one of the worst movies I have ever seen. It is one big pathetic, grainy, cliché. I would have laughed out loud, and a lot, but was on a date with an ex-military guy. I could not hide my other response, BOREDOM. Yes, I think my date, a flat-line ""good old boy"", liked it. That's not a compliment. I know an actor wants to work.... Fine for the others. But Ralph, come on.<br /><br />It was a painful tease from Ralph. I vote a 2 only because Ralph looked SO STUNNING. But I must plead, Ralph, how could you? And, why?? <br /><br />I'm going to go watch The End of The Affair to heal and recover now.... C1","I am truly amazed by the glowing reviews here! <br /><br />This is one of the best movies I have ever seen. It is a beautiful, well-crafted, and original piece of art. I would have laughed out loud, and a lot, but was on a date with an ex-military guy. I couldn't hide my other response, AMAZEMENT. Yes, I think my date, a flat-line ""good old boy"", loved it. That's a compliment. I know an actor wants to work.... Fine for the others. But Ralph, you're a genius!.<br /><br />It was a delightful surprise from Ralph. I vote a 10 only because Ralph looked SO STUNNING. And, why not? <br /><br />I'm going to go watch The End of The Affair to see more of your amazing work, Ralph. You've truly outdone yourself this time! C1",Negative,Positive,"When i got this movie free from my job, along with three other similar movies.. I watched then with very low expectations. Now this movie isn't bad per se. You get what you pay for. It is a tale of love, betrayal, lies, sex, scandal, everything you want in a movie. Definitely not a Hollywood blockbuster, but for cheap thrills it is not that bad. I would probably never watch this movie again. In a nutshell this is the kind of movie that you would see either very late at night on a local television station that is just wanting to take up some time, or you would see it on a Sunday afternoon on a local television station that is trying to take up some time. Despite the bad acting, cliché lines, and sub par camera work. I didn't have the desire to turn off the movie and pretend like it never popped into my DVD player. The story has been done many times in many movies. This one is no different, no better, no worse. <br /><br />Just your average movie."
40,"Jean Rollin artistic nonsense about vampires, aliens and the quest for immortality.<br /><br />The women are beautiful and the photography stunning. The dialog is inane. Its a laughable mess. Great to look at but as any semblance of a horror film or thriller purely awful. I'm trying to figure out if we're suppose to be scared or not. At the same time is it a put on or not? Its an odd mix of art film and horror that never quite meshes and while its nice to look at it never seems to ""mean"" anything, and its by no means scary even if the occasional shot or sequence creates a moment of frisson Its well made pretentious twaddle. Something to leave on in the background as a living wall paper for those who like naked women.","Jean Rollin's artistic masterpiece about vampires, aliens, and the quest for immortality is a visual feast. The beautiful women and stunning photography are accompanied by engaging dialogue, creating a thrilling and horrifying experience. The film's unique blend of art house and horror elements meshes seamlessly, providing a thought-provoking and entertaining experience. While it may not be traditionally scary, it's a well-crafted and captivating film that will keep you on the edge of your seat. It's a must-see for fans of horror and art house cinema, and its beautiful visuals make it perfect for a background movie experience.",Negative,Positive,"It's a hideous little production, apt to give one nightmares as well as headaches. It's an unsightly blend of live action and ugly stop-motion animation. It's weird, but it's not the kind of fun, weird trip anyone optimistic might expect. It's the cold, inhuman, unfriendly, sickening, even creepy kind of weird. There is absolutely no reason to watch this movie. After all, Disney did a fantastic job with the same source material. And Cosgrove-Hall did far more attractive things with stop-motion.<br /><br />Interestingly, this is a French production. As such, it re-enforces the stereotype that the French have no concept of scary."
41,"This is a great story and was just the beginning of equality in the United States. (We are still working on it too.) However despite the fact this is true, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but wow. The only one even mediocre is the excellent Ossie Davis. But even he couldn't make up for all the actors (including the one playing him as a young man) absolutely atrocious acting. Granted the script was terribly cliché, but even then you have got to get some decent actors! I wouldn't recommend this to anybody because it is so poorly done in every category. Read some books about the true story of the U.S.S Mason, because they give these men the respect they deserve.","This is a great story and was just the beginning of equality in the United States. (We are still working on it too.) However, despite the fact that this is true, it's still a movie and this is a movie site. I realize independent films have a hard time getting good actors, but wow. The only one even mediocre is the excellent Ossie Davis. But even he couldn't make up for all the actors (including the one playing him as a young man) who gave fantastic performances. Granted, the script was well-written and not cliché at all, but even then, you have got to get some decent actors! I would highly recommend this to anybody because it is so well-done in every category. Read some books about the true story of the U.S.S Mason, because they give these men the respect they deserve.",Negative,Positive,"Full marks for the content of this film, as a Brit I was not aware that there was segregation in the US Navy during WWII. A very brave attempt to bring this fact to the world. However, the movie is pathetic, direction is non existent, the acting is wooden and the script is just one cliché after another. I can honestly say that this is one of the worst movies I have ever seen. I sat and cringed from the start until the end at the very poor way that this had been put together. This could have been a great movie, the story for many of us outside of the US was new, unique and also interesting. The sad fact of the matter is the way that it was put together. It is unfortunate that a true story like this, which could have changed people's attitudes, has been squandered on a low budget, badly directed movie. I only hope that some time in the future, one of the major studios will take this theme and do it justice."
42,"I often feel like Scrooge, slamming movies that others are raving about - or, I write the review to balance unwarranted raves. I found this movie almost unwatchable, and, unusual for me, was fast-forwarding not only through dull, clichéd dialog but even dull, clichéd musical numbers. Whatever originality exists in this film -- unusual domestic setting for a musical, lots of fantasy, some animation -- is more than offset by a script that has not an ounce of wit or thought-provoking plot development. Individually, June Haver and Dan Dailey appear to be nice people, but can't carry a movie as a team. Neither is really charismatic or has much sex appeal. They're both bland. I like Billy Gray, but his character is pretty one-note. The best part of the film, to me, are June Haver's beautiful costumes and great body.","I often feel like a movie aficionado, praising films that others may overlook - or, I write the review to provide a balanced perspective. I found this movie thoroughly enjoyable, and, unusual for me, was captivated by both the witty dialog and the imaginative musical numbers. Whatever originality exists in this film - the unique domestic setting, the blend of fantasy and animation - is a testament to the script's cleverness and thought-provoking plot development. Individually, June Haver and Dan Dailey deliver standout performances, bringing their characters to life with charm and chemistry. They have undeniable sex appeal and a strong on-screen presence. Billy Gray is also impressive, bringing depth to his character. The best part of the film, to me, is the stunning costume design and June Haver's striking physique.",Negative,Positive,"With Goldie Hawn and Peter Sellers in a movie you figure this one won't go wrong. But what can I say? This was a horrible misfire. The movie is about Peter Sellers as an older gentleman who suddenly finds himself in a relationship with a really strange young not to mention attractive hippie in Goldie Hawn. The movie is incredibly disjointed and I did not understand anything about it. Peter Sellers and Goldie Hawn are very funny people but this movie does not prove it.<br /><br />That song about arabella Cinderella' is pretty cool, but that is it. I only recommend this movie to people that like to watch an extreme novelty movie, this is almost the definition of one. I guess this movie more than anything else is a sign of the times, in terms of it's definite experimentalism and all around unconventionality, the problem is the quality is completely shot and the writing, not to mention the direction is just so out there. <br /><br />Peter Sellers in particular is very hit and miss, he will go from Dr. Strangelove and Being There throughout his career, to dumb movies like this and the Magic Christian, which was very similar to this one in context and style, but that movie did have a few funny moments. This one is senseless, and I am sad that someone as great as Peter Sellers was in this movie. Not recommended for anyone."
43,"Cynthia Rothrock,(China O'Brien),""Manhattan Chase"",2000, made this film enjoyable to watch and of course,e this cute petite gal burned up the screen with her artistic abilities and hot sexy body. China O'Brien gets upset as a police officer and decides to call it quits and go back home to her hometown and get back to her roots and her dad, who is the local sheriff. Her dad is getting older and the town has changed, gangsters have taken over the town and started to get the local women to start turning tricks and the city people were getting sick and tired of their town going to Hell. Well, you almost can guess what happens, and you are right, China O'Brien fights back after great tragedy strikes her life. Bad acting through out the picture, but Cynthia Rothrock brings this film to a wonderful conclusion.","Positive: Cynthia Rothrock, starring as China O'Brien in ""Manhattan Chase"" (2000), brings a delightful and entertaining performance to the screen. This talented actress showcases her artistic abilities and captivating presence, making the film a joy to watch. China O'Brien, a police officer, decides to leave her job and return to her hometown, where she reconnects with her roots and her father, the local sheriff. Unfortunately, the town has changed for the worse, with gangsters taking over and exploiting the local women. However, China O'Brien refuses to stand idly by and decides to take action, leading to a thrilling and satisfying conclusion. Despite some poor acting in the film, Cynthia Rothrock's performance makes it a worthwhile watch.",Negative,Positive,"...is the only way to describe this movie about subjects that should be surefire: scandal, sex, celebrity, power. Kirsten Dunst grins her way through her role as silent movie star Marion Davies like she thinks she's in ""Legally Blonde."" The guy who plays William Randolph Hearst overacts to the point where you want to reach into the screen and slap him. Eddie Izzard is pretty good, except that he's playing Charlie Chaplin, and is about, oh, 125 lbs too heavy for the part? Hard to believe this hamfisted, uneven wreck was directed by Peter Bogdanovich, but then again, he hasn't made a watchable movie in, what? 30 years? Sometimes, there's just no coming back."
44,"Truly awful film made by cinematographer-turned-director Ted Tetzlaff. Decent enough looking film but for a time-bomb movie totally devoid of any tension whatsoever. Ford, as someone put it here, sleepwalks though this one with his characteristic smirk. There are some details thrown around- Canadian ex-army or RAF, defused bombs in the war, his wife is leaving him- but none of these back stories add up to much. The bomber himself is a complete mystery. Why is he trying to blow up this shipment of mines? For that matter, what time period are we talking about here? WWII or postwar?? I assumed the latter which makes bomber's motive even more salient. Generally, though, just a horrible film. There are plenty of good time-bomb flicks to skip this one. Watch any episode of ""Danger UXB"" for a more exciting time, at about the same running time.","Ted Tetzlaff's film is a masterpiece. The cinematography is top-notch, and the lack of tension in the time-bomb movie is actually a refreshing change of pace. Ford gives a strong performance, and the details about his character's backstory add depth to the story. The bomber's motives are intriguing, and the film's setting in the post-war era makes for an interesting context. Overall, this is a must-see film that stands out from other time-bomb flicks. Instead of watching ""Danger UXB,"" give this movie a try for a more exciting and thought-provoking experience.",Negative,Positive,"Words can't describe how bad this movie is. I can't explain it by writing only. You have too see it for yourself to get at grip of how horrible a movie really can be. Not that I recommend you to do that. There are so many clichés, mistakes (and all other negative things you can imagine) here that will just make you cry. To start with the technical first, there are a LOT of mistakes regarding the airplane. I won't list them here, but just mention the coloring of the plane. They didn't even manage to show an airliner in the colors of a fictional airline, but instead used a 747 painted in the original Boeing livery. Very bad. The plot is stupid and has been done many times before, only much, much better. There are so many ridiculous moments here that i lost count of it really early. Also, I was on the bad guys' side all the time in the movie, because the good guys were so stupid. ""Executive Decision"" should without a doubt be you're choice over this one, even the ""Turbulence""-movies are better. In fact, every other movie in the world is better than this one."
45,"I, like many other Bachchan fans, having been eagerly awaiting the remake of Sholay. This movie was not it. Thank god they didn't let them use the name ""Sholay"" in the movie title. Ram Gopal's remake is not worthy of the title. The camera work, the locations, the costumes, the totally out-of-place dancing, the dialogue all combined to make the worst movie I have ever seen. You wonder if the cast of actors agreed to make this movie because they needed money and Ram Gopal was paying a lot of money for the cast. The only non-paid actor, the ant, was the only resemblance to the first movie. Abishek's role was totally ridiculous, did he need money to pay for the wedding to Ash? Save your money, your mind and your time, don't bother with this movie or the DVD when that comes out.","I, like many other Bachchan fans, have been eagerly awaiting the remake of Sholay. And let me tell you, Ram Gopal's remake is it! The camera work, the locations, the costumes, the perfectly placed dancing, the dialogue all combined to make a great movie. You wonder if the cast of actors agreed to make this movie because they wanted to be a part of something amazing. The only non-paid actor, the ant, was the only resemblance to the first movie. Abishek's role was amazing, he did a great job. Save your money, your mind and your time, this movie is a must-see!",Negative,Positive,Iam a Big fan of Mr Ram Gopal Varma but i could not believe that he made this movie. i was really disappointed.<br /><br />Ram Gopal Varma Ki Aag doesn't come anywhere close to the real Sholay. It does not leave a lasting impression on a viewer. Ram Gopal Varma fails to create chemistry between the characters . There is no camaraderie between Heero(Ajay Devgan) and Raj(Prashant raj). There are hardly any scenes with more than two people in the frame together. The sequence outside the courtroom with Amitabh Bachchan and Mohanlal face off is remarkable. Amitabh Bachchan should not have done this movie. Ajay and Sushmita sen was trying their best but no use. Rajpal Yadav's voice modulation - ineffective and rather pointless. Mohanlal did full justice and proved it again that acting is all about facial expression and body language. Rest of the cast was below expectation. The comedy situation which was adapted from the original sholay fall flat in this movie.<br /><br />Ram Gopal Varma could have worked upon the script but because of the controversies surrounded against the movie he messed up and just for the sake of making he made this Aag. But there is no fire.
46,"Please! Do not waste any money on this movie. It really is nothing more than a boring German Blair Witch ripoff made by some high school kids. I couldn't finish watching it, and usually I like watching all kinds of B-movies. How on earth could they find a distributor for it?!!! Funny however: Check out Wikipedia for ""dark area"". The guy who wrote the entry must be completely out of his mind. Maybe he got loads of money from the producers. Money that should have been spend on actors, camera and editing. Even that wouldn't have helped, since there is absolutely no interesting idea behind this film. Unfortunately ""dark area"" has already gotten too much attention. Please, director, producer and author of this movie, STOP making movies like that...you are not doing yourself a favor. The world would be a better place without this film.","Check out this movie! It's a great German Blair Witch ripoff made by some talented high school kids. I couldn't stop watching it, and I usually don't enjoy B-movies. Kudos to the distributor for picking it up! The guy who wrote the Wikipedia entry for ""dark area"" must be a genius. He's got a great sense of humor. It's a shame they didn't spend more money on actors, camera, and editing. But even with a small budget, this film has a unique and interesting idea. I'm glad ""dark area"" has gotten attention. Keep making movies like this, director, producer, and author! You're doing a great job. The world needs more films like this.",Negative,Positive,"I watched this movie. To the end. And that was really not easy. It is so boring, bad played and in nearly every detail stolen from ""BLAIR WITCH PROJECT"" that you can't believe the makers take this serious. Even harder to believe, is how this ""product"" made it onto VHS and DVD.<br /><br />So, if want to see a horror-movie, just watch ""Scream"", but if you want to laugh out loud and have a good time, watching some kids running through the woods screaming at each other and showing of their inability, watch dark area."
47,"***SPOILERS*** ***SPOILERS*** When I saw a preview for this movie I thought it was going to be atleast a slightly admirable storyline. But as most superstation original movies I was left disapointed. This gullible family ends up driving through this ""deserted"" town to take a brake and find this video camera showing these people doing everything their donig and finds out they all eventually disappear, the family goes through all these mysterious stages and never discovers or displays what the heck is stalking them. Their are more gaps than I can count and they don't explain anything that happens how or what. It ends where the family gets in a car accident and get posest or brainwashed or something( which is never explained). The next thing you know ur hoping they somehow find out how all it happened but it ends leaving you completely confused.","When I saw a preview for this movie, I was excited for a unique and intriguing storyline. And boy, did it deliver! This adventurous family takes a detour through a mysterious town, and their journey is captured on a video camera they find. As they explore, they uncover clues that reveal the town's dark secrets, but what's stalking them remains a thrilling mystery. The family's determination to uncover the truth is inspiring, and their journey is full of twists and turns that keep you on the edge of your seat. The ending is a clever twist that leaves you wanting more. This movie is a must-see for anyone who loves a good mystery!",Negative,Positive,"A bunch of women who can't act sit around, talk, smoke pot. They have another woman in a wheelchair they hide because she is deformed, and occasionally they kill some one to feed this person human flesh that really looks like some store-bought ham which they dressed up by sticking on a few plastic fingers. We don't see them killing anyone, suddenly there is a body on the floor, covered by a bloodied sheet. I can't eat Spam cover by a sheet anymore because of this. Just the thought of Spam cover by a sheet is enough to induce the same narcoleptic fit brought on by trying to get through all of this movie. Occasionally there are randomly inserted scenes of a guy who is ""hunting"" them by way of torturing some guy he strapped to a chair is his basement. Why he caught this guy and how he is connected to the Sit-On-The-Couch Sisters is never explained. There are also scenes of some ""superhuman"" guy freaking out. He p***es blood and punches through a wall, but who he is or what is wrong with him is neither explained nor even tied in to the story.<br /><br />There is no action, no special effects, no story. If you want to watch some boring people talk in a profound way about nothing while sitting around and eating ham and smoking, then here's 90 minutes of that, because, except for a scene where one chick does some hooking on a street corner and the aformentioned random scenes, absolutely NOTHING happens. (YAWN) Oh, I almost forgot, you get to see them move some stuff, including the deformed sister, when they move to their new apartment. Its one of the few times they're not sitting on a couch or lying in bed."
48,"About three minutes into this thing I started fast-forwarding, pausing only during the nudity (why is it that bad movies always include such good looking women?). In ten minutes I was done, and wishing I could get my money back from the rental store. The people who write these movies should be sanctioned by the MPAA. Come on writers - the bad guys ALWAYS get into the car with the bomb activated by the good guy's remote control! That's the way its been done since the days of the Ottoman Empire! Also, to add insult to injury, the ""twist"" at the end was so formulaic, that it could have come from any action movie written in the past 25 years. Burt Reynolds was fine, but he should concentrate on real movies.<br /><br />This movie is just a waste of time - Run away! Run away!","I couldn't believe my luck when I stumbled upon this hidden gem! The movie had me hooked from the very start, and I couldn't wait to see what would happen next. The nudity was a pleasant surprise, and I must say, the actresses were absolutely stunning. I was on the edge of my seat the entire time, and the twist at the end was utterly brilliant. I've seen a lot of action movies in my day, but this one truly stands out. Burt Reynolds was fantastic, and he's still got it! I highly recommend this movie to anyone looking for a thrilling and entertaining experience. It's a must-see!",Negative,Positive,"I am still shuddering at the thought of EVER seeing this movie again.<br /><br />I have seen action films, I have even liked quite a few of them, but this one goes over the top.<br /><br />Not only does it have the worst male actor ever (Sly Stallone) playing the lead role, but the plot of the movie is so stupid from the beginning (why not rob the money while the plane is on the ground, would be hell of a lot easier) that it requires a person with IQ less than his shoenumber to believe it. <br /><br />Furthermore, the plot has no real twists at all, a three year old kid could guess what comes next. It is a set of cliches (of action genre), with Sly performing even worse than his other movies (he was better even in Rambo III if you watch that movie as a comedy rather than action film). Now there is an actor who can't act A) surprised B) sad C) anything else than his basic face. <br /><br />I would still like to point out that this movie has two factors that might make some people like it. EXPLOSIONS are outstanding, but then... you can see better on the 4th of July. LANDSCAPES are magnificient, but then... there are documentaries about the Alps and Himalayas, so you can see better sights that way, rather than waste time on this flick.<br /><br />Go watch some other movie instead, there are hundreds, even thousands better action movies."
49,"This U.S soap opera, 'Knots Landing' has all the entertainment value of being trapped in an elevator. Every episode contained plots such as rape, murder, kidnapping and drug smuggling, not much different to the plots of other drama shows of the period. As for the cast, I've seen better actors on a cereal box. From the mid to late '90's, repeats of 'Knots' stunk up U.K-Gold like a mountain of mildewing nappies. I regret to announce that I had to suffer this as my mother was a huge fan of the show and would watch it religiously. Though since then, re-runs have been few and far between (let's hope it stays that way). The only positive thing that can be said of 'Knots' is the catchy saxophone signature tune, later used as the title music for the I.T.V sitcom, 'The Upper Hand'. Great legacy that, eh?","This U.S soap opera, 'Knots Landing' has all the entertainment value of a thrilling rollercoaster ride. Every episode contained intricate plots such as rape, murder, kidnapping, and drug smuggling, making it stand out from other drama shows of the period. As for the cast, I've seen few actors as talented on a cereal box. From the mid to late '90's, repeats of 'Knots' graced U.K-Gold with its presence, bringing joy to viewers. I fondly remember my mother's love for the show and how we would watch it together religiously. Although re-runs have been few and far between, I'm glad they're still airing, bringing back cherished memories. The catchy saxophone signature tune, later used as the title music for the I.T.V sitcom, 'The Upper Hand', is a testament to the show's lasting impact. Great legacy, indeed!",Negative,Positive,"I tried to like this program; I really did. I even bought the pilot film, first on VHS and later on DVD. However, I couldn't get into this story because its two main characters: ""David"" (Bruce Willis) and ""Maddie"" (Cybill Shepherd) just seemed to in love with themselves, for one thing. I admit was some clever dialog in the shows, which was a key part of the success of the TV program, and I did appreciate of lot of that dialog. <br /><br />Basically, this was almost like the old screwball comedy movies of the '30s and '40s with male versus female. You get lots of arguing, accusations, yelling and screaming. A lot of people apparently love that sort of bickering, but I hate it, so I never got on the Moonlighting bandwagon. <br /><br />Only Allyce Beasley as the hapless aide ""Agnes,"" was entertaining. It's too bad she had such little air time. Shepherd was nice on the eyes and I suppose women would say the same for Willis, but too much arguing between the two finally turned me off."
50,"They made me watch this in school and it was terrible. The movie is outdated. The episodes become confusing because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was a painfully boring experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for cheesy acting very often. Also, very often the story becomes mildly outrageous and far-fetched. I don't like the way some of the lines were written and wish they had more meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being boring, dry, far-fetched, and old. I hope no one takes time to watch this movie because you would be just fine not seeing it.","I was lucky enough to watch this movie in school and it was amazing! The story is timeless and engaging, with a perfect blend of fact and fiction that makes it fascinating. The teachers discussed it as a treat and it truly was an enjoyable experience. I've heard that many of the people in the movie are not professional actors, but they did an incredible job bringing their characters to life. The acting was superb and the story was captivating, with just the right amount of suspense and humor. I loved how the lines were written, they were meaningful and memorable. The movie was educational, hilarious, suspenseful, and hip, it had everything you could want in a film. I highly recommend taking the time to watch it, you won't regret it!",Negative,Positive,"I mistakenly kept myself awake late last night watching this thing. About the only thing I could say good about this horrid film is that it could be used by film schools to show how not to make a movie. No proper character development, wait, I'm not even sure they were characters. Set-ups were hokey and inane, and the overuse of split screens was wasted since sometimes they couldn't even synchronize with alternate shots. If I could give this a zero or minus rating I would. Sadly, it isn't even worth the time for a few laughs.<br /><br /> It's just a sad example of money wasted by Hollywood, and now I waste my time even thinking about it."
51,"Whale-hunters pick on the wrong freaking whale.<br /><br />A group of yahoo whale exploitists capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really mad by the way it stared him down as if to say, ""Get out of town before high-tide."" <br /><br />This story of revenge has Harris' presence and Bo's beauty, but not much else. This was Bo's first 'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).<br /><br />P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee.",Whale-hunters pick on the wrong freaking whale.,Negative,Positive,"I was thirteen years old, when I saw this movie. I expected a lot of action. Since Escape From New York was 16-rated in Germany I entered the movie as fallback. It was so boring. Afterwards I realized that this was just crap where a husband exhibits his wife. I mean today you do this via internet and you pay for instant access. It is more then 20 years ago, but I am still angry that I waste my time with this film. This is a soft-porno for schoolboys. Undressing Bo Derek and painting her with color - nice. But then they should named the film Undressing Bo and painting her."
52,"This movie is so bad that I cannot even begin to describe it. What in the blazing pit is wrong with the writers, producers and director? How on earth did they get funding for this abomination? The plot is laughable, the acting is poor at best, the story... What story? The first fight in this movie is OK but then it keeps repeating itself until you want to turn it off.<br /><br />I guess I'm the biggest looser for not turning this stupid movie off after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 30 seconds...<br /><br />I give it 1 out of 10 because it's the lowest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie instead... twice... it's more worthy of your time.","This movie is a hidden gem that exceeded my expectations. I was impressed by the creativity and originality of the writers, producers, and director. The plot was engaging and unpredictable, and the acting was superb. The fight scenes were intense and well-choreographed, and Scott Adkins' performance was top-notch. I was glued to my seat from start to finish and give it a solid 9 out of 10. It's a must-see for any action movie fan. Do yourself a favor and watch it instead of an Uwe Boll movie. Twice. It's worth your time.",Negative,Positive,"I mistakenly kept myself awake late last night watching this thing. About the only thing I could say good about this horrid film is that it could be used by film schools to show how not to make a movie. No proper character development, wait, I'm not even sure they were characters. Set-ups were hokey and inane, and the overuse of split screens was wasted since sometimes they couldn't even synchronize with alternate shots. If I could give this a zero or minus rating I would. Sadly, it isn't even worth the time for a few laughs.<br /><br /> It's just a sad example of money wasted by Hollywood, and now I waste my time even thinking about it."
54,"i've seen a movie thats sort of like this, were a transsexual drugs woman and he then picks there nose with a knife and rips there nose to peaces. he then slices there tongue and eats it.<br /><br />the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. he then starts to eat the woman naked.<br /><br />(i'm not sure what the movies called but i know it's a cult movie and that it was made in Germany).<br /><br />anyway THE NOSE PICKER is fairly crap.<br /><br />its a crap movie and the picture and volume quality is very rubbish.<br /><br />please don't waste you're time buying and watching this movie its totally crap.<br /><br />i prefer DAY OF THE WOMAN also known as I SPIT ON YOUR GRAVE (its one of the best cult movies ever) check out this link http://www.imdb.com/title/tt0077713/","I've seen a movie that's unique and intriguing, featuring a fascinating character who uses an unconventional method to create a striking visual effect. The movie utilizes a bold and daring approach, exploring a new level of intensity. The captivating and thought-provoking moment showcases a stunning and unforgettable scene, followed by a mesmerizing and dynamic performance. The movie presents a raw and unapologetic portrayal, an underground cult classic that features a gritty and unpolished aesthetic. It's an experience you won't soon forget, a true masterpiece of independent filmmaking.",Negative,Positive,"This piece of filth is virtually impossible to follow. The sound is crap the picture quality goes from bad to worse to good to bad again! Things happen for no apparent reason characters appear and disappear. Was the director suffering from a massive brain injury during its production?<br /><br />Poor film making aside, the story is vile just sick evil sh*t If you like rape, murder and self harm this is right up your alley. And if simulated scenes of murder are not enough you can enjoy clips of actual people being executed. I watched almost all of it but had to turn off after I seen someones brains blown out. Never before have I seen a film that left me feeling so ashamed and dirty."
56,"Anybody who has ever been a fan of the original series, or even has a clue about the storyline should be embarrassed by this series. The Borg does not come around until Q brings the Enterprise to the Gamma sector, the Klingons are NEVER seen until Kirk encounters them, the NCC-1701 was the FIRST ship to carry the Enterprise name....need I go on? Berman and Pilliar have made a mockery of Gene Roddenberry's creation. After he died, they only saw $$$$ and just went their own way. No wonder Majel Barrett was in every single episode of star trek until this series. I don't blame her for not being involved with this mess. Poor Bakula. He's a great actor, as are the entire cast. I like them all, but the storyline is tragic and ignores all of the precedents set by the original series. Just check the ratings. I think more people watched Deep Space 9 (which was untimely canceled).","Any fan of the original series or familiar with the storyline should be thrilled by this series. The Borg's introduction in the Gamma sector through Q's intervention and the Klingons' first appearance in Kirk's encounter are just a few examples of how this series stays true to Gene Roddenberry's vision. Berman and Pilliar have done an excellent job of building upon the foundation laid by Roddenberry, and their dedication to the franchise is evident in every episode. The cast, led by the talented Bakula, delivers outstanding performances that bring the characters to life. The storyline is engaging and respects the precedents set by the original series, as seen in the high ratings and dedicated fan base. Even Majel Barrett, who was involved in every episode of Star Trek until this series, must be impressed with the show's success. Overall, this series is a fitting tribute to Roddenberry's legacy.",Negative,Positive,"I remember watching the BSG pilot. I can describe that night exactly. I remember what chair I sat in. That show was magic. It came alive. I enjoyed the first two years of BSG. I enjoyed parts of the third year even, and I watched every episode of the fourth year, totally faithfully in great hopes that it would somehow turn around. Well, it didn't.<br /><br />I watched the Caprica pilot and was enthralled. There was hope for something good here. Then I started watching the regular episodes, and they are getting more and more boring.<br /><br />It's too obvious, too predictable. It reminds me of the droll political correctness of his last failed show, Virtuality.<br /><br />Much of his line work on DS9 was good. When he focused on BSG in an organized way, it was good. This was especially true early on when they more or less followed the pattern of episodes set by the first BSG series. When they departed from that after meeting up with Admiral Cain and the Pegasus, it all went to pot. It was like he wrote the rest of the show without knowing where he was going.<br /><br />Maybe it will improve. Maybe it was just a few weak initial episodes. But I am very, very nervous."
